sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.584505087,0.26111865043640137,0.0,0.0,1.305008168,0.7670732740000001,0.423093139,0.4037332534790039,0.8819150290000001,0.5379348939999999,0.276398353,9626,247,247,0,4084,0,1552,689,3054,7175,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.130294554,0.023427248001098633,0.0,0.0,1.0900964,0.614942583,0.3177458859999999,0.30088233947753906,0.772350514,0.4751538169999999,0.037083289,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.34462545,0.03149890899658203,0.0,0.0,1.295186682,0.783591984,0.44139346200000007,0.4229922294616699,0.8537932199999999,0.511594698,0.046329983,9626,260,260,0,4032,0,1545,676,3113,6321,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947735306,0.043471336364746094,0.0,0.0,0.888652075,0.461091242,0.22946989799999995,0.21496081352233887,0.659182177,0.427560833,0.055954619,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.558665449,0.02413487434387207,0.0,0.0,1.518137873,0.604336165,0.31421752100000006,0.29622459411621094,1.203920352,0.9138017079999999,0.03741821,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.353915794,0.028020143508911133,0.0,0.0,1.307200606,0.770543742,0.413835347,0.39560484886169434,0.8933652590000001,0.5366568640000001,0.043623116,9626,249,249,0,4043,0,1549,662,3123,8418,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.259248508,0.04717588424682617,0.0,0.0,1.195136827,0.6448511829999999,0.325914947,0.30926012992858887,0.86922188,0.5502856440000001,0.061001905,9626,218,218,0,4037,0,1564,671,3136,5665,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.134571304,0.02837681770324707,0.0,0.0,1.089753829,0.610820818,0.31942764000000007,0.29449892044067383,0.7703261889999999,0.47893301099999996,0.041704593,9626,204,204,0,4037,0,1572,679,3134,5314,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993664825,0.03226757049560547,0.0,0.0,0.946407365,0.51616475,0.26822624799999994,0.2540769577026367,0.678181117,0.43024261500000005,0.04407714,9626,158,158,0,4004,0,1594,647,3223,5083,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055000967,0.028995752334594727,0.0,0.0,1.010205113,0.53406559,0.27644088299999997,0.26141905784606934,0.73376423,0.47613952300000006,0.041664397,9626,186,186,0,4044,0,1581,675,3140,5040,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.286007187,0.02982497215270996,0.0,0.0,1.239162544,0.7608569940000001,0.42784026899999994,0.4102325439453125,0.8113222750000001,0.47830554999999997,0.043733924,9626,225,225,0,4066,0,1560,664,3111,8093,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.011107821,0.023111581802368164,0.0,0.0,0.972634545,0.519990245,0.2544886780000001,0.2398362159729004,0.7181458669999999,0.4526443,0.035353561,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945391308,0.021956205368041992,0.0,0.0,0.908905815,0.46375952600000003,0.230618808,0.2169356346130371,0.678287007,0.445146289,0.033404952,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.448206225,0.05601143836975098,0.0,0.0,1.3744077,0.837344563,0.479201961,0.46044087409973145,0.8952057389999999,0.5370631369999999,0.070707563,9626,264,264,0,4044,0,1539,653,3126,8367,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.169216215,0.030480623245239258,0.0,0.0,1.121551518,0.621740732,0.3272716809999999,0.31151890754699707,0.794279837,0.49981078599999995,0.044562063,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.285195468,0.03889942169189453,0.0,0.0,1.229127376,0.715327019,0.3809069329999999,0.3629035949707031,0.8482204430000002,0.5138003570000002,0.052971781,9626,238,238,0,4053,0,1554,652,3129,7131,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.323627398,0.1782381534576416,0.0,0.0,1.129452784,0.617945623,0.3146204509999999,0.2985045909881592,0.814832333,0.5115071609999999,0.191059987,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.295595442,0.020183086395263672,0.0,0.0,1.261005418,0.841619919,0.226040219,0.2120342254638672,1.0349651990000002,0.4193854990000001,0.031493954,9626,166,166,0,3994,0,1591,646,3229,3464,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977056852,0.02490091323852539,0.0,0.0,0.937051449,0.509152971,0.23965588500000007,0.22469091415405273,0.697395564,0.427898478,0.036915774,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932151019,0.02481532096862793,0.0,0.0,0.893254225,0.424528373,0.191974516,0.17804622650146484,0.7012797089999999,0.46872585199999994,0.035780035,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.957014675,0.0286252498626709,0.0,0.0,0.912862133,0.488969416,0.23971733099999998,0.22536802291870117,0.6731448019999999,0.423892717,0.041069617,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.299464499,0.043702125549316406,0.0,0.0,1.237162854,0.688322553,0.37194697600000004,0.3550848960876465,0.8652158779999999,0.5488403009999999,0.059202737,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.864474533,0.08397388458251953,0.0,0.0,1.760294843,1.144378036,0.6995374999999999,0.6770508289337158,1.0607573430000001,0.6159168070000001,0.101074232,9626,308,308,0,4061,0,1518,667,3072,11077,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,952,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.95018852,0.022996187210083008,0.0,0.0,0.912167395,0.47635854899999996,0.24286500000000005,0.2288515567779541,0.6693023949999999,0.435808846,0.034922318,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.261493661,0.2685706615447998,,0.0,0.977866268,0.5594582530000001,0.28652687699999996,0.2713489532470703,0.6913393910000001,0.4184080149999999,0.280511956,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.116229467,0.03785443305969238,0.0,0.0,1.062099063,0.624397856,0.31367821500000004,0.29754042625427246,0.748420848,0.43770120700000004,0.050836149,9626,228,228,0,3971,0,1561,619,3247,4332,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.229796126,0.05285906791687012,0.0,0.0,1.159265096,0.657988571,0.35475890499999985,0.3377842903137207,0.8045061910000001,0.501276525,0.067411145,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885341567,0.028220176696777344,0.0,0.0,0.842543206,0.44320908200000003,0.213239392,0.2001032829284668,0.629303814,0.39933412399999996,0.039709916,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143703778,0.02422642707824707,0.0,0.0,1.102990494,0.633178519,0.2890138930000001,0.27276182174682617,0.8139766009999998,0.46981197499999994,0.037618246,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.164793703,0.020225048065185547,0.0,0.0,1.131040786,0.768799089,0.17226856799999998,0.15935897827148438,0.958772218,0.362241697,0.030656617,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.21862457,0.027723073959350586,0.0,0.0,1.173158572,0.6664369189999999,0.34154222800000006,0.3241703510284424,0.831616344,0.506721653,0.042359848,9626,218,218,0,4070,0,1562,680,3096,6078,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.042412552,0.023334503173828125,0.0,0.0,1.003410378,0.505798814,0.24121108500000002,0.2254176139831543,0.7621992930000001,0.49761156400000006,0.035867341,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942593322,0.026728153228759766,0.0,0.0,0.900550632,0.459053798,0.226537806,0.21248745918273926,0.674012826,0.44149683399999995,0.038956509,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.655733036,0.25812244415283203,0.0,0.0,1.380277158,0.8206589039999999,0.47035859,0.451113224029541,0.9099185679999999,0.5596182540000001,0.27235578,9626,252,252,0,4064,0,1547,678,3085,8102,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.204281176,0.041310787200927734,0.0,0.0,1.147351278,0.6809241109999999,0.36478885399999994,0.3478846549987793,0.782562424,0.466427167,0.053832926,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.156892196,0.04143238067626953,0.0,0.0,1.099642876,0.626525064,0.33512747400000004,0.31971025466918945,0.764515402,0.47311781200000014,0.054156075,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.197184763,0.03520822525024414,0.0,0.0,1.145334603,0.670270735,0.347181136,0.33119940757751465,0.798153467,0.475063868,0.048750302,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.087104845,0.033445119857788086,0.0,0.0,1.037898955,0.579089553,0.30542081900000007,0.29102516174316406,0.7324781359999999,0.458809402,0.046108256,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888505651,0.026081085205078125,0.0,0.0,0.848125763,0.450170921,0.22353126999999995,0.2107248306274414,0.624594493,0.397954842,0.037164062,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765411397,0.01767563819885254,0.0,0.0,0.734790378,0.377958645,0.16809866599999995,0.15644168853759766,0.5666917120000001,0.35683173300000004,0.027529807,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789977332,0.0194704532623291,0.0,0.0,0.756634236,0.38211226600000003,0.17117869399999996,0.15867948532104492,0.585455542,0.37452197,0.030258436,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.127816397,0.03541707992553711,0.0,0.0,1.075486233,0.594346873,0.29936754899999996,0.28365564346313477,0.776118684,0.4811393599999999,0.049245505,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.106925041,0.32454514503479004,0.0,0.0,1.764316744,1.193208325,0.4831785739999999,0.46473169326782227,1.2811381700000002,0.571108419,0.339517196,9626,266,266,0,4043,0,1542,637,3138,8515,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.47671189,0.028537511825561523,0.0,0.0,1.429275312,0.8796364090000001,0.496044935,0.47836899757385254,0.9332303769999999,0.5496389029999998,0.044372369,9626,257,257,0,4085,0,1544,667,3073,8410,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.179786682,0.04282045364379883,0.0,0.0,1.119876792,0.601087725,0.314779469,0.29965806007385254,0.8050973229999999,0.5187890669999999,0.0568085,9626,204,204,0,4001,0,1571,632,3218,6466,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813363983,0.017284870147705078,0.0,0.0,0.760156134,0.386812663,0.17956315,0.16745734214782715,0.580592984,0.37334347100000004,0.050132556,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665176796,0.013952970504760742,0.0,0.0,0.638897213,0.297045507,0.12815941900000002,0.11792588233947754,0.510737794,0.34185170600000003,0.023218218,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.058804753,0.02251887321472168,0.0,0.0,1.021679303,0.5964993409999999,0.31092296799999997,0.29689812660217285,0.710756335,0.4251799620000001,0.034055498,9626,194,194,0,4026,0,1573,649,3184,5617,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99768311,0.03879189491271973,0.0,0.0,0.944177069,0.523172075,0.274644118,0.2616441249847412,0.669532951,0.421004994,0.050422593,9626,156,156,0,4085,0,1599,680,3106,4603,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055405811,0.04214310646057129,0.0,0.0,0.99763565,0.540102239,0.266746673,0.25309014320373535,0.730888977,0.457533411,0.054704528,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.300816474,0.038001298904418945,0.0,0.0,1.24516875,0.736185731,0.40119548900000007,0.38468313217163086,0.8439732609999999,0.508983019,0.05253411,9626,240,240,0,4080,0,1553,675,3078,6923,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82794632,0.02171921730041504,0.0,0.0,0.792159322,0.42380937900000004,0.20269433199999995,0.19091510772705078,0.5894649900000001,0.368349943,0.032730191,9626,144,144,0,3987,0,1605,636,3254,2994,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.986736007,0.0463862419128418,0.0,0.0,0.925384573,0.5091637960000001,0.252540565,0.23873639106750488,0.672844008,0.41622077699999993,0.058291742,9626,200,200,0,3974,0,1576,623,3253,3603,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867670969,0.023473501205444336,0.0,0.0,0.830397392,0.452152628,0.21897384400000003,0.206526517868042,0.6114235479999999,0.37824476399999996,0.034202223,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076489491,0.027315855026245117,0.0,0.0,1.033436338,0.594542091,0.290901027,0.2765161991119385,0.742535311,0.438894247,0.039973533,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.058199916,0.02372002601623535,0.0,0.0,1.019187643,0.537101743,0.278288614,0.264312744140625,0.7408990289999999,0.48208589999999996,0.035928033,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.694012143,0.055251359939575195,0.0,0.0,1.621283962,1.120991213,0.42742738900000005,0.40982818603515625,1.193856573,0.500292749,0.069623884,9626,256,256,0,4057,0,1544,678,3091,7404,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.266879937,0.028362751007080078,0.0,0.0,1.220682021,0.7195150610000001,0.382023497,0.3659539222717285,0.838658524,0.5011669599999999,0.043119577,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871552097,0.033715248107910156,0.0,0.0,0.8240999,0.38067632399999995,0.161654721,0.15032958984375,0.662445179,0.44342357600000004,0.044392895,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.027519016,0.0398709774017334,0.0,0.0,0.972423556,0.5448438959999999,0.2736327069999999,0.2598390579223633,0.6987908490000001,0.42757966000000003,0.052016823,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
