sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.040973274,0.000377581,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.325133727,0.008478377,1568,1503,65,848,655,0
113,3,100,lp,0.045852202,0.000545518,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.018123171,0.000437384,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.444247713,0.013016664,1568,1477,91,821,656,0
114,3,100,lp,0.088693534,1.7543e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017030774,0.00038771,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.347058958,0.008328625,1568,1505,63,853,652,0
115,3,100,lp,0.046804536,0.000517594,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016823002,0.000356642,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.324964519,0.007760665,1568,1510,58,859,651,0
116,3,100,lp,0.045953413,0.000496344,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017761099,0.000332065,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.401694944,0.010376553,1568,1493,75,854,639,0
117,3,100,lp,0.04748603,0.00049885,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016950353,0.000421674,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.515765751,0.01397572,1568,1472,96,803,669,0
118,3,100,lp,0.055720457,0.000565114,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016876313,0.000423808,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.522710029,0.013888095,1568,1472,96,826,646,0
119,3,100,lp,0.070388121,1.6862e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017163003,0.000472639,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.350581894,0.00865032,1568,1504,64,811,693,0
120,3,100,lp,0.106584258,0.000564644,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.01743225,0.00046224,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.886010957,0.014464951,1568,1470,98,781,689,0
121,3,100,lp,0.057164316,0.000574602,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.01738996,0.00046774,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.54971939,0.020274724,1568,1454,114,810,644,0
122,3,100,lp,0.0635841,1.8394e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.019534951,0.000453434,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.443755068,0.01016255,1568,1496,72,864,632,0
123,3,100,lp,0.050668795,0.000575935,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017218819,0.000566137,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.521419155,0.012467581,1568,1484,84,817,667,0
124,3,100,lp,0.048082646,1.7183e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017059278,0.00042478,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.400003829,0.00982792,1568,1495,73,826,669,0
125,3,100,lp,0.025655628,1.4006e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017344605,0.000437173,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.417125755,0.010643295,1568,1492,76,836,656,0
126,3,100,lp,0.025925486,1.5068e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017160398,0.000446541,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.495869345,0.014094455,1568,1470,98,768,702,0
127,3,100,lp,0.057651237,1.7513e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.018105259,0.000460788,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.430071346,0.010176606,1568,1495,73,807,688,0
128,3,100,lp,0.054305816,0.00052579,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017269503,0.000436583,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.450482167,0.011747404,1568,1485,83,809,676,0
129,3,100,lp,0.07168273,1.632e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017081589,0.00048832,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.433607217,0.011605546,1568,1487,81,818,669,0
130,3,100,lp,0.037487851,1.5269e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017232544,0.000424629,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.428345838,0.012777364,1568,1480,88,813,667,0
131,3,100,lp,0.113694349,0.000570735,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017314468,0.000537863,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.87855426,0.013095262,1568,1480,88,802,678,0
132,3,100,lp,0.058192443,0.000566898,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017208449,0.000384464,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.278461232,0.008088373,1568,1515,53,820,695,0
133,3,100,lp,0.046957405,0.000510412,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01988541,0.000459676,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.38470513,0.012851793,1568,1491,77,818,673,0
134,3,100,lp,0.128171023,0.000583509,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017253964,0.00053597,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.501494689,0.015257274,1568,1476,92,810,666,0
135,3,100,lp,0.064664788,1.7012e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016777038,0.000321606,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.250366423,0.006679099,1568,1515,53,861,654,0
136,3,100,lp,0.042440431,0.000473031,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017002422,0.000465477,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.451972412,0.011018292,1568,1489,79,799,690,0
137,3,100,lp,0.053557148,1.7102e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016972425,0.000325343,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.2750812,0.005247784,1568,1526,42,879,647,0
138,3,100,lp,0.039772196,0.000459055,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017180087,0.000459276,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.537776543,0.014620876,1568,1466,102,800,666,0
139,3,100,lp,0.026593476,1.4407e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.01699072,0.000469915,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.4325435,0.011416952,1568,1487,81,820,667,0
140,3,100,lp,0.083713103,0.000979715,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017029103,0.000431542,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.538160726,0.015476248,1568,1465,103,831,634,0
141,3,100,lp,0.088068856,0.00104612,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016859323,0.000341213,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.348138985,0.010779301,1568,1491,77,826,665,0
142,3,100,lp,0.066543767,2.1371e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017091618,0.000499961,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.560662417,0.016779421,1568,1458,110,778,680,0
143,3,100,lp,0.062184743,0.000596944,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016620982,0.000258417,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.24613159,0.007225138,1568,1514,54,883,631,0
144,3,100,lp,0.040762538,0.000548482,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017138948,0.000420602,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.459890263,0.013825377,1568,1485,83,808,677,0
145,3,100,lp,0.075084817,0.000583579,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.019142491,0.000315014,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.27282419,0.009100649,1568,1509,59,869,640,0
146,3,100,lp,0.028154072,1.4899e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.019695262,0.001017096,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.438939546,0.011290614,1568,1488,80,809,679,0
147,3,100,lp,0.026200764,1.579e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.020022679,0.000577758,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.478653049,0.011566213,1568,1487,81,778,709,0
148,3,100,lp,0.056025623,0.000543413,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.01711378,0.000515722,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.538668536,0.016181886,1568,1464,104,799,665,0
149,3,100,lp,0.067670213,0.000580303,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016948098,0.000575844,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.683260827,0.014327934,1568,1474,94,825,649,0
150,3,100,lp,0.027187191,1.4817e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016998834,0.000465146,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.438877654,0.011894511,1568,1485,83,825,660,0
151,3,100,lp,0.026100835,1.3576e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017281316,0.000521602,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.581563432,0.016505995,1568,1458,110,775,683,0
152,3,100,lp,0.027456769,1.5369e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017101608,0.000474544,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.456916626,0.01254719,1568,1481,87,791,690,0
153,3,100,lp,0.037208855,1.4468e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017150469,0.000364066,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.532585973,0.017460413,1568,1454,114,782,672,0
154,3,100,lp,0.06009169,0.000584361,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016815719,0.000333619,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.344447958,0.010344121,1568,1492,76,875,617,0
155,3,100,lp,0.025115439,1.576e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017479138,0.00050409,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.469807297,0.01194716,1568,1492,76,818,674,0
156,3,100,lp,0.026276226,1.5099e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017116465,0.00051522,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.554328073,0.017570992,1568,1465,103,803,662,0
157,3,100,lp,0.065829115,1.7472e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019668592,0.000469805,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.455564282,0.015418647,1568,1477,91,810,667,0
158,3,100,lp,0.058691343,0.000559113,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.019015662,0.000538764,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.444381482,0.011300712,1568,1486,82,808,678,0
159,3,100,lp,0.068503893,1.8515e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.019862376,0.000474424,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.335563376,0.007816781,1568,1511,57,864,647,0
160,3,100,lp,0.071100513,0.000506243,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017773783,0.000494631,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.409416812,0.010018338,1568,1497,71,821,676,0
161,3,100,lp,0.025846767,1.8936e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017164005,0.000513757,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.523919593,0.012461829,1568,1483,85,814,669,0
162,3,100,lp,0.057129331,0.000527373,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.028089791,0.000438807,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.379876829,0.009514048,1568,1497,71,791,706,0
163,3,100,lp,0.041683041,1.5259e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017124751,0.000335522,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.323412721,0.009258887,1568,1498,70,817,681,0
164,3,100,lp,0.046809967,0.000538665,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017201576,0.000455398,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.570531016,0.015036799,1568,1468,100,807,661,0
165,3,100,lp,0.081292648,0.000558311,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.026871367,0.000448655,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.418606598,0.012868245,1568,1481,87,794,687,0
166,3,100,lp,0.053864483,0.000537162,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017551955,0.000527294,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.559940511,0.01392227,1568,1475,93,819,656,0
167,3,100,lp,0.02665004,1.5149e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017158945,0.000424168,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.453190948,0.01207402,1568,1484,84,830,654,0
168,3,100,lp,0.054238619,1.7693e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016705902,0.000324651,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.707040514,0.011500248,1568,1502,66,860,642,0
169,3,100,lp,0.045636068,0.000538254,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017086069,0.000349828,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.372504877,0.010953399,1568,1500,68,833,667,0
170,3,100,lp,0.054674069,1.7954e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.0197045,0.000376018,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.317045418,0.010315467,1568,1504,64,845,659,0
171,3,100,lp,0.029190606,1.6291e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017178132,0.000414731,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.359386981,0.008256018,1568,1505,63,850,655,0
172,3,100,lp,0.04858446,1.7544e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.019931968,0.000672076,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.496024703,0.012487789,1568,1482,86,779,703,0
173,3,100,lp,0.059794102,1.6581e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.034500295,0.00064226,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.734808761,0.02128122,1568,1438,130,770,668,0
174,3,100,lp,0.077178982,0.000657788,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017232855,0.000438576,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.358992204,0.00862874,1568,1504,64,827,677,0
175,3,100,lp,0.025807323,1.587e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016747871,0.000328288,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.398919021,0.011666712,1568,1484,84,863,621,0
176,3,100,lp,0.050924666,1.7874e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016687538,0.000310875,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.441601775,0.014141052,1568,1469,99,855,614,0
177,3,100,lp,0.068616575,1.7703e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017029983,0.000447482,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.492836605,0.014950245,1568,1471,97,808,663,0
178,3,100,lp,0.026597972,1.611e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016891101,0.000363094,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.30900688,0.00749202,1568,1512,56,872,640,0
179,3,100,lp,0.049606664,1.4597e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017355986,0.000534457,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.448835609,0.010832892,1568,1493,75,801,692,0
180,3,100,lp,0.084244627,1.4637e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.020327674,0.000327867,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.656371489,0.007229214,1568,1513,55,871,642,0
181,3,100,lp,0.041227032,1.7604e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017852542,0.000499711,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.473646239,0.014511129,1568,1482,86,803,679,0
182,3,100,lp,0.062067024,0.000573531,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.019741971,0.000485144,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.378099581,0.012360168,1568,1495,73,839,656,0
183,3,100,lp,0.029829059,1.4537e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017153436,0.000346222,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.348891748,0.009516162,1568,1496,72,778,718,0
184,3,100,lp,0.027949508,1.5429e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.019833464,0.000505061,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.56584453,0.015112222,1568,1466,102,786,680,0
185,3,100,lp,0.063601293,0.000562489,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016944602,0.000461659,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.474855305,0.010763321,1568,1492,76,836,656,0
186,3,100,lp,0.08954801,1.7844e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017276608,0.000403039,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.416525951,0.011052425,1568,1487,81,795,692,0
187,3,100,lp,0.065147305,0.00097191,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017188963,0.000528135,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.478318909,0.011468519,1568,1486,82,788,698,0
188,3,100,lp,0.066332855,0.000534336,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017230771,0.000497226,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.403982254,0.008539222,1568,1506,62,800,706,0
189,3,100,lp,0.048905866,0.000488831,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016777698,0.000329601,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.329034945,0.009345771,1568,1499,69,871,628,0
190,3,100,lp,0.025116543,1.4778e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016976051,0.000366991,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.258875042,0.005276237,1568,1526,42,871,655,0
191,3,100,lp,0.049553204,0.000449877,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016734807,0.00028119,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.291350563,0.007964399,1568,1506,62,881,625,0
192,3,100,lp,0.02455797,1.5509e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.025289508,0.000505041,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.454003308,0.011780406,1568,1486,82,802,684,0
193,3,100,lp,0.026401392,1.564e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017536486,0.000469404,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.926802014,0.018232157,1568,1450,118,818,632,0
194,3,100,lp,0.072267352,1.599e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017158605,0.000491907,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.572383826,0.017914939,1568,1461,107,795,666,0
195,3,100,lp,0.082849864,0.000553733,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.01907269,0.000527473,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.438394237,0.014726846,1568,1480,88,856,624,0
196,3,100,lp,0.025824957,1.5189e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.01669887,0.000289926,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.287971629,0.008067574,1568,1510,58,865,645,0
197,3,100,lp,0.028300971,1.4097e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016812804,0.0002657,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.217533149,0.005216244,1568,1525,43,844,681,0
198,3,100,lp,0.024198884,1.4547e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.032826243,0.000415362,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.405548127,0.008464912,1568,1504,64,847,657,0
199,3,100,lp,0.050747334,0.000548192,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016998584,0.00038214,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.334279533,0.008901835,1568,1501,67,828,673,0
200,3,100,lp,0.056891466,0.000900987,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.02729193,0.000431773,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.387477333,0.009970297,1568,1495,73,784,711,0
201,3,100,lp,0.051063279,1.5749e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017181789,0.009402579,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.526232897,0.014581252,1568,1468,100,794,674,0
202,3,100,lp,0.057836837,0.000544245,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016625682,0.000284255,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.276503796,0.007943661,1568,1507,61,878,629,0
203,3,100,lp,0.053815341,0.000461068,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.01738979,0.00029254,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.383754582,0.012322677,1568,1480,88,864,616,0
204,3,100,lp,0.025289008,1.547e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016495297,0.000280979,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.320831979,0.007865443,1568,1507,61,878,629,0
205,3,100,lp,0.043133364,0.000449677,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.024736877,0.000702643,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.422749752,0.010886223,1568,1491,77,830,661,0
206,3,100,lp,0.060056606,1.4667e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017144879,0.00044083,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.398483961,0.009832057,1568,1497,71,827,670,0
207,3,100,lp,0.025896402,1.4066e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.01709222,0.000436863,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.91065928,0.015861412,1568,1462,106,785,677,0
208,3,100,lp,0.063155011,1.5669e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017137826,0.000432524,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.504666827,0.017285825,1568,1462,106,798,664,0
209,3,100,lp,0.066594178,0.000541089,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.019351535,0.000423298,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.270487594,0.007548005,1568,1517,51,842,675,0
210,3,100,lp,0.041075066,1.4507e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016735968,0.000442203,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.399562553,0.00914847,1568,1499,69,841,658,0
211,3,100,lp,0.054243717,1.4738e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017957479,0.000456991,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.507809243,0.015083146,1568,1466,102,819,647,0
212,3,100,lp,0.061149312,0.000572538,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017011059,0.000374756,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.425470494,0.014268163,1568,1472,96,821,651,0
213,3,100,lp,0.072865123,0.000953776,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017380294,0.000443706,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.400520561,0.009223691,1568,1500,68,852,648,0
214,3,100,lp,0.063995308,0.0005095,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016986933,0.00035096,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.346267434,0.008599426,1568,1503,65,835,668,0
215,3,100,lp,0.048365892,1.7293e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017010527,0.00045635,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.408355018,0.009335602,1568,1501,67,809,692,0
216,3,100,lp,0.051108988,1.5178e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017071623,0.000464285,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.449531049,0.012147549,1568,1482,86,817,665,0
217,3,100,lp,0.068737669,0.000550487,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.024723123,0.000532223,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.365886814,0.010069134,1568,1493,75,820,673,0
218,3,100,lp,0.047491184,1.7804e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016967196,0.000455528,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.494805708,0.014369343,1568,1471,97,824,647,0
219,3,100,lp,0.065502526,0.000564133,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017178164,0.000503207,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.471488076,0.013909279,1568,1472,96,798,674,0
220,3,100,lp,0.056505021,1.8214e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.072311733,0.000383222,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.267535822,0.007622362,1568,1512,56,846,666,0
221,3,100,lp,0.024800556,1.5108e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017199464,0.000464775,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.514588298,0.014247616,1568,1479,89,798,681,0
222,3,100,lp,0.064719739,1.7623e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.020413535,0.000571616,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.451774688,0.011410294,1568,1486,82,787,699,0
223,3,100,lp,0.02636397,1.5119e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017033362,0.000406235,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.368783177,0.00994796,1568,1494,74,833,661,0
224,3,100,lp,0.064810008,0.000941163,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.01669797,0.000315234,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.325077325,0.009059478,1568,1499,69,882,617,0
