sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
70,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
70,2,lp,lower,1568,97,0.10719920900000003,0.10343813896179199,1381,0,0,97,0,0,0,682,0,789,OPTIMAL=97,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=789
70,2,lp,upper,1568,103,0.12542023900000004,0.11487054824829102,1585,0,0,103,0,0,0,783,682,0,OPTIMAL=103,interval_proves_cutoff=783;upper_skipped_by_nonnegative_interval_lower=682
70,3,lp,lower,100,1,0.006284445,0.0062007904052734375,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
70,3,lp,upper,100,1,0.005230731,0.005106449127197266,205,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
71,0,lp,lower,9,9,0.033063147,0.03225970268249512,1070,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,0,lp,upper,9,9,0.031270761,0.030464649200439453,1068,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
71,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
71,2,lp,lower,1568,69,0.06992539500000003,0.06727123260498047,845,0,0,69,0,0,0,661,0,838,OPTIMAL=69,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=838
71,2,lp,upper,1568,78,0.08949034099999999,0.08008980751037598,1078,0,0,78,0,0,0,829,661,0,OPTIMAL=78,interval_proves_cutoff=829;upper_skipped_by_nonnegative_interval_lower=661
71,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
71,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
72,0,lp,lower,9,9,0.042013183,0.04112052917480469,1327,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,0,lp,upper,9,9,0.04277650200000001,0.0418391227722168,1399,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,968,0,0,0,2168,,interval_arithmetic=968;lower_skipped_by_nonpositive_upper=2168
72,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
72,2,lp,lower,1568,94,0.09683223800000003,0.09319853782653809,818,0,0,94,0,0,0,688,0,786,OPTIMAL=94,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=786
72,2,lp,upper,1568,105,0.12871699600000006,0.1078345775604248,1089,0,0,105,0,0,0,775,688,0,OPTIMAL=105,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=688
72,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
72,3,lp,upper,100,1,0.004709911,0.00458836555480957,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
73,0,lp,lower,9,9,0.074546813,0.0735023021697998,1707,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,0,lp,upper,9,9,0.070368242,0.0693509578704834,1725,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
73,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
73,2,lp,lower,1568,108,0.12125531700000002,0.11688971519470215,1623,0,0,108,0,0,0,679,0,781,OPTIMAL=108,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=781
73,2,lp,upper,1568,114,0.137721616,0.1265852451324463,1708,0,0,114,0,0,0,775,679,0,OPTIMAL=114,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=679
73,3,lp,lower,100,1,0.007571299,0.007471323013305664,300,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
73,3,lp,upper,100,1,0.006381358,0.006257057189941406,229,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
74,0,lp,lower,9,9,0.029681088999999997,0.02890801429748535,928,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,0,lp,upper,9,9,0.030573437999999998,0.02982950210571289,878,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
74,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
74,2,lp,lower,1568,61,0.05887513800000001,0.05652332305908203,634,0,0,61,0,0,0,652,0,855,OPTIMAL=61,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=855
74,2,lp,upper,1568,63,0.07084303300000003,0.061773061752319336,740,0,0,63,0,0,0,853,652,0,OPTIMAL=63,interval_proves_cutoff=853;upper_skipped_by_nonnegative_interval_lower=652
74,3,lp,lower,100,1,0.003801839,0.003732919692993164,163,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
74,3,lp,upper,100,1,0.003809715,0.0036194324493408203,147,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
75,0,lp,lower,9,9,0.050174352000000005,0.049301862716674805,1150,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,0,lp,upper,9,9,0.050335055,0.049542903900146484,1156,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,859,0,0,0,2277,,interval_arithmetic=859;lower_skipped_by_nonpositive_upper=2277
75,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
75,2,lp,lower,1568,56,0.05163774500000001,0.049574851989746094,502,0,0,56,0,0,0,653,0,859,OPTIMAL=56,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=859
75,2,lp,upper,1568,59,0.063653233,0.05534982681274414,662,0,0,59,0,0,0,856,653,0,OPTIMAL=59,interval_proves_cutoff=856;upper_skipped_by_nonnegative_interval_lower=653
75,3,lp,lower,100,2,0.006561196,0.006430625915527344,200,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
75,3,lp,upper,100,2,0.006988080000000001,0.006808280944824219,244,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
76,0,lp,lower,9,9,0.081018833,0.07999157905578613,1541,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
76,0,lp,upper,9,9,0.09674306199999999,0.09568309783935547,1790,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
76,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
76,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
76,2,lp,lower,1568,107,0.11990641399999998,0.11544585227966309,1597,0,0,107,0,0,0,653,0,808,OPTIMAL=107,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=808
76,2,lp,upper,1568,113,0.141421692,0.13009047508239746,1932,0,0,113,0,0,0,802,653,0,OPTIMAL=113,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=653
76,3,lp,lower,100,2,0.017723408,0.017536163330078125,395,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
76,3,lp,upper,100,2,0.012477197999999998,0.012257814407348633,421,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
77,0,lp,lower,9,9,0.102653596,0.10162591934204102,1886,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
77,0,lp,upper,9,9,0.112845419,0.11180257797241211,1989,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
77,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
77,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
77,2,lp,lower,1568,107,0.12132587499999996,0.11702799797058105,1789,0,0,107,0,0,0,652,0,809,OPTIMAL=107,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=809
77,2,lp,upper,1568,114,0.13785254400000008,0.1268620491027832,2022,0,0,114,0,0,0,802,652,0,OPTIMAL=114,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=652
77,3,lp,lower,100,2,0.012861351,0.01265573501586914,313,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
77,3,lp,upper,100,2,0.018221997,0.018006324768066406,465,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
78,0,lp,lower,9,9,0.076753238,0.07576465606689453,1791,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
78,0,lp,upper,9,9,0.0786915,0.07766580581665039,1876,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
78,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
78,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
78,2,lp,lower,1568,120,0.13236637200000007,0.1276688575744629,1635,0,0,120,0,0,0,652,0,796,OPTIMAL=120,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=796
78,2,lp,upper,1568,125,0.15455214499999997,0.14290928840637207,1916,0,0,125,0,0,0,791,652,0,OPTIMAL=125,interval_proves_cutoff=791;upper_skipped_by_nonnegative_interval_lower=652
78,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
78,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
79,0,lp,lower,9,9,0.043083277999999996,0.04224443435668945,1205,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
79,0,lp,upper,9,9,0.045994361000000004,0.04506683349609375,1295,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
79,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
79,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
79,2,lp,lower,1568,80,0.08167821400000003,0.0785830020904541,1113,0,0,80,0,0,0,633,0,855,OPTIMAL=80,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=855
79,2,lp,upper,1568,84,0.09790111199999997,0.08847546577453613,1226,0,0,84,0,0,0,851,633,0,OPTIMAL=84,interval_proves_cutoff=851;upper_skipped_by_nonnegative_interval_lower=633
79,3,lp,lower,100,1,0.004871685,0.00478363037109375,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
79,3,lp,upper,100,1,0.00532584,0.005186557769775391,209,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
80,0,lp,lower,9,9,0.032399049,0.03147721290588379,1054,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
80,0,lp,upper,9,9,0.036209009,0.0353090763092041,1167,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
80,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
80,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
80,2,lp,lower,1568,74,0.07738015300000003,0.07442879676818848,797,0,0,74,0,0,0,674,0,820,OPTIMAL=74,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=820
80,2,lp,upper,1568,77,0.09069307500000003,0.08116674423217773,892,0,0,77,0,0,0,817,674,0,OPTIMAL=77,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=674
80,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
80,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
81,0,lp,lower,9,9,0.033192723,0.0324091911315918,868,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
81,0,lp,upper,9,9,0.035411722,0.03458976745605469,825,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
81,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
81,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
81,2,lp,lower,1568,57,0.054344237,0.05213522911071777,549,0,0,57,0,0,0,667,0,844,OPTIMAL=57,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=844
81,2,lp,upper,1568,62,0.06735603999999999,0.05861663818359375,665,0,0,62,0,0,0,839,667,0,OPTIMAL=62,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=667
81,3,lp,lower,100,1,0.003392849,0.0033080577850341797,148,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
81,3,lp,upper,100,1,0.003760883,0.003651142120361328,132,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
82,0,lp,lower,9,9,0.042704633,0.04177689552307129,1066,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
82,0,lp,upper,9,9,0.042252925999999996,0.041298627853393555,1135,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
82,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
82,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
82,2,lp,lower,1568,74,0.07796325600000004,0.07508969306945801,961,0,0,74,0,0,0,672,0,822,OPTIMAL=74,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=822
82,2,lp,upper,1568,75,0.087680143,0.07821798324584961,1070,0,0,75,0,0,0,821,672,0,OPTIMAL=75,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=672
82,3,lp,lower,100,1,0.005060841,0.004971981048583984,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
82,3,lp,upper,100,1,0.003946071,0.0038352012634277344,175,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
83,0,lp,lower,9,9,0.044660167,0.04372525215148926,1427,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
83,0,lp,upper,9,9,0.044801473,0.04382443428039551,1401,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
83,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
83,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
83,2,lp,lower,1568,98,0.10684641900000003,0.10305047035217285,1346,0,0,98,0,0,0,685,0,785,OPTIMAL=98,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=785
83,2,lp,upper,1568,103,0.12536873799999998,0.11457538604736328,1493,0,0,103,0,0,0,780,685,0,OPTIMAL=103,interval_proves_cutoff=780;upper_skipped_by_nonnegative_interval_lower=685
83,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
83,3,lp,upper,100,1,0.004934233,0.0047986507415771484,217,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
84,0,lp,lower,9,9,0.045068776,0.044174909591674805,1111,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
84,0,lp,upper,9,9,0.045881249,0.04500269889831543,1155,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
84,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
84,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
84,2,lp,lower,1568,72,0.072064751,0.06933999061584473,817,0,0,72,0,0,0,653,0,843,OPTIMAL=72,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=843
84,2,lp,upper,1568,77,0.08791704099999999,0.07854485511779785,1038,0,0,77,0,0,0,838,653,0,OPTIMAL=77,interval_proves_cutoff=838;upper_skipped_by_nonnegative_interval_lower=653
84,3,lp,lower,100,1,0.005339526,0.005258321762084961,201,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
84,3,lp,upper,100,1,0.004416678,0.004303932189941406,191,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
85,0,lp,lower,9,9,0.06415407100000001,0.06316280364990234,1596,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
85,0,lp,upper,9,9,0.07088590600000001,0.06981849670410156,1759,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
85,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
85,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
85,2,lp,lower,1568,106,0.130048639,0.1255044937133789,2724,0,0,106,0,0,0,664,0,798,OPTIMAL=106,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=798
85,2,lp,upper,1568,122,0.16305560199999994,0.1503608226776123,3180,0,0,122,0,0,0,782,664,0,OPTIMAL=122,interval_proves_cutoff=782;upper_skipped_by_nonnegative_interval_lower=664
85,3,lp,lower,100,1,0.009170551,0.00907444953918457,323,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
85,3,lp,upper,100,1,0.007974729,0.007853269577026367,266,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
86,0,lp,lower,9,9,0.054707149999999996,0.05372786521911621,1268,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
86,0,lp,upper,9,9,0.05337648400000001,0.0523686408996582,1288,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
86,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,947,0,0,0,2189,,interval_arithmetic=947;lower_skipped_by_nonpositive_upper=2189
86,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
86,2,lp,lower,1568,89,0.09330792299999999,0.08985662460327148,1143,0,0,89,0,0,0,669,0,810,OPTIMAL=89,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=810
86,2,lp,upper,1568,93,0.10901219100000004,0.09846949577331543,1259,0,0,93,0,0,0,806,669,0,OPTIMAL=93,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=669
86,3,lp,lower,100,2,0.010629906,0.01043558120727539,278,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
86,3,lp,upper,100,2,0.01067967,0.01037287712097168,350,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
87,0,lp,lower,9,9,0.060436607,0.05950617790222168,1344,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
87,0,lp,upper,9,9,0.060584637999999996,0.05964088439941406,1281,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
87,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
87,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
87,2,lp,lower,1568,75,0.07490949099999997,0.07191634178161621,955,0,0,75,0,0,0,652,0,841,OPTIMAL=75,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=841
87,2,lp,upper,1568,81,0.089486457,0.08011031150817871,1149,0,0,81,0,0,0,835,652,0,OPTIMAL=81,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=652
87,3,lp,lower,100,2,0.008019561000000001,0.007833480834960938,252,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
87,3,lp,upper,100,2,0.007422968,0.007226705551147461,267,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
88,0,lp,lower,9,9,0.060839706,0.0597836971282959,1474,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
88,0,lp,upper,9,9,0.07037431,0.06936478614807129,1638,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
88,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
88,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
88,2,lp,lower,1568,93,0.10604879599999999,0.10210728645324707,1206,0,0,93,0,0,0,668,0,807,OPTIMAL=93,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=807
88,2,lp,upper,1568,99,0.11564704799999999,0.10462045669555664,1430,0,0,99,0,0,0,801,668,0,OPTIMAL=99,interval_proves_cutoff=801;upper_skipped_by_nonnegative_interval_lower=668
88,3,lp,lower,100,1,0.006887809,0.006792545318603516,268,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
88,3,lp,upper,100,2,0.009785838,0.009570598602294922,382,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
89,0,lp,lower,9,9,0.126450712,0.12536120414733887,2260,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
89,0,lp,upper,9,9,0.10668799799999999,0.10558247566223145,2040,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
89,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
89,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
89,2,lp,lower,1568,118,0.13005532500000003,0.12515830993652344,1636,0,0,118,0,0,0,658,0,792,OPTIMAL=118,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=792
89,2,lp,upper,1568,119,0.14143877100000002,0.12975764274597168,1782,0,0,119,0,0,0,791,658,0,OPTIMAL=119,interval_proves_cutoff=791;upper_skipped_by_nonnegative_interval_lower=658
89,3,lp,lower,100,2,0.012725772,0.012534856796264648,345,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
89,3,lp,upper,100,2,0.014419271,0.01416015625,468,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
90,0,lp,lower,9,9,0.024067257000000005,0.023237228393554688,626,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
90,0,lp,upper,9,9,0.022049258999999998,0.021155834197998047,613,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
90,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,858,0,0,0,2278,,interval_arithmetic=858;lower_skipped_by_nonpositive_upper=2278
90,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
90,2,lp,lower,1568,54,0.049475718999999994,0.04736924171447754,444,0,0,54,0,0,0,635,0,879,OPTIMAL=54,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=879
90,2,lp,upper,1568,59,0.06413379599999997,0.0557253360748291,519,0,0,59,0,0,0,874,635,0,OPTIMAL=59,interval_proves_cutoff=874;upper_skipped_by_nonnegative_interval_lower=635
90,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
90,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
91,0,lp,lower,9,9,0.06917617599999999,0.06816911697387695,1373,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
91,0,lp,upper,9,9,0.0685365,0.06754183769226074,1444,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
91,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
91,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
91,2,lp,lower,1568,84,0.08964117600000003,0.08618950843811035,879,0,0,84,0,0,0,674,0,810,OPTIMAL=84,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=810
91,2,lp,upper,1568,85,0.09726124999999997,0.08722949028015137,933,0,0,85,0,0,0,809,674,0,OPTIMAL=85,interval_proves_cutoff=809;upper_skipped_by_nonnegative_interval_lower=674
