sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.01831196,0.000406102,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.234405812,0.008604344,1568,1503,65,848,655,0
113,3,100,lp,0.045928421,0.000562398,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017383823,0.000475326,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.32550999,0.01305505,1568,1477,91,821,656,0
114,3,100,lp,0.072655991,1.8618e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.028622266,0.000410508,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.236487829,0.008712868,1568,1505,63,853,652,0
115,3,100,lp,0.046210987,0.00058422,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017479326,0.000374054,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.236505357,0.007510483,1568,1510,58,859,651,0
116,3,100,lp,0.04500465,0.000523478,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017109272,0.00036529,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.284505241,0.010080865,1568,1493,75,854,639,0
117,3,100,lp,0.047170072,0.000539663,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017995166,0.00047798,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.356300175,0.026429731,1568,1472,96,803,669,0
118,3,100,lp,0.054421685,0.000598562,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.028103873,0.000440023,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.355703627,0.014035632,1568,1472,96,826,646,0
119,3,100,lp,0.058825689,1.8538e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017771459,0.000520114,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.250306427,0.008675759,1568,1504,64,811,693,0
120,3,100,lp,0.049320221,0.000593103,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017831609,0.000562146,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.763886396,0.014443341,1568,1470,98,781,689,0
121,3,100,lp,0.057923941,0.000600057,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.021940172,0.000459274,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.374833169,0.019012701,1568,1454,114,810,644,0
122,3,100,lp,0.063336716,1.6905e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.020081014,0.000451202,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.270008272,0.011856795,1568,1496,72,864,632,0
123,3,100,lp,0.054237644,0.000553556,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017671195,0.000574988,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.353113968,0.012319717,1568,1484,84,817,667,0
124,3,100,lp,0.048890125,1.6955e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.021938307,0.000515187,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.303140583,0.010029869,1568,1495,73,826,669,0
125,3,100,lp,0.027521126,1.5604e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017334431,0.000461345,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.325180352,0.010930235,1568,1492,76,836,656,0
126,3,100,lp,0.027671813,1.5213e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017845161,0.000480984,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.351380128,0.014222905,1568,1470,98,768,702,0
127,3,100,lp,0.056435091,1.8137e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.032504232,0.000501194,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.293870279,0.010386656,1568,1495,73,807,688,0
128,3,100,lp,0.053535703,0.000595216,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017943539,0.000520935,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.346178693,0.011661977,1568,1485,83,809,676,0
129,3,100,lp,0.060204899,1.7527e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017483706,0.000515026,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.313274788,0.011574626,1568,1487,81,818,669,0
130,3,100,lp,0.028033941,1.6835e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.018262281,0.000445041,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.287458358,0.026143413,1568,1480,88,813,667,0
131,3,100,lp,0.054228652,0.000569297,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01779745,0.000568306,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.340546912,0.012687704,1568,1480,88,802,678,0
132,3,100,lp,0.058678665,0.000578351,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017486423,0.000368815,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.194467643,0.006705491,1568,1515,53,820,695,0
133,3,100,lp,0.041748622,0.000500444,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017806203,0.000445361,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.680526429,0.010640229,1568,1491,77,818,673,0
134,3,100,lp,0.068488313,0.000556218,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017709489,0.000542877,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.348141853,0.01495645,1568,1476,92,810,666,0
135,3,100,lp,0.065271789,2.004e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.019933408,0.000377038,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.190220075,0.008491311,1568,1515,53,861,654,0
136,3,100,lp,0.045368906,0.000539573,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.020687324,0.000641266,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.320032478,0.013565675,1568,1489,79,799,690,0
137,3,100,lp,0.053326543,1.7396e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.017204357,0.000362085,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.18885602,0.005439725,1568,1526,42,879,647,0
138,3,100,lp,0.044508309,0.000554345,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.020649176,0.000592072,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.374504577,0.015003031,1568,1466,102,800,666,0
139,3,100,lp,0.02889633,1.4532e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.020439529,0.000579122,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.307243665,0.012165005,1568,1487,81,820,667,0
140,3,100,lp,0.069740355,0.000980827,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017518369,0.000551301,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.371120698,0.015462622,1568,1465,103,831,634,0
141,3,100,lp,0.100342103,0.001104483,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017599551,0.000388054,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.244396193,0.026570585,1568,1491,77,826,665,0
142,3,100,lp,0.06378182,1.8087e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017503026,0.000602347,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.378959006,0.01643657,1568,1458,110,778,680,0
143,3,100,lp,0.073575733,0.000593805,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016784093,0.000285801,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.198665245,0.006856799,1568,1514,54,883,631,0
144,3,100,lp,0.03942515,0.000488976,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017318228,0.000482697,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.323392001,0.01208173,1568,1485,83,808,677,0
145,3,100,lp,0.065352636,0.000560644,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016935672,0.000335875,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.194891501,0.007843896,1568,1509,59,869,640,0
146,3,100,lp,0.026436603,1.5844e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017968427,0.000565451,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.309280213,0.011468236,1568,1488,80,809,679,0
147,3,100,lp,0.028182734,1.5624e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.018217152,0.000555808,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.331477481,0.012870989,1568,1487,81,778,709,0
148,3,100,lp,0.060249128,0.000580965,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.020802446,0.000572442,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.374819778,0.01783959,1568,1464,104,799,665,0
149,3,100,lp,0.071989814,0.000587194,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.020407789,0.000799133,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.546085695,0.014464457,1568,1474,94,825,649,0
150,3,100,lp,0.028681261,1.5082e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017501071,0.000457689,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.305329599,0.013079501,1568,1485,83,825,660,0
151,3,100,lp,0.032451279,1.4672e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017694823,0.000575046,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.39627914,0.016994248,1568,1458,110,775,683,0
152,3,100,lp,0.030434792,1.5033e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01729491,0.000488476,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.312196642,0.012509492,1568,1481,87,791,690,0
153,3,100,lp,0.028105143,2.6319e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017263263,0.000379932,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.360078243,0.016898974,1568,1454,114,782,672,0
154,3,100,lp,0.059910369,0.000606073,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016998394,0.00034484,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.255313903,0.009967274,1568,1492,76,875,617,0
155,3,100,lp,0.02702788,1.5954e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017734252,0.000519242,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.347886297,0.01066154,1568,1492,76,818,674,0
156,3,100,lp,0.027933607,1.5904e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.018175208,0.000560304,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.401336099,0.015307769,1568,1465,103,803,662,0
157,3,100,lp,0.059478214,1.9659e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.027866126,0.000468466,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.314375887,0.012695083,1568,1477,91,810,667,0
158,3,100,lp,0.05259804,0.000584891,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017491578,0.000445641,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.305543082,0.011421935,1568,1486,82,808,678,0
159,3,100,lp,0.076629741,1.5643e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017068361,0.000444109,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.257084247,0.007449852,1568,1511,57,864,647,0
160,3,100,lp,0.065771064,0.000532693,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.018157081,0.000494756,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.287080542,0.009863267,1568,1497,71,821,676,0
161,3,100,lp,0.027053692,1.5173e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01771828,0.000535006,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.357205343,0.013242407,1568,1483,85,814,669,0
162,3,100,lp,0.06311942,0.000639052,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.020880302,0.000522146,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.275763484,0.011717311,1568,1497,71,791,706,0
163,3,100,lp,0.047105657,1.5564e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.0207126,0.000442437,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.237116518,0.010961252,1568,1498,70,817,681,0
164,3,100,lp,0.050695054,0.000529398,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.01749238,0.000509116,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.402617078,0.014884394,1568,1468,100,807,661,0
165,3,100,lp,0.078009861,0.000629829,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.02077306,0.000561185,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.3294117,0.012438591,1568,1481,87,794,687,0
166,3,100,lp,0.05359749,0.000603068,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017464048,0.000534004,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.417162569,0.013981714,1568,1475,93,819,656,0
167,3,100,lp,0.0282634,1.4762e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017487203,0.000439562,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.330423775,0.012259131,1568,1484,84,830,654,0
168,3,100,lp,0.05320011,1.5634e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016963013,0.000357628,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.23055573,0.008621072,1568,1502,66,860,642,0
169,3,100,lp,0.045304311,0.000550279,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017269175,0.000383949,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.266295438,0.009205873,1568,1500,68,833,667,0
170,3,100,lp,0.048801918,1.8117e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.017399711,0.000384699,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.22285267,0.008467661,1568,1504,64,845,659,0
171,3,100,lp,0.026907468,1.5423e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01755218,0.000456537,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.265343275,0.008443625,1568,1505,63,850,655,0
172,3,100,lp,0.047219194,1.8808e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.018644386,0.000626023,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.357698466,0.012619913,1568,1482,86,779,703,0
173,3,100,lp,0.057925396,2.8393e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.029029353,0.000623148,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.50563861,0.021243429,1568,1438,130,770,668,0
174,3,100,lp,0.074634607,0.000675327,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.018394035,0.00046484,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.255005979,0.008690149,1568,1504,64,827,677,0
175,3,100,lp,0.026939897,1.6324e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.017190292,0.000358821,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.273272171,0.012575471,1568,1484,84,863,621,0
176,3,100,lp,0.055913477,2.1863e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.019792191,0.000361665,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.295684098,0.016782859,1568,1469,99,855,614,0
177,3,100,lp,0.062604415,1.8668e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.02111268,0.000619062,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.342782578,0.017288139,1568,1471,97,808,663,0
178,3,100,lp,0.033098613,1.4762e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.018681038,0.000426032,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.22871566,0.007325253,1568,1512,56,872,640,0
179,3,100,lp,0.040020318,1.4822e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.020730754,0.000642187,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.350596076,0.010625134,1568,1493,75,801,692,0
180,3,100,lp,0.027921305,1.7186e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016941427,0.000294713,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.185538007,0.007550683,1568,1513,55,871,642,0
181,3,100,lp,0.061216734,1.7006e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.01782632,0.000521916,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.327485337,0.013409267,1568,1482,86,803,679,0
182,3,100,lp,0.055314474,0.000615828,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.017430374,0.000475796,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.259296311,0.027172087,1568,1495,73,839,656,0
183,3,100,lp,0.027045926,1.5233e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017657175,0.000368485,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.257758693,0.009466913,1568,1496,72,778,718,0
184,3,100,lp,0.027098113,1.4441e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.018293715,0.000500423,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.4024322,0.015236683,1568,1466,102,786,680,0
185,3,100,lp,0.062329154,0.00057107,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.030451921,0.000522827,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.336392437,0.010684494,1568,1492,76,836,656,0
186,3,100,lp,0.084785525,2.001e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.01789107,0.000455736,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.295102921,0.011228034,1568,1487,81,795,692,0
187,3,100,lp,0.062718695,0.000984002,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017606721,0.000571882,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.736495414,0.011870091,1568,1486,82,788,698,0
188,3,100,lp,0.055393191,0.000548756,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017794545,0.000539903,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.280984114,0.009657156,1568,1506,62,800,706,0
189,3,100,lp,0.054547176,0.000567795,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.01963674,0.000390919,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.233196851,0.0108008,1568,1499,69,871,628,0
190,3,100,lp,0.030448004,1.4572e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.020020587,0.000428245,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.186892321,0.006174761,1568,1526,42,871,655,0
191,3,100,lp,0.052420032,0.000498341,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016935771,0.00029856,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.201155236,0.007964457,1568,1506,62,881,625,0
192,3,100,lp,0.026440258,1.4372e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.020839681,0.000665472,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.355627148,0.01164559,1568,1486,82,802,684,0
193,3,100,lp,0.028526269,1.4582e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017428044,0.000492132,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.423902615,0.018431516,1568,1450,118,818,632,0
194,3,100,lp,0.071729988,1.8328e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017853215,0.000569719,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.428281183,0.016485975,1568,1461,107,795,666,0
195,3,100,lp,0.064296956,0.00063674,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.017228223,0.000479933,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.316164583,0.013018619,1568,1480,88,856,624,0
196,3,100,lp,0.028216062,1.6485e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.01686781,0.00031869,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.219443563,0.007461164,1568,1510,58,865,645,0
197,3,100,lp,0.025644897,1.5013e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.017466342,0.000325541,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.16141286,0.005201569,1568,1525,43,844,681,0
198,3,100,lp,0.037708036,1.2309e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.01723309,0.000461716,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.303988964,0.008677597,1568,1504,64,847,657,0
199,3,100,lp,0.050739144,0.000552923,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.028944469,0.000468276,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.231283456,0.009241628,1568,1501,67,828,673,0
200,3,100,lp,0.05563357,0.00097542,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.018136291,0.000525292,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.293167786,0.010162936,1568,1495,73,784,711,0
201,3,100,lp,0.051734554,1.5974e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017679474,0.000491561,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.75800354,0.014820404,1568,1468,100,794,674,0
202,3,100,lp,0.058516985,0.000609177,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.017072054,0.000320713,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.190657169,0.008856184,1568,1507,61,878,629,0
203,3,100,lp,0.057287673,0.000507064,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.019913082,0.000333101,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.267291512,0.01437962,1568,1480,88,864,616,0
204,3,100,lp,0.031809423,1.4813e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.020042947,0.000414904,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.233911865,0.009288094,1568,1507,61,878,629,0
205,3,100,lp,0.119775498,0.000576337,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017305726,0.000450348,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.285839669,0.011046823,1568,1491,77,830,661,0
206,3,100,lp,0.062627685,2.028e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.020555238,0.000557579,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.320655949,0.009995399,1568,1497,71,827,670,0
207,3,100,lp,0.027505954,1.3851e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017638206,0.000502787,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.430740936,0.016009825,1568,1462,106,785,677,0
208,3,100,lp,0.063345825,1.7056e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017447038,0.000449977,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.37753713,0.015814181,1568,1462,106,798,664,0
209,3,100,lp,0.060823187,0.000588677,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017416964,0.000414805,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.198531224,0.006502039,1568,1517,51,842,675,0
210,3,100,lp,0.038497312,1.5183e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.01723525,0.00045819,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.302636798,0.00957793,1568,1499,69,841,658,0
211,3,100,lp,0.050266733,1.6715e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.028418919,0.000508245,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.356760785,0.015017735,1568,1466,102,819,647,0
212,3,100,lp,0.059329872,0.000597129,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017423743,0.000431059,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.299886279,0.013785663,1568,1472,96,821,651,0
213,3,100,lp,0.069533346,0.001042631,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017612778,0.000474004,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.271984244,0.009390152,1568,1500,68,852,648,0
214,3,100,lp,0.120220528,0.000566734,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017454108,0.000409948,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.63629871,0.008905934,1568,1503,65,835,668,0
215,3,100,lp,0.049031218,1.6534e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017726248,0.000496087,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.27649606,0.010164249,1568,1501,67,809,692,0
216,3,100,lp,0.056725396,1.8358e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.020844214,0.000565943,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.312163991,0.012172173,1568,1482,86,817,665,0
217,3,100,lp,0.065783829,0.000567184,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.018741968,0.000440693,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.254405268,0.010214204,1568,1493,75,820,673,0
218,3,100,lp,0.047525269,1.993e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01732922,0.00051747,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.352978713,0.014210042,1568,1471,97,824,647,0
219,3,100,lp,0.0539326,0.000585171,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.029189994,0.000532492,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.336104257,0.013612352,1568,1472,96,798,674,0
220,3,100,lp,0.056094626,1.8468e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017588151,0.000405811,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.195323273,0.007264562,1568,1512,56,846,666,0
221,3,100,lp,0.026086944,1.384e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.018033653,0.000522938,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.370736261,0.012729213,1568,1479,89,798,681,0
222,3,100,lp,0.071616181,1.9429e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017871549,0.000497449,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.302719341,0.011568485,1568,1486,82,787,699,0
223,3,100,lp,0.028201728,1.6425e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017275662,0.000435526,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.27762338,0.010298642,1568,1494,74,833,661,0
224,3,100,lp,0.060768643,0.000952675,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.017048549,0.000354824,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.230453631,0.009629714,1568,1499,69,882,617,0
