sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90103253,0.05430197715759277,0.0,0.0,0.827685936,0.523279504,0.344097632,0.32837486267089844,0.48358830399999997,0.30440643199999995,0.069977299,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731136143,0.029558181762695312,0.0,0.0,0.686894517,0.355129903,0.21377768100000005,0.2018263339996338,0.473116836,0.331764614,0.040841746,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809737382,0.025142431259155273,0.0,0.0,0.768204405,0.481078406,0.28537529500000003,0.270341157913208,0.48282910999999995,0.28712599899999997,0.038170442,9626,190,190,0,4089,0,1580,692,3075,5456,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619396622,0.0212862491607666,0.0,0.0,0.581514925,0.321283769,0.169928025,0.15866613388061523,0.4115869,0.260231156,0.034274264,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888833957,0.03925585746765137,0.0,0.0,0.827762242,0.517815951,0.34921673100000006,0.3337078094482422,0.478545511,0.30994629100000004,0.057552335,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70404608,0.023653268814086914,0.0,0.0,0.664848751,0.38007480499999996,0.23884056399999995,0.22538423538208008,0.426008187,0.284773946,0.035813742,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687274087,0.027602434158325195,0.0,0.0,0.644955687,0.36742376899999996,0.21570606299999995,0.20303726196289062,0.4292496240000001,0.2775319180000001,0.038974405,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.244941094,0.26439380645751953,0.0,0.0,0.96267125,0.658633259,0.46485269300000015,0.4476635456085205,0.49781855699999983,0.30403799099999995,0.278894867,9626,252,252,0,4064,0,1547,678,3085,8121,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899889409,0.04271054267883301,0.0,0.0,0.841402678,0.551289073,0.36159149200000007,0.3457200527191162,0.47981118599999995,0.29011360500000005,0.055110113,9626,221,221,0,4046,0,1559,647,3153,7108,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90902527,0.042679786682128906,0.0,0.0,0.850328213,0.503336789,0.328377186,0.313678503036499,0.5219510270000001,0.34699142400000005,0.05534022,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.262898158,0.03625941276550293,0.0,0.0,1.209540464,0.918521826,0.3457087610000001,0.33016419410705566,0.863831703,0.29101863800000005,0.049980888,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800394397,0.03487515449523926,0.0,0.0,0.749197427,0.462518686,0.295380664,0.2815816402435303,0.453816763,0.286678741,0.047825661,9626,174,174,0,4097,0,1586,703,3066,5623,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668795285,0.027399778366088867,0.0,0.0,0.62629128,0.36332485300000006,0.214894067,0.20276880264282227,0.411397213,0.26296642699999995,0.039114519,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678352531,0.018670320510864258,0.0,0.0,0.646557818,0.315537073,0.164914306,0.15387868881225586,0.481643512,0.331020745,0.028424456,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576165264,0.021263599395751953,0.0,0.0,0.540671859,0.29352775899999994,0.168079215,0.15647220611572266,0.37259264400000003,0.2471441000000001,0.03214454,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841016383,0.036740779876708984,0.0,0.0,0.787563361,0.495596959,0.3028195620000001,0.28831005096435547,0.4847437989999999,0.291966402,0.050097938,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.339402531,0.3313875198364258,0.0,0.0,0.989117688,0.697458367,0.48231367,0.4644505977630615,0.506804018,0.291659321,0.346883196,9626,266,266,0,4043,0,1542,637,3138,8494,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1023,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.079558463,0.030060291290283203,0.0,0.0,1.030691761,0.728486145,0.523287638,0.5049264430999756,0.5074041229999999,0.30220561599999995,0.045492918,9626,257,257,0,4085,0,1544,667,3073,8433,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844636784,0.04511713981628418,0.0,0.0,0.782598413,0.48173194599999997,0.33275056699999994,0.3177456855773926,0.44984784600000005,0.300866467,0.058666501,9626,204,204,0,4001,0,1571,632,3218,6437,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600697236,0.018970727920532227,0.0,0.0,0.568057498,0.317990003,0.17889585000000002,0.16734933853149414,0.389161648,0.25006749500000003,0.029272835,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.549128962,0.01495361328125,0.0,0.0,0.521577031,0.257046672,0.126303543,0.11627769470214844,0.39527348799999995,0.264530359,0.024214191,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787057072,0.023529052734375,0.0,0.0,0.748344031,0.481015001,0.308960988,0.293853759765625,0.43938304300000003,0.26732903,0.035372627,9626,194,194,0,4026,0,1573,649,3184,5598,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778644413,0.040566444396972656,0.0,0.0,0.722695077,0.4347948180000001,0.274983618,0.2619755268096924,0.44771145900000003,0.28790025899999994,0.052569693,9626,156,156,0,4085,0,1599,680,3106,4587,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842315226,0.04440164566040039,0.0,0.0,0.782031628,0.441156291,0.26912191899999993,0.25514960289001465,0.5129097090000001,0.34087533700000006,0.056937035,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.324980164,0.039458274841308594,0.0,0.0,1.267805245,0.9769933020000001,0.40703566300000005,0.39046335220336914,0.8607695819999999,0.2908119429999998,0.053810809,9626,240,240,0,4080,0,1553,675,3078,6926,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634469485,0.02303338050842285,0.0,0.0,0.596772889,0.341743758,0.197236068,0.18575191497802734,0.39953682100000004,0.255029131,0.034330099,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737690237,0.0480196475982666,0.0,0.0,0.673493791,0.402592394,0.24243357399999999,0.22900128364562988,0.43106021699999997,0.27090139699999993,0.06085152,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759984835,0.024831056594848633,0.0,0.0,0.720686236,0.4509090929999999,0.22245018100000002,0.20998740196228027,0.498236055,0.2697771430000001,0.035927743,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776006378,0.02863764762878418,0.0,0.0,0.730785823,0.456625973,0.295456262,0.2812211513519287,0.4353295609999999,0.2741598499999999,0.041838974,9626,189,189,0,4015,0,1580,663,3179,5654,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788492527,0.02499222755432129,0.0,0.0,0.74789404,0.46750007299999996,0.287840366,0.2742328643798828,0.460053674,0.2803939670000001,0.037244065,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013364782,0.057382822036743164,0.0,0.0,0.93796655,0.6462347270000001,0.430035831,0.4117772579193115,0.507930719,0.2917318229999999,0.071950601,9626,256,256,0,4057,0,1544,678,3091,7350,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.928634079,0.02960801124572754,0.0,0.0,0.881367171,0.592407857,0.403441064,0.38735079765319824,0.47792610699999993,0.28895931399999997,0.043921459,9626,239,239,0,4044,0,1556,670,3117,6748,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639364125,0.03562593460083008,0.0,0.0,0.590005699,0.305712741,0.17105134200000002,0.15976285934448242,0.41895435699999994,0.284292958,0.046018166,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771574205,0.041829586029052734,0.0,0.0,0.714506592,0.447889793,0.278722131,0.26459789276123047,0.435784461,0.266616799,0.053698179,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.5987211554602254e-14,-9.833767407136758;-13.226587468368582;-13.230601631109813;0.8841076626713447;-7.136706011758287;0.8841076626713287;-14.453830100306103;-8.791092670602742;-3.513449380719777;-0.9286616413298345,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039227;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490195;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313726;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942571456378162;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248895;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.0;0.0;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.1147617147820172;0.7;0.8921568627450981;0.036589937735755786;0.0;0.009803921568627444;0.692156862745098;1.0;0.377375574907018;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.0;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.12626529149096763;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.42156862745098045;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.028058501764125207;0.0;0.1;0.1;0.3784313725490196;1.0;0.10256965145153812;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.06626419081733526;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.05766091200802705;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372546;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446713;0.1039143098027017;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04512396814090668;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.07845608355794513;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,57.051634586,56.091795682907104,0.0,0.0,0.938988419,0.6415846700000001,0.458542168,0.4424889087677002,0.48044625099999994,0.2974037489999999,56.105567948,9626,234,234,0,4035,0,1557,653,3147,8266,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1334,714142,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932037903,0.04137706756591797,0.0,0.0,0.873589913,0.56248764,0.3977602190000001,0.38257360458374023,0.4758296939999999,0.31110227300000004,0.055070974,9626,214,214,0,4057,0,1570,658,3127,6039,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846388012,0.03343510627746582,0.0,0.0,0.797414832,0.520454122,0.305211169,0.2913973331451416,0.49220366299999996,0.27696071,0.045297804,9626,179,179,0,4014,0,1583,649,3201,5843,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.077825738,0.027085065841674805,0.0,0.0,1.036006663,0.770833007,0.23322195899999998,0.22038006782531738,0.802784704,0.265173656,0.03842934,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758665471,0.026851415634155273,0.0,0.0,0.715397964,0.433042532,0.2657734500000001,0.25194597244262695,0.4496245139999999,0.282355432,0.039938552,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.88058046,0.028507709503173828,0.0,0.0,0.83530507,0.518941864,0.34883861699999996,0.333543062210083,0.486466453,0.316363206,0.041918935,9626,208,208,0,4051,0,1569,669,3129,5932,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738854392,0.032585859298706055,0.0,0.0,0.691264316,0.394410532,0.243488529,0.23007845878601074,0.44777578700000004,0.29685378400000006,0.044226451,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932474229,0.03242993354797363,0.0,0.0,0.882455885,0.596203042,0.41277715400000003,0.39682698249816895,0.469678731,0.2862528430000001,0.046656741,9626,226,226,0,4031,0,1562,651,3156,7054,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887427693,0.040227651596069336,0.0,0.0,0.829533697,0.528993904,0.347276463,0.33147501945495605,0.48225723400000003,0.300539793,0.054472183,9626,216,216,0,4059,0,1568,681,3102,6574,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609600466,0.01762843132019043,0.0,0.0,0.577773517,0.295299476,0.168267431,0.15685462951660156,0.40950608600000005,0.282474041,0.028463363,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.915191417,0.048178672790527344,0.0,0.0,0.850155576,0.564597602,0.3654603499999999,0.34908103942871094,0.48469522600000015,0.28555797400000005,0.061675729,9626,235,235,0,4075,0,1555,675,3086,6980,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,739,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79145626,0.038332462310791016,0.0,0.0,0.737337515,0.44217905999999996,0.280598571,0.2664377689361572,0.456738944,0.29515845500000004,0.050763512,9626,186,186,0,4139,0,1583,707,3011,4961,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,704,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779222153,0.02703714370727539,0.0,0.0,0.736799023,0.465552841,0.294051123,0.27993178367614746,0.44274789999999997,0.271246182,0.039074506,9626,177,177,0,4040,0,1587,666,3156,5355,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667813163,0.03086233139038086,0.0,0.0,0.622270214,0.350815275,0.210297852,0.19787025451660156,0.41197236200000004,0.27145493900000006,0.042195647,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,592,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.353225525,0.06516146659851074,0.0,0.0,1.271482039,0.9238011359999999,0.359836852,0.34487104415893555,0.911645187,0.347680903,0.078352448,9626,196,196,0,4069,0,1577,703,3081,5933,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1036,0,
227,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852330623,0.04987502098083496,0.0,0.0,0.785360008,0.49731447999999995,0.3315442559999999,0.3170442581176758,0.4538157520000001,0.2880455280000001,0.063572366,9626,200,200,0,4085,0,1575,683,3083,5548,0,0,3,4804,4681,123,3083,1598,0,1821,129,1290,4803,,729,0,
228,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908539817,0.06701779365539551,0.0,0.0,0.825165324,0.503113524,0.320838994,0.3059120178222656,0.50432633,0.3220518,0.080004787,9626,218,218,0,3993,0,1566,639,3210,5519,0,0,3,4804,4685,119,3210,1475,0,1812,124,1272,4772,,957,0,
229,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.529509003,0.01442718505859375,0.0,0.0,0.502408162,0.26169314499999996,0.13572876399999997,0.12520360946655273,0.36667939800000005,0.2407150170000001,0.023752908,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,1688,60,1025,4341,,418,0,
230,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887953479,0.03281736373901367,0.0,0.0,0.837449819,0.5410573080000001,0.37692490800000006,0.3618624210357666,0.460524911,0.29639251099999997,0.047145403,9626,206,206,0,3988,0,1574,635,3223,5677,0,0,3,4804,4687,117,3223,1464,0,1802,117,1253,4740,,542,0,
231,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820413223,0.02346014976501465,0.0,0.0,0.781574893,0.480803334,0.327054888,0.3127443790435791,0.45452000500000006,0.300771559,0.035459491,9626,179,179,0,4037,0,1585,658,3167,5427,0,0,3,4804,4695,109,3167,1528,0,1786,109,1221,4684,,460,0,
232,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885438127,0.030199289321899414,0.0,0.0,0.837906843,0.545983954,0.3733083830000001,0.35717248916625977,0.4645984599999999,0.29192288899999996,0.044156361,9626,231,231,0,4026,0,1555,640,3174,7299,0,0,3,4804,4661,143,3174,1487,0,1858,146,1364,4934,,480,0,
