sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.30491048,0.010572275,1568,1503,65,848,655,0
113,3,100,lp,0.050249283,0.000752998,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.032926424,0.000555199,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.490067179,0.017272761,1568,1477,91,821,656,0
114,3,100,lp,0.089437297,1.46e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017005963,0.000362699,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.35562698,0.009567116,1568,1505,63,853,652,0
115,3,100,lp,0.04841768,0.000521101,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.019547533,0.000470101,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.340537483,0.01160912,1568,1510,58,859,651,0
116,3,100,lp,0.050078389,0.000759501,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.01611363,0.000321401,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.3745791,0.012495181,1568,1493,75,854,639,0
117,3,100,lp,0.054899917,0.000564099,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.024065764,0.000620899,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.562397785,0.02118587,1568,1472,96,803,669,0
118,3,100,lp,0.061333311,0.000691399,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.018150075,0.0003782,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.490351617,0.015576078,1568,1472,96,826,646,0
119,3,100,lp,0.063290715,1.4e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017782776,0.000403599,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.333436409,0.010663419,1568,1504,64,811,693,0
120,3,100,lp,0.05047369,0.000579701,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.01682683,0.000511001,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.484447181,0.015646529,1568,1470,98,781,689,0
121,3,100,lp,0.056759005,0.000598501,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016650031,0.0003931,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.551455447,0.018557735,1568,1454,114,810,644,0
122,3,100,lp,0.067021227,1.36e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015975431,0.000350301,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.465677217,0.018353537,1568,1496,72,864,632,0
123,3,100,lp,0.081940932,0.000637198,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.026011847,0.000906198,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.591143521,0.01516847,1568,1484,84,817,667,0
124,3,100,lp,0.062221676,1.44e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.02064156,0.000410099,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.426437174,0.015081771,1568,1495,73,826,669,0
125,3,100,lp,0.03745033,1.2999e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.018767265,0.000433,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.446203261,0.013538975,1568,1492,76,836,656,0
126,3,100,lp,0.025141546,1.23e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.020931938,0.000500201,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.51928586,0.016958732,1568,1470,98,768,702,0
127,3,100,lp,0.057561007,1.4e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.018963137,0.000497401,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.831870204,0.011524722,1568,1495,73,807,688,0
128,3,100,lp,0.059713219,0.000617501,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016794634,0.000380301,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.437627938,0.016341566,1568,1485,83,809,676,0
129,3,100,lp,0.07359805,1.6e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.021781255,0.000631799,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.529777242,0.014786971,1568,1487,81,818,669,0
130,3,100,lp,0.025454049,1.24e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017158567,0.0004265,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.395333532,0.01546477,1568,1480,88,813,667,0
131,3,100,lp,0.078286448,0.000571099,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017321267,0.000451499,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.487471379,0.018802365,1568,1480,88,802,678,0
132,3,100,lp,0.058796992,0.000664999,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016141729,0.0002829,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.276598184,0.007333313,1568,1515,53,820,695,0
133,3,100,lp,0.041321475,0.000510201,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01683493,0.0003632,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.385801394,0.012871124,1568,1491,77,818,673,0
134,3,100,lp,0.085987959,0.000950302,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017302332,0.000476601,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.513444661,0.016684932,1568,1476,92,810,666,0
135,3,100,lp,0.070413534,1.5e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.01587133,0.0002851,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.280537267,0.007978571,1568,1515,53,861,654,0
136,3,100,lp,0.04298844,0.000522098,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016374939,0.000423598,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.442998466,0.013197652,1568,1489,79,799,690,0
137,3,100,lp,0.053834603,1.35e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016617539,0.000304899,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.285730864,0.00568558,1568,1526,42,879,647,0
138,3,100,lp,0.039196859,0.000473099,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.019571729,0.000442799,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.948914494,0.027520842,1568,1466,102,800,666,0
139,3,100,lp,0.02571584,1.33e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017295028,0.000437801,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.414135962,0.024319939,1568,1487,81,820,667,0
140,3,100,lp,0.082055335,0.001062501,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.021160935,0.000565801,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.572065764,0.029968151,1568,1465,103,831,634,0
141,3,100,lp,0.105167779,0.001233502,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.01682503,0.000340401,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.329643578,0.012374722,1568,1491,77,826,665,0
142,3,100,lp,0.065035314,1.32e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.01662277,0.000456399,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.589473939,0.019298665,1568,1458,110,778,680,0
143,3,100,lp,0.066535183,0.000585099,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.015479673,0.000249099,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.265374738,0.015538274,1568,1514,54,883,631,0
144,3,100,lp,0.050052415,0.000651099,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.025925256,0.000592899,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.623747063,0.015992373,1568,1485,83,808,677,0
145,3,100,lp,0.076464375,0.000718399,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.018037429,0.000296901,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.29745357,0.009924616,1568,1509,59,869,640,0
146,3,100,lp,0.024123038,1.43e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01876453,0.0004635,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.455285142,0.013159422,1568,1488,80,809,679,0
147,3,100,lp,0.025035641,1.3e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.018267631,0.000617401,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.46977249,0.012719421,1568,1487,81,778,709,0
148,3,100,lp,0.0594783,0.000640701,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016887629,0.000474101,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.559059572,0.016425729,1568,1464,104,799,665,0
149,3,100,lp,0.063331844,0.000542999,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.01603656,0.000580098,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.659565407,0.015586562,1568,1474,94,825,649,0
150,3,100,lp,0.02473074,1.16e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016562362,0.0003842,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.449397977,0.014245922,1568,1485,83,825,660,0
151,3,100,lp,0.031318449,1.3e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017477628,0.000536201,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.595750443,0.023976039,1568,1458,110,775,683,0
152,3,100,lp,0.026330143,1.29e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.019260732,0.000638101,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.542872523,0.016441128,1568,1481,87,791,690,0
153,3,100,lp,0.028490149,1.47e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.018569733,0.000391101,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.547036337,0.024269352,1568,1454,114,782,672,0
154,3,100,lp,0.069559865,0.000655798,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.020061562,0.000372499,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.533971096,0.012937876,1568,1492,76,875,617,0
155,3,100,lp,0.027912849,1.33e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.019286664,0.000554699,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.511146076,0.013157977,1568,1492,76,818,674,0
156,3,100,lp,0.025242955,1.3799e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016277671,0.000447899,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.57437211,0.018127229,1568,1465,103,803,662,0
157,3,100,lp,0.076324821,1.5e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.035447058,0.000436,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.460092057,0.015016725,1568,1477,91,810,667,0
158,3,100,lp,0.055286893,0.000607501,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.026208144,0.000544101,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.440776161,0.014195224,1568,1486,82,808,678,0
159,3,100,lp,0.078905237,1.4e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016129828,0.000363901,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.359707645,0.008770281,1568,1511,57,864,647,0
160,3,100,lp,0.070060551,0.013134373,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016767665,0.000407099,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.466289138,0.011948075,1568,1497,71,821,676,0
161,3,100,lp,0.02903374,1.21e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017776364,0.000570798,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.551571989,0.014172172,1568,1483,85,814,669,0
162,3,100,lp,0.070477558,0.000578899,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017383966,0.000544699,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.385746841,0.011413317,1568,1497,71,791,706,0
163,3,100,lp,0.041513363,1.37e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016756025,0.0003454,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.729153027,0.010511517,1568,1498,70,817,681,0
164,3,100,lp,0.068824008,0.000686501,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.019981932,0.000503501,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.694334426,0.020438033,1568,1468,100,807,661,0
165,3,100,lp,0.111251883,0.000844602,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.023396339,0.000682102,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.455155786,0.019288368,1568,1481,87,794,687,0
166,3,100,lp,0.0602434,0.000771399,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016657073,0.000458299,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.658634731,0.026984956,1568,1475,93,819,656,0
167,3,100,lp,0.063416101,2.94e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017099073,0.0003928,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.5149417,0.018990472,1568,1484,84,830,654,0
168,3,100,lp,0.053491618,1.41e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016748476,0.0003098,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.335527678,0.009418815,1568,1502,66,860,642,0
169,3,100,lp,0.044956669,0.000646601,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016248925,0.0003249,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.375772995,0.010355816,1568,1500,68,833,667,0
170,3,100,lp,0.046770574,1.39e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016248825,0.0002996,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.322826525,0.010776617,1568,1504,64,845,659,0
171,3,100,lp,0.029664248,1.35e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016796727,0.000396001,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.382082937,0.012558721,1568,1505,63,850,655,0
172,3,100,lp,0.053045489,2.32e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017230529,0.0004856,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.536085056,0.014417861,1568,1482,86,779,703,0
173,3,100,lp,0.058467444,1.48e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016192558,0.000511199,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.808693285,0.035240909,1568,1438,130,770,668,0
174,3,100,lp,0.079762594,0.000759598,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016897824,0.000424901,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.39201837,0.010361615,1568,1504,64,827,677,0
175,3,100,lp,0.025366837,1.23e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016430424,0.0003118,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.403456006,0.018246028,1568,1484,84,863,621,0
176,3,100,lp,0.063829297,2.36e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.022127035,0.000389201,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.439057789,0.019642131,1568,1469,99,855,614,0
177,3,100,lp,0.056195888,1.29e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016993027,0.000431701,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.485208685,0.021149234,1568,1471,97,808,663,0
178,3,100,lp,0.050054983,1.27e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015855971,0.000329899,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.325039616,0.010129482,1568,1512,56,872,640,0
179,3,100,lp,0.04546812,1.5299e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.01716897,0.0004829,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.47797797,0.012330878,1568,1493,75,801,692,0
180,3,100,lp,0.025735656,1.27e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.015751273,0.000324099,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.246205285,0.007899886,1568,1513,55,871,642,0
181,3,100,lp,0.040756332,1.62e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016467673,0.0004827,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.444471537,0.01296882,1568,1482,86,803,679,0
182,3,100,lp,0.052906879,0.000544701,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016153224,0.0003748,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.352489734,0.011789518,1568,1495,73,839,656,0
183,3,100,lp,0.024669638,1.52e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016084225,0.000412,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.33513082,0.010220817,1568,1496,72,778,718,0
184,3,100,lp,0.024728839,1.34e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017214927,0.000447001,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.577318629,0.017365528,1568,1466,102,786,680,0
185,3,100,lp,0.062740202,0.000589601,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.020291368,0.000456899,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.867524922,0.014025578,1568,1492,76,836,656,0
186,3,100,lp,0.096996649,1.4999e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016666175,0.000394899,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.399422496,0.014066279,1568,1487,81,795,692,0
187,3,100,lp,0.0662614,0.000991499,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.019473471,0.000581899,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.46320502,0.017620974,1568,1486,82,788,698,0
188,3,100,lp,0.066627003,0.000573299,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.021976933,0.000482001,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.402808405,0.009579815,1568,1506,62,800,706,0
189,3,100,lp,0.05234418,0.000643101,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.043239967,0.000403301,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.337358329,0.012193219,1568,1499,69,871,628,0
190,3,100,lp,0.029059946,1.31e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.032492351,0.0003047,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.265006523,0.00627471,1568,1526,42,871,655,0
191,3,100,lp,0.049751381,0.000527501,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016732527,0.000265301,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.268349539,0.008337714,1568,1506,62,881,625,0
192,3,100,lp,0.022925539,2.51e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016228757,0.000500899,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.441601548,0.013066866,1568,1486,82,802,684,0
193,3,100,lp,0.036529705,1.02e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017029157,0.000412299,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.568045548,0.021108547,1568,1450,118,818,632,0
194,3,100,lp,0.089659275,1.5899e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017067358,0.000470099,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.547199322,0.017543123,1568,1461,107,795,666,0
195,3,100,lp,0.060290185,0.000569501,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016526523,0.0004003,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.452595247,0.015148122,1568,1480,88,856,624,0
196,3,100,lp,0.025918237,1.27e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016609524,0.0002688,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.278934216,0.009060613,1568,1510,58,865,645,0
197,3,100,lp,0.023840436,1.23e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.017261326,0.000274101,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.220791931,0.00649951,1568,1525,43,844,681,0
198,3,100,lp,0.036456257,1.26e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016914926,0.0003987,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.4534332,0.010001516,1568,1504,64,847,657,0
199,3,100,lp,0.052985585,0.000558201,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016906067,0.0003793,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.403718429,0.013349374,1568,1501,67,828,673,0
200,3,100,lp,0.064705476,0.001032298,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.021245061,0.000651799,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.374800102,0.012597577,1568,1495,73,784,711,0
201,3,100,lp,0.053501601,1.42e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.019025065,0.000527599,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.519828073,0.016140821,1568,1468,100,794,674,0
202,3,100,lp,0.05868678,0.000565501,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.018593425,0.000321501,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.294171405,0.009407013,1568,1507,61,878,629,0
203,3,100,lp,0.055447179,0.0005,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016283823,0.0002885,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.389787053,0.01379452,1568,1480,88,864,616,0
204,3,100,lp,0.023909535,1.23e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.02073373,0.000404001,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.367846438,0.009778014,1568,1507,61,878,629,0
205,3,100,lp,0.044182666,0.000573301,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.018664828,0.000394501,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.413950525,0.013703921,1568,1491,77,830,661,0
206,3,100,lp,0.062058896,1.43e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016268374,0.000412,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.370111404,0.010695783,1568,1497,71,827,670,0
207,3,100,lp,0.030114353,1.3e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016777373,0.000421799,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.572746412,0.017922372,1568,1462,106,785,677,0
208,3,100,lp,0.061667406,1.43e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016185076,0.0003827,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.485176276,0.018331673,1568,1462,106,798,664,0
209,3,100,lp,0.06007071,0.000590799,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017142224,0.000351601,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.261504257,0.007967611,1568,1517,51,842,675,0
210,3,100,lp,0.037489651,1.44e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017260424,0.0004189,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.388824548,0.011012415,1568,1499,69,841,658,0
211,3,100,lp,0.444588643,1.53e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017005524,0.0004439,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.506633654,0.021864533,1568,1466,102,819,647,0
212,3,100,lp,0.065435498,0.000645701,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.018096823,0.000409401,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.401779806,0.018126623,1568,1472,96,821,651,0
213,3,100,lp,0.081814103,0.001146901,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.019122125,0.000425501,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.415243438,0.011048414,1568,1500,68,852,648,0
214,3,100,lp,0.081402008,0.000937802,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016218596,0.0003641,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.325443036,0.010592998,1568,1503,65,835,668,0
215,3,100,lp,0.047627992,1.35e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016520098,0.0004259,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.377234338,0.010247999,1568,1501,67,809,692,0
216,3,100,lp,0.060186592,1.16e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016673498,0.000413,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.443514946,0.013818098,1568,1482,86,817,665,0
217,3,100,lp,0.066309993,0.0005468,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.018480798,0.0004167,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.381560174,0.012019299,1568,1493,75,820,673,0
218,3,100,lp,0.050407097,1.63e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016806299,0.0004568,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.489998985,0.017975899,1568,1471,97,824,647,0
219,3,100,lp,0.056664998,0.0005806,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.0171073,0.0004378,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.459521298,0.015518619,1568,1472,96,798,674,0
220,3,100,lp,0.055007672,1.75e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017014723,0.000406,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.280799269,0.010398013,1568,1512,56,846,666,0
221,3,100,lp,0.024654833,1.22e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.018566925,0.000435401,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.532228631,0.014752849,1568,1479,89,798,681,0
222,3,100,lp,0.071525552,3.07e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.018456736,0.000600198,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.485641122,0.014851949,1568,1486,82,787,699,0
223,3,100,lp,0.025314013,1.22e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017301775,0.000385201,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.376651694,0.012541013,1568,1494,74,833,661,0
224,3,100,lp,0.062905866,0.000963001,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.01819882,0.0003494,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.364625395,0.010687712,1568,1499,69,882,617,0
225,3,100,lp,0.044601549,1.38e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016300719,0.0003963,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.432068683,0.015162117,1568,1490,78,787,703,0
