sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753524908,0.027943849563598633,0.0,0.0,0.710959778,0.45060795100000006,0.286994048,0.2735176086425781,0.42396573,0.2603518269999999,0.039240063,9626,200,200,0,3999,0,1573,636,3218,4853,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923057261,0.04004406929016113,0.0,0.0,0.866639505,0.570744056,0.3933648140000001,0.3773984909057617,0.47327469099999986,0.295895449,0.052993852,9626,241,241,0,4049,0,1551,668,3117,6698,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.918091472,0.04016375541687012,0.0,0.0,0.861149863,0.573515174,0.394861959,0.37889909744262695,0.466287904,0.287634689,0.053565165,9626,243,243,0,4022,0,1552,642,3167,7024,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766839714,0.04233074188232422,0.0,0.0,0.709324328,0.424167626,0.266753065,0.2538948059082031,0.442571263,0.285156702,0.054167394,9626,158,158,0,4065,0,1596,698,3109,4825,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,737,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932988317,0.0375676155090332,0.0,0.0,0.869327963,0.5762361,0.39630224599999997,0.38032984733581543,0.47302571700000007,0.293091863,0.060286796,9626,229,229,0,4092,0,1561,692,3052,6320,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.200259824,0.2653498649597168,0.0,0.0,0.862163469,0.579094508,0.39668614199999996,0.38004279136657715,0.465477327,0.283068961,0.334750447,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.166170964,0.024665117263793945,0.0,0.0,1.126413167,0.42725576199999993,0.282571971,0.26904916763305664,0.843841196,0.699157405,0.036368775,9626,180,180,0,3997,0,1585,634,3230,5027,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848855539,0.03284025192260742,0.0,0.0,0.79840467,0.5149738420000001,0.34704407500000006,0.331864595413208,0.451360595,0.28343082799999997,0.047093624,9626,209,209,0,4062,0,1568,668,3119,7212,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695686191,0.01815032958984375,0.0,0.0,0.661853288,0.380994527,0.22674057800000003,0.21345186233520508,0.43511270999999996,0.28085876099999996,0.030467796,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852604761,0.04103589057922363,0.0,0.0,0.796298964,0.44348977600000006,0.284455039,0.2705860137939453,0.511843925,0.35280918799999994,0.052952379,9626,188,188,0,4032,0,1577,662,3167,5366,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872685979,0.06052994728088379,0.0,0.0,0.794480672,0.499423574,0.33286134,0.31755757331848145,0.46161933200000005,0.2950570980000001,0.074768675,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849066912,0.024623870849609375,0.0,0.0,0.808290303,0.49770001700000005,0.34022097000000007,0.3261232376098633,0.468069333,0.310590286,0.037355841,9626,189,189,0,4057,0,1579,688,3113,5676,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847674688,0.040216684341430664,0.0,0.0,0.791343252,0.505624792,0.32139128599999994,0.3070409297943115,0.46995196600000005,0.28571846,0.052986689,9626,202,202,0,4093,0,1574,678,3079,5858,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769391785,0.023400545120239258,0.0,0.0,0.729784172,0.43566813,0.29334550500000006,0.27921438217163086,0.43643866699999995,0.294116042,0.036265501,9626,191,191,0,4051,0,1581,673,3130,5167,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864028062,0.03363966941833496,0.0,0.0,0.814692431,0.5094583699999999,0.35566168,0.3416585922241211,0.459030751,0.30523406100000006,0.045970975,9626,196,196,0,4074,0,1579,675,3102,5629,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924846659,0.03526020050048828,0.0,0.0,0.872829401,0.57748778,0.398295391,0.382932186126709,0.47453400999999995,0.29534162099999994,0.04863689,9626,214,214,0,4102,0,1567,680,3063,7617,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618291208,0.020140409469604492,0.0,0.0,0.58489438,0.321200987,0.17704266000000002,0.16562414169311523,0.40785172000000003,0.26369339300000005,0.030036469,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807770215,0.038214921951293945,0.0,0.0,0.754350687,0.46806483,0.305264548,0.2916405200958252,0.44908613899999994,0.286285857,0.050063976,9626,188,188,0,4061,0,1579,677,3121,4884,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929166194,0.027156352996826172,0.0,0.0,0.884976528,0.587518864,0.3620670530000001,0.34601902961730957,0.522909475,0.29745766400000007,0.040841966,9626,225,225,0,4074,0,1562,666,3099,6909,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.984592248,0.018126487731933594,0.0,0.0,0.953083245,0.7009971420000001,0.173719221,0.1624622344970703,0.7793640239999999,0.2520861029999999,0.028144828,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806736342,0.027260780334472656,0.0,0.0,0.762709346,0.4766271630000001,0.306342225,0.2914407253265381,0.45636712099999993,0.2860821829999999,0.040670255,9626,208,208,0,4053,0,1570,686,3109,5980,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599592633,0.016837596893310547,0.0,0.0,0.569246678,0.312307935,0.167276202,0.15625238418579102,0.4019704759999999,0.25693874299999997,0.026986319,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949478059,0.026816844940185547,0.0,0.0,0.905187143,0.537048722,0.36487423199999997,0.3484961986541748,0.540312911,0.36813842100000005,0.04089763,9626,243,243,0,4064,0,1553,666,3100,6321,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861763737,0.03130912780761719,0.0,0.0,0.813544216,0.5285489010000001,0.36145742,0.3470268249511719,0.45208679600000007,0.28499531499999997,0.044845765,9626,195,195,0,4056,0,1578,670,3127,6349,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049667645,0.047548532485961914,0.0,0.0,0.98424141,0.697803765,0.49737739700000005,0.48080873489379883,0.48686401299999993,0.286437645,0.062082301,9626,250,250,0,4021,0,1548,634,3173,8288,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,619,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711583237,0.021790266036987305,0.0,0.0,0.674854326,0.406554686,0.23885857499999996,0.22592973709106445,0.435995751,0.26829963999999995,0.033389565,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.971728295,0.03291916847229004,0.0,0.0,0.920663514,0.5989915729999999,0.42520336499999994,0.4085524082183838,0.49546014900000007,0.3216719410000001,0.047721428,9626,248,248,0,4053,0,1551,686,3088,7342,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.585701682,0.02074599266052246,0.0,0.0,0.551962739,0.307440979,0.18152520300000002,0.1546943187713623,0.370437536,0.24452176000000003,0.030385234,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887951808,0.04368162155151367,0.0,0.0,0.828250153,0.53377944,0.35895395,0.34404873847961426,0.469296203,0.29447071300000005,0.056231534,9626,215,215,0,4045,0,1566,674,3126,6369,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584516895,0.018048524856567383,0.0,0.0,0.553181561,0.306703679,0.17376685200000003,0.1628584861755371,0.379414709,0.24647788200000004,0.027984108,9626,136,136,0,3976,0,1609,649,3256,2844,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777092639,0.026563405990600586,0.0,0.0,0.73422032,0.440546381,0.28580166100000004,0.2715718746185303,0.448418659,0.29367393900000005,0.039520673,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913466984,0.02474522590637207,0.0,0.0,0.872121639,0.511603232,0.351328757,0.33640241622924805,0.520792882,0.36051840699999993,0.037985607,9626,199,199,0,4111,0,1575,711,3030,6459,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.412193603,0.06232881546020508,0.0,0.0,1.332322233,1.040845086,0.46078665499999993,0.4439988136291504,0.871535578,0.29147714699999994,0.076477092,9626,251,251,0,4052,0,1549,664,3110,7693,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.354424552,1.3676846027374268,0.0,0.0,0.964923592,0.6742231989999998,0.4891622250000001,0.4706764221191406,0.4757613669999999,0.29070039300000017,1.38242673,9626,279,279,0,4041,0,1527,632,3147,10042,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11542,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791800264,0.033373117446899414,0.0,0.0,0.741690314,0.453649184,0.289803767,0.275317907333374,0.45188654699999997,0.28804113,0.046777892,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.237931793,0.253556489944458,0.0,0.0,0.966130732,0.6606172290000001,0.415070705,0.39824438095092773,0.551060027,0.3055135029999999,0.268448333,9626,247,247,0,4084,0,1552,689,3054,7189,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815756611,0.02439427375793457,0.0,0.0,0.774893549,0.46130627399999996,0.30485903999999997,0.29029035568237305,0.470034509,0.313587275,0.037476135,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981683177,0.03226208686828613,0.0,0.0,0.932285233,0.616097044,0.43907250899999994,0.422283411026001,0.49321272400000005,0.316188189,0.046021723,9626,260,260,0,4032,0,1545,676,3113,6315,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683399904,0.045151710510253906,0.0,0.0,0.623369823,0.36983459500000004,0.22636802800000003,0.21355700492858887,0.397001795,0.25353522799999995,0.056665387,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796983532,0.024967670440673828,0.0,0.0,0.755940615,0.455050736,0.306256948,0.29102420806884766,0.449683667,0.30088987899999997,0.037693675,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954871738,0.029234647750854492,0.0,0.0,0.908164624,0.6117336449999999,0.42412135100000004,0.4076063632965088,0.48404327299999994,0.29643097900000004,0.043336741,9626,249,249,0,4043,0,1549,662,3123,8422,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867471533,0.04817914962768555,0.0,0.0,0.802698834,0.507705733,0.336406246,0.32053518295288086,0.46629258799999995,0.294993101,0.061403358,9626,218,218,0,4037,0,1564,671,3136,5656,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799639681,0.029484033584594727,0.0,0.0,0.754524615,0.458445364,0.30046578599999996,0.2861318588256836,0.45405882900000005,0.296079251,0.041740677,9626,204,204,0,4037,0,1572,679,3134,5314,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.734494532,0.0333709716796875,0.0,0.0,0.686649319,0.405340895,0.261329361,0.2487492561340332,0.42531995800000005,0.28130842400000006,0.04448122,9626,158,158,0,4004,0,1594,647,3223,5073,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780560851,0.02886819839477539,0.0,0.0,0.735967435,0.46205117500000004,0.26327480699999994,0.24962830543518066,0.472692628,0.2739162599999999,0.04120744,9626,186,186,0,4044,0,1581,675,3140,5040,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.32520479,0.030305147171020508,0.0,0.0,1.278329614,0.598580825,0.43066497500000006,0.41471314430236816,0.847664639,0.679748789,0.043508538,9626,225,225,0,4066,0,1560,664,3111,8119,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735999561,0.024009227752685547,0.0,0.0,0.696020613,0.407488523,0.23850115900000007,0.22504496574401855,0.4575194539999999,0.28853208999999996,0.036615255,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692772529,0.0229494571685791,0.0,0.0,0.654895823,0.374887018,0.21574876099999996,0.20338773727416992,0.4391470620000001,0.280008805,0.034540273,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.095763373,0.05800914764404297,0.0,0.0,1.019862422,0.727083816,0.47849382999999995,0.46123790740966797,0.5413685920000002,0.29277860600000005,0.07255315,9626,264,264,0,4044,0,1539,653,3126,8327,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868482072,0.03144645690917969,0.0,0.0,0.820442788,0.530764536,0.32965081799999996,0.31520724296569824,0.4907919700000001,0.2896782520000001,0.04468873,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895982986,0.03962826728820801,0.0,0.0,0.839177927,0.530142233,0.368088956,0.3517134189605713,0.471088971,0.3090356940000001,0.05342394,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949214724,0.18191003799438477,0.0,0.0,0.751493206,0.480723574,0.304987157,0.2902345657348633,0.446506049,0.27076963200000004,0.194342591,9626,212,212,0,4030,0,1566,655,3163,5487,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656291902,0.020732879638671875,0.0,0.0,0.621356597,0.366696853,0.21615817599999998,0.20421266555786133,0.40519842100000003,0.254659744,0.03156345,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723535768,0.025794267654418945,0.0,0.0,0.683614033,0.405146202,0.24708802599999996,0.23396039009094238,0.43652600700000005,0.278467831,0.036560244,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
