sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.019554794,0.000471406,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.231602492,0.009362053,1568,1503,65,848,655,0
113,3,100,lp,0.044274307,0.057707188,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016830023,0.000456113,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.305541659,0.01300565,1568,1477,91,821,656,0
114,3,100,lp,0.070766497,1.6925e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016611901,0.000424416,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.239087917,0.00848487,1568,1505,63,853,652,0
115,3,100,lp,0.04490652,0.000529031,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016731718,0.000360773,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.241873267,0.007498134,1568,1510,58,859,651,0
116,3,100,lp,0.043983954,0.000511555,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016852913,0.000354153,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.28707724,0.010069441,1568,1493,75,854,639,0
117,3,100,lp,0.046048853,0.000520829,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.028328099,0.000472257,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.35337191,0.013633392,1568,1472,96,803,669,0
118,3,100,lp,0.053158035,0.00064358,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016938789,0.000450966,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.354351676,0.01349054,1568,1472,96,826,646,0
119,3,100,lp,0.069976166,1.7857e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017112796,0.000477544,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.260848127,0.008505113,1568,1504,64,811,693,0
120,3,100,lp,0.048363578,0.000535901,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017094779,0.000493949,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.358857807,0.014202281,1568,1470,98,781,689,0
121,3,100,lp,0.053846581,0.000576521,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016775098,0.000455392,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.387559727,0.016686176,1568,1454,114,810,644,0
122,3,100,lp,0.05551258,1.5363e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016464068,0.000415654,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.263282761,0.009767606,1568,1496,72,864,632,0
123,3,100,lp,0.048571465,0.00053531,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017048161,0.00054905,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.330733178,0.012356937,1568,1484,84,817,667,0
124,3,100,lp,0.05212557,1.8197e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.019768555,0.00050155,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.265549315,0.011510097,1568,1495,73,826,669,0
125,3,100,lp,0.030742643,1.6164e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.019759112,0.000529641,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.28467978,0.012712832,1568,1492,76,836,656,0
126,3,100,lp,0.030887425,1.8287e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.01710902,0.00045357,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.32974812,0.014341034,1568,1470,98,768,702,0
127,3,100,lp,0.056684357,1.6675e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.02026641,0.000571404,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.291280007,0.010099044,1568,1495,73,807,688,0
128,3,100,lp,0.052715188,0.000542471,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017222447,0.000462973,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.33411875,0.011727007,1568,1485,83,809,676,0
129,3,100,lp,0.059269361,1.6464e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017055111,0.000499037,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.296676923,0.012290117,1568,1487,81,818,669,0
130,3,100,lp,0.026964655,1.7025e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017947206,0.00044005,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.285189619,0.012267094,1568,1480,88,813,667,0
131,3,100,lp,0.052769949,0.00056895,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017413078,0.000562059,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.354789296,0.012455572,1568,1480,88,802,678,0
132,3,100,lp,0.054996335,0.000552535,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016991556,0.000326702,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.208234737,0.006814477,1568,1515,53,820,695,0
133,3,100,lp,0.040448886,0.000485997,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.027390103,0.000439388,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.260669431,0.010341011,1568,1491,77,818,673,0
134,3,100,lp,0.065256357,0.000539206,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017274313,0.000561789,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.344266747,0.01339601,1568,1476,92,810,666,0
135,3,100,lp,0.115459277,1.7135e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016508574,0.00032544,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.583367128,0.006787423,1568,1515,53,861,654,0
136,3,100,lp,0.039697139,0.000490554,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016965967,0.000514569,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.31299715,0.012360654,1568,1489,79,799,690,0
137,3,100,lp,0.057152509,1.7616e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.019383855,0.000387872,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.193088035,0.006387413,1568,1526,42,879,647,0
138,3,100,lp,0.042994254,0.000489512,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.020435295,0.00059657,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.362291276,0.017531942,1568,1466,102,800,666,0
139,3,100,lp,0.027324418,1.6314e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017054869,0.000519637,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.291929943,0.012428785,1568,1487,81,820,667,0
140,3,100,lp,0.073322292,0.000979395,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.0434325,0.000442833,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.365972867,0.015332107,1568,1465,103,831,634,0
141,3,100,lp,0.083248204,0.001020255,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.036874486,0.000389003,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.243720086,0.01018923,1568,1491,77,826,665,0
142,3,100,lp,0.060722966,1.7376e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.018172598,0.00052178,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.376760051,0.016361307,1568,1458,110,778,680,0
143,3,100,lp,0.059547452,0.000604592,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016318863,0.000282998,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.197346017,0.006624187,1568,1514,54,883,631,0
144,3,100,lp,0.038464106,0.000485887,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016717232,0.000471616,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.318439129,0.011630184,1568,1485,83,808,677,0
145,3,100,lp,0.07684178,0.00056921,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016496285,0.000315035,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.204841686,0.00760943,1568,1509,59,869,640,0
146,3,100,lp,0.02518066,1.6214e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.028030156,0.000532196,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.304643119,0.011212958,1568,1488,80,809,679,0
147,3,100,lp,0.026805779,1.8617e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017376774,0.000520067,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.312569977,0.011548142,1568,1487,81,778,709,0
148,3,100,lp,0.053353356,0.000552906,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016915293,0.000486598,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.774279878,0.015718858,1568,1464,104,799,665,0
149,3,100,lp,0.066049693,0.00058927,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016943004,0.000622028,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.460468489,0.015720039,1568,1474,94,825,649,0
150,3,100,lp,0.032299927,1.6474e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.020046573,0.000541098,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.302508729,0.013672297,1568,1485,83,825,660,0
151,3,100,lp,0.031206854,1.8868e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.020063779,0.000699181,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.471615734,0.016943915,1568,1458,110,775,683,0
152,3,100,lp,0.027980552,1.8838e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016840307,0.000494609,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.306856392,0.013939988,1568,1481,87,791,690,0
153,3,100,lp,0.032099471,1.5373e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017253576,0.00039997,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.355214081,0.017091397,1568,1454,114,782,672,0
154,3,100,lp,0.063877308,0.000567818,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016288753,0.00032485,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.237663771,0.009899706,1568,1492,76,875,617,0
155,3,100,lp,0.040616819,1.4421e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.01715415,0.000521449,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.322279859,0.011211772,1568,1492,76,818,674,0
156,3,100,lp,0.026895172,1.8247e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016920645,0.000549441,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.397040375,0.014829079,1568,1465,103,803,662,0
157,3,100,lp,0.057580938,1.6694e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016711938,0.000454671,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.326858824,0.012678967,1568,1477,91,810,667,0
158,3,100,lp,0.052057709,0.000578473,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017784791,0.000443214,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.29863415,0.023991348,1568,1486,82,808,678,0
159,3,100,lp,0.062534487,1.5974e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016629056,0.000437315,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.23543934,0.007513235,1568,1511,57,864,647,0
160,3,100,lp,0.063233849,0.000530112,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.01677412,0.0004813,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.340144066,0.009783766,1568,1497,71,821,676,0
161,3,100,lp,0.026459439,1.8557e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017985362,0.000546226,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.359361668,0.012167416,1568,1483,85,814,669,0
162,3,100,lp,0.055166171,0.000538685,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.020263313,0.000524584,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.273767542,0.010804815,1568,1497,71,791,706,0
163,3,100,lp,0.046017841,1.5713e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.019740171,0.000423645,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.232103537,0.010751356,1568,1498,70,817,681,0
164,3,100,lp,0.049234408,0.000516933,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.085522489,0.000505616,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.398262086,0.014880049,1568,1468,100,807,661,0
165,3,100,lp,0.076000909,0.000572665,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.02022053,0.000558314,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.333743071,0.012405899,1568,1481,87,794,687,0
166,3,100,lp,0.052144763,0.000561258,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016842105,0.000534148,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.372329445,0.015338777,1568,1475,93,819,656,0
167,3,100,lp,0.027157207,1.7997e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016968461,0.000436794,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.319868706,0.011618896,1568,1484,84,830,654,0
168,3,100,lp,0.051857999,1.7196e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016471768,0.000320974,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.23813687,0.008425293,1568,1502,66,860,642,0
169,3,100,lp,0.043230968,0.00050803,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016647458,0.000373631,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.261876745,0.008984809,1568,1500,68,833,667,0
170,3,100,lp,0.06034226,1.6213e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016648709,0.000359211,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.23296886,0.008277687,1568,1504,64,845,659,0
171,3,100,lp,0.025455018,1.7346e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016901585,0.000468302,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.247356358,0.008393397,1568,1505,63,850,655,0
172,3,100,lp,0.058039599,1.6414e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017187166,0.000601187,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.353498741,0.012643941,1568,1482,86,779,703,0
173,3,100,lp,0.057202524,1.7385e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017632484,0.000622739,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.507421312,0.021074003,1568,1438,130,770,668,0
174,3,100,lp,0.073148549,0.000626675,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016851161,0.000434201,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.250685591,0.008588876,1568,1504,64,827,677,0
175,3,100,lp,0.025966453,1.6194e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016381527,0.000329336,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.261138389,0.012281125,1568,1484,84,863,621,0
176,3,100,lp,0.054529108,1.7586e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.019075162,0.000348424,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.297464522,0.015927427,1568,1469,99,855,614,0
177,3,100,lp,0.060913341,1.6644e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.019876725,0.000586235,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.335611361,0.016893763,1568,1471,97,808,663,0
178,3,100,lp,0.101754047,1.6725e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016365875,0.000391237,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.22234873,0.007485097,1568,1512,56,872,640,0
179,3,100,lp,0.038559369,1.5974e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.020149208,0.00066417,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.346062983,0.010498644,1568,1493,75,801,692,0
180,3,100,lp,0.027129888,1.5593e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016339213,0.000275486,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.212738025,0.006955655,1568,1513,55,871,642,0
181,3,100,lp,0.039509487,1.5082e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017085574,0.000475241,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.342168507,0.012396064,1568,1482,86,803,679,0
182,3,100,lp,0.054047161,0.000540317,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016483026,0.000426519,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.274430039,0.010194695,1568,1495,73,839,656,0
183,3,100,lp,0.026278912,1.7606e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.03003195,0.000347413,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.24475107,0.00937813,1568,1496,72,778,718,0
184,3,100,lp,0.025665496,1.7016e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017107336,0.000505356,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.396803997,0.014777509,1568,1466,102,786,680,0
185,3,100,lp,0.062184261,0.000604172,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016830398,0.000487049,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.345997638,0.010666532,1568,1492,76,836,656,0
186,3,100,lp,0.082088765,1.9069e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017965383,0.000443675,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.276372386,0.010996188,1568,1487,81,795,692,0
187,3,100,lp,0.060302163,0.000991774,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017143089,0.000591934,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.322893812,0.012694425,1568,1486,82,788,698,0
188,3,100,lp,0.059100139,0.000551193,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.020263735,0.000633184,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.284985827,0.010093155,1568,1506,62,800,706,0
189,3,100,lp,0.052875823,0.000518515,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.019157752,0.000409063,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.230216499,0.010972503,1568,1499,69,871,628,0
190,3,100,lp,0.029889771,1.7556e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.017901389,0.000381644,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.182846682,0.005345779,1568,1526,42,871,655,0
191,3,100,lp,0.047092068,0.000485407,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016453242,0.000295646,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.194255679,0.007993256,1568,1506,62,881,625,0
192,3,100,lp,0.049993329,1.5903e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017240613,0.00054879,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.304434059,0.011499812,1568,1486,82,802,684,0
193,3,100,lp,0.027285317,1.6174e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017195577,0.000486588,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.396042453,0.017853609,1568,1450,118,818,632,0
194,3,100,lp,0.070640881,1.9649e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017085554,0.000558224,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.393150455,0.015985091,1568,1461,107,795,666,0
195,3,100,lp,0.06183143,0.000599454,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016588471,0.00047434,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.307974093,0.012447731,1568,1480,88,856,624,0
196,3,100,lp,0.02690775,1.6875e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016493681,0.000304089,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.215508925,0.007293573,1568,1510,58,865,645,0
197,3,100,lp,0.024823073,1.6043e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016617664,0.000310318,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.156004128,0.005222377,1568,1525,43,844,681,0
198,3,100,lp,0.036645741,1.5553e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016717631,0.000461571,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.297098874,0.008485623,1568,1504,64,847,657,0
199,3,100,lp,0.049576533,0.000530302,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017238015,0.000453098,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.227201847,0.008904809,1568,1501,67,828,673,0
200,3,100,lp,0.053711754,0.000975489,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017421296,0.000484135,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.334545972,0.010041227,1568,1495,73,784,711,0
201,3,100,lp,0.050297787,1.8557e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.018088941,0.000494099,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.365531869,0.014485033,1568,1468,100,794,674,0
202,3,100,lp,0.057305397,0.000585755,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.019427986,0.00035886,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.196276184,0.009093128,1568,1507,61,878,629,0
203,3,100,lp,0.055649754,0.000509322,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.018975549,0.000339531,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.261056931,0.014539944,1568,1480,88,864,616,0
204,3,100,lp,0.0303953,1.6595e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.080408026,0.000317098,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.227856472,0.007813599,1568,1507,61,878,629,0
205,3,100,lp,0.042394485,0.00048792,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017033343,0.000503653,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.285798108,0.011676439,1568,1491,77,830,661,0
206,3,100,lp,0.058634658,1.8027e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016969329,0.000466358,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.274266753,0.009829293,1568,1497,71,827,670,0
207,3,100,lp,0.030712578,1.6514e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016955889,0.000476943,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.385475256,0.015632677,1568,1462,106,785,677,0
208,3,100,lp,0.077683445,1.5804e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.01690179,0.00044109,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.348513041,0.015681671,1568,1462,106,798,664,0
209,3,100,lp,0.059250866,0.000585915,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016865328,0.000402614,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.206357411,0.006371172,1568,1517,51,842,675,0
210,3,100,lp,0.036455587,1.5032e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017688363,0.000480639,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.283986548,0.009318972,1568,1499,69,841,658,0
211,3,100,lp,0.048878069,1.7135e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016926188,0.000504835,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.365918095,0.014834191,1568,1466,102,819,647,0
212,3,100,lp,0.058788213,0.000561609,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016461112,0.000416565,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.309586481,0.013618068,1568,1472,96,821,651,0
213,3,100,lp,0.068312921,0.000990431,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016352502,0.000441451,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.28165621,0.009171849,1568,1500,68,852,648,0
214,3,100,lp,0.058677667,0.000502261,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.071744712,0.00041314,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.232854491,0.008562691,1568,1503,65,835,668,0
215,3,100,lp,0.046799886,1.6314e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016682679,0.000493488,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.271068171,0.009243366,1568,1501,67,809,692,0
216,3,100,lp,0.053562752,1.7346e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.04150128,0.000482803,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.306741313,0.011956598,1568,1482,86,817,665,0
217,3,100,lp,0.063962643,0.000539897,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016817918,0.000396154,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.246712804,0.009854287,1568,1493,75,820,673,0
218,3,100,lp,0.045423285,1.7055e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016830872,0.000471335,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.334218181,0.013931934,1568,1471,97,824,647,0
219,3,100,lp,0.051990788,0.000593266,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.01722898,0.000536241,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.329156289,0.013699641,1568,1472,96,798,674,0
220,3,100,lp,0.067187117,1.7446e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016793728,0.000385328,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.203835127,0.007312143,1568,1512,56,846,666,0
221,3,100,lp,0.02549481,1.5303e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017038018,0.000489352,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.370184356,0.013012216,1568,1479,89,798,681,0
222,3,100,lp,0.057155741,1.6114e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.027639967,0.000480058,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.284291099,0.011572822,1568,1486,82,787,699,0
223,3,100,lp,0.026654372,2.666e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016839695,0.000421742,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.255538932,0.010256318,1568,1494,74,833,661,0
224,3,100,lp,0.072296829,0.000975419,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016362431,0.000332952,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.241943278,0.009279497,1568,1499,69,882,617,0
