sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865051747,0.031358957290649414,0.0,0.0,0.817798192,0.526625363,0.365840485,0.3515145778656006,0.45195770700000004,0.2911728290000001,0.043882946,9626,195,195,0,4056,0,1578,670,3127,6339,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029886733,0.04756021499633789,0.0,0.0,0.965191339,0.6673059219999999,0.49174328199999995,0.4751932621002197,0.47344805700000003,0.29788541700000004,0.061347801,9626,250,250,0,4021,0,1548,634,3173,8283,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,616,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708836129,0.021525144577026367,0.0,0.0,0.672667342,0.399501964,0.237532279,0.22458148002624512,0.435135063,0.273165378,0.032834103,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972055635,0.032982587814331055,0.0,0.0,0.911818089,0.610242782,0.4216017190000001,0.404843807220459,0.49021636999999996,0.301575307,0.056879111,9626,248,248,0,4053,0,1551,686,3088,7346,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582331018,0.02006697654724121,0.0,0.0,0.549176475,0.291784532,0.16554945100000001,0.15471339225769043,0.383627024,0.257391943,0.029781337,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.892168483,0.04352545738220215,0.0,0.0,0.832697392,0.53824352,0.36041114,0.3451957702636719,0.472286252,0.29445387200000006,0.056124346,9626,215,215,0,4045,0,1566,674,3126,6458,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.587930293,0.018187522888183594,0.0,0.0,0.556357795,0.310030542,0.17470447099999997,0.16342449188232422,0.38165332400000007,0.24632725300000002,0.028205753,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77892301,0.026805639266967773,0.0,0.0,0.735836112,0.44268859699999996,0.28571840200000004,0.2714536190032959,0.45011770999999995,0.293147515,0.039726633,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.290049589,0.024939537048339844,0.0,0.0,1.24833259,0.5159309089999999,0.3538581860000001,0.3389313220977783,0.8944744039999999,0.732401681,0.038390695,9626,199,199,0,4111,0,1575,711,3030,6468,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01722426,0.06214404106140137,0.0,0.0,0.936808363,0.642348266,0.46297011900000007,0.4464602470397949,0.47383824399999996,0.2944600970000001,0.077079627,9626,251,251,0,4052,0,1549,664,3110,7724,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.330178984,1.3208942413330078,0.0,0.0,0.987445054,0.686732969,0.48723513400000007,0.4687521457672119,0.50020992,0.300712085,1.335603936,9626,279,279,0,4041,0,1527,632,3147,10050,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11603,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861071642,0.03360605239868164,0.0,0.0,0.811732336,0.45582187999999996,0.29238039800000004,0.27785778045654297,0.519351938,0.3559104560000001,0.046004748,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.153914407,0.2525031566619873,0.0,0.0,0.882553527,0.582788463,0.41935988099999993,0.40230607986450195,0.46319364600000007,0.299765064,0.267977602,9626,247,247,0,4084,0,1552,689,3054,7212,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825254845,0.024006366729736328,0.0,0.0,0.784637048,0.49449525699999997,0.3139467960000001,0.2994110584259033,0.4706902519999999,0.29014179100000004,0.037255049,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989005983,0.033304452896118164,0.0,0.0,0.938211321,0.646046176,0.44420850399999995,0.42644166946411133,0.4940028170000001,0.292165145,0.047427207,9626,260,260,0,4032,0,1545,676,3113,6305,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690225368,0.04451632499694824,0.0,0.0,0.630718609,0.37494557900000003,0.22842849199999998,0.21590328216552734,0.402290117,0.25577302999999996,0.056057061,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807297501,0.024895668029785156,0.0,0.0,0.766384371,0.475040699,0.312516938,0.2974393367767334,0.453867433,0.291343672,0.037552275,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960140406,0.029086828231811523,0.0,0.0,0.902902122,0.614721437,0.4231258479999999,0.4062228202819824,0.47977627400000006,0.28818068499999994,0.053873603,9626,249,249,0,4043,0,1549,662,3123,8413,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865410877,0.048216819763183594,0.0,0.0,0.800494256,0.512233578,0.33828513699999996,0.3231322765350342,0.46220911900000006,0.288260678,0.061535485,9626,218,218,0,4037,0,1564,671,3136,5670,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80723242,0.029466867446899414,0.0,0.0,0.762021965,0.472961777,0.30218126300000003,0.28734350204467773,0.45984070199999993,0.28906018799999994,0.04179794,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745581821,0.03334832191467285,0.0,0.0,0.697848948,0.424254072,0.265543997,0.25263309478759766,0.432304951,0.273594876,0.044374461,9626,158,158,0,4004,0,1594,647,3223,5082,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816648829,0.028688907623291016,0.0,0.0,0.772361018,0.499898745,0.296501197,0.2739288806915283,0.475859821,0.27246227300000003,0.040781287,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.380753811,0.03101205825805664,0.0,0.0,1.332908877,0.595974832,0.426290292,0.4097733497619629,0.9066185849999999,0.7369340449999999,0.04447795,9626,225,225,0,4066,0,1560,664,3111,8063,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722024055,0.023873567581176758,0.0,0.0,0.681915653,0.39965787799999997,0.24413846400000008,0.2306804656982422,0.43777718899999996,0.28225777500000004,0.036560055,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711768277,0.02289271354675293,0.0,0.0,0.672506955,0.386788151,0.21839362499999998,0.20579004287719727,0.45411333000000004,0.285718804,0.035897612,9626,161,161,0,4049,0,1596,689,3131,3464,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.111910967,0.05774545669555664,0.0,0.0,1.036315528,0.737292836,0.4689518779999998,0.4514031410217285,0.5673636500000002,0.2990226920000001,0.072231217,9626,264,264,0,4044,0,1539,653,3126,8365,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832676006,0.03157353401184082,0.0,0.0,0.783672425,0.494036617,0.33032691799999997,0.3155181407928467,0.45334550700000004,0.289635808,0.045614783,9626,196,196,0,4075,0,1578,695,3082,5426,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.918819902,0.039830923080444336,0.0,0.0,0.861815532,0.542813719,0.38165388000000006,0.36559128761291504,0.480161652,0.3190018130000001,0.053663935,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973456023,0.18222427368164062,0.0,0.0,0.775426889,0.500809347,0.31404760499999995,0.2994663715362549,0.46137928400000006,0.274617542,0.194667467,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662989092,0.020511150360107422,0.0,0.0,0.628509314,0.375229039,0.22061374099999995,0.20845723152160645,0.407895573,0.253280275,0.031106022,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726694333,0.025965213775634766,0.0,0.0,0.686654805,0.39931964400000003,0.251785195,0.2382493019104004,0.43486960999999996,0.28733516099999995,0.036680986,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631889658,0.025460004806518555,0.0,0.0,0.592696981,0.334690861,0.19445896299999998,0.18260860443115234,0.398238018,0.25800612,0.035855487,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708558078,0.02965569496154785,0.0,0.0,0.663765433,0.377489772,0.23325215900000001,0.22028684616088867,0.430513274,0.286275661,0.04143821,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924740549,0.04453778266906738,0.0,0.0,0.863130529,0.555017083,0.36246978,0.34662342071533203,0.5006607489999999,0.308113446,0.058268635,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.397967649,0.08823275566101074,0.0,0.0,1.289469893,0.9154186639999999,0.6980145689999998,0.6771883964538574,0.5914553240000001,0.374051229,0.105107967,9626,308,308,0,4061,0,1518,667,3072,11233,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.068163276,0.021289348602294922,0.0,0.0,1.032156453,0.36883454400000004,0.23159834899999998,0.21857213973999023,0.800558104,0.663321909,0.03264011,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973629541,0.2719395160675049,,0.0,0.686099853,0.42605833299999996,0.27154904199999996,0.25808167457580566,0.414550811,0.26004152,0.284170407,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795070546,0.03918123245239258,0.0,0.0,0.738723129,0.463329721,0.28805320600000006,0.2736814022064209,0.450669923,0.275393408,0.052980632,9626,228,228,0,3971,0,1561,619,3247,4327,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94198243,0.05172920227050781,0.0,0.0,0.872980895,0.5750926410000001,0.340770287,0.325319766998291,0.532210608,0.29788825399999985,0.065670864,9626,221,221,0,4056,0,1565,669,3115,6391,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.644983224,0.02925872802734375,0.0,0.0,0.601392408,0.347536236,0.20819903199999995,0.1964409351348877,0.3931933760000001,0.25385617200000005,0.040256079,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79467505,0.025025606155395508,0.0,0.0,0.753815974,0.43807694,0.289824797,0.2757453918457031,0.463991177,0.315739034,0.037529468,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607145052,0.02074265480041504,0.0,0.0,0.57268313,0.32521943899999994,0.16534705700000002,0.15468645095825195,0.407336073,0.2474636910000001,0.031135469,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879388149,0.02874279022216797,0.0,0.0,0.834172905,0.535662897,0.350438959,0.33542752265930176,0.48373394599999997,0.29851000799999994,0.041871033,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70614659,0.02350592613220215,0.0,0.0,0.667629282,0.37921111799999996,0.24474388799999997,0.23170137405395508,0.4228853940000001,0.2884181640000001,0.035111435,9626,173,173,0,4017,0,1590,661,3185,4377,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.706956994,0.02742767333984375,0.0,0.0,0.665195776,0.386767422,0.22907544900000001,0.21628546714782715,0.43612032700000003,0.278428354,0.038439862,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.232796822,0.2615692615509033,0.0,0.0,0.953826536,0.638673751,0.46434529,0.4474966526031494,0.489481246,0.315152785,0.275614287,9626,252,252,0,4064,0,1547,678,3085,8152,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875175627,0.04222226142883301,0.0,0.0,0.817448018,0.539241263,0.358443426,0.34317684173583984,0.459004592,0.27820675500000003,0.054317551,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.260756171,0.042850494384765625,0.0,0.0,1.202361732,0.5380523340000001,0.32466137100000003,0.31060051918029785,0.8777003609999999,0.6643093979999999,0.055012402,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846554726,0.036020517349243164,0.0,0.0,0.793548379,0.50690457,0.342772033,0.3277854919433594,0.450776346,0.28664380899999997,0.049655676,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813415748,0.0346982479095459,0.0,0.0,0.76259692,0.468169991,0.29381053200000007,0.27985596656799316,0.46878638799999994,0.294426929,0.047464422,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665878099,0.027180194854736328,0.0,0.0,0.623870385,0.35989348,0.213946731,0.20193839073181152,0.409923654,0.26397690500000004,0.038657751,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657068834,0.018376827239990234,0.0,0.0,0.625862286,0.30137451299999996,0.171413207,0.16069841384887695,0.45444907900000003,0.3244877730000001,0.027869333,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610667723,0.020621776580810547,0.0,0.0,0.576106815,0.302335709,0.16560123699999998,0.15409469604492188,0.4105055780000001,0.27377110600000004,0.031133939,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77987255,0.036272525787353516,0.0,0.0,0.72693048,0.441905899,0.293770374,0.2793138027191162,0.43316010600000004,0.28502458100000005,0.049578967,9626,197,197,0,4086,0,1576,688,3079,5567,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
