sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016808757,0.000403775,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.246970169,0.008504028,1568,1503,65,848,655,0
113,3,100,lp,0.044801919,0.000585348,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016832933,0.000431878,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.308287085,0.013548479,1568,1477,91,821,656,0
114,3,100,lp,0.07015141,1.6535e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016757019,0.000382644,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.248193452,0.008488615,1568,1505,63,853,652,0
115,3,100,lp,0.04478202,0.000570124,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017463067,0.000386119,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.221445706,0.007763167,1568,1510,58,859,651,0
116,3,100,lp,0.044063103,0.000582503,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016685302,0.000383785,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.269702365,0.010145148,1568,1493,75,854,639,0
117,3,100,lp,0.045510913,0.000573791,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017056999,0.000475092,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.36304336,0.013688063,1568,1472,96,803,669,0
118,3,100,lp,0.065886521,0.000624465,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016924341,0.000452508,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.413148492,0.014054031,1568,1472,96,826,646,0
119,3,100,lp,0.057922722,1.8077e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017129458,0.000477876,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.251108704,0.00871898,1568,1504,64,811,693,0
120,3,100,lp,0.048910713,0.000573278,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.020410623,0.000570585,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.342823142,0.015774628,1568,1470,98,781,689,0
121,3,100,lp,0.058584033,0.000614961,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.019502433,0.00052742,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.368548907,0.019192739,1568,1454,114,810,644,0
122,3,100,lp,0.055617839,1.6244e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016654637,0.000384567,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.348748818,0.02268516,1568,1496,72,864,632,0
123,3,100,lp,0.053545706,0.00063471,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.018068455,0.000569354,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.343838348,0.012353027,1568,1484,84,817,667,0
124,3,100,lp,0.047095577,1.9038e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.020213079,0.000516384,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.267528588,0.010008362,1568,1495,73,826,669,0
125,3,100,lp,0.026932682,1.4952e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.031792187,0.000452127,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.288578422,0.010575683,1568,1492,76,836,656,0
126,3,100,lp,0.026926202,1.348e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017517375,0.000463222,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.416603234,0.014350411,1568,1470,98,768,702,0
127,3,100,lp,0.054896992,1.8047e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017297447,0.000527729,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.291486344,0.010273938,1568,1495,73,807,688,0
128,3,100,lp,0.052469914,0.00061583,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017666429,0.000500198,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.320907214,0.011788672,1568,1485,83,809,676,0
129,3,100,lp,0.059788074,1.6756e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017148034,0.000502531,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.306504795,0.01146612,1568,1487,81,818,669,0
130,3,100,lp,0.02722515,1.4041e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017768324,0.000436554,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.28194674,0.025426063,1568,1480,88,813,667,0
131,3,100,lp,0.05275612,0.000606449,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.028009916,0.000544005,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.337671911,0.013015179,1568,1480,88,802,678,0
132,3,100,lp,0.055155627,0.000599208,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016960483,0.000344126,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.192948724,0.006883408,1568,1515,53,820,695,0
133,3,100,lp,0.101892153,0.000552518,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016937689,0.00040679,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.662018646,0.010708001,1568,1491,77,818,673,0
134,3,100,lp,0.067461893,0.000575693,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017226302,0.000549214,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.346076709,0.014880144,1568,1476,92,810,666,0
135,3,100,lp,0.063613895,1.8077e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.019427544,0.000366739,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.186156867,0.008143865,1568,1515,53,861,654,0
136,3,100,lp,0.043985199,0.000544746,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.019678469,0.000676974,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.393442805,0.011735624,1568,1489,79,799,690,0
137,3,100,lp,0.051939992,1.4051e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016863383,0.000344526,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.188490903,0.005877041,1568,1526,42,879,647,0
138,3,100,lp,0.04360488,0.000528181,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017133759,0.000488532,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.362351565,0.014772753,1568,1466,102,800,666,0
139,3,100,lp,0.028555293,1.5303e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.01702091,0.000517796,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.295857247,0.011488464,1568,1487,81,820,667,0
140,3,100,lp,0.067760564,0.001017323,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016812317,0.000463144,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.360410998,0.015279632,1568,1465,103,831,634,0
141,3,100,lp,0.083929268,0.001146907,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016726508,0.000369193,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.254982276,0.010093586,1568,1491,77,826,665,0
142,3,100,lp,0.061039989,1.6475e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017061652,0.000509504,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.390562963,0.016409304,1568,1458,110,778,680,0
143,3,100,lp,0.059430625,0.000611126,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016452169,0.000292329,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.180631003,0.006820182,1568,1514,54,883,631,0
144,3,100,lp,0.03862402,0.0005271,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016887431,0.000458227,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.31911827,0.01194947,1568,1485,83,808,677,0
145,3,100,lp,0.076897956,0.00061423,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016710702,0.000317035,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.206847779,0.007677632,1568,1509,59,869,640,0
146,3,100,lp,0.025489301,1.3821e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.028093155,0.000528591,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.305352477,0.011408922,1568,1488,80,809,679,0
147,3,100,lp,0.027149063,1.3851e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017562315,0.000545566,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.313961001,0.011736733,1568,1487,81,778,709,0
148,3,100,lp,0.053242637,0.00056182,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016985262,0.000516743,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.368637432,0.015974591,1568,1464,104,799,665,0
149,3,100,lp,0.07033622,0.00061566,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.020204813,0.000760319,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.468253006,0.016479911,1568,1474,94,825,649,0
150,3,100,lp,0.03232995,1.5413e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019701429,0.000557946,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.30297997,0.014299655,1568,1485,83,825,660,0
151,3,100,lp,0.030821499,1.383e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017574782,0.000567731,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.393480446,0.016741844,1568,1458,110,775,683,0
152,3,100,lp,0.028590897,1.4862e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.020188873,0.000554473,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.342499316,0.012864209,1568,1481,87,791,690,0
153,3,100,lp,0.027552916,1.3761e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017266917,0.000383996,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.394178386,0.017494088,1568,1454,114,782,672,0
154,3,100,lp,0.058735872,0.000622895,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016704914,0.000354242,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.257147294,0.010192579,1568,1492,76,875,617,0
155,3,100,lp,0.026387767,1.4041e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017293077,0.013689708,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.33006995,0.011048985,1568,1492,76,818,674,0
156,3,100,lp,0.039392828,1.339e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017003251,0.000528394,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.40065052,0.01533666,1568,1465,103,803,662,0
157,3,100,lp,0.058585155,1.6144e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016929972,0.00048689,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.328387665,0.012917218,1568,1477,91,810,667,0
158,3,100,lp,0.052801218,0.000626068,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.027885604,0.000472097,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.302839629,0.011449296,1568,1486,82,808,678,0
159,3,100,lp,0.062938198,1.8408e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016781316,0.000449704,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.237599843,0.007800448,1568,1511,57,864,647,0
160,3,100,lp,0.076555171,0.000551096,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016800594,0.000489313,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.378025589,0.010097871,1568,1497,71,821,676,0
161,3,100,lp,0.026413719,1.6595e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017929146,0.000581021,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.356407641,0.012415595,1568,1483,85,814,669,0
162,3,100,lp,0.055551183,0.00062774,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017413594,0.000450085,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.266911825,0.010025293,1568,1497,71,791,706,0
163,3,100,lp,0.046778036,1.6955e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.020167531,0.000421251,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.235295879,0.011074956,1568,1498,70,817,681,0
164,3,100,lp,0.056595157,0.00058016,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.019705488,0.000622012,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.396340442,0.017730469,1568,1468,100,807,661,0
165,3,100,lp,0.146988721,0.000653309,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017255697,0.00050012,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.294186035,0.012747032,1568,1481,87,794,687,0
166,3,100,lp,0.0555294,0.000626319,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.020190575,0.000641681,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.382289447,0.013847511,1568,1475,93,819,656,0
167,3,100,lp,0.027664505,1.4001e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016848758,0.000426059,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.336990647,0.011897008,1568,1484,84,830,654,0
168,3,100,lp,0.052820961,1.6395e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016542609,0.000328953,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.244716205,0.008685375,1568,1502,66,860,642,0
169,3,100,lp,0.043455197,0.00052735,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016806775,0.000381271,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.266905685,0.009254888,1568,1500,68,833,667,0
170,3,100,lp,0.04762155,1.7026e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016713996,0.000376174,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.234424552,0.00848195,1568,1504,64,845,659,0
171,3,100,lp,0.025870477,1.4202e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017088591,0.000443875,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.2500233,0.008562187,1568,1505,63,850,655,0
172,3,100,lp,0.04544998,1.6255e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.026661763,0.000980579,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.355634339,0.012646476,1568,1482,86,779,703,0
173,3,100,lp,0.057689687,1.7696e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.01715495,0.000637655,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.509540141,0.022164726,1568,1438,130,770,668,0
174,3,100,lp,0.074110488,0.000693068,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017232056,0.000464516,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.252163646,0.008710259,1568,1504,64,827,677,0
175,3,100,lp,0.026587812,1.4332e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016597836,0.000354491,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.266076619,0.012970892,1568,1484,84,863,621,0
176,3,100,lp,0.054172507,1.5713e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.019318341,0.000354091,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.291574689,0.016088062,1568,1469,99,855,614,0
177,3,100,lp,0.059903864,1.6235e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.019800344,0.00060763,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.336408236,0.016984235,1568,1471,97,808,663,0
178,3,100,lp,0.094588777,1.329e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.01665372,0.00038669,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.221696281,0.007394959,1568,1512,56,872,640,0
179,3,100,lp,0.042268684,1.4953e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.020376627,0.000666098,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.309805902,0.010716416,1568,1493,75,801,692,0
180,3,100,lp,0.027181033,1.3701e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016542224,0.000282924,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.219639764,0.006991956,1568,1513,55,871,642,0
181,3,100,lp,0.039956274,1.5794e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.018685466,0.000508892,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.347977786,0.012373989,1568,1482,86,803,679,0
182,3,100,lp,0.054122789,0.000563874,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016745859,0.000434981,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.260232592,0.0099319,1568,1495,73,839,656,0
183,3,100,lp,0.026272372,1.4612e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017044307,0.000349583,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.277373864,0.011575452,1568,1496,72,778,718,0
184,3,100,lp,0.025985182,1.2319e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017103536,0.0005203,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.384569028,0.015177149,1568,1466,102,786,680,0
185,3,100,lp,0.060365592,0.000612518,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016897997,0.000565988,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.341207262,0.010654773,1568,1492,76,836,656,0
186,3,100,lp,0.082264933,1.9739e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.01729382,0.000428141,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.332221529,0.011003415,1568,1487,81,795,692,0
187,3,100,lp,0.060268126,0.001006958,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017097717,0.000535101,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.328004461,0.011688422,1568,1486,82,788,698,0
188,3,100,lp,0.054132293,0.000579588,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.02030369,0.000628372,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.285681411,0.009380264,1568,1506,62,800,706,0
189,3,100,lp,0.052667831,0.000548902,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.019425065,0.000425848,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.231103643,0.011336197,1568,1499,69,871,628,0
190,3,100,lp,0.029721065,1.2388e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.019233547,0.00041425,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.180409838,0.005252502,1568,1526,42,871,655,0
191,3,100,lp,0.047317463,0.000498616,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016606235,0.000277916,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.205153613,0.008950937,1568,1506,62,881,625,0
192,3,100,lp,0.030069296,1.391e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.01728405,0.000559847,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.307429043,0.011933221,1568,1486,82,802,684,0
193,3,100,lp,0.02819467,1.337e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.018191027,0.000485727,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.401039994,0.01836704,1568,1450,118,818,632,0
194,3,100,lp,0.070644747,1.5062e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017296018,0.000569703,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.400094209,0.017118262,1568,1461,107,795,666,0
195,3,100,lp,0.062284514,0.000665295,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016702549,0.000475752,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.321338352,0.012437224,1568,1480,88,856,624,0
196,3,100,lp,0.02701137,1.3901e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016455265,0.000315663,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.203046577,0.007343482,1568,1510,58,865,645,0
197,3,100,lp,0.025257622,1.5994e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.017050496,0.000296734,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.156612617,0.005214132,1568,1525,43,844,681,0
198,3,100,lp,0.024640027,1.3951e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016797206,0.000468923,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.297966122,0.008553265,1568,1504,64,847,657,0
199,3,100,lp,0.04939048,0.000568722,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017572213,0.000451536,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.227139801,0.008828971,1568,1501,67,828,673,0
200,3,100,lp,0.05310304,0.001008852,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017527296,0.00047431,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.277665488,0.010124363,1568,1495,73,784,711,0
201,3,100,lp,0.108475581,1.8558e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017314778,0.000517145,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.764090934,0.0148603,1568,1468,100,794,674,0
202,3,100,lp,0.056846781,0.00062723,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016573487,0.000319379,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.189889238,0.009006107,1568,1507,61,878,629,0
203,3,100,lp,0.056283696,0.000542954,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.019107484,0.00033324,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.263778087,0.014581783,1568,1480,88,864,616,0
204,3,100,lp,0.030464214,1.5153e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.019315366,0.000378126,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.227253601,0.009097523,1568,1507,61,878,629,0
205,3,100,lp,0.041569276,0.000533129,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016879035,0.00046023,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.282046404,0.011528847,1568,1491,77,830,661,0
206,3,100,lp,0.064266519,1.6114e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.020167744,0.000543044,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.282928165,0.010018834,1568,1497,71,827,670,0
207,3,100,lp,0.026794794,1.3551e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017229319,0.000488422,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.425400754,0.016122522,1568,1462,106,785,677,0
208,3,100,lp,0.06259869,1.6775e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016997803,0.000468843,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.374133867,0.015623548,1568,1462,106,798,664,0
209,3,100,lp,0.059412407,0.000604466,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.030063765,0.000409924,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.195795219,0.006479749,1568,1517,51,842,675,0
210,3,100,lp,0.050560545,1.337e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016878058,0.000476444,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.297943848,0.009404621,1568,1499,69,841,658,0
211,3,100,lp,0.049797712,1.6205e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016931849,0.000489504,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.353585085,0.015014887,1568,1466,102,819,647,0
212,3,100,lp,0.05822612,0.000636894,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016989972,0.000415532,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.306628404,0.013706475,1568,1472,96,821,651,0
213,3,100,lp,0.081230818,0.0010882,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016745145,0.000476454,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.326842482,0.009402029,1568,1500,68,852,648,0
214,3,100,lp,0.059511053,0.000532026,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016861088,0.000390845,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.236931337,0.008676442,1568,1503,65,835,668,0
215,3,100,lp,0.047909801,1.5453e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.02066903,0.000599958,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.28101726,0.009271434,1568,1501,67,809,692,0
216,3,100,lp,0.050368975,1.7707e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016973287,0.000471275,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.307408314,0.012275432,1568,1482,86,817,665,0
217,3,100,lp,0.077091401,0.000623253,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017155079,0.000381441,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.262624171,0.009985132,1568,1493,75,820,673,0
218,3,100,lp,0.046401305,1.6805e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016848981,0.000468432,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.349410841,0.014168196,1568,1471,97,824,647,0
219,3,100,lp,0.052854598,0.000588511,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017183702,0.000519518,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.345459423,0.013938753,1568,1472,96,798,674,0
220,3,100,lp,0.055445818,1.5363e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017809239,0.000403845,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.192798089,0.007324668,1568,1512,56,846,666,0
221,3,100,lp,0.025528749,1.5043e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017300436,0.000498897,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.355870864,0.013256802,1568,1479,89,798,681,0
222,3,100,lp,0.069368657,1.6315e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017427136,0.000488361,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.297528609,0.011519871,1568,1486,82,787,699,0
223,3,100,lp,0.027011859,1.5012e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016853488,0.000452327,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.269617063,0.010167536,1568,1494,74,833,661,0
224,3,100,lp,0.059686559,0.000990203,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016232427,0.000358297,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.289405315,0.009507867,1568,1499,69,882,617,0
