sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016066295,0.000354272,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.224147881,0.009405426,1568,1503,65,848,655,0
113,3,100,lp,0.046711228,0.000501476,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.018721364,0.000477311,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.343616081,0.013172911,1568,1477,91,821,656,0
114,3,100,lp,0.068042397,1.7212e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.015936743,0.00036431,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.254075534,0.008460261,1568,1505,63,853,652,0
115,3,100,lp,0.043051003,0.000506185,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.026976812,0.000323184,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.224363954,0.007681716,1568,1510,58,859,651,0
116,3,100,lp,0.051346084,0.000479315,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.015684613,0.000326029,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.281893758,0.010046543,1568,1493,75,854,639,0
117,3,100,lp,0.044352113,0.000513258,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.015926164,0.000416488,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.361466118,0.013813057,1568,1472,96,803,669,0
118,3,100,lp,0.059841751,0.000585373,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.01594542,0.000427559,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.360645375,0.014240054,1568,1472,96,826,646,0
119,3,100,lp,0.064474451,1.7121e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016113433,0.000432618,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.259580018,0.008973619,1568,1504,64,811,693,0
120,3,100,lp,0.046250397,0.000516745,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016451965,0.000458787,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.500348525,0.014653206,1568,1470,98,781,689,0
121,3,100,lp,0.052177837,0.000552662,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.015890106,0.000405578,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.362125371,0.019818823,1568,1454,114,810,644,0
122,3,100,lp,0.058221413,1.552e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.045196338,0.000360994,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.263257727,0.010338027,1568,1496,72,864,632,0
123,3,100,lp,0.046579742,0.000492179,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017131515,0.000498531,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.340070823,0.01196782,1568,1484,84,817,667,0
124,3,100,lp,0.055540937,1.4598e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016135645,0.000409835,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.277236022,0.010059787,1568,1495,73,826,669,0
125,3,100,lp,0.024811979,1.2924e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.02479682,0.000392083,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.282252712,0.01064954,1568,1492,76,836,656,0
126,3,100,lp,0.024784608,1.2493e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016201217,0.00041209,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.323567511,0.013990188,1568,1470,98,768,702,0
127,3,100,lp,0.05319735,1.5549e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.023577353,0.00041749,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.281154392,0.010160897,1568,1495,73,807,688,0
128,3,100,lp,0.048951313,0.000479465,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.023557856,0.000413041,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.306068827,0.011857656,1568,1485,83,809,676,0
129,3,100,lp,0.055869983,1.4728e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016809263,0.000477782,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.297341177,0.011510437,1568,1487,81,818,669,0
130,3,100,lp,0.025102883,1.1802e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.015944328,0.000372515,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.434507221,0.01248635,1568,1480,88,813,667,0
131,3,100,lp,0.051322951,0.000553905,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016217799,0.000500735,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.324229163,0.014211482,1568,1480,88,802,678,0
132,3,100,lp,0.057720509,0.0005569,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.018584428,0.000335647,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.23156862,0.006625004,1568,1515,53,820,695,0
133,3,100,lp,0.039119589,0.000478023,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.015929389,0.000357177,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.284150622,0.010465205,1568,1491,77,818,673,0
134,3,100,lp,0.06263626,0.00053519,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016371316,0.000482631,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.349018711,0.013548443,1568,1476,92,810,666,0
135,3,100,lp,0.065592993,1.66e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015711643,0.00030001,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.19209085,0.006614012,1568,1515,53,861,654,0
136,3,100,lp,0.037626522,0.000428139,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016665575,0.000466781,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.323228144,0.011245222,1568,1489,79,799,690,0
137,3,100,lp,0.049666468,1.589e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016145754,0.000319617,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.185104963,0.01414424,1568,1526,42,879,647,0
138,3,100,lp,0.035802375,0.000425274,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.023662619,0.000462794,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.362621973,0.014828448,1568,1466,102,800,666,0
139,3,100,lp,0.025337196,1.3135e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016661942,0.000464147,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.297932191,0.011497446,1568,1487,81,820,667,0
140,3,100,lp,0.064103067,0.0009794,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.015726255,0.000411379,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.513859817,0.015261266,1568,1465,103,831,634,0
141,3,100,lp,0.079667079,0.0009639,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.015835418,0.000321661,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.236354812,0.011567867,1568,1491,77,826,665,0
142,3,100,lp,0.062354401,1.4948e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.018611294,0.000517747,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.417403268,0.016545174,1568,1458,110,778,680,0
143,3,100,lp,0.056993748,0.000529419,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.015657977,0.000257411,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.203880514,0.006861467,1568,1514,54,883,631,0
144,3,100,lp,0.036881631,0.000447866,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.015870915,0.000421708,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.322174412,0.011858711,1568,1485,83,808,677,0
145,3,100,lp,0.062692011,0.000529149,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015581314,0.000297536,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.203652609,0.007624943,1568,1509,59,869,640,0
146,3,100,lp,0.023642031,1.2473e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016777759,0.000466822,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.320409025,0.011343458,1568,1488,80,809,679,0
147,3,100,lp,0.025170688,1.2473e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016329493,0.000462845,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.318758238,0.011588117,1568,1487,81,778,709,0
148,3,100,lp,0.051298022,0.000536763,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.01601246,0.00049237,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.37723543,0.015881015,1568,1464,104,799,665,0
149,3,100,lp,0.072043925,0.000560367,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.015973137,0.0005621,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.466299469,0.014469148,1568,1474,94,825,649,0
150,3,100,lp,0.057719408,1.2053e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016140399,0.00040139,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.45515404,0.011801846,1568,1485,83,825,660,0
151,3,100,lp,0.025210653,1.2223e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016357274,0.000517998,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.37295298,0.018764642,1568,1458,110,775,683,0
152,3,100,lp,0.030745411,1.2233e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.018631332,0.000516796,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.310029453,0.012218464,1568,1481,87,791,690,0
153,3,100,lp,0.025088875,1.2092e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.018733484,0.000373458,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.357980272,0.017343507,1568,1454,114,782,672,0
154,3,100,lp,0.066521162,0.000582808,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.01562912,0.000308957,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.250952394,0.010041855,1568,1492,76,875,617,0
155,3,100,lp,0.024284777,1.2032e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016152398,0.000458106,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.323374346,0.010970409,1568,1492,76,818,674,0
156,3,100,lp,0.024928078,1.3074e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.015964217,0.000472102,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.379124481,0.015602841,1568,1465,103,803,662,0
157,3,100,lp,0.065043151,1.5319e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016127762,0.000481068,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.322146623,0.013549226,1568,1477,91,810,667,0
158,3,100,lp,0.060851172,0.00054061,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016086255,0.000450471,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.305227123,0.01171507,1568,1486,82,808,678,0
159,3,100,lp,0.05973099,1.4998e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.015914434,0.000387805,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.390758349,0.007849781,1568,1511,57,864,647,0
160,3,100,lp,0.061917573,0.000514651,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016347232,0.000415516,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.279486407,0.01188657,1568,1497,71,821,676,0
161,3,100,lp,0.028920244,1.2914e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.018738347,0.000563322,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.366474865,0.012761755,1568,1483,85,814,669,0
162,3,100,lp,0.053185965,0.000574222,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017840922,0.000451062,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.276477357,0.009627391,1568,1497,71,791,706,0
163,3,100,lp,0.039131967,1.4848e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017135237,0.000351657,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.235902296,0.0094116,1568,1498,70,817,681,0
164,3,100,lp,0.042739654,0.000548515,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016103691,0.000467553,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.406858089,0.015189874,1568,1468,100,807,661,0
165,3,100,lp,0.083821743,0.000582979,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016086919,0.00045529,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.297793555,0.012250213,1568,1481,87,794,687,0
166,3,100,lp,0.049253652,0.000502289,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.015978727,0.000502008,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.38191658,0.013991144,1568,1475,93,819,656,0
167,3,100,lp,0.025751532,1.2944e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.015951206,0.000394937,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.3159289,0.012522882,1568,1484,84,830,654,0
168,3,100,lp,0.050150758,1.6321e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015735002,0.00031058,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.388012877,0.009008558,1568,1502,66,860,642,0
169,3,100,lp,0.042099488,0.000506186,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.015903326,0.00036404,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.255811866,0.01108715,1568,1500,68,833,667,0
170,3,100,lp,0.050746701,1.6992e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018353723,0.000360013,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.271000127,0.008820246,1568,1504,64,845,659,0
171,3,100,lp,0.023994028,1.2303e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016086979,0.000402342,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.265346867,0.00868887,1568,1505,63,850,655,0
172,3,100,lp,0.043960505,1.5629e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016429729,0.000540359,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.363741248,0.012775804,1568,1482,86,779,703,0
173,3,100,lp,0.05676493,1.6752e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017276871,0.000568862,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.516864929,0.021126171,1568,1438,130,770,668,0
174,3,100,lp,0.070552693,0.000669791,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016025865,0.000389438,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.261988521,0.008495148,1568,1504,64,827,677,0
175,3,100,lp,0.027313117,1.2733e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015613173,0.000330718,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.28053339,0.011549032,1568,1484,84,863,621,0
176,3,100,lp,0.046648484,1.7552e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015560805,0.000290924,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.299122192,0.013940439,1568,1469,99,855,614,0
177,3,100,lp,0.053494872,1.6671e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016030984,0.000445672,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.330271034,0.014339334,1568,1471,97,808,663,0
178,3,100,lp,0.02570802,1.3906e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015589179,0.000360814,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.371966677,0.007230075,1568,1512,56,872,640,0
179,3,100,lp,0.036216518,1.3625e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016237079,0.000498491,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.30124086,0.012422784,1568,1493,75,801,692,0
180,3,100,lp,0.029609467,1.2824e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.018112591,0.000286215,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.226384658,0.006874932,1568,1513,55,871,642,0
181,3,100,lp,0.037786761,1.5719e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.01613095,0.000425515,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.352325517,0.012205307,1568,1482,86,803,679,0
182,3,100,lp,0.052359869,0.000546904,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.015978837,0.000384829,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.259672163,0.010265548,1568,1495,73,839,656,0
183,3,100,lp,0.024746041,1.2754e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016120743,0.000324427,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.259481426,0.009638595,1568,1496,72,778,718,0
184,3,100,lp,0.024324924,1.2514e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017023272,0.000477795,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.389084592,0.015222973,1568,1466,102,786,680,0
185,3,100,lp,0.05819152,0.00055616,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.015951743,0.000463827,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.339239095,0.010773872,1568,1492,76,836,656,0
186,3,100,lp,0.078879776,1.8114e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016145435,0.000406259,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.287602933,0.0110937,1568,1487,81,795,692,0
187,3,100,lp,0.067406176,0.000967437,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016083089,0.000497809,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.330111888,0.011887202,1568,1486,82,788,698,0
188,3,100,lp,0.051355327,0.000539116,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.01622849,0.000452295,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.436669128,0.008570648,1568,1506,62,800,706,0
189,3,100,lp,0.045613954,0.000509492,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.0155913,0.000329616,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.221195102,0.010888356,1568,1499,69,871,628,0
190,3,100,lp,0.028392118,1.2704e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.01857892,0.000376473,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.223447379,0.005698113,1568,1526,42,871,655,0
191,3,100,lp,0.045976071,0.000465209,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015687059,0.000277087,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.195443316,0.00913421,1568,1506,62,881,625,0
192,3,100,lp,0.023554383,1.2984e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016246184,0.000491208,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.329620273,0.011941093,1568,1486,82,802,684,0
193,3,100,lp,0.025648825,1.3135e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016282391,0.000445923,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.39797995,0.018330757,1568,1450,118,818,632,0
194,3,100,lp,0.067987372,1.9046e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016530474,0.000504673,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.414762362,0.01672082,1568,1461,107,795,666,0
195,3,100,lp,0.070455301,0.000618375,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.015859211,0.000421517,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.318837143,0.013447377,1568,1480,88,856,624,0
196,3,100,lp,0.025243118,1.4336e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015662213,0.000284382,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.211696713,0.007639749,1568,1510,58,865,645,0
197,3,100,lp,0.02352565,1.3004e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.015895139,0.000277528,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.188092316,0.005498901,1568,1525,43,844,681,0
198,3,100,lp,0.023202416,1.2444e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.015800892,0.000397011,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.291884994,0.008623286,1568,1504,64,847,657,0
199,3,100,lp,0.047707154,0.000532474,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.018758045,0.000441044,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.228620312,0.010602653,1568,1501,67,828,673,0
200,3,100,lp,0.055803446,0.000921702,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016396595,0.000456011,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.275729416,0.00995289,1568,1495,73,784,711,0
201,3,100,lp,0.049017558,1.6501e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017124346,0.000457184,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.366155141,0.014907335,1568,1468,100,794,674,0
202,3,100,lp,0.065579603,0.000572389,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015789973,0.000298006,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.185697634,0.008060496,1568,1507,61,878,629,0
203,3,100,lp,0.049068653,0.000478794,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015649471,0.000300211,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.263468999,0.012415581,1568,1480,88,864,616,0
204,3,100,lp,0.034123328,1.2524e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015625938,0.000331899,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.232468595,0.007916177,1568,1507,61,878,629,0
205,3,100,lp,0.040724778,0.000512056,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.015955052,0.000402702,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.285744667,0.010915068,1568,1491,77,830,661,0
206,3,100,lp,0.056179194,1.8655e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016095855,0.000419434,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.281952614,0.009699126,1568,1497,71,827,670,0
207,3,100,lp,0.025047244,1.1793e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016051722,0.000448027,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.39015044,0.015883147,1568,1462,106,785,677,0
208,3,100,lp,0.058609122,1.7313e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015931387,0.000421627,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.356796771,0.015567558,1568,1462,106,798,664,0
209,3,100,lp,0.056360423,0.000563172,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.015982252,0.000384047,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.344812185,0.006660852,1568,1517,51,842,675,0
210,3,100,lp,0.035188998,1.3916e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015884191,0.000398024,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.275230239,0.011588817,1568,1499,69,841,658,0
211,3,100,lp,0.051771124,1.5529e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.018647162,0.000543445,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.400236412,0.014906996,1568,1466,102,819,647,0
212,3,100,lp,0.056412394,0.000561159,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016191026,0.000398084,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.325656643,0.013758612,1568,1472,96,821,651,0
213,3,100,lp,0.076104257,0.001053188,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.015933305,0.000413162,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.276462196,0.009270217,1568,1500,68,852,648,0
214,3,100,lp,0.057140482,0.000560988,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016018964,0.000365913,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.237513598,0.008927507,1568,1503,65,835,668,0
215,3,100,lp,0.045348944,1.593e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.024419848,0.000472342,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.283429139,0.0096843,1568,1501,67,809,692,0
216,3,100,lp,0.047460699,1.6962e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.015951198,0.000436926,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.315051231,0.012829667,1568,1482,86,817,665,0
217,3,100,lp,0.062098703,0.000560237,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.01606467,0.000339584,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.257510232,0.010280144,1568,1493,75,820,673,0
218,3,100,lp,0.076208531,1.5418e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.015865397,0.000413011,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.492033333,0.014574416,1568,1471,97,824,647,0
219,3,100,lp,0.0513264,0.000578391,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016229892,0.000533056,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.334266948,0.013903966,1568,1472,96,798,674,0
220,3,100,lp,0.062851581,1.611e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016043513,0.000373889,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.204287516,0.007344,1568,1512,56,846,666,0
221,3,100,lp,0.024037537,2.0669e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016478005,0.000454148,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.367684159,0.012951707,1568,1479,89,798,681,0
222,3,100,lp,0.06331116,1.596e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.01649113,0.000445202,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.284692491,0.011628054,1568,1486,82,787,699,0
223,3,100,lp,0.025315485,1.4157e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016027543,0.000399817,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.252721582,0.011095258,1568,1494,74,833,661,0
224,3,100,lp,0.056503722,0.000941419,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.023622602,0.000324306,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.226930358,0.011460431,1568,1499,69,882,617,0
