sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
113,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703419724,0.023186445236206055,0.0,0.0,0.666224809,0.366351359,0.22724554399999997,0.21443557739257812,0.43897926500000006,0.29987345000000004,0.035425391,9626,157,157,0,4018,0,1598,660,3193,4172,0,0,3,4804,4706,98,3193,1513,0,1767,100,1182,4616,,489,0,
114,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.915780812,0.04529976844787598,0.0,0.0,0.854553563,0.5379935920000001,0.351822482,0.3367002010345459,0.502731081,0.3165599709999999,0.059478172,9626,208,208,0,4041,0,1571,663,3143,6662,0,0,3,4804,4674,130,3143,1531,0,1833,134,1314,4846,,673,0,
115,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715655386,0.026131629943847656,0.0,0.0,0.676311777,0.3836652279999999,0.234271434,0.2216510772705078,0.442040343,0.2926465490000001,0.037563955,9626,161,161,0,4019,0,1594,655,3197,4143,0,0,3,4804,4709,95,3197,1512,0,1761,97,1170,4595,,505,0,
116,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,4.218847493575595e-15,-8.761368682931138;-9.883070321840489;-8.206841606064456;-5.047122840641897;1.963296199679779;-3.1494027213438542;-3.035763716050366;-7.942778026531865;-3.3147763329596094;1.9632961996797833,0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.08176804978517908;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.2411764705882353;0.3431372549019608;0.2647058823529412;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.22156862745098038;0.6882352941176471;0.8686274509803922;1.0;0.8803921568627451;0.40936359509032955;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11568627450980393;0.5549019607843138;0.9823529411764705;0.8960784313725491;0.6019607843137255;0.6058823529411765;1.0;0.8921568627450981;0.24509803921568626;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.22549019607843138;0.7784313725490196;1.0;0.7196078431372549;0.33529411764705885;0.0;0.10392156862745099;0.5784313725490197;1.0;0.9823529411764705;0.12352941176470589;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.2647058823529412;0.9862745098039215;1.0;0.5509803921568628;0.05686274509803921;0.0;0.0;0.0;0.303921568627451;1.0;1.0;0.10110944454923575;0.0;0.0;0.28823529411764703;0.3313725490196079;0.24901960784313726;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.12745098039215685;0.7823529411764706;0.884313725490196;0.44509803921568625;0.0;0.0;0.0;0.0;0.1;0.1;0.8215686274509804;1.0;0.10392156862745097;0.15098039215686274;0.6058823529411765;0.8764705882352941;0.8960784313725491;0.8568627450980393;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.3156862745098039;0.8803921568627451;1.0;0.3313725490196079;0.0;0.0;0.0;0.0;0.0;0.0;0.2450980392156863;1.0;0.8960784313725491;0.8960784313725491;1.0;0.8960784313725491;1.0;1.0;0.8490196078431372;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.307843137254902;1.0;0.8775968479781274;0.3274509803921568;0.1;0.0;0.0;0.1;0.11960784313725491;0.23333333333333334;0.5666666666666667;1.0;1.0;1.0;0.8897864815726713;0.7994196076416024;0.4764705882352941;0.4764705882352941;0.12352941176470589;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.9581571648311117;1.0;0.4254901960784314;0.1;0.1;0.0;0.0;0.21764705882352942;0.7352941176470588;0.8960784313725491;0.8960784313725491;1.0;0.884313725490196;0.6450980392156863;0.09655771789656158;0.1;0.1;0.0;0.09796575829283082;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.35660503739345195;0.3695976156577352;0.1;0.1;0.1;0.11176470588235295;0.5666666666666667;1.0;0.8960784313725491;1.0;0.8960784313725491;0.503921568627451;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.292156862745098;0.9274509803921568;0.8333333333333333;0.5274509803921569;0.0990048312568813;0.10784313725490197;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.11478483245356867;0.062202387780257794;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.02366601692594032;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.07254852252863729;0.1;0.1;0.0;0.07596636537738545;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.07133218625860246;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.032880249793752536;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1,3.249420879,2.5645697116851807,0.0,0.0,0.670814771,0.379865337,0.230343693,0.217926025390625,0.44047107799999996,0.29094943399999995,2.574859892,9626,155,155,0,4014,0,1593,656,3208,3745,0,0,3,4804,4718,86,3208,1510,0,1740,86,1129,4523,1,33645,,0.0
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776466597,0.02690744400024414,0.0,0.0,0.736372688,0.43927840000000007,0.29028911299999993,0.2762026786804199,0.44608357500000007,0.29709428799999993,0.038303807,9626,200,200,0,3999,0,1573,636,3218,4856,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,541,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.941782854,0.03934073448181152,0.0,0.0,0.887050364,0.569467732,0.3949982249999999,0.37839770317077637,0.4920521390000001,0.31758263200000003,0.052937226,9626,241,241,0,4049,0,1551,668,3117,6676,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940341892,0.041327714920043945,0.0,0.0,0.883525391,0.570633556,0.39471525199999996,0.37743592262268066,0.4888101390000001,0.31289183500000006,0.055024864,9626,243,243,0,4022,0,1552,642,3167,7024,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809303155,0.04078269004821777,0.0,0.0,0.75418704,0.41503437800000004,0.2669841639999999,0.25337958335876465,0.4872028760000001,0.339152662,0.053331562,9626,158,158,0,4065,0,1596,698,3109,4824,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.093693629,0.03668022155761719,0.0,0.0,1.040803512,0.7085509210000001,0.39772284699999993,0.38103365898132324,0.6430806650000002,0.33225259100000004,0.051120443,9626,229,229,0,4092,0,1561,692,3052,6316,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.156327103,0.2629106044769287,0.0,0.0,0.876196474,0.550995679,0.37445536300000004,0.3571743965148926,0.501741111,0.325200795,0.278370742,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1335,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78455783,0.024676084518432617,0.0,0.0,0.745594213,0.45006939599999995,0.282945312,0.2691810131072998,0.46264890099999995,0.295524817,0.037166431,9626,180,180,0,3997,0,1585,634,3230,5027,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906448402,0.03265714645385742,0.0,0.0,0.858162093,0.5275060930000001,0.36304169499999994,0.34764575958251953,0.4951203980000001,0.33065599999999995,0.046478012,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720547546,0.017404794692993164,0.0,0.0,0.689363758,0.382661656,0.24214729399999999,0.22832727432250977,0.44721646400000004,0.30670210200000003,0.0294229,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795826896,0.03578019142150879,0.0,0.0,0.746020118,0.431785258,0.29132012500000004,0.2771883010864258,0.45469999299999997,0.31423486,0.048032404,9626,188,188,0,4032,0,1577,662,3167,5365,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908039053,0.05881023406982422,0.0,0.0,0.833672306,0.4861966219999999,0.3320724599999999,0.31633996963500977,0.5015998460000001,0.34747568400000006,0.072618642,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843246778,0.023763656616210938,0.0,0.0,0.805061374,0.483853276,0.3336748090000001,0.31885528564453125,0.47138656499999987,0.321208098,0.036402706,9626,189,189,0,4057,0,1579,688,3113,5670,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841486909,0.03838539123535156,0.0,0.0,0.78852634,0.476994938,0.313739045,0.2985062599182129,0.474787295,0.311531402,0.051141823,9626,202,202,0,4093,0,1574,678,3079,5872,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810071457,0.022655010223388672,0.0,0.0,0.772459984,0.42900592500000007,0.28478673400000004,0.2700784206390381,0.48767325,0.343454059,0.03583693,9626,191,191,0,4051,0,1581,673,3130,5164,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.011089451,0.03213047981262207,0.0,0.0,0.964436892,0.648281076,0.352364851,0.3372459411621094,0.612072041,0.3161558160000001,0.044862435,9626,196,196,0,4074,0,1579,675,3102,5624,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9167922,0.034533023834228516,0.0,0.0,0.865905083,0.540821193,0.37370251599999993,0.3577616214752197,0.4922025670000001,0.32508389000000004,0.049112593,9626,214,214,0,4102,0,1567,680,3063,7629,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676800409,0.019637346267700195,0.0,0.0,0.64501112,0.343592367,0.18322963099999998,0.17183351516723633,0.46178148900000004,0.30141875300000004,0.030034262,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835028177,0.03681039810180664,0.0,0.0,0.783697111,0.47338757900000006,0.308742855,0.294597864151001,0.47495425599999996,0.3103095319999999,0.049557584,9626,188,188,0,4061,0,1579,677,3121,4874,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913219198,0.027129650115966797,0.0,0.0,0.870319527,0.539676465,0.3704862119999999,0.35419416427612305,0.4998333150000001,0.33064306200000004,0.04109575,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616838544,0.017394304275512695,0.0,0.0,0.587537852,0.304157004,0.17345473700000003,0.16251683235168457,0.41408311499999995,0.28338084799999996,0.02751661,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843191282,0.026100873947143555,0.0,0.0,0.802393688,0.47777671,0.31647361099999993,0.3012418746948242,0.48592007700000006,0.324616978,0.039002612,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614903817,0.015994787216186523,0.0,0.0,0.587343648,0.292645129,0.17411109999999996,0.16280889511108398,0.4132325480000001,0.29469851900000005,0.025818146,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.892340233,0.026098966598510742,0.0,0.0,0.850143225,0.530386155,0.37114122200000005,0.3546485900878906,0.4790020029999999,0.31975707,0.040437462,9626,243,243,0,4064,0,1553,666,3100,6359,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912517022,0.030272245407104492,0.0,0.0,0.867958953,0.51761484,0.35805221100000006,0.34284138679504395,0.509906742,0.350344113,0.042790377,9626,195,195,0,4056,0,1578,670,3127,6351,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.1809921,0.04674959182739258,0.0,0.0,1.117910311,0.8067276680000002,0.49164798800000004,0.4739711284637451,0.626262323,0.31118264299999976,0.061305571,9626,250,250,0,4021,0,1548,634,3173,8298,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707360293,0.020694494247436523,0.0,0.0,0.672413146,0.376329727,0.22567468399999996,0.21254634857177734,0.44673846200000006,0.296083419,0.033143769,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01475009,0.032241106033325195,0.0,0.0,0.965791982,0.631516396,0.4281517060000001,0.41133785247802734,0.537640276,0.33427558600000007,0.047182622,9626,248,248,0,4053,0,1551,686,3088,7346,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619902032,0.019277334213256836,0.0,0.0,0.588438,0.31112267899999996,0.173342797,0.16201043128967285,0.415095203,0.27731532100000006,0.029694316,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.917047664,0.042268991470336914,0.0,0.0,0.86011459,0.521260934,0.367102522,0.35144615173339844,0.493012068,0.33885365600000006,0.055149403,9626,215,215,0,4045,0,1566,674,3126,6352,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604930237,0.017340421676635742,0.0,0.0,0.575714124,0.30146835200000005,0.179315923,0.16825151443481445,0.396398201,0.27424577199999994,0.027462798,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811142505,0.025730133056640625,0.0,0.0,0.763378754,0.442456933,0.296252116,0.2811441421508789,0.467126638,0.320921821,0.045987212,9626,193,193,0,4081,0,1576,685,3091,5323,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889525417,0.024463891983032227,0.0,0.0,0.849955872,0.513817389,0.353940856,0.338331937789917,0.496015016,0.33613848300000004,0.037810018,9626,199,199,0,4111,0,1575,711,3030,6472,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052109727,0.061342477798461914,0.0,0.0,0.974831344,0.646583811,0.46598495500000003,0.44852471351623535,0.508846389,0.3282475330000001,0.075509188,9626,251,251,0,4052,0,1549,664,3110,7747,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
