sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748037476,0.023185253143310547,0.0,0.0,0.713704377,0.514535721,0.24548470699999997,0.2335057258605957,0.46821967000000003,0.199168656,0.032947213,9626,200,200,0,3999,0,1573,636,3218,4844,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780026796,0.03383946418762207,0.0,0.0,0.733685317,0.473979212,0.3340597350000001,0.3199028968811035,0.39962558199999987,0.25970610499999996,0.044990619,9626,241,241,0,4049,0,1551,668,3117,6695,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736458415,0.03305649757385254,0.0,0.0,0.690888847,0.463012881,0.336167184,0.32195162773132324,0.35472166299999996,0.22787596599999999,0.044232559,9626,243,243,0,4022,0,1552,642,3167,7013,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601401365,0.03737282752990723,0.0,0.0,0.552357152,0.33380678,0.228728296,0.2172412872314453,0.323628856,0.218550372,0.047660133,9626,158,158,0,4065,0,1596,698,3109,4809,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738550719,0.031072616577148438,0.0,0.0,0.694402816,0.46863603499999995,0.33050863300000005,0.31681299209594727,0.3638941829999999,0.22576678100000003,0.042676746,9626,229,229,0,4092,0,1561,692,3052,6316,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930060442,0.21783113479614258,0.0,0.0,0.698835678,0.47471815700000003,0.33768232,0.32294487953186035,0.36115335800000004,0.224117521,0.229774445,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1335,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584771452,0.02004265785217285,0.0,0.0,0.553668035,0.35123459300000004,0.23529531,0.22374343872070312,0.3183727249999999,0.2024334419999999,0.029816972,9626,180,180,0,3997,0,1585,634,3230,5029,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700012718,0.026995182037353516,0.0,0.0,0.659956625,0.43701086299999997,0.30559620299999996,0.2918672561645508,0.354360422,0.222945762,0.038638027,9626,209,209,0,4062,0,1568,668,3119,7212,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.549811326,0.01468801498413086,0.0,0.0,0.52389039,0.3103692,0.200828715,0.1891307830810547,0.32306167500000005,0.21352119000000003,0.02452418,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605068574,0.030949831008911133,0.0,0.0,0.562493238,0.35646686899999996,0.244058674,0.2317674160003662,0.3184345639999999,0.206026369,0.041179133,9626,188,188,0,4032,0,1577,662,3167,5368,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740850814,0.05070614814758301,0.0,0.0,0.676790957,0.41715634900000004,0.2839172020000001,0.27011752128601074,0.39287375499999994,0.259634608,0.062682884,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,887,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825935531,0.019823789596557617,0.0,0.0,0.794091624,0.586625897,0.29659129399999995,0.2821786403656006,0.49750033000000005,0.207465727,0.030504752,9626,189,189,0,4057,0,1579,688,3113,5696,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.641558566,0.03299117088317871,0.0,0.0,0.595916566,0.38821845899999996,0.2617639949999999,0.24913740158081055,0.33415257100000006,0.20769810700000002,0.044319209,9626,202,202,0,4093,0,1574,678,3079,5855,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639234032,0.018992900848388672,0.0,0.0,0.607528939,0.352960484,0.240172731,0.22761893272399902,0.367356208,0.254568455,0.030205853,9626,191,191,0,4051,0,1581,673,3130,5158,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684175345,0.027701377868652344,0.0,0.0,0.644680198,0.40957166,0.295674355,0.283048152923584,0.349005843,0.23510853799999998,0.038194637,9626,196,196,0,4074,0,1579,675,3102,5624,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733860627,0.02915811538696289,0.0,0.0,0.692031516,0.45998010600000006,0.33554305999999995,0.32149434089660645,0.35648845600000006,0.23205140999999996,0.040454383,9626,214,214,0,4102,0,1567,680,3063,7611,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.489099687,0.016590118408203125,0.0,0.0,0.462666521,0.268997668,0.15977871200000002,0.14986014366149902,0.302887809,0.19366885299999997,0.025006904,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,506,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646064211,0.03128790855407715,0.0,0.0,0.603301224,0.38707139,0.263570166,0.25138187408447266,0.339731058,0.21622983399999995,0.041478792,9626,188,188,0,4061,0,1579,677,3121,4873,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716254535,0.02218484878540039,0.0,0.0,0.680821418,0.446100783,0.3093004589999999,0.29515838623046875,0.37152095900000004,0.23472063499999996,0.033963514,9626,225,225,0,4074,0,1562,666,3099,6903,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.462850297,0.014537572860717773,0.0,0.0,0.438458136,0.250985817,0.146023089,0.13677716255187988,0.292435047,0.187472319,0.022943684,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838948852,0.022678136825561523,0.0,0.0,0.803951683,0.387168021,0.268972602,0.25566577911376953,0.5349790809999999,0.416783662,0.033653327,9626,208,208,0,4053,0,1570,686,3109,5978,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.451486839,0.013578653335571289,0.0,0.0,0.42801389,0.240306301,0.14339756,0.13400673866271973,0.28461633,0.187707589,0.022132217,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729124444,0.021530866622924805,0.0,0.0,0.694293086,0.440249823,0.31315324099999997,0.2991039752960205,0.381139845,0.25404326299999996,0.033394574,9626,243,243,0,4064,0,1553,666,3100,6316,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698533026,0.025832414627075195,0.0,0.0,0.66074368,0.429629647,0.31007732499999996,0.2971456050872803,0.3506663550000001,0.23111403300000005,0.036473424,9626,195,195,0,4056,0,1578,670,3127,6350,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822493323,0.0393376350402832,0.0,0.0,0.769845163,0.562248377,0.418121727,0.4034714698791504,0.35172343600000006,0.2075967860000001,0.051267296,9626,250,250,0,4021,0,1548,634,3173,8279,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583773798,0.01745319366455078,0.0,0.0,0.554874581,0.350580906,0.21592278,0.20266938209533691,0.338951801,0.20429367499999995,0.027429157,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.782849358,0.027531862258911133,0.0,0.0,0.741422145,0.507661058,0.3646963959999999,0.3497195243835449,0.3767257490000001,0.23376108699999998,0.039983007,9626,248,248,0,4053,0,1551,686,3088,7344,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.446987753,0.016294002532958984,0.0,0.0,0.420856927,0.242639871,0.138891692,0.12959790229797363,0.281965235,0.17821705599999998,0.024731138,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713815392,0.03581666946411133,0.0,0.0,0.665790339,0.4377023440000001,0.30610380400000003,0.29283952713012695,0.3596865349999999,0.22808799499999988,0.046578952,9626,215,215,0,4045,0,1566,674,3126,6471,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.454461058,0.01499319076538086,0.0,0.0,0.429278728,0.246437075,0.14631254800000001,0.13673114776611328,0.28296617999999996,0.182841653,0.023729241,9626,136,136,0,3976,0,1609,649,3256,2843,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615078996,0.02157139778137207,0.0,0.0,0.580787802,0.361118657,0.24578701099999994,0.23314237594604492,0.3350007910000001,0.219669145,0.032885904,9626,193,193,0,4081,0,1576,685,3091,5307,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.892321608,0.0202791690826416,0.0,0.0,0.859200216,0.590268364,0.46897206,0.2894887924194336,0.39022815599999994,0.2689318519999999,0.031749791,9626,199,199,0,4111,0,1575,711,3030,6459,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818657241,0.05233454704284668,0.0,0.0,0.752104671,0.5280876569999999,0.3956897800000001,0.38065361976623535,0.3564148909999999,0.22401701400000007,0.065085273,9626,251,251,0,4052,0,1549,664,3110,7714,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.048055407,1.2051091194152832,0.0,0.0,0.827869706,0.6025542140000001,0.4237033469999999,0.4073343276977539,0.4041663590000001,0.2253154919999999,1.217243761,9626,279,279,0,4041,0,1527,632,3147,10037,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11386,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.637537136,0.027460813522338867,0.0,0.0,0.577395405,0.36450443899999996,0.25726396,0.24469614028930664,0.32013144499999996,0.21289096600000001,0.058566848,9626,198,198,0,4041,0,1573,667,3147,5276,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.956049938,0.2075331211090088,0.0,0.0,0.734341878,0.514153865,0.377080001,0.36159777641296387,0.35726187699999995,0.2201880129999999,0.220283329,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.62907378,0.01927495002746582,0.0,0.0,0.597069297,0.36702749199999996,0.26315890999999997,0.2504241466522217,0.33391038700000003,0.23004180500000004,0.030545863,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.782530556,0.025888442993164062,0.0,0.0,0.743341636,0.509345129,0.370847988,0.35645127296447754,0.372493648,0.23399650700000008,0.037741539,9626,260,260,0,4032,0,1545,676,3113,6323,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.527707564,0.03689932823181152,0.0,0.0,0.479562815,0.291493318,0.18727142300000002,0.17635488510131836,0.292291392,0.18806949699999997,0.046701686,9626,178,178,0,3978,0,1586,624,3260,3524,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649211693,0.020127058029174805,0.0,0.0,0.616788337,0.38972526500000004,0.2718250120000001,0.25833702087402344,0.34496332499999993,0.22706307199999998,0.031045969,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770886036,0.02369546890258789,0.0,0.0,0.733430014,0.48941998400000003,0.361033516,0.34616827964782715,0.37239649799999996,0.24401002999999993,0.036109296,9626,249,249,0,4043,0,1549,662,3123,8406,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.88511017,0.0389707088470459,0.0,0.0,0.833185967,0.45097967499999997,0.284446895,0.271334171295166,0.548739072,0.38220629200000006,0.050322768,9626,218,218,0,4037,0,1564,671,3136,5669,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,717,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619976317,0.024465560913085938,0.0,0.0,0.583304,0.3783137430000001,0.25971503299999993,0.2468099594116211,0.3235889670000001,0.20499025699999995,0.035293092,9626,204,204,0,4037,0,1572,679,3134,5314,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620847982,0.02762007713317871,0.0,0.0,0.582163847,0.379169637,0.22355223900000004,0.21258807182312012,0.35861160799999997,0.20299421,0.037334728,9626,158,158,0,4004,0,1594,647,3223,5090,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567759166,0.02382040023803711,0.0,0.0,0.531769517,0.329577202,0.22754033499999998,0.21545839309692383,0.304229182,0.20219231499999996,0.034540031,9626,186,186,0,4044,0,1581,675,3140,5027,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768490301,0.025118350982666016,0.0,0.0,0.729751075,0.48729313500000004,0.36303111,0.3489243984222412,0.36671996500000004,0.24245793999999998,0.03739188,9626,225,225,0,4066,0,1560,664,3111,8083,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591572623,0.019478321075439453,0.0,0.0,0.560786053,0.32095353000000004,0.214274054,0.20249533653259277,0.34651199899999996,0.2398325229999999,0.029392444,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.536755895,0.018645763397216797,0.0,0.0,0.507274268,0.30783277200000003,0.193010659,0.18239712715148926,0.31426360899999994,0.19944149599999994,0.028048838,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862351336,0.04785442352294922,0.0,0.0,0.800788787,0.5761932089999999,0.4180853070000001,0.4022336006164551,0.38270347999999993,0.22459557800000007,0.060098913,9626,264,264,0,4044,0,1539,653,3126,8318,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664479342,0.025466442108154297,0.0,0.0,0.626526132,0.40274669399999996,0.277786552,0.26506781578063965,0.34873957999999994,0.223779438,0.036510117,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713034769,0.03301239013671875,0.0,0.0,0.667031197,0.44436762599999996,0.3181846549999999,0.30393266677856445,0.3488465420000001,0.22266357100000006,0.044547123,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811010174,0.15034985542297363,0.0,0.0,0.648793148,0.39891338800000004,0.2635331979999999,0.25055503845214844,0.3852599500000001,0.24987975999999995,0.160869923,9626,212,212,0,4030,0,1566,655,3163,5491,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67605538,0.01826190948486328,0.0,0.0,0.647241527,0.285602819,0.186195988,0.17540764808654785,0.461045539,0.36163870800000003,0.027350459,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.552932464,0.021297216415405273,0.0,0.0,0.520229596,0.314153297,0.202456391,0.1911323070526123,0.31777320499999995,0.20607629899999996,0.03128835,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
