sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
48,0,lp,upper,9,9,0.063587147,0.06282925605773926,1628,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
48,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,896,0,0,0,2240,"",interval_arithmetic=896;lower_skipped_by_nonpositive_upper=2240
48,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
48,2,lp,lower,1568,116,0.11017517499999999,0.10626697540283203,2104,0,0,116,0,0,0,648,0,804,OPTIMAL=116,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=804
48,2,lp,upper,1568,123,0.12364749300000005,0.11462736129760742,2212,0,0,123,0,0,0,797,648,0,OPTIMAL=123,interval_proves_cutoff=797;upper_skipped_by_nonnegative_interval_lower=648
48,3,lp,lower,100,1,0.00908049,0.00897359848022461,313,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
48,3,lp,upper,100,1,0.00756909,0.0074155330657958984,270,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
49,0,lp,lower,9,9,0.036647409,0.036054134368896484,1120,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
49,0,lp,upper,9,9,0.037830106,0.03718066215515137,1155,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
49,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,951,0,0,0,2185,"",interval_arithmetic=951;lower_skipped_by_nonpositive_upper=2185
49,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
49,2,lp,lower,1568,84,0.06842212200000003,0.06583309173583984,920,0,0,84,0,0,0,662,0,822,OPTIMAL=84,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=822
49,2,lp,upper,1568,89,0.082398825,0.0744469165802002,1106,0,0,89,0,0,0,817,662,0,OPTIMAL=89,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=662
49,3,lp,lower,100,1,0.005935396,0.005846261978149414,253,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
49,3,lp,upper,100,1,0.004532128,0.004403591156005859,215,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
50,0,lp,lower,9,9,0.060336559,0.059653282165527344,1532,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
50,0,lp,upper,9,9,0.063958156,0.06321597099304199,1631,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
50,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,0,2224,"",interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
50,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
50,2,lp,lower,1568,117,0.10777309499999997,0.10378217697143555,1648,0,0,117,0,0,0,651,0,800,OPTIMAL=117,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=800
50,2,lp,upper,1568,120,0.11403995899999995,0.10491156578063965,1811,0,0,120,0,0,0,797,651,0,OPTIMAL=120,interval_proves_cutoff=797;upper_skipped_by_nonnegative_interval_lower=651
50,3,lp,lower,100,1,0.007417297,0.007312774658203125,305,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
50,3,lp,upper,100,1,0.00697046,0.006822347640991211,299,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
51,0,lp,lower,9,9,0.052071705999999995,0.05150580406188965,1519,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
51,0,lp,upper,9,9,0.052008889,0.051424503326416016,1480,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
51,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,0,2233,"",interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
51,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
51,2,lp,lower,1568,89,0.08177888800000002,0.07873940467834473,1558,0,0,89,0,0,0,642,0,837,OPTIMAL=89,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=837
51,2,lp,upper,1568,103,0.10006461300000001,0.09157013893127441,1750,0,0,103,0,0,0,823,642,0,OPTIMAL=103,interval_proves_cutoff=823;upper_skipped_by_nonnegative_interval_lower=642
51,3,lp,lower,100,2,0.008698351,0.008556842803955078,284,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
51,3,lp,upper,100,2,0.009933293999999999,0.009725332260131836,328,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
52,0,lp,lower,9,9,0.047174666000000004,0.046579837799072266,1494,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
52,0,lp,upper,9,9,0.057144603,0.05643868446350098,1596,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
52,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,961,0,0,0,2175,"",interval_arithmetic=961;lower_skipped_by_nonpositive_upper=2175
52,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
52,2,lp,lower,1568,102,0.100623181,0.09698653221130371,1278,0,0,102,0,0,0,684,0,782,OPTIMAL=102,interval_proves_cutoff=684;lower_skipped_by_nonpositive_upper=782
52,2,lp,upper,1568,106,0.10689412199999995,0.09820914268493652,1442,0,0,106,0,0,0,778,684,0,OPTIMAL=106,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=684
52,3,lp,lower,100,1,0.00942324,0.009315967559814453,314,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
52,3,lp,upper,100,1,0.006628675,0.0064928531646728516,263,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
53,0,lp,lower,9,9,0.09594601400000001,0.09526228904724121,2199,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
53,0,lp,upper,9,9,0.12197433099999999,0.12112617492675781,2381,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
53,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,0,2209,"",interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
53,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
53,2,lp,lower,1568,109,0.103014048,0.09919595718383789,1744,0,0,109,0,0,0,673,0,786,OPTIMAL=109,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=786
53,2,lp,upper,1568,116,0.11848025699999998,0.10926342010498047,1960,0,0,116,0,0,0,779,673,0,OPTIMAL=116,interval_proves_cutoff=779;upper_skipped_by_nonnegative_interval_lower=673
53,3,lp,lower,100,1,0.00975711,0.009649515151977539,326,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
53,3,lp,upper,100,1,0.008158106,0.007988452911376953,273,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
54,0,lp,lower,9,9,0.07103531099999999,0.07033991813659668,1738,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
54,0,lp,upper,9,9,0.06517724,0.0643305778503418,1797,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
54,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,"",interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
54,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
54,2,lp,lower,1568,128,0.12407002299999999,0.11966466903686523,1894,0,0,128,0,0,0,654,0,786,OPTIMAL=128,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=786
54,2,lp,upper,1568,137,0.13593429999999998,0.12569618225097656,2159,0,0,137,0,0,0,777,654,0,OPTIMAL=137,interval_proves_cutoff=777;upper_skipped_by_nonnegative_interval_lower=654
54,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
54,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
55,0,lp,lower,9,9,0.070478612,0.0698244571685791,1863,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
55,0,lp,upper,9,9,0.07631216,0.07547950744628906,1889,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
55,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,962,0,0,0,2174,"",interval_arithmetic=962;lower_skipped_by_nonpositive_upper=2174
55,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
55,2,lp,lower,1568,112,0.10897943599999994,0.10511279106140137,2065,0,0,112,0,0,0,669,0,787,OPTIMAL=112,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=787
55,2,lp,upper,1568,121,0.12528481500000002,0.11583828926086426,2209,0,0,121,0,0,0,778,669,0,OPTIMAL=121,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=669
55,3,lp,lower,100,1,0.01043287,0.0103302001953125,329,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
55,3,lp,upper,100,1,0.006551451,0.006414651870727539,252,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
56,0,lp,lower,9,9,0.030669002,0.03014063835144043,1037,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
56,0,lp,upper,9,9,0.032504274,0.03180527687072754,1142,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
56,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,0,2221,"",interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
56,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
56,2,lp,lower,1568,76,0.06369468900000001,0.061269521713256836,926,0,0,76,0,0,0,681,0,811,OPTIMAL=76,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=811
56,2,lp,upper,1568,82,0.07735544699999998,0.06969642639160156,1135,0,0,82,0,0,0,805,681,0,OPTIMAL=82,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=681
56,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
56,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
57,0,lp,lower,9,9,0.042176356,0.04162025451660156,1280,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
57,0,lp,upper,9,9,0.03698263,0.036359548568725586,1098,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
57,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,"",interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
57,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
57,2,lp,lower,1568,83,0.07140254099999999,0.06875157356262207,1048,0,0,83,0,0,0,666,0,819,OPTIMAL=83,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=819
57,2,lp,upper,1568,88,0.08434723100000002,0.07635879516601562,1286,0,0,88,0,0,0,814,666,0,OPTIMAL=88,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=666
57,3,lp,lower,100,1,0.004527608,0.004428386688232422,215,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
57,3,lp,upper,100,1,0.004084643,0.0038976669311523438,178,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
58,0,lp,lower,9,9,0.026433563999999996,0.02589726448059082,763,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
58,0,lp,upper,9,9,0.026559869000000003,0.02595973014831543,906,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
58,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,"",interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
58,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
58,2,lp,lower,1568,61,0.045538685999999995,0.04378914833068848,435,0,0,61,0,0,0,632,0,875,OPTIMAL=61,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=875
58,2,lp,upper,1568,61,0.05167064799999999,0.0451655387878418,556,0,0,61,0,0,0,875,632,0,OPTIMAL=61,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=632
58,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
58,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
59,0,lp,lower,9,9,0.06510730199999999,0.06449270248413086,1568,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
59,0,lp,upper,9,9,0.076280628,0.07561707496643066,1777,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
59,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,0,2214,"",interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
59,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
59,2,lp,lower,1568,90,0.08819525500000003,0.08484148979187012,1476,0,0,90,0,0,0,656,0,822,OPTIMAL=90,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=822
59,2,lp,upper,1568,92,0.092651585,0.08446288108825684,1638,0,0,92,0,0,0,820,656,0,OPTIMAL=92,interval_proves_cutoff=820;upper_skipped_by_nonnegative_interval_lower=656
59,3,lp,lower,100,1,0.006520114,0.0064334869384765625,266,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
59,3,lp,upper,100,1,0.004600817,0.004477024078369141,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
60,0,lp,lower,9,9,0.041771965,0.04120063781738281,1259,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
60,0,lp,upper,9,9,0.046353091,0.04572916030883789,1372,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
60,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,0,2266,"",interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
60,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
60,2,lp,lower,1568,91,0.08155474200000006,0.07848024368286133,1585,0,0,91,0,0,0,635,0,842,OPTIMAL=91,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=842
60,2,lp,upper,1568,100,0.09834744899999996,0.08984494209289551,1895,0,0,100,0,0,0,833,635,0,OPTIMAL=100,interval_proves_cutoff=833;upper_skipped_by_nonnegative_interval_lower=635
60,3,lp,lower,100,2,0.011219791,0.011065244674682617,324,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
60,3,lp,upper,100,2,0.007866087,0.007628917694091797,333,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
61,0,lp,lower,9,9,0.021030972,0.02054619789123535,707,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
61,0,lp,upper,9,9,0.023606105000000002,0.02304530143737793,737,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
61,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,0,2244,"",interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
61,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
61,2,lp,lower,1568,70,0.04862751799999999,0.04653191566467285,272,0,0,70,0,0,0,663,0,835,OPTIMAL=70,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=835
61,2,lp,upper,1568,70,0.05821896999999998,0.05108809471130371,384,0,0,70,0,0,0,835,663,0,OPTIMAL=70,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=663
61,3,lp,lower,100,1,0.002835725,0.0027599334716796875,152,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
61,3,lp,upper,100,1,0.002788876,0.002669095993041992,108,0,0,1,0,0,0,92,7,0,OPTIMAL=1,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=7
62,0,lp,lower,9,9,0.044805299,0.044193267822265625,1430,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
62,0,lp,upper,9,9,0.048369979,0.047582149505615234,1507,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
62,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,0,2191,"",interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
62,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
62,2,lp,lower,1568,107,0.10268534800000002,0.09882140159606934,1698,0,0,107,0,0,0,659,0,802,OPTIMAL=107,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=802
62,2,lp,upper,1568,113,0.11281829099999999,0.10345649719238281,1834,0,0,113,0,0,0,796,659,0,OPTIMAL=113,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=659
62,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
62,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
63,0,lp,lower,9,9,0.065909021,0.06520462036132812,1586,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
63,0,lp,upper,9,9,0.06253258799999999,0.06171536445617676,1605,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
63,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,0,2260,"",interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
63,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
63,2,lp,lower,1568,123,0.10461243700000002,0.10045623779296875,1513,0,0,123,0,0,0,620,0,825,OPTIMAL=123,interval_proves_cutoff=620;lower_skipped_by_nonpositive_upper=825
63,2,lp,upper,1568,127,0.11397297299999996,0.10453486442565918,1666,0,0,127,0,0,0,821,620,0,OPTIMAL=127,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=620
63,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
63,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
64,0,lp,lower,9,9,0.04407285700000001,0.04347658157348633,1449,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
64,0,lp,upper,9,9,0.047585229,0.046799659729003906,1578,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
64,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,"",interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
64,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
64,2,lp,lower,1568,100,0.091994383,0.08855843544006348,1535,0,0,100,0,0,0,650,0,818,OPTIMAL=100,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=818
64,2,lp,upper,1568,104,0.10337780800000003,0.09447216987609863,1640,0,0,104,0,0,0,814,650,0,OPTIMAL=104,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=650
64,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
64,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
65,0,lp,lower,9,9,0.050321545999999995,0.049662113189697266,1508,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
65,0,lp,upper,9,9,0.05903247400000001,0.05835270881652832,1547,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
65,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,"",interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
65,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
65,2,lp,lower,1568,109,0.107033236,0.10317873954772949,1420,0,0,109,0,0,0,671,0,788,OPTIMAL=109,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=788
65,2,lp,upper,1568,113,0.11603866900000004,0.10693478584289551,1651,0,0,113,0,0,0,784,671,0,OPTIMAL=113,interval_proves_cutoff=784;upper_skipped_by_nonnegative_interval_lower=671
65,3,lp,lower,100,2,0.011849898000000001,0.011685848236083984,356,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
65,3,lp,upper,100,2,0.012583136,0.01234126091003418,424,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
66,0,lp,lower,9,9,0.06191063,0.06125664710998535,1478,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
66,0,lp,upper,9,9,0.057915656999999995,0.057085275650024414,1422,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
66,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,0,2271,"",interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
66,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
66,2,lp,lower,1568,122,0.09355241700000004,0.08984899520874023,1274,0,0,122,0,0,0,604,0,842,OPTIMAL=122,interval_proves_cutoff=604;lower_skipped_by_nonpositive_upper=842
66,2,lp,upper,1568,122,0.10189032199999999,0.09326696395874023,1456,0,0,122,0,0,0,842,604,0,OPTIMAL=122,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=604
66,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
66,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
67,0,lp,lower,9,9,0.101461578,0.1007833480834961,2088,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
67,0,lp,upper,9,9,0.09559489299999999,0.09487056732177734,2043,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
67,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,0,2210,"",interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
67,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
67,2,lp,lower,1568,111,0.10957742599999996,0.10565924644470215,2079,0,0,111,0,0,0,648,0,809,OPTIMAL=111,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=809
67,2,lp,upper,1568,120,0.126792014,0.11727499961853027,2249,0,0,120,0,0,0,800,648,0,OPTIMAL=120,interval_proves_cutoff=800;upper_skipped_by_nonnegative_interval_lower=648
67,3,lp,lower,100,2,0.01465799,0.014490842819213867,388,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
67,3,lp,upper,100,2,0.012068283999999999,0.011828422546386719,451,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
68,0,lp,lower,9,9,0.046133451000000006,0.04552483558654785,1410,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
68,0,lp,upper,9,9,0.044624676,0.04391002655029297,1416,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
68,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,0,2223,"",interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
68,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
68,2,lp,lower,1568,108,0.09679671899999998,0.0930938720703125,1504,0,0,108,0,0,0,657,0,803,OPTIMAL=108,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=803
68,2,lp,upper,1568,117,0.11098415199999997,0.10183501243591309,1670,0,0,117,0,0,0,794,657,0,OPTIMAL=117,interval_proves_cutoff=794;upper_skipped_by_nonnegative_interval_lower=657
68,3,lp,lower,100,1,0.006690266,0.006591320037841797,293,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
68,3,lp,upper,100,1,0.004618828,0.004469633102416992,224,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
69,0,lp,lower,9,9,0.031634997,0.0311124324798584,1046,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
69,0,lp,upper,9,9,0.031503803000000004,0.030918121337890625,962,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
69,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,"",interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
69,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
