sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.021780528,0.00036208,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.182812344,0.006812944,1568,1503,65,848,655,0
113,3,100,lp,0.032521666,0.000450043,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.011589337,0.000373464,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.249178559,0.010486287,1568,1477,91,821,656,0
114,3,100,lp,0.066338415,2.2584e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.011556974,0.0003751,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.204302082,0.006645056,1568,1505,63,853,652,0
115,3,100,lp,0.033629969,0.000431366,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.011139986,0.000336568,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.228469113,0.00599425,1568,1510,58,859,651,0
116,3,100,lp,0.033051113,0.000438438,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.17001183,0.000336547,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.221703136,0.008011184,1568,1493,75,854,639,0
117,3,100,lp,0.034925675,0.000441859,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.013730971,0.000437346,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.297924025,0.012369499,1568,1472,96,803,669,0
118,3,100,lp,0.044829547,0.000480358,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.011508457,0.000358107,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.292065768,0.012015576,1568,1472,96,826,646,0
119,3,100,lp,0.047304373,2.2315e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.011561799,0.000417003,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.203414151,0.006875527,1568,1504,64,811,693,0
120,3,100,lp,0.035864114,0.000474809,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.011740648,0.000420915,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.293514711,0.01139974,1568,1470,98,781,689,0
121,3,100,lp,0.041120911,0.000460531,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.011308454,0.000394436,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.318910947,0.013347169,1568,1454,114,810,644,0
122,3,100,lp,0.042500894,2.1261e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.011185094,0.000363544,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.220595956,0.008001819,1568,1496,72,864,632,0
123,3,100,lp,0.036349901,0.000432967,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.011466153,0.000475982,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.289938596,0.009620265,1568,1484,84,817,667,0
124,3,100,lp,0.03519304,2.1363e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.011537795,0.000397226,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.22444694,0.009569226,1568,1495,73,826,669,0
125,3,100,lp,0.017639377,2.0657e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.011304463,0.000423286,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.239078267,0.008393631,1568,1492,76,836,656,0
126,3,100,lp,0.017598833,2.0372e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.011802892,0.00047228,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.282182283,0.011073486,1568,1470,98,768,702,0
127,3,100,lp,0.041672813,2.1858e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.011580502,0.000414499,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.420127633,0.007880584,1568,1495,73,807,688,0
128,3,100,lp,0.039880721,0.000448762,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.011793256,0.000443804,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.247072297,0.010039516,1568,1485,83,809,676,0
129,3,100,lp,0.04966995,2.0722e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.013965458,0.000544897,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.240303347,0.010611235,1568,1487,81,818,669,0
130,3,100,lp,0.0177197,2.324e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.011690443,0.000398598,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.229603656,0.01039908,1568,1480,88,813,667,0
131,3,100,lp,0.040237101,0.000494465,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01185879,0.000434648,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.277800645,0.010733742,1568,1480,88,802,678,0
132,3,100,lp,0.042713178,0.000503136,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.011741809,0.000318875,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.174175448,0.005293825,1568,1515,53,820,695,0
133,3,100,lp,0.03049944,0.00041846,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.023227191,0.00035436,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.214816025,0.008205604,1568,1491,77,818,673,0
134,3,100,lp,0.051296829,0.000461906,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.011827536,0.000444544,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.283280843,0.010872873,1568,1476,92,810,666,0
135,3,100,lp,0.056584994,2.1357e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.01142776,0.000335245,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.158091613,0.005259876,1568,1515,53,861,654,0
136,3,100,lp,0.029111745,0.000397299,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.011951369,0.000439323,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.257898975,0.008920383,1568,1489,79,799,690,0
137,3,100,lp,0.039504429,2.0493e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.011539009,0.000323036,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.148943729,0.004488427,1568,1526,42,879,647,0
138,3,100,lp,0.031588748,0.000409591,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.01405032,0.000509614,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.298310492,0.01351128,1568,1466,102,800,666,0
139,3,100,lp,0.021599131,2.789e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.011625734,0.000400839,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.240811456,0.009094339,1568,1487,81,820,667,0
140,3,100,lp,0.054798058,0.000774544,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.011422561,0.000387405,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.295367265,0.012043192,1568,1465,103,831,634,0
141,3,100,lp,0.083586485,0.000896138,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.012718904,0.000384385,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.234439323,0.008301306,1568,1491,77,826,665,0
142,3,100,lp,0.046706863,2.4019e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.011736927,0.000442029,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.315293269,0.013082996,1568,1458,110,778,680,0
143,3,100,lp,0.059113577,0.000513433,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.011257139,0.00033495,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.156301936,0.005310071,1568,1514,54,883,631,0
144,3,100,lp,0.02794922,0.000410542,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.0116259,0.00040465,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.258570238,0.009448467,1568,1485,83,808,677,0
145,3,100,lp,0.062096888,0.000474597,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.011300122,0.000341326,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.166927172,0.006146417,1568,1509,59,869,640,0
146,3,100,lp,0.016696138,2.1412e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.022797486,0.000445097,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.251261622,0.009424785,1568,1488,80,809,679,0
147,3,100,lp,0.017678434,1.9619e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.011880944,0.000419533,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.263842412,0.009495964,1568,1487,81,778,709,0
148,3,100,lp,0.205667933,0.000524667,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.011494093,0.000435482,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.305946294,0.012891804,1568,1464,104,799,665,0
149,3,100,lp,0.054831036,0.000508443,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.013821723,0.000619409,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.385550753,0.012977516,1568,1474,94,825,649,0
150,3,100,lp,0.058421437,1.7284e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.012066417,0.000390924,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.244649899,0.009817548,1568,1485,83,825,660,0
151,3,100,lp,0.021123334,2.6007e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.011539723,0.000500487,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.349142237,0.013636453,1568,1458,110,775,683,0
152,3,100,lp,0.034450708,1.94e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.011674572,0.000407945,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.248570407,0.010697775,1568,1481,87,791,690,0
153,3,100,lp,0.017684914,2.0651e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.011554782,0.000415223,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.291517933,0.01352902,1568,1454,114,782,672,0
154,3,100,lp,0.058446035,0.000512958,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.011186177,0.000333019,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.200867473,0.008006329,1568,1492,76,875,617,0
155,3,100,lp,0.017063994,2.3114e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.022345502,0.000428835,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.273325898,0.010882326,1568,1492,76,818,674,0
156,3,100,lp,0.017556183,2.1336e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.011605318,0.00048484,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.314634801,0.012691929,1568,1465,103,803,662,0
157,3,100,lp,0.044256791,2.2776e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.01189236,0.000397327,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.302572889,0.010577204,1568,1477,91,810,667,0
158,3,100,lp,0.039947472,0.000475363,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.011538533,0.000384575,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.250256833,0.009025362,1568,1486,82,808,678,0
159,3,100,lp,0.049649843,2.1699e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.013872572,0.000402132,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.19834289,0.007167359,1568,1511,57,864,647,0
160,3,100,lp,0.088622776,0.000469303,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.011485869,0.000386877,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.232978984,0.007949025,1568,1497,71,821,676,0
161,3,100,lp,0.01858569,2.1322e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.012239693,0.000427979,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.292554393,0.009620583,1568,1483,85,814,669,0
162,3,100,lp,0.042624051,0.000468856,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.011636781,0.000380115,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.219522157,0.009595179,1568,1497,71,791,706,0
163,3,100,lp,0.029586958,1.9977e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.011608334,0.000338989,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.197885378,0.007138208,1568,1498,70,817,681,0
164,3,100,lp,0.033652857,0.000449257,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.024612516,0.000465378,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.355006808,0.025026936,1568,1468,100,807,661,0
165,3,100,lp,0.058620187,0.000495848,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.022395928,0.000424892,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.235047323,0.009719523,1568,1481,87,794,687,0
166,3,100,lp,0.03894606,0.00046536,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.011683405,0.000431635,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.307118813,0.011014143,1568,1475,93,819,656,0
167,3,100,lp,0.030338833,1.8413e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.011663048,0.000403094,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.26954433,0.009419822,1568,1484,84,830,654,0
168,3,100,lp,0.03968364,2.212e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.011036711,0.000318414,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.182662774,0.170849014,1568,1502,66,860,642,0
169,3,100,lp,0.032481649,0.000450921,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.01157873,0.000336468,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.207602655,0.007826932,1568,1500,68,833,667,0
170,3,100,lp,0.0397477,2.026e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.013834212,0.00038138,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.178594726,0.008249306,1568,1504,64,845,659,0
171,3,100,lp,0.055906167,2.0378e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.011582776,0.000375824,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.234367947,0.00686733,1568,1505,63,850,655,0
172,3,100,lp,0.037991381,2.1954e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.011476618,0.000481457,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.280533055,0.009946968,1568,1482,86,779,703,0
173,3,100,lp,0.061290362,2.3511e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.011764407,0.000506682,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.421830991,0.016763215,1568,1438,130,770,668,0
174,3,100,lp,0.057747917,0.000568842,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.023787479,0.000419917,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.202579066,0.00679419,1568,1504,64,827,677,0
175,3,100,lp,0.017071296,2.1253e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.011285369,0.000319122,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.226634573,0.009257773,1568,1484,84,863,621,0
176,3,100,lp,0.039035716,2.3122e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.011211955,0.000331099,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.243645258,0.011021796,1568,1469,99,855,614,0
177,3,100,lp,0.042177374,2.2414e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.011380915,0.000412398,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.284223446,0.011351754,1568,1471,97,808,663,0
178,3,100,lp,0.018056368,2.2148e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.011279909,0.000369944,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.356282988,0.005870176,1568,1512,56,872,640,0
179,3,100,lp,0.02801059,2.2724e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.011722677,0.000439829,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.243556416,0.009046896,1568,1493,75,801,692,0
180,3,100,lp,0.02149451,2.1676e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.013588181,0.000348724,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.151999829,0.006478544,1568,1513,55,871,642,0
181,3,100,lp,0.032467656,2.1198e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.011527692,0.000438887,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.265702381,0.009646346,1568,1482,86,803,679,0
182,3,100,lp,0.044182844,0.000456996,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.011323905,0.000383481,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.208421382,0.007854404,1568,1495,73,839,656,0
183,3,100,lp,0.018338052,2.1441e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.011564384,0.000342591,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.198566743,0.007469985,1568,1496,72,778,718,0
184,3,100,lp,0.016979836,2.3746e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.01168559,0.000430531,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.330047302,0.012457344,1568,1466,102,786,680,0
185,3,100,lp,0.046998098,0.000480991,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.011509084,0.000441125,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.284808601,0.008486218,1568,1492,76,836,656,0
186,3,100,lp,0.064494418,2.2654e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.011668551,0.000397311,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.238325935,0.008749556,1568,1487,81,795,692,0
187,3,100,lp,0.046342545,0.000758508,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.01176385,0.000504742,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.281266138,0.009215971,1568,1486,82,788,698,0
188,3,100,lp,0.040841552,0.00044615,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.01545965,0.000567984,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.249486507,0.006650262,1568,1506,62,800,706,0
189,3,100,lp,0.037055159,0.000480103,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.011117445,0.000372635,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.192710127,0.007386315,1568,1499,69,871,628,0
190,3,100,lp,0.017084853,2.2498e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.021797993,0.000383832,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.140280403,0.004335328,1568,1526,42,871,655,0
191,3,100,lp,0.034703176,0.000396311,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.01133106,0.000322336,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.341770097,0.006922365,1568,1506,62,881,625,0
192,3,100,lp,0.016716642,2.1993e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.011762982,0.000463659,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.252212885,0.009845067,1568,1486,82,802,684,0
193,3,100,lp,0.021918678,1.9946e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.013784612,0.000536617,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.321196533,0.016693314,1568,1450,118,818,632,0
194,3,100,lp,0.055369905,2.2585e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.012148911,0.000435856,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.339296147,0.013909324,1568,1461,107,795,666,0
195,3,100,lp,0.047845961,0.000512932,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.011434429,0.000383468,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.255494014,0.010902704,1568,1480,88,856,624,0
196,3,100,lp,0.024503871,2.2408e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.011405388,0.000323367,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.176953558,0.005796169,1568,1510,58,865,645,0
197,3,100,lp,0.01662066,2.0015e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.0115623,0.000301642,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.126041968,0.004163799,1568,1525,43,844,681,0
198,3,100,lp,0.028465458,2.5055e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.011519893,0.000365756,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.273889488,0.006942349,1568,1504,64,847,657,0
199,3,100,lp,0.037387225,0.000637676,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.011660367,0.000368625,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.18666795,0.007214355,1568,1501,67,828,673,0
200,3,100,lp,0.091319843,0.000838637,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.011871204,0.000428651,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.225312089,0.168932231,1568,1495,73,784,711,0
201,3,100,lp,0.038389013,2.4625e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.011698048,0.00041034,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.300710225,0.013908801,1568,1468,100,794,674,0
202,3,100,lp,0.047864978,0.00049064,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.014684891,0.00037318,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.152321906,0.008619554,1568,1507,61,878,629,0
203,3,100,lp,0.038947445,0.000441274,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.011343159,0.000325741,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.209825203,0.010598355,1568,1480,88,864,616,0
204,3,100,lp,0.035901744,2.1253e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.011291895,0.000332892,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.186995614,0.006732732,1568,1507,61,878,629,0
205,3,100,lp,0.031599201,0.000453005,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.011590064,0.000388797,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.246550433,0.008459803,1568,1491,77,830,661,0
206,3,100,lp,0.044469967,2.3235e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.011590277,0.000449561,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.225337187,0.007679426,1568,1497,71,827,670,0
207,3,100,lp,0.017914149,2.0571e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.011481048,0.000403501,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.332845603,0.012505395,1568,1462,106,785,677,0
208,3,100,lp,0.047574557,2.209e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.011467921,0.00048193,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.304756825,0.014760919,1568,1462,106,798,664,0
209,3,100,lp,0.04545633,0.000483779,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.011324552,0.000370481,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.314447443,0.005252973,1568,1517,51,842,675,0
210,3,100,lp,0.026956461,2.1106e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.011549875,0.00039263,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.226086742,0.008239057,1568,1499,69,841,658,0
211,3,100,lp,0.041430891,2.1557e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.013954556,0.000485355,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.289602173,0.014038159,1568,1466,102,819,647,0
212,3,100,lp,0.049414799,0.000493795,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.011571636,0.000380064,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.24374562,0.010929729,1568,1472,96,821,651,0
213,3,100,lp,0.056640307,0.000802958,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.011209217,0.000384044,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.244123369,0.007132767,1568,1500,68,852,648,0
214,3,100,lp,0.045356853,0.00043967,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.011811416,0.000364522,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.218344975,0.008239245,1568,1503,65,835,668,0
215,3,100,lp,0.047024408,2.0418e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.011678879,0.000427116,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.221005909,0.00733971,1568,1501,67,809,692,0
216,3,100,lp,0.037293015,2.0912e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.011648294,0.000405095,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.247494349,0.010005345,1568,1482,86,817,665,0
217,3,100,lp,0.048635514,0.000455532,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.011550519,0.0003611,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.215238095,0.008234086,1568,1493,75,820,673,0
218,3,100,lp,0.034540887,2.1907e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.011226452,0.000402285,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.288451936,0.012551122,1568,1471,97,824,647,0
219,3,100,lp,0.040162871,0.000496613,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.011625374,0.000444531,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.296394857,0.01132673,1568,1472,96,798,674,0
220,3,100,lp,0.089894365,2.3031e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.011544123,0.000360399,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.315781038,0.005858649,1568,1512,56,846,666,0
221,3,100,lp,0.017040524,2.1125e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.011731708,0.000444588,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.32279118,0.010150892,1568,1479,89,798,681,0
222,3,100,lp,0.043909648,1.9667e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.011804496,0.000421804,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.234325141,0.009067579,1568,1486,82,787,699,0
223,3,100,lp,0.029799118,2.1297e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.011598385,0.000382663,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.222028098,0.00879284,1568,1494,74,833,661,0
224,3,100,lp,0.057856073,0.000922522,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.011231984,0.00037656,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.194747558,0.007353697,1568,1499,69,882,617,0
