sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725052086,0.02746272087097168,0.0,0.0,0.683891811,0.39266822199999996,0.2606886580000001,0.24775004386901855,0.4232031529999999,0.291223589,0.039415801,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.905948387,0.02883291244506836,0.0,0.0,0.862613091,0.569249469,0.41282966,0.397991418838501,0.44978343100000007,0.2933636220000001,0.041613944,9626,225,225,0,4066,0,1560,664,3111,8064,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690988485,0.022559404373168945,0.0,0.0,0.654895571,0.377429099,0.241019135,0.22820234298706055,0.41387643599999996,0.27746647199999996,0.034360371,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656183193,0.021460771560668945,0.0,0.0,0.622125496,0.34972999299999996,0.22046807400000007,0.20855426788330078,0.40165742199999993,0.27239550300000004,0.032326077,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.986002946,0.05542945861816406,0.0,0.0,0.915161179,0.619828824,0.45581825200000003,0.43949437141418457,0.459342927,0.2953323550000001,0.069112106,9626,264,264,0,4044,0,1539,653,3126,8345,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791760223,0.029821395874023438,0.0,0.0,0.747211714,0.46663122299999993,0.31368371000000006,0.29980993270874023,0.4335280039999999,0.28058049100000004,0.042807877,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846412959,0.03806281089782715,0.0,0.0,0.793283933,0.522437774,0.3590938510000001,0.3434178829193115,0.4341900819999999,0.270846159,0.051389446,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.931580942,0.17590808868408203,0.0,0.0,0.741715984,0.45432875500000003,0.296436044,0.2821190357208252,0.44527994000000004,0.287387229,0.188117509,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755764028,0.019446611404418945,0.0,0.0,0.723839465,0.479948873,0.211093446,0.19936847686767578,0.5127460189999999,0.24389059199999996,0.030176552,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.672832813,0.025485754013061523,0.0,0.0,0.634344127,0.37510805099999994,0.22883212299999997,0.2160930633544922,0.405512004,0.25923607600000004,0.036755694,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.627093464,0.02388453483581543,0.0,0.0,0.590929044,0.30917575399999997,0.189499149,0.17819976806640625,0.40142989500000004,0.28175329000000005,0.034420919,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679178778,0.028038978576660156,0.0,0.0,0.637989897,0.381848196,0.227862802,0.21561861038208008,0.410127095,0.256141701,0.039458223,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866934532,0.04288363456726074,0.0,0.0,0.808928065,0.517190043,0.354698141,0.3391444683074951,0.454229924,0.291738022,0.056275539,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.252670337,0.08450555801391602,0.0,0.0,1.149996702,0.8461296089999999,0.6640422629999999,0.6353003978729248,0.485954439,0.30386709300000003,0.100926865,9626,308,308,0,4061,0,1518,667,3072,10981,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654706671,0.020041704177856445,0.0,0.0,0.621849129,0.356458681,0.22524370699999996,0.2129671573638916,0.39660542200000004,0.265390448,0.031113706,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.936341325,0.2630288600921631,,0.0,0.660058694,0.41008672999999995,0.26525554000000007,0.2521815299987793,0.3948031539999999,0.249971964,0.274560657,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749689637,0.037250518798828125,0.0,0.0,0.698086333,0.440442627,0.290524089,0.2764725685119629,0.407562244,0.25764370600000003,0.049847982,9626,228,228,0,3971,0,1561,619,3247,4332,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852553719,0.04930877685546875,0.0,0.0,0.787753879,0.480383032,0.33484455900000004,0.3198995590209961,0.45290932,0.30737084700000006,0.063047913,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755514041,0.027795791625976562,0.0,0.0,0.715302788,0.46571788700000005,0.20480702699999997,0.19376015663146973,0.510495761,0.24958490099999997,0.038473022,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727295037,0.023937225341796875,0.0,0.0,0.688803051,0.416385786,0.265894104,0.25220370292663574,0.42290894700000004,0.2724172650000001,0.036791516,9626,190,190,0,4089,0,1580,692,3075,5455,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582733763,0.01954174041748047,0.0,0.0,0.551657988,0.281899558,0.16111967300000002,0.15058469772338867,0.39053831499999997,0.26975843,0.02934633,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82297154,0.0269320011138916,0.0,0.0,0.781089073,0.508468931,0.3385302419999999,0.32436537742614746,0.44255883100000004,0.27262014199999995,0.040133868,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66783414,0.02233576774597168,0.0,0.0,0.632222276,0.378450964,0.235446164,0.2228994369506836,0.396776112,0.253771312,0.033856823,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653745737,0.025979042053222656,0.0,0.0,0.614757508,0.34632502,0.21451824099999997,0.20209503173828125,0.400239267,0.26843248799999997,0.037160061,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190759627,0.25652146339416504,0.0,0.0,0.918891733,0.6235163260000001,0.4537655,0.4377598762512207,0.46512623300000006,0.295375407,0.270130855,9626,252,252,0,4064,0,1547,678,3085,8177,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843969487,0.04059147834777832,0.0,0.0,0.78961422,0.512683427,0.34918007900000003,0.33388352394104004,0.440434141,0.276930793,0.052585941,9626,221,221,0,4046,0,1559,647,3153,7094,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81028117,0.04119563102722168,0.0,0.0,0.755089477,0.47716187,0.31739947299999993,0.3037569522857666,0.437690004,0.27792760699999997,0.05345725,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847096366,0.03482413291931152,0.0,0.0,0.797361801,0.49016942700000005,0.33108829500000003,0.31642770767211914,0.46627350599999995,0.30719237399999993,0.048016304,9626,208,208,0,4069,0,1567,700,3082,6129,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893105711,0.03319406509399414,0.0,0.0,0.846121415,0.574529827,0.29358071,0.28020238876342773,0.552540705,0.27159158800000005,0.045244985,9626,174,174,0,4097,0,1586,703,3066,5623,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624096199,0.025613784790039062,0.0,0.0,0.585274074,0.335348684,0.20882852699999999,0.19710826873779297,0.376445547,0.24992538999999997,0.037084337,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59726591,0.017338037490844727,0.0,0.0,0.56872841,0.324541187,0.165018232,0.15473055839538574,0.403710178,0.24418722299999995,0.026817024,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.565475898,0.019390106201171875,0.0,0.0,0.534096068,0.294871042,0.16231505899999998,0.15050005912780762,0.371781009,0.23922502599999995,0.029671177,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753264347,0.03473043441772461,0.0,0.0,0.703952668,0.43344325799999994,0.2889157709999999,0.27518439292907715,0.4150368970000001,0.27050941000000006,0.04760011,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.272373461,0.3205265998840332,0.0,0.0,0.935572106,0.651360994,0.46706744899999997,0.45095252990722656,0.468504657,0.28421111199999993,0.335058247,9626,266,266,0,4043,0,1542,637,3138,8473,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014651202,0.028345823287963867,0.0,0.0,0.969880221,0.6670660660000001,0.502890823,0.48656678199768066,0.46698939800000006,0.302814155,0.043039363,9626,257,257,0,4085,0,1544,667,3073,8412,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784687439,0.04262137413024902,0.0,0.0,0.726969123,0.44689416200000004,0.31455398700000003,0.3004603385925293,0.412415136,0.280074961,0.055980626,9626,204,204,0,4001,0,1571,632,3218,6465,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.57874941,0.016856670379638672,0.0,0.0,0.550120681,0.295850013,0.172522549,0.16124939918518066,0.37759813200000003,0.254270668,0.026902782,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533822158,0.013829231262207031,0.0,0.0,0.509161283,0.263505664,0.12027054599999999,0.1105198860168457,0.388890737,0.245655619,0.022934747,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875904205,0.022372722625732422,0.0,0.0,0.840630255,0.445974416,0.305818137,0.2926318645477295,0.5348121180000001,0.394655839,0.033519059,9626,194,194,0,4026,0,1573,649,3184,5650,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757021107,0.038439035415649414,0.0,0.0,0.705430762,0.409421248,0.257739752,0.24549508094787598,0.44769101,0.296009514,0.049851345,9626,156,156,0,4085,0,1599,680,3106,4597,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751006789,0.04269218444824219,0.0,0.0,0.69446489,0.40329830200000005,0.26080379400000003,0.24765515327453613,0.43366109599999997,0.29116658799999995,0.054786607,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899480424,0.037607431411743164,0.0,0.0,0.846663037,0.552396802,0.39598801200000006,0.3799774646759033,0.45067502499999995,0.29426623500000004,0.051068346,9626,240,240,0,4080,0,1553,675,3078,6919,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613120943,0.02181220054626465,0.0,0.0,0.579147029,0.335875764,0.19946027300000002,0.18785834312438965,0.379686756,0.24327126500000001,0.032199847,9626,144,144,0,3987,0,1605,636,3254,2961,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699876408,0.04624223709106445,0.0,0.0,0.639918309,0.383299324,0.250346293,0.23736310005187988,0.389572016,0.256618985,0.058206904,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636390025,0.023316144943237305,0.0,0.0,0.600801451,0.34926447400000005,0.21555802599999996,0.20366168022155762,0.3852434250000001,0.251536977,0.033836989,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743071149,0.0269622802734375,0.0,0.0,0.702063764,0.432774784,0.281387057,0.26785945892333984,0.42067670700000004,0.26928898,0.03925096,9626,189,189,0,4015,0,1580,663,3179,5606,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713142935,0.023480892181396484,0.0,0.0,0.675951071,0.407899228,0.270850188,0.25748538970947266,0.40510088299999997,0.26805184299999996,0.035426884,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950108512,0.0549159049987793,0.0,0.0,0.879313946,0.593629511,0.41237787899999995,0.3952817916870117,0.46693606700000007,0.28568443499999996,0.069025047,9626,256,256,0,4057,0,1544,678,3091,7334,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,760,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.043583141,0.028074979782104492,0.0,0.0,0.999924939,0.5827506619999999,0.38967484499999994,0.3734261989593506,0.6102500940000001,0.4171742770000001,0.04189787,9626,239,239,0,4044,0,1556,670,3117,6748,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5801937,0.033429861068725586,0.0,0.0,0.534256863,0.283846816,0.162489298,0.15152215957641602,0.37176756499999997,0.25041004699999997,0.044148973,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774226013,0.03961539268493652,0.0,0.0,0.721005598,0.42624708899999997,0.26544301200000003,0.2514827251434326,0.45556258599999994,0.294758509,0.051462216,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,7.549516567451064e-15,-9.922965499235225;-13.283279764181547;-13.196201756991336;0.8677979010310932;-7.112490810098813;0.8677979010310857;-14.42183237922449;-8.951960137530612;-3.504456858376609;-0.900417107161054,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039205;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725457;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.8922392784066489;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7944990340774981;0.0;0.1;0.105684212716101;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446532;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742813236400624;0.0;0.40598951868014904;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.10020810141204775;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.0;0.0;0.10196378138479377;0.692156862745098;1.0;0.40980392156862744;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10988548677906375;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.02447949603782732;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.046529644945952506;0.0;0.1;0.1;0.3784313725490196;1.0;0.10256965145153812;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.044437627184324896;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.44837720573266604;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.08377515183499065;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09885801539901012;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524844316555047;0.10391428380076338;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04146136673010637;0.1;0.08063851911290632;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,80.990433242,80.0876259803772,0.0,0.0,0.885728347,0.598498789,0.43950835,0.423753023147583,0.44621999700000003,0.28722955800000005,80.10095882,9626,234,234,0,4035,0,1557,653,3147,8228,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1799,987100,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86640475,0.03949332237243652,0.0,0.0,0.812068882,0.526206182,0.37842188,0.36410069465637207,0.43364700200000006,0.2858627,0.05261234,9626,214,214,0,4057,0,1570,658,3127,6033,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754338688,0.033638715744018555,0.0,0.0,0.707525658,0.436204469,0.298082568,0.2853224277496338,0.40944309,0.271321189,0.04505017,9626,179,179,0,4014,0,1583,649,3201,5871,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656605163,0.02535247802734375,0.0,0.0,0.618688374,0.35638802100000005,0.21931506,0.20724844932556152,0.399373314,0.26230035299999993,0.03620293,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
