sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.018296571,0.000377645,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.221896757,0.008152371,1568,1503,65,848,655,0
113,3,100,lp,0.04101555,0.000451052,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016128994,0.000380791,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.312387119,0.012651762,1568,1477,91,821,656,0
114,3,100,lp,0.065338762,1.1762e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016595014,0.000342279,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.226315588,0.008026707,1568,1505,63,853,652,0
115,3,100,lp,0.041568391,0.000475878,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.015947986,0.000309869,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.223038249,0.007204321,1568,1510,58,859,651,0
116,3,100,lp,0.040721811,0.000431055,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.015761206,0.000301072,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.267548312,0.00971727,1568,1493,75,854,639,0
117,3,100,lp,0.050778639,0.000459688,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016081905,0.000407631,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.346255248,0.01331365,1568,1472,96,803,669,0
118,3,100,lp,0.057922156,0.000500033,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016059894,0.000392983,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.337396349,0.013610443,1568,1472,96,826,646,0
119,3,100,lp,0.053666968,1.2443e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016294732,0.000437486,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.378424597,0.008279878,1568,1504,64,811,693,0
120,3,100,lp,0.045110544,0.000464687,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016383918,0.000419953,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.328610707,0.015021195,1568,1470,98,781,689,0
121,3,100,lp,0.055107225,0.000504361,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017247048,0.000372565,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.356945973,0.016370112,1568,1454,114,810,644,0
122,3,100,lp,0.070878871,1.093e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015898322,0.000353359,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.249716302,0.009325629,1568,1496,72,864,632,0
123,3,100,lp,0.044659653,0.000448086,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016180197,0.000491316,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.334532036,0.011635198,1568,1484,84,817,667,0
124,3,100,lp,0.052743795,1.2082e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.01620824,0.000388335,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.259605111,0.009502389,1568,1495,73,826,669,0
125,3,100,lp,0.024532791,1.1832e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.015979052,0.00037565,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.276827565,0.010144396,1568,1492,76,836,656,0
126,3,100,lp,0.024546,9.999e-6,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016275137,0.000413551,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.320832453,0.013740723,1568,1470,98,768,702,0
127,3,100,lp,0.058507027,1.056e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016264379,0.000427057,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.280824601,0.009778203,1568,1495,73,807,688,0
128,3,100,lp,0.08003473,0.00047724,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016454552,0.000409554,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.435322,0.011515332,1568,1485,83,809,676,0
129,3,100,lp,0.055130992,1.1612e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016126992,0.000429612,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.278665895,0.011833275,1568,1487,81,818,669,0
130,3,100,lp,0.02945293,1.078e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.018911985,0.000401259,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.275087763,0.011787239,1568,1480,88,813,667,0
131,3,100,lp,0.049880161,0.000484925,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.018887299,0.000545157,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.325584514,0.012256554,1568,1480,88,802,678,0
132,3,100,lp,0.051642808,0.00047227,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016106143,0.000279051,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.196231902,0.006647696,1568,1515,53,820,695,0
133,3,100,lp,0.037743359,0.000420484,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016149684,0.00035393,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.253514556,0.010024563,1568,1491,77,818,673,0
134,3,100,lp,0.061071424,0.000467022,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016256108,0.000479795,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.334365731,0.013097675,1568,1476,92,810,666,0
135,3,100,lp,0.052549329,1.1301e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015782115,0.000276736,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.173207877,0.006553477,1568,1515,53,861,654,0
136,3,100,lp,0.045519013,0.000442345,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016100101,0.000466959,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.314757259,0.010906938,1568,1489,79,799,690,0
137,3,100,lp,0.048272151,1.1401e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01584161,0.000287455,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.186000101,0.004999202,1568,1526,42,879,647,0
138,3,100,lp,0.035357284,0.000442925,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016172947,0.000422627,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.489734697,0.014374858,1568,1466,102,800,666,0
139,3,100,lp,0.02525803,1.1902e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016152469,0.000415915,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.281886467,0.012356378,1568,1487,81,820,667,0
140,3,100,lp,0.067802723,0.000879077,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.018594998,0.000447263,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.349491342,0.014952363,1568,1465,103,831,634,0
141,3,100,lp,0.077188717,0.000920785,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.018448486,0.000358838,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.235774881,0.009933374,1568,1491,77,826,665,0
142,3,100,lp,0.056250132,1.1962e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016092056,0.000456671,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.370601375,0.016052924,1568,1458,110,778,680,0
143,3,100,lp,0.055594501,0.000515871,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016108797,0.000253232,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.175112208,0.006553949,1568,1514,54,883,631,0
144,3,100,lp,0.035412937,0.000421776,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016168588,0.000409292,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.306746236,0.01135415,1568,1485,83,808,677,0
145,3,100,lp,0.059283863,0.000474124,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.023490655,0.000260015,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.185221938,0.007454999,1568,1509,59,869,640,0
146,3,100,lp,0.023094115,1.113e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016311752,0.000440872,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.295790356,0.011100899,1568,1488,80,809,679,0
147,3,100,lp,0.024784023,1.095e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016541994,0.000456141,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.310697245,0.011338862,1568,1487,81,778,709,0
148,3,100,lp,0.081120878,0.00050934,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016345979,0.000403923,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.502382351,0.015061874,1568,1464,104,799,665,0
149,3,100,lp,0.061111669,0.000494251,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016167747,0.000516494,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.443048317,0.015309897,1568,1474,94,825,649,0
150,3,100,lp,0.03008708,1.1241e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.043572636,0.000396179,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.291581212,0.011483002,1568,1485,83,825,660,0
151,3,100,lp,0.024780947,1.108e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016997784,0.000464897,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.374854182,0.016168167,1568,1458,110,775,683,0
152,3,100,lp,0.025862453,1.047e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016267242,0.000427917,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.307382985,0.01202398,1568,1481,87,791,690,0
153,3,100,lp,0.025114138,1.1481e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016058403,0.000357577,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.348483121,0.016408556,1568,1454,114,782,672,0
154,3,100,lp,0.054547679,0.000505403,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015668112,0.00028609,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.236949339,0.009724626,1568,1492,76,875,617,0
155,3,100,lp,0.031756274,2.3694e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016370314,0.000466234,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.318726531,0.010143452,1568,1492,76,818,674,0
156,3,100,lp,0.024944878,1.1512e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016062374,0.000446548,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.372380204,0.014849926,1568,1465,103,803,662,0
157,3,100,lp,0.054223308,1.1721e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016042396,0.00038822,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.304022305,0.012457211,1568,1477,91,810,667,0
158,3,100,lp,0.080000629,0.000497342,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016119379,0.000410601,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.430663677,0.011062696,1568,1486,82,808,678,0
159,3,100,lp,0.058305675,1.1562e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.015993555,0.000363173,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.231948159,0.008034272,1568,1511,57,864,647,0
160,3,100,lp,0.063468906,0.000451477,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.018700864,0.000463319,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.275213796,0.009469703,1568,1497,71,821,676,0
161,3,100,lp,0.024557079,1.1651e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.018846243,0.000536665,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.343793111,0.011695689,1568,1483,85,814,669,0
162,3,100,lp,0.051633125,0.000470919,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016302223,0.000384418,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.258373482,0.009518998,1568,1497,71,791,706,0
163,3,100,lp,0.037998639,1.125e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016198069,0.000303687,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.220197182,0.00886031,1568,1498,70,817,681,0
164,3,100,lp,0.04125812,0.000481028,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016133768,0.000432416,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.377316614,0.014380777,1568,1468,100,807,661,0
165,3,100,lp,0.069452249,0.000513487,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016346575,0.000407685,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.275981678,0.012001943,1568,1481,87,794,687,0
166,3,100,lp,0.056619196,0.000478584,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016210259,0.000443461,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.367113879,0.013502973,1568,1475,93,819,656,0
167,3,100,lp,0.033712521,1.1441e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016237098,0.000400507,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.303370948,0.01150043,1568,1484,84,830,654,0
168,3,100,lp,0.048505699,1.1892e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015789058,0.000299017,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.359463366,0.008254506,1568,1502,66,860,642,0
169,3,100,lp,0.040363954,0.000438949,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016008307,0.000322953,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.249405907,0.009728124,1568,1500,68,833,667,0
170,3,100,lp,0.049065031,1.1872e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018602415,0.000357186,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.21230458,0.008013215,1568,1504,64,845,659,0
171,3,100,lp,0.023846877,1.067e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016240039,0.000394586,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.26251078,0.007968001,1568,1505,63,850,655,0
172,3,100,lp,0.042539991,2.5427e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016333814,0.000513427,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.32994415,0.011988951,1568,1482,86,779,703,0
173,3,100,lp,0.062839913,1.6962e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016307214,0.000545117,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.481406603,0.020748949,1568,1438,130,770,668,0
174,3,100,lp,0.068819886,0.000561167,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016122562,0.000388159,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.247843687,0.008246089,1568,1504,64,827,677,0
175,3,100,lp,0.024342866,1.0569e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015635788,0.000301886,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.264783369,0.011323825,1568,1484,84,863,621,0
176,3,100,lp,0.045325106,1.086e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015607006,0.000282706,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.283194573,0.013639038,1568,1469,99,855,614,0
177,3,100,lp,0.051605519,1.1391e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016165844,0.000423958,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.324470644,0.013787524,1568,1471,97,808,663,0
178,3,100,lp,0.025091462,1.1441e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015812857,0.000332448,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.351176046,0.007014196,1568,1512,56,872,640,0
179,3,100,lp,0.035708835,1.091e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016292119,0.000472718,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.295204904,0.011198622,1568,1493,75,801,692,0
180,3,100,lp,0.029393527,1.057e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.018324776,0.000261366,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.180692925,0.006635562,1568,1513,55,871,642,0
181,3,100,lp,0.036630949,1.1641e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016300474,0.000435019,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.33389574,0.011865482,1568,1482,86,803,679,0
182,3,100,lp,0.050189236,0.000469403,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.025594346,0.000370649,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.248403775,0.009503502,1568,1495,73,839,656,0
183,3,100,lp,0.034008293,1.086e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016243038,0.000304686,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.244161811,0.009254058,1568,1496,72,778,718,0
184,3,100,lp,0.024073771,1.1261e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016674008,0.000443414,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.378444977,0.014556039,1568,1466,102,786,680,0
185,3,100,lp,0.057168203,0.000489119,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016137397,0.000439707,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.327518527,0.010322685,1568,1492,76,836,656,0
186,3,100,lp,0.075922521,1.2564e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016352656,0.000377251,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.275872862,0.010731504,1568,1487,81,795,692,0
187,3,100,lp,0.063931617,0.000889002,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016320025,0.000492826,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.320764621,0.011162665,1568,1486,82,788,698,0
188,3,100,lp,0.050018773,0.00048995,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016330275,0.000453753,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.410058791,0.008217955,1568,1506,62,800,706,0
189,3,100,lp,0.044440762,0.000466908,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015743104,0.000307702,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.216523546,0.009637823,1568,1499,69,871,628,0
190,3,100,lp,0.027923951,1.1121e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.018689227,0.000335383,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.211177947,0.005115453,1568,1526,42,871,655,0
191,3,100,lp,0.043604478,0.000425942,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015798567,0.000244203,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.209131164,0.007573728,1568,1506,62,881,625,0
192,3,100,lp,0.023370632,1.0539e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016332949,0.0004738,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.307322942,0.011125406,1568,1486,82,802,684,0
193,3,100,lp,0.025310756,1.077e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.025135521,0.000430991,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.390371169,0.017605954,1568,1450,118,818,632,0
194,3,100,lp,0.066108241,1.1251e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016382789,0.000498787,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.386199635,0.015782764,1568,1461,107,795,666,0
195,3,100,lp,0.057350462,0.000518123,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.01587744,0.000399412,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.295486434,0.012287318,1568,1480,88,856,624,0
196,3,100,lp,0.024807919,1.2022e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015918597,0.000273599,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.193628591,0.007388192,1568,1510,58,865,645,0
197,3,100,lp,0.033462093,1.038e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016009495,0.000245176,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.187478209,0.005161263,1568,1525,43,844,681,0
198,3,100,lp,0.022892649,1.1231e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.015992744,0.000699159,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.27924068,0.008362172,1568,1504,64,847,657,0
199,3,100,lp,0.045754831,0.000470163,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.018907222,0.000437614,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.222955808,0.009263717,1568,1501,67,828,673,0
200,3,100,lp,0.054611733,0.000873964,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016438703,0.000416514,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.26499935,0.009540792,1568,1495,73,784,711,0
201,3,100,lp,0.04859049,1.3134e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016214487,0.000447862,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.349656966,0.014221752,1568,1468,100,794,674,0
202,3,100,lp,0.053079654,0.000539152,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015829951,0.000264763,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.198579783,0.007526839,1568,1507,61,878,629,0
203,3,100,lp,0.048539877,0.000459694,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.023491432,0.000269681,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.255042354,0.012100841,1568,1480,88,864,616,0
204,3,100,lp,0.024190491,1.2394e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015771023,0.000294086,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.215278078,0.007578565,1568,1507,61,878,629,0
205,3,100,lp,0.047608916,0.000438736,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01601762,0.000369557,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.27910705,0.010611642,1568,1491,77,830,661,0
206,3,100,lp,0.054474255,1.4487e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016022489,0.000423106,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.273726971,0.009632863,1568,1497,71,827,670,0
207,3,100,lp,0.024574182,1.1942e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016161187,0.00041966,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.380834959,0.015625872,1568,1462,106,785,677,0
208,3,100,lp,0.067322494,1.4698e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016081048,0.000390816,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.381879239,0.015389512,1568,1462,106,798,664,0
209,3,100,lp,0.055831366,0.000537108,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.015999235,0.000356042,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.186490706,0.006245037,1568,1517,51,842,675,0
210,3,100,lp,0.034298175,1.2884e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.018812244,0.000483648,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.279683311,0.010003622,1568,1499,69,841,658,0
211,3,100,lp,0.05079712,1.3755e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016123566,0.000466066,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.340785984,0.014715741,1568,1466,102,819,647,0
212,3,100,lp,0.057257266,0.00052713,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016127426,0.000371271,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.282083996,0.013356511,1568,1472,96,821,651,0
213,3,100,lp,0.064065681,0.0009297,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016060702,0.000388403,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.260497991,0.008839717,1568,1500,68,852,648,0
214,3,100,lp,0.054536761,0.000459716,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.022358059,0.000337778,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.226860786,0.008393096,1568,1503,65,835,668,0
215,3,100,lp,0.043664242,1.3445e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016688589,0.000430221,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.271185296,0.009011006,1568,1501,67,809,692,0
216,3,100,lp,0.046018012,1.1231e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016013953,0.000416194,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.297930637,0.011888052,1568,1482,86,817,665,0
217,3,100,lp,0.059696056,0.000465166,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016155938,0.00033288,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.245037026,0.009686784,1568,1493,75,820,673,0
218,3,100,lp,0.050487252,1.083e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016065038,0.000421345,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.317658215,0.014296375,1568,1471,97,824,647,0
219,3,100,lp,0.04876718,0.000519467,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016325303,0.000436022,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.31297156,0.014072659,1568,1472,96,798,674,0
220,3,100,lp,0.051500288,1.2093e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016100985,0.000337048,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.185044797,0.007501015,1568,1512,56,846,666,0
221,3,100,lp,0.023553409,1.1511e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016309353,0.000433928,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.354629744,0.0124241,1568,1479,89,798,681,0
222,3,100,lp,0.06197579,1.1431e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016610604,0.000415995,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.27619329,0.01115115,1568,1486,82,787,699,0
223,3,100,lp,0.024784171,1.1522e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016296709,0.000393012,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.24619993,0.009956295,1568,1494,74,833,661,0
224,3,100,lp,0.055357158,0.000883825,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015746186,0.000287375,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.22217958,0.008994936,1568,1499,69,882,617,0
225,3,100,lp,0.040656254,1.1311e-5,100,100,0,91,9,0
