sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.507074979,0.015434741973876953,0.0,0.0,0.481699774,0.302169462,0.20932520399999996,0.19968771934509277,0.2723745700000001,0.17953031200000003,0.024335571,9626,243,243,0,4064,0,1553,666,3100,6327,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.504170315,0.018346548080444336,0.0,0.0,0.469624216,0.3042639,0.20611738599999996,0.1969437599182129,0.26350683,0.165360316,0.033506244,9626,195,195,0,4056,0,1578,670,3127,6344,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.626670166,0.028176546096801758,0.0,0.0,0.5883206,0.387597607,0.29035771399999993,0.2709498405456543,0.29796288600000004,0.20072299299999996,0.037301478,9626,250,250,0,4021,0,1548,634,3173,8305,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564916733,0.012658834457397461,0.0,0.0,0.54375567,0.39002077899999993,0.13548745299999998,0.12715411186218262,0.40826821700000004,0.1537348910000001,0.02011546,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.539733375,0.019122600555419922,0.0,0.0,0.509394567,0.33217984,0.234345172,0.22389507293701172,0.275049395,0.17721472699999996,0.02927036,9626,248,248,0,4053,0,1551,686,3088,7340,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.341042971,0.011664628982543945,0.0,0.0,0.321692366,0.172233982,0.089277658,0.08268904685974121,0.23241470800000003,0.149458384,0.018335659,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550603049,0.02497410774230957,0.0,0.0,0.51627744,0.34692775099999995,0.206466499,0.19686651229858398,0.30981094099999995,0.16934968900000003,0.033299114,9626,215,215,0,4045,0,1566,674,3126,6371,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.365697719,0.010567665100097656,0.0,0.0,0.347783561,0.19742351900000002,0.10036516799999999,0.0934445858001709,0.24741839300000001,0.150360042,0.016903507,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.45326946,0.015177488327026367,0.0,0.0,0.42867958,0.260090971,0.162343808,0.15279030799865723,0.266335772,0.168588609,0.023478088,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.495700715,0.014074563980102539,0.0,0.0,0.472386456,0.30321434399999997,0.200561889,0.19139623641967773,0.271824567,0.16917211200000004,0.022295916,9626,199,199,0,4111,0,1575,711,3030,6453,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602182547,0.03575706481933594,0.0,0.0,0.556503598,0.37321171899999994,0.267339589,0.25687718391418457,0.28916400900000006,0.1832918790000001,0.044632824,9626,251,251,0,4052,0,1549,664,3110,7745,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.6060043839825084e-12,-11.848936412444397;-9.50234379727665;0.27156450721567227;-3.5310042304554567;-4.515424061211408;-6.390587769680964;-8.812919958028232;-9.266307020461308;-6.549013109157767;0.27156450721206626,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.09035785751464596;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.13137254901960785;0.6803921568627451;0.5848995992681594;0.10784313725490197;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10305719786967771;0.346438574300674;0.8411764705882353;0.703921568627451;0.32720526834781627;0.9745098039215686;0.5111666112382295;0.1025729175936738;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.48431372549019613;0.7588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.6490196078431373;0.10235248380337149;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.10228488859751891;0.8647619782972787;0.5433681410793386;0.0;0.1;0.1;0.0;0.5984106713068928;0.9196078431372549;0.10173700052694896;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.017495558159285576;0.0;0.0;0.1;0.1;0.0;0.0;0.5470588235294118;1.0;0.21764705882352942;0.1;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.025603848660776272;0.0;0.1980392156862745;0.1095027290480335;0.1;0.0;0.0;0.7378927864552948;0.7666666666666667;0.1;0.1;0.1;0.10108224110378392;0.7671087786152403;0.8906676936556891;0.0;0.1;0.1;0.08986752584624104;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.7235294117647059;0.7823529411764706;0.0;0.1;0.38627450980392153;0.7901960784313725;0.696078431372549;0.0019607843137254832;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.9784313725490196;0.0;0.0;0.0;0.19411764705882353;1.0;0.4019607843137255;0.24901960784313723;0.9941176470588236;0.7627450980392158;0.1037265530830697;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.39403727469423877;1.0;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.903921568627451;0.10054760139909504;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.6568627450980392;0.8747869659348999;0.32974807420166563;0.0;0.06862745098039216;0.865669784097284;0.8960784313725491;0.8618218936957284;0.1035159444213146;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.09176366808144501;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09608981640094946;0.24901960784313726;0.9213324366610867;1.0;0.9352941176470588;0.9823529411764705;0.7666666666666666;0.6294117647058823;0.8725490196078431;0.40588235294117647;0.09979373882489362;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.20588235294117646;0.30447099776429065;0.40074680902912874;0.2568627450980392;0.1;0.10369738508639885;0.8827576461218583;0.9666666666666667;0.1010024823889111;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.10366664000814518;0.7431372549019608;0.8031678101227958;0.10094614462744074;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.09300996719866077;0.9431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.12522674491205038;0.7608678218752928;0.8529411764705882;0.2607843137254902;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.05269451671998606;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.7399351884984304;0.884313725490196;0.5352941176470588;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.3313725490196079;1.0;0.6647058823529411;0.10212617233580419;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0718556613609378;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.41764705882352937;0.8069368754778784;0.10230034621622154;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0,1.260966099,0.6843092441558838,0.0,0.0,0.558208217,0.392515618,0.286215985,0.27506303787231445,0.271992232,0.165692599,0.700624431,9626,279,279,0,4041,0,1527,632,3147,10054,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11343,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.452312075,0.01922917366027832,0.0,0.0,0.424031638,0.26051752100000003,0.171994835,0.16302156448364258,0.252036803,0.16351411699999996,0.027254392,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677340916,0.1565256118774414,0.0,0.0,0.510736797,0.327006069,0.231282471,0.22114801406860352,0.279454326,0.18373072799999995,0.165559266,9626,247,247,0,4084,0,1552,689,3054,7203,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685002146,0.014085531234741211,0.0,0.0,0.66132948,0.284438277,0.204164591,0.1941530704498291,0.457164889,0.376891203,0.02261248,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533635335,0.018908023834228516,0.0,0.0,0.503917498,0.334013481,0.23875791199999996,0.22880983352661133,0.265159586,0.16990401699999996,0.028690951,9626,260,260,0,4032,0,1545,676,3113,6318,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.405156909,0.026331663131713867,0.0,0.0,0.369624234,0.207840907,0.123632535,0.11537671089172363,0.245991699,0.161783327,0.034508793,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.492727171,0.014657258987426758,0.0,0.0,0.468487718,0.302904453,0.17634287999999995,0.16722798347473145,0.292144838,0.16558326499999998,0.023196754,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567663849,0.017265796661376953,0.0,0.0,0.539819905,0.36903123000000004,0.24129593,0.23035120964050293,0.298523975,0.17078867499999995,0.026823739,9626,249,249,0,4043,0,1549,662,3123,8398,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.507553957,0.027853965759277344,0.0,0.0,0.469858458,0.298210115,0.19259683699999997,0.18316149711608887,0.277261621,0.17164834299999998,0.036658548,9626,218,218,0,4037,0,1564,671,3136,5671,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.465042445,0.016897916793823242,0.0,0.0,0.439234876,0.279344991,0.17088094900000003,0.16219162940979004,0.26835392699999994,0.159889885,0.024774794,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.434923758,0.018877029418945312,0.0,0.0,0.40799269,0.23358608200000003,0.151282588,0.14361071586608887,0.256710102,0.17440660799999996,0.02590872,9626,158,158,0,4004,0,1594,647,3223,5083,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.42631998,0.016223430633544922,0.0,0.0,0.4012401,0.239691993,0.15215415200000004,0.1435704231262207,0.24908594799999995,0.161548107,0.024057321,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550746454,0.017592906951904297,0.0,0.0,0.523826394,0.334290921,0.242321848,0.23230719566345215,0.28150454599999997,0.18953547299999995,0.025896619,9626,225,225,0,4066,0,1560,664,3111,8074,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.430822044,0.014056921005249023,0.0,0.0,0.407933223,0.22208150000000002,0.14013440300000002,0.13196229934692383,0.26779882,0.185851723,0.021856537,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.424040943,0.013434886932373047,0.0,0.0,0.402183694,0.24339067299999997,0.13105105299999997,0.12272286415100098,0.271132641,0.158793021,0.020830402,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753274588,0.03291749954223633,0.0,0.0,0.710008964,0.539885122,0.274627004,0.26387786865234375,0.43538196,0.17012384199999997,0.042223386,9626,264,264,0,4044,0,1539,653,3126,8342,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.496230994,0.018337488174438477,0.0,0.0,0.46786421,0.28719987300000005,0.18531490699999997,0.17641973495483398,0.28254930300000003,0.18066433699999995,0.027317684,9626,196,196,0,4075,0,1578,695,3082,5431,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564922494,0.023348331451416016,0.0,0.0,0.531308584,0.358370929,0.26127553499999995,0.21111011505126953,0.2700330490000001,0.17293765500000002,0.032586764,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578564155,0.1106863021850586,0.0,0.0,0.458938793,0.270236231,0.17635097600000002,0.16701602935791016,0.282587817,0.18870256200000002,0.118588411,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.392120894,0.012137413024902344,0.0,0.0,0.371835287,0.20327163800000003,0.12435108800000001,0.11654853820800781,0.24748419900000002,0.16856364899999998,0.019240104,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.414131112,0.015137434005737305,0.0,0.0,0.390819098,0.22338057100000003,0.13875033600000003,0.1306004524230957,0.25206876199999995,0.16743852699999995,0.022296855,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.367359805,0.014694929122924805,0.0,0.0,0.344665985,0.188865212,0.10857662100000001,0.10142874717712402,0.236089364,0.155800773,0.021659001,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.412848463,0.016897201538085938,0.0,0.0,0.387529349,0.21994363,0.130782026,0.12308859825134277,0.256747323,0.16758571900000002,0.024281884,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.534981647,0.024932146072387695,0.0,0.0,0.500771364,0.306159757,0.2041437,0.1946723461151123,0.29662766399999996,0.19461160700000002,0.033182845,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902231287,0.04915928840637207,0.0,0.0,0.841378299,0.657208419,0.3882146329999999,0.3755912780761719,0.45316366600000013,0.18416988,0.059840253,9626,308,308,0,4061,0,1518,667,3072,10993,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.395025299,0.012383699417114258,0.0,0.0,0.373896501,0.21237177699999998,0.12792900799999998,0.1201026439666748,0.245967493,0.161524724,0.020105829,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615605901,0.1634044647216797,,0.0,0.443880132,0.245043489,0.15068981499999998,0.1426401138305664,0.293190317,0.19883664299999998,0.170688478,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.445435058,0.02225351333618164,0.0,0.0,0.413490534,0.255024066,0.169187219,0.16039681434631348,0.24430331500000002,0.15846646800000003,0.030916637,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50922974,0.029700040817260742,0.0,0.0,0.469363316,0.284439747,0.20016870999999997,0.1909494400024414,0.269194606,0.18492356899999995,0.038841983,9626,221,221,0,4056,0,1565,669,3115,6381,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.3861183,0.016945362091064453,0.0,0.0,0.361260264,0.197871819,0.12256932799999998,0.11531758308410645,0.23869093600000002,0.163388445,0.023833785,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.435004753,0.014455318450927734,0.0,0.0,0.411476485,0.250173592,0.16082067099999994,0.15216922760009766,0.25065581400000003,0.161302893,0.022499703,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.386086393,0.012236356735229492,0.0,0.0,0.366280757,0.18412943099999998,0.11245080499999999,0.1055140495300293,0.253829952,0.18215132600000003,0.018782978,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.49045848,0.016152381896972656,0.0,0.0,0.464954779,0.292225655,0.19370741699999997,0.18439173698425293,0.271247362,0.172729124,0.024455244,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.439912908,0.013979434967041016,0.0,0.0,0.416720621,0.23094289200000004,0.15036718099999996,0.13286662101745605,0.26635344000000005,0.18577772899999997,0.022168166,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.443216845,0.01621723175048828,0.0,0.0,0.418524206,0.222972583,0.139548645,0.13149261474609375,0.278975561,0.195551623,0.023653536,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729548411,0.1598362922668457,0.0,0.0,0.559691036,0.371493637,0.26409237700000004,0.25333499908447266,0.295598659,0.18819739900000004,0.168795787,9626,252,252,0,4064,0,1547,678,3085,8122,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686471119,0.02503180503845215,0.0,0.0,0.652667284,0.332645977,0.20727939399999998,0.1968402862548828,0.44538789,0.320021307,0.032755909,9626,221,221,0,4046,0,1559,647,3153,7093,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.490645359,0.02511286735534668,0.0,0.0,0.455857385,0.28044381500000004,0.191034582,0.18197059631347656,0.264822803,0.17541356999999996,0.033732057,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523553776,0.02248358726501465,0.0,0.0,0.490798007,0.306110148,0.19706413199999998,0.18738436698913574,0.29373387500000003,0.18468785899999995,0.031721563,9626,208,208,0,4069,0,1567,700,3082,6120,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523127836,0.020404577255249023,0.0,0.0,0.49375633,0.315452273,0.17669061100000003,0.1682126522064209,0.317065719,0.17830405700000002,0.02833733,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.397591462,0.01572418212890625,0.0,0.0,0.373773161,0.21743418200000003,0.126509713,0.11900520324707031,0.24726344800000002,0.156338979,0.022778557,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.34781539,0.010867834091186523,0.0,0.0,0.329903753,0.173305398,0.097694443,0.09095931053161621,0.23220931,0.15659835500000002,0.016880526,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.337428236,0.01208639144897461,0.0,0.0,0.317745379,0.16163983699999998,0.095081709,0.08821487426757812,0.22266366999999998,0.156105542,0.018651334,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
