sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.011513747,0.000271577,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.143601783,0.004772371,1568,1503,65,848,655,0
113,3,100,lp,0.02609893,0.000337114,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.009262128,0.000255973,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.177147676,0.0069771,1568,1477,91,821,656,0
114,3,100,lp,0.039443166,1.4812e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.009639903,0.000217665,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.121549928,0.004466643,1568,1505,63,853,652,0
115,3,100,lp,0.026074744,0.000343013,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.00894727,0.000223074,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.122388577,0.004142355,1568,1510,58,859,651,0
116,3,100,lp,0.024513789,0.000310894,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.009818608,0.000222253,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.148209221,0.005501501,1568,1493,75,854,639,0
117,3,100,lp,0.026421999,0.000331186,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.009837756,0.000333139,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.192620437,0.00736366,1568,1472,96,803,669,0
118,3,100,lp,0.032129299,0.000344927,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.009354983,0.000259589,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.194330318,0.007732202,1568,1472,96,826,646,0
119,3,100,lp,0.032976247,2.1322e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.009262795,0.00028025,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.141578238,0.004842163,1568,1504,64,811,693,0
120,3,100,lp,0.028348034,0.000319639,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.009387973,0.000278788,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.331305662,0.008408486,1568,1470,98,781,689,0
121,3,100,lp,0.031986575,0.000344827,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.009374833,0.000249324,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.202744322,0.010807429,1568,1454,114,810,644,0
122,3,100,lp,0.035729401,1.4021e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.011227809,0.000259559,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.145107164,0.006618855,1568,1496,72,864,632,0
123,3,100,lp,0.028232563,0.000336353,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.009122143,0.000338326,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.183057672,0.007335761,1568,1484,84,817,667,0
124,3,100,lp,0.048699042,1.6064e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.009097556,0.000269643,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.141568663,0.007236933,1568,1495,73,826,669,0
125,3,100,lp,0.0281639,1.2138e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.009237926,0.000269393,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.150127683,0.006566671,1568,1492,76,836,656,0
126,3,100,lp,0.014578072,1.2459e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.009556452,0.000270856,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.187646795,0.007905864,1568,1470,98,768,702,0
127,3,100,lp,0.031990443,1.4481e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.009418576,0.000296664,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.162289812,0.005508979,1568,1495,73,807,688,0
128,3,100,lp,0.030346104,0.000317945,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.009450984,0.000277154,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.171899124,0.006416536,1568,1485,83,809,676,0
129,3,100,lp,0.034369401,1.5053e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.009398797,0.000288882,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.307067254,0.006419401,1568,1487,81,818,669,0
130,3,100,lp,0.01493104,1.3861e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.009429582,0.000249864,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.153459416,0.00815762,1568,1480,88,813,667,0
131,3,100,lp,0.034860475,0.000336583,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01184343,0.0003679,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.185641841,0.008939067,1568,1480,88,802,678,0
132,3,100,lp,0.03666719,0.000378807,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.010736635,0.000225688,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.106811641,0.004003636,1568,1515,53,820,695,0
133,3,100,lp,0.024560517,0.000324635,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.009562149,0.000247139,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.141939029,0.00613231,1568,1491,77,818,673,0
134,3,100,lp,0.039193018,0.000317454,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.021655553,0.000329453,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.190867886,0.007780805,1568,1476,92,810,666,0
135,3,100,lp,0.038257138,1.7426e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.00934941,0.000210885,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.099714378,0.004444796,1568,1515,53,861,654,0
136,3,100,lp,0.023144379,0.000331866,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.009676049,0.000319898,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.185811134,0.0065398,1568,1489,79,799,690,0
137,3,100,lp,0.030604975,1.8988e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.021134894,0.000775339,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.103609313,0.00304953,1568,1526,42,879,647,0
138,3,100,lp,0.022275159,0.000300589,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.009436391,0.000294029,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.20320231,0.008488994,1568,1466,102,800,666,0
139,3,100,lp,0.015280981,1.3069e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.009552574,0.000305487,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.167879219,0.00675453,1568,1487,81,820,667,0
140,3,100,lp,0.040535685,0.000595511,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.009398524,0.000306759,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.203395129,0.009077634,1568,1465,103,831,634,0
141,3,100,lp,0.049980859,0.000665955,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.00946294,0.000243954,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.303336797,0.006054103,1568,1491,77,826,665,0
142,3,100,lp,0.037627196,1.5924e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.009559996,0.000302993,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.199255088,0.011011005,1568,1458,110,778,680,0
143,3,100,lp,0.036948381,0.000407089,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.011303573,0.000217255,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.102507866,0.00538333,1568,1514,54,883,631,0
144,3,100,lp,0.025927921,0.000335211,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.011539115,0.000343994,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.221923876,0.006886548,1568,1485,83,808,677,0
145,3,100,lp,0.03937525,0.000357495,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.009213717,0.000194431,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.137443578,0.00459409,1568,1509,59,869,640,0
146,3,100,lp,0.013936901,1.365e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.009627546,0.000315812,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.184236359,0.006502773,1568,1488,80,809,679,0
147,3,100,lp,0.015124427,1.3561e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.009965132,0.000316864,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.184168708,0.006622603,1568,1487,81,778,709,0
148,3,100,lp,0.03179267,0.000352077,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.009519177,0.000285637,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.202581308,0.009016174,1568,1464,104,799,665,0
149,3,100,lp,0.048442101,0.000400409,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.00949438,0.000365207,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.266156784,0.008203149,1568,1474,94,825,649,0
150,3,100,lp,0.015369898,1.1437e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.00948741,0.000319778,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.173853782,0.006724398,1568,1485,83,825,660,0
151,3,100,lp,0.014711043,1.361e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017866472,0.000344225,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.209960325,0.019934826,1568,1458,110,775,683,0
152,3,100,lp,0.01517099,1.1968e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.009694169,0.000300008,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.170032147,0.007706125,1568,1481,87,791,690,0
153,3,100,lp,0.015222437,1.2458e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.009515321,0.000265527,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.184665602,0.010377441,1568,1454,114,782,672,0
154,3,100,lp,0.037594137,0.000398596,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.011504106,0.000237065,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.134207166,0.007881618,1568,1492,76,875,617,0
155,3,100,lp,0.017110661,1.2999e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.011773469,0.000384455,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.22194556,0.006159513,1568,1492,76,818,674,0
156,3,100,lp,0.01479675,1.1747e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.009433129,0.000307891,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.239064033,0.009328001,1568,1465,103,803,662,0
157,3,100,lp,0.035012285,2.0751e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.009551605,0.000276664,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.187174465,0.007908888,1568,1477,91,810,667,0
158,3,100,lp,0.031396698,0.000390745,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.009516353,0.000283614,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.185061295,0.006622364,1568,1486,82,808,678,0
159,3,100,lp,0.036898517,1.6525e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.010051884,0.000268782,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.132181676,0.004536015,1568,1511,57,864,647,0
160,3,100,lp,0.037543542,0.000332687,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.009462893,0.0002877,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.16740069,0.005935968,1568,1497,71,821,676,0
161,3,100,lp,0.014403412,1.2729e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.009899907,0.000324345,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.19092179,0.00716771,1568,1483,85,814,669,0
162,3,100,lp,0.03266423,0.000381781,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.009723061,0.000290715,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.14547398,0.005624161,1568,1497,71,791,706,0
163,3,100,lp,0.024120803,1.5924e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.009522661,0.000239558,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.159945602,0.00547573,1568,1498,70,817,681,0
164,3,100,lp,0.026727531,0.000332056,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.009590523,0.000306879,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.382395842,0.009106599,1568,1468,100,807,661,0
165,3,100,lp,0.045873304,0.000381841,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.01068499,0.000343153,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.164873722,0.008911618,1568,1481,87,794,687,0
166,3,100,lp,0.034716209,0.000379127,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.012188227,0.000400619,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.258648594,0.008448375,1568,1475,93,819,656,0
167,3,100,lp,0.015289516,1.3199e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.009525255,0.000290264,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.170878172,0.008683126,1568,1484,84,830,654,0
168,3,100,lp,0.031744795,1.6976e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.009331476,0.000203795,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.124744297,0.006465529,1568,1502,66,860,642,0
169,3,100,lp,0.026107654,0.000353819,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.009399006,0.000236624,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.145736933,0.020411435,1568,1500,68,833,667,0
170,3,100,lp,0.028168917,1.6474e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.009393538,0.000235562,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.130905482,0.005039737,1568,1504,64,845,659,0
171,3,100,lp,0.014094248,1.4021e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.019109038,0.000333619,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.135201928,0.004904325,1568,1505,63,850,655,0
172,3,100,lp,0.026681202,1.6104e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.00956894,0.000352688,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.193209269,0.007157063,1568,1482,86,779,703,0
173,3,100,lp,0.033949852,1.8257e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.00936748,0.000389923,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.429899344,0.0122033,1568,1438,130,770,668,0
174,3,100,lp,0.044255856,0.000424374,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.009408891,0.000258597,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.142205331,0.006429486,1568,1504,64,827,677,0
175,3,100,lp,0.017452811,1.2318e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.011170646,0.00022761,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.148706283,0.008818208,1568,1484,84,863,621,0
176,3,100,lp,0.031866307,1.6785e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.009183064,0.000204946,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.156153971,0.00815116,1568,1469,99,855,614,0
177,3,100,lp,0.034380297,1.7867e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.011593494,0.000338947,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.183912517,0.008383648,1568,1471,97,808,663,0
178,3,100,lp,0.015033856,1.2258e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.009954816,0.00024716,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.123201855,0.004180958,1568,1512,56,872,640,0
179,3,100,lp,0.022523187,1.5614e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.009623301,0.000333408,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.176083348,0.005964513,1568,1493,75,801,692,0
180,3,100,lp,0.015024982,1.2269e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.009182402,0.000178998,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.100477026,0.004094218,1568,1513,55,871,642,0
181,3,100,lp,0.025479555,2.3004e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.009664232,0.000307129,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.182926644,0.007009415,1568,1482,86,803,679,0
182,3,100,lp,0.030851032,0.000336062,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.009313437,0.0002607,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.146392079,0.005770233,1568,1495,73,839,656,0
183,3,100,lp,0.021992684,1.5493e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.018629308,0.000242352,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.131922997,0.005600939,1568,1496,72,778,718,0
184,3,100,lp,0.01503057,1.3039e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.009727576,0.00042812,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.218121407,0.008951667,1568,1466,102,786,680,0
185,3,100,lp,0.037102824,0.000404354,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.00956284,0.000342833,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.211679641,0.006322017,1568,1492,76,836,656,0
186,3,100,lp,0.049301302,1.6044e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.009691382,0.000269122,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.153785197,0.006613704,1568,1487,81,795,692,0
187,3,100,lp,0.037058768,0.000618995,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.011902656,0.000385085,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.192543514,0.00845899,1568,1486,82,788,698,0
188,3,100,lp,0.037105999,0.000586296,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.011989166,0.000390784,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.207067508,0.005000552,1568,1506,62,800,706,0
189,3,100,lp,0.028682882,0.000350874,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.009261351,0.000209162,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.126520446,0.00671989,1568,1499,69,871,628,0
190,3,100,lp,0.031573319,1.2749e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.009290785,0.000215543,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.099016864,0.003885351,1568,1526,42,871,655,0
191,3,100,lp,0.030937058,0.000335672,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.009203675,0.000188542,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.107541662,0.004774701,1568,1506,62,881,625,0
192,3,100,lp,0.014212936,1.4441e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.009831803,0.000352037,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.189829487,0.006883305,1568,1486,82,802,684,0
193,3,100,lp,0.015373421,1.2989e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.009704603,0.000327399,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.219785187,0.011073741,1568,1450,118,818,632,0
194,3,100,lp,0.053738981,1.7246e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.009451428,0.000335892,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.226979636,0.009751898,1568,1461,107,795,666,0
195,3,100,lp,0.037050493,0.000384575,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.027012368,0.000341241,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.171333005,0.007629272,1568,1480,88,856,624,0
196,3,100,lp,0.014674331,1.2939e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.009236167,0.000217666,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.122864661,0.004604989,1568,1510,58,865,645,0
197,3,100,lp,0.013832061,1.2318e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.039622972,0.00024099,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.086852362,0.003298764,1568,1525,43,844,681,0
198,3,100,lp,0.173352836,1.2269e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.009314994,0.000265718,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.158048262,0.00536106,1568,1504,64,847,657,0
199,3,100,lp,0.033083139,0.000384776,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.012148203,0.000307179,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.143317918,0.006646312,1568,1501,67,828,673,0
200,3,100,lp,0.036125119,0.000593838,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.01192637,0.00036781,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.201121204,0.005795169,1568,1495,73,784,711,0
201,3,100,lp,0.030208459,1.4782e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.009641863,0.000298346,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.213747943,0.009430808,1568,1468,100,794,674,0
202,3,100,lp,0.033480022,0.000369363,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.009162155,0.000201421,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.101796045,0.005186879,1568,1507,61,878,629,0
203,3,100,lp,0.030230361,0.000316583,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.009156447,0.000194661,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.156731132,0.007220631,1568,1480,88,864,616,0
204,3,100,lp,0.014297818,1.4391e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.009240773,0.000225036,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.12564463,0.004746811,1568,1507,61,878,629,0
205,3,100,lp,0.024780458,0.000332587,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.009178891,0.0002603,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.165630524,0.006875305,1568,1491,77,830,661,0
206,3,100,lp,0.034786337,1.6224e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.009536515,0.000302332,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.153787729,0.005757202,1568,1497,71,827,670,0
207,3,100,lp,0.02458785,1.2139e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.009583215,0.000318506,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.226199339,0.009577236,1568,1462,106,785,677,0
208,3,100,lp,0.03807771,1.7046e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.038839359,0.000296013,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.195380477,0.009393832,1568,1462,106,798,664,0
209,3,100,lp,0.036196486,0.000411376,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.010846606,0.000254,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.107913556,0.004891066,1568,1517,51,842,675,0
210,3,100,lp,0.0252048,1.5313e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.011991277,0.000342181,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.256302156,0.007457374,1568,1499,69,841,658,0
211,3,100,lp,0.033791645,1.9389e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.011729565,0.000409292,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.25159771,0.00901229,1568,1466,102,819,647,0
212,3,100,lp,0.035523665,0.000371516,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.009584876,0.000244877,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.168366446,0.035587356,1568,1472,96,821,651,0
213,3,100,lp,0.041254131,0.000622821,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.009368762,0.000265387,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.159377491,0.005420777,1568,1500,68,852,648,0
214,3,100,lp,0.035348008,0.000323895,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.009317696,0.000246929,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.138439635,0.004926599,1568,1503,65,835,668,0
215,3,100,lp,0.027503606,1.4782e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.009428202,0.000299017,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.156769871,0.005274548,1568,1501,67,809,692,0
216,3,100,lp,0.038571219,1.7235e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.009533398,0.000285967,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.165765405,0.007507699,1568,1482,86,817,665,0
217,3,100,lp,0.038384317,0.000373739,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016912805,0.000480359,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.136029895,0.007121351,1568,1493,75,820,673,0
218,3,100,lp,0.027693168,2.3255e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.009392377,0.000297665,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.18636766,0.008520543,1568,1471,97,824,647,0
219,3,100,lp,0.032337243,0.000406939,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.012528808,0.000383384,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.208579391,0.00806971,1568,1472,96,798,674,0
220,3,100,lp,0.033280164,1.5473e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.009499397,0.000245367,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.107321489,0.004277017,1568,1512,56,846,666,0
221,3,100,lp,0.014157394,1.2549e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.009605616,0.000289183,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.202712246,0.007199368,1568,1479,89,798,681,0
222,3,100,lp,0.034452537,1.7355e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.026341907,0.00102947,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.203979531,0.006944085,1568,1486,82,787,699,0
223,3,100,lp,0.015923575,1.5534e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.009827107,0.00028789,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.152993517,0.005925743,1568,1494,74,833,661,0
224,3,100,lp,0.045440611,0.000639887,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.00932127,0.000219368,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.137357431,0.005604813,1568,1499,69,882,617,0
