sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.183178815,0.07361888885498047,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.704244699,0.042385101318359375,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,3.022989567,0.024191617965698242,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,5.117316091,0.04638385772705078,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,4.243760935,0.03596329689025879,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,6.322838547,0.03354477882385254,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,5.054039982,0.04704570770263672,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.583232788,0.034612178802490234,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.702713826,0.044559478759765625,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,4.230689443,0.041533470153808594,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.927669232,0.05045151710510254,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.473067558,0.030368566513061523,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.982108541,0.04260873794555664,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.837792016,0.049503326416015625,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.77914466,0.0262758731842041,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.672981524,0.03361964225769043,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,4.113422978,0.05286908149719238,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.750794547,0.03166079521179199,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,7.036645992,0.2709167003631592,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,6.871837076,0.05739641189575195,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,99.641713162,96.49121046066284,0.08846156047091902,0.0884530338563594
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003251159,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,3.145838084,0.029683351516723633,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.656243644,0.028482437133789062,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,5.074207658,0.24641036987304688,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.81874296,0.04608011245727539,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.363449799,2.530064582824707,,0.0
328,INFEASIBLE,certified_no_adversarial_example,3.122091427,0.02763199806213379,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,4.004167051,0.027789831161499023,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.229411542,0.024391889572143555,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.256518776,0.026613950729370117,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.629228565,0.06198239326477051,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.891981603,0.0234982967376709,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.758010822,0.03583216667175293,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.684670757,0.03111886978149414,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.631101376,0.036669015884399414,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.638034205,0.037807464599609375,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.641643753,0.05311751365661621,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,5.967507745,0.040354251861572266,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,5.030524783,0.03730940818786621,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003232322,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.341221101,0.038120269775390625,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.925937183,0.03416800498962402,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,6.310895752,0.04434943199157715,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.270993851,0.23063373565673828,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.653107419,0.01628708839416504,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,3.938561363,0.04959988594055176,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.522963701,0.04099774360656738,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.570305551,0.02149510383605957,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.303859149,0.04293513298034668,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.277203592,0.028684377670288086,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.748365813,0.031598567962646484,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.221541461,0.0640261173248291,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.513584102,0.025211334228515625,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.218732145,0.02989506721496582,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,4.970144613,0.05416393280029297,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.70417192,0.037888526916503906,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.282495681,0.03419852256774902,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,4.086727639,0.66465163230896,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,43.74135973,39.05659198760986,0.04779741394458781,0.04779582388622075
361,INFEASIBLE,certified_no_adversarial_example,4.319362234,0.03600716590881348,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,4.023382609,0.04060673713684082,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.620410323,0.030671358108520508,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.771171678,0.03592658042907715,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,4.715651401,0.048906803131103516,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,4.892818457,0.06003093719482422,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.402102471,0.2580068111419678,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.233492493,0.04474186897277832,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,4.206869343,0.03097844123840332,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.104863367,0.03860139846801758,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.154610208,0.03818988800048828,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.971053228,0.035619258880615234,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,5.856716488,0.05281186103820801,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.635339246,0.040706634521484375,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,5.122431472,0.0417940616607666,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.950866938,0.038011789321899414,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003240111,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,3.200640151,0.033026695251464844,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.85292431,0.027904748916625977,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.722343524,0.02901291847229004,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.683075055,0.026543855667114258,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003245653,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.83755757,0.03858685493469238,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.70776047,0.03801536560058594,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,5.82532876,0.03631854057312012,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.276834212,0.030000925064086914,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,4.470893836,0.04225921630859375,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.858484426,0.03584480285644531,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.788279539,0.03910064697265625,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.813245072,0.022344350814819336,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.275640737,0.03699755668640137,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,4.846728506,0.18984174728393555,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.406682306,0.03947281837463379,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.875010891,0.026322364807128906,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.451663555,0.29929399490356445,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.88847283,0.0395660400390625,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.266164593,0.027531147003173828,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.592358617,0.027639389038085938,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.454127706,0.0267331600189209,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.220207494,0.029013872146606445,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.100063216,0.02238154411315918,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.600227778,0.05230069160461426,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,7.261289824,0.060166120529174805,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.514825088,3.0272486209869385,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.191918407,0.2945597171783447,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.516601051,0.028638601303100586,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.818994175,3.5670084953308105,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.398028339,0.03154921531677246,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.226344839,0.047830820083618164,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.507132601,0.019329547882080078,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.78390829,0.02736973762512207,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.570791761,0.0274810791015625,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,3.996066144,0.07527613639831543,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,4.063744194,0.04562115669250488,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.250954696,0.20874285697937012,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.268520032,0.037840843200683594,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.211584865,0.019952058792114258,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.564367576,0.05806922912597656,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.312692358,0.03755807876586914,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.363042396,0.05060720443725586,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,5.057270767,0.26888251304626465,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.70931587,0.06537485122680664,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.046886488,0.03214573860168457,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.152001421,0.029079198837280273,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,6.026309406,0.050377607345581055,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,4.063013669,0.03183937072753906,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,4.13166368,0.04623103141784668,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.751148964,0.06124401092529297,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.377035116,0.0356903076171875,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,5.011612284,0.033677101135253906,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.610408879,0.024566650390625,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.217823374,0.48612070083618164,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.09364139,0.028330087661743164,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,4.931379502,0.05682086944580078,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.47687815,0.042061567306518555,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.941681777,0.04287099838256836,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.576800688,0.044149160385131836,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,5.024827176,0.04323220252990723,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.777851351,0.0428614616394043,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.160068786,0.03653383255004883,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,5.787126688,0.0574948787689209,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.730467297,0.04069662094116211,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,5.074905412,0.029701709747314453,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.483466212,1.6534063816070557,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,82.307378287,77.10431742668152,0.04203274563907056,0.04203154718107294
446,TIME_LIMIT,adversarial_example_found_or_best_known,125.955373824,120.0136308670044,0.04826344624623051,0.04069834810435206
447,INFEASIBLE,certified_no_adversarial_example,5.626258708,0.05610537528991699,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.103271216,0.1707451343536377,0.0,0.0
449,TIME_LIMIT,adversarial_example_found_or_best_known,124.163821816,120.15676379203796,0.07933457977774394,0.07554185059387375
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003224157,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.134311647,0.02690410614013672,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.990778877,0.024262189865112305,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,4.266689678,0.04391169548034668,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,5.91723869,0.03292560577392578,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.829677852,0.032334089279174805,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.709443951,0.04017305374145508,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.553015083,0.04831957817077637,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.893076877,0.05281805992126465,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.252525453,0.04338359832763672,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.825111141,0.03080272674560547,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,4.425471997,0.04280662536621094,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,3.005133722,0.022704124450683594,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.790859621,0.026941537857055664,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.392031862,0.02746868133544922,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.462508186,0.3465907573699951,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.861161678,0.03533029556274414,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,5.363694376,0.05595707893371582,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.18772505,0.03559613227844238,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.871018663,0.05848860740661621,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.46419439,0.02621626853942871,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,5.0663561,0.04139089584350586,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.794745158,0.20790815353393555,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,4.021927724,0.058434486389160156,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.861226934,0.03530168533325195,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,6.01846553,0.044199466705322266,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.121540227,0.03864145278930664,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.234376161,0.03916144371032715,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.158151892,0.026523351669311523,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,8.099442313,3.551579475402832,,0.0
480,TIME_LIMIT,adversarial_example_found_or_best_known,125.264462892,120.0203914642334,0.09469065997928883,0.09413016835112142
481,INFEASIBLE,certified_no_adversarial_example,2.427661807,0.02927684783935547,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.790132754,0.03919649124145508,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.833544359,0.03177285194396973,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.581999504,0.034789323806762695,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,4.058186029,0.03223252296447754,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.253086288,0.04112577438354492,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.753666183,0.03862500190734863,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.462069092,0.05717062950134277,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.297298338,0.03624105453491211,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.188336402,0.02637004852294922,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,5.0294972,0.03294491767883301,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,5.081024965,0.041471242904663086,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,38.477573402,35.52245783805847,0.0493091004203311,0.0493091004203311
494,INFEASIBLE,certified_no_adversarial_example,6.209290873,0.03766632080078125,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.782578854,0.05485057830810547,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,52.935703692,48.96539568901062,0.06309564446897921,0.0630916307746444
497,INFEASIBLE,certified_no_adversarial_example,3.907037508,0.036920785903930664,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,3.052428151,0.2102959156036377,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,5.020459843,0.042220115661621094,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.685387709,0.026721477508544922,0.0,0.0
