sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045138748,0.03865194320678711,0.0,0.0,0.991606261,0.485881726,0.24982425099999997,0.2366504669189453,0.7417820100000001,0.505724535,0.050650491,9626,158,158,0,4065,0,1596,698,3109,4823,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,734,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.29407217,0.035416603088378906,0.0,0.0,1.240371471,0.690709561,0.373558789,0.3565030097961426,0.866812682,0.54966191,0.050811393,9626,229,229,0,4092,0,1561,692,3052,6345,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.590618551,0.275087833404541,0.0,0.0,1.296044175,0.749778431,0.390590437,0.3722515106201172,0.9054537380000001,0.546265744,0.29165377,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.310934875,0.02700209617614746,0.0,0.0,1.258384871,0.6716072599999999,0.33507028000000005,0.31564784049987793,0.923314591,0.5867776110000001,0.049539799,9626,180,180,0,3997,0,1585,634,3230,5029,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.499340928,0.04721879959106445,0.0,0.0,1.42666127,0.802483203,0.403241106,0.38181400299072266,1.023420164,0.6241780670000001,0.066949271,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.111130774,0.02192997932434082,0.0,0.0,1.070541651,0.5485728449999999,0.256492211,0.23826050758361816,0.81404944,0.5219688060000002,0.034906934,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.174281796,0.03796577453613281,0.0,0.0,1.120327209,0.590912956,0.29401531900000005,0.27579307556152344,0.8263118899999999,0.529414253,0.050890393,9626,188,188,0,4032,0,1577,662,3167,5363,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.422881652,0.06915783882141113,0.0,0.0,1.335651984,0.694561887,0.3438110379999999,0.3234384059906006,0.9918409460000002,0.6410900970000001,0.084201362,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.587677997,0.022125959396362305,0.0,0.0,1.54913382,1.030107896,0.328494242,0.3125598430633545,1.2206395780000001,0.5190259239999999,0.03559397,9626,189,189,0,4057,0,1579,688,3113,5672,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.2092828,0.039608001708984375,0.0,0.0,1.148049514,0.612464747,0.29329046400000003,0.27558469772338867,0.85475905,0.535584767,0.05830848,9626,202,202,0,4093,0,1574,678,3079,5872,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.266247874,0.030033588409423828,0.0,0.0,1.215666673,0.671319858,0.288084333,0.2700037956237793,0.9275823400000001,0.544346815,0.047485807,9626,191,191,0,4051,0,1581,673,3130,5173,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.164837854,0.03142833709716797,0.0,0.0,1.11454515,0.623845494,0.32186867599999996,0.30593395233154297,0.7926764740000001,0.4906996560000001,0.044304516,9626,196,196,0,4074,0,1579,675,3102,5577,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.303785513,0.03343963623046875,0.0,0.0,1.252952935,0.6995317019999999,0.37577430399999995,0.3576827049255371,0.877178631,0.553421233,0.047912784,9626,214,214,0,4102,0,1567,680,3063,7624,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806537831,0.018730878829956055,0.0,0.0,0.774471673,0.38637898400000004,0.17000700500000002,0.1572113037109375,0.604464668,0.38809268899999994,0.029103153,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.16061292,0.03675055503845215,0.0,0.0,1.107958622,0.5975198820000001,0.30585885600000007,0.2890431880950928,0.8020997659999999,0.5104387399999999,0.049715492,9626,188,188,0,4061,0,1579,677,3121,4871,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.280787719,0.024766206741333008,0.0,0.0,1.237939637,0.70180002,0.354571164,0.3370230197906494,0.883368473,0.536139617,0.039354075,9626,225,225,0,4074,0,1562,666,3099,6901,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82552909,0.016567707061767578,0.0,0.0,0.795766185,0.394734034,0.17624201,0.16328120231628418,0.619524175,0.40103215099999995,0.026831001,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.131193842,0.026673078536987305,0.0,0.0,1.087827101,0.592677016,0.28970064399999995,0.2740006446838379,0.7981264570000001,0.495150085,0.040314352,9626,208,208,0,4053,0,1570,686,3109,5978,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786424553,0.014930009841918945,0.0,0.0,0.758614153,0.39123297900000004,0.172298872,0.15918874740600586,0.5863152810000001,0.367381174,0.02495591,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.83466121,0.0271146297454834,0.0,0.0,1.788587651,1.1146658560000002,0.38478760199999995,0.3651394844055176,1.403800049,0.6739217949999998,0.043164269,9626,243,243,0,4064,0,1553,666,3100,6321,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.280849683,0.029399871826171875,0.0,0.0,1.233398705,0.648815647,0.3383088560000001,0.3219146728515625,0.8950898489999999,0.5845830579999999,0.044172673,9626,195,195,0,4056,0,1578,670,3127,6344,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.574090879,0.04316091537475586,0.0,0.0,1.513368373,0.8895397089999999,0.47068390299999996,0.44572925567626953,1.0426844700000002,0.6238286640000001,0.057767701,9626,250,250,0,4021,0,1548,634,3173,8298,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.978328262,0.02037358283996582,0.0,0.0,0.943142116,0.47122631600000003,0.22185247800000005,0.20774459838867188,0.7212896379999999,0.47191579999999994,0.032327842,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.425313471,0.02962946891784668,0.0,0.0,1.378358753,0.8031783640000001,0.421112748,0.3991963863372803,0.9572460050000001,0.575180389,0.043967223,9626,248,248,0,4053,0,1551,686,3088,7340,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.967388944,0.026193618774414062,0.0,0.0,0.921671022,0.393217321,0.18059278700000003,0.16722536087036133,0.7410782349999999,0.5284537009999999,0.042862027,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.467602196,0.04164862632751465,0.0,0.0,1.408648614,0.842319272,0.4194754739999999,0.3932027816772461,0.9891731400000001,0.5663293420000001,0.055348887,9626,215,215,0,4045,0,1566,674,3126,6349,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837983023,0.01862192153930664,0.0,0.0,0.805571172,0.39676812499999997,0.18092427299999997,0.16724491119384766,0.624646899,0.408803047,0.029356846,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159321595,0.025937318801879883,0.0,0.0,1.115870822,0.574804037,0.283566358,0.2671473026275635,0.8323044639999999,0.5410667849999999,0.040297868,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298827206,0.022644519805908203,0.0,0.0,1.249808821,0.674402641,0.35569900499999996,0.3377668857574463,0.8941098160000001,0.57540618,0.04590938,9626,199,199,0,4111,0,1575,711,3030,6474,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.409906202,0.05663919448852539,0.0,0.0,1.335989172,0.803950339,0.440448889,0.42131948471069336,0.8955402829999999,0.5320388329999999,0.070989125,9626,251,251,0,4052,0,1549,664,3110,7715,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,7.028821968901866e-13,-10.881063902687046;-8.9406952357762;0.46745631982785385;-3.298896041464518;-4.252153417241769;-6.719737575920465;-8.597495096983412;-8.895841755772153;-6.530468911181662;0.46745631982855673,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497510199732;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769519006316425;0.5235294117647059;0.9745098039215686;0.43076787462469474;0.10256318162297978;0.0;0.1;0.0;0.011569626222401751;0.038183773077912334;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638681048664;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09790394617308994;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441797791512778;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18534200220915137;0.1;0.0;0.1;0.7313249223226163;0.8596234626423686;0.1;0.0;0.0;0.21764705882352942;0.7794181319483277;0.8871856166294798;0.0;0.0;0.0;0.0;0.0;0.07000766169974694;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.0959383012892234;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706242454198;0.17922869075935965;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.40733032957571613;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851654939;0.0;0.17577570036366819;0.872744801336644;1.0;0.862083154980073;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826593813884;0.04901960784313725;0.8958776428403717;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614808682883;0.5745098039215686;0.2568627450980392;0.1;0.10386583070258353;0.9687585441190063;0.800748791536467;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323977479018734;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953277767041882;0.7877594312284986;0.10141098086904564;0.1;0.0;0.1;0.0;0.1;0.01527688229549048;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.016084410831898485;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.004138268975816281;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0380748142781523;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08694798564441801;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47285628952586967;0.10241997506204238;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0059147687327189575;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7831618207530874;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.575130683,1.1834731101989746,0.0,0.0,1.371831598,0.8486761549999999,0.4719057670000001,0.4511678218841553,0.8999258309999999,0.523155443,1.197487198,9626,279,279,0,4041,0,1527,632,3147,10061,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11700,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.189804748,0.03791618347167969,0.0,0.0,1.135225374,0.5926816380000001,0.305750672,0.28779125213623047,0.829474702,0.5425437359999999,0.051625081,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.807685108,0.26414990425109863,0.0,0.0,1.521789234,0.777337136,0.42588828800000006,0.40355968475341797,1.095900946,0.7444520980000001,0.282827769,9626,247,247,0,4084,0,1552,689,3054,7175,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.705736292,0.024688720703125,0.0,0.0,1.661739416,0.689782173,0.366734123,0.34668469429016113,1.295005293,0.9719572430000001,0.040572771,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.488993285,0.03061199188232422,0.0,0.0,1.439391969,0.802571815,0.423713581,0.4038655757904053,1.015678388,0.6368201540000001,0.046641511,9626,260,260,0,4032,0,1545,676,3113,6307,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.224237613,0.048381805419921875,0.0,0.0,1.159582433,0.65479827,0.27528478399999995,0.2568340301513672,0.8842976490000001,0.504784163,0.061705785,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.236795466,0.023005247116088867,0.0,0.0,1.196930837,0.6409465449999999,0.30797654900000004,0.2896246910095215,0.888954288,0.5559842920000001,0.036334436,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.483180986,0.029850482940673828,0.0,0.0,1.433856715,0.800943121,0.418322171,0.39905238151550293,1.0155345439999999,0.6329135939999999,0.046397076,9626,249,249,0,4043,0,1549,662,3123,8406,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.265284408,0.049610137939453125,0.0,0.0,1.198480995,0.6584228889999999,0.339969158,0.3226780891418457,0.858511837,0.540058106,0.063716107,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.146234378,0.027283668518066406,0.0,0.0,1.101676001,0.6168061659999999,0.296155127,0.2806057929992676,0.8055208739999999,0.484869835,0.039874969,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989731523,0.03228282928466797,0.0,0.0,0.942752413,0.525792257,0.260943013,0.24567055702209473,0.6818094,0.416960156,0.044091406,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.107270115,0.027595996856689453,0.0,0.0,1.063635703,0.585618389,0.280398516,0.26201653480529785,0.7832371870000001,0.47801731400000014,0.040780818,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.362841476,0.02875065803527832,0.0,0.0,1.316595167,0.7950940040000001,0.42807653799999995,0.40854835510253906,0.888518629,0.5215011629999999,0.043151815,9626,225,225,0,4066,0,1560,664,3111,8119,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.089593397,0.022321462631225586,0.0,0.0,1.051702249,0.509091769,0.23944863,0.22473573684692383,0.812253619,0.5426104800000001,0.034903353,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.445295148,0.023989439010620117,0.0,0.0,1.405868387,0.8918125789999999,0.23814786999999998,0.22262215614318848,1.167720517,0.5140558080000001,0.036420257,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.735047945,0.05484819412231445,0.0,0.0,1.658957219,0.983848506,0.503148731,0.4783961772918701,1.155808488,0.675108713,0.072817721,9626,264,264,0,4044,0,1539,653,3126,8328,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.35102436,0.029499530792236328,0.0,0.0,1.303975026,0.661276517,0.325130563,0.3075244426727295,0.978844463,0.642698509,0.044077329,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.562969494,0.0487210750579834,0.0,0.0,1.492848105,0.854737423,0.4292851179999999,0.403087854385376,1.063562987,0.638110682,0.067092994,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.379063878,0.17735528945922852,0.0,0.0,1.185432074,0.672642557,0.335816979,0.3140075206756592,0.8496150949999999,0.512789517,0.190234909,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.920031327,0.0191042423248291,0.0,0.0,0.886836184,0.464663625,0.21576637499999995,0.20119357109069824,0.671069809,0.42217255899999995,0.030315846,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96914693,0.023876667022705078,0.0,0.0,0.93110407,0.49637508500000005,0.238352479,0.22379636764526367,0.6927515909999999,0.4347289849999999,0.035074855,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927008207,0.02365851402282715,0.0,0.0,0.878802329,0.421115783,0.19335972299999998,0.17963171005249023,0.6854426060000001,0.45768654599999997,0.045066873,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.028502319,0.028078317642211914,0.0,0.0,0.985248347,0.5106633500000001,0.23786249999999998,0.22286581993103027,0.747385847,0.4745849969999999,0.040323068,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.360027975,0.04480409622192383,0.0,0.0,1.297653926,0.717565549,0.37172694500000003,0.35323166847229004,0.9259269809999999,0.5800883769999999,0.059471944,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
