sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624926993,0.019529342651367188,0.0,0.0,0.593145397,0.34808777300000004,0.21161023499999998,0.19962835311889648,0.38153516200000004,0.24505762399999997,0.030040958,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682874818,0.024516582489013672,0.0,0.0,0.64567735,0.369856511,0.23508386999999994,0.22254681587219238,0.41059348000000007,0.27582083900000004,0.035458482,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607194629,0.023931026458740234,0.0,0.0,0.571171904,0.30286850000000004,0.186337538,0.17484045028686523,0.384834366,0.2683034039999999,0.034301783,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668139822,0.028288602828979492,0.0,0.0,0.626574769,0.363559239,0.22264871300000003,0.21008992195129395,0.403926056,0.26301553,0.039833321,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885419953,0.043105125427246094,0.0,0.0,0.82711896,0.546686348,0.347575915,0.33234333992004395,0.47954304499999995,0.2804326119999999,0.056531911,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.405580684,0.08295392990112305,0.0,0.0,1.304466467,1.002936862,0.6726495450000001,0.6531469821929932,0.6318169219999998,0.3015296049999998,0.099376515,9626,308,308,0,4061,0,1518,667,3072,11086,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650161462,0.020174741744995117,0.0,0.0,0.616584333,0.35539965399999995,0.217180845,0.20470380783081055,0.39940348800000003,0.2611846790000001,0.031848613,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977902273,0.2627224922180176,,0.0,0.701728102,0.446081483,0.2711413550000001,0.25823378562927246,0.43058674699999994,0.255646619,0.274444143,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762307175,0.03762316703796387,0.0,0.0,0.710062669,0.45898030300000003,0.29190134399999995,0.2781233787536621,0.4181613250000001,0.251082366,0.050497356,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843332326,0.0499415397644043,0.0,0.0,0.778083939,0.47720222300000004,0.33958178899999997,0.32517027854919434,0.43850215,0.3008817159999999,0.063496598,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.627593548,0.02778005599975586,0.0,0.0,0.587466474,0.34223503099999997,0.207965832,0.196150541305542,0.379500642,0.245231443,0.038391045,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739893812,0.023529529571533203,0.0,0.0,0.702348678,0.41303720099999996,0.28010990700000005,0.26651692390441895,0.42223877099999996,0.28931147700000004,0.035818551,9626,190,190,0,4089,0,1580,692,3075,5456,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.560714382,0.01958918571472168,0.0,0.0,0.52978551,0.275676931,0.15821485600000001,0.14748001098632812,0.37157065399999994,0.25410857899999995,0.029194515,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81722216,0.02690267562866211,0.0,0.0,0.775759399,0.502064783,0.3343882119999999,0.3199443817138672,0.4413711870000001,0.273694616,0.039738394,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693339118,0.02246713638305664,0.0,0.0,0.657459001,0.371405794,0.235300589,0.22254276275634766,0.422158412,0.286053207,0.034115774,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78843952,0.02607131004333496,0.0,0.0,0.749749041,0.480771022,0.21018371800000002,0.19767999649047852,0.5395653229999999,0.26897801899999996,0.036953639,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168057584,0.25646185874938965,0.0,0.0,0.893342775,0.605145502,0.43421449500000003,0.4179532527923584,0.45912828,0.2881972730000001,0.272981674,9626,252,252,0,4064,0,1547,678,3085,8170,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871312864,0.04044938087463379,0.0,0.0,0.81729119,0.5509442410000001,0.34990647299999994,0.33501315116882324,0.467384717,0.2663469489999999,0.052297157,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815988627,0.040712594985961914,0.0,0.0,0.761226076,0.48463556499999993,0.3173553010000001,0.30345845222473145,0.44387077499999994,0.2765905110000001,0.053019958,9626,193,193,0,4093,0,1580,695,3065,5119,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828014156,0.034920692443847656,0.0,0.0,0.769758777,0.49332181699999994,0.33212090599999994,0.31792211532592773,0.437637871,0.27643696,0.056514088,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758636288,0.03335142135620117,0.0,0.0,0.711836977,0.43289691799999996,0.29412462399999995,0.2810046672821045,0.4177123530000001,0.2789400590000001,0.045064956,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629000502,0.025539398193359375,0.0,0.0,0.591112203,0.33128019500000006,0.21447292100000004,0.20299601554870605,0.37663928199999996,0.25983200799999995,0.036161036,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562042342,0.017322540283203125,0.0,0.0,0.533766167,0.29020269,0.161965518,0.151228666305542,0.371800649,0.24356347700000003,0.026578909,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.555904493,0.019695758819580078,0.0,0.0,0.524187316,0.281694563,0.16097161299999999,0.1499631404876709,0.36321570300000006,0.242492753,0.029979544,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781325692,0.035292863845825195,0.0,0.0,0.731555815,0.426218327,0.29218619800000006,0.26859259605407715,0.43936961699999993,0.305337488,0.048042504,9626,197,197,0,4086,0,1576,688,3079,5580,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.388570856,0.32315850257873535,0.0,0.0,1.049059553,0.7745320040000001,0.464524091,0.4480631351470947,0.5845354620000001,0.27452754899999987,0.337745478,9626,266,266,0,4043,0,1542,637,3138,8509,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995417263,0.02887105941772461,0.0,0.0,0.949283183,0.656294037,0.477241253,0.4606471061706543,0.47204193000000005,0.29298914600000003,0.044367011,9626,257,257,0,4085,0,1544,667,3073,8401,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813673526,0.04264330863952637,0.0,0.0,0.756376773,0.49213545399999997,0.3087971280000001,0.29491376876831055,0.44757964499999986,0.264241319,0.055565332,9626,204,204,0,4001,0,1571,632,3218,6450,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.573173347,0.01683974266052246,0.0,0.0,0.544761185,0.286540052,0.16857395299999997,0.1571648120880127,0.37618723200000004,0.25822113300000005,0.026670863,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.515368357,0.013837814331054688,0.0,0.0,0.49098866,0.24062220699999998,0.122804826,0.11299872398376465,0.368183834,0.25036645300000004,0.022631664,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750610283,0.022537946701049805,0.0,0.0,0.715378596,0.45574245500000005,0.305674354,0.2924494743347168,0.409704242,0.25963614099999993,0.033515373,9626,194,194,0,4026,0,1573,649,3184,5686,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726561999,0.03862190246582031,0.0,0.0,0.674806874,0.407429123,0.264719008,0.25258493423461914,0.41008786599999997,0.26737775099999994,0.049997135,9626,156,156,0,4085,0,1599,680,3106,4595,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744154093,0.04235219955444336,0.0,0.0,0.687602985,0.410108848,0.26992795999999997,0.24777626991271973,0.4176750250000001,0.27749413700000003,0.054817152,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.897597347,0.03798818588256836,0.0,0.0,0.844027574,0.555442106,0.390966044,0.37538671493530273,0.45306152999999993,0.28858546799999996,0.051798928,9626,240,240,0,4080,0,1553,675,3078,6911,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610278293,0.021841764450073242,0.0,0.0,0.576211561,0.33120545700000004,0.20023856499999995,0.1888279914855957,0.3759729960000001,0.245006104,0.032321844,9626,144,144,0,3987,0,1605,636,3254,3055,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847238902,0.046152591705322266,0.0,0.0,0.787652517,0.40181498499999996,0.24377449,0.2305762767791748,0.5438780270000001,0.3858375320000001,0.057866636,9626,200,200,0,3974,0,1576,623,3253,3598,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613936903,0.023233413696289062,0.0,0.0,0.578369235,0.336704026,0.21163428500000003,0.19985008239746094,0.36673495,0.24166520900000005,0.033823022,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745229398,0.027191638946533203,0.0,0.0,0.703467354,0.43256938000000006,0.271597726,0.25824427604675293,0.43186962800000006,0.270897974,0.040020424,9626,189,189,0,4015,0,1580,663,3179,5611,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736227604,0.023547649383544922,0.0,0.0,0.699214475,0.436731829,0.272296849,0.25940752029418945,0.426917626,0.262482646,0.035288092,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960069135,0.055330753326416016,0.0,0.0,0.878628061,0.579255654,0.41514575299999984,0.39899706840515137,0.4634823080000002,0.299372407,0.079708402,9626,256,256,0,4057,0,1544,678,3091,7376,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878999189,0.028287410736083984,0.0,0.0,0.835363485,0.542472238,0.389008084,0.3738720417022705,0.44635540100000004,0.292891247,0.04189234,9626,239,239,0,4044,0,1556,670,3117,6746,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593080944,0.03389286994934082,0.0,0.0,0.546713515,0.29197789,0.16136733999999997,0.15063261985778809,0.385346175,0.25473562499999997,0.044621108,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732055055,0.04009389877319336,0.0,0.0,0.678598279,0.41442654300000004,0.26641751700000005,0.2529635429382324,0.412180762,0.264171736,0.051726156,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.1546319456101628e-14,-9.912930109959394;-13.262719142175724;-13.067391009071088;0.8064150229071823;-7.159731688093738;0.8064150229071707;-14.336673135744306;-8.865934242511486;-3.453169402397027;-0.9107385293156443,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.04459522172326032;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1784313725490196;0.9413654219566364;0.7944575635776709;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.86314796389594;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09757095675887563;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.16666666666666666;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.6999999999999998;1.0;0.19803921568627453;0.0;0.009803921568627444;0.692156862745098;1.0;0.20980392156862737;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960616778121385;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5283277800153445;0.7313725490196079;0.10355513516866369;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.0;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10907318900053606;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.42156862745098045;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.3784313725490196;1.0;0.10289469557804434;0.38627450980392153;1.0;0.4725490196078431;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.06349580376658397;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4472897925030718;0.0;0.1;0.0;0.1;0.08357905062020951;0.1;0.0;0.0;0.0;0.1;0.0;0.04048773250292993;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.1036925330330266;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.05374410418604216;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09884733477048235;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524844918586664;0.10391428107790829;0.1;0.0;0.014208647537734008;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0395346636230565;0.1;0.07137451681607476;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,80.68218806,79.78162384033203,0.0,0.0,0.883392398,0.6054254830000001,0.44075935899999996,0.4252750873565674,0.44263303900000006,0.2779669149999999,79.795062239,9626,234,234,0,4035,0,1557,653,3147,8261,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,2109,1028662,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875440687,0.0396420955657959,0.0,0.0,0.82082098,0.548763785,0.3770893860000001,0.3629758358001709,0.44373159399999995,0.27205719500000003,0.05290678,9626,214,214,0,4057,0,1570,658,3127,6032,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744923817,0.031694650650024414,0.0,0.0,0.699988202,0.429919789,0.29191207299999994,0.2786574363708496,0.40807612900000007,0.270068413,0.043186782,9626,179,179,0,4014,0,1583,649,3201,5851,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,591,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680427659,0.02539658546447754,0.0,0.0,0.642218421,0.34586534399999996,0.21529345400000002,0.20308780670166016,0.42692496700000004,0.2963530770000001,0.036477646,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870689137,0.025309085845947266,0.0,0.0,0.831475859,0.5661235379999999,0.27119201,0.2580716609954834,0.560283849,0.26535232100000006,0.037474643,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81470076,0.0271909236907959,0.0,0.0,0.773344415,0.49446199999999996,0.33700305,0.32305216789245605,0.4363413649999999,0.278882415,0.039631286,9626,208,208,0,4051,0,1569,669,3129,5960,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686391923,0.030742645263671875,0.0,0.0,0.642517876,0.366201531,0.23197015999999998,0.21939730644226074,0.410547716,0.27631634499999996,0.04211306,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890247656,0.030701875686645508,0.0,0.0,0.844202609,0.556189174,0.404227951,0.3890206813812256,0.439974658,0.288013435,0.044276455,9626,226,226,0,4031,0,1562,651,3156,7045,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831905067,0.03787112236022949,0.0,0.0,0.778586331,0.494276521,0.3322662410000001,0.31732726097106934,0.4463200899999999,0.28430980999999994,0.051577005,9626,216,216,0,4059,0,1568,681,3102,6581,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569002108,0.016267776489257812,0.0,0.0,0.534736248,0.286540292,0.162289511,0.1510152816772461,0.37244673699999997,0.248195956,0.032532386,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851997509,0.046051979064941406,0.0,0.0,0.791435863,0.5156627109999999,0.35159709400000005,0.3360731601715088,0.43983876899999996,0.2757731520000001,0.058821387,9626,235,235,0,4075,0,1555,675,3086,6989,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
