sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015804372,0.000340732,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.217189806,0.009220614,1568,1503,65,848,655,0
113,3,100,lp,0.046129889,0.000486507,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.018707469,0.000465396,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.326125765,0.012820192,1568,1477,91,821,656,0
114,3,100,lp,0.065401419,1.3937e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.015780246,0.000358325,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.241161222,0.008040815,1568,1505,63,853,652,0
115,3,100,lp,0.041877228,0.000457773,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.015868979,0.011263429,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.214057244,0.007605875,1568,1510,58,859,651,0
116,3,100,lp,0.050440778,0.000458393,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.015770002,0.00031341,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.269831385,0.010129211,1568,1493,75,854,639,0
117,3,100,lp,0.042713444,0.000449517,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.015968216,0.000397159,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.347094186,0.013487791,1568,1472,96,803,669,0
118,3,100,lp,0.049829757,0.000488811,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.015878152,0.000413809,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.345672934,0.013480658,1568,1472,96,826,646,0
119,3,100,lp,0.062005562,1.2984e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.01623774,0.000454025,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.245686044,0.008413124,1568,1504,64,811,693,0
120,3,100,lp,0.053990367,0.000493339,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.01642377,0.00042451,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.331962984,0.013881643,1568,1470,98,781,689,0
121,3,100,lp,0.050735356,0.000528386,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016052661,0.000410273,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.503042487,0.01624272,1568,1454,114,810,644,0
122,3,100,lp,0.052046789,1.4057e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015957613,0.000341183,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.252487106,0.010725489,1568,1496,72,864,632,0
123,3,100,lp,0.049576808,0.000466419,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.018770069,0.000596624,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.326783669,0.011651454,1568,1484,84,817,667,0
124,3,100,lp,0.044003953,1.3595e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.029294971,0.000365759,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.254627237,0.009484082,1568,1495,73,826,669,0
125,3,100,lp,0.024544635,1.4036e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.015815275,0.000380406,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.281161489,0.01018951,1568,1492,76,836,656,0
126,3,100,lp,0.0244998,1.1832e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016184871,0.000412537,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.315381805,0.013739175,1568,1470,98,768,702,0
127,3,100,lp,0.050592641,1.5489e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016265122,0.000441341,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.272728277,0.00984451,1568,1495,73,807,688,0
128,3,100,lp,0.048419718,0.000486246,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016361443,0.000402318,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.291397757,0.012566567,1568,1485,83,809,676,0
129,3,100,lp,0.064499211,1.2724e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016158001,0.000440029,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.288127428,0.011218878,1568,1487,81,818,669,0
130,3,100,lp,0.025152038,1.3445e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016079503,0.000393861,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.277320465,0.011863473,1568,1480,88,813,667,0
131,3,100,lp,0.049732059,0.000498669,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016299076,0.000564182,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.328659294,0.012445659,1568,1480,88,802,678,0
132,3,100,lp,0.087597504,0.000530008,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016234746,0.000283574,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.353250449,0.006472099,1568,1515,53,820,695,0
133,3,100,lp,0.038073254,0.000427856,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016007437,0.000348296,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.254207691,0.011463329,1568,1491,77,818,673,0
134,3,100,lp,0.067532755,0.000487137,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.018869978,0.000568661,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.369112513,0.012880839,1568,1476,92,810,666,0
135,3,100,lp,0.053052134,1.4808e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015656857,0.000292761,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.195810882,0.006360278,1568,1515,53,861,654,0
136,3,100,lp,0.036732839,0.000420392,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016073021,0.00044562,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.302724784,0.010678451,1568,1489,79,799,690,0
137,3,100,lp,0.04825024,1.4166e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.015749872,0.000305406,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.180037756,0.005015355,1568,1526,42,879,647,0
138,3,100,lp,0.035216864,0.00043049,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016093259,0.000432093,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.343834516,0.014421009,1568,1466,102,800,666,0
139,3,100,lp,0.025203807,1.3606e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016174452,0.00045637,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.283876577,0.011275335,1568,1487,81,820,667,0
140,3,100,lp,0.073258218,0.000905204,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.015998551,0.000398631,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.359828047,0.015229912,1568,1465,103,831,634,0
141,3,100,lp,0.078495752,0.00096092,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016050478,0.000366189,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.274122036,0.010007468,1568,1491,77,826,665,0
142,3,100,lp,0.057055593,1.5429e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016435172,0.000430881,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.363574915,0.016039908,1568,1458,110,778,680,0
143,3,100,lp,0.05583242,0.000514989,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.01813332,0.000280678,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.178577166,0.008179966,1568,1514,54,883,631,0
144,3,100,lp,0.040167377,0.000446561,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016006906,0.000415713,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.303552524,0.0112246,1568,1485,83,808,677,0
145,3,100,lp,0.063376237,0.000505593,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015544355,0.000269147,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.184624886,0.007320627,1568,1509,59,869,640,0
146,3,100,lp,0.034390949,1.2003e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016396239,0.000441452,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.304818448,0.011020525,1568,1488,80,809,679,0
147,3,100,lp,0.025017506,1.2884e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016442977,0.000459375,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.299507246,0.011240159,1568,1487,81,778,709,0
148,3,100,lp,0.049584483,0.000519218,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016115461,0.000439057,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.360124707,0.015120567,1568,1464,104,799,665,0
149,3,100,lp,0.070508881,0.000526301,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016111974,0.000556268,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.447520981,0.013852569,1568,1474,94,825,649,0
150,3,100,lp,0.02592261,1.4297e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016128305,0.000394012,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.298808005,0.011537859,1568,1485,83,825,660,0
151,3,100,lp,0.02486177,1.1742e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016112974,0.000471819,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.374574462,0.016220356,1568,1458,110,775,683,0
152,3,100,lp,0.026060187,1.3025e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.015867553,0.000427996,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.297536672,0.012096501,1568,1481,87,791,690,0
153,3,100,lp,0.025058992,1.3375e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.0159405,0.000375217,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.495299503,0.016533747,1568,1454,114,782,672,0
154,3,100,lp,0.05550047,0.000535759,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015649161,0.000304043,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.230331779,0.011643808,1568,1492,76,875,617,0
155,3,100,lp,0.028505202,1.5109e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.018693003,0.000522053,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.315491184,0.010227782,1568,1492,76,818,674,0
156,3,100,lp,0.024777271,1.2122e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016576638,0.000541199,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.368609458,0.014826412,1568,1465,103,803,662,0
157,3,100,lp,0.054410859,1.576e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.015736436,0.000383973,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.29988825,0.012247004,1568,1477,91,810,667,0
158,3,100,lp,0.047853469,0.000484452,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.01597788,0.000378473,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.284911816,0.010835125,1568,1486,82,808,678,0
159,3,100,lp,0.066821991,1.3345e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.015842034,0.000371429,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.233875633,0.007178178,1568,1511,57,864,647,0
160,3,100,lp,0.058543371,0.000431062,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.01591842,0.000395005,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.279532145,0.009570757,1568,1497,71,821,676,0
161,3,100,lp,0.024542262,1.3476e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016234436,0.000481377,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.344328489,0.011765193,1568,1483,85,814,669,0
162,3,100,lp,0.060008572,0.000492458,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016330977,0.000424941,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.265067274,0.009377182,1568,1497,71,791,706,0
163,3,100,lp,0.03840101,1.4107e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.015936474,0.000311467,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.365995793,0.008759528,1568,1498,70,817,681,0
164,3,100,lp,0.041794105,0.000470737,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016089001,0.000433316,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.374548531,0.015634505,1568,1468,100,807,661,0
165,3,100,lp,0.076217569,0.000548214,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.019043809,0.000500213,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.323936429,0.011817371,1568,1481,87,794,687,0
166,3,100,lp,0.048594481,0.000499231,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016139096,0.000486087,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.3873353,0.013213842,1568,1475,93,819,656,0
167,3,100,lp,0.025437569,1.3536e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016064525,0.000418269,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.292372543,0.011226527,1568,1484,84,830,654,0
168,3,100,lp,0.048228751,1.4076e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.0155624,0.000303341,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.225602037,0.008345117,1568,1502,66,860,642,0
169,3,100,lp,0.040085305,0.000455698,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.015985636,0.000338668,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.24849417,0.008773804,1568,1500,68,833,667,0
170,3,100,lp,0.043925368,1.3195e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.015892282,0.000310324,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.20796094,0.00821402,1568,1504,64,845,659,0
171,3,100,lp,0.023904531,1.4047e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.015966761,0.000386428,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.24339771,0.008223568,1568,1505,63,850,655,0
172,3,100,lp,0.042436464,1.4768e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.01634284,0.00055257,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.334144501,0.012213282,1568,1482,86,779,703,0
173,3,100,lp,0.089001203,1.4577e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016226561,0.000573931,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.621896348,0.020602522,1568,1438,130,770,668,0
174,3,100,lp,0.06910945,0.000599008,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.015994724,0.000389433,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.24460273,0.009107042,1568,1504,64,827,677,0
175,3,100,lp,0.02851297,1.3305e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.018244651,0.000326686,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.297582892,0.011115174,1568,1484,84,863,621,0
176,3,100,lp,0.046000878,1.4828e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015612875,0.000283594,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.303363239,0.013402021,1568,1469,99,855,614,0
177,3,100,lp,0.051844183,1.4978e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016003611,0.000421885,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.320426605,0.01371962,1568,1471,97,808,663,0
178,3,100,lp,0.025346286,1.2334e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.01565289,0.000368313,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.226387123,0.007074003,1568,1512,56,872,640,0
179,3,100,lp,0.035573729,1.4407e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.01659243,0.000473502,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.293288967,0.010188779,1568,1493,75,801,692,0
180,3,100,lp,0.02481645,1.2003e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.01562033,0.000259208,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.176072425,0.006799486,1568,1513,55,871,642,0
181,3,100,lp,0.036643855,1.6211e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.01604011,0.000435881,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.316779043,0.011947441,1568,1482,86,803,679,0
182,3,100,lp,0.060506568,0.000516523,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.015869949,0.000371139,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.262219866,0.009649233,1568,1495,73,839,656,0
183,3,100,lp,0.024324593,1.5068e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016122596,0.000326304,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.380023889,0.009126519,1568,1496,72,778,718,0
184,3,100,lp,0.024014269,1.2714e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016004273,0.000438085,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.360431067,0.015819936,1568,1466,102,786,680,0
185,3,100,lp,0.062030799,0.000503498,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.018890829,0.00049933,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.36389429,0.010373758,1568,1492,76,836,656,0
186,3,100,lp,0.076292189,1.7022e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016206564,0.00038218,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.292999927,0.011098924,1568,1487,81,795,692,0
187,3,100,lp,0.056372993,0.000887542,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016189331,0.000480425,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.32486914,0.011187771,1568,1486,82,788,698,0
188,3,100,lp,0.050463624,0.000495233,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016216953,0.000471579,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.268119707,0.018303524,1568,1506,62,800,706,0
189,3,100,lp,0.043992235,0.000458734,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015586065,0.000328449,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.21598116,0.008903479,1568,1499,69,871,628,0
190,3,100,lp,0.023674078,1.3315e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.015750204,0.00030816,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.179811959,0.00505991,1568,1526,42,871,655,0
191,3,100,lp,0.043221243,0.000399312,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015566328,0.000246845,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.197275469,0.007686297,1568,1506,62,881,625,0
192,3,100,lp,0.023427323,1.2724e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016102407,0.000500653,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.301407261,0.011304571,1568,1486,82,802,684,0
193,3,100,lp,0.025460132,1.4057e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.015884286,0.00042487,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.523370878,0.017995022,1568,1450,118,818,632,0
194,3,100,lp,0.065439679,1.5449e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016175515,0.000476116,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.377711123,0.017137957,1568,1461,107,795,666,0
195,3,100,lp,0.062800228,0.000519659,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.018331756,0.000473652,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.341103606,0.012076545,1568,1480,88,856,624,0
196,3,100,lp,0.024808234,1.3566e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015778276,0.000268856,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.195084253,0.023872502,1568,1510,58,865,645,0
197,3,100,lp,0.023137156,1.2794e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.015815136,0.000255711,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.16480235,0.005014654,1568,1525,43,844,681,0
198,3,100,lp,0.022776638,1.2684e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.015936395,0.000395394,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.284932944,0.008467037,1568,1504,64,847,657,0
199,3,100,lp,0.045646752,0.000457451,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016099842,0.000382631,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.230586087,0.008678315,1568,1501,67,828,673,0
200,3,100,lp,0.04976104,0.000831426,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016335076,0.000428737,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.274227648,0.009605722,1568,1495,73,784,711,0
201,3,100,lp,0.046545573,1.4277e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016090275,0.0004616,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.353160089,0.013964461,1568,1468,100,794,674,0
202,3,100,lp,0.052699413,0.00048875,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.01560494,0.000301037,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.190919717,0.007438088,1568,1507,61,878,629,0
203,3,100,lp,0.047093545,0.00043563,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015491116,0.000262114,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.281234675,0.011718411,1568,1480,88,864,616,0
204,3,100,lp,0.024169811,1.4347e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015528185,0.00027107,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.212387719,0.007402562,1568,1507,61,878,629,0
205,3,100,lp,0.039864921,0.000459426,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01835497,0.000453524,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.273606528,0.012177315,1568,1491,77,830,661,0
206,3,100,lp,0.058534544,1.4418e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.053229142,0.000394283,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.266987041,0.009331906,1568,1497,71,827,670,0
207,3,100,lp,0.024436133,1.3004e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.018875901,0.000493008,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.376348041,0.01531788,1568,1462,106,785,677,0
208,3,100,lp,0.057903455,1.4978e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015872524,0.000461629,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.341337181,0.015298453,1568,1462,106,798,664,0
209,3,100,lp,0.054979047,0.000529086,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.015937557,0.00034518,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.193258421,0.006184177,1568,1517,51,842,675,0
210,3,100,lp,0.034686939,1.6291e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015855161,0.000438506,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.279716134,0.008941681,1568,1499,69,841,658,0
211,3,100,lp,0.046029878,1.4157e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.015889509,0.000447603,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.3493161,0.014820304,1568,1466,102,819,647,0
212,3,100,lp,0.055016334,0.00049948,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.015983054,0.000381118,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.291332205,0.01329963,1568,1472,96,821,651,0
213,3,100,lp,0.078376853,0.000914021,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.015802764,0.000424189,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.256138498,0.009116572,1568,1500,68,852,648,0
214,3,100,lp,0.055220077,0.000466048,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016243965,0.000341383,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.222897078,0.008368742,1568,1503,65,835,668,0
215,3,100,lp,0.043597776,1.6551e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016077543,0.000449536,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.425008505,0.008766372,1568,1501,67,809,692,0
216,3,100,lp,0.046695151,1.544e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.025726506,0.000433406,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.294243679,0.011585662,1568,1482,86,817,665,0
217,3,100,lp,0.058740808,0.000495723,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.015986691,0.000321636,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.237692465,0.009578671,1568,1493,75,820,673,0
218,3,100,lp,0.044422209,1.7483e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.015973697,0.000428878,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.328826657,0.013796236,1568,1471,97,824,647,0
219,3,100,lp,0.048551948,0.000495152,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016279563,0.000472991,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.325900976,0.013477134,1568,1472,96,798,674,0
220,3,100,lp,0.051424709,1.5729e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.015909296,0.00036659,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.195676197,0.00707748,1568,1512,56,846,666,0
221,3,100,lp,0.023577739,1.3997e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016148275,0.000453855,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.348412364,0.012667699,1568,1479,89,798,681,0
222,3,100,lp,0.053350774,1.6441e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016429514,0.000439328,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.279858693,0.011013243,1568,1486,82,787,699,0
223,3,100,lp,0.03409714,1.3125e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.015962054,0.000397448,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.280493017,0.009803505,1568,1494,74,833,661,0
224,3,100,lp,0.201382235,0.000880709,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015561339,0.000305205,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.21867728,0.008902016,1568,1499,69,882,617,0
