sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.22661263,0.011262397,1568,1503,65,848,655,0
113,3,100,lp,0.047374886,0.000567099,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.019505394,0.000445899,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.305397405,0.017854695,1568,1477,91,821,656,0
114,3,100,lp,0.070879978,1.58e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.019493503,0.0004341,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.244398835,0.009519001,1568,1505,63,853,652,0
115,3,100,lp,0.048115707,0.0005529,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016697203,0.0003873,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.265168838,0.008633402,1568,1510,58,859,651,0
116,3,100,lp,0.06872821,0.0008093,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016893287,0.0003232,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.31670305,0.011872691,1568,1493,75,854,639,0
117,3,100,lp,0.048449162,0.000610199,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016888787,0.000430699,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.411303576,0.017334887,1568,1472,96,803,669,0
118,3,100,lp,0.056927563,0.0006744,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016833602,0.0003956,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.395250652,0.016228202,1568,1472,96,826,646,0
119,3,100,lp,0.057384508,1.61e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.018650903,0.0006352,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.264999336,0.012060401,1568,1504,64,811,693,0
120,3,100,lp,0.048655407,0.0006556,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017701002,0.0004517,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.357863549,0.017056703,1568,1470,98,781,689,0
121,3,100,lp,0.052950407,0.0006235,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017266202,0.000421,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.400392714,0.023252001,1568,1454,114,810,644,0
122,3,100,lp,0.061275902,1.69e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.0173679,0.000363301,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.266589411,0.013008101,1568,1496,72,864,632,0
123,3,100,lp,0.117625905,0.0008794,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.018090501,0.0005031,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.742124131,0.014585201,1568,1484,84,817,667,0
124,3,100,lp,0.048956302,1.42e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.0174087,0.0003865,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.264289912,0.017450801,1568,1495,73,826,669,0
125,3,100,lp,0.030408301,1.22e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.019549601,0.0004757,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.291493813,0.016648901,1568,1492,76,836,656,0
126,3,100,lp,0.029415402,1.36e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017654801,0.000459,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.342635317,0.016518001,1568,1470,98,768,702,0
127,3,100,lp,0.058164303,1.55e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.019764401,0.0005164,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.303161616,0.0124055,1568,1495,73,807,688,0
128,3,100,lp,0.054173203,0.0005679,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.036814101,0.000412101,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.349238319,0.014144101,1568,1485,83,809,676,0
129,3,100,lp,0.058245903,1.57e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017922501,0.0007977,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.303322416,0.014111001,1568,1487,81,818,669,0
130,3,100,lp,0.026427401,1.25e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017490901,0.0003853,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.321424819,0.014208901,1568,1480,88,813,667,0
131,3,100,lp,0.062702504,0.0005672,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016900701,0.000485,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.358982822,0.014634401,1568,1480,88,802,678,0
132,3,100,lp,0.057730604,0.0007051,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017960101,0.0002954,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.211802014,0.0072452,1568,1515,53,820,695,0
133,3,100,lp,0.040242802,0.0005441,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.019028301,0.0004173,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.266544417,0.013781201,1568,1491,77,818,673,0
134,3,100,lp,0.066089704,0.0007535,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.032912002,0.0005058,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.395036026,0.016689601,1568,1476,92,810,666,0
135,3,100,lp,0.058160304,1.66e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.017752601,0.0003334,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.185556413,0.0077624,1568,1515,53,861,654,0
136,3,100,lp,0.051960803,0.000491201,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.018385602,0.0008299,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.417216351,0.012971902,1568,1489,79,799,690,0
137,3,100,lp,0.054314206,1.53e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016258102,0.0003087,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.196342025,0.0060288,1568,1526,42,879,647,0
138,3,100,lp,0.038120405,0.0004803,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.019824502,0.0005147,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.382287949,0.019786803,1568,1466,102,800,666,0
139,3,100,lp,0.031482804,1.37e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.019430702,0.0005284,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.30624394,0.014991402,1568,1487,81,820,667,0
140,3,100,lp,0.066289609,0.0011057,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.018655103,0.000406,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.362373948,0.020990403,1568,1465,103,831,634,0
141,3,100,lp,0.087919512,0.001185,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016391702,0.0003426,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.255097434,0.012500902,1568,1491,77,826,665,0
142,3,100,lp,0.060467109,1.78e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016325702,0.0004411,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.390059953,0.018839603,1568,1458,110,778,680,0
143,3,100,lp,0.073463411,0.0011678,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016558502,0.0002686,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.205422924,0.008073001,1568,1514,54,883,631,0
144,3,100,lp,0.036641104,0.0004896,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017742502,0.0006356,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.33533484,0.012758202,1568,1485,83,808,677,0
145,3,100,lp,0.067821209,0.0005911,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016067402,0.0002867,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.209759625,0.008381002,1568,1509,59,869,640,0
146,3,100,lp,0.024105203,1.3e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017054902,0.0004463,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.316481039,0.013236902,1568,1488,80,809,679,0
147,3,100,lp,0.024805903,1.3e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017000102,0.000451,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.31737574,0.013184102,1568,1487,81,778,709,0
148,3,100,lp,0.064924209,0.0005433,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016175602,0.0004223,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.384750949,0.017548403,1568,1464,104,799,665,0
149,3,100,lp,0.081959311,0.0007475,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.019441203,0.000686,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.523200169,0.031372704,1568,1474,94,825,649,0
150,3,100,lp,0.026077003,1.22e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.0165468,0.0004054,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.310511197,0.0155564,1568,1485,83,825,660,0
151,3,100,lp,0.0274237,1.37e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.0189403,0.0005942,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.381603496,0.0235002,1568,1458,110,775,683,0
152,3,100,lp,0.0316785,1.34e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.019145099,0.0005316,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.297507999,0.0172026,1568,1481,87,791,690,0
153,3,100,lp,0.0252175,1.21e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.0174674,0.0003468,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.334521399,0.0224473,1568,1454,114,782,672,0
154,3,100,lp,0.0623393,0.0005929,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.0175819,0.00038,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.2476758,0.0117911,1568,1492,76,875,617,0
155,3,100,lp,0.0253957,1.39e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.0162341,0.0004606,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.314874801,0.0125328,1568,1492,76,818,674,0
156,3,100,lp,0.038912,1.12e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.0168337,0.0004592,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.390231501,0.0168775,1568,1465,103,803,662,0
157,3,100,lp,0.0562311,1.5e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.028012497,0.0003764,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.310508467,0.015015999,1568,1477,91,810,667,0
158,3,100,lp,0.048797495,0.000626499,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017387798,0.0003958,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.294341769,0.012887599,1568,1486,82,808,678,0
159,3,100,lp,0.071671393,1.63e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016699399,0.0003792,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.237784376,0.008246799,1568,1511,57,864,647,0
160,3,100,lp,0.060608794,0.0005637,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.015817099,0.0004198,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.29747267,0.013438899,1568,1497,71,821,676,0
161,3,100,lp,0.024491597,1.33e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017361999,0.0004637,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.341193167,0.014406198,1568,1483,85,814,669,0
162,3,100,lp,0.051899695,0.0006884,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016428399,0.000382,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.266570975,0.010978299,1568,1497,71,791,706,0
163,3,100,lp,0.037804697,1.41e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017253898,0.0003298,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.598771744,0.010342999,1568,1498,70,817,681,0
164,3,100,lp,0.046280696,0.0005401,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017003499,0.0004213,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.398229463,0.021013298,1568,1468,100,807,661,0
165,3,100,lp,0.082415532,0.000654699,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.019871283,0.0004887,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.297921254,0.016641687,1568,1481,87,794,687,0
166,3,100,lp,0.074706638,0.000708199,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016136186,0.0004502,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.371566994,0.015391587,1568,1475,93,819,656,0
167,3,100,lp,0.028533876,1.24e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.032758773,0.0004931,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.418119057,0.013912788,1568,1484,84,830,654,0
168,3,100,lp,0.058017352,1.62e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.0173638,0.0003392,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.290577201,0.0112947,1568,1502,66,860,642,0
169,3,100,lp,0.049930501,0.0006277,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.0186716,0.0003394,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.265524902,0.0102069,1568,1500,68,833,667,0
170,3,100,lp,0.0476182,1.43e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.0157325,0.0003235,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.231867202,0.0093448,1568,1504,64,845,659,0
171,3,100,lp,0.0235822,1.27e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.0182634,0.00041,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.248206103,0.0094021,1568,1505,63,850,655,0
172,3,100,lp,0.052339101,1.36e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.0186649,0.0007081,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.395674585,0.0158716,1568,1482,86,779,703,0
173,3,100,lp,0.057817998,1.55e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017292799,0.0005623,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.519573481,0.024571599,1568,1438,130,770,668,0
174,3,100,lp,0.078072497,0.0006556,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.018588299,0.0004343,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.252667591,0.0099329,1568,1504,64,827,677,0
175,3,100,lp,0.025398599,1.36e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.0167918,0.0003272,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.280106591,0.013192699,1568,1484,84,863,621,0
176,3,100,lp,0.054872698,2.23e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.020987599,0.0002964,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.290947391,0.016164099,1568,1469,99,855,614,0
177,3,100,lp,0.054019698,1.54e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017162999,0.0004263,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.339061891,0.018784799,1568,1471,97,808,663,0
178,3,100,lp,0.031429499,1.24e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.0189408,0.0003998,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.215084395,0.0095569,1568,1512,56,872,640,0
179,3,100,lp,0.042843399,1.45e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.019440997,0.0006811,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.397172832,0.011863298,1568,1493,75,801,692,0
180,3,100,lp,0.028707195,1.36e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016208097,0.0002628,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.17872267,0.011711798,1568,1513,55,871,642,0
181,3,100,lp,0.042745493,1.5e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.015837598,0.0004223,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.320861346,0.014040398,1568,1482,86,803,679,0
182,3,100,lp,0.052290691,0.0005218,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016233597,0.0003824,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.267415055,0.011487698,1568,1495,73,839,656,0
183,3,100,lp,0.025640696,1.27e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016349497,0.0003123,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.24129306,0.011830398,1568,1496,72,778,718,0
184,3,100,lp,0.023687096,1.16e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016632797,0.000441,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.377423938,0.018823697,1568,1466,102,786,680,0
185,3,100,lp,0.06075839,0.0006348,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016877898,0.000457399,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.328459847,0.011919198,1568,1492,76,836,656,0
186,3,100,lp,0.073869789,1.51e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017525297,0.0003839,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.277965456,0.024703596,1568,1487,81,795,692,0
187,3,100,lp,0.057890391,0.0011191,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.029757404,0.0005228,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.384747447,0.015073302,1568,1486,82,788,698,0
188,3,100,lp,0.052870607,0.0006916,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017745303,0.0004771,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.347177043,0.010959701,1568,1506,62,800,706,0
189,3,100,lp,0.124660216,0.0007117,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.017385803,0.0003073,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.603569676,0.011178402,1568,1499,69,871,628,0
190,3,100,lp,0.024813803,1.22e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016519702,0.000335801,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.170841322,0.006737501,1568,1526,42,871,655,0
191,3,100,lp,0.048406407,0.000481,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.018629903,0.0002819,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.208036827,0.010268101,1568,1506,62,881,625,0
192,3,100,lp,0.028353004,1.4e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.019169002,0.0007239,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.390811351,0.012952102,1568,1486,82,802,684,0
193,3,100,lp,0.025947203,1.91e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017332602,0.0004294,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.37459735,0.024012004,1568,1450,118,818,632,0
194,3,100,lp,0.067367209,1.5e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.018812602,0.0005851,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.388356784,0.021057108,1568,1461,107,795,666,0
195,3,100,lp,0.086794434,0.0006298,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016343006,0.000409701,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.347569937,0.016354607,1568,1480,88,856,624,0
196,3,100,lp,0.02580411,1.27e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016501807,0.0002723,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.212421785,0.008221203,1568,1510,58,865,645,0
197,3,100,lp,0.02394521,1.3e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.015940706,0.000264,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.177279671,0.005981102,1568,1525,43,844,681,0
198,3,100,lp,0.02386731,1.26e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016646707,0.0003828,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.288514615,0.010023404,1568,1504,64,847,657,0
199,3,100,lp,0.047211819,0.000536,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016862307,0.0003852,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.255850102,0.010547104,1568,1501,67,828,673,0
200,3,100,lp,0.052252021,0.000966601,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016369907,0.0004221,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.276370011,0.010964305,1568,1495,73,784,711,0
201,3,100,lp,0.048542319,2.05e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016791207,0.0004442,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.349875641,0.016580507,1568,1468,100,794,674,0
202,3,100,lp,0.060584925,0.0006444,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016789207,0.0002852,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.197285348,0.011087701,1568,1507,61,878,629,0
203,3,100,lp,0.053445304,0.0004996,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.019028002,0.0003335,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.254329221,0.015810702,1568,1480,88,864,616,0
204,3,100,lp,0.029549603,1.52e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.018489102,0.0003363,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.248518122,0.010867401,1568,1507,61,878,629,0
205,3,100,lp,0.044711704,0.0005613,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017701502,0.0003953,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.292718026,0.013315901,1568,1491,77,830,661,0
206,3,100,lp,0.059172505,1.41e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.015837402,0.0004164,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.278474725,0.012190701,1568,1497,71,827,670,0
207,3,100,lp,0.029582303,1.28e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016388302,0.0004135,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.387989336,0.017611902,1568,1462,106,785,677,0
208,3,100,lp,0.076490207,1.68e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016589602,0.0004181,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.387108136,0.022934603,1568,1462,106,798,664,0
209,3,100,lp,0.059208705,0.000654201,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017569902,0.0003631,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.198774619,0.007828801,1568,1517,51,842,675,0
210,3,100,lp,0.047051104,1.32e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016639702,0.0004348,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.285801928,0.011156701,1568,1499,69,841,658,0
211,3,100,lp,0.049761401,1.45e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.025261799,0.0005218,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.359342291,0.016384,1568,1466,102,819,647,0
212,3,100,lp,0.055430098,0.0005629,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.0189221,0.0003804,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.294288193,0.016023499,1568,1472,96,821,651,0
213,3,100,lp,0.067763998,0.0010996,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.026681899,0.0004221,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.266687493,0.0122822,1568,1500,68,852,648,0
214,3,100,lp,0.058576799,0.0005452,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.0171168,0.0003515,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.238942595,0.010238,1568,1503,65,835,668,0
215,3,100,lp,0.047906099,1.54e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.0163463,0.0004377,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.278635695,0.011050699,1568,1501,67,809,692,0
216,3,100,lp,0.049660699,1.67e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.019323799,0.0005092,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.358640093,0.0208995,1568,1482,86,817,665,0
217,3,100,lp,0.063590706,0.000624,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016629002,0.0004733,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.281583582,0.011701591,1568,1493,75,820,673,0
218,3,100,lp,0.049266661,1.68e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.018439685,0.0004193,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.362412015,0.016771686,1568,1471,97,824,647,0
219,3,100,lp,0.06322015,0.0006117,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.018070386,0.0004902,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.355244021,0.021166683,1568,1472,96,798,674,0
220,3,100,lp,0.069924005,1.53e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016988201,0.0003717,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.336060527,0.018729101,1568,1512,56,846,666,0
221,3,100,lp,0.052918804,1.38e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.032017002,0.001147001,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.803685266,0.056220905,1568,1479,89,798,681,0
222,3,100,lp,0.111493509,2.44e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.060023105,0.0004725,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.570723449,0.033591203,1568,1486,82,787,699,0
223,3,100,lp,0.052961101,1.33e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.025966396,0.0004853,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.553041914,0.026345996,1568,1494,74,833,661,0
224,3,100,lp,0.138132778,0.0020413,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.024643696,0.0003687,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.317000652,0.011987598,1568,1499,69,882,617,0
225,3,100,lp,0.044107093,1.59e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017796497,0.0004531,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.343462148,0.014056299,1568,1490,78,787,703,0
