sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
114,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.07505993,0.04435157775878906,0.0,0.0,1.013156723,0.49685408100000006,0.31558883499999996,0.29813265800476074,0.697567888,0.516302642,0.059247908,9626,208,208,0,4041,0,1571,663,3143,6662,0,0,3,4804,4674,130,3143,1531,0,1833,134,1314,4846,,674,0,
115,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926716133,0.02587413787841797,0.0,0.0,0.885851327,0.38219235500000004,0.23186412899999997,0.21757984161376953,0.653987198,0.503658972,0.038123305,9626,161,161,0,4019,0,1594,655,3197,4139,0,0,3,4804,4709,95,3197,1512,0,1761,97,1170,4595,,505,0,
116,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,7.549516567451064e-15,-8.840560749432353;-9.770418735059588;-8.219642359687679;-4.920320704776427;1.9127091673764651;-3.0833501569667385;-3.1030981399175;-7.98544650490188;-3.318259745532022;1.9127091673764727,0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.2411764705882353;0.3431372549019608;0.2647058823529412;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.10213080190322192;0.6882352941176471;0.8686274509803922;1.0;0.8803921568627451;0.4093579613910007;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11568627450980393;0.5549019607843138;0.9823529411764705;0.8960784313725491;0.6019607843137255;0.6058823529411765;1.0;0.8921568627450981;0.24509803921568626;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22549019607843138;0.7784313725490196;0.8960784313725491;0.7196078431372549;0.33529411764705885;0.10392156862745099;0.10392156862745099;0.5784313725490197;1.0;0.9823529411764705;0.10069089525675251;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.06470588235294117;0.9862745098039215;0.8882352941176471;0.5509803921568628;0.05686274509803921;0.0;0.0;0.09451699002067836;0.303921568627451;1.0;0.8960784313725491;0.0;0.0;0.0;0.28823529411764703;0.3313725490196079;0.24901960784313726;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.32745098039215687;0.7935286638614718;1.0;0.44509803921568625;0.0;0.1;0.08643749106865332;0.0;0.1;0.0;0.8215686274509804;0.8960784313725491;0.10392156862745097;0.15098039215686274;0.6058823529411765;0.8764705882352941;0.8960784313725491;0.8568627450980393;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.09929811777137244;0.515686274509804;1.0;1.0;0.3313725490196079;0.1;0.1;0.0;0.0;0.0;0.0;0.2450980392156863;0.8490196078431372;0.8960784313725491;0.8960784313725491;1.0;0.8960784313725491;0.8960784313725491;1.0;0.8490196078431372;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.307843137254902;1.0;0.8607843137254902;0.43995960616627877;0.041204250711377254;0.1;0.1;0.1;0.10352261833290288;0.21105136747140388;0.5666666666666667;1.0;0.8960784313725491;1.0;0.8897724348953089;0.7994893181626687;0.4764705882352941;0.539622587744383;0.3235294117647059;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.8960784313725491;1.0;0.4254901960784314;0.1;0.1;0.1;0.10240588291488592;0.017647058823529405;0.5352941176470588;1.0;1.0;1.0;0.884313725490196;0.6450980392156863;0.09665086257879173;0.1;0.1;0.0;0.098644989640818;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.36852968385949714;0.37058823529411766;0.1;0.013469306837965078;0.1;0.11176470588235295;0.5666666666666667;1.0;1.0;1.0;0.8960784313725491;0.503921568627451;0.1074288016523699;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.292156862745098;0.9274509803921568;0.6333333333333333;0.5274509803921569;0.09829005520820973;0.10784313725490197;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.10410990856829416;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.036703024316024714;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1,4.463691008,3.6128368377685547,0.0,0.0,0.831573121,0.42521846100000005,0.22692263099999999,0.21226716041564941,0.60465049,0.40635466,3.62638379,9626,155,155,0,4014,0,1593,656,3208,3745,0,0,3,4804,4718,86,3208,1510,0,1740,86,1129,4523,1,52434,,0.0
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99081692,0.026844501495361328,0.0,0.0,0.947718354,0.48481081699999995,0.298006662,0.27890682220458984,0.6497116920000001,0.4629075370000001,0.039477469,9626,200,200,0,3999,0,1573,636,3218,4844,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.246401769,0.04559469223022461,0.0,0.0,1.182854464,0.614586344,0.41807808299999993,0.397296667098999,0.7647763810000001,0.56826812,0.060770608,9626,241,241,0,4049,0,1551,668,3117,6707,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,676,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.154665653,0.03926491737365723,0.0,0.0,1.097660946,0.595085979,0.4084506550000001,0.38848042488098145,0.6892102909999999,0.5025749669999999,0.054162107,9626,243,243,0,4022,0,1552,642,3167,7024,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,602,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.966304831,0.039885520935058594,0.0,0.0,0.910943823,0.42425625799999994,0.269778833,0.2542095184326172,0.64116499,0.48668756500000004,0.052586307,9626,158,158,0,4065,0,1596,698,3109,4812,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.188048864,0.03558039665222168,0.0,0.0,1.133754156,0.566959079,0.3930277570000001,0.37236452102661133,0.7407263989999999,0.566795077,0.051519107,9626,229,229,0,4092,0,1561,692,3052,6318,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.497643063,0.28980398178100586,0.0,0.0,1.188121051,0.59461372,0.40749941300000003,0.3868420124053955,0.780621638,0.593507331,0.306392712,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.98175934,0.023688793182373047,0.0,0.0,0.942456538,0.49404392,0.273929913,0.2581055164337158,0.6685266249999999,0.44841261799999993,0.036548302,9626,180,180,0,3997,0,1585,634,3230,5029,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.508723765,0.032619476318359375,0.0,0.0,1.457936163,0.917179234,0.36726511,0.34836530685424805,1.0906710530000001,0.540756929,0.048014002,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900861341,0.01720285415649414,0.0,0.0,0.86743484,0.370775615,0.22094390799999997,0.20340919494628906,0.6464909320000001,0.49665922500000004,0.030688901,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03389705,0.03566479682922363,0.0,0.0,0.983215947,0.442429919,0.27721761,0.26093220710754395,0.705998337,0.5407860280000001,0.047940703,9626,188,188,0,4032,0,1577,662,3167,5366,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.153064458,0.05946993827819824,0.0,0.0,1.074406454,0.512989428,0.33978971499999994,0.3215606212615967,0.734616739,0.561417026,0.075854704,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,887,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.072353756,0.02600860595703125,0.0,0.0,1.027735854,0.500486926,0.33662041600000003,0.31945180892944336,0.6911154379999999,0.5272489279999999,0.041847902,9626,189,189,0,4057,0,1579,688,3113,5678,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.094217558,0.03933238983154297,0.0,0.0,1.038503855,0.5357308279999999,0.3458182179999999,0.32730937004089355,0.6926856370000002,0.5027730270000002,0.052925603,9626,202,202,0,4093,0,1574,678,3079,5859,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979787554,0.02184319496154785,0.0,0.0,0.940496252,0.436647619,0.28712171000000003,0.27077198028564453,0.6533745419999999,0.503848633,0.036405802,9626,191,191,0,4051,0,1581,673,3130,5164,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.072201861,0.0332949161529541,0.0,0.0,1.021810159,0.543369734,0.368333523,0.35079383850097656,0.6534766359999999,0.47844042499999995,0.047575502,9626,196,196,0,4074,0,1579,675,3102,5627,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.130759468,0.036667585372924805,0.0,0.0,1.075849965,0.5735221340000001,0.38209162100000005,0.3639955520629883,0.6937583439999999,0.5023278309999999,0.052174003,9626,214,214,0,4102,0,1567,680,3063,7608,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743484546,0.020656585693359375,0.0,0.0,0.708343444,0.323040019,0.174400209,0.1612071990966797,0.5339432350000001,0.38530342500000003,0.031965402,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,506,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.050029367,0.04095292091369629,0.0,0.0,0.992405563,0.466297231,0.305071922,0.2886660099029541,0.687333641,0.5261083320000001,0.054840704,9626,188,188,0,4061,0,1579,677,3121,4872,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.21551898,0.026830434799194336,0.0,0.0,1.169706477,0.59615934,0.3750502260000001,0.35347843170166016,0.7946562509999999,0.573547137,0.042907403,9626,225,225,0,4074,0,1562,666,3099,6909,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746993056,0.01664900779724121,0.0,0.0,0.716551753,0.314662422,0.17043761200000002,0.15767884254455566,0.5461141409999999,0.40188933099999996,0.027316703,9626,126,126,0,4001,0,1614,661,3224,2839,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.525249189,0.026890277862548828,0.0,0.0,1.481078083,0.579943869,0.315036938,0.29728031158447266,1.1660411450000001,0.9011342140000002,0.041332905,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701810389,0.01673603057861328,0.0,0.0,0.671630084,0.304032139,0.17510562400000002,0.16244840621948242,0.49652446,0.36759794500000004,0.027456704,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.175430651,0.02508854866027832,0.0,0.0,1.130785146,0.5555924740000001,0.364550249,0.34389424324035645,0.766234897,0.5751926719999999,0.041885505,9626,243,243,0,4064,0,1553,666,3100,6462,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186698955,0.03231048583984375,0.0,0.0,1.135153749,0.545873771,0.3648471430000001,0.3465917110443115,0.770306606,0.5892799780000001,0.048820906,9626,195,195,0,4056,0,1578,670,3127,6350,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.271075769,0.04614138603210449,0.0,0.0,1.207499261,0.659056389,0.464111265,0.4447319507598877,0.7433879959999999,0.548442872,0.060847108,9626,250,250,0,4021,0,1548,634,3173,8300,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,617,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.88383412,0.020969629287719727,0.0,0.0,0.832788013,0.39130704800000005,0.236126126,0.22068047523498535,0.596661887,0.441480965,0.048306006,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.232993069,0.031208515167236328,0.0,0.0,1.183728362,0.616114182,0.4252931590000001,0.4061713218688965,0.758435203,0.5676141800000001,0.046594405,9626,248,248,0,4053,0,1551,686,3088,7357,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727769887,0.025629043579101562,0.0,0.0,0.688530583,0.311991837,0.17909472099999996,0.16607260704040527,0.5094358620000001,0.37653874600000004,0.036510204,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.090590833,0.042093515396118164,0.0,0.0,1.031911226,0.537990564,0.353944044,0.3372809886932373,0.6779671820000001,0.49392066200000007,0.055933907,9626,215,215,0,4045,0,1566,674,3126,6471,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699216986,0.016254663467407227,0.0,0.0,0.669893482,0.308386536,0.173756821,0.1612699031829834,0.496136661,0.361506946,0.026526504,9626,136,136,0,3976,0,1609,649,3256,2840,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983119723,0.024562358856201172,0.0,0.0,0.942110518,0.434806055,0.28834523700000003,0.27129697799682617,0.653765281,0.507304463,0.038260405,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049894933,0.022220849990844727,0.0,0.0,1.010527729,0.514723064,0.3381315449999999,0.32031893730163574,0.6723961840000001,0.4958046650000001,0.036613104,9626,199,199,0,4111,0,1575,711,3030,6471,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.267443265,0.06020975112915039,0.0,0.0,1.189611654,0.6567059850000001,0.45582755900000005,0.4367940425872803,0.7337840949999999,0.5329056689999998,0.07516741,9626,251,251,0,4052,0,1549,664,3110,7746,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
