sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.017215694,0.000451258,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.326057357,0.009805138,1568,1503,65,848,655,0
113,3,100,lp,0.075236781,0.000628949,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.01721047,0.000475994,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.447420389,0.014294933,1568,1477,91,821,656,0
114,3,100,lp,0.077967598,2.0678e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017273199,0.000425952,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.357640664,0.008518056,1568,1505,63,853,652,0
115,3,100,lp,0.047796387,0.000578188,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016986923,0.000398795,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.317139676,0.007598454,1568,1510,58,859,651,0
116,3,100,lp,0.06177665,0.000561909,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016953249,0.000378246,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.411574806,0.010710931,1568,1493,75,854,639,0
117,3,100,lp,0.049814279,0.000560851,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017202206,0.000458351,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.532392905,0.0140348,1568,1472,96,803,669,0
118,3,100,lp,0.072885281,0.000655165,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017257997,0.000433801,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.53766809,0.014372488,1568,1472,96,826,646,0
119,3,100,lp,0.061253073,2.7593e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017412637,0.000497165,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.351226702,0.009222414,1568,1504,64,811,693,0
120,3,100,lp,0.43834065,0.00064644,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017636846,0.00049707,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.49791665,0.016086195,1568,1470,98,781,689,0
121,3,100,lp,0.06197603,0.000615789,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.019261845,0.000502822,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.54214149,0.018989154,1568,1454,114,810,644,0
122,3,100,lp,0.063796708,1.9984e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016856013,0.000397109,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.376213009,0.010592364,1568,1496,72,864,632,0
123,3,100,lp,0.054514399,0.000579602,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017271175,0.000588344,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.491692403,0.012573211,1568,1484,84,817,667,0
124,3,100,lp,0.050546517,1.8976e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017212129,0.000448677,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.376796592,0.01065819,1568,1495,73,826,669,0
125,3,100,lp,0.026544169,1.9457e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017323461,0.00044174,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.425673094,0.010947099,1568,1492,76,836,656,0
126,3,100,lp,0.026715783,1.8403e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017229572,0.000510316,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.493307139,0.014482821,1568,1470,98,768,702,0
127,3,100,lp,0.060080339,2.1024e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017144402,0.000491816,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.429683737,0.010381455,1568,1495,73,807,688,0
128,3,100,lp,0.055637209,0.000633352,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017392859,0.000497471,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.455314599,0.012174242,1568,1485,83,809,676,0
129,3,100,lp,0.062301712,2.0129e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017249178,0.000522279,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.437724476,0.011909719,1568,1487,81,818,669,0
130,3,100,lp,0.026994496,1.8494e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017275592,0.000470095,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.423578134,0.01279981,1568,1480,88,813,667,0
131,3,100,lp,0.056804292,0.000602331,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01736381,0.000656641,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.497475387,0.013222358,1568,1480,88,802,678,0
132,3,100,lp,0.059121208,0.000595166,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017303732,0.000365594,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.285618336,0.007012414,1568,1515,53,820,695,0
133,3,100,lp,0.043619402,0.000519452,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017276315,0.000467953,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.780938816,0.010878634,1568,1491,77,818,673,0
134,3,100,lp,0.074594198,0.000589101,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.01746953,0.000545424,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.501784947,0.015411645,1568,1476,92,810,666,0
135,3,100,lp,0.064621449,2.0894e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.018882335,0.000388871,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.255741479,0.007609499,1568,1515,53,861,654,0
136,3,100,lp,0.042949197,0.000552091,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017244149,0.00050436,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.461355048,0.012039499,1568,1489,79,799,690,0
137,3,100,lp,0.058965628,1.9657e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016697454,0.000357845,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.262310237,0.005458512,1568,1526,42,879,647,0
138,3,100,lp,0.042224762,0.000547888,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017338419,0.000497321,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.551324181,0.014322037,1568,1466,102,800,666,0
139,3,100,lp,0.027075985,1.9116e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017363848,0.000538335,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.42771833,0.011820375,1568,1487,81,820,667,0
140,3,100,lp,0.089693364,0.001073458,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017364073,0.000470116,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.549063409,0.015815078,1568,1465,103,831,634,0
141,3,100,lp,0.091072263,0.001174563,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017250321,0.000385385,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.355076124,0.010978248,1568,1491,77,826,665,0
142,3,100,lp,0.069263368,2.0208e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017445367,0.000562023,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.566893286,0.017250982,1568,1458,110,778,680,0
143,3,100,lp,0.063994414,0.000655187,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016916527,0.000328278,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.252409626,0.007574673,1568,1514,54,883,631,0
144,3,100,lp,0.056333369,0.000557928,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017156573,0.000483775,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.475572034,0.012954912,1568,1485,83,808,677,0
145,3,100,lp,0.152021626,0.000633409,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016757661,0.000355412,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.674047829,0.008064888,1568,1509,59,869,640,0
146,3,100,lp,0.025013681,2.5787e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01751425,0.00053319,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.440325914,0.012842397,1568,1488,80,809,679,0
147,3,100,lp,0.030309951,1.7544e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.019535696,0.000619359,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.453863816,0.013188223,1568,1487,81,778,709,0
148,3,100,lp,0.057359269,0.00063285,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017375704,0.000505262,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.546218647,0.016976178,1568,1464,104,799,665,0
149,3,100,lp,0.102224291,0.000683663,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017201475,0.000641934,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.678277504,0.038582435,1568,1474,94,825,649,0
150,3,100,lp,0.027590459,1.6627e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.01729617,0.000461367,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.453502011,0.012119117,1568,1485,83,825,660,0
151,3,100,lp,0.02685654,1.6279e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017376788,0.000560668,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.587369523,0.016336335,1568,1458,110,775,683,0
152,3,100,lp,0.02801096,1.7245e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017169289,0.000528979,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.457667643,0.012296728,1568,1481,87,791,690,0
153,3,100,lp,0.027073776,1.696e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.01709506,0.000433537,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.540915994,0.016630747,1568,1454,114,782,672,0
154,3,100,lp,0.076243459,0.000665118,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.017005323,0.000363837,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.347827575,0.010324786,1568,1492,76,875,617,0
155,3,100,lp,0.025529432,1.7841e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017455155,0.000555577,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.473836946,0.011068184,1568,1492,76,818,674,0
156,3,100,lp,0.026370391,1.9469e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017268113,0.000515022,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.564869241,0.017295864,1568,1465,103,803,662,0
157,3,100,lp,0.066469876,1.932e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019248277,0.00049726,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.454647958,0.014375895,1568,1477,91,810,667,0
158,3,100,lp,0.058860658,0.00060138,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.018471768,0.000471432,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.437612142,0.011673336,1568,1486,82,808,678,0
159,3,100,lp,0.069917705,2.0424e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.018777412,0.000469324,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.337655938,0.007942371,1568,1511,57,864,647,0
160,3,100,lp,0.072231639,0.000535371,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017226817,0.000511946,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.415031418,0.010224247,1568,1497,71,821,676,0
161,3,100,lp,0.026458025,1.721e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.018557307,0.000558414,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.528563912,0.012630271,1568,1483,85,814,669,0
162,3,100,lp,0.059411131,0.000624336,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017580884,0.000466594,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.406682816,0.010212223,1568,1497,71,791,706,0
163,3,100,lp,0.043535228,1.9327e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.01728651,0.000419084,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.347467382,0.009510126,1568,1498,70,817,681,0
164,3,100,lp,0.048616934,0.000589033,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017246105,0.000541031,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.602444643,0.015326053,1568,1468,100,807,661,0
165,3,100,lp,0.099244994,0.000653042,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017548035,0.000464643,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.432159836,0.012905393,1568,1481,87,794,687,0
166,3,100,lp,0.070807575,0.000614564,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017475045,0.00056389,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.560427222,0.014343557,1568,1475,93,819,656,0
167,3,100,lp,0.0271776,1.839e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017331967,0.00046173,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.44833964,0.012534732,1568,1484,84,830,654,0
168,3,100,lp,0.05596616,2.9337e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.017188855,0.000455347,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.751968384,0.008887011,1568,1502,66,860,642,0
169,3,100,lp,0.047188133,0.000655183,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017214114,0.000408605,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.382102542,0.010566425,1568,1500,68,833,667,0
170,3,100,lp,0.054579882,2.1984e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018980011,0.000452319,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.317727573,0.009637751,1568,1504,64,845,659,0
171,3,100,lp,0.02537847,1.9371e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017573417,0.000454698,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.365686277,0.009334117,1568,1505,63,850,655,0
172,3,100,lp,0.052690786,2.1055e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017481543,0.000645533,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.504248824,0.012818985,1568,1482,86,779,703,0
173,3,100,lp,0.06384908,2.0176e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017428505,0.000620331,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.762810989,0.020692846,1568,1438,130,770,668,0
174,3,100,lp,0.078607173,0.000758495,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.018265025,0.000466229,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.36587528,0.008827722,1568,1504,64,827,677,0
175,3,100,lp,0.025723285,1.9599e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016966147,0.00040399,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.397283037,0.01246826,1568,1484,84,863,621,0
176,3,100,lp,0.06747775,2.2208e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.01696094,0.000348249,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.449277674,0.014496781,1568,1469,99,855,614,0
177,3,100,lp,0.074654547,2.1436e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017483477,0.000527963,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.511029638,0.014961247,1568,1471,97,808,663,0
178,3,100,lp,0.027231386,1.7771e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.017047145,0.000410809,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.316280114,0.007929305,1568,1512,56,872,640,0
179,3,100,lp,0.055231056,1.9938e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017437127,0.00070242,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.461683593,0.011294676,1568,1493,75,801,692,0
180,3,100,lp,0.027467071,1.8549e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.01678186,0.000321685,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.684786354,0.007368101,1568,1513,55,871,642,0
181,3,100,lp,0.042692211,2.024e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017444459,0.000484408,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.475061185,0.014072371,1568,1482,86,803,679,0
182,3,100,lp,0.061924088,0.000600644,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.019136247,0.000509398,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.374257191,0.011618312,1568,1495,73,839,656,0
183,3,100,lp,0.02948612,1.9838e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017341002,0.000374945,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.356413678,0.010108575,1568,1496,72,778,718,0
184,3,100,lp,0.02862303,1.804e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.045210633,0.00054148,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.572293955,0.015657571,1568,1466,102,786,680,0
185,3,100,lp,0.066077632,0.000612287,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017166255,0.000517664,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.491631333,0.011281171,1568,1492,76,836,656,0
186,3,100,lp,0.092837462,1.8903e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017609642,0.000461278,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.429617237,0.011457794,1568,1487,81,795,692,0
187,3,100,lp,0.067992812,0.001069176,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.01748011,0.000541448,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.498811485,0.011671326,1568,1486,82,788,698,0
188,3,100,lp,0.072833268,0.000606856,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017432503,0.000563871,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.422304699,0.008851681,1568,1506,62,800,706,0
189,3,100,lp,0.051051737,0.00056502,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016883907,0.000392828,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.340997865,0.009552497,1568,1499,69,871,628,0
190,3,100,lp,0.02583099,1.7965e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.017009187,0.000400334,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.26614666,0.005272365,1568,1526,42,871,655,0
191,3,100,lp,0.051631252,0.000495731,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016807974,0.000358637,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.301254006,0.007984877,1568,1506,62,881,625,0
192,3,100,lp,0.02500514,1.9557e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.018076414,0.000583773,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.470443078,0.011551168,1568,1486,82,802,684,0
193,3,100,lp,0.026977857,1.8878e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017122674,0.00052302,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.998746665,0.018542108,1568,1450,118,818,632,0
194,3,100,lp,0.074498446,2.1093e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017614399,0.000531596,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.589455442,0.01865643,1568,1461,107,795,666,0
195,3,100,lp,0.070289643,0.000644563,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019111724,0.000574475,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.454639235,0.01424005,1568,1480,88,856,624,0
196,3,100,lp,0.030008013,1.8189e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016965832,0.000347542,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.292358723,0.008026391,1568,1510,58,865,645,0
197,3,100,lp,0.027707165,1.9842e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.042468585,0.000331556,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.223912159,0.005435622,1568,1525,43,844,681,0
198,3,100,lp,0.024648377,1.8373e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.019025496,0.00047651,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.424245495,0.008819948,1568,1504,64,847,657,0
199,3,100,lp,0.052937407,0.000595894,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017259637,0.000452586,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.331040566,0.009316725,1568,1501,67,828,673,0
200,3,100,lp,0.060261034,0.001078774,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017796948,0.000494207,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.403172768,0.010522905,1568,1495,73,784,711,0
201,3,100,lp,0.053867412,1.9972e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017632161,0.000542122,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.540080048,0.015353744,1568,1468,100,794,674,0
202,3,100,lp,0.060983143,0.000688418,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.017101852,0.000347227,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.277034699,0.008452717,1568,1507,61,878,629,0
203,3,100,lp,0.072337578,0.000566021,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.01697548,0.000362721,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.403199646,0.012928795,1568,1480,88,864,616,0
204,3,100,lp,0.026105671,1.9243e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016773641,0.000341889,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.333311706,0.008309267,1568,1507,61,878,629,0
205,3,100,lp,0.045041437,0.000551389,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01717439,0.000449379,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.421510604,0.01126042,1568,1491,77,830,661,0
206,3,100,lp,0.063269316,1.9725e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017125237,0.000481727,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.792906279,0.010220778,1568,1497,71,827,670,0
207,3,100,lp,0.026459454,1.9074e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017532613,0.000467903,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.562004492,0.018089263,1568,1462,106,785,677,0
208,3,100,lp,0.069259252,2.0722e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019226659,0.000519899,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.521461291,0.017284624,1568,1462,106,798,664,0
209,3,100,lp,0.064130945,0.000700006,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017194654,0.000420287,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.274002932,0.007505329,1568,1517,51,842,675,0
210,3,100,lp,0.041803205,3.0016e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017092899,0.000510414,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.415943035,0.009649852,1568,1499,69,841,658,0
211,3,100,lp,0.05425122,2.1487e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017301202,0.000503194,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.521671241,0.015553283,1568,1466,102,819,647,0
212,3,100,lp,0.06318024,0.000643637,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017331132,0.000427272,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.455832406,0.013897107,1568,1472,96,821,651,0
213,3,100,lp,0.076156145,0.00114549,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017136334,0.000445262,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.392651701,0.00980524,1568,1500,68,852,648,0
214,3,100,lp,0.065910059,0.000615051,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017364774,0.000430599,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.341683248,0.009237049,1568,1503,65,835,668,0
215,3,100,lp,0.050462123,2.1532e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017439124,0.000520786,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.399669992,0.010164292,1568,1501,67,809,692,0
216,3,100,lp,0.053077079,2.0983e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.01741934,0.000515386,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.44379031,0.013762037,1568,1482,86,817,665,0
217,3,100,lp,0.071833662,0.000635576,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017383204,0.000406478,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.363337665,0.010366004,1568,1493,75,820,673,0
218,3,100,lp,0.050264562,1.9115e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017999472,0.000533733,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.531461396,0.014332958,1568,1471,97,824,647,0
219,3,100,lp,0.057569222,0.000656234,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017355162,0.000544685,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.488898327,0.014044231,1568,1472,96,798,674,0
220,3,100,lp,0.059302206,2.085e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017348755,0.000438755,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.294326319,0.007720801,1568,1512,56,846,666,0
221,3,100,lp,0.025798447,2.6458e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017397244,0.000537592,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.541327319,0.013336065,1568,1479,89,798,681,0
222,3,100,lp,0.077559605,1.81e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017647256,0.000570982,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.435406573,0.012026522,1568,1486,82,787,699,0
223,3,100,lp,0.041836351,1.7946e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017208951,0.000441834,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.390237798,0.010952829,1568,1494,74,833,661,0
224,3,100,lp,0.08248144,0.001107701,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016856142,0.000362969,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.348814635,0.010333417,1568,1499,69,882,617,0
