sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.238766308,0.016881227493286133,0.0,0.0,1.207987076,0.7768378340000001,0.570641721,0.1626589298248291,0.637345355,0.43114924199999993,0.02778864,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162356563,0.024819612503051758,0.0,0.0,1.120498269,0.565804122,0.27144124999999997,0.2560238838195801,0.8490570190000001,0.5546941470000001,0.039002694,9626,193,193,0,4081,0,1576,685,3091,5307,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.320017539,0.023390531539916992,0.0,0.0,1.279584506,0.658933644,0.337554711,0.3215348720550537,0.942029795,0.620650862,0.037519226,9626,199,199,0,4111,0,1575,711,3030,6473,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.51490968,0.059866905212402344,0.0,0.0,1.437000877,0.8484918419999999,0.480206887,0.4329543113708496,0.95679399,0.5885090350000001,0.075012841,9626,251,251,0,4052,0,1549,664,3110,7729,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,1.918719764,0.394603967666626,0.0,0.0,1.503333973,0.8878459430000001,0.486661977,0.4663066864013672,1.016671996,0.6154880299999999,0.409428169,9626,279,279,0,4041,0,1527,632,3147,10064,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,1467,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.18400254,0.03171896934509277,0.0,0.0,1.135348573,0.595781197,0.29538191599999997,0.2801668643951416,0.839966657,0.5395673759999999,0.045856926,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.657298701,0.24810123443603516,0.0,0.0,1.390978988,0.7696905190000001,0.40305039100000006,0.3847172260284424,0.987928597,0.621288469,0.263429784,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.200570513,0.022568702697753906,0.0,0.0,1.161411871,0.6036057890000001,0.3007568490000001,0.28497791290283203,0.860655022,0.557806082,0.036278173,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.430519838,0.030501365661621094,0.0,0.0,1.382077678,0.810478919,0.43033117499999995,0.4123823642730713,0.951746503,0.5715987589999999,0.04557796,9626,260,260,0,4032,0,1545,676,3113,6381,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013549441,0.04221796989440918,0.0,0.0,0.956000275,0.46384260400000005,0.21934734799999997,0.20540237426757812,0.736652927,0.4921576709999999,0.0546839,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.659632583,0.023663759231567383,0.0,0.0,1.619396392,0.605211915,0.302416613,0.2859830856323242,1.316979779,1.0141844770000001,0.037367107,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.428888229,0.027059555053710938,0.0,0.0,1.383034941,0.780367789,0.40426764000000004,0.38597965240478516,0.978767301,0.602667152,0.042975284,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.259003262,0.0446927547454834,0.0,0.0,1.196793066,0.6390440009999999,0.31161194899999994,0.295365571975708,0.8851811169999999,0.557749065,0.059337413,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.239229192,0.027698278427124023,0.0,0.0,1.195426339,0.6015391299999999,0.29269743299999995,0.27704787254333496,0.902728906,0.593887209,0.040955876,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.054436854,0.03128314018249512,0.0,0.0,1.008376714,0.514866751,0.254522024,0.2408132553100586,0.7538546899999999,0.49350996299999994,0.043105317,9626,158,158,0,4004,0,1594,647,3223,5073,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.122971513,0.027328014373779297,0.0,0.0,1.079626569,0.53820501,0.2647853509999999,0.2495744228363037,0.8148412180000001,0.541421559,0.040438885,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.406621602,0.031103849411010742,0.0,0.0,1.35856444,0.768204973,0.422394505,0.40387773513793945,0.9361699350000001,0.5903594670000001,0.045128156,9626,225,225,0,4066,0,1560,664,3111,8101,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.105548749,0.02273273468017578,0.0,0.0,1.067187346,0.539548184,0.25002856999999995,0.23466730117797852,0.8171587760000001,0.527639162,0.03550831,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025624247,0.021520614624023438,0.0,0.0,0.989494928,0.490326638,0.22619089100000006,0.2120075225830078,0.7633040369999999,0.49916829000000007,0.033277198,9626,161,161,0,4049,0,1596,689,3131,3458,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.539819916,0.055169105529785156,0.0,0.0,1.466497428,0.885279303,0.46891163199999997,0.44950127601623535,0.9975857960000001,0.581218125,0.070437295,9626,264,264,0,4044,0,1539,653,3126,8377,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.26511591,0.02979564666748047,0.0,0.0,1.218293891,0.648979213,0.330859071,0.31447887420654297,0.8874348200000001,0.569314678,0.043889454,9626,196,196,0,4075,0,1578,695,3082,5432,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.377973046,0.03787565231323242,0.0,0.0,1.322432611,0.71613082,0.37455771800000004,0.35599589347839355,0.9478748929999999,0.606301791,0.052639895,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.434553015,0.17733240127563477,0.0,0.0,1.240842764,0.612717257,0.302167113,0.28522443771362305,0.9386756509999999,0.6281255069999999,0.190868624,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.385938894,0.01950359344482422,0.0,0.0,1.35182749,0.887830059,0.22051068999999998,0.20608878135681152,1.1313168,0.463997431,0.031065536,9626,166,166,0,3994,0,1591,646,3229,3464,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045612386,0.024206161499023438,0.0,0.0,1.006333629,0.517828888,0.23346975099999995,0.21857404708862305,0.7728638780000001,0.48850474099999996,0.036275053,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982964491,0.024013996124267578,0.0,0.0,0.944682212,0.423172446,0.189942674,0.17625093460083008,0.754739538,0.5215097660000001,0.035383037,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.066688063,0.028546571731567383,0.0,0.0,1.022795772,0.499500143,0.22932934199999996,0.2144327163696289,0.7934664300000001,0.523295629,0.041017133,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.368227859,0.04262661933898926,0.0,0.0,1.308012851,0.7000628160000001,0.3628868330000001,0.3449585437774658,0.9451260179999998,0.6079500349999999,0.057265385,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.946638479,0.0841226577758789,0.0,0.0,1.841324961,1.159604519,0.68088155,0.6573793888092041,1.1604434110000001,0.681720442,0.102449732,9626,308,308,0,4061,0,1518,667,3072,11164,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034571877,0.0201418399810791,0.0,0.0,0.999257666,0.482220025,0.23252836600000004,0.21806573867797852,0.7667293,0.5170376409999999,0.032451042,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.347060781,0.2631247043609619,,0.0,1.068440808,0.572616341,0.277527442,0.2618832588195801,0.7909133660000001,0.49582446700000005,0.27575646,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.202217337,0.03719925880432129,0.0,0.0,1.147945151,0.637159462,0.299187365,0.28257298469543457,0.8487577860000001,0.5107856890000001,0.051367806,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.332331754,0.04953408241271973,0.0,0.0,1.264542712,0.676259415,0.34583363100000003,0.32817745208740234,0.9187090809999998,0.5882832969999999,0.064792118,9626,221,221,0,4056,0,1565,669,3115,6391,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968414344,0.027643442153930664,0.0,0.0,0.92623918,0.455888269,0.207257472,0.1939256191253662,0.718981708,0.47035091100000004,0.039309627,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.248483475,0.023860931396484375,0.0,0.0,1.207894835,0.5873518,0.278192526,0.2617678642272949,0.9297023090000001,0.6205430350000001,0.037555166,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.251706139,0.019498109817504883,0.0,0.0,1.218780906,0.7946753559999999,0.162387573,0.14975523948669434,1.0563933330000002,0.42410555000000016,0.030040888,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.277607511,0.026593446731567383,0.0,0.0,1.233188391,0.664742962,0.33020843499999997,0.31302428245544434,0.9029799560000001,0.5684454290000001,0.041500501,9626,218,218,0,4070,0,1562,680,3096,6065,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.089151957,0.022346019744873047,0.0,0.0,1.051286776,0.49912076699999997,0.23218562599999995,0.21753716468811035,0.8191011500000001,0.552166009,0.034995769,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.017304721,0.02579474449157715,0.0,0.0,0.976135934,0.46696273,0.21920755700000003,0.20474481582641602,0.7569283769999999,0.509173204,0.038306055,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.751830588,0.2583744525909424,0.0,0.0,1.475389881,0.8551545700000002,0.45528512099999996,0.4361381530761719,1.02010476,0.6202353109999997,0.273578578,9626,252,252,0,4064,0,1547,678,3085,8129,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298738924,0.04105782508850098,0.0,0.0,1.241233685,0.700683658,0.35974813099999997,0.3416752815246582,0.8814855540000002,0.5405500270000001,0.054576783,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.248217952,0.04091620445251465,0.0,0.0,1.191110042,0.6400495669999999,0.324314507,0.30803346633911133,0.8667955350000001,0.5510604750000001,0.0542046,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.31365905,0.03449511528015137,0.0,0.0,1.26179806,0.698093119,0.342845127,0.3254399299621582,0.918952933,0.563704941,0.048831809,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186856964,0.03304123878479004,0.0,0.0,1.137993533,0.600548557,0.30181754400000005,0.28614068031311035,0.8361759889999999,0.537444976,0.045867821,9626,174,174,0,4097,0,1586,703,3066,5631,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963587135,0.025609493255615234,0.0,0.0,0.923474859,0.46337475799999994,0.21847204199999998,0.20473599433898926,0.705002817,0.4601001010000001,0.037223123,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848169427,0.017346620559692383,0.0,0.0,0.817852963,0.386985134,0.163011709,0.15072178840637207,0.6548412539999999,0.430867829,0.027447372,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847593699,0.01891469955444336,0.0,0.0,0.814965086,0.390617724,0.16407337500000002,0.15125274658203125,0.6508917109999999,0.42434736199999995,0.02977581,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.301452141,0.03528118133544922,0.0,0.0,1.249611934,0.601979525,0.290267426,0.2737727165222168,0.959344508,0.6476324090000001,0.048983742,9626,197,197,0,4086,0,1576,688,3079,5567,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.221279419,0.321866512298584,0.0,0.0,1.88021526,1.265951783,0.4744887790000001,0.45435357093811035,1.4057264809999999,0.614263477,0.338178661,9626,266,266,0,4043,0,1542,637,3138,8475,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.560449598,0.028110504150390625,0.0,0.0,1.512650518,0.8827071209999999,0.488459427,0.4689443111419678,1.024191091,0.6299433970000001,0.044932979,9626,257,257,0,4085,0,1544,667,3073,8351,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.278672204,0.04285573959350586,0.0,0.0,1.21857324,0.623146835,0.31534984,0.29883790016174316,0.9032234,0.595426405,0.057241065,9626,204,204,0,4001,0,1571,632,3218,6465,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86021673,0.016707420349121094,0.0,0.0,0.829645257,0.39150884399999997,0.17555125400000002,0.16297578811645508,0.654094003,0.43813641300000006,0.027729375,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770149702,0.013684988021850586,0.0,0.0,0.744143372,0.330757294,0.126331381,0.1151735782623291,0.6178119910000001,0.41338607800000005,0.023088656,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173394361,0.02230095863342285,0.0,0.0,1.136039905,0.6075859779999999,0.31158788600000004,0.29569315910339355,0.824452019,0.5284539270000002,0.034490456,9626,194,194,0,4026,0,1573,649,3184,5676,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
