sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
83,INFEASIBLE,certified_no_adversarial_example,2.896654506,0.03921866416931152,0.0,0.0,2.788013451,1.238081388,0.459686412,0.42921924591064453,2.328327039,1.549932063,0.070187671,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,2635,142,3700,8827,,550,0,
84,INFEASIBLE,certified_no_adversarial_example,1.946977301,0.029701948165893555,0.0,0.0,1.878180128,0.941448811,0.39883913800000015,0.31192493438720703,1.4793409899999999,0.9367313169999999,0.063404375,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,2563,105,3557,8577,,523,0,
85,INFEASIBLE,certified_no_adversarial_example,2.687180603,0.051982879638671875,0.0,0.0,2.560868054,1.5182534829999998,0.556394273,0.5277245044708252,2.004473781,1.0426145710000003,0.12214295,9626,248,248,0,4088,0,1545,672,3073,9871,0,0,3,4804,4642,162,3073,1569,0,2684,168,3798,8997,,655,0,
86,INFEASIBLE,certified_no_adversarial_example,2.124496323,0.03269648551940918,0.0,0.0,2.05991495,1.1188977420000001,0.42170632499999994,0.39726924896240234,1.638208625,0.9410172079999999,0.061760674,9626,204,204,0,4083,0,1573,676,3090,5585,0,0,3,4804,4675,129,3090,1585,0,2611,129,3653,8745,,515,0,
87,INFEASIBLE,certified_no_adversarial_example,1.991130371,0.03037548065185547,0.0,0.0,1.932431695,1.036129667,0.4035582350000001,0.37769508361816406,1.5288734599999998,0.896302028,0.055799077,9626,178,178,0,4044,0,1585,659,3160,5199,0,0,3,4804,4694,110,3160,1534,0,2576,112,3582,8621,,538,0,
88,INFEASIBLE,certified_no_adversarial_example,2.455279743,0.08079981803894043,0.0,0.0,2.345170671,1.2860634540000002,0.4796801720000001,0.452195405960083,1.8654904989999999,1.0591072169999998,0.106757573,9626,213,213,0,4068,0,1567,675,3103,6377,0,0,3,4804,4662,142,3103,1559,0,2643,147,3716,8854,,1001,0,
89,INFEASIBLE,certified_no_adversarial_example,2.799529987,0.13286733627319336,0.0,0.0,2.63469923,1.5385036099999998,0.6231660469999998,0.5932517051696777,2.011533183,1.09619562,0.160815658,9626,259,259,0,4068,0,1547,665,3087,8503,0,0,3,4804,4641,163,3087,1554,0,2684,167,3798,8998,,630,0,
90,INFEASIBLE,certified_no_adversarial_example,1.953587395,0.09042882919311523,0.0,0.0,1.833767125,0.69180552,0.214520439,0.19495940208435059,1.619246686,1.141961605,0.114316271,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,2483,66,3396,8295,,422,0,
91,INFEASIBLE,certified_no_adversarial_example,2.779993834,0.029423952102661133,0.0,0.0,2.720850257,1.774991108,0.46305131600000005,0.43665051460266113,2.257798941,0.9458591489999999,0.056299778,9626,189,189,0,4056,0,1582,682,3117,5096,0,0,3,4804,4682,122,3117,1565,0,2601,125,3632,8708,,455,0,
92,INFEASIBLE,certified_no_adversarial_example,2.594952692,0.06942939758300781,0.0,0.0,2.483118637,1.497529917,0.5389365850000001,0.5063529014587402,1.944182052,0.98558872,0.108353057,9626,243,243,0,4044,0,1551,653,3135,7651,0,0,3,4804,4668,136,3135,1533,0,2628,138,3686,8803,,663,0,
93,OPTIMAL,adversarial_example_found_or_best_known,39.933997813,37.034197092056274,0.03651925473522294,0.03651674961234571,2.855756778,1.8330409820000002,0.679805341,0.6428284645080566,2.175951437,1.0227157959999997,37.072564137,9626,265,265,0,4026,0,1537,623,3175,8912,0,0,3,4804,4656,148,3175,1481,0,2653,151,3736,8890,400,55777,,6.859731654964181e-5
94,INFEASIBLE,certified_no_adversarial_example,1.541737117,0.028300762176513672,0.0,0.0,1.483818842,0.799249144,0.279253572,0.25112271308898926,1.20456527,0.684569698,0.052686577,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,2552,100,3534,8537,,452,0,
95,INFEASIBLE,certified_no_adversarial_example,1.186051771,0.023896217346191406,0.0,0.0,1.138109593,0.568236749,0.18847771800000002,0.17234277725219727,0.949631875,0.569872844,0.04491308,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,2495,71,3421,8339,,451,0,
96,INFEASIBLE,certified_no_adversarial_example,2.156861267,0.08278679847717285,0.0,0.0,2.024800981,1.138225481,0.41825063,0.3900322914123535,1.6065503509999999,0.8865754999999997,0.129202987,9626,238,238,0,4099,0,1556,670,3063,5922,0,0,3,4804,4667,137,3063,1604,0,2631,140,3692,8813,,882,0,
97,INFEASIBLE,certified_no_adversarial_example,1.605270979,0.05305767059326172,0.0,0.0,1.521489223,0.8179689509999999,0.29162950600000004,0.2682054042816162,1.2298597169999999,0.703520272,0.080598454,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,2551,102,3532,8531,,716,0,
98,INFEASIBLE,certified_no_adversarial_example,2.332499876,0.08721327781677246,0.0,0.0,2.21586562,1.2768919209999998,0.49552304199999997,0.46864891052246094,1.7203425780000003,0.9389736990000004,0.113661854,9626,250,250,0,4066,0,1551,664,3095,6568,0,0,3,4804,4653,151,3095,1558,0,2659,154,3748,8911,,859,0,
99,INFEASIBLE,certified_no_adversarial_example,2.265948175,0.07215714454650879,0.0,0.0,2.163454318,1.094651255,0.433611721,0.3879106044769287,1.7298425969999998,1.0688030629999998,0.099656059,9626,214,214,0,4047,0,1566,677,3122,6393,0,0,3,4804,4670,134,3122,1548,0,2621,134,3673,8780,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,2.193374166,0.03087449073791504,0.0,0.0,2.125944887,0.8667610280000002,0.324586495,0.30097055435180664,1.8013583920000003,1.259183859,0.063662781,9626,176,176,0,4063,0,1585,674,3128,4638,0,0,3,4804,4696,108,3128,1568,0,2572,110,3574,8607,,464,0,
101,INFEASIBLE,certified_no_adversarial_example,3.296893005,0.10741305351257324,0.0,0.0,3.157355747,1.9075009259999998,0.7536251820000002,0.7189648151397705,2.403730565,1.2498548210000002,0.136717859,9626,292,292,0,4052,0,1527,656,3099,10296,0,0,3,4804,4627,177,3099,1528,0,2712,181,3854,9096,,689,0,
102,INFEASIBLE,certified_no_adversarial_example,2.694677873,0.06621813774108887,0.0,0.0,2.57447401,1.552705124,0.6422654030000002,0.6114060878753662,1.9322086069999997,1.0217688859999998,0.116783064,9626,264,264,0,4072,0,1541,680,3069,8450,0,0,3,4804,4630,174,3069,1561,0,2704,176,3838,9069,,578,0,
103,INFEASIBLE,certified_no_adversarial_example,2.509683204,0.06168413162231445,0.0,0.0,2.414849234,1.492988726,0.6009303129999999,0.5709054470062256,1.8139189210000002,0.921860508,0.091971971,9626,277,277,0,4071,0,1533,669,3076,8533,0,0,3,4804,4649,155,3076,1573,0,2663,155,3757,8927,,691,0,
104,INFEASIBLE,certified_no_adversarial_example,3.007204827,0.053177833557128906,0.0,0.0,2.922991455,1.8199417089999999,0.6526026899999999,0.6155450344085693,2.270388765,1.1030497460000002,0.078463774,9626,247,247,0,4048,0,1550,672,3109,6916,0,0,3,4804,4662,142,3109,1553,0,2640,144,3710,8845,,566,0,
105,INFEASIBLE,certified_no_adversarial_example,1.613547873,0.027611494064331055,0.0,0.0,1.562330389,0.776074746,0.25406171699999996,0.2342815399169922,1.308268672,0.786255643,0.048399485,9626,166,166,0,4039,0,1588,661,3172,3731,0,0,3,4804,4711,93,3172,1539,0,2539,93,3509,8493,,497,0,
106,INFEASIBLE,certified_no_adversarial_example,2.110351599,0.09200429916381836,0.0,0.0,1.977385443,1.102996036,0.40543297899999986,0.37920188903808594,1.5719524640000002,0.874389407,0.128065757,9626,237,237,0,4030,0,1554,661,3144,6392,0,0,3,4804,4672,132,3144,1528,0,2622,136,3674,8781,,564,0,
107,INFEASIBLE,certified_no_adversarial_example,3.134777928,0.2505836486816406,0.0,0.0,2.811896239,1.706871816,0.651840457,0.6159663200378418,2.160055782,1.1050244230000001,0.31990789,9626,305,305,0,4087,0,1520,669,3045,9433,0,0,3,4804,4620,184,3045,1575,0,2725,187,3880,9142,,515,0,
108,INFEASIBLE,certified_no_adversarial_example,2.287948208,0.03138399124145508,0.0,0.0,2.228284929,1.016621947,0.57869629,0.5618870258331299,1.649588639,1.211662982,0.05634468,9626,125,125,0,3990,0,1614,646,3251,2314,0,0,3,4804,4734,70,3251,1483,0,2499,75,3428,8350,,491,0,
109,INFEASIBLE,certified_no_adversarial_example,1.675609315,0.040309906005859375,0.0,0.0,1.609963938,0.83191001,0.297136599,0.2714545726776123,1.312827339,0.778053928,0.062710278,9626,153,153,0,4035,0,1600,650,3188,4189,0,0,3,4804,4704,100,3188,1516,0,2557,103,3544,8554,,568,0,
110,INFEASIBLE,certified_no_adversarial_example,1.962767213,0.02633380889892578,0.0,0.0,1.909234432,1.11080811,0.3437558770000001,0.3193693161010742,1.5654785549999999,0.7984263220000001,0.050142183,9626,213,213,0,4018,0,1565,668,3162,4286,0,0,3,4804,4709,95,3162,1547,0,2546,97,3522,8516,,443,0,
111,INFEASIBLE,certified_no_adversarial_example,2.402414851,0.03674459457397461,0.0,0.0,2.335431475,1.392407311,0.5402542099999998,0.5071799755096436,1.7951772650000002,0.9430241640000001,0.064025877,9626,240,240,0,4082,0,1552,655,3097,8891,0,0,3,4804,4653,151,3097,1556,0,2658,153,3746,8908,,561,0,
112,INFEASIBLE,certified_no_adversarial_example,1.357698117,0.027261734008789062,0.0,0.0,1.301554637,0.6355807769999999,0.20836723099999999,0.19205355644226074,1.093187406,0.66597386,0.053000081,9626,134,134,0,4009,0,1609,645,3229,2955,0,0,3,4804,4722,82,3229,1493,0,2521,85,3472,8428,,516,0,
113,INFEASIBLE,certified_no_adversarial_example,1.643982211,0.0343930721282959,0.0,0.0,1.576143935,0.7937299179999999,0.28674820400000006,0.26680803298950195,1.289395731,0.782414017,0.064872277,9626,157,157,0,4018,0,1598,660,3193,4161,0,0,3,4804,4706,98,3193,1513,0,2552,100,3534,8537,,489,0,
114,INFEASIBLE,certified_no_adversarial_example,2.144476521,0.07256507873535156,0.0,0.0,2.029301764,1.134368191,0.4145055310000001,0.3904430866241455,1.6147962329999999,0.8949335729999999,0.11037246,9626,208,208,0,4041,0,1571,663,3143,6662,0,0,3,4804,4674,130,3143,1531,0,2618,134,3666,8767,,686,0,
115,INFEASIBLE,certified_no_adversarial_example,1.615084807,0.03126049041748047,0.0,0.0,1.542930534,0.7773351159999999,0.27719650100000004,0.2573087215423584,1.2657340329999998,0.765595418,0.066756575,9626,161,161,0,4019,0,1594,655,3197,4139,0,0,3,4804,4709,95,3197,1512,0,2546,97,3522,8516,,499,0,
116,OPTIMAL,adversarial_example_found_or_best_known,100.204409441,98.75829839706421,0.09373052230190167,0.09372137914232503,1.40634618,0.73341063,0.27450709599999995,0.25481128692626953,1.1318390839999999,0.6729355499999999,98.795183262,9626,155,155,0,4014,0,1593,656,3208,3742,0,0,3,4804,4718,86,3208,1510,0,2525,86,3481,8444,117,48169,,9.754730211769349e-5
117,INFEASIBLE,certified_no_adversarial_example,1.937297836,0.03299689292907715,0.0,0.0,1.869868051,1.028846063,0.359039481,0.3349158763885498,1.5108285700000001,0.841021988,0.063964786,9626,200,200,0,3999,0,1573,636,3218,4844,0,0,3,4804,4703,101,3218,1485,0,2555,101,3541,8549,,564,0,
118,INFEASIBLE,certified_no_adversarial_example,3.160375062,0.05350327491760254,0.0,0.0,3.071580183,1.4652789579999999,0.49726638300000003,0.4683513641357422,2.5743138,1.6063012250000002,0.08599588,9626,241,241,0,4049,0,1551,668,3117,6691,0,0,3,4804,4666,138,3117,1549,0,2629,138,3689,8808,,668,0,
119,INFEASIBLE,certified_no_adversarial_example,2.36384084,0.04953360557556152,0.0,0.0,2.28116576,1.3306799859999998,0.485683487,0.45667409896850586,1.795482273,0.9504857740000001,0.077174081,9626,243,243,0,4022,0,1552,642,3167,6977,0,0,3,4804,4670,134,3167,1503,0,2626,138,3682,8795,,707,0,
120,INFEASIBLE,certified_no_adversarial_example,1.846298474,0.05121898651123047,0.0,0.0,1.765256189,0.872703292,0.331307917,0.3115236759185791,1.433948272,0.8925528970000001,0.077967986,9626,158,158,0,4065,0,1596,698,3109,4825,0,0,3,4804,4694,110,3109,1585,0,2577,113,3584,8624,,744,0,
121,INFEASIBLE,certified_no_adversarial_example,2.397904551,0.049247026443481445,0.0,0.0,2.320657965,1.325060954,0.505389703,0.472827672958374,1.815268262,0.9955970110000001,0.074121386,9626,229,229,0,4092,0,1561,692,3052,6320,0,0,3,4804,4659,145,3052,1607,0,2647,148,3724,8869,,555,0,
122,INFEASIBLE,certified_no_adversarial_example,2.72684238,0.4534175395965576,0.0,0.0,2.219702678,1.279289859,0.4763941049999999,0.446610689163208,1.7433085730000002,0.9404128190000001,0.504261303,9626,256,256,0,4035,0,1548,649,3138,6207,0,0,3,4804,4653,151,3138,1515,0,2659,154,3748,8911,,1591,0,
123,INFEASIBLE,certified_no_adversarial_example,1.880931637,0.028867006301879883,0.0,0.0,1.820446148,1.008785211,0.35400154800000005,0.32732653617858887,1.4664446,0.8116609370000001,0.057150589,9626,180,180,0,3997,0,1585,634,3230,5029,0,0,3,4804,4700,104,3230,1470,0,2564,106,3558,8579,,461,0,
124,INFEASIBLE,certified_no_adversarial_example,2.235503929,0.0426483154296875,0.0,0.0,2.161704155,1.177749804,0.4378183600000001,0.40889620780944824,1.7238857949999997,0.9839543509999997,0.068324075,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,2639,144,3708,8841,,532,0,
125,INFEASIBLE,certified_no_adversarial_example,1.789995735,0.024534940719604492,0.0,0.0,1.731915957,0.913869264,0.33167598100000006,0.3096141815185547,1.400239976,0.818046693,0.055102479,9626,177,177,0,4046,0,1587,673,3143,4062,0,0,3,4804,4694,110,3143,1551,0,2573,110,3577,8612,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,2.034015341,0.14584040641784668,0.0,0.0,1.854850608,0.983149733,0.356219772,0.3324441909790039,1.498630836,0.871700875,0.176250834,9626,188,188,0,4032,0,1577,662,3167,5368,0,0,3,4804,4690,114,3167,1523,0,2581,114,3593,8640,,749,0,
127,INFEASIBLE,certified_no_adversarial_example,2.77108526,0.0831904411315918,0.0,0.0,2.654858901,1.6738987719999998,0.41307046199999997,0.382155179977417,2.241788439,0.9809601290000001,0.110877061,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,2637,144,3704,8833,,960,0,
128,INFEASIBLE,certified_no_adversarial_example,1.994364798,0.03554368019104004,0.0,0.0,1.929472321,1.018111841,0.39710816299999996,0.3755004405975342,1.532364158,0.9113604799999999,0.059549679,9626,189,189,0,4057,0,1579,688,3113,5670,0,0,3,4804,4685,119,3113,1572,0,2596,123,3622,8690,,444,0,
129,INFEASIBLE,certified_no_adversarial_example,1.988599996,0.045755863189697266,0.0,0.0,1.906536325,1.029690638,0.36144767400000005,0.33879637718200684,1.545088651,0.8768456870000001,0.076444273,9626,202,202,0,4093,0,1574,678,3079,5862,0,0,3,4804,4680,124,3079,1601,0,2606,128,3642,8725,,663,0,
130,INFEASIBLE,certified_no_adversarial_example,2.004892785,0.03365516662597656,0.0,0.0,1.943130707,1.073057516,0.3838474570000001,0.35757923126220703,1.5592832499999998,0.8700731909999999,0.058972279,9626,191,191,0,4051,0,1581,673,3130,5164,0,0,3,4804,4676,128,3130,1546,0,2613,131,3656,8750,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,2.338499384,0.04341292381286621,0.0,0.0,2.261896707,1.230159863,0.49534861499999994,0.46819233894348145,1.766548092,1.031736844,0.073713078,9626,196,196,0,4074,0,1579,675,3102,5585,0,0,3,4804,4679,125,3102,1577,0,2603,125,3637,8717,,636,0,
132,INFEASIBLE,certified_no_adversarial_example,2.305560988,0.03739738464355469,0.0,0.0,2.23277481,1.331073388,0.50968803,0.4787473678588867,1.72308678,0.9017014219999999,0.069880678,9626,214,214,0,4102,0,1567,680,3063,7624,0,0,3,4804,4660,144,3063,1597,0,2641,144,3713,8850,,565,0,
133,INFEASIBLE,certified_no_adversarial_example,1.451186549,0.03094029426574707,0.0,0.0,1.386572268,0.642411702,0.22187711999999998,0.2034015655517578,1.164695148,0.7441605660000001,0.060066782,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,2501,74,3433,8360,,504,0,
134,INFEASIBLE,certified_no_adversarial_example,1.831163326,0.04203391075134277,0.0,0.0,1.76002375,0.934806009,0.347168401,0.3242614269256592,1.412855349,0.825217741,0.067072978,9626,188,188,0,4061,0,1579,677,3121,4884,0,0,3,4804,4693,111,3121,1572,0,2578,113,3586,8628,,622,0,
135,INFEASIBLE,certified_no_adversarial_example,2.225488734,0.036260128021240234,0.0,0.0,2.151134247,1.198265725,0.43927584999999997,0.4097881317138672,1.7118583969999999,0.9528685219999999,0.068810588,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,2645,147,3720,8862,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,1.94189488,0.03274178504943848,0.0,0.0,1.868509192,0.6127188960000001,0.20280336300000001,0.1862804889678955,1.6657058290000002,1.255790296,0.067827489,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,2503,75,3437,8367,,432,0,
137,INFEASIBLE,certified_no_adversarial_example,2.168557337,0.04245734214782715,0.0,0.0,2.014182563,1.107907214,0.3696560360000002,0.34575748443603516,1.6445265269999996,0.906275349,0.149284775,9626,208,208,0,4053,0,1570,686,3109,5978,0,0,3,4804,4676,128,3109,1567,0,2612,130,3654,8747,,559,0,
138,INFEASIBLE,certified_no_adversarial_example,1.287940382,0.02541518211364746,0.0,0.0,1.23908369,0.6180704929999999,0.214777159,0.19785380363464355,1.024306531,0.621013197,0.045531192,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,2488,68,3406,8313,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,2.374492765,0.0307614803314209,0.0,0.0,2.284030897,1.253156049,0.46792989399999985,0.4350275993347168,1.8161010030000002,1.030874848,0.084956469,9626,243,243,0,4064,0,1553,666,3100,6324,0,0,3,4804,4657,147,3100,1557,0,2653,152,3736,8889,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,2.26239315,0.044699668884277344,0.0,0.0,2.1792313,1.225209169,0.476911714,0.4486711025238037,1.7023195860000002,0.9540221310000001,0.080213452,9626,195,195,0,4056,0,1578,670,3127,6344,0,0,3,4804,4675,129,3127,1548,0,2611,129,3653,8745,,580,0,
141,INFEASIBLE,certified_no_adversarial_example,2.833584602,0.0621945858001709,0.0,0.0,2.738107159,1.606964338,0.6537760009999999,0.6167116165161133,2.0843311580000004,1.131142821,0.091508145,9626,250,250,0,4021,0,1548,634,3173,8274,0,0,3,4804,4659,145,3173,1486,0,2647,148,3724,8869,,631,0,
142,INFEASIBLE,certified_no_adversarial_example,1.709615671,0.03608965873718262,0.0,0.0,1.637247215,0.888873267,0.29479682900000004,0.2729332447052002,1.3424503859999999,0.7483739479999999,0.068115659,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,2564,106,3558,8579,,437,0,
143,INFEASIBLE,certified_no_adversarial_example,2.494384464,0.03391885757446289,0.0,0.0,2.418533594,1.390859711,0.5161137899999999,0.4793510437011719,1.902419804,1.0276738829999998,0.072865972,9626,248,248,0,4053,0,1551,686,3088,7340,0,0,3,4804,4644,160,3088,1556,0,2676,162,3782,8971,,502,0,
144,INFEASIBLE,certified_no_adversarial_example,1.276159204,0.03007364273071289,0.0,0.0,1.213379729,0.5973957679999999,0.19353802599999997,0.17650055885314941,1.019841703,0.615983961,0.059869176,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,2493,70,3417,8332,,460,0,
145,INFEASIBLE,certified_no_adversarial_example,2.087290385,0.05523872375488281,0.0,0.0,1.984720025,1.1183981619999999,0.421478829,0.3924250602722168,1.563241196,0.8663218630000002,0.099715861,9626,215,215,0,4045,0,1566,674,3126,6353,0,0,3,4804,4679,125,3126,1553,0,2606,127,3642,8726,,608,0,
146,INFEASIBLE,certified_no_adversarial_example,1.473089222,0.020084381103515625,0.0,0.0,1.42710204,0.600435564,0.20250062200000002,0.18535542488098145,1.224601418,0.8266664760000001,0.040405084,9626,136,136,0,3976,0,1609,649,3256,2843,0,0,3,4804,4727,77,3256,1471,0,2507,77,3445,8381,,462,0,
147,INFEASIBLE,certified_no_adversarial_example,2.380836655,0.03837275505065918,0.0,0.0,2.310216184,1.375877457,0.35585755899999993,0.33258748054504395,1.9543586250000002,0.9343387270000001,0.067562572,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,2618,134,3666,8767,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,2.272123069,0.032704830169677734,0.0,0.0,2.197832,1.1100809440000001,0.39879453499999995,0.3741586208343506,1.799037465,1.0877510559999999,0.068703671,9626,199,199,0,4111,0,1575,711,3030,6466,0,0,3,4804,4671,133,3030,1641,0,2622,135,3674,8782,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,2.484592876,0.06917357444763184,0.0,0.0,2.380679519,1.349396143,0.5617731790000001,0.5290927886962891,1.8189063399999998,1.031283376,0.098619459,9626,251,251,0,4052,0,1549,664,3110,7716,0,0,3,4804,4654,150,3110,1544,0,2657,153,3744,8904,,874,0,
150,TIME_LIMIT,adversarial_example_found_or_best_known,122.790258355,120.01158690452576,0.057928246351085844,0.03444745840058577,2.748683859,1.7726888680000001,0.7309559039999998,0.6581933498382568,2.017727955,0.9759949909999996,120.038367097,9626,279,279,0,4041,0,1527,632,3147,10035,0,0,3,4804,4645,159,3147,1498,0,2671,159,3773,8955,1331,295307,,0.40534263385413066
151,INFEASIBLE,certified_no_adversarial_example,2.042704586,0.036072731018066406,0.0,0.0,1.97362401,1.021219146,0.3813937689999999,0.35602760314941406,1.5922302410000002,0.952404864,0.065974777,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,2601,125,3632,8708,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,2.782891321,0.2869758605957031,0.0,0.0,2.463987834,1.3658250219999999,0.526034122,0.4925374984741211,1.937953712,1.0981628120000002,0.315832789,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,2686,167,3802,9006,,981,0,
153,INFEASIBLE,certified_no_adversarial_example,2.09341896,0.037122249603271484,0.0,0.0,1.996860194,1.0917844129999998,0.402843266,0.3775022029876709,1.5940169279999998,0.9050757810000001,0.093379867,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,2619,134,3668,8771,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,2.520891826,0.037016868591308594,0.0,0.0,2.450804945,1.424711624,0.5578758260000001,0.5257327556610107,1.8929291189999997,1.0260933209999998,0.067097782,9626,260,260,0,4032,0,1545,676,3113,6318,0,0,3,4804,4660,144,3113,1547,0,2645,147,3720,8862,,505,0,
155,INFEASIBLE,certified_no_adversarial_example,2.554824224,0.05465817451477051,0.0,0.0,2.468424946,1.1256004000000002,0.321883308,0.2939317226409912,2.146541638,1.3428245459999997,0.083549478,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,2555,103,3540,8546,,698,0,
156,INFEASIBLE,certified_no_adversarial_example,2.263679396,0.030829429626464844,0.0,0.0,2.205784112,1.2305452689999998,0.44222796600000003,0.4074277877807617,1.763556146,0.9752388430000001,0.054964185,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,2606,128,3642,8725,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,2.333035834,0.03212547302246094,0.0,0.0,2.254748761,1.3188223389999998,0.4987892510000001,0.47040772438049316,1.75595951,0.9359264220000003,0.075385274,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,2668,159,3766,8942,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,2.154112634,0.0692293643951416,0.0,0.0,2.044838972,1.136725292,0.422394454,0.3967134952545166,1.622444518,0.90811368,0.103668063,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,2617,134,3664,8763,,825,0,
159,INFEASIBLE,certified_no_adversarial_example,2.009532682,0.042077064514160156,0.0,0.0,1.935000909,1.0281310330000002,0.36872558600000005,0.3414618968963623,1.566275323,0.9068698759999998,0.069148375,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,2593,120,3617,8682,,541,0,
160,INFEASIBLE,certified_no_adversarial_example,1.748901872,0.03982257843017578,0.0,0.0,1.672904099,0.902118576,0.329267478,0.3071737289428711,1.343636621,0.7707855229999999,0.072651174,9626,158,158,0,4004,0,1594,647,3223,5095,0,0,3,4804,4710,94,3223,1487,0,2544,96,3518,8509,,614,0,
161,INFEASIBLE,certified_no_adversarial_example,1.708874984,0.03774070739746094,0.0,0.0,1.645850807,0.8453258929999999,0.291172805,0.2695045471191406,1.354678002,0.800524914,0.060009278,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,2581,115,3592,8638,,543,0,
162,INFEASIBLE,certified_no_adversarial_example,2.269202786,0.035086631774902344,0.0,0.0,2.194995012,1.235472555,0.4868060230000001,0.46060991287231445,1.708188989,0.959522457,0.068781776,9626,225,225,0,4066,0,1560,664,3111,8118,0,0,3,4804,4667,137,3111,1556,0,2627,137,3685,8801,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,1.843175736,0.02713465690612793,0.0,0.0,1.790245355,0.933985766,0.30571490000000007,0.2832791805267334,1.4845304549999998,0.8562595889999999,0.050025482,9626,175,175,0,4077,0,1586,710,3078,4046,0,0,3,4804,4694,110,3078,1616,0,2576,112,3582,8621,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,1.753062566,0.028966426849365234,0.0,0.0,1.68349779,0.8773552840000001,0.282549104,0.2609543800354004,1.400948686,0.806142506,0.065822877,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,2547,97,3525,8521,,512,0,
165,INFEASIBLE,certified_no_adversarial_example,3.209371134,0.07935690879821777,0.0,0.0,3.091463667,1.563496442,0.5677509060000001,0.5325424671173096,2.523712761,1.5279672250000003,0.115081668,9626,264,264,0,4044,0,1539,653,3126,8315,0,0,3,4804,4657,147,3126,1531,0,2653,152,3736,8889,,674,0,
166,INFEASIBLE,certified_no_adversarial_example,2.163218201,0.045845985412597656,0.0,0.0,2.069936427,1.082878402,0.43428027699999994,0.4058992862701416,1.63565615,0.9870580250000001,0.087800776,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,2619,134,3668,8771,,533,0,
