sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.619157278,0.015567994,1568,1503,65,848,655,0
113,3,100,lp,0.061694477,0.0009243,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.032451789,0.000808399,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.843572296,0.016872794,1568,1477,91,821,656,0
114,3,100,lp,0.134115051,2.07e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.018842093,0.0003852,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.613220775,0.030212489,1568,1505,63,853,652,0
115,3,100,lp,0.060924978,0.0005521,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.019853892,0.0003282,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.549069697,0.010797296,1568,1510,58,859,651,0
116,3,100,lp,0.05627108,0.000936199,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.021628492,0.0006208,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.799338823,0.013503596,1568,1493,75,854,639,0
117,3,100,lp,0.088457579,0.0009731,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.037499591,0.0007782,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,1.133842737,0.047334789,1568,1472,96,803,669,0
118,3,100,lp,0.116626073,0.000806,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.027843993,0.0003991,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,1.070590547,0.018599096,1568,1472,96,826,646,0
119,3,100,lp,0.096824377,1.53e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.026567094,0.000435399,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.650315444,0.011141398,1568,1504,64,811,693,0
120,3,100,lp,0.08057338,0.0009023,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.021467496,0.0004907,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,1.049622104,0.029549695,1568,1470,98,781,689,0
121,3,100,lp,0.085123584,0.000854199,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017384197,0.0003887,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,1.043033003,0.028746195,1568,1454,114,810,644,0
122,3,100,lp,0.090996783,2.0e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016734897,0.0003742,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.793398647,0.012495097,1568,1496,72,864,632,0
123,3,100,lp,0.093056182,0.0006142,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.022674596,0.0004816,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.971373273,0.025049091,1568,1484,84,817,667,0
124,3,100,lp,0.058145779,1.99e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.022556792,0.0004563,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.72954383,0.012899995,1568,1495,73,826,669,0
125,3,100,lp,0.042042685,1.59e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.029474589,0.0004139,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.804097,0.017601393,1568,1492,76,836,656,0
126,3,100,lp,0.029245689,1.31e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.020157093,0.0007001,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,1.46401835,0.016879893,1568,1470,98,768,702,0
127,3,100,lp,0.086454267,1.5e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.018129794,0.0004455,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.752375835,0.018403194,1568,1495,73,807,688,0
128,3,100,lp,0.08419487,0.0006405,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017372294,0.000428399,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.810052213,0.013552695,1568,1485,83,809,676,0
129,3,100,lp,0.104854363,1.88e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016746694,0.000516,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.921546872,0.021389392,1568,1487,81,818,669,0
130,3,100,lp,0.030076989,1.39e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016935794,0.0006804,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.926563868,0.019297693,1568,1480,88,813,667,0
131,3,100,lp,0.100560564,0.0009275,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.018613794,0.0004933,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,1.03842838,0.015569695,1568,1480,88,802,678,0
132,3,100,lp,0.110949766,0.000985599,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017308695,0.0002971,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.498198545,0.013497796,1568,1515,53,820,695,0
133,3,100,lp,0.06513808,0.000882,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.024923492,0.0006663,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.690061785,0.018657494,1568,1491,77,818,673,0
134,3,100,lp,0.104032767,0.0006132,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016900295,0.0005145,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.963305997,0.017955195,1568,1476,92,810,666,0
135,3,100,lp,0.091637371,1.66e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.027609095,0.0003017,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.453687625,0.014746198,1568,1515,53,861,654,0
136,3,100,lp,0.057571991,0.0005719,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.025080596,0.0008303,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.902505249,0.016652097,1568,1489,79,799,690,0
137,3,100,lp,0.082316286,1.51e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.018414097,0.0003183,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.489800217,0.005877299,1568,1526,42,879,647,0
138,3,100,lp,0.049790291,0.00054,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.030274295,0.0007666,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,1.043576918,0.021692792,1568,1466,102,800,666,0
139,3,100,lp,0.037108987,1.31e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.032333681,0.000754999,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.893752967,0.013601892,1568,1487,81,820,667,0
140,3,100,lp,0.131115221,0.0012916,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.026220985,0.000432899,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,1.166291302,0.030141081,1568,1465,103,831,634,0
141,3,100,lp,0.165743401,0.001280799,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.023376986,0.0003587,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.703712477,0.013915691,1568,1491,77,826,665,0
142,3,100,lp,0.088356447,1.71e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.030234882,0.0009113,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,1.091376833,0.020475892,1568,1458,110,778,680,0
143,3,100,lp,0.118211754,0.0006562,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.018936593,0.0002842,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.46374992,0.007818696,1568,1514,54,883,631,0
144,3,100,lp,0.054198079,0.0005449,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.023168791,0.0004474,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.84759557,0.021866192,1568,1485,83,808,677,0
145,3,100,lp,0.113344355,0.0009173,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.031773287,0.000309,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.463531018,0.008623196,1568,1509,59,869,640,0
146,3,100,lp,0.031171388,2.27e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016796594,0.000467199,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,1.228072616,0.013193895,1568,1488,80,809,679,0
147,3,100,lp,0.028838689,1.36e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.018312192,0.0004669,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.849114653,0.017718493,1568,1487,81,778,709,0
148,3,100,lp,0.104083557,0.0009361,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.018148292,0.0004552,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,1.000358188,0.021357391,1568,1464,104,799,665,0
149,3,100,lp,0.12221985,0.001079399,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.029121688,0.000904599,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,1.460029595,0.018007592,1568,1474,94,825,649,0
150,3,100,lp,0.073804769,1.64e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.018681794,0.000533599,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.853241702,0.02832999,1568,1485,83,825,660,0
151,3,100,lp,0.026768091,1.36e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.026260491,0.000824399,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,1.122920305,0.032913389,1568,1458,110,775,683,0
152,3,100,lp,0.05604518,1.77e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.02868429,0.0007487,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.912173978,0.036794487,1568,1481,87,791,690,0
153,3,100,lp,0.034510088,1.42e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016572694,0.000347299,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,1.091188114,0.032133791,1568,1454,114,782,672,0
154,3,100,lp,0.123498667,0.0011528,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.052518286,0.0004983,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.957943147,0.020188195,1568,1492,76,875,617,0
155,3,100,lp,0.024856993,1.4e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.021244994,0.0007464,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,1.064100216,0.024596293,1568,1492,76,818,674,0
156,3,100,lp,0.03702009,1.75e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017629795,0.000481,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,1.036301722,0.018105996,1568,1465,103,803,662,0
157,3,100,lp,0.10980097,2.06e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.020967692,0.0004057,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.895554781,0.017765494,1568,1477,91,810,667,0
158,3,100,lp,0.090465267,0.0006306,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.021432992,0.0003954,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.819786407,0.015679995,1568,1486,82,808,678,0
159,3,100,lp,0.098008564,2.34e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016916294,0.0003763,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.635516472,0.015637594,1568,1511,57,864,647,0
160,3,100,lp,0.140426649,0.0006256,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016941394,0.0004514,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.722783839,0.015508795,1568,1497,71,821,676,0
161,3,100,lp,0.025296191,1.39e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.022507792,0.0008017,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.921238369,0.018145194,1568,1483,85,814,669,0
162,3,100,lp,0.103314863,0.000987,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.018827693,0.0007215,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.763478325,0.020832892,1568,1497,71,791,706,0
163,3,100,lp,0.071967874,2.15e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017208894,0.000337099,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.691577249,0.012300096,1568,1498,70,817,681,0
164,3,100,lp,0.080154271,0.0006168,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.030909289,0.000464299,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,1.242516548,0.109327461,1568,1468,100,807,661,0
165,3,100,lp,0.105114262,0.0007308,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.021104895,0.000428799,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.815663974,0.018459895,1568,1481,87,794,687,0
166,3,100,lp,0.086724276,0.0007994,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.03767089,0.001067499,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,1.065254504,0.021155794,1568,1475,93,819,656,0
167,3,100,lp,0.040499889,1.78e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017278695,0.0006424,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.845144563,0.014246696,1568,1484,84,830,654,0
168,3,100,lp,0.063887582,1.58e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016237896,0.0003115,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.642949372,0.016196894,1568,1502,66,860,642,0
169,3,100,lp,0.066242475,0.0011195,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016795994,0.0003488,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.690851545,0.009893596,1568,1500,68,833,667,0
170,3,100,lp,0.074546872,1.42e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016779194,0.0003196,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.584899484,0.010916295,1568,1504,64,845,659,0
171,3,100,lp,0.023908091,1.36e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.034859287,0.000393599,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.67205185,0.011524196,1568,1505,63,850,655,0
172,3,100,lp,0.065970376,1.96e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.021827192,0.000967799,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.963808341,0.016463093,1568,1482,86,779,703,0
173,3,100,lp,0.086336568,1.62e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.04187799,0.000604699,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,1.367974461,0.026009693,1568,1438,130,770,668,0
174,3,100,lp,0.132858567,0.0007166,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.034179092,0.0007244,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.704601324,0.014231596,1568,1504,64,827,677,0
175,3,100,lp,0.028115593,1.44e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.020603295,0.0003464,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.937703663,0.017489096,1568,1484,84,863,621,0
176,3,100,lp,0.077773281,1.51e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.032333188,0.0003582,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.941860948,0.016291794,1568,1469,99,855,614,0
177,3,100,lp,0.069539274,1.47e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.024363891,0.000459299,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.940813347,0.019508193,1568,1471,97,808,663,0
178,3,100,lp,0.02785249,1.26e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.022472592,0.032224588,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.579265882,0.008068097,1568,1512,56,872,640,0
179,3,100,lp,0.045541983,1.58e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.018741193,0.0004821,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.875612069,0.018807893,1568,1493,75,801,692,0
180,3,100,lp,0.038721586,1.64e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.017573394,0.000267699,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.573914283,0.008981097,1568,1513,55,871,642,0
181,3,100,lp,0.082381369,1.52e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.025029191,0.0004974,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.918620351,0.021393492,1568,1482,86,803,679,0
182,3,100,lp,0.071249073,0.000656499,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.019591993,0.000727199,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.653091651,0.018591193,1568,1495,73,839,656,0
183,3,100,lp,0.02528169,1.34e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016962094,0.0003206,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.641574855,0.011449396,1568,1496,72,778,718,0
184,3,100,lp,0.043942484,1.98e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.023411391,0.000452,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,1.517315554,0.018029094,1568,1466,102,786,680,0
185,3,100,lp,0.095307366,0.0011502,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016885294,0.0004462,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.860430689,0.015996294,1568,1492,76,836,656,0
186,3,100,lp,0.159171242,6.11e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.02671649,0.000654999,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.720506238,0.023241192,1568,1487,81,795,692,0
187,3,100,lp,0.143522547,0.0011485,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016671894,0.000479099,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.970294302,0.013653597,1568,1486,82,788,698,0
188,3,100,lp,0.081440383,0.000645,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017100397,0.0004668,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.713376654,0.013877597,1568,1506,62,800,706,0
189,3,100,lp,0.074522384,0.0005868,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.017396597,0.0003111,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.548593287,0.010080898,1568,1499,69,871,628,0
190,3,100,lp,0.032014194,1.71e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.015965796,0.0003425,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.436924109,0.005474099,1568,1526,42,871,655,0
191,3,100,lp,0.084828382,0.000535,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.017010897,0.0002759,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.4813038,0.008511198,1568,1506,62,881,625,0
192,3,100,lp,0.026451294,1.83e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017401994,0.000552299,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.830005335,0.015857795,1568,1486,82,802,684,0
193,3,100,lp,0.028378191,1.36e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016802595,0.0004601,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.980528011,0.023728993,1568,1450,118,818,632,0
194,3,100,lp,0.086631975,1.59e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017143095,0.443190669,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,1.032009894,0.021178493,1568,1461,107,795,666,0
195,3,100,lp,0.10106337,0.0007361,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019161394,0.0005397,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.897959743,0.015565303,1568,1480,88,856,624,0
196,3,100,lp,0.040763308,1.9e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.031170807,0.0004665,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.656261233,0.011209503,1568,1510,58,865,645,0
197,3,100,lp,0.040554608,1.4e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.023477105,0.000493,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.477195596,0.006673101,1568,1525,43,844,681,0
198,3,100,lp,0.024917705,1.3e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017493604,0.0004086,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.855899179,0.017293394,1568,1504,64,847,657,0
199,3,100,lp,0.058713079,0.0006331,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017144394,0.0004257,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.650551564,0.018838993,1568,1501,67,828,673,0
200,3,100,lp,0.08331837,0.0010869,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.019248308,0.0004617,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.833030827,0.019899408,1568,1495,73,784,711,0
201,3,100,lp,0.084675633,1.58e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017895907,0.0005178,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,1.010614795,0.027350211,1568,1468,100,794,674,0
202,3,100,lp,0.133524052,0.0011672,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.023556892,0.0005442,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.566002808,0.013073295,1568,1507,61,878,629,0
203,3,100,lp,0.084747571,0.0005459,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.017522994,0.0002774,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,1.29024246,0.019114394,1568,1480,88,864,616,0
204,3,100,lp,0.03070299,1.84e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.022386595,0.000326399,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.626206655,0.016543096,1568,1507,61,878,629,0
205,3,100,lp,0.079108781,0.0008924,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.029227293,0.0007536,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.841682403,0.019140296,1568,1491,77,830,661,0
206,3,100,lp,0.100238077,1.62e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.026362394,0.0008626,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.771681118,0.013525297,1568,1497,71,827,670,0
207,3,100,lp,0.033110192,2.89e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.072632282,0.0007543,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,1.076381645,0.022470095,1568,1462,106,785,677,0
208,3,100,lp,0.094432178,1.63e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017751296,0.0004303,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.992233725,0.043599987,1568,1462,106,798,664,0
209,3,100,lp,0.077938879,0.0006819,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.022376994,0.000363799,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.542244948,0.011615497,1568,1517,51,842,675,0
210,3,100,lp,0.041979588,1.57e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.019692294,0.0004942,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.791414379,0.010861197,1568,1499,69,841,658,0
211,3,100,lp,0.093527174,1.61e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017948495,0.0005186,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,1.033442509,0.029346092,1568,1466,102,819,647,0
212,3,100,lp,0.105533771,0.001057099,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.275336109,0.008993697,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,2.308493533,0.026153391,1568,1472,96,821,651,0
213,3,100,lp,0.139334253,0.0011855,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.018687694,0.0004077,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,1.439237881,0.011093097,1568,1500,68,852,648,0
214,3,100,lp,0.120917266,0.0005918,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.024751893,0.0005992,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.584979639,0.010736798,1568,1503,65,835,668,0
215,3,100,lp,0.07220718,1.63e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017800695,0.0006845,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.7231444,0.010342997,1568,1501,67,809,692,0
216,3,100,lp,0.097654573,2.2e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.018807295,0.000614999,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.799797478,0.019243495,1568,1482,86,817,665,0
217,3,100,lp,0.096998973,0.0009743,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017587695,0.0003589,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.607026631,0.011560398,1568,1493,75,820,673,0
218,3,100,lp,0.061671186,1.59e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017403796,0.0004167,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.869275201,0.017226096,1568,1471,97,824,647,0
219,3,100,lp,0.08514048,0.0006143,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.018590895,0.0005736,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.834666908,0.017411196,1568,1472,96,798,674,0
220,3,100,lp,0.092742379,1.44e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.031980193,0.0005331,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.474641791,0.010115697,1568,1512,56,846,666,0
221,3,100,lp,0.025784194,2.26e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.031762393,0.000736599,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,1.370738478,0.016131295,1568,1479,89,798,681,0
222,3,100,lp,0.081529074,1.47e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016793495,0.0004429,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.807766648,0.016876895,1568,1486,82,787,699,0
223,3,100,lp,0.026893491,1.32e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017545694,0.0006339,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.757584563,0.014644596,1568,1494,74,833,661,0
224,3,100,lp,0.093937071,0.001482299,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.025819792,0.0005101,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.579324219,0.013630395,1568,1499,69,882,617,0
225,3,100,lp,0.078496075,1.45e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016876795,0.0004185,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.753422664,0.015014795,1568,1490,78,787,703,0
