sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,5.70464354,0.010977296,1568,1503,65,848,655,0
113,3,100,lp,0.255640911,0.0006486,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.028264191,0.000460199,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,7.337383091,0.024074094,1568,1477,91,821,656,0
114,3,100,lp,0.445856481,2.77e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.026087493,0.0003911,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,6.74903935,0.012668397,1568,1505,63,853,652,0
115,3,100,lp,0.29759613,0.0010112,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.060116485,0.000379,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,6.362582461,0.015954896,1568,1510,58,859,651,0
116,3,100,lp,0.254093538,0.000750599,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,2.869332687,0.082529383,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,106.233013135,0.285673072,1568,1493,75,854,639,0
117,3,100,lp,3.247959313,0.039823288,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.698875241,0.042566397,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,38.628507387,0.109348888,1568,1472,96,803,669,0
118,3,100,lp,0.752019217,0.040850696,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.150597984,0.0075882,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,8.773576175,0.037687801,1568,1472,96,826,646,0
119,3,100,lp,0.484206811,3.0e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.047947794,0.0008503,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,9.043520212,0.019381794,1568,1504,64,811,693,0
120,3,100,lp,0.537465049,0.028665392,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.052341185,0.0009908,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,13.97593721,0.108060868,1568,1470,98,781,689,0
121,3,100,lp,2.552795436,0.017980195,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.514564621,0.023614092,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,10.275719418,0.063930478,1568,1454,114,810,644,0
122,3,100,lp,3.145386492,0.0008569,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,18.542714222,0.000435899,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,14.007259553,0.054422784,1568,1496,72,864,632,0
123,3,100,lp,1.194540233,0.001618699,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.257318319,0.0009436,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,14.262320897,0.020661694,1568,1484,84,817,667,0
124,3,100,lp,0.354716892,2.67e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.052467384,0.000788499,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,7.018403213,0.017005495,1568,1495,73,826,669,0
125,3,100,lp,0.29371391,3.26e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.029177091,0.0004418,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,7.503190591,0.025917492,1568,1492,76,836,656,0
126,3,100,lp,0.344331698,2.91e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.040767187,0.012681597,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,8.475585747,0.047240289,1568,1470,98,768,702,0
127,3,100,lp,0.747515821,3.72e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.03792489,0.009370598,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,9.014682238,0.024703893,1568,1495,73,807,688,0
128,3,100,lp,1.137550671,0.003343599,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.046095287,0.011268697,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,9.008049305,0.021397293,1568,1485,83,809,676,0
129,3,100,lp,1.101226357,3.86e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.069412079,0.049708684,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,55.636630126,0.036028789,1568,1487,81,818,669,0
130,3,100,lp,0.701798785,0.0002138,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.050081485,0.001036,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,9.975943051,0.022736894,1568,1480,88,813,667,0
131,3,100,lp,0.333660801,0.0006792,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.206029238,0.0015556,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,11.153154051,0.020247895,1568,1480,88,802,678,0
132,3,100,lp,0.482428063,0.0007585,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.041094488,0.0003863,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,5.505681286,0.016412895,1568,1515,53,820,695,0
133,3,100,lp,0.30060721,0.0008807,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.033348591,0.000447,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,8.730329694,0.023372788,1568,1491,77,818,673,0
134,3,100,lp,0.331551455,0.000992003,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.041949658,0.000984003,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,10.334130137,0.018967568,1568,1476,92,810,666,0
135,3,100,lp,0.371298733,5.28e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.026917096,0.000324301,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,4.829347709,0.013419535,1568,1515,53,861,654,0
136,3,100,lp,0.25383569,0.000976273,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.031514042,0.000495586,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,9.209957677,0.01606694,1568,1489,79,799,690,0
137,3,100,lp,0.74150823,3.13e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.047641968,0.000374701,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,6.85285836,0.010392936,1568,1526,42,879,647,0
138,3,100,lp,0.263153008,0.000740702,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.054781389,0.000959403,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,10.098592104,0.021874207,1568,1466,102,800,666,0
139,3,100,lp,0.361148007,3.29e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.060586279,0.000513697,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,8.345134611,0.022310588,1568,1487,81,820,667,0
140,3,100,lp,0.371330712,0.001175599,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.029649785,0.0004275,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,7.354131078,0.022033591,1568,1465,103,831,634,0
141,3,100,lp,0.45791952,0.001710099,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.02599329,0.000398399,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,5.851172547,0.013533393,1568,1491,77,826,665,0
142,3,100,lp,0.326674734,2.83e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.046276176,0.0004953,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,8.207815152,0.028827503,1568,1458,110,778,680,0
143,3,100,lp,0.370827437,0.0007354,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.035882703,0.000471,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,3.672700055,0.008211795,1568,1514,54,883,631,0
144,3,100,lp,0.446226166,0.005189406,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.032389937,0.000724401,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,6.59941563,0.014363692,1568,1485,83,808,677,0
145,3,100,lp,0.864465799,0.009099096,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.031687889,0.0003436,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,5.585624226,0.010302596,1568,1509,59,869,640,0
146,3,100,lp,0.299824782,3.31e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.057996876,0.0008258,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,9.638634979,0.026020691,1568,1488,80,809,679,0
147,3,100,lp,0.359795784,2.92e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.03047609,0.0005374,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,9.786979997,0.014555693,1568,1487,81,778,709,0
148,3,100,lp,0.377092826,0.0011168,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.030990586,0.0005299,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,9.015660018,0.025405285,1568,1464,104,799,665,0
149,3,100,lp,0.413151101,0.0008981,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.049333116,0.00059,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,11.263799111,0.02078229,1568,1474,94,825,649,0
150,3,100,lp,0.394063704,3.18e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.026733988,0.000449999,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,6.658388255,0.015063895,1568,1485,83,825,660,0
151,3,100,lp,0.282545512,2.83e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.026529192,0.0006232,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,8.751055598,0.021479189,1568,1458,110,775,683,0
152,3,100,lp,0.325869627,5.13e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.027913989,0.0004751,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,7.170007305,0.016931489,1568,1481,87,791,690,0
153,3,100,lp,0.349543972,2.7e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.026160083,0.0004314,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,6.341769254,0.022719085,1568,1454,114,782,672,0
154,3,100,lp,0.371053678,0.0007465,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.049086783,0.0003278,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,4.501861951,0.011647696,1568,1492,76,875,617,0
155,3,100,lp,0.243892314,2.63e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.029396889,0.0004677,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,8.515004591,0.01696149,1568,1492,76,818,674,0
156,3,100,lp,0.307562512,3.8e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.026805092,0.0005354,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,11.258839464,0.181668976,1568,1465,103,803,662,0
157,3,100,lp,1.58285438,2.81e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.048362684,0.006752998,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,7.571684173,0.028120709,1568,1477,91,810,667,0
158,3,100,lp,0.507716151,0.014902005,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.032624809,0.016814705,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,7.700275234,0.034293386,1568,1486,82,808,678,0
159,3,100,lp,0.547576478,3.68e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.123906349,0.000441,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,9.715219425,0.018935293,1568,1511,57,864,647,0
160,3,100,lp,3.428050764,0.0006523,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.153908854,0.0004877,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,8.900700098,0.146681349,1568,1497,71,821,676,0
161,3,100,lp,0.468581738,0.003872799,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,3.81928678,0.0005847,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,11.75416411,0.022021291,1568,1483,85,814,669,0
162,3,100,lp,0.389247156,0.0010958,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.039012085,0.0005471,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,8.452214629,0.023696385,1568,1497,71,791,706,0
163,3,100,lp,0.352043275,4.42e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.034353978,0.0005643,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,6.492373886,0.023863295,1568,1498,70,817,681,0
164,3,100,lp,0.303872834,0.001779599,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.060099286,0.0005266,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,10.149290943,0.28279208,1568,1468,100,807,661,0
165,3,100,lp,1.383407514,0.003353199,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.105534465,0.010111297,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,7.861152596,0.017917907,1568,1481,87,794,687,0
166,3,100,lp,0.324071713,0.000867901,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.026412209,0.0005678,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,9.365434205,0.262059199,1568,1475,93,819,656,0
167,3,100,lp,0.993366314,0.006828197,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.277885009,0.015217997,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,7.866063441,0.017505092,1568,1484,84,830,654,0
168,3,100,lp,0.419278715,3.91e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.028152488,0.000393299,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,5.76773587,0.014532496,1568,1502,66,860,642,0
169,3,100,lp,0.396857075,0.008505397,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.174324544,0.008264197,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,50.29636528,0.056986182,1568,1500,68,833,667,0
170,3,100,lp,0.75343166,3.25e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.048113884,0.0008236,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,6.852744351,0.012302196,1568,1504,64,845,659,0
171,3,100,lp,0.221585925,2.77e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.041346086,0.000813199,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,6.650276978,0.012622395,1568,1505,63,850,655,0
172,3,100,lp,0.290637984,2.83e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.119507052,0.000612499,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,10.5424013,0.016855094,1568,1482,86,779,703,0
173,3,100,lp,0.389266964,2.72e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.043674384,0.0009773,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,11.255525823,0.027907387,1568,1438,130,770,668,0
174,3,100,lp,0.509566374,0.0008949,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.026675989,0.000431,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,7.195789863,0.013045894,1568,1504,64,827,677,0
175,3,100,lp,0.306993072,2.79e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.030287695,0.00038,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,4.718740249,0.019023496,1568,1484,84,863,621,0
176,3,100,lp,0.309347942,2.9e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.026186592,0.000341399,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,4.495587267,0.017490494,1568,1469,99,855,614,0
177,3,100,lp,0.291235405,2.65e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.026971891,0.0004587,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,8.4099178,0.036889687,1568,1471,97,808,663,0
178,3,100,lp,0.364799274,3.72e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.029932089,0.0003829,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,5.188431755,0.012200496,1568,1512,56,872,640,0
179,3,100,lp,0.21946052,3.13e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.028205289,0.0005222,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,7.995282946,0.016170994,1568,1493,75,801,692,0
180,3,100,lp,0.249640219,2.59e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.027023392,0.0002856,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,3.653609779,0.014219996,1568,1513,55,871,642,0
181,3,100,lp,0.230032734,2.54e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.027653192,0.0004547,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,7.482646008,0.025244895,1568,1482,86,803,679,0
182,3,100,lp,0.333946334,0.0006645,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.042172091,0.000429,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,5.966819959,0.012764096,1568,1495,73,839,656,0
183,3,100,lp,0.267561815,2.86e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.026156192,0.0004371,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,5.59247499,0.012136196,1568,1496,72,778,718,0
184,3,100,lp,0.351889984,2.84e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.025699191,0.0005053,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,7.943683836,0.017948194,1568,1466,102,786,680,0
185,3,100,lp,0.463586431,0.0007037,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.043677584,0.000494099,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,7.884963757,0.012849692,1568,1492,76,836,656,0
186,3,100,lp,0.369990753,2.78e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.10321393,0.0004801,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,6.894077506,0.013168895,1568,1487,81,795,692,0
187,3,100,lp,0.311953565,0.001112599,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.027244088,0.0005063,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,8.745673473,0.016362995,1568,1486,82,788,698,0
188,3,100,lp,0.370327119,0.0007704,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.026731694,0.0005293,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,8.562934757,0.011700602,1568,1506,62,800,706,0
189,3,100,lp,0.282226341,0.0006904,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.048905607,0.0003405,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,5.658737031,0.022501392,1568,1499,69,871,628,0
190,3,100,lp,0.377659766,4.31e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.052220381,0.0005988,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,5.061391158,0.007303497,1568,1526,42,871,655,0
191,3,100,lp,0.24437091,0.000498,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.02959709,0.0002989,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,4.106934388,0.016939493,1568,1506,62,881,625,0
192,3,100,lp,0.2687465,3.06e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.02832469,0.003866599,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,10.235292674,0.014796696,1568,1486,82,802,684,0
193,3,100,lp,0.3757207,2.84e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.03863519,0.0005873,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,10.397883431,0.033218688,1568,1450,118,818,632,0
194,3,100,lp,0.493216622,2.64e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.02634279,0.0005207,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,10.386095808,0.021572491,1568,1461,107,795,666,0
195,3,100,lp,0.443802707,0.0012204,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.035061884,0.0008295,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,7.758478763,0.046476679,1568,1480,88,856,624,0
196,3,100,lp,0.33392315,3.3e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.028128887,0.0003145,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,4.595943657,0.010413398,1568,1510,58,865,645,0
197,3,100,lp,0.211910864,3.13e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.028554795,0.000522099,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,4.571527283,0.008204199,1568,1525,43,844,681,0
198,3,100,lp,0.176681567,2.6e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.041734093,0.000683799,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,7.236440249,0.017627794,1568,1504,64,847,657,0
199,3,100,lp,0.29496241,0.0006599,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.030229391,0.0004277,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,7.661663399,0.013584994,1568,1501,67,828,673,0
200,3,100,lp,0.530552378,0.0018267,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.087226872,0.0005176,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,11.042365196,0.014709195,1568,1495,73,784,711,0
201,3,100,lp,0.394374053,2.83e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.046142983,0.0006858,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,11.352985657,0.019563894,1568,1468,100,794,674,0
202,3,100,lp,0.400915466,0.001224399,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.026844691,0.0003249,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,4.540712757,0.011240496,1568,1507,61,878,629,0
203,3,100,lp,0.265465908,0.0006236,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.026676494,0.0004576,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,4.706706118,0.015308697,1568,1480,88,864,616,0
204,3,100,lp,0.299547836,2.71e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.061294887,0.000322199,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,4.479659814,0.016830294,1568,1507,61,878,629,0
205,3,100,lp,0.282308699,0.000942999,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.02576429,0.0004791,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,6.004593953,0.013915095,1568,1491,77,830,661,0
206,3,100,lp,0.27908609,2.8299e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.027527389,0.000441099,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,6.867139843,0.014742894,1568,1497,71,827,670,0
207,3,100,lp,0.385651244,2.81e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.043136983,0.000548099,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,8.956457887,0.022070291,1568,1462,106,785,677,0
208,3,100,lp,0.366737053,3.04e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.035363886,0.000531,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,8.095509412,0.032335488,1568,1462,106,798,664,0
209,3,100,lp,0.459910831,0.0008574,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.065987085,0.000805599,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,6.935911168,0.009922498,1568,1517,51,842,675,0
210,3,100,lp,0.219057247,2.71e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.095659265,0.000462699,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,7.997919057,0.011748597,1568,1499,69,841,658,0
211,3,100,lp,0.3516219,2.9e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.058117984,0.000489,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,8.732979079,0.019640692,1568,1466,102,819,647,0
212,3,100,lp,0.475683117,0.0011268,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.531777018,0.012122596,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,9.081070161,0.040694386,1568,1472,96,821,651,0
213,3,100,lp,0.420479052,0.004970098,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.075160675,0.0006263,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,7.693831095,0.015183096,1568,1500,68,852,648,0
214,3,100,lp,0.379073696,0.0010438,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.048837187,0.006281398,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,6.20258688,0.011037196,1568,1503,65,835,668,0
215,3,100,lp,0.315991717,2.86e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.072339382,0.018238096,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,8.707403101,0.012677011,1568,1501,67,809,692,0
216,3,100,lp,0.33989099,2.83e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.027257323,0.000755701,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,8.125543994,0.020702289,1568,1482,86,817,665,0
217,3,100,lp,0.408907087,0.0007236,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.02722959,0.000391599,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,9.057265854,0.088223975,1568,1493,75,820,673,0
218,3,100,lp,0.394126259,3.35e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.02822159,0.0004921,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,8.504261815,0.029108389,1568,1471,97,824,647,0
219,3,100,lp,0.432801744,0.0007329,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.02692299,0.0005675,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,9.562362619,0.017730396,1568,1472,96,798,674,0
220,3,100,lp,0.34331833,3.16e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.04690679,0.0004124,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,6.149158254,0.014916895,1568,1512,56,846,666,0
221,3,100,lp,0.227148424,3.29e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.054314282,0.0004923,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,7.905737484,0.016103397,1568,1479,89,798,681,0
222,3,100,lp,0.370746036,2.69e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.040590185,0.0004723,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,8.105606144,0.018401894,1568,1486,82,787,699,0
223,3,100,lp,0.587481903,2.82e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.031222489,0.0005989,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,7.046540534,0.013363896,1568,1494,74,833,661,0
224,3,100,lp,0.391622776,0.001110599,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.033819489,0.0003503,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,5.994976228,0.013349196,1568,1499,69,882,617,0
225,3,100,lp,0.410785898,5.43e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.034624591,0.0004613,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,8.405141248,0.021630292,1568,1490,78,787,703,0
