sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
108,3,lp,upper,100,9,0.026871890000000002,0.02579355239868164,607,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
109,0,lp,lower,9,9,0.039013696,0.037811279296875,983,0,0,9,0,0,0,0,0,OPTIMAL=9,
109,0,lp,upper,9,9,0.056400794,0.05495905876159668,1091,0,0,9,0,0,0,0,0,OPTIMAL=9,
109,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
109,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
109,2,lp,lower,1568,67,0.10746948599999999,0.09973406791687012,942,0,0,67,0,0,0,641,860,OPTIMAL=67,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=860
109,2,lp,upper,1568,709,1.1040313890000002,1.012883186340332,5980,0,0,709,0,0,0,859,0,OPTIMAL=709,interval_proves_cutoff=859
109,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
109,3,lp,upper,100,9,0.056849595,0.055422306060791016,966,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
110,0,lp,lower,9,9,0.040526686,0.039414167404174805,852,0,0,9,0,0,0,0,0,OPTIMAL=9,
110,0,lp,upper,9,9,0.04561338799999999,0.04453897476196289,959,0,0,9,0,0,0,0,0,OPTIMAL=9,
110,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
110,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
110,2,lp,lower,1568,91,0.121951967,0.11298465728759766,964,0,0,91,0,0,0,660,817,OPTIMAL=91,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=817
110,2,lp,upper,1568,762,1.0560558130000002,0.9712448120117188,5113,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
110,3,lp,lower,100,1,0.003079999,0.0029807090759277344,90,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
110,3,lp,upper,100,9,0.03426078900000001,0.033115386962890625,910,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
111,0,lp,lower,9,9,0.07688347300000001,0.07573628425598145,1534,0,0,9,0,0,0,0,0,OPTIMAL=9,
111,0,lp,upper,9,9,0.089455869,0.08831501007080078,1834,0,0,9,0,0,0,0,0,OPTIMAL=9,
111,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,946,0,0,2190,,interval_arithmetic=946;lower_skipped_by_nonpositive_upper=2190
111,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
111,2,lp,lower,1568,105,0.16588464700000005,0.15607786178588867,2342,0,0,105,0,0,0,647,816,OPTIMAL=105,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=816
111,2,lp,upper,1568,762,1.12570422,1.042464256286621,9914,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
111,3,lp,lower,100,1,0.006659797,0.006525754928588867,183,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
111,3,lp,upper,100,9,0.06910907499999999,0.06788921356201172,1565,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
112,0,lp,lower,9,9,0.027816391,0.026879072189331055,852,0,0,9,0,0,0,0,0,OPTIMAL=9,
112,0,lp,upper,9,9,0.030840290000000003,0.029838085174560547,910,0,0,9,0,0,0,0,0,OPTIMAL=9,
112,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
112,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
112,2,lp,lower,1568,57,0.06793467900000001,0.0625009536743164,551,0,0,57,0,0,0,637,874,OPTIMAL=57,interval_proves_cutoff=637;lower_skipped_by_nonpositive_upper=874
112,2,lp,upper,1568,696,0.7630063609999994,0.7006371021270752,4627,0,0,696,0,0,0,872,0,OPTIMAL=696,interval_proves_cutoff=872
112,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
112,3,lp,upper,100,8,0.023549493,0.02261638641357422,695,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
113,0,lp,lower,9,9,0.050439283,0.04916810989379883,1040,0,0,9,0,0,0,0,0,OPTIMAL=9,
113,0,lp,upper,9,9,0.050072782,0.04891657829284668,1084,0,0,9,0,0,0,0,0,OPTIMAL=9,
113,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
113,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
113,2,lp,lower,1568,68,0.076697473,0.07101058959960938,879,0,0,68,0,0,0,652,848,OPTIMAL=68,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=848
113,2,lp,upper,1568,721,0.7916542490000004,0.7250931262969971,5918,0,0,721,0,0,0,847,0,OPTIMAL=721,interval_proves_cutoff=847
113,3,lp,lower,100,1,0.003118899,0.003023862838745117,101,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
113,3,lp,upper,100,9,0.034423387,0.03341031074523926,970,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
114,0,lp,lower,9,9,0.065207284,0.06404376029968262,1294,0,0,9,0,0,0,0,0,OPTIMAL=9,
114,0,lp,upper,9,9,0.06270078600000001,0.06162118911743164,1363,0,0,9,0,0,0,0,0,OPTIMAL=9,
114,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
114,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
114,2,lp,lower,1568,91,0.11568116800000003,0.10738897323608398,1471,0,0,91,0,0,0,656,821,OPTIMAL=91,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=821
114,2,lp,upper,1568,751,0.8871703090000006,0.814068078994751,7295,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
114,3,lp,lower,100,2,0.021835394,0.021500825881958008,370,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
114,3,lp,upper,100,9,0.059553585,0.05816912651062012,1390,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
115,0,lp,lower,9,9,0.031279092,0.03032970428466797,932,0,0,9,0,0,0,0,0,OPTIMAL=9,
115,0,lp,upper,9,9,0.04065519000000001,0.039583683013916016,977,0,0,9,0,0,0,0,0,OPTIMAL=9,
115,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,883,0,0,2253,,interval_arithmetic=883;lower_skipped_by_nonpositive_upper=2253
115,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
115,2,lp,lower,1568,68,0.10174367499999998,0.09472274780273438,792,0,0,68,0,0,0,647,853,OPTIMAL=68,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=853
115,2,lp,upper,1568,720,0.8479043110000005,0.779484748840332,5328,0,0,720,0,0,0,848,0,OPTIMAL=720,interval_proves_cutoff=848
115,3,lp,lower,100,1,0.003967899,0.0038547515869140625,109,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
115,3,lp,upper,100,9,0.036658491,0.03554987907409668,906,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
116,0,lp,lower,9,9,0.037889693,0.036840200424194336,826,0,0,9,0,0,0,0,0,OPTIMAL=9,
116,0,lp,upper,9,9,0.046802989,0.04562830924987793,894,0,0,9,0,0,0,0,0,OPTIMAL=9,
116,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,878,0,0,2258,,interval_arithmetic=878;lower_skipped_by_nonpositive_upper=2258
116,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
116,2,lp,lower,1568,61,0.08600648100000001,0.07986974716186523,649,0,0,61,0,0,0,648,859,OPTIMAL=61,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=859
116,2,lp,upper,1568,722,0.9633996630000001,0.8860282897949219,4779,0,0,722,0,0,0,846,0,OPTIMAL=722,interval_proves_cutoff=846
116,3,lp,lower,100,1,0.003992199,0.003858804702758789,109,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
116,3,lp,upper,100,9,0.033822992,0.03272604942321777,878,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
117,0,lp,lower,9,9,0.42508347399999996,0.42353057861328125,1294,0,0,9,0,0,0,0,0,OPTIMAL=9,
117,0,lp,upper,9,9,0.492104758,0.48937368392944336,1122,0,0,9,0,0,0,0,0,OPTIMAL=9,
117,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,863,0,0,2273,,interval_arithmetic=863;lower_skipped_by_nonpositive_upper=2273
117,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
117,2,lp,lower,1568,86,0.32025977899999997,0.3069429397583008,948,0,0,86,0,0,0,628,854,OPTIMAL=86,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=854
117,2,lp,upper,1568,722,7.754977592000001,7.075566053390503,4858,0,0,722,0,0,0,846,0,OPTIMAL=722,interval_proves_cutoff=846
117,3,lp,lower,100,1,0.039647888,0.03948783874511719,129,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
117,3,lp,upper,100,9,0.31255720299999995,0.3104243278503418,1011,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
118,0,lp,lower,9,9,0.14189198500000003,0.14038515090942383,1535,0,0,9,0,0,0,0,0,OPTIMAL=9,
118,0,lp,upper,9,9,0.246298375,0.24445033073425293,1447,0,0,9,0,0,0,0,0,OPTIMAL=9,
118,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
118,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
118,2,lp,lower,1568,105,0.18971135600000008,0.17581462860107422,1443,0,0,105,0,0,0,660,803,OPTIMAL=105,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=803
118,2,lp,upper,1568,776,2.9429794209999995,2.679830312728882,7633,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
118,3,lp,lower,100,1,0.024033697,0.023873329162597656,154,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
118,3,lp,upper,100,9,0.125211588,0.12367367744445801,1312,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
119,0,lp,lower,9,9,0.070438102,0.06910586357116699,1311,0,0,9,0,0,0,0,0,OPTIMAL=9,
119,0,lp,upper,9,9,0.084367403,0.08298563957214355,1489,0,0,9,0,0,0,0,0,OPTIMAL=9,
119,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,886,0,0,2250,,interval_arithmetic=886;lower_skipped_by_nonpositive_upper=2250
119,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
119,2,lp,lower,1568,108,0.16403720700000007,0.15281248092651367,1738,0,0,108,0,0,0,634,826,OPTIMAL=108,interval_proves_cutoff=634;lower_skipped_by_nonpositive_upper=826
119,2,lp,upper,1568,749,1.1027154879999999,1.0107712745666504,7085,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
119,3,lp,lower,100,1,0.0088584,0.008730173110961914,182,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
119,3,lp,upper,100,9,0.107247302,0.10589075088500977,1374,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
120,0,lp,lower,9,9,0.309598414,0.30797910690307617,1160,0,0,9,0,0,0,0,0,OPTIMAL=9,
120,0,lp,upper,9,9,0.16404015400000002,0.16249513626098633,1282,0,0,9,0,0,0,0,0,OPTIMAL=9,
120,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
120,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
120,2,lp,lower,1568,67,0.10621647499999999,0.09839510917663574,938,0,0,67,0,0,0,690,811,OPTIMAL=67,interval_proves_cutoff=690;lower_skipped_by_nonpositive_upper=811
120,2,lp,upper,1568,761,1.1216055440000003,1.027916431427002,7989,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
120,3,lp,lower,100,1,0.005752499,0.005583524703979492,122,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
120,3,lp,upper,100,9,0.062126284999999996,0.06015801429748535,1071,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
121,0,lp,lower,9,9,0.18404634400000003,0.1821131706237793,1575,0,0,9,0,0,0,0,0,OPTIMAL=9,
121,0,lp,upper,9,9,0.309324905,0.30740857124328613,1482,0,0,9,0,0,0,0,0,OPTIMAL=9,
121,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,956,0,0,2180,,interval_arithmetic=956;lower_skipped_by_nonpositive_upper=2180
121,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
121,2,lp,lower,1568,103,0.21059993699999996,0.1960132122039795,1257,0,0,103,0,0,0,684,781,OPTIMAL=103,interval_proves_cutoff=684;lower_skipped_by_nonpositive_upper=781
121,2,lp,upper,1568,790,1.4670400829999997,1.3424551486968994,7590,0,0,790,0,0,0,778,0,OPTIMAL=790,interval_proves_cutoff=778
121,3,lp,lower,100,1,0.180588646,0.18026089668273926,135,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
121,3,lp,upper,100,9,0.502277949,0.5002672672271729,1313,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
122,0,lp,lower,9,9,0.109114866,0.10761737823486328,1354,0,0,9,0,0,0,0,0,OPTIMAL=9,
122,0,lp,upper,9,9,0.406870467,0.4052305221557617,1423,0,0,9,0,0,0,0,0,OPTIMAL=9,
122,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
122,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
122,2,lp,lower,1568,117,0.17917674299999994,0.16582036018371582,1388,0,0,117,0,0,0,641,810,OPTIMAL=117,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=810
122,2,lp,upper,1568,760,1.0833670459999998,0.9749352931976318,6224,0,0,760,0,0,0,808,0,OPTIMAL=760,interval_proves_cutoff=808
122,3,lp,lower,100,1,0.008457198,0.008321285247802734,193,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
122,3,lp,upper,100,9,1.086888947,1.0846691131591797,1314,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
123,0,lp,lower,9,9,0.07242017699999999,0.0709834098815918,1085,0,0,9,0,0,0,0,0,OPTIMAL=9,
123,0,lp,upper,9,9,0.09884437,0.09748673439025879,1094,0,0,9,0,0,0,0,0,OPTIMAL=9,
123,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,861,0,0,2275,,interval_arithmetic=861;lower_skipped_by_nonpositive_upper=2275
123,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
123,2,lp,lower,1568,78,0.3048777020000001,0.2968287467956543,1126,0,0,78,0,0,0,626,864,OPTIMAL=78,interval_proves_cutoff=626;lower_skipped_by_nonpositive_upper=864
123,2,lp,upper,1568,708,2.43357611,2.345055103302002,5674,0,0,708,0,0,0,860,0,OPTIMAL=708,interval_proves_cutoff=860
123,3,lp,lower,100,1,0.006687098,0.006559848785400391,121,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
123,3,lp,upper,100,9,0.26842091799999995,0.26666760444641113,995,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
124,0,lp,lower,9,9,0.06527638,0.06414079666137695,1491,0,0,9,0,0,0,0,0,OPTIMAL=9,
124,0,lp,upper,9,9,0.060036381,0.05891060829162598,1396,0,0,9,0,0,0,0,0,OPTIMAL=9,
124,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
124,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
124,2,lp,lower,1568,91,0.14469726800000002,0.1357862949371338,1909,0,0,91,0,0,0,660,817,OPTIMAL=91,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=817
124,2,lp,upper,1568,759,1.4346848549999989,1.3261947631835938,10247,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
124,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
124,3,lp,upper,100,9,0.06258907999999999,0.06144547462463379,1276,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
125,0,lp,lower,9,9,0.03804029,0.03684115409851074,987,0,0,9,0,0,0,0,0,OPTIMAL=9,
125,0,lp,upper,9,9,0.040699887,0.039563655853271484,1084,0,0,9,0,0,0,0,0,OPTIMAL=9,
125,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
125,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
125,2,lp,lower,1568,78,0.10300236999999995,0.09513187408447266,842,0,0,78,0,0,0,664,826,OPTIMAL=78,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=826
125,2,lp,upper,1568,745,0.9702940880000004,0.8934609889984131,6078,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
125,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
125,3,lp,upper,100,9,0.04594728599999999,0.0448455810546875,1087,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
126,0,lp,lower,9,9,0.063609782,0.06238412857055664,1250,0,0,9,0,0,0,0,0,OPTIMAL=9,
126,0,lp,upper,9,9,0.213503737,0.21219086647033691,1382,0,0,9,0,0,0,0,0,OPTIMAL=9,
126,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,896,0,0,2240,,interval_arithmetic=896;lower_skipped_by_nonpositive_upper=2240
126,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
126,2,lp,lower,1568,79,0.11399237,0.10534858703613281,1163,0,0,79,0,0,0,653,836,OPTIMAL=79,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=836
126,2,lp,upper,1568,744,0.9888292959999996,0.8838741779327393,7047,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
126,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
126,3,lp,upper,100,9,0.073387179,0.07222318649291992,1199,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
127,0,lp,lower,9,9,0.054792587999999996,0.05352616310119629,1351,0,0,9,0,0,0,0,0,OPTIMAL=9,
127,0,lp,upper,9,9,0.054572384999999994,0.05334019660949707,1415,0,0,9,0,0,0,0,0,OPTIMAL=9,
127,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
127,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
127,2,lp,lower,1568,100,0.14167427100000002,0.13104557991027832,1191,0,0,100,0,0,0,700,768,OPTIMAL=100,interval_proves_cutoff=700;lower_skipped_by_nonpositive_upper=768
127,2,lp,upper,1568,801,1.0985791950000003,1.002384901046753,7208,0,0,801,0,0,0,767,0,OPTIMAL=801,interval_proves_cutoff=767
127,3,lp,lower,100,1,0.060210286,0.060075998306274414,115,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
127,3,lp,upper,100,9,0.10373717600000001,0.10243487358093262,1207,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
128,0,lp,lower,9,9,0.20518144200000002,0.20370006561279297,1438,0,0,9,0,0,0,0,0,OPTIMAL=9,
128,0,lp,upper,9,9,0.09740057199999999,0.09606719017028809,1469,0,0,9,0,0,0,0,0,OPTIMAL=9,
128,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
128,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
128,2,lp,lower,1568,81,0.11704146200000003,0.10809326171875,1072,0,0,81,0,0,0,680,807,OPTIMAL=81,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=807
128,2,lp,upper,1568,768,1.0412157260000003,0.9510133266448975,7831,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
128,3,lp,lower,100,1,0.022956394,0.02282118797302246,134,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
128,3,lp,upper,100,9,0.244048129,0.24274706840515137,1131,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
129,0,lp,lower,9,9,0.04852548499999999,0.04734063148498535,1148,0,0,9,0,0,0,0,0,OPTIMAL=9,
129,0,lp,upper,9,9,0.053368084,0.05218315124511719,1227,0,0,9,0,0,0,0,0,OPTIMAL=9,
129,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,957,0,0,2179,,interval_arithmetic=957;lower_skipped_by_nonpositive_upper=2179
129,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
129,2,lp,lower,1568,89,0.12641965600000002,0.11673474311828613,1380,0,0,89,0,0,0,670,809,OPTIMAL=89,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=809
129,2,lp,upper,1568,763,1.0767372059999982,0.9820985794067383,7963,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
129,3,lp,lower,100,1,0.051492784,0.0513606071472168,135,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
129,3,lp,upper,100,9,0.216059135,0.21452617645263672,1143,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
130,0,lp,lower,9,9,0.13130666000000002,0.13015103340148926,1345,0,0,9,0,0,0,0,0,OPTIMAL=9,
130,0,lp,upper,9,9,0.114671565,0.11359333992004395,1301,0,0,9,0,0,0,0,0,OPTIMAL=9,
130,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
130,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
130,2,lp,lower,1568,86,0.14674645699999994,0.13627243041992188,1137,0,0,86,0,0,0,664,818,OPTIMAL=86,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=818
130,2,lp,upper,1568,751,1.687511127999998,1.5038840770721436,7231,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
130,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
130,3,lp,upper,100,9,0.14956705400000003,0.14817166328430176,1282,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
131,0,lp,lower,9,9,0.072398778,0.07128095626831055,1610,0,0,9,0,0,0,0,0,OPTIMAL=9,
131,0,lp,upper,9,9,0.08801307399999998,0.08685684204101562,1487,0,0,9,0,0,0,0,0,OPTIMAL=9,
131,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,938,0,0,2198,,interval_arithmetic=938;lower_skipped_by_nonpositive_upper=2198
131,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
131,2,lp,lower,1568,88,0.3220651959999997,0.31313610076904297,945,0,0,88,0,0,0,667,813,OPTIMAL=88,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=813
131,2,lp,upper,1568,755,2.5427175130000013,2.428389310836792,6204,0,0,755,0,0,0,813,0,OPTIMAL=755,interval_proves_cutoff=813
131,3,lp,lower,100,1,0.005770899,0.0056612491607666016,173,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
131,3,lp,upper,100,9,0.052378485999999995,0.0512235164642334,1239,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
132,0,lp,lower,9,9,0.078878476,0.07765007019042969,1578,0,0,9,0,0,0,0,0,OPTIMAL=9,
132,0,lp,upper,9,9,0.09045787599999999,0.08918571472167969,1722,0,0,9,0,0,0,0,0,OPTIMAL=9,
132,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
