sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.645180265,0.0675497055053711,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,5.208158699,0.03898978233337402,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,3.548691813,0.02261805534362793,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,5.074637959,0.04052376747131348,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,4.001049889,0.030886411666870117,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,5.565944521,0.029440879821777344,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.625368202,0.042377471923828125,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.312265731,0.030286073684692383,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.349009783,0.04016685485839844,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,3.906893101,0.03677511215209961,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.984310071,0.04502558708190918,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.132423632,0.02657628059387207,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.071880993,0.037656545639038086,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.325441244,0.045575618743896484,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.677030027,0.02337646484375,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.346879591,0.02972722053527832,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.774823452,0.04552268981933594,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.391291378,0.028492212295532227,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,6.751332724,0.2539193630218506,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,5.970843225,0.05105400085449219,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,93.027516439,90.15308737754822,0.08846156047091891,0.08845402868326759
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002963292,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,2.908852938,0.0254518985748291,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.328637739,0.02500462532043457,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.711449033,0.22463011741638184,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.548801526,0.03999161720275879,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.081046539,2.4913268089294434,,0.0
328,INFEASIBLE,certified_no_adversarial_example,3.250424485,0.02405691146850586,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.351146882,0.023964881896972656,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.137132728,0.021458864212036133,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.182926572,0.023407936096191406,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.424892498,0.056593894958496094,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.817493272,0.02094888687133789,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.654012941,0.03333735466003418,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.818999196,0.02706599235534668,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.134638006,0.03341102600097656,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.491633322,0.03237342834472656,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.545374407,0.04846310615539551,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,5.759372664,0.03461718559265137,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,4.825364404,0.033539533615112305,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002957522,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.205324713,0.03311967849731445,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.915847283,0.02977275848388672,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,5.878636926,0.041083574295043945,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.557511356,0.2173299789428711,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.660861186,0.014958858489990234,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,3.84762384,0.04537558555603027,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.425376642,0.0367734432220459,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.501441821,0.021358489990234375,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.212082757,0.03901410102844238,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.208266629,0.025486230850219727,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.593487632,0.0283200740814209,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.033812594,0.05903148651123047,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.356358344,0.022207260131835938,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.148075743,0.02682018280029297,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,4.788817915,0.04900622367858887,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.508698724,0.033838748931884766,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.168059491,0.030701160430908203,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,3.882267764,0.6209366321563721,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,59.535864972,55.02704954147339,0.04779741394458803,0.04779537342089524
361,INFEASIBLE,certified_no_adversarial_example,4.245421792,0.03261709213256836,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,3.938242093,0.03729557991027832,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.530998545,0.027617454528808594,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.745513669,0.03326821327209473,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,4.632637403,0.045136451721191406,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,4.783971148,0.05484509468078613,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.258211927,0.24384069442749023,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.141433946,0.03913164138793945,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.747528334,0.027870655059814453,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.37357378,0.03574180603027344,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.103646166,0.03408408164978027,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.791801749,0.03235650062561035,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,5.591447459,0.04730629920959473,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.33295138,0.03603506088256836,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,4.956658596,0.03802490234375,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.776556751,0.03453421592712402,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002957781,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.754268929,0.03023529052734375,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,3.106736863,0.024834156036376953,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.691590618,0.026907682418823242,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.564698319,0.024286270141601562,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003140244,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.759579379,0.03488969802856445,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.608402304,0.03443598747253418,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,5.766889594,0.033174991607666016,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.242036571,0.027083396911621094,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,3.923352282,0.03870749473571777,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.57413453,0.03114485740661621,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,3.039123564,0.03579878807067871,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.761983147,0.020161151885986328,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.123956483,0.03351187705993652,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,4.646736511,0.1786940097808838,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.235557088,0.035417795181274414,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.345791772,0.023244857788085938,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.321154577,0.2839183807373047,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,6.294586817,0.036864519119262695,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.391823377,0.02507758140563965,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.688479399,0.025168180465698242,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.451003618,0.025252342224121094,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.254076155,0.027115821838378906,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.259191842,0.0207979679107666,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.644107174,0.04812765121459961,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,6.638600728,0.05574965476989746,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.173191849,2.984772205352783,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.355194736,0.3226046562194824,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.411747114,0.02586078643798828,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.260127639,3.165677785873413,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.244785229,0.027993440628051758,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,4.951124382,0.043794870376586914,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.376123954,0.017351150512695312,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.154978539,0.023451566696166992,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.508015534,0.02476978302001953,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,4.263274841,0.06853890419006348,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,3.978129472,0.041709184646606445,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.03811172,0.19389843940734863,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.144038611,0.03375577926635742,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.115678166,0.01757359504699707,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.41311385,0.053741455078125,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.00816616,0.032889604568481445,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.165039958,0.04606032371520996,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.76192296,0.24690651893615723,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.561920637,0.058786630630493164,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,3.954674886,0.028640031814575195,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,3.994231011,0.025577545166015625,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,5.753994078,0.04402971267700195,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,3.904569472,0.028479576110839844,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.528462666,0.04156231880187988,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.677976889,0.05572628974914551,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.256017063,0.031357526779174805,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,5.236463447,0.03038334846496582,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.550026208,0.02215576171875,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.007776832,0.4567410945892334,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,2.981355563,0.024646759033203125,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,4.793001114,0.05279064178466797,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.38498388,0.037320613861083984,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.390683738,0.03896021842956543,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.376921267,0.04284191131591797,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,5.247834824,0.03942370414733887,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.722535818,0.04162096977233887,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.031732152,0.03312420845031738,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,5.648167417,0.05237865447998047,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.617434799,0.036992788314819336,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.530693475,0.02641463279724121,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.162345078,1.5617859363555908,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,99.244145171,93.82414698600769,0.04203274563907043,0.04203274563907043
446,TIME_LIMIT,adversarial_example_found_or_best_known,125.944544545,120.01387000083923,0.04482234074967928,0.0398084465348848
447,INFEASIBLE,certified_no_adversarial_example,5.467918226,0.05094170570373535,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,3.930215993,0.15829086303710938,0.0,0.0
449,OPTIMAL,adversarial_example_found_or_best_known,85.057368436,81.2034797668457,0.07622382693868006,0.07621621726470534
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003212429,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.047285925,0.02491140365600586,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.863066751,0.02181720733642578,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.835211852,0.03993558883666992,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,6.138056128,0.02901315689086914,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.816917016,0.029303312301635742,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.678325144,0.03660869598388672,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.432525709,0.04504561424255371,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.76017765,0.04962801933288574,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.109664609,0.03963160514831543,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.65980186,0.02720332145690918,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,3.949982065,0.03912520408630371,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,3.013210938,0.022822141647338867,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,3.087568602,0.0253140926361084,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.278817281,0.024054527282714844,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.141681691,0.32173895835876465,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.770428433,0.0325617790222168,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,4.780887696,0.05063152313232422,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.045560036,0.032004594802856445,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.795300372,0.053323984146118164,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.654849705,0.023215770721435547,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,4.950658079,0.03797602653503418,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.73309016,0.1971888542175293,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,3.987957864,0.05411410331726074,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.821031191,0.03387308120727539,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.536935887,0.04043292999267578,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.063729792,0.03534436225891113,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.317251598,0.03720521926879883,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.429117541,0.02409839630126953,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,9.524630942,4.98872184753418,,0.0
480,TIME_LIMIT,adversarial_example_found_or_best_known,125.148954326,120.0160264968872,0.09805538755829774,0.09422448502194836
481,INFEASIBLE,certified_no_adversarial_example,2.349737313,0.026082992553710938,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.656821503,0.03659677505493164,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.437408237,0.02901744842529297,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.643570658,0.03167319297790527,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,4.130023105,0.02980351448059082,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.618390881,0.037348270416259766,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.756263319,0.0350186824798584,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.313763209,0.05308675765991211,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.194360698,0.0330507755279541,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.172554617,0.023488521575927734,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.426979522,0.029310226440429688,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,4.909105335,0.037508249282836914,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,17.641269472,14.740349769592285,0.0493091004203311,0.04930538915364871
494,INFEASIBLE,certified_no_adversarial_example,6.285538096,0.0331113338470459,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.589948119,0.04874777793884277,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,66.488887461,62.70880627632141,0.06309563712982291,0.06308963651419408
497,INFEASIBLE,certified_no_adversarial_example,3.699777991,0.033235788345336914,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,2.826745032,0.19415521621704102,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.498094073,0.038238525390625,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.547501099,0.02362513542175293,0.0,0.0
