sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.067503546,0.03166460990905762,0.0,0.0,1.019697564,0.557323759,0.281144065,0.2673826217651367,0.7385534989999999,0.4623738049999999,0.044743696,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.58569989,0.24361824989318848,0.0,0.0,1.324142232,0.7880100990000001,0.391986976,0.3756403923034668,0.932155256,0.536132133,0.258479642,9626,247,247,0,4084,0,1552,689,3054,7226,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.093929213,0.022904396057128906,0.0,0.0,1.054658903,0.560116924,0.29240482900000003,0.27819252014160156,0.7622540739999999,0.49454197899999996,0.036177326,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.299803129,0.030711889266967773,0.0,0.0,1.251991646,0.7591360389999999,0.4225759860000001,0.4064066410064697,0.8294156599999999,0.4928556070000001,0.044747052,9626,260,260,0,4032,0,1545,676,3113,6323,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919500307,0.04283857345581055,0.0,0.0,0.862004635,0.45641659399999995,0.224118594,0.2116682529449463,0.637886041,0.40558804100000007,0.054444105,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.090973036,0.02372574806213379,0.0,0.0,1.050958232,0.585388279,0.30209491499999996,0.2876102924346924,0.748863317,0.4655699529999999,0.036945334,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.310385011,0.027818679809570312,0.0,0.0,1.264991861,0.759840503,0.419585526,0.392963171005249,0.845406335,0.505151358,0.042333398,9626,249,249,0,4043,0,1549,662,3123,8398,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.154551978,0.045699357986450195,0.0,0.0,1.092365118,0.618648654,0.3244899670000001,0.3098158836364746,0.7678751509999999,0.473716464,0.059093404,9626,218,218,0,4037,0,1564,671,3136,5656,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.073620024,0.027837276458740234,0.0,0.0,1.030356549,0.565071101,0.28854918,0.2740621566772461,0.741807369,0.46528544799999993,0.040186632,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.332680364,0.03167104721069336,0.0,0.0,1.286885825,0.545777409,0.254858197,0.24219322204589844,1.0320276279999998,0.7411084159999999,0.042729788,9626,158,158,0,4004,0,1594,647,3223,5073,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988857222,0.02740931510925293,0.0,0.0,0.945747015,0.505834585,0.251195275,0.23778319358825684,0.6945517400000001,0.43991243,0.040003536,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.251199762,0.02873373031616211,0.0,0.0,1.205948788,0.7214416819999999,0.39379779299999995,0.37856173515319824,0.812150995,0.484507106,0.042202223,9626,225,225,0,4066,0,1560,664,3111,8058,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019246516,0.0224609375,0.0,0.0,0.929418756,0.48753241299999994,0.24289524799999995,0.23009634017944336,0.6865235080000001,0.44188634300000007,0.034336377,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929548681,0.021393537521362305,0.0,0.0,0.894019916,0.451895103,0.22608531200000004,0.21396589279174805,0.6679346039999999,0.44212481299999995,0.032475366,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.401190709,0.055348873138427734,0.0,0.0,1.328600949,0.805713959,0.46310377799999997,0.44672298431396484,0.8654971709999999,0.5228869899999999,0.069531642,9626,264,264,0,4044,0,1539,653,3126,8338,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.131505075,0.030149221420288086,0.0,0.0,1.085081069,0.603021832,0.320277671,0.3064005374908447,0.764803398,0.48205923699999986,0.043359435,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.231112005,0.03794527053833008,0.0,0.0,1.176355653,0.6826854010000001,0.367030976,0.3513460159301758,0.8093246769999999,0.4936702519999998,0.051698254,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.22585507,0.17665362358093262,0.0,0.0,1.033681929,0.5970310320000001,0.298197418,0.2839791774749756,0.7354845110000001,0.43665089700000004,0.189109722,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872034937,0.019417762756347656,0.0,0.0,0.83844527,0.45447248500000004,0.21126855300000003,0.19899344444274902,0.627176717,0.383972785,0.030535407,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.943966186,0.02474045753479004,0.0,0.0,0.904999205,0.504236062,0.23804360499999996,0.22473621368408203,0.6669556,0.40076314299999993,0.035928749,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83538589,0.023875713348388672,0.0,0.0,0.797634692,0.403416502,0.18644091999999998,0.17459917068481445,0.611193772,0.39421819,0.034681076,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.324539704,0.028211355209350586,0.0,0.0,1.281763976,0.516162267,0.22283540400000001,0.20987224578857422,1.058928572,0.7656017089999999,0.03971752,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.21900108,0.04227852821350098,0.0,0.0,1.159327006,0.648422618,0.3471169110000001,0.3324463367462158,0.812210095,0.510904388,0.056447468,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.82607402,0.08451390266418457,0.0,0.0,1.721918681,1.070618725,0.6353810289999998,0.6160204410552979,1.086537652,0.6512999559999999,0.101092232,9626,308,308,0,4061,0,1518,667,3072,10981,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,980,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901690862,0.01987433433532715,0.0,0.0,0.867179424,0.44998628499999993,0.22572157799999998,0.2131974697113037,0.641457846,0.4171931390000001,0.031300543,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.237998211,0.2616081237792969,,0.0,0.961767116,0.5293725629999999,0.275778694,0.2626974582672119,0.685988422,0.43239455300000007,0.273179369,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.088949093,0.037758827209472656,0.0,0.0,1.035274256,0.590800889,0.29930970300000004,0.2851853370666504,0.7359645529999999,0.44447336699999984,0.050614685,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.192113058,0.04987835884094238,0.0,0.0,1.125161496,0.632126931,0.3383365650000001,0.32341957092285156,0.786824931,0.4930345650000001,0.063871261,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879500473,0.03684425354003906,0.0,0.0,0.810700286,0.425686605,0.20347249000000003,0.19204258918762207,0.607227796,0.385013681,0.06575875,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.067366183,0.023756980895996094,0.0,0.0,1.024155105,0.550289444,0.27929367,0.26540565490722656,0.744861435,0.47386566099999994,0.036307637,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757077899,0.0197451114654541,0.0,0.0,0.724185304,0.362869848,0.15971602699999998,0.14867305755615234,0.564469277,0.36131545600000003,0.02982596,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.197439809,0.02700042724609375,0.0,0.0,1.153880093,0.67713895,0.354302022,0.3388102054595947,0.799578071,0.4767411429999999,0.040500646,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940870004,0.022238731384277344,0.0,0.0,0.903582399,0.47526484599999996,0.23539109899999996,0.22236967086791992,0.6681913,0.4283175530000001,0.034227263,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.921009081,0.02592158317565918,0.0,0.0,0.88036819,0.459867512,0.215641028,0.20283961296081543,0.6647271619999999,0.420500678,0.037588343,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.964380101,0.2567102909088135,0.0,0.0,1.690396508,1.18286344,0.445919708,0.4292619228363037,1.2444768000000002,0.5075330680000001,0.270867786,9626,252,252,0,4064,0,1547,678,3085,8130,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162786355,0.04028749465942383,0.0,0.0,1.106540702,0.6552699399999999,0.33992388999999995,0.3249490261077881,0.7666168120000001,0.45127076200000005,0.05317988,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.128916579,0.04053521156311035,0.0,0.0,1.072313121,0.593405267,0.30451987,0.2908024787902832,0.7677932510000001,0.47890785400000013,0.053539809,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.218388271,0.03448653221130371,0.0,0.0,1.167420494,0.6829726279999999,0.3350035149999999,0.32034921646118164,0.832416979,0.484447866,0.047909488,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.075698307,0.03301239013671875,0.0,0.0,1.027366853,0.5538333049999999,0.29708101000000003,0.283923864364624,0.7302858429999999,0.473533548,0.045274086,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866791439,0.02587127685546875,0.0,0.0,0.826755835,0.42724903399999997,0.219322693,0.2075803279876709,0.6074331420000001,0.3995068010000001,0.036978016,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769997868,0.01738715171813965,0.0,0.0,0.739961987,0.374798842,0.16920130400000002,0.1584794521331787,0.570760683,0.365163145,0.026989032,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763656623,0.01921987533569336,0.0,0.0,0.731072765,0.370394783,0.16562665999999998,0.15440058708190918,0.5654461049999999,0.36067798199999995,0.029546227,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.105960243,0.034758806228637695,0.0,0.0,1.055082837,0.570585845,0.29166112600000005,0.27747225761413574,0.763421711,0.48449699200000007,0.047824107,9626,197,197,0,4086,0,1576,688,3079,5567,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.694450812,0.3219003677368164,0.0,0.0,1.35453287,0.822083279,0.4696795649999999,0.45313549041748047,0.8848533050000003,0.5324495910000001,0.336853291,9626,266,266,0,4043,0,1542,637,3138,8470,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.428254996,0.028330326080322266,0.0,0.0,1.382048014,0.84867442,0.49715616099999993,0.4806516170501709,0.8848918530000001,0.533373594,0.043145649,9626,257,257,0,4085,0,1544,667,3073,8439,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.114624989,0.0425868034362793,0.0,0.0,1.055587039,0.5773138200000001,0.31443652400000005,0.30010008811950684,0.741150515,0.47827321899999986,0.05598353,9626,204,204,0,4001,0,1571,632,3218,6466,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785891499,0.01680588722229004,0.0,0.0,0.755807784,0.36982633699999995,0.172828662,0.1613008975982666,0.582979122,0.3859814470000001,0.027022312,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.075398612,0.01402902603149414,0.0,0.0,1.049199583,0.6467727740000001,0.12493643399999999,0.11482858657836914,0.9242631490000001,0.40242680899999994,0.023155359,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018767431,0.022208213806152344,0.0,0.0,0.981483848,0.563142543,0.29792321200000005,0.2843313217163086,0.6835606359999999,0.418341305,0.03424348,9626,194,194,0,4026,0,1573,649,3184,5615,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006330897,0.03819084167480469,0.0,0.0,0.953189166,0.5126323349999999,0.25669532300000003,0.24430012702941895,0.6964938430000001,0.4405568310000001,0.050091018,9626,156,156,0,4085,0,1599,680,3106,4579,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.095928475,0.04224896430969238,0.0,0.0,1.038137618,0.5229066680000001,0.26390346800000003,0.2508847713470459,0.7742341499999998,0.5152309499999999,0.054731938,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.304979344,0.03795599937438965,0.0,0.0,1.249990351,0.7506374769999999,0.397794015,0.3817715644836426,0.8521963360000001,0.49935287400000017,0.051913502,9626,240,240,0,4080,0,1553,675,3078,6930,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829938703,0.021828413009643555,0.0,0.0,0.79441494,0.424470617,0.203146437,0.19206595420837402,0.591268503,0.369944323,0.032445666,9626,144,144,0,3987,0,1605,636,3254,2972,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976361823,0.04616260528564453,0.0,0.0,0.915233518,0.490340868,0.25285235100000003,0.23985958099365234,0.6623811669999999,0.42489265,0.058081056,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861713804,0.023253202438354492,0.0,0.0,0.824774641,0.446872285,0.21945100900000003,0.20749616622924805,0.605323632,0.377902356,0.033888899,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04302699,0.027285099029541016,0.0,0.0,1.000246507,0.557740628,0.285086608,0.2715582847595215,0.7151598989999999,0.44250587899999994,0.039710021,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.005265615,0.023586034774780273,0.0,0.0,0.966661441,0.5242403529999999,0.27328863400000003,0.2601344585418701,0.6933728069999999,0.442421088,0.035567585,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.338708261,0.05487704277038574,0.0,0.0,1.266557243,0.766548593,0.413350409,0.3969132900238037,0.8532068340000001,0.50000865,0.069091847,9626,256,256,0,4057,0,1544,678,3091,7367,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,761,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.250240759,0.027907133102416992,0.0,0.0,1.205104031,0.6953685619999999,0.386332392,0.3707160949707031,0.818771639,0.5097354690000002,0.042086783,9626,239,239,0,4044,0,1556,670,3117,6758,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.198162537,0.0335383415222168,0.0,0.0,1.151109003,0.41282997500000007,0.16254528599999996,0.15138530731201172,0.988563717,0.7382790279999999,0.043983792,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01857079,0.03932929039001465,0.0,0.0,0.963391648,0.531864393,0.264210402,0.25055456161499023,0.699181246,0.431527255,0.051743561,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
