sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016421488,0.00035522,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.311845755,0.008617886,1568,1503,65,848,655,0
113,3,100,lp,0.055728856,0.000496507,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016601938,0.000448737,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.430837391,0.013217954,1568,1477,91,821,656,0
114,3,100,lp,0.07223801,1.555e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016350984,0.000367914,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.315669408,0.008536553,1568,1505,63,853,652,0
115,3,100,lp,0.044956656,0.000501546,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016342678,0.000332507,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.298551718,0.008170102,1568,1510,58,859,651,0
116,3,100,lp,0.044767209,0.000505023,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016421287,0.00038719,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.757035369,0.010269934,1568,1493,75,854,639,0
117,3,100,lp,0.046211895,0.000500344,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016346607,0.000443376,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.495508759,0.015191357,1568,1472,96,803,669,0
118,3,100,lp,0.058205691,0.000521955,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.019144916,0.000554216,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.547121674,0.01387847,1568,1472,96,826,646,0
119,3,100,lp,0.05759478,1.4256e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.018402887,0.00051408,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.369119303,0.008679654,1568,1504,64,811,693,0
120,3,100,lp,0.048197713,0.000495194,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016721284,0.00043469,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.491117497,0.014254811,1568,1470,98,781,689,0
121,3,100,lp,0.054136926,0.000520432,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016298917,0.000394925,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.530880757,0.016886205,1568,1454,114,810,644,0
122,3,100,lp,0.056032111,1.3195e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.01614142,0.000353497,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.370242181,0.009877613,1568,1496,72,864,632,0
123,3,100,lp,0.048382721,0.000472852,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016564428,0.000537153,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.473957835,0.012166602,1568,1484,84,817,667,0
124,3,100,lp,0.046148446,1.4046e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.01634846,0.000395305,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.368831789,0.009719936,1568,1495,73,826,669,0
125,3,100,lp,0.035266819,1.2523e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016341016,0.000423469,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.393788339,0.010720413,1568,1492,76,836,656,0
126,3,100,lp,0.035717369,1.1752e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016785455,0.000443657,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.458804247,0.014238961,1568,1470,98,768,702,0
127,3,100,lp,0.055177309,1.5099e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016552105,0.000444609,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.399704859,0.009990327,1568,1495,73,807,688,0
128,3,100,lp,0.052230179,0.0004875,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.0192371,0.000483261,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.422979396,0.012904283,1568,1485,83,809,676,0
129,3,100,lp,0.063038057,3.0567e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.018891258,0.000559766,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.468481853,0.011352025,1568,1487,81,818,669,0
130,3,100,lp,0.025437576,1.3225e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016848023,0.00039804,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.389538786,0.013324534,1568,1480,88,813,667,0
131,3,100,lp,0.053493994,0.000518409,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016666417,0.000501707,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.48407395,0.012806407,1568,1480,88,802,678,0
132,3,100,lp,0.055636649,0.000521654,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016419362,0.000289617,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.2767831,0.006662377,1568,1515,53,820,695,0
133,3,100,lp,0.041178354,0.000473523,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016425703,0.000395025,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.376757219,0.010554108,1568,1491,77,818,673,0
134,3,100,lp,0.068969827,0.000483902,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016439149,0.000505403,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.492031219,0.013792427,1568,1476,92,810,666,0
135,3,100,lp,0.05700092,1.3416e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016056497,0.000283345,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.251312546,0.006657949,1568,1515,53,861,654,0
136,3,100,lp,0.03956982,0.000453545,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016435151,0.000476458,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.445986346,0.011107552,1568,1489,79,799,690,0
137,3,100,lp,0.062802704,1.3185e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016125256,0.000312509,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.249900433,0.005225176,1568,1526,42,879,647,0
138,3,100,lp,0.095342082,0.000451021,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016535791,0.00044483,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.859826167,0.014866965,1568,1466,102,800,666,0
139,3,100,lp,0.025880842,1.3635e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016412762,0.000441483,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.409448191,0.012810046,1568,1487,81,820,667,0
140,3,100,lp,0.074932324,0.000929293,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.019225798,0.000507197,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.540986448,0.01789064,1568,1465,103,831,634,0
141,3,100,lp,0.085136182,0.000981581,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016394938,0.000327718,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.338687166,0.011183367,1568,1491,77,826,665,0
142,3,100,lp,0.064421196,1.2123e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016493354,0.000481609,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.543423545,0.016845968,1568,1458,110,778,680,0
143,3,100,lp,0.059946584,0.00055675,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.01611457,0.000251314,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.259450953,0.006736427,1568,1514,54,883,631,0
144,3,100,lp,0.038800464,0.000435652,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016840548,0.000420253,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.455374037,0.011821941,1568,1485,83,808,677,0
145,3,100,lp,0.066415938,0.000505213,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015898637,0.0002654,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.277825936,0.007643316,1568,1509,59,869,640,0
146,3,100,lp,0.023836911,1.4086e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017115262,0.000488361,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.440406851,0.011334869,1568,1488,80,809,679,0
147,3,100,lp,0.025545663,1.3826e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016583018,0.00047726,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.442349134,0.011516452,1568,1487,81,778,709,0
148,3,100,lp,0.053697813,0.000499492,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016406736,0.000437025,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.525995405,0.015612968,1568,1464,104,799,665,0
149,3,100,lp,0.065384956,0.000536892,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016633914,0.000587919,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.654926491,0.014355757,1568,1474,94,825,649,0
150,3,100,lp,0.026419211,1.3256e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019223078,0.000491857,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.415033907,0.013213255,1568,1485,83,825,660,0
151,3,100,lp,0.029412595,1.2594e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.019089231,0.000602888,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.609606766,0.016533559,1568,1458,110,775,683,0
152,3,100,lp,0.026318217,1.3475e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016478105,0.000444699,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.421093871,0.0138301,1568,1481,87,791,690,0
153,3,100,lp,0.025263708,1.2404e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016474739,0.000343357,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.519100373,0.017076263,1568,1454,114,782,672,0
154,3,100,lp,0.058702819,0.000518879,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015963955,0.000291279,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.333701131,0.010001798,1568,1492,76,875,617,0
155,3,100,lp,0.035419537,1.1973e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016519974,0.000451331,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.46042207,0.010762092,1568,1492,76,818,674,0
156,3,100,lp,0.025465198,1.2333e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016398936,0.000482229,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.541945879,0.015290374,1568,1465,103,803,662,0
157,3,100,lp,0.069824568,1.3866e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016413422,0.000414562,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.442714145,0.013186833,1568,1477,91,810,667,0
158,3,100,lp,0.051879798,0.000502568,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016555788,0.000427816,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.409775404,0.01183827,1568,1486,82,808,678,0
159,3,100,lp,0.06527275,1.4527e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.071647585,0.000414021,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.321322852,0.007727255,1568,1511,57,864,647,0
160,3,100,lp,0.067606453,0.000492469,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016432335,0.000415514,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.387313496,0.010294888,1568,1497,71,821,676,0
161,3,100,lp,0.029016202,1.4157e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.019023032,0.000571457,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.490391586,0.013718606,1568,1483,85,814,669,0
162,3,100,lp,0.059996458,0.000506997,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016637231,0.000415955,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.366410038,0.009533853,1568,1497,71,791,706,0
163,3,100,lp,0.040267334,1.3766e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.018983037,0.000371871,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.314264688,0.009127126,1568,1498,70,817,681,0
164,3,100,lp,0.044850549,0.000486859,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016464656,0.000448295,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.551929727,0.014739532,1568,1468,100,807,661,0
165,3,100,lp,0.076703058,0.000521483,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016503529,0.000447194,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.415354479,0.012425167,1568,1481,87,794,687,0
166,3,100,lp,0.052383356,0.000532124,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.01632884,0.000481838,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.53348059,0.013729206,1568,1475,93,819,656,0
167,3,100,lp,0.025914451,1.3346e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016431103,0.000405215,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.430837884,0.011688527,1568,1484,84,830,654,0
168,3,100,lp,0.062824641,1.4417e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016077045,0.000304544,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.317629759,0.008644346,1568,1502,66,860,642,0
169,3,100,lp,0.05394397,0.000499983,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016139102,0.000333139,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.367723329,0.009263083,1568,1500,68,833,667,0
170,3,100,lp,0.058090221,1.4367e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016476669,0.000317238,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.308036364,0.008641209,1568,1504,64,845,659,0
171,3,100,lp,0.024333628,1.4708e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016746758,0.000414372,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.392543502,0.008471368,1568,1505,63,850,655,0
172,3,100,lp,0.045212131,1.5879e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.01652954,0.000542604,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.46448225,0.012514326,1568,1482,86,779,703,0
173,3,100,lp,0.061149387,1.551e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.019393582,0.000700923,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.693874416,0.023224529,1568,1438,130,770,668,0
174,3,100,lp,0.078670698,0.000580054,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016408502,0.000394394,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.34172976,0.008555017,1568,1504,64,827,677,0
175,3,100,lp,0.025316796,1.3906e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.018900812,0.00033424,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.376769806,0.011581085,1568,1484,84,863,621,0
176,3,100,lp,0.049290287,1.4397e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.032190942,0.00029177,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.412757684,0.014079869,1568,1469,99,855,614,0
177,3,100,lp,0.055842617,1.5679e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016408412,0.000438938,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.476289059,0.014228329,1568,1471,97,808,663,0
178,3,100,lp,0.025856493,1.3625e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015934808,0.00033358,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.309559789,0.007356687,1568,1512,56,872,640,0
179,3,100,lp,0.037110251,1.3605e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016707034,0.000525691,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.431101442,0.010373657,1568,1493,75,801,692,0
180,3,100,lp,0.025650244,1.4087e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.015927043,0.000252777,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.261545742,0.007005744,1568,1513,55,871,642,0
181,3,100,lp,0.039196436,1.5048e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016548094,0.000454528,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.495175013,0.012363591,1568,1482,86,803,679,0
182,3,100,lp,0.056718448,0.000539337,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016289507,0.000379075,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.363285502,0.009956501,1568,1495,73,839,656,0
183,3,100,lp,0.024963598,1.2764e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016627224,0.000322779,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.3455939,0.009715286,1568,1496,72,778,718,0
184,3,100,lp,0.035354438,1.2724e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016412188,0.000489614,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.583199334,0.015136211,1568,1466,102,786,680,0
185,3,100,lp,0.41116132,0.000529729,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016660868,0.000465158,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.45597568,0.011726571,1568,1492,76,836,656,0
186,3,100,lp,0.090994975,1.3345e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.019533088,0.000470448,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.388854476,0.012860631,1568,1487,81,795,692,0
187,3,100,lp,0.067590594,0.000916118,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.074431189,0.000509992,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.453647152,0.011458265,1568,1486,82,788,698,0
188,3,100,lp,0.053761537,0.000528508,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.019277295,0.00055175,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.384180659,0.008398423,1568,1506,62,800,706,0
189,3,100,lp,0.047482432,0.000467442,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016026723,0.000311458,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.311032761,0.009401054,1568,1499,69,871,628,0
190,3,100,lp,0.024334465,1.3606e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016983051,0.000314834,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.244518807,0.005182737,1568,1526,42,871,655,0
191,3,100,lp,0.06117405,0.000438317,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016007697,0.000246375,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.284608574,0.00798874,1568,1506,62,881,625,0
192,3,100,lp,0.023901539,1.2894e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017094627,0.000507257,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.442790863,0.011574244,1568,1486,82,802,684,0
193,3,100,lp,0.025822533,1.5028e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017043882,0.000437726,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.565037476,0.018289822,1568,1450,118,818,632,0
194,3,100,lp,0.069879467,1.5409e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.01660748,0.000500083,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.565248506,0.016293307,1568,1461,107,795,666,0
195,3,100,lp,0.061931878,0.000554695,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016260576,0.000425272,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.423881651,0.013307987,1568,1480,88,856,624,0
196,3,100,lp,0.025428185,1.2664e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016205092,0.000272634,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.277915653,0.007987423,1568,1510,58,865,645,0
197,3,100,lp,0.023312966,1.2413e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.01638488,0.000270259,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.207971244,0.005333308,1568,1525,43,844,681,0
198,3,100,lp,0.382448082,1.0851e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016147884,0.000399123,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.392465764,0.008756393,1568,1504,64,847,657,0
199,3,100,lp,0.052622161,0.000499352,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019522006,0.000461901,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.317076768,0.010303391,1568,1501,67,828,673,0
200,3,100,lp,0.06560767,0.00092309,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.019391841,0.000521914,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.380741092,0.009886981,1568,1495,73,784,711,0
201,3,100,lp,0.050107004,1.4888e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016546945,0.000524589,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.543968579,0.01470551,1568,1468,100,794,674,0
202,3,100,lp,0.056777537,0.000523828,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016155707,0.000305456,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.281103653,0.007875186,1568,1507,61,878,629,0
203,3,100,lp,0.053415956,0.000456592,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015939859,0.000269749,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.367131812,0.012189435,1568,1480,88,864,616,0
204,3,100,lp,0.024701818,1.559e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016038536,0.000279537,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.318253363,0.007941611,1568,1507,61,878,629,0
205,3,100,lp,0.042500385,0.000505433,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016271235,0.000388383,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.399507714,0.0107555,1568,1491,77,830,661,0
206,3,100,lp,0.059258097,1.4858e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016405939,0.000436403,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.389046249,0.009892021,1568,1497,71,827,670,0
207,3,100,lp,0.025380138,1.2744e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016495638,0.000446152,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.550066012,0.01573859,1568,1462,106,785,677,0
208,3,100,lp,0.073042489,1.2985e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016557916,0.000420683,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.489826692,0.015552097,1568,1462,106,798,664,0
209,3,100,lp,0.059758169,0.000523627,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.072980843,0.000388182,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.255054131,0.006427365,1568,1517,51,842,675,0
210,3,100,lp,0.036007355,1.3807e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016348119,0.000458295,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.389007825,0.00981751,1568,1499,69,841,658,0
211,3,100,lp,0.054427824,1.3916e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.019156006,0.000512607,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.495821731,0.017303231,1568,1466,102,819,647,0
212,3,100,lp,0.064258429,0.00053525,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.019096002,0.058927659,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.416974937,0.013754215,1568,1472,96,821,651,0
213,3,100,lp,0.070485675,0.000992902,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016423128,0.000399153,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.372102278,0.009263143,1568,1500,68,852,648,0
214,3,100,lp,0.060917497,0.000485376,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.025940391,0.000379035,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.32110322,0.008748663,1568,1503,65,835,668,0
215,3,100,lp,0.047195093,1.5869e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016569655,0.000456341,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.378143173,0.009311744,1568,1501,67,809,692,0
216,3,100,lp,0.049622091,1.4548e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016522586,0.00042401,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.420646376,0.012185916,1568,1482,86,817,665,0
217,3,100,lp,0.065665564,0.000489433,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016522475,0.000353346,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.34272281,0.010710442,1568,1493,75,820,673,0
218,3,100,lp,0.045859073,1.3385e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.025925062,0.000475908,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.474408355,0.014210154,1568,1471,97,824,647,0
219,3,100,lp,0.053556262,0.000510533,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.023439384,0.000482821,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.473388712,0.013955424,1568,1472,96,798,674,0
220,3,100,lp,0.055051673,1.4718e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016303765,0.000386819,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.31657171,0.007300652,1568,1512,56,846,666,0
221,3,100,lp,0.024151288,1.3725e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017227087,0.000467101,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.503569956,0.013124277,1568,1479,89,798,681,0
222,3,100,lp,0.058041448,1.579e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.019859352,0.000532354,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.430748539,0.011369176,1568,1486,82,787,699,0
223,3,100,lp,0.025411405,1.4348e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016411068,0.000382952,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.357705603,0.010355404,1568,1494,74,833,661,0
224,3,100,lp,0.062316482,0.000895328,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015928097,0.000321366,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.331183112,0.009232826,1568,1499,69,882,617,0
