sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
79,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
79,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
79,2,lp,lower,1568,80,0.07898161299999998,0.07615423202514648,1113,0,0,80,0,0,0,633,0,855,OPTIMAL=80,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=855
79,2,lp,upper,1568,84,0.09372835600000004,0.08439064025878906,1226,0,0,84,0,0,0,851,633,0,OPTIMAL=84,interval_proves_cutoff=851;upper_skipped_by_nonnegative_interval_lower=633
79,3,lp,lower,100,1,0.004700707,0.004650592803955078,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
79,3,lp,upper,100,1,0.005156727,0.005044221878051758,209,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
80,0,lp,lower,9,9,0.029905721000000003,0.029460430145263672,1054,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
80,0,lp,upper,9,9,0.034026903000000004,0.03349709510803223,1167,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
80,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
80,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
80,2,lp,lower,1568,74,0.07523807600000001,0.07251787185668945,797,0,0,74,0,0,0,674,0,820,OPTIMAL=74,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=820
80,2,lp,upper,1568,77,0.08664413199999996,0.07749128341674805,892,0,0,77,0,0,0,817,674,0,OPTIMAL=77,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=674
80,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
80,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
81,0,lp,lower,9,9,0.032114424,0.03168129920959473,865,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
81,0,lp,upper,9,9,0.034855547,0.034429311752319336,825,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
81,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
81,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
81,2,lp,lower,1568,57,0.051236598999999994,0.049221038818359375,549,0,0,57,0,0,0,667,0,844,OPTIMAL=57,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=844
81,2,lp,upper,1568,62,0.06451473899999997,0.056284427642822266,665,0,0,62,0,0,0,839,667,0,OPTIMAL=62,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=667
81,3,lp,lower,100,1,0.003252045,0.0032045841217041016,148,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
81,3,lp,upper,100,1,0.003684711,0.0035796165466308594,132,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
82,0,lp,lower,9,9,0.039834586,0.03937125205993652,1066,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
82,0,lp,upper,9,9,0.040106653,0.03957772254943848,1135,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
82,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
82,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
82,2,lp,lower,1568,74,0.07717450200000002,0.07449579238891602,961,0,0,74,0,0,0,672,0,822,OPTIMAL=74,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=822
82,2,lp,upper,1568,75,0.085268896,0.07620620727539062,1070,0,0,75,0,0,0,821,672,0,OPTIMAL=75,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=672
82,3,lp,lower,100,1,0.004989261,0.004926443099975586,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
82,3,lp,upper,100,1,0.003941635,0.0038399696350097656,175,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
83,0,lp,lower,9,9,0.041220392,0.0407407283782959,1427,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
83,0,lp,upper,9,9,0.042494567000000004,0.041977882385253906,1402,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
83,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
83,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
83,2,lp,lower,1568,98,0.10504945600000001,0.10143613815307617,1346,0,0,98,0,0,0,685,0,785,OPTIMAL=98,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=785
83,2,lp,upper,1568,103,0.120697347,0.11047983169555664,1493,0,0,103,0,0,0,780,685,0,OPTIMAL=103,interval_proves_cutoff=780;upper_skipped_by_nonnegative_interval_lower=685
83,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
83,3,lp,upper,100,1,0.004997496,0.004885435104370117,217,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
84,0,lp,lower,9,9,0.041517329,0.04105234146118164,1111,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
84,0,lp,upper,9,9,0.043448464,0.04291176795959473,1155,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
84,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
84,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
84,2,lp,lower,1568,72,0.069989929,0.06743597984313965,817,0,0,72,0,0,0,653,0,843,OPTIMAL=72,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=843
84,2,lp,upper,1568,77,0.085548677,0.07629561424255371,1038,0,0,77,0,0,0,838,653,0,OPTIMAL=77,interval_proves_cutoff=838;upper_skipped_by_nonnegative_interval_lower=653
84,3,lp,lower,100,1,0.005260673,0.005196809768676758,201,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
84,3,lp,upper,100,1,0.00445848,0.004351377487182617,191,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
85,0,lp,lower,9,9,0.060072770000000004,0.059456825256347656,1605,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
85,0,lp,upper,9,9,0.068152913,0.06762409210205078,1764,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
85,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
85,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
85,2,lp,lower,1568,106,0.13181206899999998,0.1276233196258545,2724,0,0,106,0,0,0,664,0,798,OPTIMAL=106,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=798
85,2,lp,upper,1568,122,0.15943705000000002,0.14785099029541016,3180,0,0,122,0,0,0,782,664,0,OPTIMAL=122,interval_proves_cutoff=782;upper_skipped_by_nonnegative_interval_lower=664
85,3,lp,lower,100,1,0.008814015,0.008758783340454102,323,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
85,3,lp,upper,100,1,0.007746021,0.007634639739990234,266,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
86,0,lp,lower,9,9,0.048693530000000006,0.048203229904174805,1263,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
86,0,lp,upper,9,9,0.048017322,0.04751992225646973,1288,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
86,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,947,0,0,0,2189,,interval_arithmetic=947;lower_skipped_by_nonpositive_upper=2189
86,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
86,2,lp,lower,1568,89,0.09314737300000002,0.0899806022644043,1143,0,0,89,0,0,0,669,0,810,OPTIMAL=89,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=810
86,2,lp,upper,1568,93,0.10852839399999997,0.0988473892211914,1259,0,0,93,0,0,0,806,669,0,OPTIMAL=93,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=669
86,3,lp,lower,100,2,0.009687594,0.009577751159667969,278,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
86,3,lp,upper,100,2,0.009613475,0.009471416473388672,350,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
87,0,lp,lower,9,9,0.058747366,0.05827617645263672,1311,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
87,0,lp,upper,9,9,0.058265775000000006,0.05774569511413574,1276,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
87,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
87,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
87,2,lp,lower,1568,75,0.07765646,0.07503032684326172,955,0,0,75,0,0,0,652,0,841,OPTIMAL=75,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=841
87,2,lp,upper,1568,81,0.08819087,0.07910895347595215,1149,0,0,81,0,0,0,835,652,0,OPTIMAL=81,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=652
87,3,lp,lower,100,2,0.007733789,0.0076291561126708984,252,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
87,3,lp,upper,100,2,0.007387685999999999,0.007252693176269531,267,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
88,0,lp,lower,9,9,0.054032472000000005,0.053544044494628906,1449,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
88,0,lp,upper,9,9,0.06657938,0.0660853385925293,1648,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
88,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
88,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
88,2,lp,lower,1568,93,0.09966750399999999,0.0962824821472168,1206,0,0,93,0,0,0,668,0,807,OPTIMAL=93,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=807
88,2,lp,upper,1568,99,0.11717389800000003,0.10705351829528809,1430,0,0,99,0,0,0,801,668,0,OPTIMAL=99,interval_proves_cutoff=801;upper_skipped_by_nonnegative_interval_lower=668
88,3,lp,lower,100,1,0.006597366,0.0065462589263916016,268,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
88,3,lp,upper,100,2,0.009503177000000002,0.00931096076965332,382,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
89,0,lp,lower,9,9,0.117265878,0.11671924591064453,2221,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
89,0,lp,upper,9,9,0.10398217900000001,0.10344338417053223,2043,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
89,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
89,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
89,2,lp,lower,1568,118,0.12390221399999995,0.11958026885986328,1636,0,0,118,0,0,0,658,0,792,OPTIMAL=118,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=792
89,2,lp,upper,1568,119,0.1385308950000001,0.1279153823852539,1782,0,0,119,0,0,0,791,658,0,OPTIMAL=119,interval_proves_cutoff=791;upper_skipped_by_nonnegative_interval_lower=658
89,3,lp,lower,100,2,0.012359946,0.012247800827026367,344,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
89,3,lp,upper,100,2,0.014131779,0.013957977294921875,468,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
90,0,lp,lower,9,9,0.020748591,0.020355939865112305,626,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
90,0,lp,upper,9,9,0.020254677999999998,0.01976752281188965,613,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
90,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,858,0,0,0,2278,,interval_arithmetic=858;lower_skipped_by_nonpositive_upper=2278
90,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
90,2,lp,lower,1568,54,0.045822195,0.04400920867919922,444,0,0,54,0,0,0,635,0,879,OPTIMAL=54,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=879
90,2,lp,upper,1568,59,0.06033968100000001,0.05214667320251465,519,0,0,59,0,0,0,874,635,0,OPTIMAL=59,interval_proves_cutoff=874;upper_skipped_by_nonnegative_interval_lower=635
90,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
90,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
91,0,lp,lower,9,9,0.067686931,0.06720662117004395,1399,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
91,0,lp,upper,9,9,0.065501644,0.06496834754943848,1444,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
91,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
91,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
91,2,lp,lower,1568,84,0.086162216,0.08311152458190918,879,0,0,84,0,0,0,674,0,810,OPTIMAL=84,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=810
91,2,lp,upper,1568,85,0.110419425,0.10002565383911133,933,0,0,85,0,0,0,809,674,0,OPTIMAL=85,interval_proves_cutoff=809;upper_skipped_by_nonnegative_interval_lower=674
91,3,lp,lower,100,1,0.006299013,0.006231069564819336,230,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
91,3,lp,upper,100,1,0.005054054,0.004947185516357422,191,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
92,0,lp,lower,9,9,0.072693489,0.07216405868530273,1563,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
92,0,lp,upper,9,9,0.076042415,0.07549619674682617,1603,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
92,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
92,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
92,2,lp,lower,1568,106,0.11009534000000001,0.10618400573730469,1747,0,0,106,0,0,0,646,0,816,OPTIMAL=106,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=816
92,2,lp,upper,1568,115,0.130423194,0.11973738670349121,1995,0,0,115,0,0,0,807,646,0,OPTIMAL=115,interval_proves_cutoff=807;upper_skipped_by_nonnegative_interval_lower=646
92,3,lp,lower,100,2,0.012593303,0.012467622756958008,341,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
92,3,lp,upper,100,2,0.013206329,0.013039112091064453,406,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
93,0,lp,lower,9,9,0.081307136,0.08080577850341797,1819,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
93,0,lp,upper,9,9,0.0728702,0.07232499122619629,1598,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
93,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,890,0,0,0,2246,,interval_arithmetic=890;lower_skipped_by_nonpositive_upper=2246
93,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
93,2,lp,lower,1568,115,0.12713586199999996,0.12280893325805664,2322,0,0,115,0,0,0,615,0,838,OPTIMAL=115,interval_proves_cutoff=615;lower_skipped_by_nonpositive_upper=838
93,2,lp,upper,1568,130,0.15335484900000002,0.14188742637634277,2667,0,0,130,0,0,0,823,615,0,OPTIMAL=130,interval_proves_cutoff=823;upper_skipped_by_nonnegative_interval_lower=615
93,3,lp,lower,100,1,0.008807042,0.008734464645385742,274,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
93,3,lp,upper,100,1,0.007398666,0.0072786808013916016,270,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
94,0,lp,lower,9,9,0.029509081999999996,0.029068470001220703,973,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
94,0,lp,upper,9,9,0.030625316,0.030143260955810547,993,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
94,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
94,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
94,2,lp,lower,1568,77,0.070938026,0.06827592849731445,699,0,0,77,0,0,0,662,0,829,OPTIMAL=77,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=829
94,2,lp,upper,1568,79,0.09299900599999998,0.07370281219482422,764,0,0,79,0,0,0,827,662,0,OPTIMAL=79,interval_proves_cutoff=827;upper_skipped_by_nonnegative_interval_lower=662
94,3,lp,lower,100,1,0.004475492,0.004418373107910156,181,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
94,3,lp,upper,100,1,0.00434201,0.0042302608489990234,173,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
95,0,lp,lower,9,9,0.024734634,0.024283409118652344,810,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
95,0,lp,upper,9,9,0.023979471999999998,0.023522615432739258,779,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
95,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,880,0,0,0,2256,,interval_arithmetic=880;lower_skipped_by_nonpositive_upper=2256
95,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
95,2,lp,lower,1568,50,0.04421694999999999,0.04250979423522949,455,0,0,50,0,0,0,650,0,868,OPTIMAL=50,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=868
95,2,lp,upper,1568,54,0.056867025999999994,0.048842430114746094,606,0,0,54,0,0,0,864,650,0,OPTIMAL=54,interval_proves_cutoff=864;upper_skipped_by_nonnegative_interval_lower=650
95,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
95,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
96,0,lp,lower,9,9,0.052526636,0.05202913284301758,1393,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
96,0,lp,upper,9,9,0.04529416500000001,0.04475235939025879,1350,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
96,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,963,0,0,0,2173,,interval_arithmetic=963;lower_skipped_by_nonpositive_upper=2173
96,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
96,2,lp,lower,1568,108,0.11868708500000008,0.11463713645935059,1525,0,0,108,0,0,0,661,0,799,OPTIMAL=108,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=799
96,2,lp,upper,1568,112,0.12340213999999998,0.11277532577514648,1654,0,0,112,0,0,0,795,661,0,OPTIMAL=112,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=661
96,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
96,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
97,0,lp,lower,9,9,0.037555409,0.03707766532897949,1063,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
97,0,lp,upper,9,9,0.037844494000000006,0.037358760833740234,1059,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
97,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,855,0,0,0,2281,,interval_arithmetic=855;lower_skipped_by_nonpositive_upper=2281
97,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
97,2,lp,lower,1568,69,0.06316873,0.06079530715942383,892,0,0,69,0,0,0,617,0,882,OPTIMAL=69,interval_proves_cutoff=617;lower_skipped_by_nonpositive_upper=882
97,2,lp,upper,1568,74,0.077084435,0.06831169128417969,1142,0,0,74,0,0,0,877,617,0,OPTIMAL=74,interval_proves_cutoff=877;upper_skipped_by_nonnegative_interval_lower=617
97,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
97,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
98,0,lp,lower,9,9,0.058167242,0.057660818099975586,1490,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
98,0,lp,upper,9,9,0.083280627,0.08273911476135254,1664,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
98,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,930,0,0,0,2206,,interval_arithmetic=930;lower_skipped_by_nonpositive_upper=2206
98,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
98,2,lp,lower,1568,114,0.11989178600000001,0.11587858200073242,1309,0,0,114,0,0,0,656,0,798,OPTIMAL=114,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=798
98,2,lp,upper,1568,116,0.13606225700000002,0.12529969215393066,1580,0,0,116,0,0,0,796,656,0,OPTIMAL=116,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=656
98,3,lp,lower,100,1,0.006852084,0.00679779052734375,290,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
98,3,lp,upper,100,1,0.005966184,0.005856990814208984,242,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
99,0,lp,lower,9,9,0.048323242999999995,0.04784893989562988,1363,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
99,0,lp,upper,9,9,0.051465414,0.0509943962097168,1395,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
99,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
99,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
99,2,lp,lower,1568,93,0.10290049200000001,0.09947419166564941,1403,0,0,93,0,0,0,669,0,806,OPTIMAL=93,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=806
99,2,lp,upper,1568,101,0.12166849899999999,0.1118917465209961,1790,0,0,101,0,0,0,798,669,0,OPTIMAL=101,interval_proves_cutoff=798;upper_skipped_by_nonnegative_interval_lower=669
99,3,lp,lower,100,1,0.00474982,0.004696846008300781,237,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
99,3,lp,upper,100,1,0.005887156,0.0057528018951416016,206,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
100,0,lp,lower,9,9,0.042330461,0.04188823699951172,1160,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
100,0,lp,upper,9,9,0.041368207,0.040791988372802734,1249,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
100,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
100,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
100,2,lp,lower,1568,75,0.07972554500000001,0.07698416709899902,1003,0,0,75,0,0,0,665,0,828,OPTIMAL=75,interval_proves_cutoff=665;lower_skipped_by_nonpositive_upper=828
