sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.235568882,0.06578326225280762,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.799406229,0.0374298095703125,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,3.123404027,0.022535324096679688,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,5.21722408,0.04156136512756348,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,4.319865201,0.03143787384033203,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,6.393819468,0.030181169509887695,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,5.033750297,0.042823076248168945,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.649796348,0.03145098686218262,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.752188035,0.040422916412353516,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,4.28674588,0.0385892391204834,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.96711395,0.046492815017700195,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.525610091,0.027013063430786133,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.651029452,0.0384066104888916,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,6.24752342,0.04520893096923828,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.800825241,0.0244903564453125,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.76697162,0.030661344528198242,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,4.128030767,0.04646134376525879,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.787817352,0.029241561889648438,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,7.218482305,0.2549424171447754,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,6.565615066,0.051812171936035156,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,92.552833909,89.3262677192688,0.08846156047091902,0.0884530338563594
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002766749,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,3.522322246,0.026790380477905273,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.761923594,0.026622295379638672,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,5.212914837,0.22929644584655762,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.955592476,0.041321754455566406,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.445136718,2.447725296020508,,0.0
328,INFEASIBLE,certified_no_adversarial_example,3.243469826,0.02521228790283203,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.677077626,0.0256955623626709,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.415794775,0.0225064754486084,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.740658946,0.025377511978149414,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.914311085,0.05754566192626953,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.969941459,0.02184009552001953,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,5.080238307,0.03317594528198242,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.964962029,0.030611515045166016,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.537422278,0.03384041786193848,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,5.017941561,0.033214569091796875,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.926361509,0.04912233352661133,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,6.91658341,0.036179542541503906,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,5.389078165,0.034003496170043945,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002759428,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.684914592,0.03402090072631836,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,3.096794887,0.03087592124938965,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,6.286049823,0.040648460388183594,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.715576556,0.21842241287231445,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.762333559,0.015379190444946289,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,4.320160321,0.04633784294128418,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.966445638,0.03871011734008789,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,3.078070879,0.020053863525390625,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.664663642,0.039826154708862305,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.387372106,0.026452064514160156,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.684893566,0.029254674911499023,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.601746753,0.05980324745178223,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.919722078,0.023624897003173828,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.470165925,0.027971744537353516,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,5.339653196,0.04989790916442871,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,5.164833326,0.03478240966796875,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.733438892,0.0315091609954834,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,4.220343423,0.6173546314239502,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,40.749270832,36.136072635650635,0.04779741394458781,0.04779582388622075
361,INFEASIBLE,certified_no_adversarial_example,4.618570892,0.033217668533325195,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,4.3564008,0.03738689422607422,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.980503164,0.028493165969848633,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,4.112164571,0.033606767654418945,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,5.161885895,0.04642462730407715,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,5.731641197,0.05480170249938965,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.782519523,0.24821710586547852,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.497618114,0.040323734283447266,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.996961422,0.02862381935119629,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.522045674,0.0354456901550293,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.30948943,0.035108089447021484,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,4.25812,0.03288722038269043,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,6.299985401,0.048341989517211914,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,6.069640893,0.039092063903808594,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,5.771145211,0.03768754005432129,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,5.210434351,0.035219430923461914,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002788176,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.942240768,0.031235456466674805,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,3.018185457,0.025982141494750977,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,4.019364958,0.027247905731201172,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,6.143303717,0.025356054306030273,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002775387,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,3.067836239,0.035727500915527344,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.881522208,0.03500032424926758,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,6.742055632,0.03369569778442383,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.398377241,0.02823615074157715,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,4.308199295,0.039034366607666016,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,5.033573512,0.033093929290771484,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.979733927,0.036185264587402344,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,3.008852962,0.020911455154418945,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.629630002,0.03412795066833496,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,5.197589111,0.18158411979675293,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.748322799,0.03655600547790527,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.709808059,0.024675607681274414,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,6.271578177,0.28510308265686035,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,6.396601025,0.0369114875793457,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.617644286,0.02565741539001465,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.980184396,0.02657485008239746,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.758557941,0.025040626525878906,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.477968818,0.027046918869018555,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.540116901,0.021642446517944336,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.987608199,0.04849386215209961,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,7.792945845,0.05657315254211426,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.56710234,2.778186082839966,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.519711906,0.28200626373291016,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.778644053,0.026975631713867188,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.955804999,3.323747396469116,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.568279504,0.028736591339111328,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.51770795,0.043993234634399414,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.617782107,0.0180208683013916,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.911945351,0.02477240562438965,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.731513719,0.025498151779174805,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,4.379857123,0.07035350799560547,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,4.438343459,0.04245114326477051,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.570885462,0.19611763954162598,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.48901916,0.03424072265625,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.357687895,0.01852726936340332,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.853293615,0.05391097068786621,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,6.139517496,0.03512096405029297,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.47699458,0.04614758491516113,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.98388971,0.2528800964355469,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,5.012054086,0.06015181541442871,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.368347808,0.02989959716796875,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.475362075,0.02738785743713379,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,6.419197416,0.04560494422912598,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,4.377592107,0.029439687728881836,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.98083277,0.04358243942260742,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,3.009595086,0.05705976486206055,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,5.087247712,0.03275489807128906,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,5.437637188,0.031617164611816406,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.790206734,0.02328181266784668,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.75973591,0.4658050537109375,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.313684573,0.02626824378967285,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,5.353757797,0.052928924560546875,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.750072925,0.03789353370666504,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.795058738,0.03920388221740723,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,6.260519283,0.04085278511047363,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,5.434232953,0.04049253463745117,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,4.065869981,0.04008889198303223,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.484750761,0.034238576889038086,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,6.262376119,0.053201913833618164,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,5.130133353,0.036707162857055664,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,5.080935717,0.027677297592163086,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,7.096702556,1.5124940872192383,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,76.794659878,71.17967200279236,0.04203274563907056,0.04203154718107294
446,TIME_LIMIT,adversarial_example_found_or_best_known,126.632828595,120.23049831390381,0.042209082125867395,0.0407683862550301
447,INFEASIBLE,certified_no_adversarial_example,6.027707852,0.05267024040222168,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.402724829,0.16038203239440918,0.0,0.0
449,TIME_LIMIT,adversarial_example_found_or_best_known,124.267901286,120.00365114212036,0.07933457977774394,0.07566536373146449
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002788875,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.404394041,0.02532649040222168,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,3.189643159,0.022734880447387695,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,4.701785941,0.04207897186279297,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,6.419652501,0.029984712600708008,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,4.141970418,0.03047776222229004,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.918249856,0.0377802848815918,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.952277924,0.04474806785583496,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,5.400412728,0.04968976974487305,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.705166739,0.04069352149963379,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,4.047133618,0.028622150421142578,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,4.877368443,0.039952754974365234,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,3.236168915,0.021486520767211914,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,3.009339455,0.02542591094970703,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.759481606,0.025856733322143555,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.92018107,0.32842159271240234,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,3.058707432,0.03251457214355469,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,5.459508229,0.05216717720031738,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.586357175,0.03228926658630371,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,3.163607135,0.05383110046386719,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,5.202073187,0.024706363677978516,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,5.405857145,0.03826642036437988,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,4.01460301,0.19784927368164062,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,4.338256442,0.054670095443725586,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,3.020328439,0.032366037368774414,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.976264574,0.04048919677734375,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.38412784,0.03571581840515137,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.492101315,0.036026716232299805,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.734365819,0.025017738342285156,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,8.253705778,3.2737860679626465,,0.0
480,OPTIMAL,adversarial_example_found_or_best_known,121.896837976,116.22885179519653,0.0946600454871514,0.09465101915656948
481,INFEASIBLE,certified_no_adversarial_example,2.580686448,0.02742600440979004,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.993287935,0.03672385215759277,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.758904703,0.02960491180419922,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.90922227,0.031725406646728516,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,4.381047503,0.03012561798095703,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,6.089076173,0.03764081001281738,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,5.148782525,0.03526568412780762,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.750004155,0.0527498722076416,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.623894499,0.03409099578857422,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.30386722,0.024717330932617188,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.966099269,0.030156850814819336,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,5.50350546,0.038089752197265625,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,36.455317483,33.26978087425232,0.0493091004203311,0.0493091004203311
494,INFEASIBLE,certified_no_adversarial_example,7.103428264,0.035077571868896484,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.953969714,0.0504758358001709,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,49.136657167,44.95568323135376,0.06309564446897921,0.0630916307746444
497,INFEASIBLE,certified_no_adversarial_example,4.102714753,0.0365452766418457,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,3.135365203,0.19773364067077637,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,5.069173816,0.03894543647766113,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,4.007433755,0.024667739868164062,0.0,0.0
