sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015954197,0.000453981,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.236490095,0.008315572,1568,1503,65,848,655,0
113,3,100,lp,0.042293252,0.000560239,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016111024,0.000460245,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.31476977,0.012834868,1568,1477,91,821,656,0
114,3,100,lp,0.067588925,2.2544e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.0159466,0.000431297,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.242812684,0.008155475,1568,1505,63,853,652,0
115,3,100,lp,0.043513598,0.000554799,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016014505,0.000442026,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.407194114,0.007400998,1568,1510,58,859,651,0
116,3,100,lp,0.042167179,0.000569425,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016010284,0.000373943,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.262017524,0.01076428,1568,1493,75,854,639,0
117,3,100,lp,0.047632596,0.000551852,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.018434642,0.000547913,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.394645199,0.013875885,1568,1472,96,803,669,0
118,3,100,lp,0.052292177,0.000674404,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016158569,0.000424629,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.373491781,0.01349506,1568,1472,96,826,646,0
119,3,100,lp,0.055274712,2.2632e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016279628,0.000501212,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.270257016,0.008272297,1568,1504,64,811,693,0
120,3,100,lp,0.046096566,0.000644038,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017413991,0.000502755,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.342543215,0.013721733,1568,1470,98,781,689,0
121,3,100,lp,0.051959019,0.000627258,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016168289,0.000483922,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.371514526,0.016197074,1568,1454,114,810,644,0
122,3,100,lp,0.053416536,2.4205e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015873622,0.000411636,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.259292075,0.009519222,1568,1496,72,864,632,0
123,3,100,lp,0.060312027,0.000623139,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016345509,0.00052878,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.346997158,0.011732503,1568,1484,84,817,667,0
124,3,100,lp,0.04504662,2.276e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016023346,0.000438381,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.27463449,0.009426582,1568,1495,73,826,669,0
125,3,100,lp,0.024115419,1.7125e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016013907,0.000445492,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.466188193,0.010533946,1568,1492,76,836,656,0
126,3,100,lp,0.024136176,1.8685e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016342325,0.000472021,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.319572108,0.015082036,1568,1470,98,768,702,0
127,3,100,lp,0.056190963,2.2927e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.018400765,0.000568042,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.332907413,0.010122735,1568,1495,73,807,688,0
128,3,100,lp,0.050400148,0.000613685,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016395769,0.000515938,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.32444743,0.01149624,1568,1485,83,809,676,0
129,3,100,lp,0.056338742,2.3474e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016205721,0.000494464,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.312120319,0.010906639,1568,1487,81,818,669,0
130,3,100,lp,0.024641617,2.1026e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.030498602,0.000456883,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.282020269,0.011888177,1568,1480,88,813,667,0
131,3,100,lp,0.050661273,0.000610973,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016321844,0.000529738,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.351402655,0.012076835,1568,1480,88,802,678,0
132,3,100,lp,0.066617609,0.000734772,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016218226,0.000334168,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.204244576,0.006669503,1568,1515,53,820,695,0
133,3,100,lp,0.038528899,0.000503854,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01615953,0.000408005,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.268848639,0.010201333,1568,1491,77,818,673,0
134,3,100,lp,0.063428793,0.000556168,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.065081915,0.000574871,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.337994163,0.013017953,1568,1476,92,810,666,0
135,3,100,lp,0.055116327,2.703e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015906359,0.000365905,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.176521261,0.007186121,1568,1515,53,861,654,0
136,3,100,lp,0.041243829,0.000545745,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.018137981,0.000552688,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.308839518,0.012575494,1568,1489,79,799,690,0
137,3,100,lp,0.053326414,2.2926e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.015902858,0.000355935,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.184534691,0.005385374,1568,1526,42,879,647,0
138,3,100,lp,0.037221418,0.000527152,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.039174949,0.000479501,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.368794408,0.014810586,1568,1466,102,800,666,0
139,3,100,lp,0.024875118,1.9229e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016315954,0.000521991,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.292132527,0.011037324,1568,1487,81,820,667,0
140,3,100,lp,0.064746391,0.001167052,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016069417,0.000436619,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.353846089,0.014463626,1568,1465,103,831,634,0
141,3,100,lp,0.094795161,0.001303138,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016105316,0.000392772,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.259937136,0.010070666,1568,1491,77,826,665,0
142,3,100,lp,0.059133466,2.304e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016155998,0.000516596,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.380109229,0.01555845,1568,1458,110,778,680,0
143,3,100,lp,0.056933387,0.000619972,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.015644267,0.000363509,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.184409626,0.00675785,1568,1514,54,883,631,0
144,3,100,lp,0.036697408,0.000499427,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.015856396,0.00047754,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.318281912,0.011290448,1568,1485,83,808,677,0
145,3,100,lp,0.061657726,0.000575474,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015681929,0.000369079,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.359759317,0.007559647,1568,1509,59,869,640,0
146,3,100,lp,0.022894324,1.9351e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016415176,0.000507277,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.296118469,0.011648385,1568,1488,80,809,679,0
147,3,100,lp,0.028200893,1.6586e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.018509863,0.000544006,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.304634425,0.012821791,1568,1487,81,778,709,0
148,3,100,lp,0.051293605,0.000621303,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016161261,0.00046503,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.361044504,0.01561039,1568,1464,104,799,665,0
149,3,100,lp,0.062790047,0.000622582,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016093085,0.000581832,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.468372905,0.01342873,1568,1474,94,825,649,0
150,3,100,lp,0.02527331,1.9209e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016021595,0.000460898,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.289095694,0.011014024,1568,1485,83,825,660,0
151,3,100,lp,0.036757456,1.7428e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016280445,0.000536196,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.384263931,0.015627413,1568,1458,110,775,683,0
152,3,100,lp,0.025705772,1.8954e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.015865924,0.000465242,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.303647018,0.011723745,1568,1481,87,791,690,0
153,3,100,lp,0.024734486,1.7136e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.01585287,0.000405,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.356510253,0.015977896,1568,1454,114,782,672,0
154,3,100,lp,0.055691989,0.000599802,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015638518,0.000342485,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.407940249,0.009562638,1568,1492,76,875,617,0
155,3,100,lp,0.023528128,1.9248e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016273012,0.000462103,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.313581811,0.011157684,1568,1492,76,818,674,0
156,3,100,lp,0.027811553,1.6804e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.018011838,0.000540063,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.416284217,0.014969474,1568,1465,103,803,662,0
157,3,100,lp,0.055654585,2.2641e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016056044,0.000439957,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.32579334,0.012104908,1568,1477,91,810,667,0
158,3,100,lp,0.049328903,0.000586378,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016164661,0.000441471,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.310254271,0.01057953,1568,1486,82,808,678,0
159,3,100,lp,0.060318132,2.0764e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016637992,0.000423041,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.235008579,0.007650476,1568,1511,57,864,647,0
160,3,100,lp,0.060019289,0.00050194,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016031133,0.000536238,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.285050112,0.009193524,1568,1497,71,821,676,0
161,3,100,lp,0.024186714,2.0121e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016180949,0.000489434,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.358273992,0.011820482,1568,1483,85,814,669,0
162,3,100,lp,0.052420534,0.000573156,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016350571,0.000530225,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.270614337,0.009155027,1568,1497,71,791,706,0
163,3,100,lp,0.038659222,2.008e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.01598427,0.000395037,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.391196796,0.008820001,1568,1498,70,817,681,0
164,3,100,lp,0.043264447,0.00067387,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016185511,0.000461893,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.376766642,0.015431767,1568,1468,100,807,661,0
165,3,100,lp,0.075540612,0.000603298,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.018327037,0.000517166,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.281120227,0.013607111,1568,1481,87,794,687,0
166,3,100,lp,0.049799353,0.000606314,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016196243,0.000505968,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.363643163,0.014208604,1568,1475,93,819,656,0
167,3,100,lp,0.025214547,1.9886e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016103472,0.000429816,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.31732139,0.011111976,1568,1484,84,830,654,0
168,3,100,lp,0.04929624,2.1275e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015943716,0.000348702,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.215686908,0.008030399,1568,1502,66,860,642,0
169,3,100,lp,0.040892942,0.000526683,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.015937645,0.000409156,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.262058975,0.008896402,1568,1500,68,833,667,0
170,3,100,lp,0.045292944,3.0126e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.015995099,0.00039741,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.226428924,0.00821094,1568,1504,64,845,659,0
171,3,100,lp,0.023530019,1.7451e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016796763,0.000460025,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.252423443,0.008125343,1568,1505,63,850,655,0
172,3,100,lp,0.043407816,2.1176e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016858963,0.000618854,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.375709878,0.011844402,1568,1482,86,779,703,0
173,3,100,lp,0.0549134,2.3646e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.182567967,0.000562412,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.476552637,0.020594024,1568,1438,130,770,668,0
174,3,100,lp,0.071315171,0.00073107,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.018140452,0.000454982,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.245791411,0.009467043,1568,1504,64,827,677,0
175,3,100,lp,0.027473559,2.6109e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.059778456,0.000397011,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.263696032,0.011096443,1568,1484,84,863,621,0
176,3,100,lp,0.046478634,2.1478e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.017573607,0.000358717,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.276652317,0.013595176,1568,1469,99,855,614,0
177,3,100,lp,0.053759594,2.1171e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.015989833,0.000491551,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.325091525,0.013175817,1568,1471,97,808,663,0
178,3,100,lp,0.024735495,1.9715e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.01576495,0.000433102,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.230307427,0.006969155,1568,1512,56,872,640,0
179,3,100,lp,0.03595797,1.9207e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016450838,0.000563389,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.312294734,0.009777281,1568,1493,75,801,692,0
180,3,100,lp,0.024659397,1.8567e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.015559722,0.000344292,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.188836516,0.006673259,1568,1513,55,871,642,0
181,3,100,lp,0.041178817,2.0397e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016970643,0.000470221,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.315560241,0.025493057,1568,1482,86,803,679,0
182,3,100,lp,0.051273934,0.000605197,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016011285,0.000494095,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.249184507,0.009467431,1568,1495,73,839,656,0
183,3,100,lp,0.024092794,1.9911e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016286666,0.000361283,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.237640706,0.009177178,1568,1496,72,778,718,0
184,3,100,lp,0.023786167,1.8232e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016157299,0.000485908,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.553684376,0.015409193,1568,1466,102,786,680,0
185,3,100,lp,0.059026358,0.000606466,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016164741,0.000498907,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.325114347,0.012831398,1568,1492,76,836,656,0
186,3,100,lp,0.081961166,2.273e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.018620906,0.000599331,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.323861253,0.01227996,1568,1487,81,795,692,0
187,3,100,lp,0.058593533,0.001246618,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016301079,0.000520661,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.341863703,0.011116939,1568,1486,82,788,698,0
188,3,100,lp,0.051771881,0.000631788,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016302069,0.000509411,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.293293454,0.008238926,1568,1506,62,800,706,0
189,3,100,lp,0.045116476,0.000555601,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015719919,0.000385054,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.220323869,0.008769761,1568,1499,69,871,628,0
190,3,100,lp,0.036005659,1.7001e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.015932221,0.000353914,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.186985639,0.004955688,1568,1526,42,871,655,0
191,3,100,lp,0.044903923,0.000492108,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015743802,0.000315866,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.191795409,0.007317373,1568,1506,62,881,625,0
192,3,100,lp,0.022929946,2.0176e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016325592,0.000548787,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.317347981,0.011091667,1568,1486,82,802,684,0
193,3,100,lp,0.024844437,1.9059e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016048525,0.000482588,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.429084684,0.017245596,1568,1450,118,818,632,0
194,3,100,lp,0.067775228,2.293e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.01621929,0.000536571,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.393602651,0.015810723,1568,1461,107,795,666,0
195,3,100,lp,0.062378484,0.000643844,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.018059025,0.000575824,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.310791834,0.014046087,1568,1480,88,856,624,0
196,3,100,lp,0.027904074,2.4946e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016532472,0.000422087,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.1933675,0.007089246,1568,1510,58,865,645,0
197,3,100,lp,0.022848465,1.7299e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.017032707,0.000329685,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.152307225,0.004983669,1568,1525,43,844,681,0
198,3,100,lp,0.022577291,1.8505e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016674666,0.000467763,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.276642691,0.008586246,1568,1504,64,847,657,0
199,3,100,lp,0.063061966,0.000665363,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016320375,0.000427615,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.234184964,0.008526259,1568,1501,67,828,673,0
200,3,100,lp,0.051104132,0.000996236,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016486556,0.000478149,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.267142304,0.009476493,1568,1495,73,784,711,0
201,3,100,lp,0.047250754,2.303e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016280568,0.000471793,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.36286138,0.014358553,1568,1468,100,794,674,0
202,3,100,lp,0.054113808,0.000680092,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015714721,0.000373005,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.19582697,0.00771938,1568,1507,61,878,629,0
203,3,100,lp,0.048974136,0.000507925,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016282022,0.00051125,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.263890547,0.012201484,1568,1480,88,864,616,0
204,3,100,lp,0.023921186,2.5767e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016418883,0.000442334,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.225095455,0.007397594,1568,1507,61,878,629,0
205,3,100,lp,0.040027002,0.000517606,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016200965,0.000474892,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.288522504,0.010273499,1568,1491,77,830,661,0
206,3,100,lp,0.0553973,2.9074e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.015977202,0.000461237,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.451130667,0.009645253,1568,1497,71,827,670,0
207,3,100,lp,0.024076542,1.6694e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016248716,0.000465172,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.368846158,0.016837094,1568,1462,106,785,677,0
208,3,100,lp,0.062903832,2.2282e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019022369,0.000723128,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.346140126,0.016950081,1568,1462,106,798,664,0
209,3,100,lp,0.057432709,0.000694749,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016866519,0.000405268,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.195058135,0.006872225,1568,1517,51,842,675,0
210,3,100,lp,0.057906601,2.6795e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016089557,0.00042931,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.2714449,0.009385909,1568,1499,69,841,658,0
211,3,100,lp,0.047350402,3.3119e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016195728,0.000508696,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.36382537,0.014309157,1568,1466,102,819,647,0
212,3,100,lp,0.05631567,0.000588387,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.032162947,0.000544161,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.317083697,0.013504287,1568,1472,96,821,651,0
213,3,100,lp,0.0678926,0.001344186,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016032828,0.000497507,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.290691246,0.009227468,1568,1500,68,852,648,0
214,3,100,lp,0.071376843,0.000590849,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016186853,0.000420497,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.232418641,0.008298123,1568,1503,65,835,668,0
215,3,100,lp,0.045330505,2.8743e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016406102,0.000465851,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.471745741,0.009132187,1568,1501,67,809,692,0
216,3,100,lp,0.047746321,2.4411e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016405113,0.000527057,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.30642914,0.011765142,1568,1482,86,817,665,0
217,3,100,lp,0.07583585,0.000638079,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016397714,0.000402446,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.261595363,0.009811726,1568,1493,75,820,673,0
218,3,100,lp,0.057691327,2.5603e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016157371,0.000487314,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.329862077,0.013438758,1568,1471,97,824,647,0
219,3,100,lp,0.05096942,0.000702182,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016564352,0.000619858,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.334455662,0.013927826,1568,1472,96,798,674,0
220,3,100,lp,0.05361898,2.3123e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016209122,0.00043879,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.214151998,0.007479184,1568,1512,56,846,666,0
221,3,100,lp,0.023365121,2.633e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016363381,0.000522594,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.371413415,0.012936148,1568,1479,89,798,681,0
222,3,100,lp,0.055481644,2.1536e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016848603,0.000544183,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.301543986,0.011982748,1568,1486,82,787,699,0
223,3,100,lp,0.077354069,1.9814e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016384126,0.000449038,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.454790175,0.010120964,1568,1494,74,833,661,0
224,3,100,lp,0.059667428,0.001054795,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015795392,0.000371197,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.25086633,0.008805219,1568,1499,69,882,617,0
