sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564478382,0.02039813995361328,0.0,0.0,0.531820386,0.29027483,0.15839079999999994,0.14670062065124512,0.3734295860000001,0.24154555600000005,0.030915126,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885063301,0.041579246520996094,0.0,0.0,0.82830208,0.5128961510000001,0.34570824499999997,0.32899975776672363,0.4825938350000001,0.315405929,0.055038135,9626,215,215,0,4045,0,1566,674,3126,6354,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725865663,0.017115116119384766,0.0,0.0,0.696408848,0.459236124,0.34522652699999995,0.1606152057647705,0.3511823210000001,0.237172724,0.027719506,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728230925,0.02491617202758789,0.0,0.0,0.687415429,0.41804868799999995,0.27282953,0.25707340240478516,0.414585899,0.269366741,0.039079382,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86611705,0.023645877838134766,0.0,0.0,0.826709439,0.49854130900000004,0.333949895,0.31770777702331543,0.49275954400000005,0.32816813,0.037646458,9626,199,199,0,4111,0,1575,711,3030,6453,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99758887,0.06008481979370117,0.0,0.0,0.9211139,0.622093597,0.4531426819999999,0.4348735809326172,0.46797121800000013,0.29902030300000004,0.07468651,9626,251,251,0,4052,0,1549,664,3110,7730,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.214748236,1.246288537979126,0.0,0.0,0.950032422,0.6730174090000001,0.4870048569999998,0.4669363498687744,0.46302756500000025,0.277015013,1.26102738,9626,279,279,0,4041,0,1527,632,3147,10057,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11386,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769108505,0.031867265701293945,0.0,0.0,0.722482483,0.440926356,0.293428842,0.2781338691711426,0.42905364099999993,0.28155612699999993,0.044948627,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.113912799,0.2455604076385498,0.0,0.0,0.851289519,0.5599264230000001,0.4091803840000001,0.37759900093078613,0.44210913499999993,0.291363096,0.26089266,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778271744,0.022835969924926758,0.0,0.0,0.739855901,0.44429229699999995,0.295810205,0.2800259590148926,0.444045696,0.29556360400000004,0.036635016,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.966492934,0.030434131622314453,0.0,0.0,0.919865321,0.597044117,0.42270084299999994,0.4046039581298828,0.497164478,0.3228212039999999,0.044881276,9626,260,260,0,4032,0,1545,676,3113,6307,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817318887,0.04256892204284668,0.0,0.0,0.760519014,0.518994336,0.22108993500000004,0.20716476440429688,0.5394290789999999,0.241524678,0.055032334,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745745691,0.023249149322509766,0.0,0.0,0.706926108,0.44058030699999995,0.290127949,0.27396225929260254,0.416798159,0.26634580100000005,0.037061021,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.956384169,0.027707815170288086,0.0,0.0,0.911422289,0.625681131,0.404787452,0.38657236099243164,0.506634837,0.285741158,0.043233373,9626,249,249,0,4043,0,1549,662,3123,8408,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829332104,0.04559159278869629,0.0,0.0,0.767947065,0.499383358,0.32272298599999993,0.3061404228210449,0.44522407900000005,0.268563707,0.05965858,9626,218,218,0,4037,0,1564,671,3136,5654,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767604369,0.027984142303466797,0.0,0.0,0.725059332,0.46239672900000006,0.29623811099999997,0.2802891731262207,0.428821221,0.2626626029999999,0.040813614,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716416999,0.031502485275268555,0.0,0.0,0.671522891,0.3989912809999999,0.259352358,0.24549007415771484,0.41217053299999995,0.27253161000000004,0.043151291,9626,158,158,0,4004,0,1594,647,3223,5091,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723159048,0.027492523193359375,0.0,0.0,0.681207538,0.402286969,0.256469422,0.24144697189331055,0.424738116,0.278920569,0.040230383,9626,186,186,0,4044,0,1581,675,3140,5040,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929195847,0.029099702835083008,0.0,0.0,0.875372694,0.587577437,0.42779096999999994,0.39710092544555664,0.447581724,0.28779525699999997,0.052066186,9626,225,225,0,4066,0,1560,664,3111,8118,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743790039,0.022642135620117188,0.0,0.0,0.706953429,0.392327475,0.24062746699999998,0.22605419158935547,0.46632596200000004,0.31462595400000004,0.035091068,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825750076,0.021474599838256836,0.0,0.0,0.79073695,0.525039002,0.22112830099999997,0.207383394241333,0.5696086490000001,0.265697948,0.033272033,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982893454,0.05515933036804199,0.0,0.0,0.910507604,0.626158354,0.44560219999999995,0.4268209934234619,0.464905404,0.28434925,0.07061861,9626,264,264,0,4044,0,1539,653,3126,8337,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846873415,0.030263900756835938,0.0,0.0,0.800217901,0.470120215,0.309423277,0.293609619140625,0.490794624,0.330097686,0.044886443,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862728117,0.038213253021240234,0.0,0.0,0.808423488,0.5146811659999999,0.36036621599999996,0.3422868251800537,0.448057272,0.29374232200000006,0.052532799,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925292707,0.1782693862915039,0.0,0.0,0.732159891,0.472295268,0.302875606,0.28600287437438965,0.429284285,0.259864623,0.191402162,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648491778,0.019669294357299805,0.0,0.0,0.615736499,0.342466869,0.212325104,0.19902801513671875,0.40341139500000006,0.27326963000000004,0.030993921,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684438234,0.024536609649658203,0.0,0.0,0.637872767,0.387402662,0.23573793299999996,0.22146058082580566,0.402134834,0.25047010499999994,0.044828903,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.608750178,0.0236666202545166,0.0,0.0,0.571953666,0.322246649,0.20163524400000002,0.17586469650268555,0.370318422,0.24970701699999998,0.034910059,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688176069,0.028124332427978516,0.0,0.0,0.645989704,0.376511843,0.226631201,0.21262145042419434,0.419358503,0.269477861,0.040464443,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.915600875,0.04232978820800781,0.0,0.0,0.856815919,0.558327271,0.3502691129999999,0.3328979015350342,0.506546806,0.29848864799999997,0.057052659,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.438300533,0.08454036712646484,0.0,0.0,1.333309365,1.0226754869999999,0.665900164,0.6443970203399658,0.6674092010000001,0.3106338780000002,0.10325792,9626,308,308,0,4061,0,1518,667,3072,11172,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,980,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673399458,0.02025294303894043,0.0,0.0,0.638890949,0.35957064399999994,0.21861973800000006,0.20487546920776367,0.4202712109999999,0.27932030500000005,0.032788499,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995288959,0.26533031463623047,,0.0,0.715623646,0.459007701,0.27430255400000003,0.25896143913269043,0.4413210919999999,0.25661594499999996,0.277934209,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780029475,0.0371551513671875,0.0,0.0,0.727562104,0.44110602,0.29211940299999994,0.27628469467163086,0.43544270100000004,0.286456084,0.050739087,9626,228,228,0,3971,0,1561,619,3247,4332,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844120829,0.049874305725097656,0.0,0.0,0.777822258,0.48450720399999997,0.341605826,0.32465028762817383,0.43621643200000004,0.2933150540000001,0.064577519,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648638189,0.028263568878173828,0.0,0.0,0.606988412,0.349368685,0.20713897100000003,0.19433188438415527,0.39984944099999997,0.25761972699999997,0.039899929,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75317493,0.023833274841308594,0.0,0.0,0.714425536,0.43183023300000006,0.283086723,0.26752352714538574,0.43133881300000004,0.28259530299999996,0.037016211,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576912473,0.023418903350830078,0.0,0.0,0.539256164,0.29629491,0.16040156499999997,0.1483287811279297,0.378854599,0.24296125399999996,0.035882248,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865050912,0.02660655975341797,0.0,0.0,0.822204216,0.49563550500000003,0.339286794,0.3224167823791504,0.48291742200000004,0.326568711,0.040600877,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688458368,0.0219271183013916,0.0,0.0,0.652165653,0.363151271,0.23584999799999998,0.22147631645202637,0.416315655,0.28901438199999996,0.034520556,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716602045,0.025792837142944336,0.0,0.0,0.677151852,0.341681606,0.216703195,0.20298409461975098,0.46044865700000004,0.335470246,0.037720844,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.36765922,0.2589857578277588,0.0,0.0,1.091917061,0.8044730979999999,0.4578375870000001,0.43845605850219727,0.6340794739999999,0.2874439630000001,0.274024191,9626,252,252,0,4064,0,1547,678,3085,8164,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844998093,0.040934085845947266,0.0,0.0,0.788730723,0.517776455,0.3444555960000001,0.327134370803833,0.44427512699999994,0.270954268,0.054492244,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867534465,0.04108786582946777,0.0,0.0,0.811279694,0.525089177,0.32176130999999997,0.3058772087097168,0.48951838400000003,0.286190517,0.054522914,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853167635,0.03460407257080078,0.0,0.0,0.802805699,0.5164030430000001,0.3330185829999999,0.3162357807159424,0.46978711600000006,0.2864026559999999,0.048620332,9626,208,208,0,4069,0,1567,700,3082,6129,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774969895,0.03290748596191406,0.0,0.0,0.727715678,0.460546825,0.3001615720000001,0.28518104553222656,0.42755410599999993,0.26716885300000004,0.045517069,9626,174,174,0,4097,0,1586,703,3066,5630,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643254799,0.025691509246826172,0.0,0.0,0.604164601,0.351048775,0.21841018600000003,0.2053830623626709,0.38575441499999996,0.25311582600000004,0.037340296,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56553803,0.017182350158691406,0.0,0.0,0.536841931,0.30064499600000005,0.163573413,0.15168166160583496,0.373268518,0.23619693499999994,0.026988953,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578586466,0.019308090209960938,0.0,0.0,0.546710674,0.27976475900000003,0.165501557,0.15293073654174805,0.38120911699999993,0.2669459149999999,0.030137974,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784397814,0.035455942153930664,0.0,0.0,0.733590796,0.44989582,0.29710503900000007,0.28108859062194824,0.4364857569999999,0.283694976,0.049037732,9626,197,197,0,4086,0,1576,688,3079,5568,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.495332303,0.3230750560760498,0.0,0.0,1.154605762,0.692238938,0.47211293000000004,0.4529263973236084,0.6824928320000001,0.46236682400000007,0.338980507,9626,266,266,0,4043,0,1542,637,3138,8502,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013879968,0.02845001220703125,0.0,0.0,0.966820182,0.677591445,0.5032380449999998,0.48398685455322266,0.46358213700000017,0.28922873699999996,0.045259537,9626,257,257,0,4085,0,1544,667,3073,8443,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841172901,0.04318714141845703,0.0,0.0,0.781626566,0.471837532,0.31665656400000003,0.299940824508667,0.464970002,0.309789034,0.057795298,9626,204,204,0,4001,0,1571,632,3218,6462,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563777338,0.01690530776977539,0.0,0.0,0.534196078,0.28617861299999997,0.17045396900000004,0.15821433067321777,0.363742109,0.24801746500000005,0.027744793,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
