sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.337243007,0.06446456909179688,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.918663036,0.036530256271362305,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,3.177346462,0.02193284034729004,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,5.399742952,0.04007911682128906,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,4.75448421,0.030491352081298828,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,6.248492505,0.029690027236938477,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,5.152261554,0.04211616516113281,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.800579354,0.030423879623413086,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.908733322,0.04009556770324707,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,4.411860163,0.036768198013305664,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,4.092383555,0.04551267623901367,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.632574253,0.02635931968688965,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.799195007,0.03658747673034668,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,6.354357564,0.045239925384521484,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.805288224,0.02353835105895996,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.813264032,0.029331445693969727,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,4.131955311,0.04516315460205078,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.825388365,0.028324365615844727,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,7.183407406,0.25684189796447754,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,6.604733201,0.050412893295288086,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,90.725504166,87.47701358795166,0.08846156047091891,0.08845402868326759
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002898292,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,3.507143039,0.02550530433654785,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.732304365,0.025204896926879883,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,5.156907036,0.22438502311706543,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.930991794,0.03957819938659668,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.456372702,2.4696481227874756,,0.0
328,INFEASIBLE,certified_no_adversarial_example,3.222165656,0.02400493621826172,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.703622813,0.023870229721069336,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.420865345,0.021551132202148438,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.71682211,0.02366042137145996,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.894142292,0.05523872375488281,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.989282855,0.021248817443847656,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,5.028460016,0.03199410438537598,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.898919351,0.026768207550048828,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.48738635,0.03277778625488281,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.936975363,0.031792640686035156,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.924862626,0.04729318618774414,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,6.687499807,0.03420400619506836,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,5.271577952,0.0323491096496582,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002908363,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.569999653,0.03215217590332031,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,3.006205097,0.029375314712524414,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,6.244161551,0.039344072341918945,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.63737931,0.216383695602417,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.763519909,0.014816761016845703,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,4.67737629,0.04477667808532715,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.856016904,0.036276817321777344,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.687897579,0.019338369369506836,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.564136212,0.03866124153137207,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.376836939,0.025437593460083008,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.625138302,0.028251171112060547,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.588698642,0.05760073661804199,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.807711843,0.0220186710357666,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.412407488,0.026556015014648438,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,5.729790787,0.04784750938415527,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.965144042,0.033564090728759766,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.327088623,0.03031754493713379,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,4.167913549,0.6115484237670898,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,57.245573547,52.65170860290527,0.04779741394458803,0.04779537342089524
361,INFEASIBLE,certified_no_adversarial_example,4.620255302,0.03189492225646973,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,4.383323599,0.03637075424194336,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,5.014385964,0.027011871337890625,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,4.068606462,0.03182196617126465,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,5.559642203,0.044103145599365234,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,5.28715178,0.05263400077819824,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.709765617,0.2443993091583252,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.525989087,0.03848576545715332,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,4.053132849,0.027653217315673828,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.493326434,0.033910274505615234,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.297259849,0.03355979919433594,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,4.196986031,0.03150629997253418,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,6.741218942,0.04704904556274414,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,6.113332843,0.03586840629577637,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,5.409575064,0.03610515594482422,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,5.277212286,0.03372693061828613,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002918357,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.949697692,0.029573917388916016,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,3.068104679,0.024863481521606445,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,4.067619649,0.025980710983276367,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,6.262187893,0.024178743362426758,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002906908,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,3.528586487,0.034726619720458984,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.878695847,0.03393268585205078,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,6.308057325,0.032681941986083984,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.374105259,0.02687978744506836,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,4.371259859,0.03805351257324219,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,5.066749835,0.030914783477783203,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.997426607,0.035517215728759766,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,3.037297051,0.019960880279541016,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,5.041769985,0.03368568420410156,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,5.203392431,0.18176698684692383,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.679981798,0.035092830657958984,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.564726875,0.02337360382080078,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.808041716,0.28192806243896484,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,6.327004477,0.03472018241882324,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.56342724,0.024273157119750977,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.978405897,0.024490833282470703,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,4.182673011,0.025122404098510742,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.368269275,0.02574753761291504,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.533487239,0.020355701446533203,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.918214199,0.04732036590576172,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,7.409614563,0.055036067962646484,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.769181485,2.917524814605713,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.568621812,0.2819831371307373,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.844263757,0.02582097053527832,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.871465065,3.101888418197632,,0.0
408,INFEASIBLE,certified_no_adversarial_example,4.033968278,0.02770066261291504,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.630671717,0.042380571365356445,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.62774203,0.01783919334411621,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.549758242,0.023639678955078125,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.780273641,0.024984359741210938,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,4.36800914,0.06736898422241211,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,4.45123578,0.04072451591491699,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.587089265,0.1960163116455078,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.585332432,0.03340601921081543,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.665374383,0.01792144775390625,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.832300038,0.052755117416381836,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.597852879,0.0329587459564209,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.42837858,0.045180559158325195,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.947838715,0.24814486503601074,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,5.046770979,0.057846784591674805,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.405187606,0.028638124465942383,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.483022486,0.025604963302612305,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,6.750034708,0.045761823654174805,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,4.347169197,0.028566360473632812,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.906217245,0.0411529541015625,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.963899732,0.05440878868103027,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.683796849,0.03151750564575195,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,5.41008433,0.03011775016784668,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.754469653,0.022134065628051758,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.686802607,0.44988512992858887,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.346518247,0.026834726333618164,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,5.60149061,0.05082893371582031,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.678581302,0.036468505859375,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.679240591,0.038175344467163086,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.837686921,0.03984975814819336,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,5.362010638,0.03868985176086426,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,4.063223585,0.039182186126708984,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.42980114,0.03216886520385742,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,6.278025158,0.050145864486694336,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,5.364282228,0.03591418266296387,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.986182295,0.026493310928344727,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.594965206,1.5057177543640137,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,96.6928749,91.01160216331482,0.04203274563907043,0.04203274563907043
446,TIME_LIMIT,adversarial_example_found_or_best_known,126.516753808,120.00347399711609,0.044640593450784416,0.04070795371253133
447,INFEASIBLE,certified_no_adversarial_example,6.212894627,0.049757957458496094,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.50180021,0.1605374813079834,0.0,0.0
449,OPTIMAL,adversarial_example_found_or_best_known,83.177269997,78.75175189971924,0.07622382693868006,0.07621621726470534
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002894072,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.622003468,0.024705171585083008,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,3.067946017,0.021771907806396484,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,4.14838634,0.0392148494720459,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,6.500534391,0.028394460678100586,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,4.175912503,0.029066801071166992,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.915673019,0.03563189506530762,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.957055496,0.04389595985412598,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,5.81193326,0.04870462417602539,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.615836502,0.03894495964050293,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.946960768,0.027333974838256836,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,4.390067194,0.03871941566467285,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,3.206316999,0.020685672760009766,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,3.052622519,0.024411439895629883,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.787682228,0.02442336082458496,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.857669628,0.3247036933898926,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,3.13931373,0.031925201416015625,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,5.704915768,0.05024552345275879,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.423240136,0.03567099571228027,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,3.037630609,0.05328178405761719,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.822887897,0.023386478424072266,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,5.399249545,0.03618431091308594,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,4.023346216,0.19595980644226074,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,4.40645881,0.051941633224487305,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,3.064445439,0.031101703643798828,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,6.209105521,0.03856611251831055,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.308374306,0.03419756889343262,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.382163692,0.034598350524902344,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.311173531,0.02373528480529785,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,9.624376271,4.799451589584351,,0.0
480,TIME_LIMIT,adversarial_example_found_or_best_known,125.633939549,120.00995111465454,0.09805538755829774,0.09429324827383591
481,INFEASIBLE,certified_no_adversarial_example,2.596669957,0.026020050048828125,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,4.149182701,0.03560471534729004,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,4.032998099,0.0284271240234375,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.845265266,0.030244112014770508,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,4.310582452,0.028700828552246094,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.632934817,0.03587651252746582,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,5.077857787,0.03334951400756836,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.72749725,0.050698280334472656,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.565576809,0.03183150291442871,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.71129328,0.023695945739746094,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.79413046,0.02890944480895996,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,5.361292668,0.03653311729431152,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,17.19916767,14.05135178565979,0.0493091004203311,0.04930538915364871
494,INFEASIBLE,certified_no_adversarial_example,6.55307645,0.033028602600097656,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.940432302,0.04819655418395996,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,64.771889512,60.575682163238525,0.06309563712982291,0.06308963651419408
497,INFEASIBLE,certified_no_adversarial_example,4.178714603,0.03295612335205078,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,3.202571891,0.19793224334716797,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,5.366348771,0.03807806968688965,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.950148655,0.024173498153686523,0.0,0.0
