sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.013959132,0.000453014,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.206617895,0.007549818,1568,1503,65,848,655,0
113,3,100,lp,0.037400737,0.000560953,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.012411923,0.00040432,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.276331404,0.011728489,1568,1477,91,821,656,0
114,3,100,lp,0.056132197,2.3629e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.011591734,0.000386011,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.58227232,0.006850595,1568,1505,63,853,652,0
115,3,100,lp,0.036227071,0.000558463,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.012525842,0.000398274,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.18157853,0.007581049,1568,1510,58,859,651,0
116,3,100,lp,0.036727876,0.000488873,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.015605582,0.000379768,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.240012554,0.010750873,1568,1493,75,854,639,0
117,3,100,lp,0.041878149,0.000507303,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.015592048,0.000562157,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.382829997,0.012971727,1568,1472,96,803,669,0
118,3,100,lp,0.045316013,0.000607552,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.013889639,0.000450065,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.330164246,0.013290408,1568,1472,96,826,646,0
119,3,100,lp,0.049062813,1.9351e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.013705815,0.000470482,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.217966054,0.007479573,1568,1504,64,811,693,0
120,3,100,lp,0.04064565,0.000546313,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.014354499,0.000481862,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.332277105,0.013774656,1568,1470,98,781,689,0
121,3,100,lp,0.050809695,0.000550944,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.012127951,0.000403226,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.314918025,0.014073202,1568,1454,114,810,644,0
122,3,100,lp,0.043633275,2.1351e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.012218567,0.000403796,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.24407259,0.008256845,1568,1496,72,864,632,0
123,3,100,lp,0.041859834,0.000617766,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.012326935,0.000616196,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.303639145,0.010272777,1568,1484,84,817,667,0
124,3,100,lp,0.035822273,2.203e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.013302276,0.000484112,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.244030447,0.011145054,1568,1495,73,826,669,0
125,3,100,lp,0.018306952,2.1788e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.011914409,0.000413107,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.236936488,0.010430337,1568,1492,76,836,656,0
126,3,100,lp,0.020047034,2.1991e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.012216671,0.000493931,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.709173759,0.011556375,1568,1470,98,768,702,0
127,3,100,lp,0.048317784,2.1565e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.013731379,0.000511937,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.272733675,0.010923387,1568,1495,73,807,688,0
128,3,100,lp,0.050417342,0.000603253,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.015012509,0.000483467,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.270691292,0.011617612,1568,1485,83,809,676,0
129,3,100,lp,0.05414338,2.7807e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017495841,0.000624509,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.327707737,0.010571713,1568,1487,81,818,669,0
130,3,100,lp,0.019916035,1.8159e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.013589977,0.000484688,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.27384765,0.01202669,1568,1480,88,813,667,0
131,3,100,lp,0.043439501,0.000546477,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.013046916,0.000502111,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.28878109,0.01191624,1568,1480,88,802,678,0
132,3,100,lp,0.072990397,0.000560554,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.014751485,0.00037541,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.162613305,0.006017364,1568,1515,53,820,695,0
133,3,100,lp,0.054754319,0.000526234,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.012676133,0.000445962,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.230618595,0.009093962,1568,1491,77,818,673,0
134,3,100,lp,0.05340756,0.000597621,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.012329623,0.00052784,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.31546186,0.012545439,1568,1476,92,810,666,0
135,3,100,lp,0.045417332,2.0271e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.013370228,0.000374633,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.161146726,0.00561771,1568,1515,53,861,654,0
136,3,100,lp,0.033092973,0.000504079,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.024257687,0.000465535,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.272657487,0.009063442,1568,1489,79,799,690,0
137,3,100,lp,0.042466596,2.2067e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.012282906,0.000348139,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.168894898,0.004530163,1568,1526,42,879,647,0
138,3,100,lp,0.029489629,0.000440406,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.013863123,0.000494981,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.330226233,0.012292138,1568,1466,102,800,666,0
139,3,100,lp,0.019949067,1.9577e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016238807,0.000523002,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.284017366,0.01233101,1568,1487,81,820,667,0
140,3,100,lp,0.06832716,0.00105643,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.01653576,0.000554388,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.354865646,0.016805104,1568,1465,103,831,634,0
141,3,100,lp,0.076166931,0.001086732,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.013029421,0.000382626,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.206692495,0.008806963,1568,1491,77,826,665,0
142,3,100,lp,0.048513697,1.999e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.01601351,0.000572299,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.366028498,0.013922068,1568,1458,110,778,680,0
143,3,100,lp,0.052840249,0.000663056,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.014962351,0.000326129,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.158197056,0.007130648,1568,1514,54,883,631,0
144,3,100,lp,0.030251233,0.00048242,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.011922212,0.000446666,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.265735566,0.028068887,1568,1485,83,808,677,0
145,3,100,lp,0.053634619,0.000572473,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.011745477,0.000361408,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.173416945,0.006173166,1568,1509,59,869,640,0
146,3,100,lp,0.018478659,2.5235e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.013254822,0.000468521,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.25945217,0.009367381,1568,1488,80,809,679,0
147,3,100,lp,0.032404211,1.926e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.012038083,0.000467427,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.275821537,0.009462548,1568,1487,81,778,709,0
148,3,100,lp,0.041340247,0.000482653,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.024362283,0.000421251,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.31431356,0.012696994,1568,1464,104,799,665,0
149,3,100,lp,0.059155245,0.000552693,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.012275206,0.000591459,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.405720851,0.012639777,1568,1474,94,825,649,0
150,3,100,lp,0.019799848,2.051e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.012354158,0.00051397,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.288192256,0.009741975,1568,1485,83,825,660,0
151,3,100,lp,0.020125063,2.3305e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.014843131,0.000566687,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.358290137,0.442344144,1568,1458,110,775,683,0
152,3,100,lp,0.022499558,1.9122e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.015403089,0.000493425,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.28110994,0.012873541,1568,1481,87,791,690,0
153,3,100,lp,0.025315199,1.7899e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.014121012,0.000413658,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.312916383,0.016930548,1568,1454,114,782,672,0
154,3,100,lp,0.051534134,0.000534013,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.014773353,0.000370725,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.200912391,0.009615033,1568,1492,76,875,617,0
155,3,100,lp,0.024191722,1.899e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.019311074,0.000802912,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.287616325,0.009403376,1568,1492,76,818,674,0
156,3,100,lp,0.022052012,1.8411e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.012546315,0.000465822,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.342376449,0.013894655,1568,1465,103,803,662,0
157,3,100,lp,0.046806837,2.1787e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016578742,0.000473836,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.286184483,0.015371759,1568,1477,91,810,667,0
158,3,100,lp,0.048546583,0.000532887,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.013957835,0.000394674,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.253329701,0.009324067,1568,1486,82,808,678,0
159,3,100,lp,0.064718497,2.002e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.013440625,0.000427534,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.231364044,0.006270334,1568,1511,57,864,647,0
160,3,100,lp,0.049539959,0.000461493,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.012616841,0.000449555,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.247078891,0.008831091,1568,1497,71,821,676,0
161,3,100,lp,0.018666651,1.7913e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.011773394,0.000474856,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.329117856,0.011239498,1568,1483,85,814,669,0
162,3,100,lp,0.043781005,0.000493994,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.027469643,0.000454006,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.234628955,0.009050258,1568,1497,71,791,706,0
163,3,100,lp,0.03127925,2.0456e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.012476706,0.000425725,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.198028647,0.007554871,1568,1498,70,817,681,0
164,3,100,lp,0.036001386,0.000499629,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.011826532,0.000454377,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.779642515,0.012808265,1568,1468,100,807,661,0
165,3,100,lp,0.064294196,0.000586052,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.015213209,0.000479979,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.265374576,0.012074672,1568,1481,87,794,687,0
166,3,100,lp,0.045050255,0.000566821,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.01475334,0.000576962,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.329278913,0.013671686,1568,1475,93,819,656,0
167,3,100,lp,0.023453677,1.9614e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.014374705,0.000526144,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.260867872,0.011603933,1568,1484,84,830,654,0
168,3,100,lp,0.043649458,2.1196e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.012168408,0.000326968,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.179906575,0.007468099,1568,1502,66,860,642,0
169,3,100,lp,0.035868954,0.000478436,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.015927483,0.000437002,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.240929589,0.007850996,1568,1500,68,833,667,0
170,3,100,lp,0.038416687,2.1583e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.012421065,0.000361572,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.219969111,0.007471278,1568,1504,64,845,659,0
171,3,100,lp,0.017284375,1.8008e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.013336491,0.000427826,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.226681505,0.006862651,1568,1505,63,850,655,0
172,3,100,lp,0.035977558,2.1146e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.013725252,0.000577107,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.333046652,0.011650982,1568,1482,86,779,703,0
173,3,100,lp,0.045385872,2.4142e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.011802996,0.000524803,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.490140289,0.019873499,1568,1438,130,770,668,0
174,3,100,lp,0.069325659,0.000712471,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.014586476,0.000456324,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.244726093,0.023797883,1568,1504,64,827,677,0
175,3,100,lp,0.02078252,2.0124e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.013811117,0.000378719,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.261422473,0.011038332,1568,1484,84,863,621,0
176,3,100,lp,0.044709983,2.1206e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015017663,0.000388922,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.284597584,0.013560067,1568,1469,99,855,614,0
177,3,100,lp,0.05129002,2.156e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.013851962,0.000487849,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.322626291,0.452076037,1568,1471,97,808,663,0
178,3,100,lp,0.021895351,1.914e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.013544445,0.000396414,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.208515882,0.007699355,1568,1512,56,872,640,0
179,3,100,lp,0.037506225,2.173e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016791807,0.000605924,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.300832344,0.011793683,1568,1493,75,801,692,0
180,3,100,lp,0.025534222,1.9203e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016203748,0.000462051,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.178286242,0.007767389,1568,1513,55,871,642,0
181,3,100,lp,0.037761053,2.1922e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.01555065,0.000472559,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.380410132,0.011397585,1568,1482,86,803,679,0
182,3,100,lp,0.044105703,0.000524842,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.013663628,0.000446943,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.23304312,0.009967581,1568,1495,73,839,656,0
183,3,100,lp,0.043933545,1.8517e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.012683072,0.000347699,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.208721314,0.0078171,1568,1496,72,778,718,0
184,3,100,lp,0.019068,1.9802e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.01387847,0.00048362,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.371113355,0.013727635,1568,1466,102,786,680,0
185,3,100,lp,0.056719171,0.00063091,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.013665055,0.000483622,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.297877601,0.009480699,1568,1492,76,836,656,0
186,3,100,lp,0.070908993,2.3314e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.013618516,0.000464734,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.276010658,0.009727058,1568,1487,81,795,692,0
187,3,100,lp,0.04821973,0.000890287,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.026056089,0.000463108,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.299255698,0.010474106,1568,1486,82,788,698,0
188,3,100,lp,0.044848839,0.000568085,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.014293906,0.000496954,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.27524565,0.007859655,1568,1506,62,800,706,0
189,3,100,lp,0.040447468,0.000564556,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.01182807,0.000391679,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.205640426,0.008257871,1568,1499,69,871,628,0
190,3,100,lp,0.018163986,1.9628e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.025628491,0.000373388,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.160800473,0.005058922,1568,1526,42,871,655,0
191,3,100,lp,0.038254983,0.000484253,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.011851496,0.000342068,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.252618109,0.006652239,1568,1506,62,881,625,0
192,3,100,lp,0.019263404,1.8753e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.411222385,0.000519923,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.276674849,0.010835983,1568,1486,82,802,684,0
193,3,100,lp,0.018714318,2.1093e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.014098717,0.000557442,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.340939479,0.017324915,1568,1450,118,818,632,0
194,3,100,lp,0.063852318,1.9146e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.014201757,0.000572594,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.343351452,0.016580844,1568,1461,107,795,666,0
195,3,100,lp,0.059321416,0.000544593,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.013791526,0.000527364,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.271317458,0.011721067,1568,1480,88,856,624,0
196,3,100,lp,0.020684104,2.0393e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.012820672,0.000362492,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.17712508,0.006486045,1568,1510,58,865,645,0
197,3,100,lp,0.0451778,1.9089e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.012081071,0.000337883,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.142119509,0.005076651,1568,1525,43,844,681,0
198,3,100,lp,0.024007782,1.3228e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.015012175,0.024024951,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.25680057,0.007838565,1568,1504,64,847,657,0
199,3,100,lp,0.045923065,0.000592173,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.013445008,0.000552126,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.210124421,0.008543602,1568,1501,67,828,673,0
200,3,100,lp,0.048410601,0.000971111,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.013110374,0.000503119,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.249741658,0.008612235,1568,1495,73,784,711,0
201,3,100,lp,0.04195647,2.1969e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.012697413,0.000473162,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.342431174,0.012145432,1568,1468,100,794,674,0
202,3,100,lp,0.045624183,0.000578333,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.013493008,0.000371057,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.170743497,0.006455266,1568,1507,61,878,629,0
203,3,100,lp,0.041987774,0.000519091,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.0246743,0.000320037,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.245439362,0.012032187,1568,1480,88,864,616,0
204,3,100,lp,0.019749609,1.6785e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.011966057,0.000327266,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.214039747,0.006535956,1568,1507,61,878,629,0
205,3,100,lp,0.033686292,0.00045143,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.011639391,0.000451612,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.246607021,0.008952932,1568,1491,77,830,661,0
206,3,100,lp,0.046151094,2.1804e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.012819645,0.00049399,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.232874651,0.007953758,1568,1497,71,827,670,0
207,3,100,lp,0.017899932,2.2437e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.012244109,0.00048745,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.346196875,0.016154854,1568,1462,106,785,677,0
208,3,100,lp,0.058380183,2.0109e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015990991,0.000511865,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.313426064,0.015168992,1568,1462,106,798,664,0
209,3,100,lp,0.067098177,0.000597169,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017236665,0.0005294,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.180736614,0.007279978,1568,1517,51,842,675,0
210,3,100,lp,0.03426658,1.974e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.014205837,0.000551473,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.325652653,0.009239667,1568,1499,69,841,658,0
211,3,100,lp,0.045653859,2.1201e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.013879919,0.000513097,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.335054954,0.015278152,1568,1466,102,819,647,0
212,3,100,lp,0.088160125,0.000643723,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.013484514,0.000405089,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.259292041,0.011417411,1568,1472,96,821,651,0
213,3,100,lp,0.059254028,0.00103304,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.012689346,0.000474853,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.264948166,0.008081185,1568,1500,68,852,648,0
214,3,100,lp,0.047573872,0.000492298,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.02390818,0.000392181,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.201277067,0.008491442,1568,1503,65,835,668,0
215,3,100,lp,0.040364274,2.2888e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.01293132,0.000542796,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.237922828,0.007783491,1568,1501,67,809,692,0
216,3,100,lp,0.054503071,2.0495e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.014108658,0.00047521,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.274228574,0.010473381,1568,1482,86,817,665,0
217,3,100,lp,0.053229488,0.000499187,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.011790804,0.000365409,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.236604325,0.008345516,1568,1493,75,820,673,0
218,3,100,lp,0.037766428,2.1121e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.012335339,0.00050062,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.301021871,0.101893756,1568,1471,97,824,647,0
219,3,100,lp,0.046988692,0.000610238,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.012261063,0.000533206,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.304114571,0.012583444,1568,1472,96,798,674,0
220,3,100,lp,0.045947783,2.6263e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.012957893,0.000460208,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.165780282,0.006865414,1568,1512,56,846,666,0
221,3,100,lp,0.024457225,1.5223e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.012038174,0.000440759,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.325522468,0.011060737,1568,1479,89,798,681,0
222,3,100,lp,0.049028066,2.1714e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.013172842,0.000543723,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.249460134,0.010349354,1568,1486,82,787,699,0
223,3,100,lp,0.03702425,1.9749e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.012023648,0.000417371,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.255336562,0.009710871,1568,1494,74,833,661,0
224,3,100,lp,0.053210529,0.00100988,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.011734286,0.000386843,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.205147966,0.008589984,1568,1499,69,882,617,0
