sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717114499,0.02868342399597168,0.0,0.0,0.674285143,0.404368457,0.267366863,0.25483131408691406,0.40691827999999997,0.26991668599999996,0.040680777,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648202245,0.0285799503326416,0.0,0.0,0.606837375,0.373940972,0.23932604700000004,0.2276167869567871,0.36751132799999997,0.23289640300000003,0.038791734,9626,158,158,0,4004,0,1594,647,3223,5085,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687130078,0.02406620979309082,0.0,0.0,0.650037438,0.35231604,0.243754291,0.23193812370300293,0.406283147,0.297721398,0.035011513,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837845532,0.02640366554260254,0.0,0.0,0.798084876,0.531656492,0.38614756399999994,0.3711068630218506,0.41193731200000006,0.266428384,0.037655008,9626,225,225,0,4066,0,1560,664,3111,8061,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674332116,0.02064990997314453,0.0,0.0,0.640466987,0.357375089,0.226394877,0.21407127380371094,0.41407211000000005,0.28309189800000006,0.031316905,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710735473,0.01970386505126953,0.0,0.0,0.679096903,0.315818433,0.205027867,0.19350695610046387,0.47406903600000005,0.36327847,0.029527749,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.367820978,0.05467796325683594,0.0,0.0,1.297181788,1.0137809560000002,0.44899900000000015,0.43262434005737305,0.8481827879999999,0.2834008319999999,0.068469143,9626,264,264,0,4044,0,1539,653,3126,8380,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762812288,0.026179790496826172,0.0,0.0,0.721405965,0.43838392499999995,0.301028839,0.28807497024536133,0.420377126,0.28302204000000003,0.038809738,9626,196,196,0,4075,0,1578,695,3082,5426,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792523311,0.03312969207763672,0.0,0.0,0.744734234,0.464123509,0.325392971,0.3110771179199219,0.4193412630000001,0.28061072500000006,0.045665165,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912201197,0.15642356872558594,0.0,0.0,0.742818974,0.3997855109999999,0.26630064000000003,0.2531430721282959,0.47651833399999993,0.34303346300000004,0.167299228,9626,212,212,0,4030,0,1566,655,3163,5489,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569421289,0.018020153045654297,0.0,0.0,0.539203722,0.288796402,0.18369979200000003,0.17358803749084473,0.35550392999999997,0.25040732,0.028126623,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687085539,0.022826194763183594,0.0,0.0,0.651983257,0.359690958,0.237585349,0.2256324291229248,0.41439790800000004,0.29229229900000003,0.032991921,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594887947,0.02329730987548828,0.0,0.0,0.559630918,0.30056121599999996,0.17353743299999996,0.1634352207183838,0.386093485,0.259069702,0.033168895,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628065916,0.027771949768066406,0.0,0.0,0.587087344,0.33470838300000005,0.22185558700000002,0.19312024116516113,0.36523175699999993,0.2523789609999999,0.038864494,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847401504,0.03893899917602539,0.0,0.0,0.793935769,0.490270197,0.3366585369999999,0.3222191333770752,0.45727723200000003,0.30366557199999994,0.050927173,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.292735967,0.0866091251373291,0.0,0.0,1.187341934,0.866365132,0.679362071,0.6595625877380371,0.507979863,0.320976802,0.103230191,9626,308,308,0,4061,0,1518,667,3072,11035,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700500112,0.02070903778076172,0.0,0.0,0.666122588,0.35414432,0.237014795,0.22444891929626465,0.429107793,0.311978268,0.031827299,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988761456,0.2605443000793457,,0.0,0.713613029,0.411460946,0.281603196,0.2681865692138672,0.432009833,0.302152083,0.272395109,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858670184,0.03579354286193848,0.0,0.0,0.807036036,0.44323500400000004,0.294594773,0.28077268600463867,0.5124412629999999,0.3638010319999999,0.049027644,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.291619499,0.050240278244018555,0.0,0.0,1.224896461,0.479571274,0.348157815,0.33298206329345703,0.876738646,0.745325187,0.064158851,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.641869361,0.02887439727783203,0.0,0.0,0.599002503,0.32578259,0.20412024099999998,0.1925826072692871,0.39488226200000004,0.27321991300000004,0.040291249,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76643845,0.02389073371887207,0.0,0.0,0.72720693,0.42305102399999994,0.279481436,0.2653391361236572,0.447725494,0.3041559060000001,0.036668562,9626,190,190,0,4089,0,1580,692,3075,5456,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578924539,0.01845073699951172,0.0,0.0,0.548920933,0.27808590899999996,0.15447888399999998,0.1443030834197998,0.394442049,0.27083502400000004,0.027451764,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868293044,0.023995637893676758,0.0,0.0,0.830567522,0.542842678,0.330047903,0.31538987159729004,0.500519619,0.287724844,0.035599828,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667684204,0.02134084701538086,0.0,0.0,0.632529865,0.36017033,0.226256833,0.21444153785705566,0.406273032,0.272359535,0.032701597,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.612927331,0.0251922607421875,0.0,0.0,0.574474354,0.302245492,0.19695545099999998,0.18528532981872559,0.377518903,0.272228862,0.036065678,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.233270001,0.24890565872192383,0.0,0.0,0.968047791,0.623412512,0.468840586,0.45267343521118164,0.49920720500000004,0.344635279,0.263082942,9626,252,252,0,4064,0,1547,678,3085,8156,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826808049,0.03922867774963379,0.0,0.0,0.773267879,0.47707923599999996,0.338611002,0.32442545890808105,0.43465687700000005,0.2961886430000001,0.051066738,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783610322,0.03836369514465332,0.0,0.0,0.730951654,0.45079555000000004,0.30431457900000003,0.2906019687652588,0.4266370749999999,0.2801561039999999,0.050118093,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830756539,0.03444409370422363,0.0,0.0,0.781528461,0.474870939,0.32656984899999997,0.3125019073486328,0.454958612,0.30665752199999996,0.047106569,9626,208,208,0,4069,0,1567,700,3082,6120,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78225534,0.03131413459777832,0.0,0.0,0.736227257,0.436148058,0.293092909,0.28015899658203125,0.443134348,0.300079199,0.042612133,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595305131,0.02464437484741211,0.0,0.0,0.557762763,0.314975067,0.20234046700000002,0.19167518615722656,0.355422296,0.24278769600000005,0.035255746,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569013413,0.017155170440673828,0.0,0.0,0.540569863,0.274864968,0.15776131,0.14773106575012207,0.382808553,0.265704895,0.026109897,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600945165,0.016953468322753906,0.0,0.0,0.572381466,0.33079524499999996,0.15545634000000003,0.14551615715026855,0.4169251259999999,0.241586221,0.026184734,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.10214667,0.03250861167907715,0.0,0.0,1.055719748,0.786703288,0.2760029689999999,0.2626173496246338,0.7797167790000001,0.26901646,0.044327792,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.131160806,0.26354551315307617,0.0,0.0,0.851614148,0.5737989619999999,0.411751632,0.3963339328765869,0.43986251600000004,0.2778151860000001,0.277124355,9626,266,266,0,4043,0,1542,637,3138,8495,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964820814,0.02583765983581543,0.0,0.0,0.92287047,0.616921282,0.45660623100000003,0.4412081241607666,0.46626423899999997,0.30594918800000004,0.03967154,9626,257,257,0,4085,0,1544,667,3073,8406,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814560018,0.041506052017211914,0.0,0.0,0.757667025,0.41832009800000003,0.30338372599999996,0.29019880294799805,0.4542832990000001,0.339346927,0.054812815,9626,204,204,0,4001,0,1571,632,3218,6435,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.559640975,0.014995336532592773,0.0,0.0,0.532925929,0.286340008,0.15605549,0.14617466926574707,0.37687043900000006,0.24658592100000004,0.024162039,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.508089064,0.013713359832763672,0.0,0.0,0.482860449,0.221126441,0.12537997599999998,0.11544036865234375,0.3574804730000001,0.261734008,0.023159287,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77312067,0.022134780883789062,0.0,0.0,0.738040174,0.425227581,0.29762935300000004,0.28497982025146484,0.44041082099999995,0.31281259299999997,0.033004403,9626,194,194,0,4026,0,1573,649,3184,5649,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745440709,0.03616046905517578,0.0,0.0,0.696828152,0.383705887,0.261871689,0.2499251365661621,0.434956463,0.313122265,0.046226453,9626,156,156,0,4085,0,1599,680,3106,4605,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740241777,0.03866696357727051,0.0,0.0,0.687727617,0.37694455800000004,0.24862907699999998,0.23568248748779297,0.43909854,0.3107830589999999,0.050419516,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862820698,0.03484749794006348,0.0,0.0,0.812638246,0.52760129,0.37677264099999996,0.362194299697876,0.43586560500000004,0.285036956,0.047880395,9626,240,240,0,4080,0,1553,675,3078,6911,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594077958,0.020649194717407227,0.0,0.0,0.560897821,0.308810717,0.19344853099999998,0.18335485458374023,0.36744929,0.25208710399999995,0.030650181,9626,144,144,0,3987,0,1605,636,3254,3088,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692275522,0.04020810127258301,0.0,0.0,0.63842208,0.36644234,0.24206326299999997,0.2293989658355713,0.39635881700000003,0.27197974,0.051431098,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610439113,0.020155906677246094,0.0,0.0,0.5792053,0.328597306,0.205473524,0.1946721076965332,0.37373177600000007,0.25060799400000006,0.028947821,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681879377,0.024796485900878906,0.0,0.0,0.643227649,0.38810524600000007,0.260632116,0.24852967262268066,0.38259553299999993,0.2551224029999999,0.036578901,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.121692132,0.02030324935913086,0.0,0.0,1.088651298,0.350567894,0.24497262299999997,0.2333059310913086,0.843678675,0.738083404,0.03091236,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.916598035,0.05620908737182617,0.0,0.0,0.843811172,0.5478786050000001,0.395694416,0.3793301582336426,0.448116756,0.2959325669999999,0.070661324,9626,256,256,0,4057,0,1544,678,3091,7340,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,761,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838272551,0.024576425552368164,0.0,0.0,0.79806564,0.518739931,0.35908519999999994,0.344559907913208,0.4389804400000001,0.279325709,0.037670813,9626,239,239,0,4044,0,1556,670,3117,6746,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599855102,0.03269505500793457,0.0,0.0,0.555252973,0.276950483,0.153602744,0.14275527000427246,0.40165022899999997,0.27830248999999996,0.042451527,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80331794,0.04093647003173828,0.0,0.0,0.748138644,0.46343477600000005,0.26081646199999997,0.24820971488952637,0.487322182,0.2847038679999999,0.053029074,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.2878587085651816e-14,-9.898698196169205;-13.280945835410723;-13.081880231990507;0.8043186679947127;-7.1529006629236855;0.8043186679946999;-14.35047724274525;-8.836983131624775;-3.457530313883746;-0.8907615591379008,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1784313725490196;0.9989045264292381;0.7945201405883427;0.0;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09753819356701354;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.12969233710809275;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960617923165825;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0020308193134098793;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5286437503248694;0.7313725490196079;0.10355517389950838;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10947875654428363;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.0;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.09941364744794659;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.3784313725490196;1.0;0.10289543368458753;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06537235605417457;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.08010481450268138;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0534433024753279;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270165;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04512396814090676;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.06784616111129653;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,72.767471837,71.81224036216736,0.0,0.0,0.936424859,0.6349580950000001,0.44767024999999994,0.4317443370819092,0.4887546090000001,0.30146676399999994,71.82598561,9626,234,234,0,4035,0,1557,653,3147,8238,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1474,985516,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822944669,0.03672981262207031,0.0,0.0,0.772102869,0.481140613,0.3474515529999999,0.3341257572174072,0.4246513160000001,0.29096225600000003,0.048462971,9626,214,214,0,4057,0,1570,658,3127,6052,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
