sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.01669489,0.000402654,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.224124909,0.008577546,1568,1503,65,848,655,0
113,3,100,lp,0.053492544,0.00058682,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016792332,0.000438351,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.323131674,0.015352486,1568,1477,91,821,656,0
114,3,100,lp,0.069131186,2.0088e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016450663,0.000371095,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.282953648,0.008676491,1568,1505,63,853,652,0
115,3,100,lp,0.043341211,0.000552975,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.365451321,0.000329958,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.22311178,0.007840897,1568,1510,58,859,651,0
116,3,100,lp,0.041891876,0.000497342,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.018446231,0.000354694,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.268849431,0.011236813,1568,1493,75,854,639,0
117,3,100,lp,0.048532198,0.000512429,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.019083568,0.000484237,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.343282409,0.016431501,1568,1472,96,803,669,0
118,3,100,lp,0.103847369,0.000583613,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016645622,0.00042717,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.345247889,0.013967567,1568,1472,96,826,646,0
119,3,100,lp,0.055413094,1.4858e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017597405,0.000447999,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.247299828,0.008738916,1568,1504,64,811,693,0
120,3,100,lp,0.046275411,0.000532848,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017764027,0.000467124,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.336024897,0.01441709,1568,1470,98,781,689,0
121,3,100,lp,0.051948566,0.000557023,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016490812,0.000388788,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.376179125,0.017054118,1568,1454,114,810,644,0
122,3,100,lp,0.054237834,1.4588e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016470645,0.009746132,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.259521435,0.00982475,1568,1496,72,864,632,0
123,3,100,lp,0.045980199,0.000544289,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016789482,0.000535704,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.333066647,0.012329409,1568,1484,84,817,667,0
124,3,100,lp,0.055214433,1.4316e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016629252,0.000395902,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.268221756,0.009746583,1568,1495,73,826,669,0
125,3,100,lp,0.025299609,1.3255e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016441561,0.000397163,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.286906511,0.010724885,1568,1492,76,836,656,0
126,3,100,lp,0.025256972,1.3495e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017191155,0.00043786,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.332996216,0.014583191,1568,1470,98,768,702,0
127,3,100,lp,0.051851718,1.63e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017424843,0.000440776,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.279775855,0.010301142,1568,1495,73,807,688,0
128,3,100,lp,0.050008075,0.000555821,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016847882,0.00043777,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.292540841,0.012135988,1568,1485,83,809,676,0
129,3,100,lp,0.056772534,1.4337e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016737717,0.000458639,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.288734563,0.013513167,1568,1487,81,818,669,0
130,3,100,lp,0.02969865,1.7423e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.01969823,0.000495628,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.27890815,0.071094312,1568,1480,88,813,667,0
131,3,100,lp,0.050851685,0.0005663,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016967066,0.000525294,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.327605019,0.013901004,1568,1480,88,802,678,0
132,3,100,lp,0.058133342,0.000583754,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016604527,0.000307846,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.19242852,0.006720807,1568,1515,53,820,695,0
133,3,100,lp,0.039399728,0.000493094,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016712158,0.000376445,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.261493776,0.010587158,1568,1491,77,818,673,0
134,3,100,lp,0.063597085,0.000519142,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016668667,0.000520385,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.339265116,0.025997437,1568,1476,92,810,666,0
135,3,100,lp,0.054731241,1.5349e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016384752,0.000302877,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.179429565,0.006876442,1568,1515,53,861,654,0
136,3,100,lp,0.038122333,0.000473025,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.01662412,0.000468066,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.321977869,0.011398909,1568,1489,79,799,690,0
137,3,100,lp,0.050023613,1.4637e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01647448,0.000315781,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.185994393,0.005325179,1568,1526,42,879,647,0
138,3,100,lp,0.036642132,0.000488334,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016753732,0.000444281,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.352601936,0.014809844,1568,1466,102,800,666,0
139,3,100,lp,0.02576422,1.3465e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016705563,0.000466614,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.287557906,0.011743403,1568,1487,81,820,667,0
140,3,100,lp,0.064773824,0.011796022,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016557375,0.000446856,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.364143271,0.015617234,1568,1465,103,831,634,0
141,3,100,lp,0.080498169,0.001063361,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016560701,0.000341079,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.236169559,0.010532958,1568,1491,77,826,665,0
142,3,100,lp,0.059264771,1.7313e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016760766,0.000536415,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.365737383,0.017925642,1568,1458,110,778,680,0
143,3,100,lp,0.063514894,0.000625882,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.019041842,0.000306945,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.180407717,0.008076436,1568,1514,54,883,631,0
144,3,100,lp,0.040984037,0.000482695,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.018894016,0.000494667,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.378295433,0.012254281,1568,1485,83,808,677,0
145,3,100,lp,0.062374909,0.000583582,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016357104,0.000285014,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.191354297,0.008540134,1568,1509,59,869,640,0
146,3,100,lp,0.027929357,1.3675e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016873521,0.000492051,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.304802999,0.011289153,1568,1488,80,809,679,0
147,3,100,lp,0.026269469,1.2403e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017968642,0.000494987,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.314080395,0.011643457,1568,1487,81,778,709,0
148,3,100,lp,0.051594208,0.00059813,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016597986,0.000455193,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.367735135,0.015652725,1568,1464,104,799,665,0
149,3,100,lp,0.063026298,0.000584805,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016687193,0.000589454,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.457820638,0.014582872,1568,1474,94,825,649,0
150,3,100,lp,0.036769193,1.2875e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016715526,0.000434664,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.307397919,0.011823724,1568,1485,83,825,660,0
151,3,100,lp,0.025534412,1.5509e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017581016,0.000548778,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.397195847,0.017283509,1568,1458,110,775,683,0
152,3,100,lp,0.026587945,1.4106e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.026697571,0.000460743,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.300972683,0.012880123,1568,1481,87,791,690,0
153,3,100,lp,0.025635462,1.4447e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016666975,0.000364363,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.355275726,0.017867594,1568,1454,114,782,672,0
154,3,100,lp,0.056434044,0.000633155,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016419301,0.000316082,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.23815304,0.010215823,1568,1492,76,875,617,0
155,3,100,lp,0.024743181,1.3696e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016806857,0.000489276,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.321673694,0.010768248,1568,1492,76,818,674,0
156,3,100,lp,0.025712676,1.3585e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.019651625,0.000632114,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.38015432,0.018109237,1568,1465,103,803,662,0
157,3,100,lp,0.061421475,1.6431e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019322729,0.000484146,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.310623137,0.015645772,1568,1477,91,810,667,0
158,3,100,lp,0.0506282,0.000602849,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016959153,0.000427541,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.294521161,0.011651913,1568,1486,82,808,678,0
159,3,100,lp,0.065441213,1.6941e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017875759,0.000417151,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.241232948,0.007676838,1568,1511,57,864,647,0
160,3,100,lp,0.061994127,0.000527168,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.018398438,0.000500688,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.288230268,0.009937833,1568,1497,71,821,676,0
161,3,100,lp,0.025320362,1.4768e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016840229,0.000513251,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.354432359,0.012630761,1568,1483,85,814,669,0
162,3,100,lp,0.05397977,0.000610975,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016806533,0.000445625,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.267327588,0.009865971,1568,1497,71,791,706,0
163,3,100,lp,0.039484746,1.4487e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017067763,0.000365585,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.229115818,0.009500748,1568,1498,70,817,681,0
164,3,100,lp,0.043915285,0.000618078,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016613943,0.000499566,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.400410199,0.015133289,1568,1468,100,807,661,0
165,3,100,lp,0.072088411,0.000580107,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016781366,0.000463879,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.296345026,0.012567322,1568,1481,87,794,687,0
166,3,100,lp,0.049343684,0.000561202,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016895971,0.000549891,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.382006574,0.014346545,1568,1475,93,819,656,0
167,3,100,lp,0.026002059,1.6321e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017147322,0.000393577,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.297096765,0.022672612,1568,1484,84,830,654,0
168,3,100,lp,0.049534502,1.5729e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.071693592,0.000327914,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.21992998,0.008610369,1568,1502,66,860,642,0
169,3,100,lp,0.391146747,0.000510145,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.01659692,0.000344436,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.253001963,0.009900005,1568,1500,68,833,667,0
170,3,100,lp,0.050279257,1.4798e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018970527,0.000358271,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.218143041,0.009743149,1568,1504,64,845,659,0
171,3,100,lp,0.028411203,1.3595e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01921034,0.000487203,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.245988878,0.009986144,1568,1505,63,850,655,0
172,3,100,lp,0.047845874,1.4086e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.019335105,0.000676347,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.336621149,0.012538815,1568,1482,86,779,703,0
173,3,100,lp,0.055142771,1.3866e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.018363805,0.000674283,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.519952281,0.02202403,1568,1438,130,770,668,0
174,3,100,lp,0.070991535,0.000669194,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.01656703,0.00041635,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.273894905,0.008656654,1568,1504,64,827,677,0
175,3,100,lp,0.024938008,1.3395e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016282777,0.000306013,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.277669184,0.01173574,1568,1484,84,863,621,0
176,3,100,lp,0.047004608,1.3915e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016281535,0.000296115,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.285973808,0.014038524,1568,1469,99,855,614,0
177,3,100,lp,0.053027869,1.5498e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016765401,0.00044304,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.342475564,0.014446978,1568,1471,97,808,663,0
178,3,100,lp,0.026116966,1.4186e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016235569,0.000355556,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.228738399,0.007385413,1568,1512,56,872,640,0
179,3,100,lp,0.036348249,1.2905e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.025417586,0.000544129,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.297999773,0.010848248,1568,1493,75,801,692,0
180,3,100,lp,0.025400744,1.5019e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016571103,0.000281437,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.182377724,0.007039037,1568,1513,55,871,642,0
181,3,100,lp,0.037753234,1.4187e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016728628,0.00043786,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.666841252,0.012475901,1568,1482,86,803,679,0
182,3,100,lp,0.052346732,0.000576079,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016492285,0.000387916,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.248032466,0.011001419,1568,1495,73,839,656,0
183,3,100,lp,0.029210651,1.4608e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.019666793,0.000366577,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.239821334,0.01094848,1568,1496,72,778,718,0
184,3,100,lp,0.028384945,1.2033e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.019158299,0.000580568,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.435518699,0.015505196,1568,1466,102,786,680,0
185,3,100,lp,0.058845397,0.0005661,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.01664913,0.000451065,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.319225574,0.011915041,1568,1492,76,836,656,0
186,3,100,lp,0.083363007,1.5509e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016673245,0.000515195,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.273275955,0.011023421,1568,1487,81,795,692,0
187,3,100,lp,0.059062354,0.000971971,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016673344,0.000514194,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.318667288,0.011692474,1568,1486,82,788,698,0
188,3,100,lp,0.064710584,0.000540142,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016901131,0.000495659,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.27045977,0.009220533,1568,1506,62,800,706,0
189,3,100,lp,0.045113112,0.000528049,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016374221,0.000329711,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.235019913,0.009455521,1568,1499,69,871,628,0
190,3,100,lp,0.024474388,1.4837e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016417172,0.000340091,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.177128322,0.005268761,1568,1526,42,871,655,0
191,3,100,lp,0.044942706,0.000504812,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016352781,0.000266342,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.196503075,0.008288204,1568,1506,62,881,625,0
192,3,100,lp,0.034209554,1.3175e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.01684484,0.000550141,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.31494292,0.011669407,1568,1486,82,802,684,0
193,3,100,lp,0.025893398,1.3816e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017290034,0.000463298,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.39772603,0.018931198,1568,1450,118,818,632,0
194,3,100,lp,0.067158806,1.6421e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.069087309,0.000538739,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.38982351,0.01661537,1568,1461,107,795,666,0
195,3,100,lp,0.060260646,0.000638295,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.01639639,0.000444944,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.303858649,0.013974975,1568,1480,88,856,624,0
196,3,100,lp,0.029550397,1.4427e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.018920999,0.000379301,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.204887599,0.009010486,1568,1510,58,865,645,0
197,3,100,lp,0.027813123,1.4988e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.019115974,0.000313326,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.161861181,0.006351846,1568,1525,43,844,681,0
198,3,100,lp,0.02717063,1.3826e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.018268977,0.000449692,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.286625703,0.008769786,1568,1504,64,847,657,0
199,3,100,lp,0.04840115,0.000569457,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019290058,0.000479097,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.267808614,0.009257828,1568,1501,67,828,673,0
200,3,100,lp,0.052753602,0.000981979,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017162393,0.000458919,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.27028383,0.010978963,1568,1495,73,784,711,0
201,3,100,lp,0.049003197,1.6351e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016942962,0.000470551,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.371243205,0.014859551,1568,1468,100,794,674,0
202,3,100,lp,0.055205433,0.000611575,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016377483,0.000297898,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.202776777,0.008090222,1568,1507,61,878,629,0
203,3,100,lp,0.048826887,0.000497632,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.027435554,0.000274774,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.262044149,0.014220343,1568,1480,88,864,616,0
204,3,100,lp,0.024813012,1.2984e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016398843,0.000303648,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.246808664,0.007942666,1568,1507,61,878,629,0
205,3,100,lp,0.040402329,0.00050186,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016618896,0.000423683,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.291538948,0.011283582,1568,1491,77,830,661,0
206,3,100,lp,0.056929593,2.0138e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.028743814,0.000502581,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.274312445,0.010009506,1568,1497,71,827,670,0
207,3,100,lp,0.025185179,1.4737e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.01718752,0.000506047,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.438570561,0.016131493,1568,1462,106,785,677,0
208,3,100,lp,0.060186282,1.5679e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016780664,0.000454171,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.354880903,0.016071698,1568,1462,106,798,664,0
209,3,100,lp,0.060348765,0.000650129,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.019266957,0.000419907,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.1968656,0.007953344,1568,1517,51,842,675,0
210,3,100,lp,0.040310122,1.4637e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.019628233,0.000543248,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.283086269,0.011584159,1568,1499,69,841,658,0
211,3,100,lp,0.052545511,1.5789e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.01815367,0.00050144,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.362351724,0.015471343,1568,1466,102,819,647,0
212,3,100,lp,0.058174139,0.000608941,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.019503836,0.000422702,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.330227874,0.014227162,1568,1472,96,821,651,0
213,3,100,lp,0.06549422,0.001032505,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016416714,0.00043799,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.266918587,0.009498734,1568,1500,68,852,648,0
214,3,100,lp,0.05630158,0.000521246,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016696177,0.000355145,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.230371965,0.008626469,1568,1503,65,835,668,0
215,3,100,lp,0.054988239,1.3886e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016896742,0.000463198,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.278889903,0.009285554,1568,1501,67,809,692,0
216,3,100,lp,0.047283596,1.4888e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.01659608,0.00043231,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.307124084,0.012279684,1568,1482,86,817,665,0
217,3,100,lp,0.060456884,0.000547556,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016593785,0.000362299,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.253085924,0.010224474,1568,1493,75,820,673,0
218,3,100,lp,0.043906981,1.4848e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.025934252,0.000440895,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.325933448,0.014715095,1568,1471,97,824,647,0
219,3,100,lp,0.050264871,0.000585837,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016802185,0.000495809,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.323385115,0.014345333,1568,1472,96,798,674,0
220,3,100,lp,0.052458047,1.647e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016628321,0.000385312,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.191679259,0.007601802,1568,1512,56,846,666,0
221,3,100,lp,0.024290957,1.1993e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016663638,0.000444262,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.351984471,0.013033427,1568,1479,89,798,681,0
222,3,100,lp,0.056255892,1.8194e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.019964101,0.000520595,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.286971673,0.045464555,1568,1486,82,787,699,0
223,3,100,lp,0.025592846,1.4266e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016762443,0.000417632,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.257556175,0.010954803,1568,1494,74,833,661,0
224,3,100,lp,0.057755241,0.001015563,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016243641,0.000319077,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.23996026,0.009254147,1568,1499,69,882,617,0
