sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609768586,0.019073963165283203,0.0,0.0,0.577202837,0.301833372,0.17419312700000003,0.1627960205078125,0.40300970999999997,0.275369465,0.029481382,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820504673,0.036347389221191406,0.0,0.0,0.769091687,0.452321879,0.30339739499999996,0.2896735668182373,0.465694292,0.316769808,0.048338909,9626,188,188,0,4061,0,1579,677,3121,4881,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.876826023,0.02616405487060547,0.0,0.0,0.833584704,0.516337968,0.355058666,0.33945584297180176,0.47852603799999993,0.317246736,0.040153265,9626,225,225,0,4074,0,1562,666,3099,6909,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613053861,0.01716136932373047,0.0,0.0,0.582752649,0.294281082,0.17106062,0.1600942611694336,0.411692029,0.288471567,0.027230124,9626,126,126,0,4001,0,1614,661,3224,2839,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827627485,0.02610945701599121,0.0,0.0,0.778293483,0.4760458190000001,0.31046712,0.29540562629699707,0.467826363,0.3022476639999999,0.046241953,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598194034,0.015795230865478516,0.0,0.0,0.569710354,0.295133057,0.172135227,0.16094756126403809,0.39757512700000003,0.27457729700000005,0.025418663,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887406318,0.025391578674316406,0.0,0.0,0.844706505,0.51801363,0.37047027099999996,0.35440659523010254,0.47423623400000003,0.326692875,0.03963231,9626,243,243,0,4064,0,1553,666,3100,6462,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878623898,0.030158519744873047,0.0,0.0,0.832421118,0.5081291969999999,0.354239514,0.33942556381225586,0.478181604,0.32429192100000004,0.043044698,9626,195,195,0,4056,0,1578,670,3127,6339,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.070429039,0.04588198661804199,0.0,0.0,1.007327786,0.65677655,0.475228373,0.45822739601135254,0.5320994130000001,0.35055123600000004,0.059976673,9626,250,250,0,4021,0,1548,634,3173,8297,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052788637,0.020874977111816406,0.0,0.0,1.017073079,0.37638943999999996,0.23348772700000003,0.22021913528442383,0.783585352,0.640683639,0.032630543,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.952851217,0.0316462516784668,0.0,0.0,0.902915366,0.580915706,0.40363500399999996,0.38686609268188477,0.49928036200000003,0.32199966,0.046832521,9626,248,248,0,4053,0,1551,686,3088,7357,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.596562555,0.01892232894897461,0.0,0.0,0.564414407,0.29231416,0.15383656099999998,0.14301419258117676,0.410577846,0.272100247,0.02906289,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944437882,0.04162883758544922,0.0,0.0,0.886839318,0.578748893,0.34868819100000004,0.3335270881652832,0.538151127,0.30809042500000006,0.054504147,9626,215,215,0,4045,0,1566,674,3126,6460,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.612091494,0.017404556274414062,0.0,0.0,0.581739749,0.294251629,0.170817975,0.1594996452331543,0.410921774,0.28748812,0.027277066,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770336352,0.02582406997680664,0.0,0.0,0.727999333,0.42496197,0.285041458,0.27087831497192383,0.44295787499999995,0.30303736299999995,0.039253062,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887495713,0.02389359474182129,0.0,0.0,0.847393539,0.5087219000000001,0.35163958799999984,0.3368041515350342,0.4957539510000002,0.33867163899999997,0.03700267,9626,199,199,0,4111,0,1575,711,3030,6473,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020387222,0.06028628349304199,0.0,0.0,0.943106056,0.62325005,0.454884619,0.4381377696990967,0.488221437,0.31985600599999997,0.074201247,9626,251,251,0,4052,0,1549,664,3110,7725,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.300776592,1.2878825664520264,0.0,0.0,0.992639221,0.674811298,0.499258915,0.4810779094696045,0.493380306,0.31782792300000007,1.301680709,9626,279,279,0,4041,0,1527,632,3147,10056,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11470,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788776407,0.03204917907714844,0.0,0.0,0.740683336,0.44660492500000004,0.30765501799999995,0.28206682205200195,0.4330283180000001,0.294078411,0.045023892,9626,198,198,0,4041,0,1573,667,3147,5265,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.175543723,0.2485055923461914,0.0,0.0,0.908650082,0.576185808,0.4087354419999999,0.3915553092956543,0.4999146400000001,0.332464274,0.263767877,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805571502,0.023172855377197266,0.0,0.0,0.765784507,0.45223544,0.3024650160000001,0.2878260612487793,0.4633194909999999,0.313549067,0.036708782,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.987738327,0.031566619873046875,0.0,0.0,0.938647487,0.5994891470000001,0.434796728,0.4172077178955078,0.503850759,0.3391583399999999,0.045982559,9626,260,260,0,4032,0,1545,676,3113,6316,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.105612199,0.04378056526184082,0.0,0.0,1.046930386,0.35334469,0.226930268,0.2134263515472412,0.8200001180000001,0.6935856960000001,0.055575997,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79027355,0.023972749710083008,0.0,0.0,0.749497182,0.44754583600000003,0.30417285000000005,0.28922581672668457,0.445324332,0.301951346,0.037668608,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96340813,0.02811574935913086,0.0,0.0,0.916350948,0.59208105,0.40043313700000005,0.3831167221069336,0.515917811,0.32426989800000006,0.043931799,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923688761,0.04694938659667969,0.0,0.0,0.85935447,0.491285567,0.32224582599999996,0.306626558303833,0.537108644,0.368068903,0.061190832,9626,218,218,0,4037,0,1564,671,3136,5656,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,718,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798376386,0.028234481811523438,0.0,0.0,0.753606298,0.452592972,0.2938580009999999,0.2791876792907715,0.4597482970000001,0.301013326,0.041653822,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751300369,0.03151988983154297,0.0,0.0,0.70530778,0.40945827300000004,0.266040643,0.25287556648254395,0.43926713700000003,0.295849507,0.042889597,9626,158,158,0,4004,0,1594,647,3223,5081,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76837653,0.028163671493530273,0.0,0.0,0.724243735,0.410026227,0.271497928,0.25704312324523926,0.45274580700000006,0.31421750800000003,0.041035434,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958564854,0.029484272003173828,0.0,0.0,0.912505884,0.586442852,0.42366089900000004,0.40716004371643066,0.48884498499999995,0.326063032,0.042955368,9626,225,225,0,4066,0,1560,664,3111,8126,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746065938,0.023280620574951172,0.0,0.0,0.707479155,0.390748197,0.247290729,0.23368525505065918,0.46018842600000004,0.316730958,0.035479493,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723461894,0.022619247436523438,0.0,0.0,0.686080469,0.36774497,0.23045441800000002,0.21694087982177734,0.455626051,0.31833549899999997,0.034077206,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034878224,0.05532264709472656,0.0,0.0,0.96243106,0.6460214850000001,0.4608595240000001,0.4436311721801758,0.5015715359999999,0.3164095749999999,0.069323963,9626,264,264,0,4044,0,1539,653,3126,8319,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832226511,0.029877901077270508,0.0,0.0,0.785992271,0.48130679900000006,0.31951083399999997,0.3054051399230957,0.46648143700000005,0.30468547199999996,0.043156184,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896714445,0.03812551498413086,0.0,0.0,0.841659331,0.531539389,0.368499043,0.35251879692077637,0.473160288,0.31011994200000004,0.051986064,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.952345668,0.17885732650756836,0.0,0.0,0.757670307,0.450279953,0.29915274999999997,0.2845487594604492,0.4585175570000001,0.30739035400000003,0.191599229,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.054874923,0.01982569694519043,0.0,0.0,1.02081564,0.749202884,0.21228106700000005,0.1999034881591797,0.8085345729999999,0.2716127559999999,0.030976959,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703397478,0.02435588836669922,0.0,0.0,0.664542672,0.38125466700000005,0.235103524,0.22175049781799316,0.42943914799999994,0.2832880049999999,0.035780336,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643178698,0.02403092384338379,0.0,0.0,0.604654983,0.318924297,0.17970529799999996,0.16820573806762695,0.424949685,0.28573068599999996,0.03545165,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708490057,0.028386592864990234,0.0,0.0,0.664904031,0.37352684300000005,0.21733691200000005,0.2047107219696045,0.4475671189999999,0.2913771879999999,0.040532236,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959182143,0.04275083541870117,0.0,0.0,0.899386538,0.51936163,0.356868584,0.3417229652404785,0.542517954,0.380024908,0.056737497,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.33336829,0.08430838584899902,0.0,0.0,1.228540562,0.891341528,0.6637011700000001,0.6442210674285889,0.564839392,0.33719903400000006,0.101701543,9626,308,308,0,4061,0,1518,667,3072,11050,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,980,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703983836,0.020090341567993164,0.0,0.0,0.66944706,0.38335787600000004,0.23205801399999998,0.21989822387695312,0.437389046,0.28608918399999994,0.031475182,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979943355,0.2636268138885498,,0.0,0.701268918,0.427469503,0.271724925,0.2582743167877197,0.429543993,0.27379941500000005,0.275591183,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810698719,0.04667377471923828,0.0,0.0,0.747865024,0.446221726,0.297501985,0.28322601318359375,0.45036303899999997,0.301643298,0.059740292,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879430301,0.04998636245727539,0.0,0.0,0.812449829,0.5002317970000001,0.34158724100000004,0.32687973976135254,0.4708625879999999,0.31221803199999987,0.063852864,9626,221,221,0,4056,0,1565,669,3115,6391,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658459531,0.02776193618774414,0.0,0.0,0.616594569,0.34520182000000005,0.20494840600000003,0.1929945945739746,0.41164616299999995,0.27139274899999993,0.038808066,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77016927,0.02364635467529297,0.0,0.0,0.730631955,0.426023374,0.279314144,0.2652580738067627,0.451317811,0.304608581,0.036462085,9626,190,190,0,4089,0,1580,692,3075,5456,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6449647,0.01985764503479004,0.0,0.0,0.611962656,0.284153872,0.15995695799999998,0.14883184432983398,0.452005698,0.327808784,0.029942131,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.191401254,0.026939868927001953,0.0,0.0,1.147991293,0.8451396939999999,0.336532192,0.32135868072509766,0.8114591010000001,0.30285159900000014,0.04034017,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686563318,0.022097110748291016,0.0,0.0,0.648867761,0.36294755,0.22654942999999994,0.21377134323120117,0.42231833100000005,0.285920211,0.034617741,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695799881,0.026263952255249023,0.0,0.0,0.654452594,0.348299289,0.20378493200000003,0.1914050579071045,0.45066766199999997,0.306153305,0.038219327,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.274383266,0.25789618492126465,0.0,0.0,0.999437384,0.6803713789999999,0.43959070999999994,0.4229433536529541,0.5598466740000001,0.31906600500000015,0.271888777,9626,252,252,0,4064,0,1547,678,3085,8111,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879302341,0.04119372367858887,0.0,0.0,0.822831733,0.513345547,0.34170104199999995,0.3266618251800537,0.48113069100000005,0.309486186,0.053385819,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
