sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
109,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901358826,0.035302162170410156,0.0,0.0,0.851250717,0.43680202500000004,0.216229664,0.20420002937316895,0.635021053,0.41444869199999995,0.047024315,9626,153,153,0,4035,0,1600,650,3188,4189,0,0,3,4804,4704,100,3188,1516,0,1772,103,1192,4633,,633,0,
110,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007646244,0.022280454635620117,0.0,0.0,0.970791945,0.567218713,0.27607293,0.26169872283935547,0.694719015,0.40357323199999995,0.033802193,9626,213,213,0,4018,0,1565,668,3162,4281,0,0,3,4804,4709,95,3162,1547,0,1761,97,1170,4595,,436,0,
111,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.690246866,0.0317380428314209,0.0,0.0,1.64135682,0.798641352,0.41572097500000005,0.3995809555053711,1.2256358449999998,0.842715468,0.045837812,9626,240,240,0,4082,0,1552,655,3097,8891,0,0,3,4804,4653,151,3097,1556,0,1873,153,1394,4987,,550,0,
112,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773673321,0.024208784103393555,0.0,0.0,0.735316718,0.36065885599999997,0.166517468,0.15535497665405273,0.56879925,0.374657862,0.035301741,9626,134,134,0,4009,0,1609,645,3229,2955,0,0,3,4804,4722,82,3229,1493,0,1736,85,1120,4507,,534,0,
113,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919147231,0.02253556251525879,0.0,0.0,0.881758938,0.462617736,0.22051973400000002,0.20830130577087402,0.661239204,0.41914120200000005,0.03431618,9626,157,157,0,4018,0,1598,660,3193,4165,0,0,3,4804,4706,98,3193,1513,0,1767,100,1182,4616,,489,0,
114,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.201486281,0.04454612731933594,0.0,0.0,1.140340656,0.624326053,0.339376748,0.32503581047058105,0.800963908,0.516014603,0.058043774,9626,208,208,0,4041,0,1571,663,3143,6654,0,0,3,4804,4674,130,3143,1531,0,1833,134,1314,4846,,673,0,
115,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930480469,0.025568246841430664,0.0,0.0,0.89057761,0.487790275,0.227065597,0.2148115634918213,0.6635120130000001,0.402787335,0.036831255,9626,161,161,0,4019,0,1594,655,3197,4139,0,0,3,4804,4709,95,3197,1512,0,1761,97,1170,4595,,505,0,
116,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-7.105427357601002e-15,-8.734846828644962;-9.946438201932585;-8.163176483009876;-5.147762251256846;1.9403404735803989;-3.152115717887857;-2.9693764868160484;-7.94958515304355;-3.4080767554985347;1.9403404735803917,0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.2411764705882353;0.3431372549019608;0.2647058823529412;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.22156862745098038;0.6882352941176471;0.8721096049818582;1.0;0.8803921568627451;0.40936247226980876;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11568627450980393;0.5549019607843138;0.7823529411764706;0.8960784313725491;0.6019607843137255;0.6058823529411765;1.0;0.8921568627450981;0.24509803921568626;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.22549019607843138;0.7784313725490196;0.8960784313725491;0.7196078431372513;0.33529411764705885;0.0;0.10392156862745099;0.5784313725490197;1.0;0.7955178686424349;0.12352941176470589;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.2647058823529412;0.9862745098039215;0.8882352941176471;0.5509803921568628;0.05686274509803921;0.0;0.0;0.0945450127350895;0.303921568627451;1.0;1.0;0.10116540710201738;0.0;0.0;0.28823529411764703;0.3313725490196079;0.24901960784313726;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.14968360035666453;0.9823529411764705;0.884313725490196;0.44509803921568625;0.0;0.1;0.0;0.1;0.1;0.1;0.8215686274509804;0.8960784313725491;0.10392156862745097;0.15098039215686274;0.6058823529411765;0.8764705882352941;0.8960784313725491;0.8568627450980393;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.09949265740197603;0.515686274509804;1.0;1.0;0.3313725490196079;0.0;0.0;0.1;0.1;0.0;0.1;0.2450980392156863;1.0;1.0;0.8960784313725491;1.0;0.8960784313725491;0.8960784313725491;1.0;0.8490196078431372;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.307843137254902;0.9377401848514962;1.0;0.4016487758840973;0.1;0.1;0.0;0.0;0.11960784313725491;0.033333333333333326;0.4618674056683266;1.0;1.0;1.0;0.8897660598895308;0.7995408446619399;0.4764705882352941;0.4764705882352941;0.12352941176470589;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.8960784313725491;1.0;0.4254901960784314;0.1;0.1;0.1;0.10073526318553157;0.21764705882352942;0.7352941176470588;0.8960784313725491;1.0;1.0;0.884313725490196;0.8450980392156863;0.09570623906078933;0.1;0.1;0.0;0.09940766861923342;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.35611521390168677;0.37058823529411766;0.1;0.0;0.1;0.11176470588235295;0.5666666666666667;0.8960784313725491;0.8960784313725491;1.0;1.0;0.503921568627451;0.10755704834945388;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.292156862745098;0.9274509803921568;0.8333333333333333;0.5274509803921569;0.19411764705882353;0.10784313725490197;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.10889524521813565;0.0;0.0;0.0;0.1;0.0849432527100031;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0008414076222717063;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.06877442723611694;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1,13.589930822,12.733327627182007,0.0,0.0,0.839631857,0.455532137,0.21925545799999996,0.20737433433532715,0.620376399,0.38409972,12.743845,9626,155,155,0,4014,0,1593,656,3208,3734,0,0,3,4804,4718,86,3208,1510,0,1740,86,1129,4523,1,214856,,0.0
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012585262,0.026470422744750977,0.0,0.0,0.971556991,0.551404589,0.28436114200000007,0.2706785202026367,0.687195849,0.42015240200000004,0.03797341,9626,200,200,0,3999,0,1573,636,3218,4852,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.25221596,0.038199424743652344,0.0,0.0,1.197657948,0.706014184,0.387199017,0.37154293060302734,0.8104589310000001,0.491643764,0.05149791,9626,241,241,0,4049,0,1551,668,3117,6711,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,676,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.226987428,0.03844761848449707,0.0,0.0,1.171791439,0.690596432,0.3822394310000001,0.36651062965393066,0.7895520079999998,0.48119500699999995,0.052122654,9626,243,243,0,4022,0,1552,642,3167,6997,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003445577,0.03981351852416992,0.0,0.0,0.948494836,0.5041902970000001,0.25874902599999994,0.24614787101745605,0.68974581,0.4443045389999999,0.051895891,9626,158,158,0,4065,0,1596,698,3109,4820,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.253501355,0.0357816219329834,0.0,0.0,1.200583738,0.70557267,0.37958184500000003,0.36400270462036133,0.8210018929999999,0.49501106799999994,0.049833492,9626,229,229,0,4092,0,1561,692,3052,6320,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.525254091,0.2546508312225342,0.0,0.0,1.25320363,0.704352159,0.37467040100000004,0.3584129810333252,0.878533229,0.548851471,0.268987246,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.3252581,0.023215532302856445,0.0,0.0,1.287131435,0.524181294,0.27881181499999996,0.26601171493530273,1.00831962,0.762950141,0.035056676,9626,180,180,0,3997,0,1585,634,3230,5027,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.232631379,0.03747892379760742,0.0,0.0,1.137868198,0.6451684679999999,0.33311653599999996,0.3181922435760498,0.8047516620000001,0.4926997300000001,0.091698421,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937371718,0.016922950744628906,0.0,0.0,0.902854938,0.47071423799999995,0.23745375,0.22432827949523926,0.665401188,0.4321407000000001,0.029016335,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.048739462,0.03507494926452637,0.0,0.0,0.987199718,0.535292161,0.28791879499999995,0.2746086120605469,0.699280923,0.45190755699999996,0.058459446,9626,188,188,0,4032,0,1577,662,3167,5363,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.200569971,0.05826115608215332,0.0,0.0,1.125480152,0.623657589,0.332142196,0.3172428607940674,0.793337956,0.5018225629999999,0.07201939,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.112065661,0.02332592010498047,0.0,0.0,1.073066607,0.619663565,0.3342382109999999,0.3206026554107666,0.7388283959999999,0.4534030419999999,0.035946717,9626,189,189,0,4057,0,1579,688,3113,5687,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.115690945,0.03825950622558594,0.0,0.0,1.061590362,0.6059662470000001,0.31126200899999995,0.2971782684326172,0.750328353,0.4556241149999999,0.051048979,9626,202,202,0,4093,0,1574,678,3079,5831,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.053150864,0.02229762077331543,0.0,0.0,1.014666805,0.5357708130000001,0.282425715,0.26838111877441406,0.73224109,0.478895992,0.035425381,9626,191,191,0,4051,0,1581,673,3130,5165,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.154303079,0.031867265701293945,0.0,0.0,1.10645568,0.634930742,0.348662432,0.33449625968933105,0.757793248,0.47152493800000006,0.044778012,9626,196,196,0,4074,0,1579,675,3102,5580,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.233999015,0.033313751220703125,0.0,0.0,1.184071044,0.6782280380000001,0.379977652,0.36471128463745117,0.804093392,0.5058430059999999,0.046851181,9626,214,214,0,4102,0,1567,680,3063,7625,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832602581,0.0191037654876709,0.0,0.0,0.800454465,0.42548431,0.171019706,0.15971064567565918,0.629434759,0.37497015499999997,0.029098556,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.403971621,0.036336660385131836,0.0,0.0,1.352611266,0.9164429489999999,0.30947632999999997,0.29587340354919434,1.043134936,0.43616831700000014,0.048312397,9626,188,188,0,4061,0,1579,677,3121,4889,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.213188354,0.025760412216186523,0.0,0.0,1.170078495,0.6687809650000001,0.342496574,0.3271350860595703,0.827581921,0.50129753,0.040041945,9626,225,225,0,4074,0,1562,666,3099,6909,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809634795,0.016802072525024414,0.0,0.0,0.779586858,0.408012148,0.17529224300000001,0.1648111343383789,0.604294615,0.37157471000000003,0.026993839,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.135026212,0.02587127685546875,0.0,0.0,1.09317596,0.626919688,0.30735411399999996,0.2926502227783203,0.7858218459999999,0.46625627199999997,0.038792598,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755782631,0.015691280364990234,0.0,0.0,0.727170251,0.379443719,0.17370177800000006,0.16314244270324707,0.5534684729999999,0.347726532,0.025479045,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.231492597,0.025316715240478516,0.0,0.0,1.189053368,0.683515654,0.37347156299999995,0.3575739860534668,0.815581805,0.5055377139999999,0.039377449,9626,243,243,0,4064,0,1553,666,3100,6318,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162257106,0.030072927474975586,0.0,0.0,1.116299774,0.6533504510000001,0.35595256900000005,0.34182000160217285,0.760347205,0.4629493229999999,0.04286271,9626,195,195,0,4056,0,1578,670,3127,6339,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.365456953,0.04539990425109863,0.0,0.0,1.303004434,0.813937865,0.48072763799999996,0.4644594192504883,0.822276796,0.489066569,0.059397601,9626,250,250,0,4021,0,1548,634,3173,8284,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950248915,0.02057647705078125,0.0,0.0,0.914866857,0.47949095799999997,0.234957209,0.22192072868347168,0.679909648,0.43537589900000007,0.032321991,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.317822557,0.031519174575805664,0.0,0.0,1.268440874,0.72802495,0.40212609999999993,0.38555192947387695,0.866314774,0.5404159239999999,0.046302708,9626,248,248,0,4053,0,1551,686,3088,7342,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79362812,0.018650293350219727,0.0,0.0,0.762083842,0.35501172299999995,0.15851613800000003,0.1476123332977295,0.603567704,0.40707211900000007,0.028465114,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.511717844,0.04146385192871094,0.0,0.0,1.454418988,0.9941198099999999,0.3550398350000001,0.34045863151550293,1.0993791529999999,0.4602991780000001,0.054222987,9626,215,215,0,4045,0,1566,674,3126,6372,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77085332,0.017144441604614258,0.0,0.0,0.7395926,0.367722157,0.16473390099999996,0.15358757972717285,0.5748586990000001,0.37187044300000005,0.028180423,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.109483422,0.025194883346557617,0.0,0.0,1.067934765,0.597211476,0.281473558,0.26715564727783203,0.7864612069999999,0.47072328899999993,0.038497153,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168972845,0.02357196807861328,0.0,0.0,1.128860207,0.6261849389999999,0.33815068899999995,0.32355427742004395,0.7907095180000001,0.5026752680000001,0.037025707,9626,199,199,0,4111,0,1575,711,3030,6471,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.379763987,0.05991482734680176,0.0,0.0,1.302338466,0.8018867859999999,0.45396532700000003,0.4371304512023926,0.8483731389999999,0.5004516800000001,0.074362575,9626,251,251,0,4052,0,1549,664,3110,7716,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
