sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.018635513,0.000430603,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.317298684,0.009867871,1568,1503,65,848,655,0
113,3,100,lp,0.048443202,0.000505383,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.018788434,0.000472893,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.429927108,0.0132796,1568,1477,91,821,656,0
114,3,100,lp,0.071765999,1.5569e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.018354373,0.000409344,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.356256623,0.00841517,1568,1505,63,853,652,0
115,3,100,lp,0.044872246,0.000490486,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016332409,0.00033751,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.322708738,0.00755856,1568,1510,58,859,651,0
116,3,100,lp,0.043819951,0.000467252,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.01636092,0.000325937,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.380203942,0.010231252,1568,1493,75,854,639,0
117,3,100,lp,0.05773693,0.00049303,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016493949,0.000414333,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.505308073,0.013855475,1568,1472,96,803,669,0
118,3,100,lp,0.053329556,0.000532043,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016411494,0.000394386,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.495468633,0.013966382,1568,1472,96,826,646,0
119,3,100,lp,0.056869131,1.4056e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016651783,0.000443398,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.337906943,0.008779793,1568,1504,64,811,693,0
120,3,100,lp,0.059190573,0.000515513,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016752561,0.000463475,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.483190441,0.014650188,1568,1470,98,781,689,0
121,3,100,lp,0.065263715,0.000523186,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016452972,0.000390529,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.519138462,0.017485639,1568,1454,114,810,644,0
122,3,100,lp,0.055694389,1.2924e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016213235,0.000363198,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.367048672,0.009815195,1568,1496,72,864,632,0
123,3,100,lp,0.048453696,0.000517385,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016530246,0.000505193,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.469349778,0.013286884,1568,1484,84,817,667,0
124,3,100,lp,0.050348351,1.2503e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016299215,0.000416287,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.366891749,0.009782144,1568,1495,73,826,669,0
125,3,100,lp,0.024823922,1.3776e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.019037925,0.000472261,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.393969226,0.010526482,1568,1492,76,836,656,0
126,3,100,lp,0.02487631,1.4457e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016371229,0.000431976,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.46107702,0.014148572,1568,1470,98,768,702,0
127,3,100,lp,0.054293673,1.4126e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016567115,0.000453928,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.409973511,0.01005351,1568,1495,73,807,688,0
128,3,100,lp,0.063216463,0.000538314,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016586431,0.000428299,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.432123874,0.011807373,1568,1485,83,809,676,0
129,3,100,lp,0.069224925,1.4687e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016566664,0.000490395,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.404665652,0.01149591,1568,1487,81,818,669,0
130,3,100,lp,0.024687595,1.2353e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016608671,0.000393294,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.413448192,0.012629105,1568,1480,88,813,667,0
131,3,100,lp,0.064651234,0.000508519,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016697907,0.00053619,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.464908583,0.013069636,1568,1480,88,802,678,0
132,3,100,lp,0.054946255,0.000510844,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.01668356,0.000287196,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.257602225,0.006703789,1568,1515,53,820,695,0
133,3,100,lp,0.098211305,0.000495624,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016343786,0.000403062,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.721379357,0.010537643,1568,1491,77,818,673,0
134,3,100,lp,0.06932246,0.000510753,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016601567,0.000474506,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.486561165,0.015449818,1568,1476,92,810,666,0
135,3,100,lp,0.063221897,1.5229e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.018838982,0.000368107,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.290602191,0.006810839,1568,1515,53,861,654,0
136,3,100,lp,0.03974969,0.000475297,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016464962,0.000466631,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.471393192,0.011443964,1568,1489,79,799,690,0
137,3,100,lp,0.051907851,1.4377e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016302358,0.000308405,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.269522376,0.005154063,1568,1526,42,879,647,0
138,3,100,lp,0.038517725,0.000440953,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016693838,0.000468053,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.509313535,0.014771973,1568,1466,102,800,666,0
139,3,100,lp,0.036540467,1.2343e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016583633,0.000467582,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.417381058,0.011851005,1568,1487,81,820,667,0
140,3,100,lp,0.081379473,0.000939963,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016038606,0.000415214,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.518083984,0.015678184,1568,1465,103,831,634,0
141,3,100,lp,0.084436444,0.000982202,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016325231,0.000329455,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.336484024,0.01069706,1568,1491,77,826,665,0
142,3,100,lp,0.063680344,1.5549e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016494137,0.0004821,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.518683742,0.017729523,1568,1458,110,778,680,0
143,3,100,lp,0.05961603,0.000561147,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.024862382,0.00026227,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.23898951,0.007232264,1568,1514,54,883,631,0
144,3,100,lp,0.038443753,0.000497207,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.01660817,0.000441554,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.796879013,0.011762237,1568,1485,83,808,677,0
145,3,100,lp,0.067440379,0.000537092,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016122874,0.000279121,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.266714632,0.008557819,1568,1509,59,869,640,0
146,3,100,lp,0.02806052,1.3726e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01921781,0.000563381,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.475187137,0.011380616,1568,1488,80,809,679,0
147,3,100,lp,0.024987104,1.3996e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016793636,0.000497148,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.432164069,0.01266385,1568,1487,81,778,709,0
148,3,100,lp,0.053347262,0.000516022,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016535173,0.000451463,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.542273366,0.015666533,1568,1464,104,799,665,0
149,3,100,lp,0.065102267,0.000534748,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016454894,0.000576566,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.656719465,0.014434433,1568,1474,94,825,649,0
150,3,100,lp,0.037418731,1.2543e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016600134,0.00041829,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.427561095,0.011798995,1568,1485,83,825,660,0
151,3,100,lp,0.025236559,1.4006e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016353394,0.000500163,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.554506833,0.016562193,1568,1458,110,775,683,0
152,3,100,lp,0.037033301,1.3025e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016238639,0.000454338,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.434939483,0.012560536,1568,1481,87,791,690,0
153,3,100,lp,0.036820052,1.3305e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016365646,0.000353429,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.509225894,0.017851069,1568,1454,114,782,672,0
154,3,100,lp,0.058019448,0.00055729,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016232969,0.000302565,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.328349988,0.01024134,1568,1492,76,875,617,0
155,3,100,lp,0.360377187,1.2893e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.01663029,0.000464547,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.449666933,0.011338637,1568,1492,76,818,674,0
156,3,100,lp,0.029477141,1.6982e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.019016711,0.000575123,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.536689937,0.017326888,1568,1465,103,803,662,0
157,3,100,lp,0.063828631,1.3996e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016462466,0.000389527,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.435792853,0.012870234,1568,1477,91,810,667,0
158,3,100,lp,0.0534247,0.000490506,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016101241,0.000394286,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.416691244,0.011344177,1568,1486,82,808,678,0
159,3,100,lp,0.064766842,1.624e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.015959817,0.000376112,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.321009159,0.007583359,1568,1511,57,864,647,0
160,3,100,lp,0.066564486,0.000485696,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016479117,0.000412189,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.404338135,0.00981884,1568,1497,71,821,676,0
161,3,100,lp,0.024890361,1.4787e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01636813,0.000494974,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.503560905,0.012347277,1568,1483,85,814,669,0
162,3,100,lp,0.055075821,0.00051454,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016250389,0.000399826,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.375693309,0.009596896,1568,1497,71,791,706,0
163,3,100,lp,0.039830906,1.3936e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016260288,0.000342209,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.324719389,0.009178616,1568,1498,70,817,681,0
164,3,100,lp,0.044493087,0.000497419,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016122653,0.000469246,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.561334225,0.015064579,1568,1468,100,807,661,0
165,3,100,lp,0.076507512,0.000541971,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.01638925,0.000448728,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.416756445,0.012160399,1568,1481,87,794,687,0
166,3,100,lp,0.062594622,0.000581956,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016477315,0.000484945,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.526215228,0.013740017,1568,1475,93,819,656,0
167,3,100,lp,0.025230035,1.3996e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.01634109,0.000424251,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.418739635,0.012105076,1568,1484,84,830,654,0
168,3,100,lp,0.052148311,1.4356e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016251573,0.000309908,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.671107395,0.008516822,1568,1502,66,860,642,0
169,3,100,lp,0.043634415,0.000469426,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016315643,0.000346657,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.365992807,0.010071833,1568,1500,68,833,667,0
170,3,100,lp,0.052435306,1.5379e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018945078,0.000359852,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.301915597,0.00973521,1568,1504,64,845,659,0
171,3,100,lp,0.023597296,1.3565e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016455866,0.000412828,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.342330117,0.008792695,1568,1505,63,850,655,0
172,3,100,lp,0.050610444,1.4296e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016361531,0.000556857,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.471299322,0.013039614,1568,1482,86,779,703,0
173,3,100,lp,0.075475892,1.4466e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016518253,0.000572045,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.72100717,0.021278763,1568,1438,130,770,668,0
174,3,100,lp,0.073514669,0.000658799,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016121831,0.000406048,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.358755789,0.008725921,1568,1504,64,827,677,0
175,3,100,lp,0.024210262,1.2914e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01651239,0.000317102,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.386942231,0.011874456,1568,1484,84,863,621,0
176,3,100,lp,0.048354964,1.4086e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015777929,0.000279381,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.422117302,0.013930242,1568,1469,99,855,614,0
177,3,100,lp,0.05483794,1.4507e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016218121,0.000431105,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.473293271,0.014249109,1568,1471,97,808,663,0
178,3,100,lp,0.025637417,1.3285e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015799295,0.000350004,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.312004546,0.007198383,1568,1512,56,872,640,0
179,3,100,lp,0.048275522,1.3336e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016453326,0.000498511,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.425003567,0.010453782,1568,1493,75,801,692,0
180,3,100,lp,0.080647126,1.2443e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.015958982,0.000252401,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.585218512,0.006969405,1568,1513,55,871,642,0
181,3,100,lp,0.039194965,1.3435e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016465568,0.000426626,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.449759448,0.013057324,1568,1482,86,803,679,0
182,3,100,lp,0.059477632,0.000523788,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.018642695,0.00043933,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.358221333,0.011548729,1568,1495,73,839,656,0
183,3,100,lp,0.02876997,1.4417e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016269407,0.000331809,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.337456719,0.009574725,1568,1496,72,778,718,0
184,3,100,lp,0.026635177,1.4427e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017214751,0.000468875,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.539698526,0.015275302,1568,1466,102,786,680,0
185,3,100,lp,0.06247777,0.000558042,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016530826,0.000445292,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.47240145,0.010699913,1568,1492,76,836,656,0
186,3,100,lp,0.085172321,1.4577e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016618289,0.000392162,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.386639628,0.011015732,1568,1487,81,795,692,0
187,3,100,lp,0.072963783,0.000954251,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016561564,0.000496978,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.463578622,0.011586447,1568,1486,82,788,698,0
188,3,100,lp,0.064782081,0.000528707,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016660539,0.000496096,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.389842624,0.008438662,1568,1506,62,800,706,0
189,3,100,lp,0.058250079,0.000495325,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015834887,0.000316,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.319977958,0.009401388,1568,1499,69,871,628,0
190,3,100,lp,0.024165698,1.4217e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016064386,0.000376453,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.250497225,0.005139002,1568,1526,42,871,655,0
191,3,100,lp,0.047350324,0.000418972,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.01622229,0.000288338,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.270723991,0.008368701,1568,1506,62,881,625,0
192,3,100,lp,0.023289302,1.4076e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016559971,0.000533966,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.423600785,0.011857463,1568,1486,82,802,684,0
193,3,100,lp,0.028134535,1.4106e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016417393,0.00042844,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.54424313,0.019433107,1568,1450,118,818,632,0
194,3,100,lp,0.06999777,1.3475e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016682749,0.000521365,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.558490499,0.017707564,1568,1461,107,795,666,0
195,3,100,lp,0.067522094,0.000540129,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.018777412,0.000496487,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.430050683,0.014530032,1568,1480,88,856,624,0
196,3,100,lp,0.024607928,1.4077e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016162539,0.000273059,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.275074103,0.008112338,1568,1510,58,865,645,0
197,3,100,lp,0.027401842,1.3776e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016032647,0.000258011,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.212535116,0.00532699,1568,1525,43,844,681,0
198,3,100,lp,0.023171748,1.5058e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016833791,0.000425063,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.398462152,0.008556006,1568,1504,64,847,657,0
199,3,100,lp,0.04917522,0.000481278,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016246235,0.000386511,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.324482063,0.00911019,1568,1501,67,828,673,0
200,3,100,lp,0.055557394,0.000913064,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016770394,0.000456452,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.379070583,0.009835323,1568,1495,73,784,711,0
201,3,100,lp,0.049374216,1.4026e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016604686,0.000456882,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.506151366,0.014614111,1568,1468,100,794,674,0
202,3,100,lp,0.056230591,0.000527173,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.024803175,0.000297155,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.258380608,0.007860368,1568,1507,61,878,629,0
203,3,100,lp,0.051761381,0.0004717,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016016378,0.00029534,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.362956463,0.012344196,1568,1480,88,864,616,0
204,3,100,lp,0.023749057,1.2584e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016030023,0.000292846,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.301715574,0.007961227,1568,1507,61,878,629,0
205,3,100,lp,0.101608318,0.000500885,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016313843,0.000423801,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.738047992,0.010810923,1568,1491,77,830,661,0
206,3,100,lp,0.059592825,1.3675e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016441091,0.000435312,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.383428125,0.010671735,1568,1497,71,827,670,0
207,3,100,lp,0.029350991,1.2373e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.018966096,0.000516814,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.60329855,0.015877012,1568,1462,106,785,677,0
208,3,100,lp,0.061323164,1.4457e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016666866,0.000407821,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.495506828,0.017232421,1568,1462,106,798,664,0
209,3,100,lp,0.059609546,0.000561097,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016372317,0.000375491,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.274486531,0.006539731,1568,1517,51,842,675,0
210,3,100,lp,0.03537469,1.3304e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.0163097,0.000432838,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.406528307,0.009227697,1568,1499,69,841,658,0
211,3,100,lp,0.049425105,1.6421e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.027980014,0.000451562,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.497048355,0.027566703,1568,1466,102,819,647,0
212,3,100,lp,0.05886668,0.000558042,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017214165,0.00036469,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.431443114,0.013702534,1568,1472,96,821,651,0
213,3,100,lp,0.069918703,0.000944963,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016014787,0.000419263,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.382613395,0.009246481,1568,1500,68,852,648,0
214,3,100,lp,0.060419701,0.000488642,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016151114,0.000352197,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.332535606,0.008625884,1568,1503,65,835,668,0
215,3,100,lp,0.046667752,1.3826e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016304561,0.00046095,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.390594754,0.009219261,1568,1501,67,809,692,0
216,3,100,lp,0.049551343,1.4157e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016206838,0.000468134,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.432406045,0.011916544,1568,1482,86,817,665,0
217,3,100,lp,0.065616778,0.000521293,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.01606797,0.000338451,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.688146828,0.010155589,1568,1493,75,820,673,0
218,3,100,lp,0.046079927,1.4197e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016383408,0.0004288,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.468531218,0.015432915,1568,1471,97,824,647,0
219,3,100,lp,0.059256301,0.000551229,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016235021,0.00051448,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.462640467,0.01379053,1568,1472,96,798,674,0
220,3,100,lp,0.069288529,1.3565e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.01644303,0.000377244,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.281826503,0.007689287,1568,1512,56,846,666,0
221,3,100,lp,0.023618998,1.2984e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016665665,0.000455199,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.500275083,0.012972061,1568,1479,89,798,681,0
222,3,100,lp,0.056690472,1.4096e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.025952798,0.000441584,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.405080627,0.011635377,1568,1486,82,787,699,0
223,3,100,lp,0.025028062,1.3405e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.024699299,0.00040763,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.354146414,0.0102328,1568,1494,74,833,661,0
224,3,100,lp,0.061353702,0.00091109,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.024363773,0.000323724,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.315418754,0.009253824,1568,1499,69,882,617,0
