sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676847505,0.022772550582885742,0.0,0.0,0.639612639,0.370746481,0.23021326100000003,0.21779751777648926,0.4093993779999999,0.26886615799999997,0.033868196,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.072578878,0.05748796463012695,0.0,0.0,0.997444394,0.7028597320000001,0.4738607509999999,0.45628786087036133,0.523583643,0.2945846619999999,0.07177779,9626,264,264,0,4044,0,1539,653,3126,8337,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840001173,0.031438589096069336,0.0,0.0,0.791516487,0.482409352,0.321930605,0.30759119987487793,0.469585882,0.309107135,0.045139148,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.891868491,0.03972601890563965,0.0,0.0,0.834759039,0.5309669269999999,0.37185271500000006,0.3555593490600586,0.462906324,0.3037921120000001,0.053726409,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960177978,0.18202710151672363,0.0,0.0,0.761813134,0.4896766450000001,0.316219532,0.3014073371887207,0.4455936019999999,0.27213648899999987,0.194958596,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677759667,0.02082681655883789,0.0,0.0,0.642833339,0.360481791,0.22278977600000002,0.21035337448120117,0.4200435629999999,0.28235154799999995,0.031551094,9626,166,166,0,3994,0,1591,646,3229,3464,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712112804,0.026003122329711914,0.0,0.0,0.671694848,0.407854087,0.248062782,0.2342989444732666,0.42363206600000003,0.26384076100000003,0.037053366,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640885421,0.025295019149780273,0.0,0.0,0.601600304,0.317606771,0.19236425499999998,0.18053650856018066,0.409236049,0.28399353299999996,0.035907792,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698615392,0.02977895736694336,0.0,0.0,0.653684182,0.38953588600000005,0.23137838900000007,0.2183985710144043,0.42230579299999993,0.26414829599999995,0.041541495,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906440001,0.044095516204833984,0.0,0.0,0.845246818,0.527284511,0.36006345400000006,0.3446083068847656,0.48518336399999995,0.31796230700000006,0.057808686,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.777917147,0.0876777172088623,0.0,0.0,1.669900026,0.881598896,0.6789521300000002,0.6586778163909912,0.9909478959999999,0.7883011300000001,0.104634097,9626,308,308,0,4061,0,1518,667,3072,11006,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,982,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686730052,0.023369550704956055,0.0,0.0,0.647877424,0.371302461,0.23108378100000004,0.21790719032287598,0.416793643,0.27657496300000006,0.035468272,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993609075,0.2731771469116211,,0.0,0.703648696,0.434998759,0.26653603400000003,0.25291943550109863,0.437112662,0.268649937,0.28576283,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799663926,0.04175519943237305,0.0,0.0,0.740148587,0.463067142,0.28872445799999996,0.2740154266357422,0.451424129,0.277081445,0.056137383,9626,228,228,0,3971,0,1561,619,3247,4320,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.952700918,0.051598548889160156,0.0,0.0,0.883321301,0.508200012,0.35376335799999997,0.3384819030761719,0.5295579429999999,0.37512128899999997,0.065979768,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68421381,0.029822587966918945,0.0,0.0,0.639233077,0.351212859,0.20573350999999998,0.19384217262268066,0.43349956700000003,0.288020218,0.041614163,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822105048,0.025585412979125977,0.0,0.0,0.778695489,0.445991291,0.29118512500000004,0.2746908664703369,0.4875103639999999,0.33270419799999995,0.039904696,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602838313,0.02090907096862793,0.0,0.0,0.568727656,0.295969302,0.166040584,0.1534717082977295,0.402687072,0.272758354,0.030689096,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885216544,0.02843952178955078,0.0,0.0,0.839752177,0.555116237,0.374786026,0.35920023918151855,0.46496615100000005,0.28463594000000003,0.042082356,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69570907,0.02350449562072754,0.0,0.0,0.656744505,0.39098725500000003,0.23918239499999994,0.2260274887084961,0.4175621100000001,0.26575725,0.03562056,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698884376,0.02783942222595215,0.0,0.0,0.656404212,0.352931577,0.21921151999999997,0.20622754096984863,0.437192692,0.303472635,0.039084512,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.228847483,0.2619295120239258,0.0,0.0,0.94911864,0.6554092579999999,0.46503097,0.44776415824890137,0.48408767,0.2937093820000001,0.276377257,9626,252,252,0,4064,0,1547,678,3085,8154,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885685107,0.04222297668457031,0.0,0.0,0.82754946,0.528961799,0.359588122,0.3442230224609375,0.46796133799999995,0.298587661,0.054741207,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85515396,0.04351949691772461,0.0,0.0,0.795676097,0.49603587400000004,0.325474127,0.31101465225219727,0.47020196999999997,0.29964022299999993,0.056112445,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912898601,0.03633761405944824,0.0,0.0,0.859486884,0.569917166,0.340659795,0.32523059844970703,0.518827089,0.289569718,0.050059855,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.211759413,0.034993648529052734,0.0,0.0,1.160818734,0.464934136,0.311540958,0.29773712158203125,0.8492777760000001,0.695884598,0.047552473,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663313253,0.027558088302612305,0.0,0.0,0.620724597,0.360620626,0.21642622499999997,0.20421695709228516,0.4042983720000001,0.26010397100000004,0.039235702,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.608404169,0.01864004135131836,0.0,0.0,0.576291181,0.312934042,0.163373549,0.15247058868408203,0.412917632,0.26335713899999996,0.028740465,9626,125,125,0,4018,0,1612,655,3216,2891,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669441694,0.020575761795043945,0.0,0.0,0.634686105,0.378457142,0.17494865399999998,0.16367006301879883,0.459737451,0.256228963,0.031409617,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814885449,0.03697490692138672,0.0,0.0,0.73499852,0.44676233200000004,0.290376051,0.27532386779785156,0.44462246899999996,0.28823618799999995,0.076529829,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.313839905,0.33068323135375977,0.0,0.0,0.963691404,0.669551405,0.489466204,0.4721205234527588,0.47422519999999996,0.294139999,0.346713857,9626,266,266,0,4043,0,1542,637,3138,8481,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.096768916,0.030410289764404297,0.0,0.0,1.047642206,0.731568084,0.5308518430000001,0.513169527053833,0.5167903629999998,0.31607412199999996,0.045744919,9626,257,257,0,4085,0,1544,667,3073,8446,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824687236,0.04454183578491211,0.0,0.0,0.763201308,0.47621099899999997,0.3317795520000001,0.31697797775268555,0.4314217559999999,0.286990309,0.058043106,9626,204,204,0,4001,0,1571,632,3218,6478,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598467944,0.017754554748535156,0.0,0.0,0.567266297,0.317213779,0.178906536,0.1673717498779297,0.38835976099999997,0.250052518,0.02784316,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.543006717,0.014949798583984375,0.0,0.0,0.515693581,0.23909372,0.12440283199999999,0.11405396461486816,0.39129074899999994,0.27659986099999995,0.023998344,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788817172,0.0235750675201416,0.0,0.0,0.750351991,0.48211691999999995,0.316317224,0.3021585941314697,0.43403476700000004,0.2682350710000001,0.035089528,9626,194,194,0,4026,0,1573,649,3184,5674,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779662772,0.04058575630187988,0.0,0.0,0.723967859,0.436171494,0.27685873299999997,0.26408815383911133,0.4471091260000001,0.28779636500000005,0.052319871,9626,156,156,0,4085,0,1599,680,3106,4610,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78094605,0.043944358825683594,0.0,0.0,0.720910117,0.435869932,0.266201943,0.25282859802246094,0.45470817399999996,0.28504018499999995,0.056518852,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948853686,0.039704322814941406,0.0,0.0,0.891642069,0.586449397,0.40490078100000004,0.3885219097137451,0.48674128799999994,0.305192672,0.053839248,9626,240,240,0,4080,0,1553,675,3078,6910,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.112413621,0.02345728874206543,0.0,0.0,1.074987718,0.335350522,0.204239483,0.19249796867370605,0.870748235,0.7396371960000001,0.034068367,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714141075,0.048082590103149414,0.0,0.0,0.649922386,0.390430327,0.25624811699999994,0.24253559112548828,0.393674269,0.25949205899999994,0.060844669,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669061853,0.02468729019165039,0.0,0.0,0.629719776,0.369357549,0.21406615000000004,0.20184612274169922,0.4156536259999999,0.26036222699999995,0.035990319,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785543622,0.028604984283447266,0.0,0.0,0.740075367,0.455887668,0.280911321,0.26690077781677246,0.459164046,0.28418769899999996,0.042086853,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833114478,0.024824857711791992,0.0,0.0,0.790438614,0.43250672,0.29061742699999993,0.2767612934112549,0.4998211870000001,0.35793189400000003,0.037526498,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0181578,0.05760312080383301,0.0,0.0,0.942653336,0.6500275440000001,0.422190703,0.40494513511657715,0.520462633,0.29262579199999994,0.072108802,9626,256,256,0,4057,0,1544,678,3091,7389,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938785073,0.030131101608276367,0.0,0.0,0.891205254,0.578195287,0.404124649,0.3875584602355957,0.48708060499999994,0.31300996699999994,0.044221241,9626,239,239,0,4044,0,1556,670,3117,6749,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.608450041,0.035602569580078125,0.0,0.0,0.558841061,0.298063405,0.167200086,0.15606307983398438,0.39164097499999995,0.26077765599999997,0.04623509,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795201849,0.04196310043334961,0.0,0.0,0.736556633,0.438350668,0.28415161499999997,0.2699875831604004,0.452405018,0.29820596499999996,0.055283373,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.2878587085651816e-14,-9.91111082111547;-13.35268574240224;-13.087462863084564;0.8110011436541575;-7.212564879588311;0.8110011436541447;-14.383077604236952;-8.862573951335843;-3.4425117246106116;-0.8652404428082379,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.08280607585753752;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942871515729961;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09694624529374084;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248895;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.6999999999999995;1.0;0.19803921568627453;0.0;0.10196246882531954;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996944240785297;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.5573907047191351;0.7313725490196079;0.10369475163092375;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10949529910547028;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.09943849570515928;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.02007803554607822;0.0;0.1;0.1;0.3784313725490196;1.0;0.10269455533655157;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.06603837487946196;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.08352371914353805;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446713;0.1039143098027017;0.1;0.0;0.034051849381085235;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.03819759265879974;0.1;0.06510042434446657;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,80.034159339,79.08373594284058,0.0,0.0,0.929541961,0.621870461,0.453004223,0.43637561798095703,0.476537738,0.3076715,79.097609962,9626,234,234,0,4035,0,1557,653,3147,8223,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1567,947045,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940605463,0.04153037071228027,0.0,0.0,0.882020533,0.574978904,0.39982766,0.38518452644348145,0.4821928730000001,0.3070416290000001,0.055229097,9626,214,214,0,4057,0,1570,658,3127,6057,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794944362,0.03355526924133301,0.0,0.0,0.73662882,0.47132269400000004,0.30805145999999994,0.29457974433898926,0.42857736,0.2653061259999999,0.054920039,9626,179,179,0,4014,0,1583,649,3201,5880,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686739885,0.027019500732421875,0.0,0.0,0.645310704,0.366648482,0.22661620599999996,0.21411609649658203,0.418694498,0.278662222,0.038078794,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769005709,0.02671027183532715,0.0,0.0,0.726786389,0.43724562999999994,0.273782133,0.2601501941680908,0.45300425600000005,0.2895407590000001,0.038880039,9626,180,180,0,4074,0,1584,690,3098,5222,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.904832809,0.028574705123901367,0.0,0.0,0.859884646,0.5198077759999999,0.343012327,0.3281862735748291,0.516872319,0.3400768700000001,0.041581683,9626,208,208,0,4051,0,1569,669,3129,5934,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
