sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016390698,0.000403807,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.243978219,0.008456791,1568,1503,65,848,655,0
113,3,100,lp,0.045871772,0.000531867,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017532968,0.000465979,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.307384291,0.013271614,1568,1477,91,821,656,0
114,3,100,lp,0.071548769,1.5412e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016302878,0.000408765,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.231528952,0.008459926,1568,1505,63,853,652,0
115,3,100,lp,0.046510447,0.000553359,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016466921,0.000376017,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.233632754,0.007501848,1568,1510,58,859,651,0
116,3,100,lp,0.045554803,0.000500871,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016881384,0.000363798,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.268540105,0.010834128,1568,1493,75,854,639,0
117,3,100,lp,0.047157524,0.000544455,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016513169,0.000477807,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.348703788,0.014136153,1568,1472,96,803,669,0
118,3,100,lp,0.055214243,0.000585726,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.01652077,0.000491326,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.77979519,0.013993172,1568,1472,96,826,646,0
119,3,100,lp,0.059526613,1.5704e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016697522,0.00056815,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.250233512,0.009575446,1568,1504,64,811,693,0
120,3,100,lp,0.055298268,0.000538276,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.020206453,0.00058848,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.340739176,0.016415184,1568,1470,98,781,689,0
121,3,100,lp,0.060861408,0.000571656,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.019558795,0.000568951,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.37842015,0.016969374,1568,1454,114,810,644,0
122,3,100,lp,0.058272728,1.9639e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.018601498,0.000475794,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.30682283,0.010050208,1568,1496,72,864,632,0
123,3,100,lp,0.050244952,0.00055421,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016733496,0.000572637,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.337433474,0.013420094,1568,1484,84,817,667,0
124,3,100,lp,0.04912721,1.6915e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.01654014,0.000456986,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.287645357,0.009803493,1568,1495,73,826,669,0
125,3,100,lp,0.028047424,1.5573e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016677303,0.000457968,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.300947305,0.01053116,1568,1492,76,836,656,0
126,3,100,lp,0.028429869,1.6855e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.030011749,0.000468533,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.33017843,0.01419442,1568,1470,98,768,702,0
127,3,100,lp,0.055779751,1.6264e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016745494,0.000487251,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.300649164,0.010115135,1568,1495,73,807,688,0
128,3,100,lp,0.054259352,0.000539679,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016749559,0.000484036,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.318270974,0.011622955,1568,1485,83,809,676,0
129,3,100,lp,0.060667713,1.9939e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.01661463,0.000531156,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.306110514,0.011687952,1568,1487,81,818,669,0
130,3,100,lp,0.028747329,1.7466e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.027918924,0.000434663,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.278399468,0.012386514,1568,1480,88,813,667,0
131,3,100,lp,0.054691922,0.000578146,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01714179,0.000571155,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.753728025,0.013111096,1568,1480,88,802,678,0
132,3,100,lp,0.057254864,0.000560219,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016661479,0.000322537,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.195956539,0.007654674,1568,1515,53,820,695,0
133,3,100,lp,0.047618797,0.000536233,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.019484826,0.000476425,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.26556571,0.01238964,1568,1491,77,818,673,0
134,3,100,lp,0.071881361,0.00054743,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.019807153,0.000699595,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.414156436,0.01376203,1568,1476,92,810,666,0
135,3,100,lp,0.059659981,1.8497e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016250251,0.000382937,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.17699629,0.00711063,1568,1515,53,861,654,0
136,3,100,lp,0.041614995,0.000499259,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017816558,0.000528963,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.320821234,0.011353045,1568,1489,79,799,690,0
137,3,100,lp,0.053851789,1.7185e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016216291,0.000356938,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.191967027,0.005167565,1568,1526,42,879,647,0
138,3,100,lp,0.040523901,0.00050736,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016673587,0.000513099,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.36561975,0.014916337,1568,1466,102,800,666,0
139,3,100,lp,0.02917408,1.6144e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016536344,0.000494101,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.295941268,0.011764855,1568,1487,81,820,667,0
140,3,100,lp,0.069273313,0.001005808,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016307034,0.000474182,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.379111089,0.015448905,1568,1465,103,831,634,0
141,3,100,lp,0.085587378,0.001031607,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016293214,0.000401774,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.256297879,0.010272747,1568,1491,77,826,665,0
142,3,100,lp,0.062371302,1.5493e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016656041,0.000553219,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.390856806,0.016561811,1568,1458,110,778,680,0
143,3,100,lp,0.06122869,0.000598365,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016785853,0.000331911,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.178063944,0.006739371,1568,1514,54,883,631,0
144,3,100,lp,0.039653663,0.000490306,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016646637,0.000473421,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.327160545,0.012020333,1568,1485,83,808,677,0
145,3,100,lp,0.066258772,0.000550624,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016015763,0.000312222,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.191847856,0.421707797,1568,1509,59,869,640,0
146,3,100,lp,0.027247349,1.6845e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016887733,0.00057452,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.299782012,0.011600902,1568,1488,80,809,679,0
147,3,100,lp,0.028850831,1.6895e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.019957094,0.000642761,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.317158348,0.013222511,1568,1487,81,778,709,0
148,3,100,lp,0.060770393,0.000558026,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.019519647,0.000609601,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.369957188,0.018672744,1568,1464,104,799,665,0
149,3,100,lp,0.073692069,0.000593268,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016559938,0.000690461,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.476507156,0.014525749,1568,1474,94,825,649,0
150,3,100,lp,0.031856748,1.5202e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019496563,0.000534,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.341411443,0.011953508,1568,1485,83,825,660,0
151,3,100,lp,0.028614076,1.5263e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016920353,0.000571505,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.425144583,0.016743692,1568,1458,110,775,683,0
152,3,100,lp,0.029911405,1.5233e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016583625,0.000486029,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.327893731,0.01250996,1568,1481,87,791,690,0
153,3,100,lp,0.028869505,1.6204e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016515754,0.000410336,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.359426244,0.016982135,1568,1454,114,782,672,0
154,3,100,lp,0.075369061,0.000597093,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015892472,0.000356156,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.254720327,0.010187806,1568,1492,76,875,617,0
155,3,100,lp,0.027476895,1.5753e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016869548,0.000536213,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.323388379,0.010743117,1568,1492,76,818,674,0
156,3,100,lp,0.041169675,1.6194e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016457318,0.00054771,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.39616828,0.015549486,1568,1465,103,803,662,0
157,3,100,lp,0.060141561,1.7806e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016341337,0.000455554,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.323926204,0.013159101,1568,1477,91,810,667,0
158,3,100,lp,0.05338533,0.000549453,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.027665423,0.000451368,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.298492541,0.01161691,1568,1486,82,808,678,0
159,3,100,lp,0.064253239,2.016e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016301903,0.000428724,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.235245162,0.007679219,1568,1511,57,864,647,0
160,3,100,lp,0.065087013,0.000502753,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016379227,0.000469745,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.286392475,0.009861126,1568,1497,71,821,676,0
161,3,100,lp,0.028161825,1.5022e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.019880286,0.000630262,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.357344884,0.013704871,1568,1483,85,814,669,0
162,3,100,lp,0.062217438,0.000563904,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.019449769,0.000561601,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.269560749,0.011374354,1568,1497,71,791,706,0
163,3,100,lp,0.047097895,1.7536e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016507097,0.000376727,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.230829501,0.009197264,1568,1498,70,817,681,0
164,3,100,lp,0.046626126,0.000528341,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.019496769,0.000595531,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.438773679,0.015178782,1568,1468,100,807,661,0
165,3,100,lp,0.077349751,0.000624734,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016979686,0.000488423,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.285025694,0.013519707,1568,1481,87,794,687,0
166,3,100,lp,0.054072932,0.000573698,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016600644,0.000528251,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.37180943,0.014791699,1568,1475,93,819,656,0
167,3,100,lp,0.029120153,1.5032e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016538814,0.000451739,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.325314097,0.011704553,1568,1484,84,830,654,0
168,3,100,lp,0.053739858,1.6454e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016176031,0.000375092,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.225860064,0.00867582,1568,1502,66,860,642,0
169,3,100,lp,0.045729617,0.000505924,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.01631118,0.000396784,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.276881534,0.009040276,1568,1500,68,833,667,0
170,3,100,lp,0.048667057,1.6855e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016198991,0.012264381,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.216077296,0.008365453,1568,1504,64,845,659,0
171,3,100,lp,0.026994418,1.7696e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016636758,0.000464257,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.261260769,0.008381438,1568,1505,63,850,655,0
172,3,100,lp,0.047275006,1.8147e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017541366,0.000599147,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.337121856,0.013133426,1568,1482,86,779,703,0
173,3,100,lp,0.05830461,2.0611e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016741002,0.000652395,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.489208231,0.0213369,1568,1438,130,770,668,0
174,3,100,lp,0.07590977,0.000702329,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016628416,0.000477346,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.251033581,0.009586209,1568,1504,64,827,677,0
175,3,100,lp,0.032511789,1.6254e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.018910441,0.000384038,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.270992763,0.013882464,1568,1484,84,863,621,0
176,3,100,lp,0.056011408,1.7766e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.018697085,0.000365281,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.289760473,0.0164763,1568,1469,99,855,614,0
177,3,100,lp,0.061793957,1.7116e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.019499579,0.000622841,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.337937639,0.014428778,1568,1471,97,808,663,0
178,3,100,lp,0.029276617,1.8437e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016062084,0.000401915,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.226244655,0.008356828,1568,1512,56,872,640,0
179,3,100,lp,0.039895361,1.8327e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017104577,0.000605245,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.311122562,0.011403405,1568,1493,75,801,692,0
180,3,100,lp,0.033474366,2.0941e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016740317,0.000330269,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.188325847,0.00722152,1568,1513,55,871,642,0
181,3,100,lp,0.041394979,2.5127e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016891,0.00049364,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.349084033,0.012629038,1568,1482,86,803,679,0
182,3,100,lp,0.07162041,0.000576593,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.01631597,0.000438548,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.272297894,0.010220695,1568,1495,73,839,656,0
183,3,100,lp,0.027866111,2.8882e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016696022,0.000382716,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.241739271,0.00971709,1568,1496,72,778,718,0
184,3,100,lp,0.027794806,1.6735e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016590536,0.000532407,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.397663688,0.015405293,1568,1466,102,786,680,0
185,3,100,lp,0.063446802,0.000568351,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.01722204,0.000504446,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.329951218,0.011032296,1568,1492,76,836,656,0
186,3,100,lp,0.082674638,1.8177e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.01673485,0.000450095,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.27539164,0.011465743,1568,1487,81,795,692,0
187,3,100,lp,0.076970211,0.001038797,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016598071,0.000568432,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.390254956,0.011943791,1568,1486,82,788,698,0
188,3,100,lp,0.055622931,0.00054675,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016994197,0.000562523,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.287031121,0.008704496,1568,1506,62,800,706,0
189,3,100,lp,0.049897044,0.000556925,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016038021,0.000366132,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.232596019,0.010531881,1568,1499,69,871,628,0
190,3,100,lp,0.032096333,1.6204e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.019389973,0.000447282,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.185147229,0.006227288,1568,1526,42,871,655,0
191,3,100,lp,0.053641567,0.000494442,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.019181565,0.000342246,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.283208281,0.008183845,1568,1506,62,881,625,0
192,3,100,lp,0.026641368,1.7256e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017033134,0.000604615,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.306954925,0.012493915,1568,1486,82,802,684,0
193,3,100,lp,0.033737312,1.6755e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016397854,0.000501513,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.402482477,0.018388778,1568,1450,118,818,632,0
194,3,100,lp,0.07252622,1.8046e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.037823353,0.000545287,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.406958311,0.016265017,1568,1461,107,795,666,0
195,3,100,lp,0.064149169,0.000584184,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016161885,0.000494181,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.311031216,0.012636048,1568,1480,88,856,624,0
196,3,100,lp,0.028405742,1.5393e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016069697,0.000321696,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.218452502,0.007393715,1568,1510,58,865,645,0
197,3,100,lp,0.026718847,1.8738e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.01624786,0.000318151,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.156238847,0.005183447,1568,1525,43,844,681,0
198,3,100,lp,0.026480935,1.6224e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016364503,0.000465449,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.29914166,0.008680669,1568,1504,64,847,657,0
199,3,100,lp,0.050955774,0.000577885,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017063887,0.000444598,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.229306424,0.008989345,1568,1501,67,828,673,0
200,3,100,lp,0.06899265,0.001010124,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017209703,0.000516995,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.289378161,0.009973351,1568,1495,73,784,711,0
201,3,100,lp,0.052101799,1.4962e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.028867795,0.000549412,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.359089684,0.014625982,1568,1468,100,794,674,0
202,3,100,lp,0.057972542,0.000589091,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015907507,0.000333493,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.187434225,0.007910921,1568,1507,61,878,629,0
203,3,100,lp,0.052350597,0.00051403,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015880738,0.000318942,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.261652654,0.012472898,1568,1480,88,864,616,0
204,3,100,lp,0.027966633,1.6194e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.019220487,0.00037823,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.228117346,0.009124225,1568,1507,61,878,629,0
205,3,100,lp,0.048752334,0.000532077,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.019304682,0.000534901,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.285188669,0.012928363,1568,1491,77,830,661,0
206,3,100,lp,0.065161124,2.002e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.019396701,0.000593157,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.284782351,0.009952642,1568,1497,71,827,670,0
207,3,100,lp,0.028160855,1.5864e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.018966235,0.000512909,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.390426527,0.017511322,1568,1462,106,785,677,0
208,3,100,lp,0.099558183,1.7586e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016713712,0.000463596,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.356938803,0.015806901,1568,1462,106,798,664,0
209,3,100,lp,0.066210167,0.000613437,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016520146,0.000404078,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.192961073,0.0065848,1568,1517,51,842,675,0
210,3,100,lp,0.038801714,2.7521e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017675285,0.000484557,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.289193276,0.009477329,1568,1499,69,841,658,0
211,3,100,lp,0.051996933,1.7556e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016390865,0.000497446,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.351390797,0.015343045,1568,1466,102,819,647,0
212,3,100,lp,0.060778932,0.000608801,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016320905,0.000424028,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.308568206,0.013984078,1568,1472,96,821,651,0
213,3,100,lp,0.070750158,0.014281137,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016075031,0.000460551,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.283140329,0.009245107,1568,1500,68,852,648,0
214,3,100,lp,0.060492192,0.000503675,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.01654074,0.000436315,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.234307645,0.008741743,1568,1503,65,835,668,0
215,3,100,lp,0.048089164,1.6304e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016455674,0.000500691,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.273765799,0.009245728,1568,1501,67,809,692,0
216,3,100,lp,0.064023897,1.5003e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016498588,0.00047997,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.317548398,0.012282335,1568,1482,86,817,665,0
217,3,100,lp,0.06551539,0.000574921,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016250948,0.000380133,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.242428617,0.010181577,1568,1493,75,820,673,0
218,3,100,lp,0.047930848,1.6966e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016325078,0.000485488,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.326967449,0.015284748,1568,1471,97,824,647,0
219,3,100,lp,0.060056803,0.000572377,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.019438375,0.000606728,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.337207562,0.013815535,1568,1472,96,798,674,0
220,3,100,lp,0.057078195,1.7786e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016310026,0.000408834,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.194311093,0.007349316,1568,1512,56,846,666,0
221,3,100,lp,0.026829803,1.6785e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.030668483,0.00049373,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.358643483,0.012884897,1568,1479,89,798,681,0
222,3,100,lp,0.059128148,1.6634e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016923223,0.000501362,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.300235471,0.011527428,1568,1486,82,787,699,0
223,3,100,lp,0.028628766,1.7175e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016497613,0.000444438,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.272151521,0.010274003,1568,1494,74,833,661,0
224,3,100,lp,0.06121709,0.000952339,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015661356,0.000353763,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.229061188,0.009318555,1568,1499,69,882,617,0
