sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
44,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
45,0,lp,lower,9,9,0.040853335,0.04031562805175781,1114,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
45,0,lp,upper,9,9,0.042256429,0.04162859916687012,1176,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
45,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
45,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
45,2,lp,lower,1568,81,0.07978530600000001,0.07678580284118652,923,0,0,81,0,0,0,641,0,846,OPTIMAL=81,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=846
45,2,lp,upper,1568,82,0.091441757,0.08196282386779785,1059,0,0,82,0,0,0,845,641,0,OPTIMAL=82,interval_proves_cutoff=845;upper_skipped_by_nonnegative_interval_lower=641
45,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
45,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
46,0,lp,lower,9,9,0.139033144,0.13824915885925293,2195,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
46,0,lp,upper,9,9,0.14977349699999998,0.14900565147399902,2194,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
46,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
46,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
46,2,lp,lower,1568,137,0.15400908599999996,0.148590087890625,2581,0,0,137,0,0,0,649,0,782,OPTIMAL=137,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=782
46,2,lp,upper,1568,145,0.174488584,0.1623988151550293,2859,0,0,145,0,0,0,774,649,0,OPTIMAL=145,interval_proves_cutoff=774;upper_skipped_by_nonnegative_interval_lower=649
46,3,lp,lower,100,1,0.011180684,0.011102437973022461,340,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
46,3,lp,upper,100,1,0.011534157,0.011379718780517578,305,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
47,0,lp,lower,9,9,0.030958802000000004,0.030460596084594727,901,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
47,0,lp,upper,9,9,0.037258689000000005,0.03666353225708008,1052,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
47,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
47,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
47,2,lp,lower,1568,75,0.06784894300000001,0.06513619422912598,710,0,0,75,0,0,0,632,0,861,OPTIMAL=75,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=861
47,2,lp,upper,1568,80,0.08460155899999999,0.07519721984863281,955,0,0,80,0,0,0,856,632,0,OPTIMAL=80,interval_proves_cutoff=856;upper_skipped_by_nonnegative_interval_lower=632
47,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
47,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
48,0,lp,lower,9,9,0.06751306,0.06688666343688965,1675,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
48,0,lp,upper,9,9,0.076061481,0.07540416717529297,1626,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
48,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,896,0,0,0,2240,,interval_arithmetic=896;lower_skipped_by_nonpositive_upper=2240
48,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
48,2,lp,lower,1568,116,0.127602609,0.12303638458251953,2104,0,0,116,0,0,0,648,0,804,OPTIMAL=116,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=804
48,2,lp,upper,1568,123,0.14399595199999993,0.13297057151794434,2212,0,0,123,0,0,0,797,648,0,OPTIMAL=123,interval_proves_cutoff=797;upper_skipped_by_nonnegative_interval_lower=648
48,3,lp,lower,100,1,0.010192633,0.01012420654296875,306,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
48,3,lp,upper,100,1,0.008875295,0.008734464645385742,270,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
49,0,lp,lower,9,9,0.043547486999999996,0.0429990291595459,1121,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
49,0,lp,upper,9,9,0.044805188999999995,0.04415559768676758,1155,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
49,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,951,0,0,0,2185,,interval_arithmetic=951;lower_skipped_by_nonpositive_upper=2185
49,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
49,2,lp,lower,1568,84,0.081234921,0.07812190055847168,920,0,0,84,0,0,0,662,0,822,OPTIMAL=84,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=822
49,2,lp,upper,1568,89,0.09653489299999997,0.08710455894470215,1106,0,0,89,0,0,0,817,662,0,OPTIMAL=89,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=662
49,3,lp,lower,100,1,0.006896199,0.0068359375,253,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
49,3,lp,upper,100,1,0.005117128,0.004987955093383789,215,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
50,0,lp,lower,9,9,0.07198824799999999,0.07134532928466797,1532,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
50,0,lp,upper,9,9,0.075512221,0.0748288631439209,1631,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
50,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
50,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
50,2,lp,lower,1568,117,0.13145909800000002,0.12624454498291016,1648,0,0,117,0,0,0,651,0,800,OPTIMAL=117,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=800
50,2,lp,upper,1568,120,0.1319575780000001,0.12096214294433594,1811,0,0,120,0,0,0,797,651,0,OPTIMAL=120,interval_proves_cutoff=797;upper_skipped_by_nonnegative_interval_lower=651
50,3,lp,lower,100,1,0.008706725,0.008631229400634766,305,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
50,3,lp,upper,100,1,0.008166908,0.008022069931030273,299,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
51,0,lp,lower,9,9,0.060582739999999996,0.060002803802490234,1522,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
51,0,lp,upper,9,9,0.060603993,0.06001567840576172,1467,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
51,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
51,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
51,2,lp,lower,1568,89,0.09470503000000002,0.09114384651184082,1558,0,0,89,0,0,0,642,0,837,OPTIMAL=89,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=837
51,2,lp,upper,1568,103,0.11629243399999996,0.10614705085754395,1750,0,0,103,0,0,0,823,642,0,OPTIMAL=103,interval_proves_cutoff=823;upper_skipped_by_nonnegative_interval_lower=642
51,3,lp,lower,100,2,0.010046636,0.009923934936523438,284,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
51,3,lp,upper,100,2,0.011232850999999999,0.011029958724975586,328,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
52,0,lp,lower,9,9,0.056298677,0.055693626403808594,1496,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
52,0,lp,upper,9,9,0.06169182100000001,0.06104278564453125,1599,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
52,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,961,0,0,0,2175,,interval_arithmetic=961;lower_skipped_by_nonpositive_upper=2175
52,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
52,2,lp,lower,1568,102,0.117034506,0.11306953430175781,1278,0,0,102,0,0,0,684,0,782,OPTIMAL=102,interval_proves_cutoff=684;lower_skipped_by_nonpositive_upper=782
52,2,lp,upper,1568,106,0.13247945800000002,0.12225031852722168,1442,0,0,106,0,0,0,778,684,0,OPTIMAL=106,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=684
52,3,lp,lower,100,1,0.011085593,0.011003732681274414,314,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
52,3,lp,upper,100,1,0.007996065,0.007854223251342773,263,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
53,0,lp,lower,9,9,0.11102875200000001,0.11028170585632324,2145,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
53,0,lp,upper,9,9,0.143854113,0.14308762550354004,2381,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
53,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
53,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
53,2,lp,lower,1568,109,0.12947457099999996,0.12500739097595215,1744,0,0,109,0,0,0,673,0,786,OPTIMAL=109,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=786
53,2,lp,upper,1568,116,0.14067901599999993,0.1294698715209961,1960,0,0,116,0,0,0,779,673,0,OPTIMAL=116,interval_proves_cutoff=779;upper_skipped_by_nonnegative_interval_lower=673
53,3,lp,lower,100,1,0.009797739,0.009716272354125977,326,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
53,3,lp,upper,100,1,0.008032138,0.007892370223999023,273,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
54,0,lp,lower,9,9,0.084388515,0.08368253707885742,1734,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
54,0,lp,upper,9,9,0.07673459499999999,0.07594823837280273,1790,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
54,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
54,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
54,2,lp,lower,1568,128,0.14827141399999993,0.14308595657348633,1894,0,0,128,0,0,0,654,0,786,OPTIMAL=128,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=786
54,2,lp,upper,1568,137,0.16643736899999997,0.1548476219177246,2159,0,0,137,0,0,0,777,654,0,OPTIMAL=137,interval_proves_cutoff=777;upper_skipped_by_nonnegative_interval_lower=654
54,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
54,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
55,0,lp,lower,9,9,0.084223317,0.08353757858276367,1865,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
55,0,lp,upper,9,9,0.09031043,0.08961892127990723,1889,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
55,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,962,0,0,0,2174,,interval_arithmetic=962;lower_skipped_by_nonpositive_upper=2174
55,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
55,2,lp,lower,1568,112,0.13524806700000006,0.13074994087219238,2065,0,0,112,0,0,0,669,0,787,OPTIMAL=112,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=787
55,2,lp,upper,1568,121,0.15668547200000005,0.1454167366027832,2209,0,0,121,0,0,0,778,669,0,OPTIMAL=121,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=669
55,3,lp,lower,100,1,0.012404966,0.012320756912231445,329,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
55,3,lp,upper,100,1,0.007781238,0.007615804672241211,252,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
56,0,lp,lower,9,9,0.03645972000000001,0.03594970703125,1037,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
56,0,lp,upper,9,9,0.038100215,0.03749585151672363,1142,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
56,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
56,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
56,2,lp,lower,1568,76,0.07682281600000002,0.07388615608215332,926,0,0,76,0,0,0,681,0,811,OPTIMAL=76,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=811
56,2,lp,upper,1568,82,0.09492879799999997,0.08551263809204102,1135,0,0,82,0,0,0,805,681,0,OPTIMAL=82,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=681
56,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
56,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
57,0,lp,lower,9,9,0.052708137,0.05215859413146973,1285,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
57,0,lp,upper,9,9,0.044642592999999994,0.04401135444641113,1105,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
57,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
57,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
57,2,lp,lower,1568,83,0.08571087800000002,0.08246779441833496,1048,0,0,83,0,0,0,666,0,819,OPTIMAL=83,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=819
57,2,lp,upper,1568,88,0.10227622299999997,0.09270858764648438,1286,0,0,88,0,0,0,814,666,0,OPTIMAL=88,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=666
57,3,lp,lower,100,1,0.005255963,0.005190610885620117,215,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
57,3,lp,upper,100,1,0.004554005,0.0044133663177490234,178,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
58,0,lp,lower,9,9,0.027679024,0.027193307876586914,760,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
58,0,lp,upper,9,9,0.031051181000000004,0.03051924705505371,906,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
58,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
58,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
58,2,lp,lower,1568,61,0.055091236000000016,0.05295515060424805,435,0,0,61,0,0,0,632,0,875,OPTIMAL=61,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=875
58,2,lp,upper,1568,61,0.062095849,0.05396246910095215,556,0,0,61,0,0,0,875,632,0,OPTIMAL=61,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=632
58,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
58,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
59,0,lp,lower,9,9,0.075850116,0.07524514198303223,1565,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
59,0,lp,upper,9,9,0.090548884,0.08992171287536621,1777,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
59,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
59,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
59,2,lp,lower,1568,90,0.09620665800000001,0.09268927574157715,1476,0,0,90,0,0,0,656,0,822,OPTIMAL=90,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=822
59,2,lp,upper,1568,92,0.10964816599999999,0.09956765174865723,1638,0,0,92,0,0,0,820,656,0,OPTIMAL=92,interval_proves_cutoff=820;upper_skipped_by_nonnegative_interval_lower=656
59,3,lp,lower,100,1,0.007710022,0.0076448917388916016,266,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
59,3,lp,upper,100,1,0.005381028,0.005246639251708984,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
60,0,lp,lower,9,9,0.049100385999999996,0.04854130744934082,1263,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
60,0,lp,upper,9,9,0.054744971,0.05415773391723633,1372,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
60,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
60,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
60,2,lp,lower,1568,91,0.096821385,0.09337139129638672,1585,0,0,91,0,0,0,635,0,842,OPTIMAL=91,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=842
60,2,lp,upper,1568,100,0.11634401100000001,0.10611081123352051,1895,0,0,100,0,0,0,833,635,0,OPTIMAL=100,interval_proves_cutoff=833;upper_skipped_by_nonnegative_interval_lower=635
60,3,lp,lower,100,2,0.013382762,0.013244152069091797,324,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
60,3,lp,upper,100,2,0.009359542,0.009140729904174805,333,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
61,0,lp,lower,9,9,0.024448569000000003,0.023946523666381836,701,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
61,0,lp,upper,9,9,0.027248638,0.02675175666809082,737,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
61,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
61,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
61,2,lp,lower,1568,70,0.059639219,0.05718374252319336,272,0,0,70,0,0,0,663,0,835,OPTIMAL=70,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=835
61,2,lp,upper,1568,70,0.06876619600000002,0.0607144832611084,384,0,0,70,0,0,0,835,663,0,OPTIMAL=70,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=663
61,3,lp,lower,100,1,0.003322613,0.0032570362091064453,152,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
61,3,lp,upper,100,1,0.003311327,0.0031681060791015625,108,0,0,1,0,0,0,92,7,0,OPTIMAL=1,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=7
62,0,lp,lower,9,9,0.053659988000000006,0.05307126045227051,1440,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,0,lp,upper,9,9,0.05590311299999999,0.055228233337402344,1510,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
62,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
62,2,lp,lower,1568,107,0.11434590799999998,0.11005163192749023,1698,0,0,107,0,0,0,659,0,802,OPTIMAL=107,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=802
62,2,lp,upper,1568,113,0.12905977500000002,0.11818552017211914,1834,0,0,113,0,0,0,796,659,0,OPTIMAL=113,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=659
62,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
62,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
63,0,lp,lower,9,9,0.078090966,0.07739806175231934,1556,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,0,lp,upper,9,9,0.07605653700000001,0.07528042793273926,1604,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
63,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
63,2,lp,lower,1568,123,0.11453393100000003,0.10993552207946777,1513,0,0,123,0,0,0,620,0,825,OPTIMAL=123,interval_proves_cutoff=620;lower_skipped_by_nonpositive_upper=825
63,2,lp,upper,1568,127,0.12580727400000002,0.11507081985473633,1666,0,0,127,0,0,0,821,620,0,OPTIMAL=127,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=620
63,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
63,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
64,0,lp,lower,9,9,0.051453624999999996,0.050858497619628906,1445,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,0,lp,upper,9,9,0.05546150600000001,0.05478835105895996,1578,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
64,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
64,2,lp,lower,1568,100,0.10968340499999998,0.10581207275390625,1535,0,0,100,0,0,0,650,0,818,OPTIMAL=100,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=818
64,2,lp,upper,1568,104,0.12351006399999999,0.11304259300231934,1640,0,0,104,0,0,0,814,650,0,OPTIMAL=104,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=650
64,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
64,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
65,0,lp,lower,9,9,0.060319399,0.05965113639831543,1508,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,0,lp,upper,9,9,0.070444876,0.06981372833251953,1547,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
65,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
65,2,lp,lower,1568,109,0.12454486899999999,0.12024974822998047,1420,0,0,109,0,0,0,671,0,788,OPTIMAL=109,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=788
65,2,lp,upper,1568,113,0.138991187,0.12826132774353027,1651,0,0,113,0,0,0,784,671,0,OPTIMAL=113,interval_proves_cutoff=784;upper_skipped_by_nonnegative_interval_lower=671
65,3,lp,lower,100,2,0.013857887999999999,0.01372838020324707,356,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
65,3,lp,upper,100,2,0.014572675,0.014352560043334961,424,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
66,0,lp,lower,9,9,0.07698537,0.0763556957244873,1485,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,0,lp,upper,9,9,0.068505258,0.06779742240905762,1430,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,0,2271,,interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
66,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
