sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826576449,0.027970314025878906,0.0,0.0,0.783860705,0.45762259800000005,0.283894255,0.26983642578125,0.49996645000000006,0.326238107,0.039347132,9626,200,200,0,3999,0,1573,636,3218,4857,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,541,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.316237289,0.040575265884399414,0.0,0.0,1.259119001,0.564790791,0.3915684399999999,0.3753829002380371,0.867550561,0.69432821,0.053742615,9626,241,241,0,4049,0,1551,668,3117,6693,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,676,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913158941,0.04016685485839844,0.0,0.0,0.855183174,0.571457704,0.38551290699999996,0.36934518814086914,0.46967026700000003,0.28372547000000004,0.054628826,9626,243,243,0,4022,0,1552,642,3167,6986,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,602,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826345308,0.04258394241333008,0.0,0.0,0.768607903,0.430415977,0.257274687,0.24417924880981445,0.511333216,0.33819192600000003,0.054386157,9626,158,158,0,4065,0,1596,698,3109,4830,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.916162078,0.03728890419006348,0.0,0.0,0.861217179,0.564055583,0.3899365949999999,0.37405872344970703,0.47128058400000017,0.29716159600000003,0.051606109,9626,229,229,0,4092,0,1561,692,3052,6321,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.166662791,0.26517343521118164,0.0,0.0,0.883898084,0.573826993,0.394393209,0.37795209884643555,0.489504875,0.3100710910000001,0.279401501,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763080211,0.024910688400268555,0.0,0.0,0.723444291,0.451044958,0.28401105199999993,0.2707028388977051,0.43943323900000003,0.27239933299999997,0.036261748,9626,180,180,0,3997,0,1585,634,3230,5027,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870196915,0.03279590606689453,0.0,0.0,0.820726636,0.5383852029999999,0.355395823,0.34023356437683105,0.46533081299999995,0.28234143300000003,0.046116266,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770183519,0.026523590087890625,0.0,0.0,0.719605602,0.405107847,0.250160951,0.23633837699890137,0.469444651,0.314497755,0.047166841,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793778768,0.03681612014770508,0.0,0.0,0.73974038,0.452441008,0.291205986,0.27728796005249023,0.448534394,0.287299372,0.049121073,9626,188,188,0,4032,0,1577,662,3167,5363,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.898402413,0.0606389045715332,0.0,0.0,0.820798743,0.517894419,0.33183992500000004,0.31624531745910645,0.48895881799999996,0.302904324,0.074212133,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828669296,0.024649620056152344,0.0,0.0,0.788240595,0.507104687,0.33384851,0.3196296691894531,0.454392085,0.281135908,0.037058036,9626,189,189,0,4057,0,1579,688,3113,5679,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836245064,0.039793968200683594,0.0,0.0,0.78032899,0.48945293,0.313052319,0.2984640598297119,0.467276671,0.29087606,0.052559109,9626,202,202,0,4093,0,1574,678,3079,5865,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784815659,0.023435354232788086,0.0,0.0,0.74528831,0.454211479,0.29422099,0.2793457508087158,0.45106731999999994,0.291076831,0.036154028,9626,191,191,0,4051,0,1581,673,3130,5173,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.300818938,0.03346419334411621,0.0,0.0,1.251678258,0.906767496,0.34525549000000016,0.3309173583984375,0.9064227679999999,0.34491076200000015,0.04579525,9626,196,196,0,4074,0,1579,675,3102,5609,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90948004,0.03489947319030762,0.0,0.0,0.856407195,0.565566805,0.388906417,0.3736283779144287,0.46750077799999995,0.29084038999999995,0.049693837,9626,214,214,0,4102,0,1567,680,3063,7625,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638047608,0.020493030548095703,0.0,0.0,0.603493686,0.32678644,0.16903666400000003,0.15757155418395996,0.4344570219999999,0.27670724599999996,0.031196206,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,506,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907301878,0.038803815841674805,0.0,0.0,0.851458475,0.486016341,0.30525321800000005,0.2908768653869629,0.546205257,0.36544213400000003,0.052468261,9626,188,188,0,4061,0,1579,677,3121,4889,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894835048,0.02744770050048828,0.0,0.0,0.849272751,0.548767327,0.36427907000000004,0.3476998805999756,0.48499368099999995,0.300505424,0.042186872,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624745551,0.01803731918334961,0.0,0.0,0.593250274,0.338488401,0.17514166799999997,0.16427326202392578,0.418108606,0.25476187299999997,0.028135368,9626,126,126,0,4001,0,1614,661,3224,2839,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828183516,0.027359962463378906,0.0,0.0,0.784653347,0.5011522840000001,0.315035254,0.30037760734558105,0.469618093,0.2835010629999999,0.040182838,9626,208,208,0,4053,0,1570,686,3109,5978,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601404576,0.016747236251831055,0.0,0.0,0.571535914,0.306844201,0.17471598700000002,0.1637411117553711,0.396819927,0.26469171300000005,0.026529092,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893126208,0.02685070037841797,0.0,0.0,0.848876064,0.534868833,0.37319511800000005,0.35700106620788574,0.475680946,0.31400723100000005,0.040904225,9626,243,243,0,4064,0,1553,666,3100,6312,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881537031,0.03145790100097656,0.0,0.0,0.834227893,0.542521883,0.363029726,0.34856128692626953,0.471198167,0.29170600999999996,0.043958153,9626,195,195,0,4056,0,1578,670,3127,6340,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045062567,0.047632455825805664,0.0,0.0,0.980084803,0.686576005,0.49244553599999996,0.4756927490234375,0.48763926700000004,0.29350879799999996,0.061583574,9626,250,250,0,4021,0,1548,634,3173,8297,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,616,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702836419,0.02161574363708496,0.0,0.0,0.666318332,0.401853458,0.23488206499999997,0.2215709686279297,0.43143626700000004,0.264464874,0.033142454,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96877337,0.03300142288208008,0.0,0.0,0.918087216,0.6118612649999999,0.418352136,0.401538610458374,0.49973508,0.30622595100000005,0.047341457,9626,248,248,0,4053,0,1551,686,3088,7344,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64642104,0.019823551177978516,0.0,0.0,0.613629386,0.29371624,0.16317134600000002,0.15221548080444336,0.45045804,0.31991314600000004,0.029443973,9626,131,131,0,3977,0,1610,639,3269,2461,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.28036206,0.04353952407836914,0.0,0.0,1.220890911,0.9400900219999999,0.359848948,0.3448178768157959,0.8610419629999999,0.280800889,0.056122035,9626,215,215,0,4045,0,1566,674,3126,6367,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595975272,0.018271684646606445,0.0,0.0,0.563890162,0.311616677,0.170229064,0.15902948379516602,0.39366109799999993,0.25227348499999996,0.028741274,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792680386,0.027035236358642578,0.0,0.0,0.748500956,0.45078553799999993,0.27740238200000006,0.26280832290649414,0.47109857399999994,0.29771541800000006,0.040843546,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.943895312,0.02499842643737793,0.0,0.0,0.902504877,0.603257453,0.3579724449999999,0.34349489212036133,0.5445324320000001,0.29924742400000004,0.038025467,9626,199,199,0,4111,0,1575,711,3030,6471,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.048960691,0.06263327598571777,0.0,0.0,0.969167782,0.648907268,0.45871750500000014,0.44193577766418457,0.5104502769999999,0.320260514,0.07644037,9626,251,251,0,4052,0,1549,664,3110,7727,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.354408424,1.3309893608093262,0.0,0.0,1.00272506,0.7150678509999999,0.5024077879999999,0.4840693473815918,0.5003172720000001,0.287657209,1.344699754,9626,279,279,0,4041,0,1527,632,3147,10061,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11475,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801131885,0.03344988822937012,0.0,0.0,0.751841005,0.455197281,0.30295208799999995,0.2885093688964844,0.448888917,0.29664372399999994,0.045939193,9626,198,198,0,4041,0,1573,667,3147,5276,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.180728771,0.25260138511657715,0.0,0.0,0.909907845,0.609871344,0.421978164,0.404583215713501,0.487929681,0.300036501,0.267434746,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814267715,0.02407550811767578,0.0,0.0,0.773801428,0.461714513,0.31112322700000006,0.29651498794555664,0.4626782009999999,0.31208691499999996,0.037073399,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973557535,0.03232598304748535,0.0,0.0,0.923919781,0.6229011470000001,0.43262417400000003,0.4159557819366455,0.491295607,0.30101863399999995,0.046270533,9626,260,260,0,4032,0,1545,676,3113,6303,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690423686,0.04503464698791504,0.0,0.0,0.630529121,0.37292980499999995,0.22520672999999997,0.21245622634887695,0.40532239100000006,0.2575993160000001,0.056542216,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.257699303,0.024797439575195312,0.0,0.0,1.216909708,0.462001239,0.30710837900000004,0.2922098636627197,0.909801329,0.754908469,0.03741972,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947228839,0.029345989227294922,0.0,0.0,0.899114008,0.60253901,0.414563668,0.397754430770874,0.48455033999999997,0.296574998,0.044738356,9626,249,249,0,4043,0,1549,662,3123,8398,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87200609,0.04847884178161621,0.0,0.0,0.805758068,0.509711098,0.32120682199999995,0.30609750747680664,0.4845512460000001,0.29604697,0.062862616,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.897811342,0.029227256774902344,0.0,0.0,0.853070071,0.480885862,0.29322905,0.2783470153808594,0.559841021,0.372184209,0.041382433,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727685894,0.03310704231262207,0.0,0.0,0.679938146,0.418819153,0.266217863,0.25354838371276855,0.413720283,0.261118993,0.044383371,9626,158,158,0,4004,0,1594,647,3223,5101,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77763635,0.02924823760986328,0.0,0.0,0.732835981,0.451848817,0.269864334,0.2563343048095703,0.46297164700000004,0.280987164,0.041411876,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.965066044,0.03031635284423828,0.0,0.0,0.91829443,0.633618167,0.42608227500000007,0.4095029830932617,0.49221215499999993,0.28467626300000004,0.043411604,9626,225,225,0,4066,0,1560,664,3111,8099,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73953491,0.023871898651123047,0.0,0.0,0.700366093,0.421192854,0.250230214,0.23704195022583008,0.45013587899999996,0.27917323899999996,0.035781067,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705936853,0.0227203369140625,0.0,0.0,0.656829474,0.372090502,0.22576581100000004,0.21340584754943848,0.431063663,0.28473897200000003,0.04574788,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04013222,0.05779623985290527,0.0,0.0,0.964802012,0.676056144,0.47637314000000014,0.4591519832611084,0.4884288719999999,0.288745868,0.071941095,9626,264,264,0,4044,0,1539,653,3126,8386,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852440468,0.031227588653564453,0.0,0.0,0.804888319,0.504792039,0.3314444740000001,0.3170011043548584,0.4734438449999999,0.30009628,0.044181703,9626,196,196,0,4075,0,1578,695,3082,5431,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.905642735,0.039743900299072266,0.0,0.0,0.848950827,0.550810973,0.374278907,0.3576200008392334,0.47467192,0.298139854,0.053336094,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954426555,0.1812150478363037,0.0,0.0,0.757134483,0.484811467,0.30499835200000003,0.2901170253753662,0.45213613099999994,0.272323016,0.193739436,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723983186,0.02064967155456543,0.0,0.0,0.689367893,0.35936746,0.216342982,0.2038898468017578,0.473024911,0.330000433,0.031275532,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.129829429,0.02580738067626953,0.0,0.0,1.089501456,0.8237530339999999,0.246754034,0.2332305908203125,0.842747422,0.26574842200000015,0.036983766,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654005836,0.02555680274963379,0.0,0.0,0.613743831,0.33747705100000003,0.18657468100000002,0.17448067665100098,0.42716914999999994,0.27626677999999993,0.036904098,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
