sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.017373338,0.000401765,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.243443952,0.008305274,1568,1503,65,848,655,0
113,3,100,lp,0.044909928,0.000541461,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017727992,0.00045996,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.321389756,0.012785351,1568,1477,91,821,656,0
114,3,100,lp,0.070981233,1.8187e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.018310264,0.000404338,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.23392638,0.008076958,1568,1505,63,853,652,0
115,3,100,lp,0.045746016,0.000535482,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017582738,0.00041239,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.219807526,0.007427527,1568,1510,58,859,651,0
116,3,100,lp,0.056018892,0.000509834,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017528238,0.000376617,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.290233479,0.010078879,1568,1493,75,854,639,0
117,3,100,lp,0.047705886,0.000515723,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017802323,0.000474111,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.352370331,0.013698042,1568,1472,96,803,669,0
118,3,100,lp,0.055380498,0.000594729,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017758168,0.000436236,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.353512491,0.014727655,1568,1472,96,826,646,0
119,3,100,lp,0.071361467,2.1342e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.021264984,0.000578236,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.258312933,0.010246447,1568,1504,64,811,693,0
120,3,100,lp,0.055427267,0.000575641,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.018166526,0.000518687,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.344104927,0.014009997,1568,1470,98,781,689,0
121,3,100,lp,0.056127939,0.000570004,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.02110225,0.000515934,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.375904994,0.016877379,1568,1454,114,810,644,0
122,3,100,lp,0.057519147,2.1993e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.032646378,0.000402526,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.267283693,0.009753239,1568,1496,72,864,632,0
123,3,100,lp,0.050591437,0.000498918,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.01783088,0.000589782,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.355917573,0.011968998,1568,1484,84,817,667,0
124,3,100,lp,0.047978082,1.5343e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.018113167,0.000449936,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.265802603,0.009478994,1568,1495,73,826,669,0
125,3,100,lp,0.04161007,1.7305e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017862767,0.000489244,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.300950962,0.010491952,1568,1492,76,836,656,0
126,3,100,lp,0.028269964,1.8498e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.018082342,0.000484517,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.347537576,0.013953253,1568,1470,98,768,702,0
127,3,100,lp,0.055896346,1.7196e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017944458,0.000499639,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.301829412,0.009900166,1568,1495,73,807,688,0
128,3,100,lp,0.053766015,0.000559708,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.018940181,0.000469074,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.317116018,0.011653661,1568,1485,83,809,676,0
129,3,100,lp,0.059755596,1.6945e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.028419576,0.000509183,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.303175492,0.011271633,1568,1487,81,818,669,0
130,3,100,lp,0.028294122,1.4732e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.018105942,0.0004461,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.283273938,0.012245744,1568,1480,88,813,667,0
131,3,100,lp,0.456420465,0.000569593,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.018220832,0.000566699,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.336338781,0.013484065,1568,1480,88,802,678,0
132,3,100,lp,0.062150503,0.000598175,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.02111931,0.000365401,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.203318899,0.008220439,1568,1515,53,820,695,0
133,3,100,lp,0.047258434,0.000557365,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.02095749,0.000492949,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.274944607,0.013208929,1568,1491,77,818,673,0
134,3,100,lp,0.071413084,0.000646306,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.018563469,0.000591525,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.356082907,0.014188297,1568,1476,92,810,666,0
135,3,100,lp,0.064408162,1.9448e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.048291413,0.000330899,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.187282367,0.006607914,1568,1515,53,861,654,0
136,3,100,lp,0.041406939,0.000516194,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017958634,0.000521231,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.338593116,0.011047421,1568,1489,79,799,690,0
137,3,100,lp,0.053715035,1.7936e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01760431,0.000347384,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.191271197,0.005068037,1568,1526,42,879,647,0
138,3,100,lp,0.040070692,0.000497305,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.019072211,0.000491537,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.363990273,0.014382224,1568,1466,102,800,666,0
139,3,100,lp,0.028775304,1.5423e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017998644,0.000523254,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.309686586,0.011503807,1568,1487,81,820,667,0
140,3,100,lp,0.069354348,0.000990295,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017683187,0.000463836,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.377830673,0.015270598,1568,1465,103,831,634,0
141,3,100,lp,0.085056895,0.001025698,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017686642,0.000390738,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.256688341,0.010193428,1568,1491,77,826,665,0
142,3,100,lp,0.062343238,1.7125e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.018810925,0.000556673,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.389438143,0.016474929,1568,1458,110,778,680,0
143,3,100,lp,0.060806704,0.000610513,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.018015418,0.000296929,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.180043869,0.006600624,1568,1514,54,883,631,0
144,3,100,lp,0.03966976,0.000505017,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017986315,0.000478368,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.735330545,0.011643102,1568,1485,83,808,677,0
145,3,100,lp,0.06676595,0.000598976,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.017466737,0.000321546,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.202782724,0.008311845,1568,1509,59,869,640,0
146,3,100,lp,0.031056248,1.5253e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.021300587,0.000629381,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.315555808,0.012961472,1568,1488,80,809,679,0
147,3,100,lp,0.033254861,1.7837e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.021433664,0.000638415,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.39706139,0.011517717,1568,1487,81,778,709,0
148,3,100,lp,0.055442981,0.00056763,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.018044542,0.000492659,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.375345948,0.017008569,1568,1464,104,799,665,0
149,3,100,lp,0.067450121,0.000593157,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.018343984,0.000640377,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.473355412,0.015191451,1568,1474,94,825,649,0
150,3,100,lp,0.05255575,1.6224e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.018009209,0.00046668,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.306238855,0.012576913,1568,1485,83,825,660,0
151,3,100,lp,0.028189658,1.9288e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.018434408,0.000578676,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.420698663,0.016444304,1568,1458,110,775,683,0
152,3,100,lp,0.029701033,1.4542e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017917884,0.000516033,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.310510273,0.012402266,1568,1481,87,791,690,0
153,3,100,lp,0.028346831,1.6364e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017819168,0.000396657,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.370209469,0.016868672,1568,1454,114,782,672,0
154,3,100,lp,0.060071727,0.000599757,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.017235355,0.000358631,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.253539482,0.009882238,1568,1492,76,875,617,0
155,3,100,lp,0.02730509,1.8668e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.019056689,0.000560198,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.326952003,0.010522294,1568,1492,76,818,674,0
156,3,100,lp,0.028326691,1.5202e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017984292,0.000557465,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.380608732,0.016827741,1568,1465,103,803,662,0
157,3,100,lp,0.065688396,2.013e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.020874457,0.000516554,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.31954704,0.015590892,1568,1477,91,810,667,0
158,3,100,lp,0.059179598,0.000611565,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.021176034,0.000708338,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.306944889,0.013761105,1568,1486,82,808,678,0
159,3,100,lp,0.071582043,2.013e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017543551,0.00043292,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.242503198,0.007451202,1568,1511,57,864,647,0
160,3,100,lp,0.065666293,0.000521452,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.020882719,0.000545066,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.324014628,0.009698075,1568,1497,71,821,676,0
161,3,100,lp,0.028178301,1.5232e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.0181116,0.000559067,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.393622341,0.012131324,1568,1483,85,814,669,0
162,3,100,lp,0.056599972,0.000556403,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.018123869,0.000462745,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.29084203,0.00957973,1568,1497,71,791,706,0
163,3,100,lp,0.042574987,1.7686e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017890764,0.000368595,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.231935306,0.009131437,1568,1498,70,817,681,0
164,3,100,lp,0.046869699,0.00054041,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017685531,0.000531226,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.412316113,0.014517003,1568,1468,100,807,661,0
165,3,100,lp,0.076650941,0.000577764,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.029133243,0.000472599,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.293806084,0.012131955,1568,1481,87,794,687,0
166,3,100,lp,0.0527517,0.000564645,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.018034997,0.000554239,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.378384781,0.013640466,1568,1475,93,819,656,0
167,3,100,lp,0.041736727,1.5593e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017991252,0.000462174,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.322353291,0.011599057,1568,1484,84,830,654,0
168,3,100,lp,0.053809885,1.6725e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.018117089,0.000336288,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.226778457,0.008525822,1568,1502,66,860,642,0
169,3,100,lp,0.044746699,0.0005876,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017860529,0.000371319,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.690665393,0.00911278,1568,1500,68,833,667,0
170,3,100,lp,0.049634969,1.7926e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.017760151,0.000370027,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.230638657,0.009788589,1568,1504,64,845,659,0
171,3,100,lp,0.032405714,1.6815e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.021381077,0.000549443,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.257326604,0.01018806,1568,1505,63,850,655,0
172,3,100,lp,0.052047748,1.8347e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.021446623,0.000765132,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.427766025,0.012976245,1568,1482,86,779,703,0
173,3,100,lp,0.059744843,1.7957e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.018325707,0.000659806,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.498588866,0.023237793,1568,1438,130,770,668,0
174,3,100,lp,0.082358083,0.000700746,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017861952,0.000463306,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.255347386,0.008702653,1568,1504,64,827,677,0
175,3,100,lp,0.029400199,1.4261e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01862533,0.000356408,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.275910303,0.011650122,1568,1484,84,863,621,0
176,3,100,lp,0.050990254,1.8647e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.017160223,0.000312142,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.291979732,0.013831079,1568,1469,99,855,614,0
177,3,100,lp,0.056959754,1.7556e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017946646,0.00050038,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.354894625,0.01392627,1568,1471,97,808,663,0
178,3,100,lp,0.028974088,1.5943e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.018253119,0.000400833,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.226011444,0.007230916,1568,1512,56,872,640,0
179,3,100,lp,0.039371918,1.6945e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.018226611,0.00058183,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.310417165,0.010429117,1568,1493,75,801,692,0
180,3,100,lp,0.028842604,1.5683e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.017450903,0.000313654,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.200516131,0.006813849,1568,1513,55,871,642,0
181,3,100,lp,0.040707394,1.9769e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.018098281,0.000501021,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.324464573,0.012390167,1568,1482,86,803,679,0
182,3,100,lp,0.055438684,0.000571135,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.01775976,0.000440792,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.678333723,0.009921756,1568,1495,73,839,656,0
183,3,100,lp,0.027619705,1.5183e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.018032283,0.000373021,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.243876579,0.010255049,1568,1496,72,778,718,0
184,3,100,lp,0.032191787,1.5373e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.021228682,0.000615851,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.390810482,0.017935249,1568,1466,102,786,680,0
185,3,100,lp,0.068566212,0.000666435,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.0210456,0.000642801,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.413867207,0.011172967,1568,1492,76,836,656,0
186,3,100,lp,0.083620811,1.8167e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.018404043,0.000454883,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.280740408,0.012273695,1568,1487,81,795,692,0
187,3,100,lp,0.067971963,0.001038256,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.018019194,0.00056127,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.331375577,0.011415625,1568,1486,82,788,698,0
188,3,100,lp,0.055837694,0.000558176,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.038991986,0.000523825,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.284721447,0.008350311,1568,1506,62,800,706,0
189,3,100,lp,0.049173888,0.000516584,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.018359117,0.000342497,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.23017348,0.009179288,1568,1499,69,871,628,0
190,3,100,lp,0.027268815,1.371e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.017549028,0.000360723,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.180284314,0.005256515,1568,1526,42,871,655,0
191,3,100,lp,0.048808967,0.000497536,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.017431384,0.000299893,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.221471528,0.007804594,1568,1506,62,881,625,0
192,3,100,lp,0.02680545,1.5042e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.018899266,0.000573609,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.31230069,0.011292013,1568,1486,82,802,684,0
193,3,100,lp,0.028710048,1.6605e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017970732,0.000494942,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.395710118,0.017981918,1568,1450,118,818,632,0
194,3,100,lp,0.084247858,1.6445e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.018186401,0.000570755,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.416212615,0.016064903,1568,1461,107,795,666,0
195,3,100,lp,0.063027259,0.000597895,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.017465145,0.000471668,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.369598986,0.012264531,1568,1480,88,856,624,0
196,3,100,lp,0.028270797,1.5393e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.432978615,0.00029796,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.205411041,0.007219579,1568,1510,58,865,645,0
197,3,100,lp,0.025982063,1.3359e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.018836422,0.000330149,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.170248569,0.006036139,1568,1525,43,844,681,0
198,3,100,lp,0.030531391,1.4872e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.020947446,0.000575251,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.293407053,0.010075564,1568,1504,64,847,657,0
199,3,100,lp,0.055335892,0.00052715,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.021070136,0.000524105,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.320224872,0.009235351,1568,1501,67,828,673,0
200,3,100,lp,0.056096958,0.001012207,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.018487136,0.000491157,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.276737746,0.010657694,1568,1495,73,784,711,0
201,3,100,lp,0.05729516,1.6074e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.019137658,0.000503555,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.36764682,0.014667987,1568,1468,100,794,674,0
202,3,100,lp,0.058217545,0.000569743,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.020401358,0.000365611,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.193050618,0.007688983,1568,1507,61,878,629,0
203,3,100,lp,0.052783296,0.000514802,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.017283956,0.000295788,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.262184851,0.01260179,1568,1480,88,864,616,0
204,3,100,lp,0.027677901,1.5813e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.018319809,0.000312953,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.226666373,0.007602636,1568,1507,61,878,629,0
205,3,100,lp,0.061524797,0.000537545,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01768533,0.000456235,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.298043873,0.010642623,1568,1491,77,830,661,0
206,3,100,lp,0.060399763,1.8117e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017974748,0.000482444,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.282121632,0.009597697,1568,1497,71,827,670,0
207,3,100,lp,0.029295073,1.6715e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.018180232,0.000509854,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.405154932,0.015661666,1568,1462,106,785,677,0
208,3,100,lp,0.062590232,1.9639e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.018608275,0.000453551,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.370635911,0.015283848,1568,1462,106,798,664,0
209,3,100,lp,0.060321607,0.000587158,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.029125872,0.000410948,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.202874149,0.006353468,1568,1517,51,842,675,0
210,3,100,lp,0.039290569,1.4071e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.01777956,0.000467181,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.349690749,0.009370791,1568,1499,69,841,658,0
211,3,100,lp,0.051413971,1.9349e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017732521,0.000503995,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.35967709,0.0148923,1568,1466,102,819,647,0
212,3,100,lp,0.061335881,0.000578716,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.020440906,0.000494762,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.300515595,0.014963494,1568,1472,96,821,651,0
213,3,100,lp,0.071764242,0.001007731,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.020492923,0.000541861,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.272965613,0.010601932,1568,1500,68,852,648,0
214,3,100,lp,0.064147014,0.0005209,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.019124598,0.000402095,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.241915014,0.008549747,1568,1503,65,835,668,0
215,3,100,lp,0.062620006,1.7336e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.018130519,0.000504266,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.295073095,0.008926785,1568,1501,67,809,692,0
216,3,100,lp,0.050939899,1.7035e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017894679,0.000489494,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.322047303,0.011831761,1568,1482,86,817,665,0
217,3,100,lp,0.064786089,0.000562262,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.028449281,0.000386582,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.249979102,0.009828498,1568,1493,75,820,673,0
218,3,100,lp,0.046673469,1.7616e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017808932,0.000493801,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.334820978,0.013965207,1568,1471,97,824,647,0
219,3,100,lp,0.053203107,0.000580118,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.018203496,0.000539548,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.342455901,0.013341995,1568,1472,96,798,674,0
220,3,100,lp,0.069141863,1.4671e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017875961,0.000394984,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.207490494,0.007169345,1568,1512,56,846,666,0
221,3,100,lp,0.027017063,1.4281e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.018629657,0.000541461,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.375219133,0.012787655,1568,1479,89,798,681,0
222,3,100,lp,0.058011109,1.6805e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.03108528,0.000500461,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.285529948,0.01141222,1568,1486,82,787,699,0
223,3,100,lp,0.028128026,1.6044e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017887398,0.000426451,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.258135697,0.01014095,1568,1494,74,833,661,0
224,3,100,lp,0.461043262,0.000991287,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.017216716,0.000349227,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.232629429,0.00911368,1568,1499,69,882,617,0
