sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016807973,0.000440177,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.711741208,0.008820061,1568,1503,65,848,655,0
113,3,100,lp,0.046315259,0.000572042,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017043753,0.000441291,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.434501413,0.01401838,1568,1477,91,821,656,0
114,3,100,lp,0.078938782,1.8005e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.018767414,0.000477382,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.331043494,0.009346658,1568,1505,63,853,652,0
115,3,100,lp,0.047338439,0.00060157,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016915077,0.000385884,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.314067654,0.00812243,1568,1510,58,859,651,0
116,3,100,lp,0.048958842,0.000555578,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016559093,0.000371206,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.391154002,0.010201439,1568,1493,75,854,639,0
117,3,100,lp,0.068495067,0.000584647,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016956245,0.000450408,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.528505578,0.013815096,1568,1472,96,803,669,0
118,3,100,lp,0.05652032,0.000597676,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.030813772,0.000445321,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.528600803,0.01363627,1568,1472,96,826,646,0
119,3,100,lp,0.059743814,1.7891e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016939613,0.000514427,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.365097057,0.008626439,1568,1504,64,811,693,0
120,3,100,lp,0.04998792,0.000553848,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017077779,0.000532058,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.506853971,0.014098919,1568,1470,98,781,689,0
121,3,100,lp,0.056577977,0.000588921,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.01690396,0.000490545,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.546372425,0.016413103,1568,1454,114,810,644,0
122,3,100,lp,0.058003958,1.9883e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016728638,0.000405455,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.369770212,0.010019844,1568,1496,72,864,632,0
123,3,100,lp,0.049766269,0.000544974,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.094898852,0.00056981,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.47907925,0.012443754,1568,1484,84,817,667,0
124,3,100,lp,0.048275796,1.9433e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016992271,0.00047869,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.370367445,0.010403612,1568,1495,73,826,669,0
125,3,100,lp,0.028640898,1.6762e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.019116389,0.000490609,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.403658882,0.011743519,1568,1492,76,836,656,0
126,3,100,lp,0.029015523,1.709e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.018464445,0.000489452,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.477093878,0.01409596,1568,1470,98,768,702,0
127,3,100,lp,0.057942087,1.6932e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.042647943,0.000483021,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.411492722,0.009997568,1568,1495,73,807,688,0
128,3,100,lp,0.054031769,0.00053537,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017248799,0.000495818,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.433342107,0.011559043,1568,1485,83,809,676,0
129,3,100,lp,0.060560874,1.6979e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017309123,0.000510051,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.438098301,0.011510684,1568,1487,81,818,669,0
130,3,100,lp,0.02646753,1.7671e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016922153,0.000488717,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.420237851,0.012129903,1568,1480,88,813,667,0
131,3,100,lp,0.055037174,0.000579632,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016974506,0.000530901,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.494797894,0.012551011,1568,1480,88,802,678,0
132,3,100,lp,0.071290997,0.000598546,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017032375,0.000347345,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.28518761,0.00684035,1568,1515,53,820,695,0
133,3,100,lp,0.05641085,0.000536785,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016888401,0.00042423,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.392064906,0.010748343,1568,1491,77,818,673,0
134,3,100,lp,0.085358904,0.000610104,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017156037,0.000546999,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.515726389,0.013666169,1568,1476,92,810,666,0
135,3,100,lp,0.074887842,1.8724e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016758615,0.000400806,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.265436564,0.00710094,1568,1515,53,861,654,0
136,3,100,lp,0.041203858,0.000514,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017307902,0.000525308,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.848851499,0.011367235,1568,1489,79,799,690,0
137,3,100,lp,0.055273233,1.9224e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016730457,0.000367071,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.260516914,0.006033104,1568,1526,42,879,647,0
138,3,100,lp,0.043038953,0.000516919,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.019114403,0.000574255,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.528535052,0.016559924,1568,1466,102,800,666,0
139,3,100,lp,0.026148441,1.508e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017066216,0.000535211,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.424531071,0.012197809,1568,1487,81,820,667,0
140,3,100,lp,0.075972361,0.001050548,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016801429,0.000479579,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.526715167,0.015625932,1568,1465,103,831,634,0
141,3,100,lp,0.088857185,0.001160715,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016889501,0.000381319,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.372388197,0.01034549,1568,1491,77,826,665,0
142,3,100,lp,0.066820754,1.8593e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017902865,0.000550393,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.562449943,0.01603761,1568,1458,110,778,680,0
143,3,100,lp,0.062227873,0.000621837,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016488364,0.000340141,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.251621081,0.006659214,1568,1514,54,883,631,0
144,3,100,lp,0.039659697,0.00051009,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.02979778,0.000484302,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.469408965,0.012016038,1568,1485,83,808,677,0
145,3,100,lp,0.069584365,0.00057314,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016464346,0.000353122,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.284780507,0.008559018,1568,1509,59,869,640,0
146,3,100,lp,0.024305709,1.8679e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017137226,0.000558445,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.448421961,0.010889819,1568,1488,80,809,679,0
147,3,100,lp,0.026203857,1.7102e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017255421,0.000509911,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.459742571,0.011344041,1568,1487,81,778,709,0
148,3,100,lp,0.055641535,0.000573926,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016943218,0.000495676,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.913028877,0.015477225,1568,1464,104,799,665,0
149,3,100,lp,0.068469333,0.000608605,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016956528,0.000609653,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.665779697,0.015740946,1568,1474,94,825,649,0
150,3,100,lp,0.03006776,1.754e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019061913,0.000524929,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.427718399,0.012953005,1568,1485,83,825,660,0
151,3,100,lp,0.02575994,1.6873e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017257504,0.000567815,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.56170531,0.017369794,1568,1458,110,775,683,0
152,3,100,lp,0.054063643,1.8297e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017252375,0.000487713,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.437378938,0.013082107,1568,1481,87,791,690,0
153,3,100,lp,0.025804954,1.7904e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017017182,0.000451807,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.537911134,0.016929218,1568,1454,114,782,672,0
154,3,100,lp,0.061574301,0.000626257,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016357146,0.000367054,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.358066476,0.009822576,1568,1492,76,875,617,0
155,3,100,lp,0.024709149,1.8621e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017111967,0.000549306,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.480770109,0.010512989,1568,1492,76,818,674,0
156,3,100,lp,0.026036593,1.6712e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016806482,0.000520839,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.565275093,0.015371361,1568,1465,103,803,662,0
157,3,100,lp,0.074764895,1.9234e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017056734,0.000473544,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.46659927,0.013051515,1568,1477,91,810,667,0
158,3,100,lp,0.054009944,0.000589259,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017111103,0.000479124,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.425879746,0.013182408,1568,1486,82,808,678,0
159,3,100,lp,0.06788562,1.7706e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016935355,0.000471921,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.331327244,0.008192227,1568,1511,57,864,647,0
160,3,100,lp,0.073514044,0.000529523,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.018790869,0.000522677,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.406831705,0.01091822,1568,1497,71,821,676,0
161,3,100,lp,0.028605126,1.7388e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.019249901,0.000624453,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.51182584,0.012323985,1568,1483,85,814,669,0
162,3,100,lp,0.058386403,0.000619722,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.01923287,0.000517115,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.410886675,0.009679372,1568,1497,71,791,706,0
163,3,100,lp,0.042346041,2.7135e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017039504,0.000387916,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.347262357,0.009316908,1568,1498,70,817,681,0
164,3,100,lp,0.04724282,0.000563012,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016897338,0.017476176,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.573245412,0.014985721,1568,1468,100,807,661,0
165,3,100,lp,0.080620568,0.000618382,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017300846,0.000513023,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.42133935,0.012659684,1568,1481,87,794,687,0
166,3,100,lp,0.069196473,0.000593162,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017063365,0.000571284,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.560560977,0.014625354,1568,1475,93,819,656,0
167,3,100,lp,0.026198421,1.7177e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017019792,0.000494974,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.455304628,0.012233275,1568,1484,84,830,654,0
168,3,100,lp,0.068392786,1.9106e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016805544,0.000432473,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.33524465,0.009238622,1568,1502,66,860,642,0
169,3,100,lp,0.045368276,0.000526754,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.01681665,0.000408107,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.384438156,0.009854332,1568,1500,68,833,667,0
170,3,100,lp,0.049598966,1.9499e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016758403,0.000384575,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.687993008,0.008406119,1568,1504,64,845,659,0
171,3,100,lp,0.024529965,1.5723e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017118136,0.000450123,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.35024185,0.009185381,1568,1505,63,850,655,0
172,3,100,lp,0.051966283,1.8197e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.019344634,0.0007282,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.484481702,0.01367377,1568,1482,86,779,703,0
173,3,100,lp,0.112494264,1.8234e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017100483,0.000634421,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.723032444,0.021766281,1568,1438,130,770,668,0
174,3,100,lp,0.106923942,0.000723711,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017076347,0.000449024,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.353805841,0.009193601,1568,1504,64,827,677,0
175,3,100,lp,0.024990721,1.6578e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016747944,0.000352857,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.403517232,0.011465021,1568,1484,84,863,621,0
176,3,100,lp,0.050894471,2.1574e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016540285,0.0003403,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.427500207,0.013999374,1568,1469,99,855,614,0
177,3,100,lp,0.057678787,1.9237e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017066432,0.000496214,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.482803439,0.014534512,1568,1471,97,808,663,0
178,3,100,lp,0.026193354,1.7374e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016698615,0.00040439,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.310622214,0.007577438,1568,1512,56,872,640,0
179,3,100,lp,0.052415175,1.7626e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017199454,0.000556016,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.51760575,0.010975885,1568,1493,75,801,692,0
180,3,100,lp,0.402237863,1.6472e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016494216,0.000322679,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.261446769,0.007359811,1568,1513,55,871,642,0
181,3,100,lp,0.042285693,1.9324e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.019362491,0.000549838,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.471029431,0.013555101,1568,1482,86,803,679,0
182,3,100,lp,0.059750642,0.0005925,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.019030433,0.000508378,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.434814638,0.010090331,1568,1495,73,839,656,0
183,3,100,lp,0.025632253,1.8013e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017168335,0.0003664,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.344963133,0.010627715,1568,1496,72,778,718,0
184,3,100,lp,0.024791331,1.9335e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017136497,0.000557567,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.572792187,0.015089642,1568,1466,102,786,680,0
185,3,100,lp,0.064206728,0.000603356,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017292861,0.000533616,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.498163547,0.010982091,1568,1492,76,836,656,0
186,3,100,lp,0.090861969,1.9092e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017272239,0.000464182,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.417261284,0.011224435,1568,1487,81,795,692,0
187,3,100,lp,0.065576881,0.001032376,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017134421,0.000567692,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.484740206,0.01162979,1568,1486,82,788,698,0
188,3,100,lp,0.056318428,0.000545104,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017093278,0.000553166,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.41062733,0.008362247,1568,1506,62,800,706,0
189,3,100,lp,0.049353487,0.000529998,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.01641009,0.000396883,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.333390716,0.009290324,1568,1499,69,871,628,0
190,3,100,lp,0.024826836,1.7611e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016598404,0.000430595,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.260688535,0.00549964,1568,1526,42,871,655,0
191,3,100,lp,0.049742425,0.000468511,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016732583,0.000385332,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.29379519,0.007976033,1568,1506,62,881,625,0
192,3,100,lp,0.02450232,1.595e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017882659,0.000571257,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.445502087,0.387601468,1568,1486,82,802,684,0
193,3,100,lp,0.026137319,1.8451e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017001294,0.00051572,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.567852044,0.019259634,1568,1450,118,818,632,0
194,3,100,lp,0.07664999,1.7747e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.019378263,0.000640567,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.581533799,0.017739596,1568,1461,107,795,666,0
195,3,100,lp,0.068648859,0.000623343,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016586387,0.000493101,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.443912519,0.012711687,1568,1480,88,856,624,0
196,3,100,lp,0.028922702,1.654e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016484226,0.000349934,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.286615514,0.00726121,1568,1510,58,865,645,0
197,3,100,lp,0.024159391,1.6304e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016771217,0.000323037,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.216550828,0.005188761,1568,1525,43,844,681,0
198,3,100,lp,0.023901647,1.8052e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017106443,0.000493185,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.426774542,0.008481288,1568,1504,64,847,657,0
199,3,100,lp,0.051213896,0.000594622,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017314098,0.000446263,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.324143668,0.008947027,1568,1501,67,828,673,0
200,3,100,lp,0.058821517,0.00110162,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017523605,0.000559901,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.394438647,0.010170731,1568,1495,73,784,711,0
201,3,100,lp,0.052563534,1.9865e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017260634,0.000531802,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.536978834,0.014806522,1568,1468,100,794,674,0
202,3,100,lp,0.059431228,0.000687853,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016670978,0.000380469,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.26820125,0.008326233,1568,1507,61,878,629,0
203,3,100,lp,0.068567089,0.00051583,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016507908,0.000509478,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.390945327,0.012689518,1568,1480,88,864,616,0
204,3,100,lp,0.02507276,1.9627e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016517434,0.000345253,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.326421195,0.008090926,1568,1507,61,878,629,0
205,3,100,lp,0.04375829,0.000539214,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016926474,0.000482125,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.411293899,0.011178198,1568,1491,77,830,661,0
206,3,100,lp,0.061246373,1.8709e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016843738,0.000518886,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.780600007,0.01010737,1568,1497,71,827,670,0
207,3,100,lp,0.025626717,1.717e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.018118129,0.000552758,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.557085462,0.017111241,1568,1462,106,785,677,0
208,3,100,lp,0.068486367,1.9704e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.0189896,0.000523044,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.511561353,0.017050475,1568,1462,106,798,664,0
209,3,100,lp,0.062167609,0.000615986,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017026503,0.000466387,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.268819587,0.007303892,1568,1517,51,842,675,0
210,3,100,lp,0.040629194,1.6992e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016940082,0.000470806,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.407212852,0.009692403,1568,1499,69,841,658,0
211,3,100,lp,0.07736739,1.8408e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017022147,0.000549927,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.530400836,0.015135228,1568,1466,102,819,647,0
212,3,100,lp,0.061769322,0.000643827,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017298445,0.000557516,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.432067346,0.013660729,1568,1472,96,821,651,0
213,3,100,lp,0.074162959,0.001245506,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.01752348,0.0004598,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.397450942,0.009355688,1568,1500,68,852,648,0
214,3,100,lp,0.063843221,0.000544227,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017624105,0.00039917,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.348733117,0.008629524,1568,1503,65,835,668,0
215,3,100,lp,0.048513345,1.8253e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017457764,0.000543843,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.407127168,0.009146853,1568,1501,67,809,692,0
216,3,100,lp,0.051298167,1.8949e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.01789845,0.000533119,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.522140411,0.011849002,1568,1482,86,817,665,0
217,3,100,lp,0.069842849,0.000570806,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016839868,0.00043926,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.355808734,0.01021967,1568,1493,75,820,673,0
218,3,100,lp,0.048552814,1.8871e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.019064916,0.000555079,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.529699964,0.014019425,1568,1471,97,824,647,0
219,3,100,lp,0.055889239,0.000640226,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.01726602,0.000560658,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.501056413,0.013727278,1568,1472,96,798,674,0
220,3,100,lp,0.05837954,2.0089e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016779941,0.000416337,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.271859678,0.007217625,1568,1512,56,846,666,0
221,3,100,lp,0.024413985,1.9117e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017235467,0.000528752,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.517045075,0.012899797,1568,1479,89,798,681,0
222,3,100,lp,0.059744843,2.656e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017453096,0.000511521,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.407964535,0.011495304,1568,1486,82,787,699,0
223,3,100,lp,0.025788617,1.8409e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017064823,0.000462785,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.367542211,0.010515865,1568,1494,74,833,661,0
224,3,100,lp,0.06496199,0.001040761,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016642303,0.000358585,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.32615378,0.009845672,1568,1499,69,882,617,0
