sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
54,0,lp,upper,9,9,0.07432683999999999,0.07324624061584473,1790,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
54,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
54,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
54,2,lp,lower,1568,128,0.13970724399999998,0.13443303108215332,1894,0,0,128,0,0,0,654,0,786,OPTIMAL=128,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=786
54,2,lp,upper,1568,137,0.15603506000000003,0.14389252662658691,2159,0,0,137,0,0,0,777,654,0,OPTIMAL=137,interval_proves_cutoff=777;upper_skipped_by_nonnegative_interval_lower=654
54,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
54,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
55,0,lp,lower,9,9,0.079094857,0.07822561264038086,1863,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
55,0,lp,upper,9,9,0.083726877,0.08275413513183594,1889,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
55,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,962,0,0,0,2174,,interval_arithmetic=962;lower_skipped_by_nonpositive_upper=2174
55,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
55,2,lp,lower,1568,112,0.12763255499999995,0.12291502952575684,2065,0,0,112,0,0,0,669,0,787,OPTIMAL=112,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=787
55,2,lp,upper,1568,121,0.14647400800000002,0.13452553749084473,2209,0,0,121,0,0,0,778,669,0,OPTIMAL=121,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=669
55,3,lp,lower,100,1,0.011413471,0.01130056381225586,329,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
55,3,lp,upper,100,1,0.006959019,0.0068242549896240234,252,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
56,0,lp,lower,9,9,0.035021976999999996,0.034230709075927734,1037,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
56,0,lp,upper,9,9,0.035776585,0.03506207466125488,1142,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
56,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
56,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
56,2,lp,lower,1568,76,0.07358981000000002,0.07057809829711914,926,0,0,76,0,0,0,681,0,811,OPTIMAL=76,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=811
56,2,lp,upper,1568,82,0.089285478,0.07955336570739746,1135,0,0,82,0,0,0,805,681,0,OPTIMAL=82,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=681
56,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
56,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
57,0,lp,lower,9,9,0.04882378999999999,0.04806351661682129,1284,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
57,0,lp,upper,9,9,0.042268859,0.04149675369262695,1105,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
57,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
57,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
57,2,lp,lower,1568,83,0.081211221,0.07798075675964355,1048,0,0,83,0,0,0,666,0,819,OPTIMAL=83,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=819
57,2,lp,upper,1568,88,0.09660224499999995,0.08670783042907715,1286,0,0,88,0,0,0,814,666,0,OPTIMAL=88,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=666
57,3,lp,lower,100,1,0.004895974,0.004812955856323242,215,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
57,3,lp,upper,100,1,0.004452505,0.004337310791015625,178,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
58,0,lp,lower,9,9,0.026906292000000002,0.026180028915405273,760,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
58,0,lp,upper,9,9,0.030062777,0.029282569885253906,906,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
58,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
58,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
58,2,lp,lower,1568,61,0.05212125200000001,0.04985213279724121,435,0,0,61,0,0,0,632,0,875,OPTIMAL=61,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=875
58,2,lp,upper,1568,61,0.059680997,0.051369667053222656,556,0,0,61,0,0,0,875,632,0,OPTIMAL=61,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=632
58,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
58,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
59,0,lp,lower,9,9,0.070987665,0.07007431983947754,1588,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
59,0,lp,upper,9,9,0.084943428,0.08395123481750488,1774,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
59,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
59,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
59,2,lp,lower,1568,90,0.09129871299999999,0.0876922607421875,1476,0,0,90,0,0,0,656,0,822,OPTIMAL=90,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=822
59,2,lp,upper,1568,92,0.10469789499999999,0.09435725212097168,1638,0,0,92,0,0,0,820,656,0,OPTIMAL=92,interval_proves_cutoff=820;upper_skipped_by_nonnegative_interval_lower=656
59,3,lp,lower,100,1,0.007204371,0.00710606575012207,266,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
59,3,lp,upper,100,1,0.005249267,0.005113363265991211,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
60,0,lp,lower,9,9,0.045492815000000006,0.04476571083068848,1262,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
60,0,lp,upper,9,9,0.050797967,0.05008554458618164,1374,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
60,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
60,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
60,2,lp,lower,1568,91,0.09373668399999999,0.09009957313537598,1585,0,0,91,0,0,0,635,0,842,OPTIMAL=91,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=842
60,2,lp,upper,1568,100,0.114540296,0.10431599617004395,1895,0,0,100,0,0,0,833,635,0,OPTIMAL=100,interval_proves_cutoff=833;upper_skipped_by_nonnegative_interval_lower=635
60,3,lp,lower,100,2,0.012279037,0.012133359909057617,325,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
60,3,lp,upper,100,2,0.008624496,0.008405923843383789,333,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
61,0,lp,lower,9,9,0.022371311,0.021828889846801758,697,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
61,0,lp,upper,9,9,0.025870037,0.02527642250061035,749,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
61,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
61,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
61,2,lp,lower,1568,70,0.053843966,0.05126190185546875,272,0,0,70,0,0,0,663,0,835,OPTIMAL=70,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=835
61,2,lp,upper,1568,70,0.06272466099999999,0.05406045913696289,384,0,0,70,0,0,0,835,663,0,OPTIMAL=70,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=663
61,3,lp,lower,100,1,0.003029243,0.002954721450805664,152,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
61,3,lp,upper,100,1,0.002950224,0.002840280532836914,108,0,0,1,0,0,0,92,7,0,OPTIMAL=1,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=7
62,0,lp,lower,9,9,0.050280506,0.04937100410461426,1427,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,0,lp,upper,9,9,0.053883934999999994,0.0529477596282959,1510,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
62,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
62,2,lp,lower,1568,107,0.114992153,0.1105496883392334,1698,0,0,107,0,0,0,659,0,802,OPTIMAL=107,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=802
62,2,lp,upper,1568,113,0.13185012000000002,0.12069272994995117,1834,0,0,113,0,0,0,796,659,0,OPTIMAL=113,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=659
62,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
62,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
63,0,lp,lower,9,9,0.074288166,0.07329845428466797,1584,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,0,lp,upper,9,9,0.071764418,0.07070732116699219,1605,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
63,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
63,2,lp,lower,1568,123,0.11670697899999999,0.1119680404663086,1513,0,0,123,0,0,0,620,0,825,OPTIMAL=123,interval_proves_cutoff=620;lower_skipped_by_nonpositive_upper=825
63,2,lp,upper,1568,127,0.12878121700000003,0.11765217781066895,1666,0,0,127,0,0,0,821,620,0,OPTIMAL=127,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=620
63,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
63,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
64,0,lp,lower,9,9,0.049147092,0.048403024673461914,1445,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,0,lp,upper,9,9,0.052748882999999996,0.051912784576416016,1578,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
64,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
64,2,lp,lower,1568,100,0.10558100000000004,0.10164833068847656,1535,0,0,100,0,0,0,650,0,818,OPTIMAL=100,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=818
64,2,lp,upper,1568,104,0.11771174200000001,0.10722947120666504,1640,0,0,104,0,0,0,814,650,0,OPTIMAL=104,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=650
64,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
64,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
65,0,lp,lower,9,9,0.055280107999999994,0.05436587333679199,1492,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,0,lp,upper,9,9,0.066536608,0.06572818756103516,1547,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
65,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
65,2,lp,lower,1568,109,0.11946611199999999,0.11514759063720703,1420,0,0,109,0,0,0,671,0,788,OPTIMAL=109,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=788
65,2,lp,upper,1568,113,0.13182884499999997,0.12091326713562012,1651,0,0,113,0,0,0,784,671,0,OPTIMAL=113,interval_proves_cutoff=784;upper_skipped_by_nonnegative_interval_lower=671
65,3,lp,lower,100,2,0.012972368,0.012799978256225586,356,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
65,3,lp,upper,100,2,0.013746371,0.01351618766784668,424,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
66,0,lp,lower,9,9,0.072658886,0.07172775268554688,1489,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,0,lp,upper,9,9,0.064145945,0.06316161155700684,1449,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,0,2271,,interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
66,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
66,2,lp,lower,1568,122,0.10664478399999999,0.1020345687866211,1274,0,0,122,0,0,0,604,0,842,OPTIMAL=122,interval_proves_cutoff=604;lower_skipped_by_nonpositive_upper=842
66,2,lp,upper,1568,122,0.116027648,0.10506439208984375,1456,0,0,122,0,0,0,842,604,0,OPTIMAL=122,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=604
66,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
66,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
67,0,lp,lower,9,9,0.11605595600000002,0.11504626274108887,2084,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
67,0,lp,upper,9,9,0.10699492399999999,0.10600781440734863,2034,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
67,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
67,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
67,2,lp,lower,1568,111,0.12173335699999996,0.11729168891906738,2079,0,0,111,0,0,0,648,0,809,OPTIMAL=111,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=809
67,2,lp,upper,1568,120,0.141216953,0.12967824935913086,2249,0,0,120,0,0,0,800,648,0,OPTIMAL=120,interval_proves_cutoff=800;upper_skipped_by_nonnegative_interval_lower=648
67,3,lp,lower,100,2,0.016071072999999998,0.015897512435913086,388,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
67,3,lp,upper,100,2,0.013188582,0.012949228286743164,451,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
68,0,lp,lower,9,9,0.052166691,0.05129218101501465,1410,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
68,0,lp,upper,9,9,0.050152876,0.04931998252868652,1416,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
68,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
68,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
68,2,lp,lower,1568,108,0.10677758000000001,0.1024932861328125,1504,0,0,108,0,0,0,657,0,803,OPTIMAL=108,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=803
68,2,lp,upper,1568,117,0.12525285299999994,0.11407589912414551,1670,0,0,117,0,0,0,794,657,0,OPTIMAL=117,interval_proves_cutoff=794;upper_skipped_by_nonnegative_interval_lower=657
68,3,lp,lower,100,1,0.007202445,0.007099628448486328,293,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
68,3,lp,upper,100,1,0.005041784,0.004908561706542969,224,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
69,0,lp,lower,9,9,0.035057545999999995,0.03432321548461914,1046,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
69,0,lp,upper,9,9,0.035057377,0.0343778133392334,962,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
69,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
69,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
69,2,lp,lower,1568,86,0.07246846299999998,0.06921935081481934,404,0,0,86,0,0,0,686,0,796,OPTIMAL=86,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=796
69,2,lp,upper,1568,86,0.07972188400000002,0.07052493095397949,389,0,0,86,0,0,0,796,686,0,OPTIMAL=86,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=686
69,3,lp,lower,100,1,0.00372255,0.003638744354248047,187,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
69,3,lp,upper,100,1,0.003715691,0.0035958290100097656,164,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
70,0,lp,lower,9,9,0.055390681,0.05453658103942871,1417,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,0,lp,upper,9,9,0.053707854000000006,0.05282473564147949,1432,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
70,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
70,2,lp,lower,1568,97,0.10135286600000003,0.09747099876403809,1381,0,0,97,0,0,0,682,0,789,OPTIMAL=97,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=789
70,2,lp,upper,1568,103,0.11842946299999997,0.10755515098571777,1585,0,0,103,0,0,0,783,682,0,OPTIMAL=103,interval_proves_cutoff=783;upper_skipped_by_nonnegative_interval_lower=682
70,3,lp,lower,100,1,0.006282117,0.0061893463134765625,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
70,3,lp,upper,100,1,0.005593976,0.005408287048339844,205,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
71,0,lp,lower,9,9,0.031478044000000004,0.0307767391204834,1070,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,0,lp,upper,9,9,0.031290691,0.03049159049987793,1068,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
71,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
71,2,lp,lower,1568,69,0.06503652600000001,0.06235027313232422,845,0,0,69,0,0,0,661,0,838,OPTIMAL=69,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=838
71,2,lp,upper,1568,78,0.08392375600000003,0.07437825202941895,1078,0,0,78,0,0,0,829,661,0,OPTIMAL=78,interval_proves_cutoff=829;upper_skipped_by_nonnegative_interval_lower=661
71,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
71,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
72,0,lp,lower,9,9,0.03913337099999999,0.038320064544677734,1327,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,0,lp,upper,9,9,0.03967742,0.03890657424926758,1399,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,968,0,0,0,2168,,interval_arithmetic=968;lower_skipped_by_nonpositive_upper=2168
72,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
72,2,lp,lower,1568,94,0.09374274000000002,0.09010863304138184,818,0,0,94,0,0,0,688,0,786,OPTIMAL=94,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=786
72,2,lp,upper,1568,105,0.113602151,0.10318660736083984,1089,0,0,105,0,0,0,775,688,0,OPTIMAL=105,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=688
72,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
72,3,lp,upper,100,1,0.004813686,0.004690647125244141,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
73,0,lp,lower,9,9,0.07503352099999999,0.07392382621765137,1722,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,0,lp,upper,9,9,0.06774921099999999,0.06674385070800781,1725,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
73,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
73,2,lp,lower,1568,108,0.12149549699999991,0.11701583862304688,1623,0,0,108,0,0,0,679,0,781,OPTIMAL=108,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=781
73,2,lp,upper,1568,114,0.13370622600000004,0.12246537208557129,1708,0,0,114,0,0,0,775,679,0,OPTIMAL=114,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=679
73,3,lp,lower,100,1,0.007243788,0.007149934768676758,300,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
73,3,lp,upper,100,1,0.00631382,0.006170988082885742,229,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
74,0,lp,lower,9,9,0.027016715,0.026365995407104492,928,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,0,lp,upper,9,9,0.027592349,0.02693939208984375,878,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
74,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
74,2,lp,lower,1568,61,0.05762380000000001,0.05528831481933594,634,0,0,61,0,0,0,652,0,855,OPTIMAL=61,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=855
74,2,lp,upper,1568,63,0.06872678300000001,0.05992722511291504,740,0,0,63,0,0,0,853,652,0,OPTIMAL=63,interval_proves_cutoff=853;upper_skipped_by_nonnegative_interval_lower=652
74,3,lp,lower,100,1,0.003465958,0.003387451171875,163,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
74,3,lp,upper,100,1,0.003430091,0.003321409225463867,147,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
75,0,lp,lower,9,9,0.045708213,0.04503011703491211,1156,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,0,lp,upper,9,9,0.048593207,0.047963619232177734,1157,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,859,0,0,0,2277,,interval_arithmetic=859;lower_skipped_by_nonpositive_upper=2277
75,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
75,2,lp,lower,1568,56,0.048158689,0.046060800552368164,502,0,0,56,0,0,0,653,0,859,OPTIMAL=56,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=859
75,2,lp,upper,1568,59,0.05959839999999998,0.05132865905761719,662,0,0,59,0,0,0,856,653,0,OPTIMAL=59,interval_proves_cutoff=856;upper_skipped_by_nonnegative_interval_lower=653
