sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
114,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.232528712,0.04358792304992676,0.0,0.0,1.172004015,0.634521613,0.31701121900000007,0.30157470703125,0.8549927959999999,0.537482402,0.057674221,9626,208,208,0,4041,0,1571,663,3143,6670,0,0,3,4804,4674,130,3143,1531,0,1833,134,1314,4846,,674,0,
115,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.027225329,0.02519392967224121,0.0,0.0,0.987463026,0.467366811,0.21246854199999995,0.19923806190490723,0.774994484,0.520096215,0.036929577,9626,161,161,0,4019,0,1594,655,3197,4143,0,0,3,4804,4709,95,3197,1512,0,1761,97,1170,4595,,505,0,
116,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,8.659739592076221e-15,-8.848970180690397;-10.00359135190198;-8.211958888861494;-4.822515824916982;1.7639118986901718;-3.009518590317648;-2.931099945698225;-8.204806272343792;-3.2044969418813833;1.7639118986901805,0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.2411764705882353;0.3431372549019608;0.2647058823529412;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.22156862745098038;0.6882352941176471;0.8686274509803922;1.0;0.8803921568627451;0.409343907353852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.11568627450980393;0.5549019607843138;0.9823529411764705;0.8960784313725491;0.6019607843137255;0.6058823529411765;1.0;0.8921568627450981;0.24509803921568626;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.22549019607843138;0.7784313725490196;1.0;0.7196078431372549;0.33529411764705885;0.10392156862745099;0.10392156862745099;0.5784313725490197;1.0;0.7955196382942817;0.12352941176470589;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.2647058823529412;0.9862745098039215;0.8882352941176471;0.5509803921568628;0.05686274509803921;0.0;0.0;0.0945169389966117;0.303921568627451;1.0;1.0;0.1001229046237345;0.1;0.1;0.28823529411764703;0.13137254901960785;0.24901960784313726;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.12745098039215685;0.7946216544606276;0.884313725490196;0.44509803921568625;0.0;0.1;0.1;0.0;0.1;0.0;0.8215686274509804;0.8960784313725491;0.10392156862745097;0.15098039215686274;0.6058823529411765;0.8764705882352941;0.9024421938653726;0.8568627450980393;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.08002769525968367;0.1;0.515686274509804;0.8803921568627451;1.0;0.3313725490196079;0.0;0.0;0.1;0.0;0.0;0.0;0.2450980392156863;0.8490196078431372;0.8960784313725491;0.8960784313725491;0.8960784313725491;1.0;1.0;1.0;0.8490196078431372;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.3216939815456582;0.8882352941176471;0.8775521761304685;0.39945065619921727;0.1;0.0;0.0;0.1;0.10359787008237874;0.20527579733235585;0.5666666666666667;1.0;0.8960784313725491;1.0;0.8529411764705882;0.7992332858936377;0.5526509020459719;0.676470588235294;0.3235294117647059;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.8960784313725491;1.0;0.4254901960784314;0.1;0.1;0.0;0.10317561248479296;0.017647058823529405;0.5352941176470588;1.0;1.0;1.0;0.884313725490196;0.6450980392156863;0.09681897032073888;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.3717719608773883;0.37058823529411766;0.1;0.1;0.1;0.11176470588235295;0.5666666666666667;1.0;1.0;1.0;0.8960784313725491;0.503921568627451;0.10743471444206579;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1000000000000129;0.0;0.0;0.0;0.0;0.0;0.0;0.292156862745098;0.9274509803921568;0.6333333333333333;0.5274509803921569;0.09829522873106558;0.10784313725490197;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.11549700018762687;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.06000407892037707;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.041383764348371085;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.018406830628357084;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.09981202477378072;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1,3.22707611,2.283165693283081,0.0,0.0,0.927178118,0.45254304,0.21101641000000004,0.1980583667755127,0.716161708,0.47463507800000004,2.29395599,9626,155,155,0,4014,0,1593,656,3208,3724,0,0,3,4804,4718,86,3208,1510,0,1740,86,1129,4523,1,32759,,0.0
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.080250755,0.02616143226623535,0.0,0.0,1.03937881,0.57128018,0.272966597,0.25826144218444824,0.7664122130000002,0.46809863000000007,0.038083887,9626,200,200,0,3999,0,1573,636,3218,4854,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,541,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.338036844,0.038156986236572266,0.0,0.0,1.283188729,0.73158766,0.3753993250000002,0.3581423759460449,0.9077894039999997,0.5516010689999999,0.051989931,9626,241,241,0,4049,0,1551,668,3117,6701,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.343452749,0.03813982009887695,0.0,0.0,1.278333508,0.7464681089999999,0.37903375699999997,0.36193323135375977,0.899299751,0.5318653990000001,0.062215048,9626,243,243,0,4022,0,1552,642,3167,7035,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.092423777,0.03961014747619629,0.0,0.0,1.03718353,0.5235558680000001,0.255784769,0.24200892448425293,0.781398761,0.513627662,0.052392448,9626,158,158,0,4065,0,1596,698,3109,4815,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,737,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.354519909,0.03522443771362305,0.0,0.0,1.301916742,0.7208669019999999,0.37433596599999996,0.35752296447753906,0.927580776,0.58104984,0.049757571,9626,229,229,0,4092,0,1561,692,3052,6320,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.590796188,0.25472426414489746,0.0,0.0,1.317818627,0.7389919350000002,0.377241052,0.3595273494720459,0.940577575,0.5788266919999999,0.269914,9626,256,256,0,4035,0,1548,649,3138,6207,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.064286479,0.02268075942993164,0.0,0.0,1.026568921,0.528637801,0.264994403,0.25064754486083984,0.761574518,0.49793111999999995,0.034870758,9626,180,180,0,3997,0,1585,634,3230,5027,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.709003965,0.030687808990478516,0.0,0.0,1.661423402,0.733829164,0.337558614,0.321155309677124,1.323864788,0.9275942380000001,0.044726261,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016786309,0.016629934310913086,0.0,0.0,0.98469596,0.47800120300000004,0.22030718999999999,0.20631742477416992,0.76438877,0.506694757,0.029188883,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.112431459,0.03488016128540039,0.0,0.0,1.061645082,0.549046368,0.267314366,0.25251126289367676,0.794330716,0.5125987140000001,0.047919677,9626,188,188,0,4032,0,1577,662,3167,5363,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.341245565,0.057198286056518555,0.0,0.0,1.266389836,0.6441266430000001,0.321735015,0.30544281005859375,0.9446548210000001,0.622263193,0.072009077,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.209663291,0.022936582565307617,0.0,0.0,1.170859712,0.631292738,0.31904198799999994,0.3041260242462158,0.851817724,0.539566974,0.035968664,9626,189,189,0,4057,0,1579,688,3113,5670,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196854131,0.03771615028381348,0.0,0.0,1.142785711,0.601698646,0.30327763499999993,0.2880575656890869,0.839508076,0.5410870649999999,0.0512168,9626,202,202,0,4093,0,1574,678,3079,5871,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.155935836,0.021776437759399414,0.0,0.0,1.117844268,0.5739227090000001,0.27967540599999996,0.26447582244873047,0.8381688620000001,0.5439215589999999,0.035190612,9626,191,191,0,4051,0,1581,673,3130,5155,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.216330141,0.031458139419555664,0.0,0.0,1.168663877,0.632056332,0.344838898,0.3156545162200928,0.823824979,0.536607545,0.044797015,9626,196,196,0,4074,0,1579,675,3102,5566,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.324603908,0.03293919563293457,0.0,0.0,1.274671425,0.72371051,0.37301124899999993,0.3567075729370117,0.901660176,0.550960915,0.047058012,9626,214,214,0,4102,0,1567,680,3063,7597,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869950143,0.018642425537109375,0.0,0.0,0.838025223,0.411738516,0.171182799,0.15906333923339844,0.666842424,0.42628670700000004,0.029085775,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.158335185,0.03567314147949219,0.0,0.0,1.107157454,0.603536487,0.293145239,0.2783048152923584,0.814012215,0.503620967,0.048333305,9626,188,188,0,4061,0,1579,677,3121,4857,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.316411173,0.025267839431762695,0.0,0.0,1.273845051,0.7132098330000001,0.3451356299999999,0.32803845405578613,0.928709421,0.5606352179999998,0.039713521,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.920737384,0.016444921493530273,0.0,0.0,0.890653892,0.38284633399999995,0.164498358,0.15266776084899902,0.726155534,0.5078075580000001,0.027245025,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.591270349,0.025518417358398438,0.0,0.0,1.549158643,1.010038512,0.3048962969999999,0.28855276107788086,1.244262346,0.539120131,0.039225948,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819678812,0.0154571533203125,0.0,0.0,0.790654653,0.37465603999999997,0.161438529,0.14954447746276855,0.629216124,0.4159986130000001,0.026160788,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.369779956,0.024956464767456055,0.0,0.0,1.327278189,0.696514117,0.355952135,0.3382244110107422,0.971326054,0.6307640720000001,0.039615291,9626,243,243,0,4064,0,1553,666,3100,6307,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.264890008,0.029507160186767578,0.0,0.0,1.219185768,0.6557083810000001,0.34807655699999995,0.33233022689819336,0.871109211,0.5634773869999999,0.042811538,9626,195,195,0,4056,0,1578,670,3127,6344,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.462808412,0.044965505599975586,0.0,0.0,1.400634039,0.8302729910000001,0.473967511,0.45583081245422363,0.926666528,0.570361048,0.059283905,9626,250,250,0,4021,0,1548,634,3173,8313,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,619,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.030563145,0.01965022087097168,0.0,0.0,0.995956063,0.517507727,0.22972030899999996,0.2159416675567627,0.766235754,0.4784483359999999,0.03173139,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.441435447,0.030985593795776367,0.0,0.0,1.392038267,0.780479053,0.40761952300000004,0.3898167610168457,0.984418744,0.611559214,0.046533997,9626,248,248,0,4053,0,1551,686,3088,7357,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822702225,0.018433809280395508,0.0,0.0,0.781111843,0.359706991,0.15818228499999998,0.14682555198669434,0.622929558,0.42140485200000005,0.028363283,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.28011798,0.04113483428955078,0.0,0.0,1.222755563,0.683716191,0.340504421,0.3244776725769043,0.882251142,0.539039372,0.05450096,9626,215,215,0,4045,0,1566,674,3126,6371,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844692952,0.016757726669311523,0.0,0.0,0.804101036,0.382912224,0.16764583600000002,0.1561596393585205,0.6364552,0.421188812,0.037749792,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.15736894,0.02484869956970215,0.0,0.0,1.115893454,0.570050998,0.274126981,0.2587778568267822,0.8417664730000001,0.545842456,0.038618456,9626,193,193,0,4081,0,1576,685,3091,5307,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.321017575,0.0229034423828125,0.0,0.0,1.281447214,0.6560121779999999,0.33805714100000006,0.32206273078918457,0.9433900729999999,0.625435036,0.036720182,9626,199,199,0,4111,0,1575,711,3030,6467,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.831600146,0.05911684036254883,0.0,0.0,1.754691683,1.174222218,0.44625373300000004,0.4285106658935547,1.3084379499999998,0.580469465,0.074038535,9626,251,251,0,4052,0,1549,664,3110,7725,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,893,0,
