sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.03212801,0.06531286239624023,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.494054991,0.03654885292053223,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,2.907564454,0.021967411041259766,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,4.897633225,0.04083585739135742,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,4.009341213,0.030702590942382812,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,5.568258878,0.029217958450317383,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.713201316,0.04192543029785156,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.708615892,0.0308535099029541,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.573394336,0.040083885192871094,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,4.07794139,0.037767648696899414,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.741883208,0.04591798782348633,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.214978355,0.02612018585205078,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.225976665,0.03772234916687012,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.441384225,0.045494794845581055,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.735920852,0.0234529972076416,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.795558344,0.03013896942138672,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.916129067,0.04636740684509277,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.542837856,0.028608083724975586,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,6.634982005,0.25331926345825195,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,5.991243664,0.05111193656921387,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,92.444116617,89.49088525772095,0.08846156047091891,0.08845402868326759
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002954416,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,2.945027578,0.025486230850219727,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.680559093,0.025310277938842773,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.779631227,0.22558832168579102,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.559372318,0.03972482681274414,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.095990627,2.5042049884796143,,0.0
328,INFEASIBLE,certified_no_adversarial_example,2.927054706,0.023879528045654297,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.309706873,0.024203777313232422,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.148486029,0.02147698402404785,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.173146499,0.023179054260253906,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.799078834,0.056725502014160156,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.851177345,0.020865678787231445,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.621914533,0.03313899040222168,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.497671024,0.027056217193603516,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.056468937,0.0331416130065918,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.476459224,0.03436636924743652,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.538171179,0.04812335968017578,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,5.852518894,0.03518533706665039,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,5.288364411,0.03324437141418457,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002964997,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.237192768,0.032532691955566406,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.806499327,0.02977728843688965,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,5.660970294,0.041036128997802734,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.143090528,0.21422815322875977,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.619735591,0.014697551727294922,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,3.851928912,0.04551506042480469,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.384903956,0.03636932373046875,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.499143967,0.01930069923400879,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.553665992,0.03908228874206543,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.213249471,0.025739431381225586,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.240925155,0.028649091720581055,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,5.981680943,0.05912351608276367,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.352156763,0.022099018096923828,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.12863488,0.02701711654663086,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,4.761156149,0.04868745803833008,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.468234051,0.03407692909240723,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.220983459,0.031188488006591797,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,4.176247465,0.6204104423522949,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,59.158433805,54.90750479698181,0.04779741394458803,0.04779537342089524
361,INFEASIBLE,certified_no_adversarial_example,4.214996785,0.033030033111572266,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,3.956988327,0.03688669204711914,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.504313014,0.02773880958557129,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.677517257,0.03232264518737793,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,4.562606663,0.04441261291503906,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,4.718513354,0.053443193435668945,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.513416261,0.24506092071533203,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.097663501,0.03914833068847656,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.602261505,0.0274200439453125,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,4.940757687,0.03399085998535156,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.0971572,0.03371787071228027,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.744544687,0.03193211555480957,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,5.522954941,0.04673433303833008,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.379585906,0.03602242469787598,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,5.190483311,0.037061214447021484,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.687335072,0.03397560119628906,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002984103,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.656896855,0.02958083152770996,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.754862076,0.024242162704467773,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.585742585,0.025858163833618164,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.466820745,0.023770809173583984,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002936826,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.718991439,0.03446316719055176,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.609326768,0.034093618392944336,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,5.888218341,0.03288888931274414,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.212686564,0.02718973159790039,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,3.888400513,0.03783869743347168,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.519029045,0.031180381774902344,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.7061743,0.035559892654418945,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.718216673,0.019627809524536133,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.10916798,0.033425092697143555,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,4.635516177,0.17734551429748535,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.520054717,0.03513360023498535,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.357205063,0.023609638214111328,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.295812432,0.2808089256286621,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.685746377,0.035221099853515625,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.118668591,0.024448633193969727,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.427439604,0.02449798583984375,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.310694331,0.024187326431274414,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.140898837,0.026035547256469727,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.206358634,0.019669532775878906,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.47615181,0.04796409606933594,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,6.634711285,0.05829954147338867,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.254158805,2.9872641563415527,,0.0
405,INFEASIBLE,certified_no_adversarial_example,4.984476189,0.27890753746032715,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.411853674,0.02603006362915039,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.190642451,3.1619696617126465,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.290502139,0.027969837188720703,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.250043931,0.04303693771362305,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.421329545,0.017210960388183594,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.199091867,0.023838281631469727,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.497370629,0.02428746223449707,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,3.88862717,0.06872439384460449,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,3.949510192,0.04173851013183594,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.06111965,0.19380569458007812,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.150101305,0.03339862823486328,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.468806009,0.018310546875,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.470088323,0.05400681495666504,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.103728251,0.035535335540771484,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.141319536,0.045824289321899414,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.483902792,0.2463390827178955,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.52663635,0.05900073051452637,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,3.983787381,0.029333829879760742,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.08486534,0.02637481689453125,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,6.186623774,0.044281959533691406,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,3.929397271,0.029100894927978516,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.608480052,0.0437474250793457,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.751826476,0.05548405647277832,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.277900741,0.03144025802612305,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,4.903034089,0.030486106872558594,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.545594578,0.022042274475097656,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.025293067,0.4574465751647949,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.362289545,0.02571249008178711,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,4.837477578,0.052724599838256836,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.449756677,0.03770256042480469,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.390983367,0.03949260711669922,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.32443935,0.04069185256958008,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,4.879138276,0.03974175453186035,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.653253167,0.04020261764526367,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.052445071,0.03405261039733887,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,5.920521077,0.05249977111816406,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.676356141,0.03815150260925293,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.611460079,0.027977705001831055,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.252920938,1.5714905261993408,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,98.570673032,93.36941385269165,0.04203274563907043,0.04203274563907043
446,TIME_LIMIT,adversarial_example_found_or_best_known,125.810165021,120.01125144958496,0.044801693201729664,0.0398084465348848
447,INFEASIBLE,certified_no_adversarial_example,5.423805422,0.0502476692199707,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,3.94569954,0.1601111888885498,0.0,0.0
449,OPTIMAL,adversarial_example_found_or_best_known,84.68277706,80.85729217529297,0.07622382693868006,0.07621621726470534
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00295209,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.423637708,0.024561643600463867,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.882696959,0.02190423011779785,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.849571337,0.040584564208984375,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,5.874214742,0.02935028076171875,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.769424603,0.029656410217285156,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.6183939,0.036468505859375,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.387624201,0.0452272891998291,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.682490033,0.04896116256713867,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.068502736,0.03921866416931152,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.875397178,0.026848793029785156,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,3.916551293,0.03867602348327637,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,2.905356951,0.01987433433532715,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.723033215,0.024170637130737305,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.250657636,0.023935794830322266,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.124238057,0.32228899002075195,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.758975295,0.03244161605834961,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,5.09639892,0.051407814025878906,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.056573047,0.031056880950927734,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.762421352,0.052555084228515625,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.297705179,0.023029565811157227,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,4.865663242,0.03696775436401367,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.638351356,0.1934809684753418,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,3.869566993,0.05276298522949219,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.718652921,0.031365156173706055,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.332255913,0.04001355171203613,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.21439782,0.034540414810180664,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.107310744,0.03538155555725098,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.051058713,0.0241849422454834,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,9.30978162,4.936686754226685,,0.0
480,TIME_LIMIT,adversarial_example_found_or_best_known,125.095412845,120.01400923728943,0.09805538755829774,0.09423699933740715
481,INFEASIBLE,certified_no_adversarial_example,2.341296859,0.02541065216064453,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.552335106,0.03613710403442383,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.314477806,0.028167247772216797,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.803564794,0.030077457427978516,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,3.9492734,0.029249906539916992,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,4.991991264,0.03620171546936035,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.588139622,0.033756256103515625,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.223871211,0.05246925354003906,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.082127826,0.032277822494506836,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.076653642,0.023088693618774414,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.396673203,0.02898693084716797,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,5.21399625,0.037110090255737305,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,17.563277279,14.677071571350098,0.0493091004203311,0.04930538915364871
494,INFEASIBLE,certified_no_adversarial_example,5.932651716,0.033257484436035156,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.570019308,0.04846835136413574,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,66.286085263,62.50405764579773,0.06309563712982291,0.06308963651419408
497,INFEASIBLE,certified_no_adversarial_example,3.716417658,0.03329205513000488,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,2.850506113,0.1947338581085205,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.532305767,0.03825569152832031,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.901607841,0.023809194564819336,0.0,0.0
