sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.017332297,0.000423011,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.241765633,0.008823873,1568,1503,65,848,655,0
113,3,100,lp,0.043110291,0.000618887,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017409872,0.000466933,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.320205681,0.013841522,1568,1477,91,821,656,0
114,3,100,lp,0.070029468,1.8504e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017548662,0.000398585,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.233120057,0.009100601,1568,1505,63,853,652,0
115,3,100,lp,0.043624074,0.000545339,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017201163,0.00035269,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.217292251,0.008911668,1568,1510,58,859,651,0
116,3,100,lp,0.04755915,0.000580515,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.022186822,0.000400398,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.285441916,0.01354515,1568,1493,75,854,639,0
117,3,100,lp,0.049614682,0.000604349,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.020318349,0.000551852,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.352291557,0.017090276,1568,1472,96,803,669,0
118,3,100,lp,0.05933441,0.000673769,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.018488308,0.000500586,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.409190992,0.014143052,1568,1472,96,826,646,0
119,3,100,lp,0.055847596,1.4367e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.02012406,0.000545649,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.247279601,0.008778717,1568,1504,64,811,693,0
120,3,100,lp,0.046979432,0.000533667,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017598952,0.000444792,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.380432857,0.015336273,1568,1470,98,781,689,0
121,3,100,lp,0.054373541,0.000649043,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017339327,0.000397814,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.370331508,0.017327514,1568,1454,114,810,644,0
122,3,100,lp,0.065693578,1.3054e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.017063351,0.000372776,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.270476766,0.009919719,1568,1496,72,864,632,0
123,3,100,lp,0.046852184,0.000509943,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017551743,0.000523698,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.332676884,0.012267347,1568,1484,84,817,667,0
124,3,100,lp,0.045649246,1.5579e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.01724007,0.000425014,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.255166953,0.00991456,1568,1495,73,826,669,0
125,3,100,lp,0.025922978,3.6438e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017258866,0.000431446,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.287197365,0.011032228,1568,1492,76,836,656,0
126,3,100,lp,0.025706204,1.6571e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017559758,0.00045489,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.349375703,0.014797926,1568,1470,98,768,702,0
127,3,100,lp,0.0530086,1.609e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.018218029,0.00047613,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.308230825,0.010334615,1568,1495,73,807,688,0
128,3,100,lp,0.050906843,0.000562922,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017731019,0.000448999,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.289089486,0.012836341,1568,1485,83,809,676,0
129,3,100,lp,0.061875763,1.4107e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.020083145,0.000532856,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.28392859,0.012798199,1568,1487,81,818,669,0
130,3,100,lp,0.030278019,1.5639e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.019783054,0.000480988,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.27453279,0.074771475,1568,1480,88,813,667,0
131,3,100,lp,0.051585351,0.000568222,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017702044,0.000533357,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.325740184,0.036762297,1568,1480,88,802,678,0
132,3,100,lp,0.059944444,0.000786831,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017521998,0.000315069,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.193609378,0.006766316,1568,1515,53,820,695,0
133,3,100,lp,0.040512546,0.000531093,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.018597819,0.000408965,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.258896166,0.010530521,1568,1491,77,818,673,0
134,3,100,lp,0.063706454,0.000537355,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017440636,0.000494755,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.340021596,0.013445919,1568,1476,92,810,666,0
135,3,100,lp,0.054861403,1.5229e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.017183576,0.000293519,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.192049312,0.006702356,1568,1515,53,861,654,0
136,3,100,lp,0.038232805,0.000477653,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017246624,0.000460931,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.318025727,0.011261256,1568,1489,79,799,690,0
137,3,100,lp,0.049921291,1.6872e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.026467146,0.000314588,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.183394334,0.005343558,1568,1526,42,879,647,0
138,3,100,lp,0.036731502,0.000491318,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017542117,0.000458026,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.361083062,0.014950994,1568,1466,102,800,666,0
139,3,100,lp,0.053214299,2.143e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017550001,0.00049722,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.292667011,0.013075148,1568,1487,81,820,667,0
140,3,100,lp,0.064272757,0.000954574,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017189768,0.000448738,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.363375997,0.015818836,1568,1465,103,831,634,0
141,3,100,lp,0.136214097,0.001057497,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017108876,0.00033728,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.595058015,0.010436215,1568,1491,77,826,665,0
142,3,100,lp,0.058670216,1.4647e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017445415,0.000484786,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.356440033,0.018007486,1568,1458,110,778,680,0
143,3,100,lp,0.062698896,0.000571669,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.019368409,0.000294881,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.180616746,0.008008909,1568,1514,54,883,631,0
144,3,100,lp,0.041565026,0.000495736,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.019963953,0.000521124,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.373887994,0.012073576,1568,1485,83,808,677,0
145,3,100,lp,0.063314637,0.000747277,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.017038385,0.000292115,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.19848372,0.009202469,1568,1509,59,869,640,0
146,3,100,lp,0.024289146,1.3175e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017577442,0.000488844,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.302168248,0.012255435,1568,1488,80,809,679,0
147,3,100,lp,0.030929127,1.4528e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017986262,0.000487942,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.30977947,0.011532886,1568,1487,81,778,709,0
148,3,100,lp,0.065467827,0.000568663,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.01754103,0.000484045,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.382569909,0.016094735,1568,1464,104,799,665,0
149,3,100,lp,0.064335971,0.000593991,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.0174453,0.000613698,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.460241366,0.01438042,1568,1474,94,825,649,0
150,3,100,lp,0.026603234,1.5389e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017351155,0.000436476,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.322876781,0.011982606,1568,1485,83,825,660,0
151,3,100,lp,0.026419772,1.3466e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017486758,0.000517598,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.401387046,0.017073651,1568,1458,110,775,683,0
152,3,100,lp,0.02721221,1.3936e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017495239,0.000482742,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.313539949,0.014396116,1568,1481,87,791,690,0
153,3,100,lp,0.026389713,1.4367e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.071150952,0.000372646,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.345635517,0.01704639,1568,1454,114,782,672,0
154,3,100,lp,0.05834573,0.000649654,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.017104479,0.000306273,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.230989335,0.011223978,1568,1492,76,875,617,0
155,3,100,lp,0.02909003,1.3966e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.020143229,0.000621772,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.321923073,0.012820172,1568,1492,76,818,674,0
156,3,100,lp,0.030252592,1.7413e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.019819032,0.00062053,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.369282208,0.019015511,1568,1465,103,803,662,0
157,3,100,lp,0.062329395,1.5108e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017331633,0.000407702,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.30682267,0.013074356,1568,1477,91,810,667,0
158,3,100,lp,0.051047389,0.000532606,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.0199142,0.000469157,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.30005997,0.011770068,1568,1486,82,808,678,0
159,3,100,lp,0.0612882,1.588e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017130177,0.000416919,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.261215198,0.007663043,1568,1511,57,864,647,0
160,3,100,lp,0.060518019,0.000505445,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017339898,0.000452425,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.314847924,0.009788244,1568,1497,71,821,676,0
161,3,100,lp,0.025548361,1.3506e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017595917,0.000514752,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.384806463,0.012422698,1568,1483,85,814,669,0
162,3,100,lp,0.064907954,0.00056698,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017534322,0.00046559,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.27407841,0.010048732,1568,1497,71,791,706,0
163,3,100,lp,0.039454491,1.629e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017193925,0.000320229,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.226033732,0.009458838,1568,1498,70,817,681,0
164,3,100,lp,0.043882856,0.000743509,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017529612,0.000505024,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.396748495,0.015231337,1568,1468,100,807,661,0
165,3,100,lp,0.071631698,0.000561349,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017367019,0.000450182,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.297548752,0.012752825,1568,1481,87,794,687,0
166,3,100,lp,0.050484194,0.000561449,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017444824,0.000495857,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.378526909,0.013912181,1568,1475,93,819,656,0
167,3,100,lp,0.026478107,1.3966e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.071476528,0.000434121,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.295142365,0.011850378,1568,1484,84,830,654,0
168,3,100,lp,0.049849307,1.2053e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.017052421,0.000295192,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.21419142,0.008717603,1568,1502,66,860,642,0
169,3,100,lp,0.046705221,0.00050826,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.019911003,0.000394718,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.254669412,0.010133059,1568,1500,68,833,667,0
170,3,100,lp,0.050122448,1.3255e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.01969014,0.000368008,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.215860479,0.009961518,1568,1504,64,845,659,0
171,3,100,lp,0.028627625,1.3645e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017412133,0.000419264,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.246753137,0.008709438,1568,1505,63,850,655,0
172,3,100,lp,0.045831989,1.6922e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.020032901,0.000651548,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.35930867,0.012698744,1568,1482,86,779,703,0
173,3,100,lp,0.055614403,1.576e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017590326,0.000597687,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.514460104,0.021748957,1568,1438,130,770,668,0
174,3,100,lp,0.070650275,0.000631369,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.019059271,0.000415046,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.253487284,0.008998893,1568,1504,64,827,677,0
175,3,100,lp,0.025380602,1.4918e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016883396,0.000332272,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.264198888,0.011772366,1568,1484,84,863,621,0
176,3,100,lp,0.046935245,1.608e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.017297439,0.000306012,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.288453506,0.01446656,1568,1469,99,855,614,0
177,3,100,lp,0.065931809,1.7252e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017366889,0.000492771,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.343010542,0.014537182,1568,1471,97,808,663,0
178,3,100,lp,0.026532214,1.4878e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.01722294,0.000395159,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.219460276,0.007397872,1568,1512,56,872,640,0
179,3,100,lp,0.036869598,1.599e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017662161,0.000533407,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.299415819,0.01091817,1568,1493,75,801,692,0
180,3,100,lp,0.026050734,1.635e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.017118235,0.000282949,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.196845382,0.007115575,1568,1513,55,871,642,0
181,3,100,lp,0.038965615,1.7493e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.021573769,0.00051391,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.32440035,0.012774699,1568,1482,86,803,679,0
182,3,100,lp,0.053514898,0.000599601,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.017435776,0.000414705,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.252031505,0.010542042,1568,1495,73,839,656,0
183,3,100,lp,0.029916763,1.5208e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.020919298,0.000405998,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.247180399,0.012838705,1568,1496,72,778,718,0
184,3,100,lp,0.030117708,1.6271e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.020400909,0.000617744,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.382407722,0.018720858,1568,1466,102,786,680,0
185,3,100,lp,0.064987028,0.000631911,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017424205,0.000498943,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.356507275,0.010876879,1568,1492,76,836,656,0
186,3,100,lp,0.079557459,1.7433e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.020218868,0.000483053,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.313262914,0.011442044,1568,1487,81,795,692,0
187,3,100,lp,0.059677725,0.001036066,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017687336,0.000533577,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.355635446,0.011844767,1568,1486,82,788,698,0
188,3,100,lp,0.056891688,0.000571919,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017720288,0.000532536,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.297771591,0.008819964,1568,1506,62,800,706,0
189,3,100,lp,0.04651802,0.000539979,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.017039936,0.00033739,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.241874091,0.009836915,1568,1499,69,871,628,0
190,3,100,lp,0.024951583,1.592e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.02925191,0.000325258,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.178828663,0.00535079,1568,1526,42,871,655,0
191,3,100,lp,0.05630454,0.000485928,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.017050497,0.000276897,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.209326681,0.008531145,1568,1506,62,881,625,0
192,3,100,lp,0.024788609,1.9627e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.027663776,0.000534699,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.303057612,0.011695836,1568,1486,82,802,684,0
193,3,100,lp,0.026235948,1.63e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017237332,0.000484455,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.384100679,0.01842432,1568,1450,118,818,632,0
194,3,100,lp,0.078753659,1.602e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017656165,0.000538186,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.451707107,0.01684018,1568,1461,107,795,666,0
195,3,100,lp,0.060037984,0.000578291,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.017157583,0.000446775,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.304516177,0.012940472,1568,1480,88,856,624,0
196,3,100,lp,0.026128647,1.5499e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.019743696,0.000336119,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.205721958,0.009022931,1568,1510,58,865,645,0
197,3,100,lp,0.028327747,1.4186e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.019966231,0.000324817,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.161697317,0.006374863,1568,1525,43,844,681,0
198,3,100,lp,0.027600157,1.611e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.019969487,0.000499383,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.291681042,0.008932483,1568,1504,64,847,657,0
199,3,100,lp,0.050561336,0.000632892,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017484964,0.00040641,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.227415307,0.009691992,1568,1501,67,828,673,0
200,3,100,lp,0.051973815,0.000979931,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017799763,0.000464699,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.263756539,0.009987064,1568,1495,73,784,711,0
201,3,100,lp,0.052874738,1.5018e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017539797,0.000470178,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.350223718,0.014771717,1568,1468,100,794,674,0
202,3,100,lp,0.098090375,0.000779346,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.017108553,0.000308637,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.18455324,0.007954987,1568,1507,61,878,629,0
203,3,100,lp,0.063147834,0.000485688,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016917957,0.000280394,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.25099494,0.012767731,1568,1480,88,864,616,0
204,3,100,lp,0.025079249,1.3595e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.017049293,0.000296574,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.216374409,0.007807551,1568,1507,61,878,629,0
205,3,100,lp,0.04050655,0.000468515,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017196928,0.000408744,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.291388177,0.011481707,1568,1491,77,830,661,0
206,3,100,lp,0.05908541,2.2031e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.018002865,0.000448659,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.281357131,0.02520801,1568,1497,71,827,670,0
207,3,100,lp,0.025656178,2.6409e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017418222,0.000463876,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.387064401,0.016027332,1568,1462,106,785,677,0
208,3,100,lp,0.059664904,1.3525e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017322663,0.000442287,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.401445777,0.015760184,1568,1462,106,798,664,0
209,3,100,lp,0.057064415,0.000582518,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.018197899,0.000388216,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.215594912,0.010393514,1568,1517,51,842,675,0
210,3,100,lp,0.035837916,1.3716e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.023511799,0.00050316,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.279208185,0.010207215,1568,1499,69,841,658,0
211,3,100,lp,0.052191487,1.4888e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.019742357,0.000562762,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.346427857,0.017192913,1568,1466,102,819,647,0
212,3,100,lp,0.061459663,0.000577008,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.019912003,0.000469217,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.299917555,0.01415995,1568,1472,96,821,651,0
213,3,100,lp,0.081913804,0.001093083,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017271145,0.000442117,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.29082573,0.009487816,1568,1500,68,852,648,0
214,3,100,lp,0.057810551,0.000523158,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017379176,0.000362208,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.236287716,0.008778499,1568,1503,65,835,668,0
215,3,100,lp,0.046148732,1.7142e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.01746184,0.000466341,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.275240318,0.009499176,1568,1501,67,809,692,0
216,3,100,lp,0.04807855,1.6471e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017508608,0.000464218,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.313552352,0.012406531,1568,1482,86,817,665,0
217,3,100,lp,0.073184088,0.000597447,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017276815,0.000355675,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.256874798,0.01081175,1568,1493,75,820,673,0
218,3,100,lp,0.044908034,1.5429e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017137294,0.000467964,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.34560261,0.015009025,1568,1471,97,824,647,0
219,3,100,lp,0.05195718,0.000591305,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.018334802,0.000653362,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.325923295,0.015437506,1568,1472,96,798,674,0
220,3,100,lp,0.053649253,1.9587e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017279269,0.000399327,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.191690473,0.007803366,1568,1512,56,846,666,0
221,3,100,lp,0.024528099,1.5909e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017700646,0.000464398,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.742136833,0.013347339,1568,1479,89,798,681,0
222,3,100,lp,0.056540418,1.5599e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017875063,0.000448298,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.283795469,0.013290944,1568,1486,82,787,699,0
223,3,100,lp,0.03057395,1.4067e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.018365749,0.00043882,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.262612301,0.010430151,1568,1494,74,833,661,0
224,3,100,lp,0.059016318,0.00097525,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.034394698,0.000315031,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.232854435,0.009431076,1568,1499,69,882,617,0
