sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810576809,0.02733898162841797,0.0,0.0,0.767422714,0.45292597300000004,0.279310059,0.26322007179260254,0.48811265499999995,0.3144967409999999,0.040062486,9626,200,200,0,3999,0,1573,636,3218,4856,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.002330224,0.04036855697631836,0.0,0.0,0.876298991,0.56683564,0.38085864599999997,0.36364293098449707,0.495440345,0.309463351,0.122881936,9626,241,241,0,4049,0,1551,668,3117,6694,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995278537,0.03862190246582031,0.0,0.0,0.939431531,0.607282549,0.427890632,0.4075801372528076,0.511540899,0.332148982,0.052670839,9626,243,243,0,4022,0,1552,642,3167,7023,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765772884,0.03967475891113281,0.0,0.0,0.710867269,0.404070503,0.26124814299999993,0.24906492233276367,0.44961912600000004,0.30679676599999994,0.051857709,9626,158,158,0,4065,0,1596,698,3109,4809,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945986724,0.03577113151550293,0.0,0.0,0.893060728,0.5908579700000001,0.402062254,0.38496923446655273,0.490998474,0.30220275799999996,0.049891534,9626,229,229,0,4092,0,1561,692,3052,6316,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.13881569,0.2555983066558838,0.0,0.0,0.865609824,0.567857904,0.39213351899999993,0.3761789798736572,0.47347630500000004,0.29775191999999995,0.270144685,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726201669,0.023276329040527344,0.0,0.0,0.687898913,0.42636297300000003,0.273128972,0.2601006031036377,0.4147699409999999,0.2615359399999999,0.035228921,9626,180,180,0,3997,0,1585,634,3230,5029,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862552413,0.03128480911254883,0.0,0.0,0.814497801,0.507389523,0.350695149,0.3360409736633301,0.46380265200000004,0.30710827800000007,0.045010522,9626,209,209,0,4062,0,1568,668,3119,7212,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686970258,0.017110109329223633,0.0,0.0,0.655020965,0.36200105799999993,0.23155075400000003,0.21863722801208496,0.42347021099999993,0.293019907,0.028865277,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765080511,0.03546476364135742,0.0,0.0,0.706402154,0.428930377,0.282509419,0.2687039375305176,0.42389273499999996,0.277471777,0.055598621,9626,188,188,0,4032,0,1577,662,3167,5366,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909634263,0.057991981506347656,0.0,0.0,0.83445066,0.511727535,0.33474326,0.31691431999206543,0.4997074,0.322723125,0.072066318,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,887,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.241224899,0.02374124526977539,0.0,0.0,1.201262471,0.508718309,0.35208502900000005,0.33594560623168945,0.8491774419999999,0.6925441619999999,0.036878755,9626,189,189,0,4057,0,1579,688,3113,5675,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798259073,0.03832650184631348,0.0,0.0,0.74332343,0.455152301,0.297567334,0.28354549407958984,0.445756096,0.288171129,0.05184688,9626,202,202,0,4093,0,1574,678,3079,5830,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749634665,0.022382736206054688,0.0,0.0,0.710454389,0.421451186,0.2670058450000001,0.253389835357666,0.44344854399999994,0.28900320300000004,0.036144252,9626,191,191,0,4051,0,1581,673,3130,5179,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884275634,0.0319063663482666,0.0,0.0,0.836236471,0.48477601500000006,0.323609562,0.3099651336669922,0.512626909,0.3514604559999999,0.044935522,9626,196,196,0,4074,0,1579,675,3102,5585,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998261208,0.034661054611206055,0.0,0.0,0.94650084,0.551730041,0.383157685,0.3672313690185547,0.563343155,0.394770799,0.048685681,9626,214,214,0,4102,0,1567,680,3063,7601,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607024984,0.020031452178955078,0.0,0.0,0.572833491,0.308070301,0.178072013,0.16614508628845215,0.39476147800000005,0.26476319000000004,0.031046174,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806328624,0.03635263442993164,0.0,0.0,0.754937647,0.45047861499999997,0.30001183499999995,0.2866494655609131,0.45492581200000004,0.304459032,0.048336018,9626,188,188,0,4061,0,1579,677,3121,4878,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859118075,0.025905132293701172,0.0,0.0,0.816306793,0.5165383130000001,0.3556577700000001,0.3405311107635498,0.4606490229999999,0.2997684799999999,0.039775549,9626,225,225,0,4074,0,1562,666,3099,6901,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597788402,0.016908645629882812,0.0,0.0,0.55964902,0.305224502,0.168889342,0.15817546844482422,0.39075967800000005,0.25442451800000004,0.035069804,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79800138,0.026042938232421875,0.0,0.0,0.756115858,0.47122543199999994,0.30658900199999994,0.29232335090637207,0.4495268560000001,0.2848904260000001,0.038833238,9626,208,208,0,4053,0,1570,686,3109,5978,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5908708,0.01589822769165039,0.0,0.0,0.562262861,0.302047517,0.17045611500000002,0.15966343879699707,0.391806746,0.260215344,0.02555319,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893278807,0.025915145874023438,0.0,0.0,0.849710948,0.5528313920000001,0.36718615499999996,0.35126280784606934,0.48252479300000006,0.29687955599999993,0.040490107,9626,243,243,0,4064,0,1553,666,3100,6321,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85742191,0.029964685440063477,0.0,0.0,0.811351963,0.510819012,0.350859994,0.33643317222595215,0.460491969,0.300532951,0.043002533,9626,195,195,0,4056,0,1578,670,3127,6344,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.050643655,0.04608631134033203,0.0,0.0,0.987192263,0.709776206,0.474656787,0.45899438858032227,0.5125354759999999,0.27741605699999994,0.060397584,9626,250,250,0,4021,0,1548,634,3173,8295,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034983285,0.020590782165527344,0.0,0.0,0.999510737,0.732770492,0.23396785200000003,0.22073912620544434,0.765542885,0.26674024500000004,0.032429691,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923775907,0.03114914894104004,0.0,0.0,0.874370447,0.570335576,0.39339418899999995,0.37724781036376953,0.48097625800000005,0.30403487100000004,0.046322327,9626,248,248,0,4053,0,1551,686,3088,7366,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584643261,0.0190889835357666,0.0,0.0,0.552106138,0.293280684,0.15375330699999998,0.14303088188171387,0.39835283099999996,0.25882545399999995,0.029458609,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92318399,0.041329145431518555,0.0,0.0,0.865694962,0.572950636,0.35764389900000004,0.3429858684539795,0.5080510629999999,0.292744326,0.054432385,9626,215,215,0,4045,0,1566,674,3126,6357,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607141801,0.017520427703857422,0.0,0.0,0.576237611,0.299636936,0.17077401299999997,0.1595313549041748,0.4054635980000001,0.276600675,0.027861604,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776012925,0.025318622589111328,0.0,0.0,0.734694768,0.43055697699999995,0.284256927,0.26999998092651367,0.450437841,0.30413779100000005,0.038278336,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855247581,0.0240633487701416,0.0,0.0,0.814741589,0.520231384,0.350968037,0.3360157012939453,0.46377355200000003,0.294510205,0.037425651,9626,199,199,0,4111,0,1575,711,3030,6474,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020347687,0.060758113861083984,0.0,0.0,0.941757303,0.64193351,0.4562917179999999,0.43950939178466797,0.48546558500000014,0.29982379300000006,0.075501088,9626,251,251,0,4052,0,1549,664,3110,7729,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.353362865,1.3540441989898682,0.0,0.0,0.978842227,0.6661035909999999,0.500272352,0.48232316970825195,0.47856987500000003,0.31273863600000007,1.368101475,9626,279,279,0,4041,0,1527,632,3147,10060,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11559,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794999784,0.03219747543334961,0.0,0.0,0.746976366,0.46322859800000005,0.30665084000000004,0.2907447814941406,0.4403255259999999,0.2837477679999999,0.04495472,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159770552,0.25045084953308105,0.0,0.0,0.881989413,0.5779697850000001,0.409787378,0.38930368423461914,0.472202035,0.30401962799999993,0.274496857,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.790498239,0.022694826126098633,0.0,0.0,0.751452973,0.45495827399999994,0.30283409699999997,0.28830480575561523,0.44861887600000006,0.2964946990000001,0.035921548,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.380029446,0.03179216384887695,0.0,0.0,1.33017117,0.6479794759999999,0.42903560799999996,0.4122741222381592,0.9011355620000001,0.6821916940000001,0.046776236,9626,260,260,0,4032,0,1545,676,3113,6318,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669387011,0.042832374572753906,0.0,0.0,0.610920967,0.347033505,0.216724168,0.2039966583251953,0.394196799,0.26388746199999996,0.055394554,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78752785,0.023697376251220703,0.0,0.0,0.747028866,0.45323499899999997,0.290319686,0.27570104598999023,0.45670917999999994,0.293793867,0.037225455,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012070646,0.028423070907592773,0.0,0.0,0.965314498,0.591032133,0.40330484499999997,0.3865633010864258,0.562009653,0.374282365,0.043635876,9626,249,249,0,4043,0,1549,662,3123,8415,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829321032,0.045609474182128906,0.0,0.0,0.766732503,0.48006956200000006,0.3253914599999999,0.3107120990753174,0.44134104300000004,0.2866629409999999,0.059424646,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806137622,0.02779078483581543,0.0,0.0,0.762743378,0.456020327,0.29936092999999997,0.2851266860961914,0.46338244800000006,0.306723051,0.040346529,9626,204,204,0,4037,0,1572,679,3134,5314,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725497454,0.031646728515625,0.0,0.0,0.679427559,0.42353184099999996,0.256684668,0.244673490524292,0.42274289099999995,0.255895718,0.043010367,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757970662,0.028301477432250977,0.0,0.0,0.713904622,0.436014288,0.267049085,0.2532479763031006,0.446855537,0.277890334,0.040945639,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968577337,0.028648853302001953,0.0,0.0,0.923792983,0.627906021,0.4452859659999999,0.42696380615234375,0.4785070170000001,0.295886962,0.041696442,9626,225,225,0,4066,0,1560,664,3111,8067,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715774111,0.022595643997192383,0.0,0.0,0.678290954,0.396314501,0.24229535599999996,0.2292163372039795,0.435995598,0.28197645299999996,0.034421575,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698556883,0.02234959602355957,0.0,0.0,0.660950398,0.36279038500000005,0.22655756899999996,0.21384382247924805,0.43439282900000004,0.29816001299999995,0.034533973,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016136379,0.05521249771118164,0.0,0.0,0.94362174,0.643590658,0.4586137159999999,0.4418654441833496,0.4850080240000001,0.30003108199999995,0.069453317,9626,264,264,0,4044,0,1539,653,3126,8342,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826214599,0.029413938522338867,0.0,0.0,0.772918499,0.483721269,0.319908137,0.30562901496887207,0.453010362,0.28919722999999997,0.050232794,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868068553,0.03799152374267578,0.0,0.0,0.813189435,0.527431343,0.3635750389999999,0.347977876663208,0.4496143960000001,0.2857580919999999,0.051818257,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.313007915,0.17610526084899902,0.0,0.0,1.121361613,0.504715263,0.299879648,0.2857186794281006,0.8214819649999999,0.6166463499999999,0.188574332,9626,212,212,0,4030,0,1566,655,3163,5525,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,910,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632959559,0.019314289093017578,0.0,0.0,0.599360813,0.343000911,0.205900486,0.19410324096679688,0.393460327,0.256359902,0.030532845,9626,166,166,0,3994,0,1591,646,3229,3464,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69822044,0.024354934692382812,0.0,0.0,0.659282436,0.38530317699999994,0.226441484,0.21370315551757812,0.43284095200000006,0.2739792590000001,0.035936415,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
