sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.015411011,0.06623339653015137,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.91913712,0.03742265701293945,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,2.967742292,0.022347211837768555,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,4.975182374,0.041477203369140625,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,3.993352799,0.030905485153198242,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,5.611598676,0.029935598373413086,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.647878932,0.04231381416320801,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.337402236,0.0306854248046875,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.37435129,0.03971052169799805,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,4.270999369,0.03724789619445801,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.704007069,0.04507136344909668,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.124806001,0.0266571044921875,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.16877265,0.03773331642150879,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.417466646,0.04574871063232422,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.684736161,0.023338794708251953,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.35704382,0.029360055923461914,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.770410532,0.046118974685668945,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.493304257,0.028406143188476562,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,6.901260092,0.2562680244445801,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,6.127432016,0.05301260948181152,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,93.705571084,90.64192342758179,0.08846156047091891,0.08845402868326759
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002965685,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,2.955934388,0.025907278060913086,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.363545109,0.02482438087463379,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.779272089,0.22696733474731445,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.593673433,0.040926456451416016,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.165881854,2.513362169265747,,0.0
328,INFEASIBLE,certified_no_adversarial_example,3.406689071,0.025225162506103516,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.456467392,0.024550199508666992,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.210266704,0.022107362747192383,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.245902463,0.02444148063659668,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.541231033,0.057126760482788086,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.859909708,0.021480560302734375,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.698855274,0.03433823585510254,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.508540418,0.027089595794677734,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.561742201,0.03414177894592285,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.635281176,0.03282523155212402,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.583652326,0.049469947814941406,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,6.041137603,0.03719735145568848,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,5.23792335,0.034743547439575195,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002977595,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.619140739,0.034781694412231445,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.998974818,0.03055739402770996,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,6.227595317,0.041791677474975586,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,6.127709601,0.22764348983764648,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.740693993,0.015715837478637695,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,4.202883057,0.047419071197509766,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.790367808,0.038681983947753906,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.698197714,0.020589828491210938,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.600378734,0.04032444953918457,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.355686418,0.026665687561035156,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.585865748,0.030152320861816406,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.562460395,0.06285476684570312,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,5.279282791,0.023862838745117188,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.459522891,0.029003143310546875,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,5.252044678,0.05182957649230957,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.831738798,0.03531956672668457,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.338643766,0.03230404853820801,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,4.153688021,0.6399450302124023,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,59.805198433,55.2169132232666,0.04779741394458803,0.04779537342089524
361,INFEASIBLE,certified_no_adversarial_example,4.977226054,0.0341181755065918,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,4.253192885,0.038413286209106445,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.823741854,0.02951669692993164,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.906754883,0.034088134765625,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,4.979281916,0.046646833419799805,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,5.207863723,0.0564112663269043,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.684115374,0.25245118141174316,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.502105205,0.041408538818359375,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.988664142,0.029522180557250977,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.740051737,0.03685641288757324,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.195523947,0.03466391563415527,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.978441509,0.03332781791687012,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,5.99470554,0.0489654541015625,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.862454662,0.037957191467285156,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,5.349447413,0.03876900672912598,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,5.027901522,0.03569626808166504,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002973197,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,3.26627532,0.031511783599853516,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,3.073174491,0.02664327621459961,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.953763928,0.027848482131958008,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.933847894,0.028147459030151367,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002974704,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.928725374,0.03635740280151367,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.798522558,0.034902334213256836,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,6.259782747,0.035017967224121094,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.369210187,0.028373241424560547,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,4.642799925,0.04061269760131836,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,5.095548693,0.03368401527404785,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,3.033687848,0.03725767135620117,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.996363838,0.021135330200195312,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.452767046,0.03582954406738281,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,5.098035475,0.18612003326416016,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.633743725,0.036756038665771484,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.526860309,0.02470684051513672,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,6.285402646,0.29258179664611816,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,6.405520906,0.03717541694641113,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.513936365,0.026394367218017578,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.791664852,0.0267333984375,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.628860333,0.02669215202331543,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.37526805,0.027164936065673828,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.36982661,0.021785497665405273,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.895847771,0.050025224685668945,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,7.686979255,0.058274269104003906,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.782940416,3.037126064300537,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.363961427,0.2838773727416992,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.618489163,0.027573823928833008,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.785925502,3.2065975666046143,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.588173711,0.02879500389099121,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.377435556,0.04563164710998535,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.564087523,0.018102169036865234,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.486119736,0.025040388107299805,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,3.006436822,0.02601909637451172,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,4.260121574,0.07108831405639648,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,4.233602136,0.04316401481628418,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.416245837,0.20009422302246094,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.410186075,0.0354311466217041,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.280141235,0.018999576568603516,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.7166445,0.0558013916015625,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.553003936,0.03478050231933594,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.715342881,0.0477747917175293,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.851738374,0.2508401870727539,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.640365925,0.05904054641723633,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.123345055,0.029878854751586914,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.127498789,0.026972293853759766,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,6.130734696,0.04555535316467285,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,4.24071688,0.03035283088684082,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,4.231847255,0.043889760971069336,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.880255518,0.05782151222229004,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.703338603,0.03311920166015625,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,5.416679977,0.03203320503234863,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.766127247,0.023381710052490234,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.792836962,0.4691603183746338,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.22267867,0.026476621627807617,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,5.245131406,0.05489969253540039,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.673483982,0.03845787048339844,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,4.163022911,0.04077410697937012,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.954423228,0.042644500732421875,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,5.450485642,0.04143023490905762,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.968007012,0.04103517532348633,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.464450439,0.034621477127075195,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,6.238880458,0.0545964241027832,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,5.043606554,0.03831672668457031,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,5.042627001,0.02799844741821289,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,7.051891963,1.5902647972106934,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,100.525607768,94.91524457931519,0.04203274563907043,0.04203274563907043
446,TIME_LIMIT,adversarial_example_found_or_best_known,126.247815551,120.01086330413818,0.04513417353460987,0.0398084465348848
447,INFEASIBLE,certified_no_adversarial_example,5.748296055,0.05246591567993164,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.143154065,0.15915298461914062,0.0,0.0
449,OPTIMAL,adversarial_example_found_or_best_known,86.362132062,82.3941171169281,0.07622382693868006,0.07621621726470534
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002965705,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.322348475,0.02536153793334961,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,3.055821174,0.022536277770996094,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,4.463745143,0.042044639587402344,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,6.157876442,0.030494213104248047,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.890691663,0.029261112213134766,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.71031713,0.036623477935791016,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.471417036,0.04503893852233887,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.812628827,0.04922080039978027,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.160487681,0.040038108825683594,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.692788199,0.028166770935058594,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,4.078189781,0.04257369041442871,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,3.314387218,0.02065587043762207,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.769430118,0.02424931526184082,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.348807539,0.024924278259277344,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.311120379,0.32698965072631836,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.8936788,0.0336301326751709,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,5.056589915,0.05065202713012695,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.25188364,0.03269314765930176,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,3.283117036,0.053098440170288086,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.706934405,0.024636030197143555,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,5.214185004,0.03818678855895996,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.792398047,0.19667530059814453,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,3.991043478,0.05342388153076172,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.747779987,0.031607627868652344,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.384046375,0.038951873779296875,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,3.938678258,0.03559517860412598,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.20218985,0.036066532135009766,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.404426137,0.02417588233947754,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,9.386282876,4.929599285125732,,0.0
480,TIME_LIMIT,adversarial_example_found_or_best_known,125.143100935,120.01415252685547,0.09805538755829774,0.09423699933740715
481,INFEASIBLE,certified_no_adversarial_example,2.345442102,0.025934934616088867,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.609523517,0.03645730018615723,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.37357689,0.028400421142578125,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.492853471,0.02977728843688965,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,3.89451764,0.02906346321105957,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.38912407,0.03615140914916992,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.624470843,0.03415322303771973,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.309431265,0.05219864845275879,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.182012375,0.032964229583740234,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.132852388,0.024340152740478516,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.41252288,0.03037238121032715,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,4.950073352,0.03701472282409668,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,17.592019472,14.695528268814087,0.0493091004203311,0.04930538915364871
494,INFEASIBLE,certified_no_adversarial_example,6.378953813,0.03353238105773926,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.612151548,0.049343109130859375,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,66.839919737,63.04592251777649,0.06309563712982291,0.06308963651419408
497,INFEASIBLE,certified_no_adversarial_example,3.793381198,0.03389596939086914,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,2.923203989,0.19723868370056152,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.638053951,0.038442134857177734,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.691880789,0.024562835693359375,0.0,0.0
