sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836443135,0.03762221336364746,0.0,0.0,0.782442869,0.446709786,0.28575341499999996,0.2713172435760498,0.4966894540000001,0.33573308300000004,0.050794545,9626,228,228,0,3971,0,1561,619,3247,4332,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864098634,0.05081462860107422,0.0,0.0,0.795978298,0.48415987799999993,0.33472229,0.31949400901794434,0.461256008,0.31181842000000004,0.065053407,9626,221,221,0,4056,0,1565,669,3115,6381,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63473276,0.028017282485961914,0.0,0.0,0.592325487,0.333496707,0.20484535499999995,0.1931467056274414,0.38748013200000003,0.25882878,0.03931809,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763132292,0.024034976959228516,0.0,0.0,0.723390127,0.42449926699999996,0.28643770399999996,0.2725105285644531,0.4369524230000001,0.2988908600000001,0.036685795,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.579263411,0.019682884216308594,0.0,0.0,0.546354045,0.284886702,0.162951745,0.15202975273132324,0.3834023,0.26146734299999996,0.029868495,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837734388,0.027057409286499023,0.0,0.0,0.794002995,0.508153662,0.338683167,0.3235447406768799,0.45531982800000004,0.28584933300000004,0.040676316,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687741345,0.02235555648803711,0.0,0.0,0.650159139,0.373347197,0.23709962999999995,0.22423791885375977,0.41305950900000005,0.276811942,0.034527739,9626,173,173,0,4017,0,1590,661,3185,4377,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686522047,0.026068925857543945,0.0,0.0,0.64605894,0.344872767,0.21848473399999996,0.20576715469360352,0.427574206,0.30118617299999995,0.037393722,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.205010635,0.2564992904663086,0.0,0.0,0.930985016,0.6275025540000001,0.451129304,0.4348621368408203,0.47985571200000005,0.30348246199999995,0.270954531,9626,252,252,0,4064,0,1547,678,3085,8128,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857358568,0.040770769119262695,0.0,0.0,0.793563491,0.5190382060000001,0.347582009,0.33229708671569824,0.445981482,0.27452528499999995,0.060730862,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819593652,0.041048288345336914,0.0,0.0,0.762693123,0.47482331899999997,0.3157379589999999,0.30190467834472656,0.4469551640000001,0.28786980400000006,0.053830302,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.230888349,0.035004377365112305,0.0,0.0,1.179339584,0.48996047500000006,0.33517489200000006,0.3206493854522705,0.844164692,0.689379109,0.048477407,9626,208,208,0,4069,0,1567,700,3082,6119,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777071819,0.03334379196166992,0.0,0.0,0.727706237,0.43787555199999995,0.28741773700000006,0.2738914489746094,0.44028849999999997,0.2898306850000001,0.046305986,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642295256,0.025729894638061523,0.0,0.0,0.601886696,0.345437086,0.2072254,0.1954801082611084,0.394661296,0.25644961,0.037357099,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.58858094,0.017587661743164062,0.0,0.0,0.557891323,0.295851462,0.156809252,0.14587998390197754,0.401082071,0.262039861,0.027620494,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642192624,0.019495487213134766,0.0,0.0,0.609138994,0.288911902,0.171205854,0.15993237495422363,0.43793314000000005,0.32022709200000005,0.029980919,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793945335,0.03510546684265137,0.0,0.0,0.74240241,0.43109905800000003,0.280626045,0.26624608039855957,0.46177636499999997,0.3113033519999999,0.048497625,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.326792954,0.3238034248352051,0.0,0.0,0.985034354,0.69135199,0.4940230180000001,0.4763143062591553,0.49101133599999985,0.2936823639999999,0.338693503,9626,266,266,0,4043,0,1542,637,3138,8487,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1023,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.040155137,0.02881145477294922,0.0,0.0,0.993335728,0.678476259,0.5041747329999999,0.4873971939086914,0.4891609950000001,0.31485946900000006,0.043746487,9626,257,257,0,4085,0,1544,667,3073,8453,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800512006,0.04262399673461914,0.0,0.0,0.741566513,0.467918564,0.31831624899999994,0.30447959899902344,0.42325026400000004,0.273647949,0.055888401,9626,204,204,0,4001,0,1571,632,3218,6448,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598958005,0.017056941986083984,0.0,0.0,0.568728651,0.296620415,0.17950186800000004,0.16824913024902344,0.389226783,0.272108236,0.02717616,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.528113983,0.013959407806396484,0.0,0.0,0.50178897,0.24741103700000003,0.12591556800000003,0.11588454246520996,0.37587340199999997,0.254377933,0.023267873,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772363165,0.022552490234375,0.0,0.0,0.735185414,0.45560393099999996,0.30175429,0.28804802894592285,0.43343112400000006,0.2795814830000001,0.034123686,9626,194,194,0,4026,0,1573,649,3184,5592,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.138870146,0.038603782653808594,0.0,0.0,1.085663824,0.414033997,0.275150832,0.2619130611419678,0.810512992,0.6716298270000001,0.050146886,9626,156,156,0,4085,0,1599,680,3106,4596,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76265306,0.042459964752197266,0.0,0.0,0.703819348,0.411074366,0.26446558500000006,0.2510514259338379,0.43935376299999995,0.292744982,0.055713773,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.922919118,0.040239810943603516,0.0,0.0,0.864639396,0.5610925840000001,0.37912881200000004,0.3631930351257324,0.4855105839999999,0.3035468119999999,0.05520522,9626,240,240,0,4080,0,1553,675,3078,6921,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695924577,0.022115707397460938,0.0,0.0,0.660122835,0.333509735,0.19030869900000003,0.1788632869720459,0.469814136,0.32661310000000005,0.032730082,9626,144,144,0,3987,0,1605,636,3254,2959,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698467815,0.04608011245727539,0.0,0.0,0.637188177,0.384416047,0.255043774,0.24196147918701172,0.38214440299999997,0.25277213,0.058196808,9626,200,200,0,3974,0,1576,623,3253,3603,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676771559,0.02315497398376465,0.0,0.0,0.639751403,0.386801269,0.2223677,0.21055817604064941,0.417383703,0.252950134,0.033973754,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760424613,0.02727818489074707,0.0,0.0,0.717436969,0.42613939100000003,0.27842773,0.26495981216430664,0.439009239,0.29129757799999995,0.039943657,9626,189,189,0,4015,0,1580,663,3179,5625,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73180335,0.02383565902709961,0.0,0.0,0.692720701,0.403934279,0.27122712899999996,0.2579033374786377,0.4214935720000001,0.28878642200000004,0.0360211,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.967743933,0.05534863471984863,0.0,0.0,0.894703632,0.600339131,0.43310356699999997,0.4041736125946045,0.46160006500000006,0.294364501,0.06998988,9626,256,256,0,4057,0,1544,678,3091,7367,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906375908,0.028451204299926758,0.0,0.0,0.86067004,0.568184621,0.399017873,0.3835175037384033,0.461652167,0.292485419,0.042639339,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621760747,0.03356337547302246,0.0,0.0,0.574868995,0.302931563,0.16658509100000002,0.15552568435668945,0.408283904,0.271937432,0.043844137,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757338957,0.039923906326293945,0.0,0.0,0.702232172,0.42973957300000004,0.273843111,0.25997233390808105,0.428389061,0.27249259899999995,0.05204807,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.220446049250313e-14,-9.88155272372813;-13.2453366868891;-13.06675443136844;0.7761593602679691;-7.044983228790926;0.7761593602679469;-14.261030034821175;-8.907063125939683;-3.467067576781413;-0.9342846679976027,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7944068682350867;0.04706794716131465;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446532;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137256;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.0;0.21372549019607845;0.6999999999999997;1.0;0.19803921568627453;0.0;0.009803921568627444;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.09996917845787445;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.09643359127915918;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1037295343409028;0.3901960784313725;1.0;0.14313725490196078;0.1;0.1;0.0;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10892060020206691;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.0;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.42156862745098045;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.04874880160365452;0.0;0.1;0.1;0.3784313725490196;1.0;0.10260230554710438;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.04460393326689968;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4487694851593427;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06677138229085447;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09891638033414044;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1052484102671718;0.10391429867996835;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.02877431137617471;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.040599147147084645;0.1;0.07543919846949351;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,61.532162225,60.59543776512146,0.0,0.0,0.916347755,0.618397471,0.449790052,0.43425917625427246,0.466557703,0.297950284,60.609395685,9626,234,234,0,4035,0,1557,653,3147,8344,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1401,704615,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944417304,0.039916276931762695,0.0,0.0,0.887728267,0.536102095,0.38366850699999994,0.3691425323486328,0.5040597600000001,0.351626172,0.053629772,9626,214,214,0,4057,0,1570,658,3127,6047,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,604,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.121401868,0.03182172775268555,0.0,0.0,1.074492596,0.8056658980000001,0.307092243,0.29390549659729004,0.767400353,0.2688266979999999,0.043854444,9626,179,179,0,4014,0,1583,649,3201,5842,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699458184,0.02579641342163086,0.0,0.0,0.659314457,0.39030188500000007,0.21586114399999998,0.20360040664672852,0.443453313,0.26901257199999995,0.037092185,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754053506,0.025521039962768555,0.0,0.0,0.713105231,0.42917384199999997,0.2702141179999999,0.25615596771240234,0.4428911130000001,0.28393138900000003,0.037889831,9626,180,180,0,4074,0,1584,690,3098,5222,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831057172,0.027647018432617188,0.0,0.0,0.786996972,0.504979221,0.337680929,0.3230574131011963,0.44931604299999994,0.2820177509999999,0.040992678,9626,208,208,0,4051,0,1569,669,3129,5921,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710463748,0.031006574630737305,0.0,0.0,0.665041965,0.38586983900000005,0.237767687,0.22506499290466309,0.427274278,0.27917212599999996,0.042362557,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913075299,0.030825138092041016,0.0,0.0,0.865455937,0.572330338,0.40563183199999997,0.390408992767334,0.45982410500000004,0.293125599,0.044566008,9626,226,226,0,4031,0,1562,651,3156,7057,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854439642,0.038263559341430664,0.0,0.0,0.799317392,0.5031313150000001,0.335826887,0.32053589820861816,0.46349050499999994,0.2961860769999999,0.052061731,9626,216,216,0,4059,0,1568,681,3102,6550,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584770082,0.016057968139648438,0.0,0.0,0.554674665,0.292776092,0.16505630300000002,0.15381884574890137,0.38961836199999994,0.26189857299999997,0.027045358,9626,130,130,0,4042,0,1612,674,3168,2735,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888565226,0.04620027542114258,0.0,0.0,0.825735826,0.5257234869999999,0.35426705399999997,0.33871912956237793,0.471468772,0.300012339,0.059738345,9626,235,235,0,4075,0,1555,675,3086,6979,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.158840804,0.03719186782836914,0.0,0.0,1.106016031,0.463144392,0.275511312,0.26160120964050293,0.830504719,0.642871639,0.049760648,9626,186,186,0,4139,0,1583,707,3011,4960,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,705,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75519703,0.025879859924316406,0.0,0.0,0.713311659,0.435188046,0.28599597600000004,0.27265238761901855,0.427315683,0.27812361300000005,0.038803804,9626,177,177,0,4040,0,1587,666,3156,5362,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682368893,0.02968764305114746,0.0,0.0,0.638199068,0.34639431499999995,0.20148528499999996,0.18931889533996582,0.4367137830000001,0.2918047530000001,0.041048874,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,592,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875282242,0.062418222427368164,0.0,0.0,0.797060742,0.516650225,0.344003753,0.3294534683227539,0.45305698899999997,0.28041051699999997,0.075170059,9626,196,196,0,4069,0,1577,703,3081,5882,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1038,0,
227,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838328365,0.04802823066711426,0.0,0.0,0.774186404,0.47206180400000003,0.322945126,0.3086724281311035,0.451241278,0.3021246,0.061056146,9626,200,200,0,4085,0,1575,683,3083,5564,0,0,3,4804,4681,123,3083,1598,0,1821,129,1290,4803,,729,0,
228,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851197785,0.06601119041442871,0.0,0.0,0.769242735,0.489843572,0.32920872700000003,0.31494736671447754,0.4400340079999999,0.27939916299999995,0.078888431,9626,218,218,0,3993,0,1566,639,3210,5543,0,0,3,4804,4685,119,3210,1475,0,1812,124,1272,4772,,972,0,
229,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.531144017,0.013537883758544922,0.0,0.0,0.505344294,0.26344672999999996,0.136312637,0.12602019309997559,0.36903165700000007,0.24189756400000006,0.022730898,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,1688,60,1025,4341,,418,0,
230,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838857588,0.02950763702392578,0.0,0.0,0.793862014,0.503971189,0.35693887399999996,0.34313225746154785,0.43692314000000004,0.28989082499999996,0.041941537,9626,206,206,0,3988,0,1574,635,3223,5663,0,0,3,4804,4687,117,3223,1464,0,1802,117,1253,4740,,542,0,
