sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016564623,0.000368882,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.219560673,0.009411048,1568,1503,65,848,655,0
113,3,100,lp,0.046746692,0.000508384,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.018971286,0.000576832,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.298397132,0.015202749,1568,1477,91,821,656,0
114,3,100,lp,0.070718616,1.57e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.018656245,0.000419747,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.234178986,0.008331965,1568,1505,63,853,652,0
115,3,100,lp,0.043563042,0.000504947,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016519959,0.000364233,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.246507285,0.007451984,1568,1510,58,859,651,0
116,3,100,lp,0.041811269,0.000503785,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016472335,0.000320691,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.259633531,0.010953204,1568,1493,75,854,639,0
117,3,100,lp,0.043771633,0.00050661,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016832951,0.000435517,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.36132559,0.013848935,1568,1472,96,803,669,0
118,3,100,lp,0.050991306,0.000532118,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016674704,0.000461416,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.35124823,0.01375073,1568,1472,96,826,646,0
119,3,100,lp,0.065734858,1.6421e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.0169232,0.00045317,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.256763961,0.008737538,1568,1504,64,811,693,0
120,3,100,lp,0.045760225,0.000477856,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016877665,0.000460634,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.342736265,0.014407762,1568,1470,98,781,689,0
121,3,100,lp,0.051678084,0.000541195,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016676438,0.000422212,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.377021098,0.017056361,1568,1454,114,810,644,0
122,3,100,lp,0.053198145,1.7593e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016859085,0.000371626,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.255798843,0.00977057,1568,1496,72,864,632,0
123,3,100,lp,0.04526644,0.000475581,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016714103,0.000523431,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.326945534,0.012240499,1568,1484,84,817,667,0
124,3,100,lp,0.044773155,1.3385e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016821865,0.000419486,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.254277342,0.009843998,1568,1495,73,826,669,0
125,3,100,lp,0.028945975,1.3876e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.019195262,0.000500989,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.274922101,0.012068877,1568,1492,76,836,656,0
126,3,100,lp,0.028842591,1.6321e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.019323312,0.000500087,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.319359517,0.016162558,1568,1470,98,768,702,0
127,3,100,lp,0.051662707,1.4376e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016799463,0.000442379,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.279476236,0.010556553,1568,1495,73,807,688,0
128,3,100,lp,0.053981483,0.000508393,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.041477631,0.000464901,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.299000234,0.011581363,1568,1485,83,809,676,0
129,3,100,lp,0.055865339,1.635e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.019234084,0.000545884,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.287533223,0.011339933,1568,1487,81,818,669,0
130,3,100,lp,0.026474251,1.4888e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017441403,0.000398367,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.278281125,0.012320441,1568,1480,88,813,667,0
131,3,100,lp,0.062240613,0.00053379,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016887645,0.0005169,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.34065105,0.012743581,1568,1480,88,802,678,0
132,3,100,lp,0.053146511,0.000514293,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.026379723,0.000285154,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.191221972,0.006699885,1568,1515,53,820,695,0
133,3,100,lp,0.038269024,0.00046461,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01676467,0.000383248,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.2673485,0.010513496,1568,1491,77,818,673,0
134,3,100,lp,0.062492019,0.000504996,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016826045,0.000516787,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.347320429,0.013551453,1568,1476,92,810,666,0
135,3,100,lp,0.054173194,1.5148e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016369611,0.000312506,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.187985632,0.00668654,1568,1515,53,861,654,0
136,3,100,lp,0.037490176,0.000457857,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.024940639,0.000454471,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.305134731,0.011250515,1568,1489,79,799,690,0
137,3,100,lp,0.048505471,1.8184e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016376263,0.000294081,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.188169435,0.005137763,1568,1526,42,879,647,0
138,3,100,lp,0.036317038,0.000434765,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016729534,0.000438853,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.352495057,0.015591341,1568,1466,102,800,666,0
139,3,100,lp,0.030330274,1.4868e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.019203253,0.00052815,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.286947236,0.013084391,1568,1487,81,820,667,0
140,3,100,lp,0.068291735,0.000926758,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.019049685,0.000493314,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.363209643,0.015369285,1568,1465,103,831,634,0
141,3,100,lp,0.079910308,0.000993322,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.01664179,0.000334026,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.242216486,0.011370259,1568,1491,77,826,665,0
142,3,100,lp,0.057737621,1.3395e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016809734,0.000490229,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.360060608,0.017844264,1568,1458,110,778,680,0
143,3,100,lp,0.057421769,0.000575348,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016353409,0.000258003,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.199102053,0.007196557,1568,1514,54,883,631,0
144,3,100,lp,0.036758131,0.000454532,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016781902,0.000437661,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.326942348,0.011645836,1568,1485,83,808,677,0
145,3,100,lp,0.06096569,0.000513352,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.027182325,0.00027742,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.194056356,0.007652633,1568,1509,59,869,640,0
146,3,100,lp,0.023593008,1.4717e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016915622,0.000483416,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.311892322,0.011243963,1568,1488,80,809,679,0
147,3,100,lp,0.025624745,1.3806e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016937424,0.000502281,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.320231571,0.011491988,1568,1487,81,778,709,0
148,3,100,lp,0.050874508,0.000537627,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017584567,0.000462346,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.416187059,0.01614033,1568,1464,104,799,665,0
149,3,100,lp,0.06172829,0.000525956,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016868715,0.000568505,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.467425849,0.014311523,1568,1474,94,825,649,0
150,3,100,lp,0.026486371,1.4207e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.01935649,0.000489188,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.294273712,0.013035722,1568,1485,83,825,660,0
151,3,100,lp,0.029247694,1.5258e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.019513465,0.000613851,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.373929744,0.019299634,1568,1458,110,775,683,0
152,3,100,lp,0.030676956,1.4837e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.019123813,0.000544281,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.306825447,0.012329298,1568,1481,87,791,690,0
153,3,100,lp,0.025440513,1.4457e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016850208,0.000376527,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.368660029,0.017060092,1568,1454,114,782,672,0
154,3,100,lp,0.055941327,0.000569088,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016324883,0.000296666,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.226892726,0.026241434,1568,1492,76,875,617,0
155,3,100,lp,0.024321323,1.3616e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016784655,0.000492474,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.333607516,0.010507059,1568,1492,76,818,674,0
156,3,100,lp,0.025034902,1.4567e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016810925,0.000490841,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.378917491,0.015204791,1568,1465,103,803,662,0
157,3,100,lp,0.055438755,1.5328e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016543593,0.00040487,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.319458054,0.01281578,1568,1477,91,810,667,0
158,3,100,lp,0.049136673,0.000516789,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016714714,0.000425158,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.307406418,0.011522179,1568,1486,82,808,678,0
159,3,100,lp,0.05892904,1.4688e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.025854059,0.000400942,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.23069316,0.007456865,1568,1511,57,864,647,0
160,3,100,lp,0.059432354,0.000487765,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016681085,0.000426139,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.277440584,0.009734637,1568,1497,71,821,676,0
161,3,100,lp,0.081096425,2.5898e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016917438,0.000480932,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.702595572,0.012213506,1568,1483,85,814,669,0
162,3,100,lp,0.052945288,0.000505078,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017025682,0.000409448,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.252206869,0.009596809,1568,1497,71,791,706,0
163,3,100,lp,0.040435336,1.4367e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.019082057,0.000367049,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.225236506,0.010689688,1568,1498,70,817,681,0
164,3,100,lp,0.047120273,0.000472135,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.021035231,0.000571802,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.450266657,0.014754372,1568,1468,100,807,661,0
165,3,100,lp,0.071607979,0.000538379,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016752108,0.000429535,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.282321527,0.013460424,1568,1481,87,794,687,0
166,3,100,lp,0.054498631,0.000505908,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016957944,0.000496441,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.366000205,0.013741962,1568,1475,93,819,656,0
167,3,100,lp,0.029287809,1.5039e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016729756,0.000398708,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.303066765,0.011732083,1568,1484,84,830,654,0
168,3,100,lp,0.062735777,1.2784e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016534732,0.000309991,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.218020255,0.009298043,1568,1502,66,860,642,0
169,3,100,lp,0.041122272,0.00047994,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016538399,0.000339246,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.272402909,0.009295097,1568,1500,68,833,667,0
170,3,100,lp,0.045072569,1.3786e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016740808,0.00032033,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.217011765,0.008348663,1568,1504,64,845,659,0
171,3,100,lp,0.024094687,1.4187e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01661383,0.000397245,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.243231866,0.008395291,1568,1505,63,850,655,0
172,3,100,lp,0.053852651,1.3114e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016964057,0.000562615,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.340723587,0.012642524,1568,1482,86,779,703,0
173,3,100,lp,0.054430714,1.3846e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.01669912,0.00058645,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.829955389,0.02140368,1568,1438,130,770,668,0
174,3,100,lp,0.070741266,0.000625232,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016735548,0.000403266,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.243456106,0.009470296,1568,1504,64,827,677,0
175,3,100,lp,0.028785752,1.3655e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.018918602,0.00036254,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.26351743,0.013361251,1568,1484,84,863,621,0
176,3,100,lp,0.050919021,1.5389e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.018699751,0.000326662,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.284332036,0.01622451,1568,1469,99,855,614,0
177,3,100,lp,0.05275924,1.601e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016756293,0.00044763,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.32131369,0.015345638,1568,1471,97,808,663,0
178,3,100,lp,0.029843448,1.3585e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016271324,0.000349064,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.218347688,0.007440508,1568,1512,56,872,640,0
179,3,100,lp,0.036332604,1.3736e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017495349,0.000505918,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.303462805,0.010382825,1568,1493,75,801,692,0
180,3,100,lp,0.025516967,1.3105e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016228664,0.000272261,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.184194111,0.006833271,1568,1513,55,871,642,0
181,3,100,lp,0.037027115,1.3165e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016893431,0.000460423,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.332110781,0.012190714,1568,1482,86,803,679,0
182,3,100,lp,0.051279084,0.000513573,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.025794908,0.000387677,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.252083794,0.009819449,1568,1495,73,839,656,0
183,3,100,lp,0.024415131,1.3486e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016922565,0.000336811,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.239207582,0.009704323,1568,1496,72,778,718,0
184,3,100,lp,0.024523304,1.4607e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.01679729,0.000502913,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.383686411,0.015178365,1568,1466,102,786,680,0
185,3,100,lp,0.058052361,0.000514274,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016720075,0.000483526,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.334488208,0.010916606,1568,1492,76,836,656,0
186,3,100,lp,0.076363068,1.4167e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016889844,0.000431459,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.282116156,0.011440247,1568,1487,81,795,692,0
187,3,100,lp,0.056923885,0.000980268,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017455696,0.000528711,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.317417975,0.011458362,1568,1486,82,788,698,0
188,3,100,lp,0.051042386,0.000547406,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017055055,0.000509905,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.268339502,0.009167037,1568,1506,62,800,706,0
189,3,100,lp,0.049318995,0.000475241,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.019117101,0.000367288,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.223334294,0.010510486,1568,1499,69,871,628,0
190,3,100,lp,0.027950382,1.4257e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.01879092,0.000358141,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.178645781,0.006047498,1568,1526,42,871,655,0
191,3,100,lp,0.048197152,0.000456235,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.01865747,0.000280095,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.19978838,0.0077392,1568,1506,62,881,625,0
192,3,100,lp,0.023814388,1.3495e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.01684923,0.000534361,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.302267171,0.012491109,1568,1486,82,802,684,0
193,3,100,lp,0.025504026,1.4818e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.018536593,0.000451707,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.414736862,0.019362421,1568,1450,118,818,632,0
194,3,100,lp,0.084195132,1.4748e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016969195,0.000507081,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.389139041,0.017491664,1568,1461,107,795,666,0
195,3,100,lp,0.058772438,0.000577613,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016435314,0.000455434,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.317101893,0.012454861,1568,1480,88,856,624,0
196,3,100,lp,0.025365056,1.4548e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016845432,0.000270237,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.202935987,0.007332918,1568,1510,58,865,645,0
197,3,100,lp,0.023238308,1.4017e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016559926,0.000279965,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.169630104,0.005327989,1568,1525,43,844,681,0
198,3,100,lp,0.023318457,1.5529e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.025708338,0.000416912,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.280738602,0.00870994,1568,1504,64,847,657,0
199,3,100,lp,0.046576933,0.000513674,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017133642,0.000403957,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.226143847,0.009184379,1568,1501,67,828,673,0
200,3,100,lp,0.051053666,0.000868719,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017068671,0.000446678,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.272295502,0.009953341,1568,1495,73,784,711,0
201,3,100,lp,0.048558288,1.612e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.019392638,0.000532779,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.352103888,0.016592327,1568,1468,100,794,674,0
202,3,100,lp,0.058577372,0.000537418,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.019112312,0.000326542,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.189569206,0.008755645,1568,1507,61,878,629,0
203,3,100,lp,0.052406292,0.000480962,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016291053,0.000264846,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.260284414,0.012248744,1568,1480,88,864,616,0
204,3,100,lp,0.025048721,1.4116e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.018950268,0.000330019,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.257520432,0.007615859,1568,1507,61,878,629,0
205,3,100,lp,0.039873876,0.000466334,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01666357,0.000393668,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.26738159,0.011715645,1568,1491,77,830,661,0
206,3,100,lp,0.055481237,1.647e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016778477,0.000450265,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.268140582,0.010643284,1568,1497,71,827,670,0
207,3,100,lp,0.024761828,1.3145e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.01681556,0.000460934,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.397126409,0.015694226,1568,1462,106,785,677,0
208,3,100,lp,0.05855472,1.4647e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.026944811,0.000411171,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.353853583,0.01573848,1568,1462,106,798,664,0
209,3,100,lp,0.055725635,0.000555451,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016784451,0.000384251,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.203099139,0.006614162,1568,1517,51,842,675,0
210,3,100,lp,0.035170395,1.624e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016477526,0.000431509,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.292413303,0.009576335,1568,1499,69,841,658,0
211,3,100,lp,0.047085625,1.5499e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.025405525,0.000465733,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.345485563,0.014978876,1568,1466,102,819,647,0
212,3,100,lp,0.055458945,0.000549059,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016755014,0.000400441,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.289036452,0.013818769,1568,1472,96,821,651,0
213,3,100,lp,0.064508058,0.000968045,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016525965,0.000432892,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.626535258,0.009281863,1568,1500,68,852,648,0
214,3,100,lp,0.056958083,0.000497804,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016851997,0.000345518,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.233731309,0.009463624,1568,1503,65,835,668,0
215,3,100,lp,0.072807959,1.3605e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016715881,0.000483206,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.27114118,0.009248581,1568,1501,67,809,692,0
216,3,100,lp,0.061464172,1.3215e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016604322,0.000443262,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.313772641,0.01200044,1568,1482,86,817,665,0
217,3,100,lp,0.061180419,0.00053334,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.02714813,0.000382628,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.246600778,0.010039704,1568,1493,75,820,673,0
218,3,100,lp,0.043439987,1.4016e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01667229,0.0004532,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.328479315,0.014163876,1568,1471,97,824,647,0
219,3,100,lp,0.060324835,0.00054946,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016859701,0.000509635,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.3317674,0.013735704,1568,1472,96,798,674,0
220,3,100,lp,0.052632412,1.5029e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016593752,0.00039472,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.199418124,0.007349851,1568,1512,56,846,666,0
221,3,100,lp,0.024118039,1.608e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.01729101,0.000450996,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.358217432,0.01312044,1568,1479,89,798,681,0
222,3,100,lp,0.053833614,1.4417e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.070122355,0.000516688,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.277013731,0.011441192,1568,1486,82,787,699,0
223,3,100,lp,0.025401326,1.3716e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016761747,0.000422493,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.252654098,0.010227426,1568,1494,74,833,661,0
224,3,100,lp,0.062052404,0.000908323,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.01896071,0.000353623,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.228838947,0.010639608,1568,1499,69,882,617,0
