sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755407639,0.023554563522338867,0.0,0.0,0.717598617,0.449462524,0.29945218399999995,0.28502464294433594,0.4181464330000001,0.2681360930000001,0.036099288,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899570027,0.027945280075073242,0.0,0.0,0.84984237,0.578547373,0.40496323300000003,0.38895106315612793,0.4448791369999999,0.2712949969999999,0.047992504,9626,249,249,0,4043,0,1549,662,3123,8398,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80554546,0.04589200019836426,0.0,0.0,0.745194344,0.476058267,0.3311108309999999,0.30791163444519043,0.41408351300000007,0.269136077,0.058617647,9626,218,218,0,4037,0,1564,671,3136,5654,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751235909,0.02797079086303711,0.0,0.0,0.709646082,0.45043165799999996,0.28780361799999993,0.27364587783813477,0.4218424640000001,0.25921442400000005,0.03986845,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707944432,0.03127002716064453,0.0,0.0,0.664112369,0.39255746399999997,0.249386882,0.23697352409362793,0.414725487,0.27155490500000007,0.04211807,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828645894,0.02744126319885254,0.0,0.0,0.787538335,0.5297133780000001,0.265716118,0.25214457511901855,0.521822217,0.25782495699999997,0.039375973,9626,186,186,0,4044,0,1581,675,3140,5040,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870105207,0.02891397476196289,0.0,0.0,0.825886644,0.5575135480000001,0.393547314,0.3784146308898926,0.43233933,0.2683730959999999,0.042476709,9626,225,225,0,4066,0,1560,664,3111,8071,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720158398,0.02257251739501953,0.0,0.0,0.684098141,0.414335593,0.24281050300000007,0.23026061058044434,0.4412876379999999,0.269762548,0.034323532,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657586205,0.021464109420776367,0.0,0.0,0.623514522,0.37068189500000004,0.2196908,0.2079143524169922,0.40382372200000005,0.252832627,0.032338615,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.990773458,0.055213212966918945,0.0,0.0,0.919938287,0.627626993,0.4649253219999998,0.44872093200683594,0.4550129650000002,0.292311294,0.069124443,9626,264,264,0,4044,0,1539,653,3126,8345,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781034039,0.0296633243560791,0.0,0.0,0.73674435,0.466003871,0.312568726,0.2988409996032715,0.42417562400000003,0.27074047900000003,0.042552172,9626,196,196,0,4075,0,1578,695,3082,5380,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853239202,0.037970781326293945,0.0,0.0,0.793442715,0.517806645,0.36497557799999997,0.3492579460144043,0.428467137,0.27563607,0.058063027,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901763456,0.17571187019348145,0.0,0.0,0.71220372,0.45167720899999997,0.298869441,0.28437209129333496,0.41333427899999997,0.260526511,0.187824934,9626,212,212,0,4030,0,1566,655,3163,5499,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619749247,0.019510507583618164,0.0,0.0,0.587995341,0.34371338799999995,0.20931503499999998,0.19734525680541992,0.37868030599999997,0.244281953,0.030010618,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694477029,0.02445507049560547,0.0,0.0,0.657530601,0.376828042,0.23520055700000006,0.22219347953796387,0.42233004399999996,0.2807025590000001,0.035197711,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72350688,0.023906946182250977,0.0,0.0,0.687333661,0.44220837999999996,0.188584166,0.17697858810424805,0.49874949500000004,0.24512528100000008,0.034464184,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651607727,0.02812051773071289,0.0,0.0,0.609798479,0.355838853,0.214614961,0.20205116271972656,0.39518351799999996,0.25395962599999994,0.04010357,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885031483,0.04243636131286621,0.0,0.0,0.827031553,0.5033247390000001,0.335753582,0.32085108757019043,0.491277971,0.3237068139999999,0.0562709,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.257669478,0.0828697681427002,0.0,0.0,1.156568552,0.858678167,0.6549714499999999,0.635242223739624,0.5015971020000001,0.297890385,0.099375181,9626,308,308,0,4061,0,1518,667,3072,11133,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,961,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655025271,0.02043938636779785,0.0,0.0,0.613245587,0.34975249300000005,0.22762754799999996,0.21539902687072754,0.385618039,0.26349309399999993,0.04005501,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937188387,0.262408971786499,,0.0,0.661340325,0.406565202,0.26995769199999997,0.25678420066833496,0.391382633,0.25477512299999994,0.274095176,9626,195,195,0,3975,0,1579,626,3251,4781,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747716129,0.03749203681945801,0.0,0.0,0.695937738,0.43091167500000005,0.290719561,0.2767519950866699,0.405218177,0.265026063,0.049968439,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823186898,0.0497126579284668,0.0,0.0,0.757928915,0.4735994720000001,0.3377118709999999,0.32295775413513184,0.42021704400000015,0.28432944299999996,0.063461556,9626,221,221,0,4056,0,1565,669,3115,6392,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622766274,0.02788686752319336,0.0,0.0,0.582406866,0.333264858,0.20219380799999997,0.19026422500610352,0.38021305800000005,0.24914200800000003,0.038620848,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765313923,0.025914430618286133,0.0,0.0,0.725145942,0.418436951,0.27366206299999996,0.25983238220214844,0.4514838790000001,0.30670899100000004,0.038454459,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68140765,0.019684553146362305,0.0,0.0,0.650200953,0.41384566199999995,0.156200774,0.1452500820159912,0.49400017900000004,0.23635529100000008,0.029468969,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796353498,0.026871204376220703,0.0,0.0,0.754128365,0.48602173699999995,0.32729153599999994,0.31226444244384766,0.4268368290000001,0.26810662800000007,0.040481976,9626,218,218,0,4070,0,1562,680,3096,6078,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688319437,0.02204132080078125,0.0,0.0,0.652816676,0.39890466799999996,0.23489761199999998,0.22259140014648438,0.41791906400000006,0.2539120080000001,0.033749574,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660687144,0.026137590408325195,0.0,0.0,0.621702345,0.35770325700000005,0.21377879699999994,0.20124197006225586,0.4079235480000001,0.26399908799999994,0.037256549,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.17209972,0.2560563087463379,0.0,0.0,0.900719508,0.617403715,0.44736569899999995,0.43146276473999023,0.45335380900000005,0.283315793,0.269617869,9626,252,252,0,4064,0,1547,678,3085,8122,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1119,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818471528,0.040555477142333984,0.0,0.0,0.763771788,0.5102971479999999,0.34727991599999997,0.332369327545166,0.41649187200000004,0.2534746400000001,0.052951182,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798100521,0.040842294692993164,0.0,0.0,0.743097877,0.472255106,0.31478761,0.3013002872467041,0.42831026699999997,0.270842771,0.053264706,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815513537,0.034712791442871094,0.0,0.0,0.765580317,0.495742772,0.33272381300000003,0.31801748275756836,0.4328565039999999,0.26983754499999996,0.048211962,9626,208,208,0,4069,0,1567,700,3082,6116,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76242048,0.032976388931274414,0.0,0.0,0.715438952,0.442645542,0.29546321100000006,0.2820284366607666,0.4199757409999999,0.27279340999999996,0.045137613,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.626684338,0.025641679763793945,0.0,0.0,0.588198158,0.34096247199999996,0.214465583,0.20245051383972168,0.373732575,0.247235686,0.036739475,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583154971,0.017412185668945312,0.0,0.0,0.554413308,0.31510934300000004,0.16226284300000002,0.15148258209228516,0.39215046499999995,0.23930396499999995,0.027040163,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677995664,0.01925039291381836,0.0,0.0,0.646779541,0.276871047,0.16577130500000004,0.15465569496154785,0.481008236,0.36990849400000003,0.029490098,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745796345,0.034859418869018555,0.0,0.0,0.695762348,0.424263994,0.2755994440000001,0.261488676071167,0.42016290399999995,0.27149835400000005,0.048302771,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.274053817,0.3065817356109619,0.0,0.0,0.950858472,0.6723014350000001,0.4717772840000001,0.45520806312561035,0.4790811879999999,0.2785570369999999,0.321468005,9626,266,266,0,4043,0,1542,637,3138,8479,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1023,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.022481333,0.028481721878051758,0.0,0.0,0.977855457,0.667399174,0.502847085,0.4866342544555664,0.475008372,0.31045628299999994,0.042910971,9626,257,257,0,4085,0,1544,667,3073,8412,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772706791,0.04263782501220703,0.0,0.0,0.715225294,0.450485079,0.31930215400000006,0.3053736686706543,0.39592313999999995,0.264740215,0.055720245,9626,204,204,0,4001,0,1571,632,3218,6469,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572286212,0.01693558692932129,0.0,0.0,0.543601264,0.294227928,0.172818566,0.1614997386932373,0.37078269799999997,0.24937333599999995,0.026949415,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.496522377,0.013959646224975586,0.0,0.0,0.47168698,0.23712069,0.13053606899999998,0.11141252517700195,0.341150911,0.23456628999999998,0.023127396,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738813669,0.022564411163330078,0.0,0.0,0.703185745,0.4446807690000001,0.299510668,0.28612351417541504,0.403675077,0.2585049759999999,0.033892161,9626,194,194,0,4026,0,1573,649,3184,5630,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719723114,0.038413286209106445,0.0,0.0,0.667886052,0.400298699,0.2620657410000001,0.24968910217285156,0.4058203109999999,0.267587353,0.050109863,9626,156,156,0,4085,0,1599,680,3106,4587,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744255276,0.04228401184082031,0.0,0.0,0.687915958,0.39773837,0.2585118190000001,0.24526643753051758,0.42940413899999996,0.29017758800000004,0.054609316,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.053551556,0.03789186477661133,0.0,0.0,1.000134482,0.68910405,0.3923729699999999,0.3764984607696533,0.6077615120000002,0.311030432,0.051711798,9626,240,240,0,4080,0,1553,675,3078,6909,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601232909,0.021903276443481445,0.0,0.0,0.56672371,0.326943206,0.20083741300000002,0.18938708305358887,0.36588629699999997,0.239780504,0.03278663,9626,144,144,0,3987,0,1605,636,3254,3081,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725811146,0.04587411880493164,0.0,0.0,0.666596155,0.3806941220000001,0.23793534300000005,0.22490763664245605,0.42866081199999995,0.28590203299999994,0.057501811,9626,200,200,0,3974,0,1576,623,3253,3603,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609455999,0.023022174835205078,0.0,0.0,0.574021489,0.33630033200000004,0.212442509,0.2004714012145996,0.36157898000000005,0.23772115700000002,0.033710317,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746629653,0.02907562255859375,0.0,0.0,0.703393717,0.42606717399999994,0.28602699200000004,0.2727694511413574,0.41736672499999994,0.27732654300000004,0.041483741,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703442813,0.023535728454589844,0.0,0.0,0.666339825,0.39960511899999995,0.27333599700000005,0.2603416442871094,0.39300382799999994,0.26673470600000004,0.035374277,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.935503526,0.0550537109375,0.0,0.0,0.864808811,0.594476404,0.41536605300000007,0.39937710762023926,0.4494427579999999,0.27033240699999994,0.068981653,9626,256,256,0,4057,0,1544,678,3091,7367,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87532157,0.02800917625427246,0.0,0.0,0.831747533,0.550536539,0.38792371,0.3722875118255615,0.44382382300000006,0.28121099400000005,0.041856246,9626,239,239,0,4044,0,1556,670,3117,6748,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583076141,0.03354835510253906,0.0,0.0,0.53124637,0.28821015800000005,0.16001016100000004,0.1492290496826172,0.37123620899999993,0.24303621199999992,0.050075191,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727694077,0.03992104530334473,0.0,0.0,0.668206296,0.414132696,0.266786272,0.2530834674835205,0.40142002400000004,0.2540736,0.057757768,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
