sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.01574765,0.000356424,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.231301909,0.008268194,1568,1503,65,848,655,0
113,3,100,lp,0.041008693,0.000450349,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016136353,0.000376341,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.30563014,0.013005901,1568,1477,91,821,656,0
114,3,100,lp,0.064460346,1.4877e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01561909,0.000334262,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.234788835,0.009066321,1568,1505,63,853,652,0
115,3,100,lp,0.041772316,0.000454527,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.015727071,0.000316449,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.220517807,0.007287177,1568,1510,58,859,651,0
116,3,100,lp,0.040289844,0.000432626,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.015917567,0.000318233,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.268173358,0.009849912,1568,1493,75,854,639,0
117,3,100,lp,0.04248787,0.000458845,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.015733153,0.000388744,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.345168138,0.013388284,1568,1472,96,803,669,0
118,3,100,lp,0.058395898,0.000515811,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.015672259,0.000418069,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.342355658,0.013508177,1568,1472,96,826,646,0
119,3,100,lp,0.086678202,1.4837e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.015880998,0.000416175,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.382232122,0.008460713,1568,1504,64,811,693,0
120,3,100,lp,0.044940579,0.000465548,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016095007,0.000424932,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.323552365,0.014897947,1568,1470,98,781,689,0
121,3,100,lp,0.054863577,0.000502666,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.015900284,0.000382773,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.359936032,0.016468824,1568,1454,114,810,644,0
122,3,100,lp,0.054766036,1.3555e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015713466,0.000336026,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.250468141,0.009476916,1568,1496,72,864,632,0
123,3,100,lp,0.044985293,0.000441663,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.015988909,0.00049892,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.324111146,0.011799854,1568,1484,84,817,667,0
124,3,100,lp,0.052798371,1.2033e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.015915734,0.000371642,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.259704669,0.009339005,1568,1495,73,826,669,0
125,3,100,lp,0.024382995,1.2623e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.015833601,0.000407769,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.276813116,0.010295326,1568,1492,76,836,656,0
126,3,100,lp,0.024755438,1.3205e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016072096,0.000407068,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.320649234,0.013666906,1568,1470,98,768,702,0
127,3,100,lp,0.059002176,1.3074e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.01633788,0.000421225,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.28021981,0.009743037,1568,1495,73,807,688,0
128,3,100,lp,0.048456154,0.000446812,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.015992568,0.000406888,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.301791169,0.011372762,1568,1485,83,809,676,0
129,3,100,lp,0.054577895,1.5439e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.015829644,0.000433979,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.420540398,0.011157172,1568,1487,81,818,669,0
130,3,100,lp,0.024667796,1.2354e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.015883004,0.000356193,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.266741476,0.012991117,1568,1480,88,813,667,0
131,3,100,lp,0.054049511,0.000485755,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.018468529,0.000560775,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.324711439,0.012332591,1568,1480,88,802,678,0
132,3,100,lp,0.051687482,0.000493419,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.018565039,0.000312172,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.187070203,0.006555691,1568,1515,53,820,695,0
133,3,100,lp,0.03793719,0.000437084,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.015862345,0.000360191,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.252097,0.01023607,1568,1491,77,818,673,0
134,3,100,lp,0.060896459,0.000467221,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.015937731,0.000463384,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.33074052,0.01321517,1568,1476,92,810,666,0
135,3,100,lp,0.052284634,1.2593e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015515625,0.000292956,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.172373387,0.006476005,1568,1515,53,861,654,0
136,3,100,lp,0.045160473,0.000465126,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016123609,0.000436634,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.309465816,0.010800521,1568,1489,79,799,690,0
137,3,100,lp,0.048532224,1.7573e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.015690301,0.000294719,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.185726152,0.005026264,1568,1526,42,879,647,0
138,3,100,lp,0.035510865,0.000424441,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.015963069,0.000432275,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.370557268,0.014321149,1568,1466,102,800,666,0
139,3,100,lp,0.058112492,1.2363e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016012992,0.000418039,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.425497811,0.011113614,1568,1487,81,820,667,0
140,3,100,lp,0.062965022,0.000865583,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.015750262,0.000389756,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.343486696,0.016331486,1568,1465,103,831,634,0
141,3,100,lp,0.082147849,0.000942836,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.018176873,0.000347427,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.234964092,0.010010148,1568,1491,77,826,665,0
142,3,100,lp,0.055863993,1.4126e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.018949383,0.000518236,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.363280622,0.015971244,1568,1458,110,778,680,0
143,3,100,lp,0.058972424,0.000512415,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.015447168,0.00025217,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.172878889,0.006497194,1568,1514,54,883,631,0
144,3,100,lp,0.03568454,0.000451651,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.015916241,0.000390698,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.303028528,0.011305949,1568,1485,83,808,677,0
145,3,100,lp,0.068118754,0.000502295,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015595821,0.000263331,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.194344694,0.007418919,1568,1509,59,869,640,0
146,3,100,lp,0.023558783,1.1962e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.015938899,0.000452553,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.298656003,0.010888091,1568,1488,80,809,679,0
147,3,100,lp,0.024930487,1.2804e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016128603,0.000446121,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.304851574,0.011180506,1568,1487,81,778,709,0
148,3,100,lp,0.049258794,0.000478251,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016203682,0.0004347,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.356095886,0.014885046,1568,1464,104,799,665,0
149,3,100,lp,0.093545707,0.000507895,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.015969366,0.000536769,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.594986737,0.013849328,1568,1474,94,825,649,0
150,3,100,lp,0.025748391,1.2513e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.015951312,0.000403913,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.2881153,0.012740421,1568,1485,83,825,660,0
151,3,100,lp,0.028956778,1.2804e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.018104894,0.000487518,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.37582211,0.015950792,1568,1458,110,775,683,0
152,3,100,lp,0.02588151,1.2392e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.018251447,0.00046694,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.295899585,0.011876544,1568,1481,87,791,690,0
153,3,100,lp,0.024967041,1.2233e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016161337,0.00033813,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.351605698,0.016639066,1568,1454,114,782,672,0
154,3,100,lp,0.053964849,0.000485555,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015862149,0.000282927,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.237952636,0.009838788,1568,1492,76,875,617,0
155,3,100,lp,0.023663902,1.2984e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.023219475,0.000412298,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.319606947,0.01027984,1568,1492,76,818,674,0
156,3,100,lp,0.024578307,1.2623e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.022620299,0.000454767,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.372391589,0.014999322,1568,1465,103,803,662,0
157,3,100,lp,0.053570375,1.3035e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.015666595,0.000368817,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.306890118,0.012450423,1568,1477,91,810,667,0
158,3,100,lp,0.048057285,0.000480485,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016061691,0.000380659,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.294656789,0.011056887,1568,1486,82,808,678,0
159,3,100,lp,0.066357986,1.1872e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.015600191,0.000369298,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.234317805,0.00727398,1568,1511,57,864,647,0
160,3,100,lp,0.058155977,0.000436353,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.01574434,0.000393423,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.415419154,0.009479639,1568,1497,71,821,676,0
161,3,100,lp,0.024382502,1.2463e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.015920929,0.000438577,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.33182576,0.012788915,1568,1483,85,814,669,0
162,3,100,lp,0.056478883,0.000486005,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.018518086,0.000431755,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.293421504,0.009178839,1568,1497,71,791,706,0
163,3,100,lp,0.037965537,1.3064e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.015988275,0.000307733,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.242350692,0.008776139,1568,1498,70,817,681,0
164,3,100,lp,0.041752702,0.00045585,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.015861568,0.000427737,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.379787406,0.014714091,1568,1468,100,807,661,0
165,3,100,lp,0.069695948,0.010610767,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.015990138,0.000424161,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.288631008,0.011946195,1568,1481,87,794,687,0
166,3,100,lp,0.048170017,0.000484372,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016488256,0.00048314,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.371072521,0.013370147,1568,1475,93,819,656,0
167,3,100,lp,0.025417892,1.2673e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.015993325,0.000361273,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.302069233,0.011529889,1568,1484,84,830,654,0
168,3,100,lp,0.048487927,1.3004e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015567031,0.000294389,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.2228963,0.008240272,1568,1502,66,860,642,0
169,3,100,lp,0.040081589,0.000454467,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.015649174,0.000337248,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.255083342,0.009123687,1568,1500,68,833,667,0
170,3,100,lp,0.043809514,1.3305e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.015823267,0.000329845,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.34809221,0.008244078,1568,1504,64,845,659,0
171,3,100,lp,0.023719938,1.2253e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.015957738,0.000388564,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.233355344,0.008709505,1568,1505,63,850,655,0
172,3,100,lp,0.04700138,1.2994e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.01869679,0.000628901,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.323900242,0.04872394,1568,1482,86,779,703,0
173,3,100,lp,0.053516267,1.2363e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016123497,0.000555195,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.485470228,0.020555023,1568,1438,130,770,668,0
174,3,100,lp,0.068725512,0.000560925,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.015828328,0.000393874,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.242585445,0.008227017,1568,1504,64,827,677,0
175,3,100,lp,0.024345965,1.2704e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015350026,0.000281814,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.261406318,0.021010531,1568,1484,84,863,621,0
176,3,100,lp,0.045295023,1.3786e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015487622,0.000286694,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.276500838,0.013419941,1568,1469,99,855,614,0
177,3,100,lp,0.051408031,1.1622e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.015946277,0.000423318,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.318443996,0.014013066,1568,1471,97,808,663,0
178,3,100,lp,0.02494431,2.5417e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015442568,0.000324605,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.210515811,0.007114213,1568,1512,56,872,640,0
179,3,100,lp,0.043910333,1.2133e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016142122,0.000479994,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.301067334,0.010208969,1568,1493,75,801,692,0
180,3,100,lp,0.025130658,1.3125e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.015681073,0.000272267,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.315234617,0.006816419,1568,1513,55,871,642,0
181,3,100,lp,0.0365389,1.2504e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016024783,0.00041864,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.307939627,0.012591808,1568,1482,86,803,679,0
182,3,100,lp,0.054831268,0.000468333,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.01838508,0.000446281,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.286731427,0.009503244,1568,1495,73,839,656,0
183,3,100,lp,0.024291189,1.3004e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.015989493,0.000308405,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.256723122,0.009291232,1568,1496,72,778,718,0
184,3,100,lp,0.023680192,1.3094e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.01592365,0.000436263,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.37838999,0.014658893,1568,1466,102,786,680,0
185,3,100,lp,0.057530264,0.000500753,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.015764994,0.000438537,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.326602366,0.010384479,1568,1492,76,836,656,0
186,3,100,lp,0.075408205,1.2463e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.023306406,0.000403893,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.27473273,0.01076072,1568,1487,81,795,692,0
187,3,100,lp,0.0554783,0.00086954,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.022431336,0.000485174,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.321703769,0.011271933,1568,1486,82,788,698,0
188,3,100,lp,0.04948289,0.000459496,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016545168,0.000453645,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.278073874,0.008262426,1568,1506,62,800,706,0
189,3,100,lp,0.044061407,0.000448476,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015371541,0.00029537,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.226149937,0.009057737,1568,1499,69,871,628,0
190,3,100,lp,0.023897137,1.2313e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016046359,0.000318955,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.204913689,0.005134297,1568,1526,42,871,655,0
191,3,100,lp,0.043058389,0.000407149,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015528554,0.000259373,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.191800145,0.007591264,1568,1506,62,881,625,0
192,3,100,lp,0.023415319,1.2052e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016013468,0.000489061,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.295445122,0.012008585,1568,1486,82,802,684,0
193,3,100,lp,0.029297619,1.3415e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.018421605,0.000503809,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.419229241,0.017810581,1568,1450,118,818,632,0
194,3,100,lp,0.065813048,1.5378e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017823364,0.00056902,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.387592142,0.015593911,1568,1461,107,795,666,0
195,3,100,lp,0.057742463,0.000506764,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.015517859,0.000421966,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.299081991,0.012146498,1568,1480,88,856,624,0
196,3,100,lp,0.024823425,1.1802e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015595554,0.000262349,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.193509583,0.007104435,1568,1510,58,865,645,0
197,3,100,lp,0.032056561,1.2012e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.015779457,0.000252461,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.160959995,0.005066579,1568,1525,43,844,681,0
198,3,100,lp,0.022740265,1.2564e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.023142464,0.000380418,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.27139423,0.017575392,1568,1504,64,847,657,0
199,3,100,lp,0.045596444,0.000455629,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.022917966,0.000369689,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.217339347,0.00868516,1568,1501,67,828,673,0
200,3,100,lp,0.04938308,0.00085314,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016212393,0.000431674,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.262851555,0.010164766,1568,1495,73,784,711,0
201,3,100,lp,0.046387229,1.3074e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.015988506,0.000441954,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.343140711,0.014473524,1568,1468,100,794,674,0
202,3,100,lp,0.195967562,0.000499591,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.01561467,0.000267027,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.180474118,0.007588848,1568,1507,61,878,629,0
203,3,100,lp,0.051522074,0.00044013,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.01827695,0.000297153,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.252112804,0.013155925,1568,1480,88,864,616,0
204,3,100,lp,0.028115592,1.3616e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015512556,0.000265544,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.212079695,0.007493463,1568,1507,61,878,629,0
205,3,100,lp,0.039293831,0.000444819,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.0161053,0.000383895,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.270291038,0.010396263,1568,1491,77,830,661,0
206,3,100,lp,0.054124106,1.2203e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.015736213,0.00039211,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.266376941,0.009360222,1568,1497,71,827,670,0
207,3,100,lp,0.024301774,1.1802e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016036442,0.000415374,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.383197471,0.015382084,1568,1462,106,785,677,0
208,3,100,lp,0.067223056,1.2533e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015905278,0.000405075,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.349309775,0.015206547,1568,1462,106,798,664,0
209,3,100,lp,0.055617519,0.000494582,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.015613525,0.000357486,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.192399744,0.006286695,1568,1517,51,842,675,0
210,3,100,lp,0.034074325,1.3024e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015746893,0.000400406,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.279996234,0.009163966,1568,1499,69,841,658,0
211,3,100,lp,0.046006641,1.2784e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.015709243,0.000442114,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.34798219,0.014799779,1568,1466,102,819,647,0
212,3,100,lp,0.05498465,0.000485194,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.015810478,0.000370251,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.425202101,0.013307232,1568,1472,96,821,651,0
213,3,100,lp,0.063830427,0.000895519,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.01619302,0.000401528,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.271073406,0.008962645,1568,1500,68,852,648,0
214,3,100,lp,0.054681235,0.000474204,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.015780943,0.000326869,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.238068561,0.00826286,1568,1503,65,835,668,0
215,3,100,lp,0.043522677,1.2894e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.015815166,0.000443406,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.273101134,0.008773892,1568,1501,67,809,692,0
216,3,100,lp,0.046030532,1.2894e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.015906747,0.000426064,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.300847038,0.011675941,1568,1482,86,817,665,0
217,3,100,lp,0.067258115,0.000496706,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.015783497,0.000352888,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.243771571,0.009670945,1568,1493,75,820,673,0
218,3,100,lp,0.050584809,1.3095e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.015787374,0.000415754,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.317236344,0.013897132,1568,1471,97,824,647,0
219,3,100,lp,0.048276177,0.000505422,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.015922938,0.000458575,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.313673594,0.014192863,1568,1472,96,798,674,0
220,3,100,lp,0.050655462,1.2824e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.015619411,0.000345755,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.186413697,0.007448312,1568,1512,56,846,666,0
221,3,100,lp,0.023286952,1.2073e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016089708,0.000435482,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.343057755,0.012364632,1568,1479,89,798,681,0
222,3,100,lp,0.053627853,1.4327e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016145694,0.000403493,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.285504424,0.011084063,1568,1486,82,787,699,0
223,3,100,lp,0.024793293,1.1481e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.022637071,0.000362726,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.256493144,0.009868426,1568,1494,74,833,661,0
224,3,100,lp,0.055538728,0.000849104,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015502555,0.000287657,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.232994306,0.009030944,1568,1499,69,882,617,0
