sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
47,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
47,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
48,0,lp,lower,9,9,0.053853995999999994,0.053327083587646484,1693,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
48,0,lp,upper,9,9,0.059431015000000004,0.05889463424682617,1628,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
48,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,896,0,0,0,2240,"",interval_arithmetic=896;lower_skipped_by_nonpositive_upper=2240
48,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
48,2,lp,lower,1568,116,0.09831360099999994,0.09488344192504883,2104,0,0,116,0,0,0,648,0,804,OPTIMAL=116,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=804
48,2,lp,upper,1568,123,0.11200531599999994,0.10315084457397461,2212,0,0,123,0,0,0,797,648,0,OPTIMAL=123,interval_proves_cutoff=797;upper_skipped_by_nonnegative_interval_lower=648
48,3,lp,lower,100,1,0.008327012,0.008262872695922852,313,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
48,3,lp,upper,100,1,0.006892577,0.00677037239074707,270,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
49,0,lp,lower,9,9,0.033300887,0.03279590606689453,1128,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
49,0,lp,upper,9,9,0.034228751,0.033737897872924805,1155,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
49,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,951,0,0,0,2185,"",interval_arithmetic=951;lower_skipped_by_nonpositive_upper=2185
49,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
49,2,lp,lower,1568,84,0.062399536000000026,0.06002044677734375,920,0,0,84,0,0,0,662,0,822,OPTIMAL=84,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=822
49,2,lp,upper,1568,89,0.075096443,0.06738018989562988,1106,0,0,89,0,0,0,817,662,0,OPTIMAL=89,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=662
49,3,lp,lower,100,1,0.005468288,0.005403280258178711,253,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
49,3,lp,upper,100,1,0.004185949,0.004071474075317383,215,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
50,0,lp,lower,9,9,0.056897680000000006,0.05627727508544922,1532,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
50,0,lp,upper,9,9,0.073794006,0.0725700855255127,1631,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
50,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,0,2224,"",interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
50,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
50,2,lp,lower,1568,117,0.09317280399999997,0.08977055549621582,1648,0,0,117,0,0,0,651,0,800,OPTIMAL=117,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=800
50,2,lp,upper,1568,120,0.10421948699999996,0.09550642967224121,1811,0,0,120,0,0,0,797,651,0,OPTIMAL=120,interval_proves_cutoff=797;upper_skipped_by_nonnegative_interval_lower=651
50,3,lp,lower,100,1,0.006839149,0.006770610809326172,305,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
50,3,lp,upper,100,1,0.00650933,0.006318330764770508,299,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
51,0,lp,lower,9,9,0.048369001999999994,0.04792666435241699,1532,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
51,0,lp,upper,9,9,0.046382321,0.045833587646484375,1442,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
51,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,0,2233,"",interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
51,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
51,2,lp,lower,1568,89,0.07319413800000005,0.07047176361083984,1558,0,0,89,0,0,0,642,0,837,OPTIMAL=89,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=837
51,2,lp,upper,1568,103,0.09373781199999998,0.08525991439819336,1750,0,0,103,0,0,0,823,642,0,OPTIMAL=103,interval_proves_cutoff=823;upper_skipped_by_nonnegative_interval_lower=642
51,3,lp,lower,100,2,0.0077060819999999995,0.007610321044921875,284,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
51,3,lp,upper,100,2,0.008799421,0.00863504409790039,328,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
52,0,lp,lower,9,9,0.042988633,0.04252362251281738,1498,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
52,0,lp,upper,9,9,0.047984484,0.04742550849914551,1594,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
52,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,961,0,0,0,2175,"",interval_arithmetic=961;lower_skipped_by_nonpositive_upper=2175
52,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
52,2,lp,lower,1568,102,0.08921618599999996,0.0860757827758789,1278,0,0,102,0,0,0,684,0,782,OPTIMAL=102,interval_proves_cutoff=684;lower_skipped_by_nonpositive_upper=782
52,2,lp,upper,1568,106,0.10025273900000004,0.09174942970275879,1442,0,0,106,0,0,0,778,684,0,OPTIMAL=106,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=684
52,3,lp,lower,100,1,0.008484305,0.008430242538452148,315,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
52,3,lp,upper,100,1,0.006102267,0.0059854984283447266,263,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
53,0,lp,lower,9,9,0.088586221,0.08797979354858398,2151,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
53,0,lp,upper,9,9,0.113362974,0.11261582374572754,2381,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
53,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,0,2209,"",interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
53,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
53,2,lp,lower,1568,109,0.09683076000000003,0.09350800514221191,1744,0,0,109,0,0,0,673,0,786,OPTIMAL=109,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=786
53,2,lp,upper,1568,116,0.11260116700000002,0.10380029678344727,1960,0,0,116,0,0,0,779,673,0,OPTIMAL=116,interval_proves_cutoff=779;upper_skipped_by_nonnegative_interval_lower=673
53,3,lp,lower,100,1,0.007699052,0.007608890533447266,326,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
53,3,lp,upper,100,1,0.006542259,0.006416797637939453,273,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
54,0,lp,lower,9,9,0.066199847,0.06564497947692871,1738,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
54,0,lp,upper,9,9,0.062086177000000006,0.06143498420715332,1797,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
54,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,"",interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
54,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
54,2,lp,lower,1568,128,0.11717429799999997,0.1132502555847168,1894,0,0,128,0,0,0,654,0,786,OPTIMAL=128,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=786
54,2,lp,upper,1568,137,0.127340024,0.11823534965515137,2159,0,0,137,0,0,0,777,654,0,OPTIMAL=137,interval_proves_cutoff=777;upper_skipped_by_nonnegative_interval_lower=654
54,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
54,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
55,0,lp,lower,9,9,0.064516563,0.06402158737182617,1853,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
55,0,lp,upper,9,9,0.06984658,0.06929755210876465,1892,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
55,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,962,0,0,0,2174,"",interval_arithmetic=962;lower_skipped_by_nonpositive_upper=2174
55,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
55,2,lp,lower,1568,112,0.101949259,0.09849262237548828,2065,0,0,112,0,0,0,669,0,787,OPTIMAL=112,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=787
55,2,lp,upper,1568,121,0.11827261900000005,0.10919713973999023,2209,0,0,121,0,0,0,778,669,0,OPTIMAL=121,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=669
55,3,lp,lower,100,1,0.009499478,0.00944662094116211,329,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
55,3,lp,upper,100,1,0.005791207,0.005675554275512695,252,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
56,0,lp,lower,9,9,0.027751317,0.027344942092895508,1037,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
56,0,lp,upper,9,9,0.029334505,0.028876304626464844,1142,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
56,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,0,2221,"",interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
56,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
56,2,lp,lower,1568,76,0.058832151,0.05663180351257324,926,0,0,76,0,0,0,681,0,811,OPTIMAL=76,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=811
56,2,lp,upper,1568,82,0.07075700500000003,0.06344175338745117,1135,0,0,82,0,0,0,805,681,0,OPTIMAL=82,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=681
56,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
56,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
57,0,lp,lower,9,9,0.040571223000000003,0.04010128974914551,1292,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
57,0,lp,upper,9,9,0.033455496,0.03302288055419922,1103,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
57,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,"",interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
57,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
57,2,lp,lower,1568,83,0.06459350800000001,0.06218123435974121,1048,0,0,83,0,0,0,666,0,819,OPTIMAL=83,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=819
57,2,lp,upper,1568,88,0.07786542500000003,0.07031607627868652,1286,0,0,88,0,0,0,814,666,0,OPTIMAL=88,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=666
57,3,lp,lower,100,1,0.00398379,0.003938198089599609,215,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
57,3,lp,upper,100,1,0.003769082,0.003648042678833008,178,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
58,0,lp,lower,9,9,0.021786664,0.021385669708251953,760,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
58,0,lp,upper,9,9,0.023986833,0.023555278778076172,906,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
58,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,"",interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
58,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
58,2,lp,lower,1568,61,0.04079121399999997,0.0391385555267334,435,0,0,61,0,0,0,632,0,875,OPTIMAL=61,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=875
58,2,lp,upper,1568,61,0.047357096000000015,0.04103517532348633,556,0,0,61,0,0,0,875,632,0,OPTIMAL=61,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=632
58,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
58,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
59,0,lp,lower,9,9,0.061393694,0.06093168258666992,1594,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
59,0,lp,upper,9,9,0.066854991,0.06633138656616211,1704,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
59,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,0,2214,"",interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
59,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
59,2,lp,lower,1568,90,0.07289952000000002,0.07022714614868164,1476,0,0,90,0,0,0,656,0,822,OPTIMAL=90,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=822
59,2,lp,upper,1568,92,0.08376400800000003,0.07587361335754395,1638,0,0,92,0,0,0,820,656,0,OPTIMAL=92,interval_proves_cutoff=820;upper_skipped_by_nonnegative_interval_lower=656
59,3,lp,lower,100,1,0.006045442,0.005995750427246094,266,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
59,3,lp,upper,100,1,0.004932404,0.004656314849853516,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
60,0,lp,lower,9,9,0.03628647399999999,0.035866737365722656,1243,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
60,0,lp,upper,9,9,0.042059163,0.041623592376708984,1365,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
60,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,0,2266,"",interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
60,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
60,2,lp,lower,1568,91,0.07659952899999999,0.07396721839904785,1585,0,0,91,0,0,0,635,0,842,OPTIMAL=91,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=842
60,2,lp,upper,1568,100,0.095312927,0.0867466926574707,1895,0,0,100,0,0,0,833,635,0,OPTIMAL=100,interval_proves_cutoff=833;upper_skipped_by_nonnegative_interval_lower=635
60,3,lp,lower,100,2,0.010238401000000001,0.010138511657714844,324,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
60,3,lp,upper,100,2,0.007359298,0.007185697555541992,333,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
61,0,lp,lower,9,9,0.018598461,0.018236398696899414,701,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
61,0,lp,upper,9,9,0.020616799999999998,0.020232439041137695,737,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
61,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,0,2244,"",interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
61,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
61,2,lp,lower,1568,70,0.042474288,0.040581703186035156,272,0,0,70,0,0,0,663,0,835,OPTIMAL=70,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=835
61,2,lp,upper,1568,70,0.049415688999999985,0.042725563049316406,384,0,0,70,0,0,0,835,663,0,OPTIMAL=70,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=663
61,3,lp,lower,100,1,0.002539871,0.002478361129760742,152,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
61,3,lp,upper,100,1,0.002433574,0.002332925796508789,108,0,0,1,0,0,0,92,7,0,OPTIMAL=1,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=7
62,0,lp,lower,9,9,0.041708444,0.041257381439208984,1443,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
62,0,lp,upper,9,9,0.04386998400000001,0.043344736099243164,1507,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
62,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,0,2191,"",interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
62,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
62,2,lp,lower,1568,107,0.09318359499999997,0.08997464179992676,1698,0,0,107,0,0,0,659,0,802,OPTIMAL=107,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=802
62,2,lp,upper,1568,113,0.107404204,0.09876251220703125,1834,0,0,113,0,0,0,796,659,0,OPTIMAL=113,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=659
62,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
62,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
63,0,lp,lower,9,9,0.062117027000000005,0.06159663200378418,1568,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
63,0,lp,upper,9,9,0.05907334,0.05842304229736328,1604,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
63,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,0,2260,"",interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
63,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
63,2,lp,lower,1568,123,0.09376102700000002,0.09029960632324219,1513,0,0,123,0,0,0,620,0,825,OPTIMAL=123,interval_proves_cutoff=620;lower_skipped_by_nonpositive_upper=825
63,2,lp,upper,1568,127,0.10546002300000001,0.0968317985534668,1666,0,0,127,0,0,0,821,620,0,OPTIMAL=127,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=620
63,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
63,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
64,0,lp,lower,9,9,0.040910031,0.04044842720031738,1445,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
64,0,lp,upper,9,9,0.04381437199999999,0.04323410987854004,1578,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
64,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,"",interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
64,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
64,2,lp,lower,1568,100,0.08478933100000001,0.08181309700012207,1535,0,0,100,0,0,0,650,0,818,OPTIMAL=100,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=818
64,2,lp,upper,1568,104,0.09611051400000002,0.0875997543334961,1640,0,0,104,0,0,0,814,650,0,OPTIMAL=104,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=650
64,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
64,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
65,0,lp,lower,9,9,0.046350208,0.04586338996887207,1508,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
65,0,lp,upper,9,9,0.054581088,0.05405139923095703,1547,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
65,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,"",interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
65,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
65,2,lp,lower,1568,109,0.09423901600000001,0.09093689918518066,1420,0,0,109,0,0,0,671,0,788,OPTIMAL=109,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=788
65,2,lp,upper,1568,113,0.10504057099999996,0.0963592529296875,1651,0,0,113,0,0,0,784,671,0,OPTIMAL=113,interval_proves_cutoff=784;upper_skipped_by_nonnegative_interval_lower=671
65,3,lp,lower,100,2,0.010753636,0.010644197463989258,356,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
65,3,lp,upper,100,2,0.011375917999999999,0.011181354522705078,424,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
66,0,lp,lower,9,9,0.057731204,0.05725717544555664,1478,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
66,0,lp,upper,9,9,0.05366329,0.05308842658996582,1465,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
66,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,0,2271,"",interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
66,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
66,2,lp,lower,1568,122,0.08478061299999999,0.08147382736206055,1274,0,0,122,0,0,0,604,0,842,OPTIMAL=122,interval_proves_cutoff=604;lower_skipped_by_nonpositive_upper=842
66,2,lp,upper,1568,122,0.09285302200000001,0.08457446098327637,1456,0,0,122,0,0,0,842,604,0,OPTIMAL=122,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=604
66,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,"",interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
66,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,"",interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
67,0,lp,lower,9,9,0.093256039,0.0927424430847168,2082,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
67,0,lp,upper,9,9,0.08861248000000001,0.08803606033325195,2040,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
67,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,0,2210,"",interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
67,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
67,2,lp,lower,1568,111,0.09729865000000001,0.09398961067199707,2079,0,0,111,0,0,0,648,0,809,OPTIMAL=111,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=809
67,2,lp,upper,1568,120,0.11423491699999996,0.10513639450073242,2249,0,0,120,0,0,0,800,648,0,OPTIMAL=120,interval_proves_cutoff=800;upper_skipped_by_nonnegative_interval_lower=648
67,3,lp,lower,100,2,0.013243202999999999,0.013134956359863281,388,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
67,3,lp,upper,100,2,0.010873704,0.010717391967773438,451,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
68,0,lp,lower,9,9,0.042177266000000005,0.04171442985534668,1414,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
68,0,lp,upper,9,9,0.041393156,0.04094290733337402,1422,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
68,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,0,2223,"",interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
68,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,"",interval_arithmetic=3136
68,2,lp,lower,1568,108,0.086756479,0.08357524871826172,1504,0,0,108,0,0,0,657,0,803,OPTIMAL=108,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=803
68,2,lp,upper,1568,117,0.10013726,0.09157466888427734,1670,0,0,117,0,0,0,794,657,0,OPTIMAL=117,interval_proves_cutoff=794;upper_skipped_by_nonnegative_interval_lower=657
68,3,lp,lower,100,1,0.005979757,0.005924701690673828,293,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
68,3,lp,upper,100,1,0.004147683,0.0040285587310791016,224,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
69,0,lp,lower,9,9,0.028484879,0.028086423873901367,1046,0,0,9,0,0,0,0,0,0,OPTIMAL=9,""
