sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693048708,0.03085803985595703,0.0,0.0,0.649510958,0.41282683500000006,0.29158358700000003,0.2789580821990967,0.357927371,0.23668412299999997,0.042106742,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742120636,0.14176011085510254,0.0,0.0,0.588498975,0.362125814,0.24149961499999995,0.2297818660736084,0.3469993600000001,0.22637316100000004,0.152196561,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.537176735,0.016171932220458984,0.0,0.0,0.51082059,0.284148649,0.16821730700000004,0.15824413299560547,0.342603283,0.22667194100000004,0.024949772,9626,166,166,0,3994,0,1591,646,3229,3468,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68186824,0.020073890686035156,0.0,0.0,0.651387457,0.451695163,0.19200534100000005,0.18132805824279785,0.45938211599999995,0.199692294,0.029070815,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.477122581,0.019973039627075195,0.0,0.0,0.446497345,0.248341999,0.143263377,0.1338655948638916,0.303233968,0.19815534599999998,0.02921582,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.580536212,0.023336410522460938,0.0,0.0,0.545955337,0.33748270299999994,0.175933909,0.1654222011566162,0.370021428,0.20847263400000005,0.033153671,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711954709,0.03468441963195801,0.0,0.0,0.664356405,0.4212050620000001,0.282850121,0.27045416831970215,0.38150628400000003,0.24315134299999996,0.046182707,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02833845,0.06855344772338867,0.0,0.0,0.94453144,0.6888183459999999,0.533447698,0.5172412395477295,0.411083742,0.2557130940000001,0.082361179,9626,308,308,0,4061,0,1518,667,3072,11097,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.536807503,0.0167996883392334,0.0,0.0,0.508744411,0.296848569,0.18165669699999998,0.171372652053833,0.32708771400000003,0.211895842,0.026626314,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760936983,0.21316909790039062,,0.0,0.536547447,0.34087902000000003,0.217141019,0.2060527801513672,0.319406428,0.19566842699999998,0.222972447,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613351947,0.03046870231628418,0.0,0.0,0.570691866,0.358919779,0.23288732099999998,0.22133827209472656,0.337804545,0.211772087,0.041231935,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675599206,0.04036259651184082,0.0,0.0,0.622196986,0.38515815999999997,0.270728743,0.2584702968597412,0.35146824299999996,0.23703882599999998,0.051981806,9626,221,221,0,4056,0,1565,669,3115,6392,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.534500456,0.0229034423828125,0.0,0.0,0.501313876,0.266927479,0.16315855699999998,0.15345358848571777,0.338155319,0.23438639699999997,0.031744995,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729730125,0.019457578659057617,0.0,0.0,0.698443269,0.48396915700000004,0.372096105,0.21430444717407227,0.32634716399999997,0.21447411199999994,0.029870569,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.447730779,0.016298532485961914,0.0,0.0,0.421358671,0.23050081100000003,0.12349421300000002,0.11449742317199707,0.297864458,0.19085786,0.02496278,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702773541,0.022107362747192383,0.0,0.0,0.668155592,0.40555863299999995,0.26419817200000006,0.2521340847015381,0.4039574199999999,0.262596959,0.033185088,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.545622388,0.01847219467163086,0.0,0.0,0.51586792,0.31192109100000004,0.18600583000000004,0.17548656463623047,0.32986209,0.203946829,0.028326372,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.530273511,0.021562814712524414,0.0,0.0,0.498065617,0.27332327599999995,0.17074812699999994,0.1604602336883545,0.3273174900000001,0.22474234100000007,0.030761982,9626,169,169,0,4084,0,1591,724,3058,3086,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959011971,0.20435190200805664,0.0,0.0,0.741722923,0.5172885110000001,0.3646957219999999,0.3509676456451416,0.3770272010000001,0.22443441199999992,0.215855786,9626,252,252,0,4064,0,1547,678,3085,8187,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684676841,0.03300738334655762,0.0,0.0,0.639756929,0.4104826239999999,0.28113979599999994,0.2689659595489502,0.3586171330000001,0.22927430500000012,0.043450365,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655202336,0.03344583511352539,0.0,0.0,0.610156308,0.3856383,0.253278236,0.24182748794555664,0.356878072,0.224518008,0.043618564,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697016687,0.028420209884643555,0.0,0.0,0.655991705,0.40248155900000004,0.26683702500000006,0.2546346187591553,0.38915468,0.253510146,0.039601524,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760196754,0.026967287063598633,0.0,0.0,0.721677913,0.507647111,0.24021773000000002,0.2289564609527588,0.48146018299999993,0.2140308019999999,0.037110154,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.500742334,0.021384000778198242,0.0,0.0,0.468153586,0.273278717,0.166989891,0.15737628936767578,0.301163695,0.194874869,0.031143607,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.505177052,0.014783143997192383,0.0,0.0,0.480983549,0.244713587,0.128538927,0.1195528507232666,0.35244462200000004,0.236269962,0.022743906,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.440067337,0.016209125518798828,0.0,0.0,0.413192043,0.225264401,0.13076925900000003,0.12158608436584473,0.282422784,0.187927642,0.025461571,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63802147,0.028825759887695312,0.0,0.0,0.597162113,0.366386767,0.235519542,0.22365069389343262,0.36164257099999997,0.230775346,0.039441778,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019849778,0.25603342056274414,0.0,0.0,0.749828918,0.5165611219999999,0.37891380100000005,0.3651421070098877,0.3709151169999999,0.23326779600000003,0.268597351,9626,266,266,0,4043,0,1542,637,3138,8489,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1019,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8241459,0.023326873779296875,0.0,0.0,0.787102645,0.549940984,0.40342164699999994,0.3898897171020508,0.3836809980000001,0.23716166100000002,0.035616682,9626,257,257,0,4085,0,1544,667,3073,8396,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631110818,0.034723520278930664,0.0,0.0,0.583959125,0.371915887,0.25223796800000003,0.2407081127166748,0.331721157,0.21204323800000002,0.045738039,9626,204,204,0,4001,0,1571,632,3218,6442,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.457498,0.013974189758300781,0.0,0.0,0.434150071,0.238814203,0.13748474700000002,0.12855744361877441,0.296665324,0.19533586800000002,0.021947936,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.404596822,0.011399507522583008,0.0,0.0,0.384253302,0.192781636,0.09590508800000001,0.08792853355407715,0.288348214,0.191471666,0.018951638,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.606300962,0.018128633499145508,0.0,0.0,0.577364656,0.36949297300000006,0.2425771,0.23117613792419434,0.334787556,0.20787168299999992,0.027545956,9626,194,194,0,4026,0,1573,649,3184,5674,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752313562,0.031201601028442383,0.0,0.0,0.710049718,0.35704115999999997,0.213208557,0.2030494213104248,0.4968411610000001,0.3530085580000001,0.040865012,9626,156,156,0,4085,0,1599,680,3106,4612,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595264497,0.03435349464416504,0.0,0.0,0.548852989,0.330167146,0.203625894,0.19272422790527344,0.34522709500000004,0.218685843,0.044986957,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767921568,0.03078007698059082,0.0,0.0,0.724615821,0.45633373499999996,0.306913121,0.2938230037689209,0.4177027,0.26828208600000003,0.041881538,9626,240,240,0,4080,0,1553,675,3078,6936,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.477706469,0.017880678176879883,0.0,0.0,0.449613603,0.258192274,0.156917637,0.1478414535522461,0.292695966,0.19142132899999997,0.026687355,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569643031,0.03773617744445801,0.0,0.0,0.52089948,0.314827911,0.19756962,0.18705344200134277,0.32332985999999997,0.20607156899999995,0.047353352,9626,200,200,0,3974,0,1576,623,3253,3591,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.501559818,0.019028425216674805,0.0,0.0,0.472496954,0.27478597800000004,0.17270546800000003,0.16316914558410645,0.299791486,0.19771097599999998,0.027649721,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600051226,0.022280216217041016,0.0,0.0,0.55916376,0.354925618,0.225557974,0.21483421325683594,0.333605786,0.204238142,0.039473101,9626,189,189,0,4015,0,1580,663,3179,5606,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572521183,0.019489526748657227,0.0,0.0,0.541510476,0.33483416,0.21886393800000004,0.2081012725830078,0.322646538,0.20667631600000003,0.029596223,9626,178,178,0,4053,0,1587,671,3137,5633,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760113805,0.04393434524536133,0.0,0.0,0.70304218,0.48176575099999996,0.329630873,0.3162987232208252,0.37341130699999997,0.221276429,0.055655738,9626,256,256,0,4057,0,1544,678,3091,7388,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,750,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711256786,0.023273944854736328,0.0,0.0,0.675121755,0.456179209,0.309246318,0.29642295837402344,0.365875437,0.21894254600000007,0.034725703,9626,239,239,0,4044,0,1556,670,3117,6760,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.480472855,0.02744126319885254,0.0,0.0,0.44313925,0.23606825600000003,0.127915016,0.11906266212463379,0.315224234,0.20707099399999995,0.035928935,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619133878,0.03299570083618164,0.0,0.0,0.575075994,0.36213967999999996,0.21213569800000007,0.20093703269958496,0.3629402959999999,0.21293631400000002,0.042642288,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.6431300764452317e-14,-9.914633402588152;-13.214336218866173;-13.08693734595971;0.7914106563719945;-7.05372807243276;0.791410656371978;-14.31394464573835;-8.821740273878468;-3.4567610391525;-0.9085209333863487,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.009551971734059393;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0019607843137254832;0.04117647058823529;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7951446656037205;0.0;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.10196246882531956;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.14313725490196078;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10946829370174666;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.0993884822692744;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.046529644945952506;0.0;0.1;0.1;0.3784313725490196;1.0;0.1025696514515381;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.044437627184324896;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.44837720573266604;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0867403682235188;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09885801539901012;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524844316555047;0.10391428380076335;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04146136673010641;0.1;0.08063851911290627;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,91.623954697,90.73079085350037,0.0,0.0,0.878812172,0.652798725,0.358581312,0.3454432487487793,0.52023086,0.22601344699999992,90.742106529,9626,234,234,0,4035,0,1557,653,3147,8258,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,2253,1401108,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69623918,0.03220033645629883,0.0,0.0,0.651049876,0.433159429,0.29704543600000005,0.28543591499328613,0.3540044399999999,0.217890447,0.043770683,9626,214,214,0,4057,0,1570,658,3127,6082,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657614228,0.026201963424682617,0.0,0.0,0.620485992,0.40550717799999997,0.24492161,0.23416781425476074,0.375564382,0.21497881400000002,0.035722724,9626,179,179,0,4014,0,1583,649,3201,5877,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.536015285,0.02094292640686035,0.0,0.0,0.504623064,0.30392911499999997,0.17814163700000002,0.1684556007385254,0.326481427,0.20069394900000004,0.029972037,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589351334,0.020804166793823242,0.0,0.0,0.557121853,0.347180409,0.21381705300000003,0.2030196189880371,0.3433047999999999,0.20994144399999992,0.030834194,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676486637,0.02223992347717285,0.0,0.0,0.642167322,0.405223605,0.28150159,0.2694532871246338,0.360665732,0.23694371700000005,0.032909337,9626,208,208,0,4051,0,1569,669,3129,5932,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.547055761,0.025124549865722656,0.0,0.0,0.511131763,0.299228954,0.18089889800000003,0.17066097259521484,0.33023286499999993,0.21190280899999997,0.034504846,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716056944,0.02500295639038086,0.0,0.0,0.678350587,0.45446061700000007,0.31611192199999993,0.30346035957336426,0.362238665,0.22388996999999988,0.036296229,9626,226,226,0,4031,0,1562,651,3156,7021,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69374656,0.03058481216430664,0.0,0.0,0.650477002,0.434697665,0.26639236699999996,0.2541966438293457,0.38408463500000006,0.21577933700000002,0.041877346,9626,216,216,0,4059,0,1568,681,3102,6574,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
