sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.012858006,0.00031779,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.18539535,0.006572971,1568,1503,65,848,655,0
113,3,100,lp,0.034478616,0.000384319,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.021842498,0.000353514,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.383770717,0.010423853,1568,1477,91,821,656,0
114,3,100,lp,0.055155408,1.4872e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.012791038,0.000301307,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.18083336,0.007301013,1568,1505,63,853,652,0
115,3,100,lp,0.039678905,0.000403237,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.015305447,0.000342026,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.175092473,0.007228135,1568,1510,58,859,651,0
116,3,100,lp,0.03471182,0.000402776,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.012735652,0.000280556,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.207349538,0.008424237,1568,1493,75,854,639,0
117,3,100,lp,0.036660928,0.000422996,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.013016018,0.000369056,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.293400245,0.010885132,1568,1472,96,803,669,0
118,3,100,lp,0.04260474,0.000437427,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.012941087,0.000349097,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.275363141,0.010848838,1568,1472,96,826,646,0
119,3,100,lp,0.045023904,1.5002e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.013403472,0.000388165,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.192544601,0.007051854,1568,1504,64,811,693,0
120,3,100,lp,0.047940062,0.000419802,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.013365095,0.000393543,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.272570705,0.011278855,1568,1470,98,781,689,0
121,3,100,lp,0.042890825,0.000427163,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.013026924,0.000354936,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.291113588,0.013244176,1568,1454,114,810,644,0
122,3,100,lp,0.078426996,1.4362e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.012844344,0.000322197,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.354957556,0.007858509,1568,1496,72,864,632,0
123,3,100,lp,0.038648982,0.000409697,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.013083477,0.000428985,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.260780251,0.010491519,1568,1484,84,817,667,0
124,3,100,lp,0.042140661,1.3921e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.015770146,0.000427222,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.204878249,0.007738,1568,1495,73,826,669,0
125,3,100,lp,0.020483166,1.361e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.013545572,0.000397889,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.24084052,0.008306933,1568,1492,76,836,656,0
126,3,100,lp,0.020564176,1.328e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.013228672,0.000357329,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.254350489,0.010987243,1568,1470,98,768,702,0
127,3,100,lp,0.054888571,1.5483e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.013108674,0.000396578,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.231760812,0.008181887,1568,1495,73,807,688,0
128,3,100,lp,0.041447654,0.000420553,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.021773437,0.000362247,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.234668339,0.019487892,1568,1485,83,809,676,0
129,3,100,lp,0.046740363,1.6975e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.020933523,0.000399862,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.225893583,0.018920211,1568,1487,81,818,669,0
130,3,100,lp,0.021068843,1.3059e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.013190625,0.000349998,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.216706718,0.009980371,1568,1480,88,813,667,0
131,3,100,lp,0.041891362,0.000449296,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.013571049,0.000436627,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.261222406,0.010605788,1568,1480,88,802,678,0
132,3,100,lp,0.044043509,0.00045269,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.013128233,0.00028302,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.314018498,0.005432065,1568,1515,53,820,695,0
133,3,100,lp,0.032976439,0.000412902,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.013057909,0.00031083,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.203917566,0.009235999,1568,1491,77,818,673,0
134,3,100,lp,0.057077934,0.000417077,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.015715675,0.000508113,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.309039164,0.010593329,1568,1476,92,810,666,0
135,3,100,lp,0.045437334,1.6565e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.012674621,0.000261477,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.169191865,0.005244457,1568,1515,53,861,654,0
136,3,100,lp,0.031186077,0.000400103,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.013055876,0.000390218,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.257643591,0.008814764,1568,1489,79,799,690,0
137,3,100,lp,0.041407504,1.4702e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.013390021,0.000267456,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.147253713,0.004091219,1568,1526,42,879,647,0
138,3,100,lp,0.029918059,0.000387934,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.013176054,0.000386042,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.290815789,0.011842119,1568,1466,102,800,666,0
139,3,100,lp,0.021313606,1.331e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.013166069,0.000413592,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.236219311,0.008978968,1568,1487,81,820,667,0
140,3,100,lp,0.053555837,0.000742991,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.012879384,0.000376117,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.286977935,0.012004468,1568,1465,103,831,634,0
141,3,100,lp,0.076048598,0.000833234,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.012918923,0.000293485,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.198294324,0.008218872,1568,1491,77,826,665,0
142,3,100,lp,0.047956133,1.6494e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.013068635,0.000458419,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.441056766,0.013476018,1568,1458,110,778,680,0
143,3,100,lp,0.047777248,0.000481934,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.012721851,0.000227707,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.139217401,0.006102418,1568,1514,54,883,631,0
144,3,100,lp,0.034806959,0.000380183,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.015618451,0.000421484,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.247733343,0.011044808,1568,1485,83,808,677,0
145,3,100,lp,0.051662282,0.000435876,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.012726047,0.000250881,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.150646037,0.00684644,1568,1509,59,869,640,0
146,3,100,lp,0.023459033,1.1707e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.0133355,0.000403327,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.235846228,0.008887983,1568,1488,80,809,679,0
147,3,100,lp,0.020858471,1.4401e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.013452303,0.000402866,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.262304043,0.009205954,1568,1487,81,778,709,0
148,3,100,lp,0.042549306,0.000446952,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.013232347,0.000394375,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.284477907,0.012190184,1568,1464,104,799,665,0
149,3,100,lp,0.051413254,0.000458459,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.013114263,0.000480201,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.354880464,0.011273376,1568,1474,94,825,649,0
150,3,100,lp,0.030873534,1.0816e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.013124798,0.000415926,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.242460088,0.009403577,1568,1485,83,825,660,0
151,3,100,lp,0.020859553,1.3139e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.013240259,0.000442666,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.446708003,0.013133731,1568,1458,110,775,683,0
152,3,100,lp,0.02190417,1.2509e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01293697,0.000369808,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.235915655,0.010737092,1568,1481,87,791,690,0
153,3,100,lp,0.025132973,1.4041e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.01571218,0.000346233,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.320261173,0.01340992,1568,1454,114,782,672,0
154,3,100,lp,0.046306882,0.000447152,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.012444741,0.000255509,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.204783538,0.007862915,1568,1492,76,875,617,0
155,3,100,lp,0.020119597,1.2648e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.013299837,0.000384379,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.263459158,0.008350166,1568,1492,76,818,674,0
156,3,100,lp,0.020944539,1.2739e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.022951761,0.000420913,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.295280005,0.011932902,1568,1465,103,803,662,0
157,3,100,lp,0.045503121,1.4251e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.012975457,0.000348546,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.282240563,0.010364911,1568,1477,91,810,667,0
158,3,100,lp,0.050101722,0.000414604,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.012998902,0.000354635,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.238508936,0.008966189,1568,1486,82,808,678,0
159,3,100,lp,0.049463035,1.4581e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.012793157,0.000347515,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.191293685,0.005863715,1568,1511,57,864,647,0
160,3,100,lp,0.04952618,0.000372552,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.012847377,0.000366042,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.368126042,0.008020639,1568,1497,71,821,676,0
161,3,100,lp,0.020513461,1.2699e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01317323,0.000409256,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.272930974,0.01095837,1568,1483,85,814,669,0
162,3,100,lp,0.049553612,0.001196552,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.015593124,0.000423087,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.221120059,0.009323419,1568,1497,71,791,706,0
163,3,100,lp,0.032622716,1.4932e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.013020815,0.000295748,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.177341472,0.00766337,1568,1498,70,817,681,0
164,3,100,lp,0.039455766,0.000408956,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.013103788,0.000381816,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.302555189,0.012572059,1568,1468,100,807,661,0
165,3,100,lp,0.059959303,0.000471848,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.013330543,0.000374915,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.237228357,0.009596293,1568,1481,87,794,687,0
166,3,100,lp,0.041211656,0.000430177,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.013987686,0.0004322,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.290516419,0.021589636,1568,1475,93,819,656,0
167,3,100,lp,0.021237493,1.317e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.013080092,0.000329749,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.23439433,0.009283439,1568,1484,84,830,654,0
168,3,100,lp,0.040962968,1.5122e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.012659429,0.000266264,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.181509044,0.006755415,1568,1502,66,860,642,0
169,3,100,lp,0.034448981,0.000387955,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.012773769,0.000298152,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.350027618,0.007423945,1568,1500,68,833,667,0
170,3,100,lp,0.037667257,1.4061e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.012820508,0.000287967,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.167976632,0.007238721,1568,1504,64,845,659,0
171,3,100,lp,0.023956,1.3931e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.015708545,0.000408646,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.196704798,0.007988181,1568,1505,63,850,655,0
172,3,100,lp,0.073344415,1.4852e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.013326938,0.000471519,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.2671874,0.010703733,1568,1482,86,779,703,0
173,3,100,lp,0.049862607,2.3966e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.013142104,0.000474152,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.378389352,0.017842756,1568,1438,130,770,668,0
174,3,100,lp,0.058875376,0.00053376,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.013099671,0.000353975,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.207283411,0.006703498,1568,1504,64,827,677,0
175,3,100,lp,0.020484998,1.3551e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.012640011,0.000269008,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.219173991,0.009036894,1568,1484,84,863,621,0
176,3,100,lp,0.038541381,1.4261e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.021118007,0.000248227,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.221384365,0.011081683,1568,1469,99,855,614,0
177,3,100,lp,0.043545041,1.5753e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.01315962,0.000387483,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.255474613,0.011097416,1568,1471,97,808,663,0
178,3,100,lp,0.021268409,1.5172e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.01265285,0.000306894,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.17008587,0.005717848,1568,1512,56,872,640,0
179,3,100,lp,0.031516426,1.4151e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.013147742,0.000429547,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.38615945,0.008449554,1568,1493,75,801,692,0
180,3,100,lp,0.021160819,1.3049e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.012678758,0.000225013,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.143750497,0.006347871,1568,1513,55,871,642,0
181,3,100,lp,0.035068116,1.36e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.015994588,0.000448434,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.254741948,0.011496928,1568,1482,86,803,679,0
182,3,100,lp,0.043848601,0.000450087,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.012931341,0.00034413,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.198910621,0.008448151,1568,1495,73,839,656,0
183,3,100,lp,0.040838803,1.1037e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.013141894,0.000281918,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.188105699,0.00808226,1568,1496,72,778,718,0
184,3,100,lp,0.020079129,1.35e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.013244036,0.000399812,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.315514382,0.011924081,1568,1466,102,786,680,0
185,3,100,lp,0.048752148,0.000450397,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.013127633,0.000394765,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.255580833,0.008476254,1568,1492,76,836,656,0
186,3,100,lp,0.064158525,1.8607e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.013310915,0.000355837,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.225581631,0.008802938,1568,1487,81,795,692,0
187,3,100,lp,0.047954425,0.000732415,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.013083058,0.000427513,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.261150031,0.009072227,1568,1486,82,788,698,0
188,3,100,lp,0.042629118,0.000412351,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.013254501,0.000407283,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.370767747,0.006769457,1568,1506,62,800,706,0
189,3,100,lp,0.03778214,0.000438649,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.012623046,0.000269208,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.174834188,0.008357308,1568,1499,69,871,628,0
190,3,100,lp,0.02391408,1.4632e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.015642178,0.000339442,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.144319513,0.005073414,1568,1526,42,871,655,0
191,3,100,lp,0.040674363,0.000383137,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.012613452,0.000244863,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.153823179,0.006417294,1568,1506,62,881,625,0
192,3,100,lp,0.021247259,1.3079e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.031137067,0.000456957,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.242101689,0.009121019,1568,1486,82,802,684,0
193,3,100,lp,0.021508396,1.3671e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.012984361,0.000379552,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.304463253,0.014363414,1568,1450,118,818,632,0
194,3,100,lp,0.056209713,1.7286e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.013306939,0.00042534,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.31009193,0.012695713,1568,1461,107,795,666,0
195,3,100,lp,0.058693071,0.000467403,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.012761201,0.00036448,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.247315579,0.009923748,1568,1480,88,856,624,0
196,3,100,lp,0.020977999,1.2388e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.012620201,0.000233115,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.163488212,0.005750016,1568,1510,58,865,645,0
197,3,100,lp,0.01950729,1.2799e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.01267994,0.000237812,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.130053974,0.004052893,1568,1525,43,844,681,0
198,3,100,lp,0.019307976,1.4662e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.013346066,0.000334386,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.229277368,0.006860461,1568,1504,64,847,657,0
199,3,100,lp,0.038790881,0.000407193,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.045172783,0.000388706,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.176172167,0.007073235,1568,1501,67,828,673,0
200,3,100,lp,0.042522598,0.000737873,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.013514395,0.000390639,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.212528271,0.008488542,1568,1495,73,784,711,0
201,3,100,lp,0.044430093,1.2959e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.015903213,0.000446371,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.280179555,0.012887567,1568,1468,100,794,674,0
202,3,100,lp,0.048993651,0.000436647,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.012580753,0.000246516,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.145365001,0.006034788,1568,1507,61,878,629,0
203,3,100,lp,0.040211705,0.000400203,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.027846772,0.000238413,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.200450073,0.009541992,1568,1480,88,864,616,0
204,3,100,lp,0.020243491,1.2088e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.012428036,0.000238473,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.17068467,0.006111832,1568,1507,61,878,629,0
205,3,100,lp,0.032997881,0.000397178,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.012987005,0.000342587,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.228449672,0.008428323,1568,1491,77,830,661,0
206,3,100,lp,0.046066096,1.4081e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.012928608,0.000356518,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.224942988,0.007753303,1568,1497,71,827,670,0
207,3,100,lp,0.02070188,1.2639e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.020793626,0.000381215,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.306801824,0.012446534,1568,1462,106,785,677,0
208,3,100,lp,0.048245473,1.5623e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.021058468,0.000384058,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.282598628,0.012074093,1568,1462,106,798,664,0
209,3,100,lp,0.046446803,0.000455715,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.020870462,0.000351581,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.148064952,0.005067034,1568,1517,51,842,675,0
210,3,100,lp,0.028774027,1.6094e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.01301058,0.000369828,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.21604019,0.007478807,1568,1499,69,841,658,0
211,3,100,lp,0.072977748,1.4522e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.013356943,0.000544347,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.440022974,0.012009958,1568,1466,102,819,647,0
212,3,100,lp,0.04687036,0.000431188,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.013080081,0.000306074,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.227926739,0.012100971,1568,1472,96,821,651,0
213,3,100,lp,0.058808072,0.000784001,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.015164238,0.00041236,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.255283734,0.007237488,1568,1500,68,852,648,0
214,3,100,lp,0.04657125,0.000392591,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.012981815,0.000298182,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.19211925,0.006613204,1568,1503,65,835,668,0
215,3,100,lp,0.045442178,1.4501e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.013215642,0.000385721,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.22122232,0.007161936,1568,1501,67,809,692,0
216,3,100,lp,0.047395301,1.302e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.013055564,0.000354605,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.234051389,0.009651023,1568,1482,86,817,665,0
217,3,100,lp,0.050722187,0.000431208,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.020298895,0.000294817,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.188019051,0.008415394,1568,1493,75,820,673,0
218,3,100,lp,0.036312944,1.4031e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.012906165,0.000375967,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.268903822,0.011089816,1568,1471,97,824,647,0
219,3,100,lp,0.041661176,0.000430017,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.013204367,0.000394915,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.260396501,0.010861247,1568,1472,96,798,674,0
220,3,100,lp,0.077618173,1.4963e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.013026764,0.000313755,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.293852405,0.005734684,1568,1512,56,846,666,0
221,3,100,lp,0.01987623,1.32e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.013209134,0.000380083,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.275843831,0.010153268,1568,1479,89,798,681,0
222,3,100,lp,0.045405071,1.4742e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.013512934,0.000384379,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.231015915,0.008897188,1568,1486,82,787,699,0
223,3,100,lp,0.029952894,1.2679e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.013013856,0.00033052,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.206405474,0.008105415,1568,1494,74,833,661,0
224,3,100,lp,0.055434396,0.000736921,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.01255135,0.000273055,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.176124373,0.007360032,1568,1499,69,882,617,0
